trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,orderflow_impulse_reversal,2012-03-02,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_5,-0.12038053421148921,trade_orderflow_return_ticks_5,-9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.048452562151192285,,,0.75,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,0.0025,1.0,10:45:00,2642.25,2012-03-02 09:59:00-05:00,2642.75,2641.25,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,2642.5,2640.75,2644.25,1.75,1,2.0,0.75,fixed_contracts,2012-03-02 10:01:00-05:00,2644.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,orderflow_impulse_reversal,2012-03-05,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_5,-0.1423841059602649,trade_orderflow_return_ticks_5,-2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15585185185185185,,,0.75,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,0.0025,1.0,10:45:00,2637.75,2012-03-05 09:59:00-05:00,2638.5,2637.25,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,2638.25,2636.75,2639.75,1.5,1,1.5,2.75,fixed_contracts,2012-03-05 10:00:00-05:00,2636.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,orderflow_impulse_reversal,2012-03-08,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.6803694313654473,trade_orderflow_return_ticks_5,8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.3937936562464216,,,0.75,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,0.0025,1.0,10:45:00,2624.25,2012-03-08 09:59:00-05:00,2625.25,2624.0,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,2624.0,2625.75,2622.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-08 10:00:00-05:00,2626.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,orderflow_impulse_reversal,2012-03-13,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.22560145256468453,trade_orderflow_return_ticks_5,-8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14660431069540464,,,0.75,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,0.0025,1.0,10:45:00,2659.25,2012-03-13 09:59:00-04:00,2659.5,2658.25,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,2659.5,2657.75,2661.25,1.75,1,0.0,2.0,fixed_contracts,2012-03-13 10:00:00-04:00,2657.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,orderflow_impulse_reversal,2012-03-21,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_5,0.14762589928057554,trade_orderflow_return_ticks_5,9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02488832163369496,,,0.75,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,0.0025,1.0,10:45:00,2738.0,2012-03-21 09:59:00-04:00,2738.5,2737.5,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,2737.5,2739.0,2736.0,1.5,1,2.5,0.5,fixed_contracts,2012-03-21 10:01:00-04:00,2736.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,orderflow_impulse_reversal,2012-03-22,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.12953367875647667,trade_orderflow_return_ticks_5,-2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.005775048125401045,,,0.75,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,0.0025,1.0,10:45:00,2725.5,2012-03-22 09:59:00-04:00,2725.5,2723.25,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.5,2722.75,2728.25,2.75,1,4.0,1.5,fixed_contracts,2012-03-22 10:02:00-04:00,2728.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_impulse_reversal,2012-03-26,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.15616681455190773,trade_orderflow_return_ticks_5,15.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.010723337882628192,,,0.75,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,0.0025,1.0,10:45:00,2747.0,2012-03-26 09:59:00-04:00,2748.0,2746.75,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,2746.75,2748.5,2745.0,1.75,1,1.75,0.75,fixed_contracts,2012-03-26 10:03:00-04:00,2745.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,orderflow_impulse_reversal,2012-04-11,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.11943793911007025,trade_orderflow_return_ticks_5,6.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0258878194490541,,,0.75,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,0.0025,1.0,10:45:00,2713.25,2012-04-11 09:59:00-04:00,2713.75,2712.25,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,2713.0,2714.25,2711.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-11 10:00:00-04:00,2714.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,orderflow_impulse_reversal,2012-04-17,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.10334124520723023,trade_orderflow_return_ticks_5,8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.034812133875601656,,,0.75,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,0.0025,1.0,10:45:00,2691.0,2012-04-17 09:59:00-04:00,2691.0,2689.0,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,2690.75,2691.5,2690.0,0.75,1,0.5,2.0,fixed_contracts,2012-04-17 10:00:00-04:00,2691.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,orderflow_impulse_reversal,2012-04-20,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.12890741292051205,trade_orderflow_return_ticks_5,30.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0660287081339713,,,0.75,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,0.0025,1.0,10:45:00,2704.5,2012-04-20 09:59:00-04:00,2704.5,2699.25,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,2704.25,2705.0,2703.5,0.75,1,1.75,1.0,fixed_contracts,2012-04-20 10:00:00-04:00,2705.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,orderflow_impulse_reversal,2012-04-27,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.22313527180783818,trade_orderflow_return_ticks_5,14.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09524700598802395,,,0.75,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,0.0025,1.0,10:45:00,2727.0,2012-04-27 09:59:00-04:00,2729.25,2727.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2726.75,2729.75,2723.75,3.0,1,6.5,0.75,fixed_contracts,2012-04-27 10:01:00-04:00,2724.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,orderflow_impulse_reversal,2012-05-03,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.1503383348043542,trade_orderflow_return_ticks_5,-5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05305211209682157,,,0.75,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,0.0025,1.0,10:45:00,2728.0,2012-05-03 09:59:00-04:00,2728.25,2725.0,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,2728.0,2724.5,2731.5,3.5,1,0.0,5.75,fixed_contracts,2012-05-03 10:00:00-04:00,2724.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,orderflow_impulse_reversal,2012-05-09,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_5,0.11531399192067572,trade_orderflow_return_ticks_5,16.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09594003119182976,,,0.75,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,0.0025,1.0,10:45:00,2608.25,2012-05-09 09:59:00-04:00,2608.75,2606.75,2012-05-09 10:00:00-04:00,2012-05-09 10:00:00-04:00,2607.75,2609.25,2606.25,1.5,1,0.75,3.75,fixed_contracts,2012-05-09 10:00:00-04:00,2609.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,orderflow_impulse_reversal,2012-05-17,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.13060224089635855,trade_orderflow_return_ticks_5,16.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0714324752691698,,,0.75,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,0.0025,1.0,10:45:00,2553.75,2012-05-17 09:59:00-04:00,2554.0,2552.5,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,2553.0,2554.5,2551.5,1.5,1,11.25,0.5,fixed_contracts,2012-05-17 10:00:00-04:00,2551.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,orderflow_impulse_reversal,2012-05-18,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.14642451759364358,trade_orderflow_return_ticks_5,-19.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.051372949588415553,,,0.75,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,0.0025,1.0,10:45:00,2503.25,2012-05-18 09:59:00-04:00,2507.0,2503.25,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,2503.75,2502.75,2504.75,1.0,1,0.0,1.5,fixed_contracts,2012-05-18 10:00:00-04:00,2502.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,orderflow_impulse_reversal,2012-05-21,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.21449525452976703,trade_orderflow_return_ticks_5,33.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.038004093599601704,,,0.75,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,0.0025,1.0,10:45:00,2486.25,2012-05-21 09:59:00-04:00,2488.25,2483.5,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,2486.0,2488.75,2483.25,2.75,1,2.0,4.25,fixed_contracts,2012-05-21 10:04:00-04:00,2489.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,orderflow_impulse_reversal,2012-05-22,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.11438420557818865,trade_orderflow_return_ticks_5,-13.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.007418482948990742,,,0.75,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,0.0025,1.0,10:45:00,2549.0,2012-05-22 09:59:00-04:00,2550.75,2548.25,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,2548.75,2547.75,2549.75,1.0,1,1.75,1.5,fixed_contracts,2012-05-22 10:00:00-04:00,2547.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,orderflow_impulse_reversal,2012-05-23,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_5,0.11453950444132772,trade_orderflow_return_ticks_5,30.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.060513190313082145,,,0.75,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,0.0025,1.0,10:45:00,2525.25,2012-05-23 09:59:00-04:00,2526.5,2524.75,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,2524.5,2527.0,2522.0,2.5,1,0.0,5.5,fixed_contracts,2012-05-23 10:00:00-04:00,2527.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,orderflow_impulse_reversal,2012-05-29,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.22286042504307868,trade_orderflow_return_ticks_5,2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07421973056647979,,,0.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.0025,1.0,10:45:00,2545.75,2012-05-29 09:59:00-04:00,2548.0,2545.75,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,2545.5,2548.5,2542.5,3.0,1,4.0,0.25,fixed_contracts,2012-05-29 10:00:00-04:00,2542.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,orderflow_impulse_reversal,2012-06-04,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.17000148214021046,trade_orderflow_return_ticks_5,-10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15455433832227536,,,0.75,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,0.0025,1.0,10:45:00,2456.25,2012-06-04 09:59:00-04:00,2457.0,2455.75,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,2457.0,2455.25,2458.75,1.75,1,0.0,4.25,fixed_contracts,2012-06-04 10:00:00-04:00,2455.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_impulse_reversal,2012-06-08,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.23363197794624396,trade_orderflow_return_ticks_5,8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08954423592493298,,,0.75,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,0.0025,1.0,10:45:00,2532.25,2012-06-08 09:59:00-04:00,2532.5,2530.5,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,2532.0,2533.0,2531.0,1.0,1,2.0,0.25,fixed_contracts,2012-06-08 10:00:00-04:00,2531.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,orderflow_impulse_reversal,2012-06-11,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.2911917098445596,trade_orderflow_return_ticks_5,-10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2669902912621359,,,0.75,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.0025,1.0,10:45:00,2559.0,2012-06-11 09:59:00-04:00,2560.0,2558.25,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,2559.0,2557.75,2560.25,1.25,1,1.5,3.25,fixed_contracts,2012-06-11 10:00:00-04:00,2557.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,orderflow_impulse_reversal,2012-06-18,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_5,0.14916151809355693,trade_orderflow_return_ticks_5,11.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02290354959394105,,,0.75,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,0.0025,1.0,10:45:00,2568.5,2012-06-18 09:59:00-04:00,2569.5,2566.25,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,2568.75,2570.0,2567.5,1.25,1,2.0,0.5,fixed_contracts,2012-06-18 10:00:00-04:00,2567.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,orderflow_impulse_reversal,2012-06-25,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.1175146330481765,trade_orderflow_return_ticks_5,7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.016743119266055047,,,0.75,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,0.0025,1.0,10:45:00,2546.75,2012-06-25 09:59:00-04:00,2547.75,2546.0,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,2546.5,2548.25,2544.75,1.75,1,0.25,4.75,fixed_contracts,2012-06-25 10:00:00-04:00,2548.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,orderflow_impulse_reversal,2012-06-29,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_5,0.12439961575408261,trade_orderflow_return_ticks_5,14.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07557403724462122,,,0.75,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,0.0025,1.0,10:45:00,2578.0,2012-06-29 09:59:00-04:00,2579.0,2576.25,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,2578.0,2579.5,2576.5,1.5,1,0.0,2.5,fixed_contracts,2012-06-29 10:00:00-04:00,2579.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
