trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,intraday_momentum_priority,2012-03-05,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,2640.0,2643.0,2626.75,2628.0,-12.0,-48.0,-45.45454545454519,61.5530303030303,0.7384615384615385,0.9230769230769231,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,2012-03-05 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-03-05 10:30:00-05:00,2627.75,2637.0,2600.0,9.25,1,22.25,2.5,fixed_contracts,2012-03-05 16:00:00-05:00,2614.25,eod_flatten,270.0,265.0,1.4594594594594594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_momentum_priority,2012-03-06,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,2589.25,2594.75,2575.0,2578.75,-10.5,-42.0,-40.55228347977224,76.2769141643333,0.5316455696202531,0.810126582278481,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,2012-03-06 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-03-06 10:30:00-05:00,2578.5,2587.75,2550.75,9.25,1,0.25,10.0,fixed_contracts,2012-03-06 11:05:00-05:00,2588.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_momentum_priority,2012-03-23,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-03-23 09:30:00-04:00,2012-03-23 10:30:00-04:00,2731.25,2732.0,2710.75,2713.5,-17.75,-71.0,-64.98855835240236,77.80320366132723,0.8352941176470589,0.8705882352941177,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,2012-03-23 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-03-23 10:30:00-04:00,2713.25,2722.75,2684.75,9.5,1,0.5,9.75,fixed_contracts,2012-03-23 11:15:00-04:00,2723.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_momentum_priority,2012-03-30,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-03-30 09:30:00-04:00,2012-03-30 10:30:00-04:00,2769.0,2770.25,2748.25,2749.75,-19.25,-77.0,-69.5196821957389,79.45106536655832,0.875,0.9318181818181818,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,2012-03-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-03-30 10:30:00-04:00,2749.5,2759.25,2720.25,9.75,1,9.25,9.75,fixed_contracts,2012-03-30 11:20:00-04:00,2759.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_momentum_priority,2012-04-02,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-04-02 09:30:00-04:00,2012-04-02 11:30:00-04:00,2747.5,2770.75,2743.5,2769.5,22.0,88.0,80.07279344858898,99.1810737033667,0.8073394495412844,0.9541284403669725,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,2012-04-02 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-04-02 11:30:00-04:00,2769.75,2760.0,2794.125,9.75,1,14.0,1.0,fixed_contracts,2012-04-02 16:00:00-04:00,2779.5,eod_flatten,195.0,190.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_momentum_priority,2012-04-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,2758.0,2759.5,2740.5,2742.25,-15.75,-63.0,-57.106598984771885,68.89050036258158,0.8289473684210527,0.9078947368421053,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,2012-04-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-04-04 10:30:00-04:00,2742.0,2751.75,2712.75,9.75,1,17.25,4.0,fixed_contracts,2012-04-04 16:00:00-04:00,2741.25,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_momentum_priority,2012-04-05,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-04-05 09:30:00-04:00,2012-04-05 11:30:00-04:00,2735.75,2755.75,2733.25,2753.25,17.5,70.0,63.96783331810374,82.24435712327515,0.7777777777777778,0.8888888888888888,2012-04-05 11:30:00-04:00,2012-04-05 11:30:00-04:00,2012-04-05 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-04-05 11:30:00-04:00,2753.25,2743.5,2777.625,9.75,1,7.5,1.75,fixed_contracts,2012-04-05 16:00:00-04:00,2757.75,eod_flatten,90.0,85.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_momentum_priority,2012-04-12,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 11:30:00-04:00,2710.5,2739.5,2707.25,2736.0,25.5,102.0,94.07858328721596,118.98173768677367,0.7906976744186046,0.8914728682170543,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,2012-04-12 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-04-12 11:30:00-04:00,2736.25,2726.5,2760.625,9.75,1,3.5,9.25,fixed_contracts,2012-04-12 16:00:00-04:00,2736.5,eod_flatten,5.0,0.0,0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_momentum_priority,2012-04-13,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-04-13 09:30:00-04:00,2012-04-13 10:30:00-04:00,2727.0,2728.0,2704.5,2706.0,-21.0,-84.0,-77.00770077007645,86.17528419508618,0.8936170212765957,0.9361702127659575,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,2012-04-13 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-04-13 10:30:00-04:00,2705.75,2715.25,2677.25,9.5,1,12.25,6.0,fixed_contracts,2012-04-13 16:00:00-04:00,2694.75,eod_flatten,220.0,215.0,1.1578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_momentum_priority,2012-04-16,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-04-16 09:30:00-04:00,2012-04-16 10:30:00-04:00,2708.75,2710.0,2656.5,2666.25,-42.5,-170.0,-156.8989386248265,197.5080756806645,0.794392523364486,0.8177570093457944,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,2012-04-16 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-04-16 10:30:00-04:00,2665.75,2675.25,2637.25,9.5,1,2.0,11.0,fixed_contracts,2012-04-16 10:45:00-04:00,2675.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_momentum_priority,2012-04-17,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 11:30:00-04:00,2676.75,2711.0,2672.25,2707.25,30.5,122.0,113.94414868777459,144.76510693938545,0.7870967741935484,0.9032258064516129,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,2012-04-17 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-04-17 11:30:00-04:00,2707.5,2698.0,2731.25,9.5,1,20.75,1.75,fixed_contracts,2012-04-17 16:00:00-04:00,2718.75,eod_flatten,225.0,220.0,1.1842105263157894,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_momentum_priority,2012-04-19,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-04-19 09:30:00-04:00,2012-04-19 11:30:00-04:00,2702.5,2735.0,2700.5,2718.5,16.0,64.0,59.20444033302496,127.6595744680851,0.463768115942029,0.5217391304347826,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,2012-04-19 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-04-19 11:30:00-04:00,2719.0,2709.25,2743.375,9.75,1,2.0,12.0,fixed_contracts,2012-04-19 12:00:00-04:00,2709.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_momentum_priority,2012-05-01,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 11:30:00-04:00,2714.5,2748.25,2710.5,2746.5,32.0,128.0,117.88543009762398,139.06796831829067,0.847682119205298,0.9536423841059603,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2012-05-01 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-01 11:30:00-04:00,2746.5,2736.75,2770.875,9.75,1,6.5,10.75,fixed_contracts,2012-05-01 13:45:00-04:00,2736.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_momentum_priority,2012-05-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-05-04 09:30:00-04:00,2012-05-04 10:30:00-04:00,2676.5,2679.5,2654.75,2656.0,-20.5,-82.0,-76.59256491686861,92.47151130207361,0.8282828282828283,0.9494949494949495,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,2012-05-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-05-04 10:30:00-04:00,2656.0,2665.5,2627.5,9.5,1,23.0,6.5,fixed_contracts,2012-05-04 16:00:00-04:00,2633.75,eod_flatten,445.0,440.0,2.3421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_momentum_priority,2012-05-07,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-07 09:30:00-04:00,2012-05-07 11:30:00-04:00,2617.0,2641.5,2616.5,2633.25,16.25,65.0,62.09400076423455,95.52923194497517,0.65,0.67,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2012-05-07 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-07 11:30:00-04:00,2633.5,2624.25,2656.625,9.25,1,14.75,3.5,fixed_contracts,2012-05-07 16:00:00-04:00,2635.5,eod_flatten,40.0,35.0,0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_momentum_priority,2012-05-08,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-05-08 09:30:00-04:00,2012-05-08 10:30:00-04:00,2617.75,2625.5,2601.0,2601.5,-16.25,-65.0,-62.07621048610501,93.5918250405883,0.6632653061224489,0.9795918367346939,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-05-08 10:30:00-04:00,2601.5,2610.75,2573.75,9.25,1,18.25,9.5,fixed_contracts,2012-05-08 14:25:00-04:00,2611.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_momentum_priority,2012-05-09,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-09 09:30:00-04:00,2012-05-09 11:30:00-04:00,2595.75,2621.0,2584.25,2617.0,21.25,85.0,81.86458634306115,141.57757873446982,0.5782312925170068,0.891156462585034,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,2012-05-09 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-09 11:30:00-04:00,2617.25,2608.0,2640.375,9.25,1,15.0,7.0,fixed_contracts,2012-05-09 16:00:00-04:00,2619.5,eod_flatten,45.0,40.0,0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_momentum_priority,2012-05-11,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 11:30:00-04:00,2603.0,2640.25,2601.5,2635.25,32.25,129.0,123.89550518632441,148.86669227814062,0.832258064516129,0.8709677419354839,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,2012-05-11 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-11 11:30:00-04:00,2635.75,2626.5,2658.875,9.25,1,4.0,9.75,fixed_contracts,2012-05-11 13:05:00-04:00,2626.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_momentum_priority,2012-05-14,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-14 09:30:00-04:00,2012-05-14 11:30:00-04:00,2589.5,2607.75,2583.5,2602.5,13.0,52.0,50.20274184205364,93.64742228229387,0.5360824742268041,0.7835051546391752,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,2012-05-14 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-14 11:30:00-04:00,2602.75,2593.5,2625.875,9.25,1,5.5,10.5,fixed_contracts,2012-05-14 14:55:00-04:00,2593.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_momentum_priority,2012-05-21,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 11:30:00-04:00,2478.75,2518.0,2476.25,2512.25,33.5,134.0,135.1487644982341,168.43166918809885,0.8023952095808383,0.8622754491017964,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,2012-05-21 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-21 11:30:00-04:00,2512.5,2503.5,2535.0,9.0,1,22.5,2.75,fixed_contracts,2012-05-21 12:25:00-04:00,2534.75,target,445.0,440.0,2.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_momentum_priority,2012-05-29,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-05-29 09:30:00-04:00,2012-05-29 11:30:00-04:00,2548.25,2570.0,2539.75,2561.0,12.75,51.0,50.03433729029672,118.70891788482291,0.4214876033057851,0.7024793388429752,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,2012-05-29 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-05-29 11:30:00-04:00,2561.0,2552.0,2583.5,9.0,1,0.75,12.0,fixed_contracts,2012-05-29 11:35:00-04:00,2551.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_momentum_priority,2012-05-31,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-05-31 09:30:00-04:00,2012-05-31 10:30:00-04:00,2533.5,2536.25,2506.0,2513.25,-20.25,-81.0,-79.92895204262828,119.40003947108744,0.6694214876033058,0.7603305785123967,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,2012-05-31 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-05-31 10:30:00-04:00,2513.25,2522.25,2486.25,9.0,1,7.0,9.0,fixed_contracts,2012-05-31 11:35:00-04:00,2522.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_momentum_priority,2012-06-06,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-06 09:30:00-04:00,2012-06-06 11:30:00-04:00,2506.0,2538.0,2503.25,2537.75,31.75,127.0,126.69592976855438,138.66719872306464,0.9136690647482014,0.9928057553956835,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,2012-06-06 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-06 11:30:00-04:00,2537.75,2528.75,2560.25,9.0,1,8.0,7.25,fixed_contracts,2012-06-06 16:00:00-04:00,2544.75,eod_flatten,140.0,135.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_momentum_priority,2012-06-08,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-08 09:30:00-04:00,2012-06-08 11:30:00-04:00,2528.75,2549.25,2521.25,2545.5,16.75,67.0,66.23826000988542,110.72664359861591,0.5982142857142857,0.8660714285714286,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,2012-06-08 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-08 11:30:00-04:00,2545.5,2536.5,2568.0,9.0,1,16.25,5.75,fixed_contracts,2012-06-08 16:00:00-04:00,2558.25,eod_flatten,255.0,250.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_momentum_priority,2012-06-11,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-06-11 09:30:00-04:00,2012-06-11 10:30:00-04:00,2576.75,2579.0,2550.75,2554.5,-22.25,-89.0,-86.34908314737567,109.63422916464539,0.7876106194690266,0.8672566371681416,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,2012-06-11 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-06-11 10:30:00-04:00,2554.0,2563.0,2527.0,9.0,1,27.5,5.5,fixed_contracts,2012-06-11 15:10:00-04:00,2527.25,target,535.0,530.0,2.9722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_momentum_priority,2012-06-12,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-12 09:30:00-04:00,2012-06-12 11:30:00-04:00,2520.75,2538.0,2505.0,2535.5,14.75,59.0,58.51433105226622,130.9134186254091,0.44696969696969696,0.9242424242424242,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,2012-06-12 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-12 11:30:00-04:00,2535.75,2526.75,2558.25,9.0,1,2.25,9.25,fixed_contracts,2012-06-12 12:40:00-04:00,2526.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_momentum_priority,2012-06-13,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-13 09:30:00-04:00,2012-06-13 11:30:00-04:00,2533.25,2552.75,2525.25,2547.5,14.25,57.0,56.25185038981462,108.5562025066614,0.5181818181818182,0.8090909090909091,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,2012-06-13 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-13 11:30:00-04:00,2548.0,2539.0,2570.5,9.0,1,4.75,11.0,fixed_contracts,2012-06-13 12:05:00-04:00,2538.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_momentum_priority,2012-06-14,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-14 09:30:00-04:00,2012-06-14 11:30:00-04:00,2522.75,2540.0,2509.0,2539.25,16.5,66.0,65.40481617282711,122.8817758398573,0.532258064516129,0.9758064516129032,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,2012-06-14 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-14 11:30:00-04:00,2539.5,2530.5,2562.0,9.0,1,1.5,9.0,fixed_contracts,2012-06-14 13:20:00-04:00,2530.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_momentum_priority,2012-06-15,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-15 09:30:00-04:00,2012-06-15 11:30:00-04:00,2539.0,2556.0,2538.5,2555.75,16.75,67.0,65.97085466719221,68.92477353288696,0.9571428571428572,0.9857142857142858,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,2012-06-15 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-15 11:30:00-04:00,2556.0,2547.0,2578.5,9.0,1,11.75,5.75,fixed_contracts,2012-06-15 16:00:00-04:00,2565.0,eod_flatten,180.0,175.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,intraday_momentum_priority,2012-06-18,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-18 09:30:00-04:00,2012-06-18 11:30:00-04:00,2553.75,2585.25,2549.25,2574.25,20.5,82.0,80.27410670582435,140.96916299559473,0.5694444444444444,0.6944444444444444,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,2012-06-18 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-18 11:30:00-04:00,2574.5,2565.25,2597.625,9.25,1,20.0,1.75,fixed_contracts,2012-06-18 16:00:00-04:00,2587.0,eod_flatten,250.0,245.0,1.3513513513513513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,intraday_momentum_priority,2012-06-19,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 11:30:00-04:00,2600.25,2619.0,2599.0,2615.75,15.5,62.0,59.60965291798903,76.9156811845015,0.775,0.8375,2012-06-19 11:30:00-04:00,2012-06-19 11:30:00-04:00,2012-06-19 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2012-06-19 11:30:00-04:00,2616.25,2607.0,2639.375,9.25,1,9.75,3.5,fixed_contracts,2012-06-19 16:00:00-04:00,2614.75,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,intraday_momentum_priority,2012-06-21,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-06-21 09:30:00-04:00,2012-06-21 10:30:00-04:00,2614.0,2618.0,2596.5,2600.75,-13.25,-53.0,-50.68859984697749,82.24942616679418,0.6162790697674418,0.8023255813953488,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,2012-06-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-06-21 10:30:00-04:00,2600.5,2609.75,2572.75,9.25,1,28.0,7.25,fixed_contracts,2012-06-21 12:40:00-04:00,2573.0,target,550.0,545.0,2.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,intraday_momentum_priority,2012-06-25,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2012-06-25 09:30:00-04:00,2012-06-25 10:30:00-04:00,2556.75,2558.0,2531.5,2532.25,-24.5,-98.0,-95.82477754962349,103.64720837000098,0.9245283018867925,0.9716981132075472,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,2012-06-25 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2012-06-25 10:30:00-04:00,2532.25,2541.25,2505.25,9.0,1,11.25,5.75,fixed_contracts,2012-06-25 16:00:00-04:00,2527.75,eod_flatten,90.0,85.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
