trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,nq_confirming_vap_aoi_breakout,2011-12-05,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1263.25,lvn_near_high,1259.5,15.0,20111202.0,1642040.0,71.0,1.0,0.0,signed_volume,0.2274417032781345,0.005,1937.0,1.0,2011-12-05 10:32:00-05:00,2011-12-05 10:32:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.6834589448638,60.156837469116375,22.473378524252574,0.029815870642116087,0.0,0.0,5.0,True,2011-12-05 10:32:00-05:00,1265.5,1264.25,1269.25,1.25,1,0.5,1.25,fixed_contracts,2011-12-05 10:42:00-05:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_confirming_vap_aoi_breakout,2011-12-06,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1261.75,poc,1263.5,7.0,20111205.0,1913656.0,71.0,1.0,0.0,signed_volume,0.3483450895279436,0.005,4054.0,1.0,2011-12-06 14:41:00-05:00,2011-12-06 14:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.7744181420332,42.07119741100218,0.296779268968983,0.09798810784393581,0.0,0.0,5.0,True,2011-12-06 14:41:00-05:00,1262.0,1260.5,1266.25,1.5,1,3.75,1.5,fixed_contracts,2011-12-06 15:29:00-05:00,1260.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_confirming_vap_aoi_breakout,2011-12-07,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1249.5,lvn_near_low,1252.0,10.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,-0.13219512195121952,0.005,543.0,1.0,2011-12-07 10:25:00-05:00,2011-12-07 10:25:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.01442596674029,-4.355400696863798,3.6590252698764925,-0.013904584090797426,0.0,0.0,5.0,True,2011-12-07 10:25:00-05:00,1246.5,1248.0,1242.25,1.5,1,2.5,1.5,fixed_contracts,2011-12-07 10:47:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_confirming_vap_aoi_breakout,2011-12-08,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1249.5,val,1249.25,1.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.017859735733991577,0.005,665.0,1.0,2011-12-08 10:17:00-05:00,2011-12-08 10:17:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.91182924396552,-40.970350404312406,-7.058521160346885,-0.06569343065693431,0.0,0.0,5.0,True,2011-12-08 10:17:00-05:00,1248.75,1251.0,1243.0,2.25,1,2.5,2.75,fixed_contracts,2011-12-08 10:33:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_confirming_vap_aoi_breakout,2011-12-09,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1249.5,vah,1249.75,1.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.2714078374455733,0.005,400.0,1.0,2011-12-09 11:20:00-05:00,2011-12-09 11:20:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,42.11793020457266,46.693452057768866,4.575521853196207,0.20340953118946145,0.0,0.0,5.0,True,2011-12-09 11:20:00-05:00,1252.0,1250.0,1257.25,2.0,1,5.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_confirming_vap_aoi_breakout,2011-12-13,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1227.25,lvn_near_low,1226.0,5.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,-0.05095641266854813,0.005,563.0,1.0,2011-12-13 14:38:00-05:00,2011-12-13 14:38:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-92.83551967709359,-103.23842642903757,-10.402906751943988,-0.1885195721848104,0.0,0.0,5.0,True,2011-12-13 14:38:00-05:00,1227.0,1228.5,1222.75,1.5,1,3.0,1.75,fixed_contracts,2011-12-13 14:53:00-05:00,1228.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_confirming_vap_aoi_breakout,2011-12-14,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1213.0,lvn_near_low,1212.5,2.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.00792303338992643,0.005,523.0,1.0,2011-12-14 10:05:00-05:00,2011-12-14 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.08660769389005,-44.35573297848716,-5.269125284597109,-0.03587443946188341,0.0,0.0,5.0,True,2011-12-14 10:05:00-05:00,1210.25,1212.0,1205.5,1.75,1,4.0,1.75,fixed_contracts,2011-12-14 10:37:00-05:00,1212.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_confirming_vap_aoi_breakout,2011-12-16,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1222.5,lvn_near_high,1220.0,10.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.41982812827499477,0.005,374.0,1.0,2011-12-16 10:06:00-05:00,2011-12-16 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.712059064808226,63.55223547775735,34.84017641294912,0.042101095420351065,0.0,0.0,5.0,True,2011-12-16 10:06:00-05:00,1222.75,1221.0,1227.5,1.75,1,2.25,1.75,fixed_contracts,2011-12-16 11:03:00-05:00,1220.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_confirming_vap_aoi_breakout,2011-12-20,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1217.75,lvn_near_high,1218.5,3.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.4348498916744042,0.005,788.0,1.0,2011-12-20 10:15:00-05:00,2011-12-20 10:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.039151712887044,1.1063170704717074,3.1454687833587514,0.024095784484908955,0.0,0.0,5.0,True,2011-12-20 10:15:00-05:00,1226.0,1224.0,1231.25,2.0,1,5.5,1.5,fixed_contracts,2011-12-20 11:06:00-05:00,1231.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_confirming_vap_aoi_breakout,2011-12-21,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1229.0,poc,1228.5,2.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.11585286032203168,0.005,82.0,1.0,2011-12-21 10:01:00-05:00,2011-12-21 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-64.75111290975333,-110.48502927853309,-45.73391636877976,-0.16223776223776223,0.0,0.0,5.0,True,2011-12-21 10:01:00-05:00,1227.25,1229.0,1222.5,1.75,1,1.0,2.0,fixed_contracts,2011-12-21 10:03:00-05:00,1229.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_confirming_vap_aoi_breakout,2011-12-27,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1261.0,lvn_near_high,1260.25,3.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.1490066225165563,0.005,160.0,1.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.73757455268468,44.96107029279494,1.2234957401102662,0.0513434768533506,0.0,0.0,5.0,True,2011-12-27 10:00:00-05:00,1263.25,1261.25,1268.5,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_confirming_vap_aoi_breakout,2011-12-28,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1254.25,lvn_near_low,1256.25,8.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.1795284030010718,0.005,955.0,1.0,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-61.48353827846065,-64.46678321678334,-2.9832449383226916,-0.06152131839774793,0.0,0.0,5.0,True,2011-12-28 10:02:00-05:00,1252.5,1253.75,1248.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-28 10:07:00-05:00,1254.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_confirming_vap_aoi_breakout,2011-12-29,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1250.75,vah,1250.25,2.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.43529411764705883,0.005,1465.0,1.0,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.00800320127949,22.123893805310324,2.1158906040308345,0.014043482783730365,0.0,0.0,5.0,True,2011-12-29 10:27:00-05:00,1252.5,1251.0,1256.75,1.5,1,2.5,1.75,fixed_contracts,2011-12-29 11:09:00-05:00,1250.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_confirming_vap_aoi_breakout,2011-12-30,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1253.75,poc,1254.0,1.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,-0.518133699274652,0.005,1010.0,1.0,2011-12-30 14:22:00-05:00,2011-12-30 14:22:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.865499403103787,-25.2027175104097,0.6627818926940883,-0.27158774373259054,0.0,0.0,5.0,True,2011-12-30 14:22:00-05:00,1252.75,1254.75,1247.5,2.0,1,0.25,2.0,fixed_contracts,2011-12-30 15:00:00-05:00,1255.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_confirming_vap_aoi_breakout,2012-01-05,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1273.0,vah,1273.5,2.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,0.12146676852559206,0.005,723.0,1.0,2012-01-05 13:15:00-05:00,2012-01-05 13:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.66568338249708,17.141632740518276,-2.5240506419788034,0.1313503553566728,0.0,0.0,5.0,True,2012-01-05 13:15:00-05:00,1274.25,1273.0,1278.0,1.25,1,3.75,1.0,fixed_contracts,2012-01-05 13:42:00-05:00,1277.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_confirming_vap_aoi_breakout,2012-01-11,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1287.75,poc,1288.5,3.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,0.6366525423728814,0.005,1821.0,1.0,2012-01-11 13:39:00-05:00,2012-01-11 13:39:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.605442176871652,14.781966001478075,1.1765238246064236,0.04265055830129965,0.0,0.0,5.0,True,2012-01-11 13:39:00-05:00,1288.25,1286.0,1294.0,2.25,1,0.0,2.5,fixed_contracts,2012-01-11 13:56:00-05:00,1285.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_confirming_vap_aoi_breakout,2012-01-12,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1285.0,poc,1284.5,2.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,-0.5368723614479476,0.005,1871.0,1.0,2012-01-12 10:14:00-05:00,2012-01-12 10:14:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.296447291788482,-30.61978671734744,-7.3233394255589594,-0.02757558046862547,0.0,0.0,5.0,True,2012-01-12 10:14:00-05:00,1284.5,1287.0,1278.25,2.5,1,3.75,2.5,fixed_contracts,2012-01-12 12:19:00-05:00,1287.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_confirming_vap_aoi_breakout,2012-01-13,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1279.75,lvn_near_low,1280.75,4.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.1463292407917815,0.005,689.0,1.0,2012-01-13 10:03:00-05:00,2012-01-13 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.8639562157924985,0.0,-5.8639562157924985,-0.030894455187300444,0.0,0.0,5.0,True,2012-01-13 10:03:00-05:00,1279.5,1281.75,1273.75,2.25,1,6.25,1.25,fixed_contracts,2012-01-13 10:21:00-05:00,1274.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_confirming_vap_aoi_breakout,2012-01-17,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1288.25,lvn_near_high,1285.0,13.0,20120113.0,1668328.0,50.0,1.0,0.0,signed_volume,-0.023136976579134137,0.005,1622.0,1.0,2012-01-17 15:11:00-05:00,2012-01-17 15:11:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.920216886135336,-38.66652732782971,-5.746310441694376,-0.14645789574183693,0.0,0.0,5.0,True,2012-01-17 15:11:00-05:00,1286.5,1287.75,1282.75,1.25,1,0.0,1.25,fixed_contracts,2012-01-17 15:11:00-05:00,1288.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_confirming_vap_aoi_breakout,2012-01-18,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1298.0,vah,1298.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,signed_volume,0.40825459970164096,0.005,1263.0,1.0,2012-01-18 13:34:00-05:00,2012-01-18 13:34:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.54290111581302,14.480761274306975,2.9378601584939545,0.07217444717444717,0.0,0.0,5.0,True,2012-01-18 13:34:00-05:00,1301.25,1299.5,1306.0,1.75,1,0.0,1.75,fixed_contracts,2012-01-18 13:44:00-05:00,1299.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_confirming_vap_aoi_breakout,2012-01-23,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1314.0,lvn_near_high,1311.25,11.0,20120120.0,1052382.0,27.0,1.0,0.0,signed_volume,0.06763604318131747,0.005,2151.0,1.0,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.95270785659844,49.28637437108474,7.333666514486303,0.035538387252535004,0.0,0.0,5.0,True,2012-01-23 10:01:00-05:00,1317.0,1315.75,1320.75,1.25,1,1.25,1.25,fixed_contracts,2012-01-23 10:29:00-05:00,1315.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_confirming_vap_aoi_breakout,2012-01-25,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1305.5,val,1306.5,4.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,-0.2941047556432172,0.005,1797.0,1.0,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.69166029074166,-44.893378226711356,-16.201717935969697,-0.012457190169733921,0.0,0.0,5.0,True,2012-01-25 10:01:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-25 10:01:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_confirming_vap_aoi_breakout,2012-01-26,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1327.5,lvn_near_high,1324.75,11.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,0.27712397227148156,0.005,504.0,1.0,2012-01-26 10:04:00-05:00,2012-01-26 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.867924528302993,31.43059920916569,12.562674680862695,0.08099346903751728,0.0,0.0,5.0,True,2012-01-26 10:04:00-05:00,1327.75,1325.75,1333.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-26 10:08:00-05:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_confirming_vap_aoi_breakout,2012-01-31,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1308.75,lvn_near_high,1310.0,5.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,-0.34298300818124605,0.005,1647.0,1.0,2012-01-31 10:07:00-05:00,2012-01-31 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-62.6661602734524,-58.550373511003784,4.115786762448614,-0.025413242805926585,0.0,0.0,5.0,True,2012-01-31 10:07:00-05:00,1307.75,1310.25,1301.5,2.5,1,0.5,2.5,fixed_contracts,2012-01-31 10:17:00-05:00,1310.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_confirming_vap_aoi_breakout,2012-02-01,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1320.25,lvn_near_high,1317.5,11.0,20120131.0,1502260.0,62.0,1.0,0.0,signed_volume,0.45657694261046217,0.005,1479.0,1.0,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.675368898978572,9.089072914563179,3.4137040155846066,0.007812988311769485,0.0,0.0,5.0,True,2012-02-01 10:41:00-05:00,1322.5,1321.0,1326.75,1.5,1,1.0,1.75,fixed_contracts,2012-02-01 11:19:00-05:00,1320.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_confirming_vap_aoi_breakout,2012-02-02,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1325.25,vah,1325.5,1.0,20120201.0,1467938.0,42.0,1.0,0.0,signed_volume,0.3445363958790745,0.005,1438.0,1.0,2012-02-02 10:51:00-05:00,2012-02-02 10:51:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.222516055912958,16.030457869953274,2.8079418140403156,0.05275796313298962,0.0,0.0,5.0,True,2012-02-02 10:51:00-05:00,1325.5,1324.25,1329.25,1.25,1,0.0,1.5,fixed_contracts,2012-02-02 10:59:00-05:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_confirming_vap_aoi_breakout,2012-02-06,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1337.5,val,1338.0,2.0,20120203.0,1152862.0,36.0,1.0,0.0,signed_volume,0.12022292993630573,0.005,503.0,1.0,2012-02-06 10:04:00-05:00,2012-02-06 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.480329711502822,24.868198547696174,2.387868836193352,0.062149427866277765,0.0,0.0,5.0,True,2012-02-06 10:04:00-05:00,1337.5,1336.5,1340.75,1.0,1,1.0,1.0,fixed_contracts,2012-02-06 10:19:00-05:00,1336.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_confirming_vap_aoi_breakout,2012-02-07,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1333.25,lvn_near_low,1333.75,2.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.31579405871591604,0.005,2756.0,1.0,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.912133108992435,-25.770641292496286,4.141491816496149,-0.05852052293548072,0.0,0.0,5.0,True,2012-02-07 10:04:00-05:00,1333.0,1335.25,1327.25,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_confirming_vap_aoi_breakout,2012-02-08,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1342.5,poc,1342.5,0.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,-0.4014014014014014,0.005,1667.0,1.0,2012-02-08 11:06:00-05:00,2012-02-08 11:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.587360594795044,-33.527265555665096,-14.939904960870052,-0.0886593823279948,0.0,0.0,5.0,True,2012-02-08 11:06:00-05:00,1342.25,1343.5,1338.5,1.25,1,4.0,0.75,fixed_contracts,2012-02-08 11:44:00-05:00,1338.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_confirming_vap_aoi_breakout,2012-02-14,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.0,lvn_near_low,1342.75,1.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.01526324815640542,0.005,863.0,1.0,2012-02-14 10:53:00-05:00,2012-02-14 10:53:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.7230081906181045,-9.751340809360798,-6.028332618742693,-0.028272656855151047,0.0,0.0,5.0,True,2012-02-14 10:53:00-05:00,1342.25,1343.5,1338.5,1.25,1,1.25,1.25,fixed_contracts,2012-02-14 11:08:00-05:00,1343.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_confirming_vap_aoi_breakout,2012-02-15,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1346.5,vah,1345.75,3.0,20120214.0,1358342.0,42.0,1.0,0.0,signed_volume,-0.41844331641285953,0.005,2610.0,1.0,2012-02-15 12:55:00-05:00,2012-02-15 12:55:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.69552349241556,-75.15899017151662,-34.46346667910106,-0.11393190455262274,0.0,0.0,5.0,True,2012-02-15 12:55:00-05:00,1345.5,1347.5,1340.25,2.0,1,3.25,2.0,fixed_contracts,2012-02-15 14:00:00-05:00,1347.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_confirming_vap_aoi_breakout,2012-02-16,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1341.75,val,1344.0,9.0,20120215.0,1764024.0,64.0,1.0,0.0,signed_volume,0.3492111345593408,0.005,3373.0,1.0,2012-02-16 10:09:00-05:00,2012-02-16 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,31.70458784035768,39.169604386994905,7.4650165466372265,0.03302584325047532,0.0,0.0,5.0,True,2012-02-16 10:09:00-05:00,1344.75,1343.75,1348.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-16 10:09:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_confirming_vap_aoi_breakout,2012-02-21,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1360.25,vah,1360.25,0.0,20120217.0,912411.0,26.0,1.0,0.0,signed_volume,-0.37982410760475943,0.005,2249.0,1.0,2012-02-21 14:12:00-05:00,2012-02-21 14:12:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.014309301046087,-23.181686467690366,-1.167377166644279,-0.14959091464159238,0.0,0.0,5.0,True,2012-02-21 14:12:00-05:00,1359.75,1361.5,1355.0,1.75,1,4.0,0.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
