trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
87,realized_semivariance_asymmetry,2012-05-02,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-02,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,semivariance_balance_5d_mean,-0.10157489240665414,semivar_balance5_rank_252,0.05555555555555555,0.2,2722.5,0.002947135752440655,6.482313835025737e-05,2.2340199017348292e-05,4.248293933290906e-05,0.34463309839517503,-0.31073380320964966,0.0025,1.25,15:55:00,2012-05-02 13:30:00-04:00,2719.5,2726.5,2710.75,7.0,1,0.0,8.0,fixed_contracts,2012-05-02 13:54:00-04:00,2726.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_semivariance_asymmetry,2012-05-03,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-03,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,semivariance_balance_5d_mean,-0.07638390943642467,semivar_balance5_rank_252,0.09126984126984126,0.2,2729.75,0.00859043044522445,5.187605819211986e-05,2.483789274280419e-05,2.7038165449315666e-05,0.478792984825843,-0.042414030348314015,0.0025,1.25,15:55:00,2012-05-03 13:30:00-04:00,2709.25,2716.25,2700.5,7.0,1,9.25,0.25,fixed_contracts,2012-05-03 13:43:00-04:00,2700.75,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_semivariance_asymmetry,2012-05-14,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-14,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,semivariance_balance_5d_mean,-0.05928237913604464,semivar_balance5_rank_252,0.12698412698412698,0.2,2611.75,0.003361505954667665,6.260632198496396e-05,2.5857945805146475e-05,3.674837617981748e-05,0.41302451550111385,-0.17395096899777213,0.0025,1.25,15:55:00,2012-05-14 13:30:00-04:00,2596.75,2603.25,2588.625,6.5,1,0.5,6.5,fixed_contracts,2012-05-14 13:38:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_semivariance_asymmetry,2012-05-15,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-15,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,semivariance_balance_5d_mean,-0.09125961385727632,semivar_balance5_rank_252,0.06349206349206349,0.2,2587.25,-0.0008688936088048216,7.045765743943596e-05,3.5353246705349575e-05,3.510441073408639e-05,0.5017658547012941,0.0035317094025880333,0.0025,1.25,15:55:00,2012-05-15 13:30:00-04:00,2609.5,2616.25,2601.0625,6.75,1,9.75,0.25,fixed_contracts,2012-05-15 13:44:00-04:00,2601.3125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_semivariance_asymmetry,2012-05-18,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 13:30:00-04:00,2012-05-18 13:30:00-04:00,semivariance_balance_5d_mean,0.06621449241506466,semivar_balance5_rank_252,0.8968253968253969,0.2,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,0.0025,1.25,15:55:00,2012-05-18 13:30:00-04:00,2501.5,2495.0,2509.625,6.5,1,1.25,8.25,fixed_contracts,2012-05-18 13:45:00-04:00,2494.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_semivariance_asymmetry,2012-05-21,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-21,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,semivariance_balance_5d_mean,0.1264811266853127,semivar_balance5_rank_252,0.9920634920634921,0.2,2476.0,-0.01560481065500452,0.00015569022709619436,8.776119555430959e-05,6.792903154188477e-05,0.563691101176734,0.12738220235346806,0.0025,1.25,15:55:00,2012-05-21 13:30:00-04:00,2529.5,2523.0,2537.625,6.5,1,9.25,3.5,fixed_contracts,2012-05-21 15:01:00-04:00,2537.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_semivariance_asymmetry,2012-05-22,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-22,2012-05-22 13:30:00-04:00,2012-05-22 13:30:00-04:00,semivariance_balance_5d_mean,0.07072869441296718,semivar_balance5_rank_252,0.9007936507936508,0.2,2542.5,0.02571860816944027,8.302360579819125e-05,3.0086490625538822e-05,5.293711517265243e-05,0.3623847740204303,-0.2752304519591395,0.0025,1.25,15:55:00,2012-05-22 13:30:00-04:00,2548.5,2542.0,2556.625,6.5,1,7.5,6.5,fixed_contracts,2012-05-22 15:12:00-04:00,2541.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_semivariance_asymmetry,2012-05-23,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-23,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,semivariance_balance_5d_mean,0.05506417000029007,semivar_balance5_rank_252,0.8611111111111112,0.2,2539.75,-0.004214859831405571,0.00012304859556839948,6.311967277587353e-05,5.992892279252596e-05,0.5129654059382333,0.025930811876466498,0.0025,1.25,15:55:00,2012-05-23 13:30:00-04:00,2514.75,2508.25,2522.875,6.5,1,7.25,7.0,fixed_contracts,2012-05-23 14:19:00-04:00,2508.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_semivariance_asymmetry,2012-06-06,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-06,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,semivariance_balance_5d_mean,-0.03897519128013739,semivar_balance5_rank_252,0.1984126984126984,0.2,2486.75,0.0075972447325769465,0.00010998240301614134,4.6683363481600314e-05,6.329903953454102e-05,0.424462115769092,-0.15107576846181606,0.0025,1.25,15:55:00,2012-06-06 13:30:00-04:00,2538.5,2545.0,2530.375,6.5,1,8.0,7.25,fixed_contracts,2012-06-06 15:54:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_semivariance_asymmetry,2012-06-08,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-08,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,semivariance_balance_5d_mean,-0.10279351105794474,semivar_balance5_rank_252,0.047619047619047616,0.2,2545.0,0.015562649640861848,4.696798816507247e-05,1.7022234704758975e-05,2.99457534603135e-05,0.36242205318509857,-0.275155893629803,0.0025,1.25,15:55:00,2012-06-08 13:30:00-04:00,2552.0,2558.5,2543.875,6.5,1,3.0,8.75,fixed_contracts,2012-06-08 15:45:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_semivariance_asymmetry,2012-06-11,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-11,2012-06-11 13:30:00-04:00,2012-06-11 13:30:00-04:00,semivariance_balance_5d_mean,-0.13644175260913374,semivar_balance5_rank_252,0.01984126984126984,0.2,2558.5,0.0117647058823529,5.464478280132214e-05,2.2537092204153415e-05,3.210769059716873e-05,0.4124289831308127,-0.17514203373837456,0.0025,1.25,15:55:00,2012-06-11 13:30:00-04:00,2553.75,2560.25,2545.625,6.5,1,8.75,0.5,fixed_contracts,2012-06-11 13:46:00-04:00,2545.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_semivariance_asymmetry,2012-06-12,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-12,2012-06-12 13:30:00-04:00,2012-06-12 13:30:00-04:00,semivariance_balance_5d_mean,-0.09254448353113894,semivar_balance5_rank_252,0.07142857142857142,0.2,2517.75,-0.02289706025031535,9.656064133628579e-05,5.869821783346134e-05,3.7862423502824455e-05,0.6078896848772646,0.21577936975452913,0.0025,1.25,15:55:00,2012-06-12 13:30:00-04:00,2525.75,2532.25,2517.625,6.5,1,2.0,6.5,fixed_contracts,2012-06-12 14:34:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_semivariance_asymmetry,2012-06-13,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-13,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,semivariance_balance_5d_mean,-0.09250306932936417,semivar_balance5_rank_252,0.07539682539682539,0.2,2540.25,0.0077357929187742425,0.00011623319237208378,5.364620829527816e-05,6.258698407680561e-05,0.4615394897143219,-0.07692102057135612,0.0025,1.25,15:55:00,2012-06-13 13:30:00-04:00,2547.75,2554.25,2539.625,6.5,1,9.0,1.25,fixed_contracts,2012-06-13 13:56:00-04:00,2539.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_semivariance_asymmetry,2012-06-14,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-14,2012-06-14 13:30:00-04:00,2012-06-14 13:30:00-04:00,semivariance_balance_5d_mean,-0.04411589797514716,semivar_balance5_rank_252,0.17857142857142858,0.2,2522.25,-0.00434224810026651,8.822496353417506e-05,4.8120545755986125e-05,4.0104417778188943e-05,0.5454300441546346,0.09086008830926899,0.0025,1.25,15:55:00,2012-06-14 13:30:00-04:00,2530.5,2537.0,2522.375,6.5,1,8.25,5.25,fixed_contracts,2012-06-14 14:30:00-04:00,2522.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_semivariance_asymmetry,2012-06-19,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-19,2012-06-19 13:30:00-04:00,2012-06-19 13:30:00-04:00,semivariance_balance_5d_mean,-0.08832275110973029,semivar_balance5_rank_252,0.08333333333333333,0.2,2587.25,0.013117963778756625,6.019175897884068e-05,2.4842067988377468e-05,3.5349690990463215e-05,0.41271543496694035,-0.17456913006611938,0.0025,1.25,15:55:00,2012-06-19 13:30:00-04:00,2621.25,2628.0,2612.8125,6.75,1,8.5,4.75,fixed_contracts,2012-06-19 14:50:00-04:00,2613.0625,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_semivariance_asymmetry,2012-06-20,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-20,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,semivariance_balance_5d_mean,-0.0845744726182536,semivar_balance5_rank_252,0.0873015873015873,0.2,2615.0,0.005672531487356913,4.261927072552514e-05,2.0069848702112685e-05,2.254942202341246e-05,0.4709101859430137,-0.058179628113972676,0.0025,1.25,15:55:00,2012-06-20 13:30:00-04:00,2621.0,2627.75,2612.5625,6.75,1,10.75,2.5,fixed_contracts,2012-06-20 14:22:00-04:00,2612.8125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_semivariance_asymmetry,2012-06-21,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-21,2012-06-21 13:30:00-04:00,2012-06-21 13:30:00-04:00,semivariance_balance_5d_mean,-0.08540941334431956,semivar_balance5_rank_252,0.0873015873015873,0.2,2617.5,-0.0006681301899398306,0.00010820060163403404,5.879000620458647e-05,4.941059542944757e-05,0.5433426923394696,0.0866853846789392,0.0025,1.25,15:55:00,2012-06-21 13:30:00-04:00,2571.25,2577.75,2563.125,6.5,1,9.25,3.25,fixed_contracts,2012-06-21 14:23:00-04:00,2563.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_semivariance_asymmetry,2012-06-26,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-26,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,semivariance_balance_5d_mean,0.08240588190460199,semivar_balance5_rank_252,0.9404761904761905,0.2,2527.5,-0.011440305074801982,7.050822273384093e-05,3.97759075654669e-05,3.073231516837403e-05,0.5641314732271101,0.12826294645422026,0.0025,1.25,15:55:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2547.125,6.5,1,8.25,5.0,fixed_contracts,2012-06-26 14:12:00-04:00,2546.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_semivariance_asymmetry,2012-06-27,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-27,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,semivariance_balance_5d_mean,0.09615724693225469,semivar_balance5_rank_252,0.9642857142857143,0.2,2544.75,0.003252513305736171,8.773921075567396e-05,4.433362283729625e-05,4.340558791837771e-05,0.5052885985121454,0.010577197024290837,0.0025,1.25,15:55:00,2012-06-27 13:30:00-04:00,2561.0,2554.5,2569.125,6.5,1,0.0,6.5,fixed_contracts,2012-06-27 14:05:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_semivariance_asymmetry,2012-06-28,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-28,2012-06-28 13:30:00-04:00,2012-06-28 13:30:00-04:00,semivariance_balance_5d_mean,0.06629550259311272,semivar_balance5_rank_252,0.9007936507936508,0.2,2560.25,0.0025452765540872058,6.145699161598541e-05,2.8804174858990352e-05,3.2652816756995057e-05,0.46868833149161465,-0.06262333701677068,0.0025,1.25,15:55:00,2012-06-28 13:30:00-04:00,2514.5,2508.0,2522.625,6.5,1,0.0,7.5,fixed_contracts,2012-06-28 13:54:00-04:00,2507.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_semivariance_asymmetry,2012-06-29,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-29,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,semivariance_balance_5d_mean,0.04860692293475664,semivar_balance5_rank_252,0.8293650793650794,0.2,2530.5,-0.0040342418577191674,0.00012193348017546228,7.152036103405639e-05,5.0413119141405875e-05,0.5865522818764672,0.17310456375293473,0.0025,1.25,15:55:00,2012-06-29 13:30:00-04:00,2597.25,2590.75,2605.375,6.5,1,9.75,1.0,fixed_contracts,2012-06-29 15:49:00-04:00,2605.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_semivariance_asymmetry,2012-07-13,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-13,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,semivariance_balance_5d_mean,0.07386299468670991,semivar_balance5_rank_252,0.9166666666666666,0.2,2540.5,-0.001670105118380949,9.429487276735725e-05,5.09849456818308e-05,4.330992708552646e-05,0.5406969030821009,0.08139380616420176,0.0025,1.25,15:55:00,2012-07-13 13:30:00-04:00,2573.5,2567.0,2581.625,6.5,1,8.25,1.75,fixed_contracts,2012-07-13 15:02:00-04:00,2581.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_semivariance_asymmetry,2012-07-19,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-19,2012-07-19 13:30:00-04:00,2012-07-19 13:30:00-04:00,semivariance_balance_5d_mean,-0.04873509325168843,semivar_balance5_rank_252,0.15873015873015872,0.2,2620.5,0.01599302122710089,4.466443627682437e-05,1.5985908457146864e-05,2.867852781967751e-05,0.3579113449024249,-0.28417731019515036,0.0025,1.25,15:55:00,2012-07-19 13:30:00-04:00,2653.0,2659.75,2644.5625,6.75,1,9.5,0.5,fixed_contracts,2012-07-19 13:55:00-04:00,2644.8125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_semivariance_asymmetry,2012-07-20,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-20,2012-07-20 13:30:00-04:00,2012-07-20 13:30:00-04:00,semivariance_balance_5d_mean,-0.05599647223503611,semivar_balance5_rank_252,0.1349206349206349,0.2,2649.25,0.004169430493698556,5.93183681077669e-05,3.099642505299307e-05,2.8321943054773828e-05,0.5225434556237316,0.045086911247463335,0.0025,1.25,15:55:00,2012-07-20 13:30:00-04:00,2621.0,2627.75,2612.5625,6.75,1,5.5,4.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_semivariance_asymmetry,2012-07-26,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-26,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,semivariance_balance_5d_mean,0.10432466795188655,semivar_balance5_rank_252,0.9682539682539683,0.2,2544.0,0.0007867820613689513,0.00010462160632541455,5.4014858193111486e-05,5.060674813230305e-05,0.5162877926487186,0.03257558529743717,0.0025,1.25,15:55:00,2012-07-26 13:30:00-04:00,2577.75,2571.25,2585.875,6.5,1,3.0,6.75,fixed_contracts,2012-07-26 13:52:00-04:00,2571.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_semivariance_asymmetry,2012-07-27,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-07-27,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,semivariance_balance_5d_mean,0.10146321686952142,semivar_balance5_rank_252,0.9642857142857143,0.2,2578.0,-0.0009688044952528285,7.44077479904337e-05,3.8348996432542054e-05,3.6058751557891644e-05,0.5153898279178188,0.03077965583563767,0.0025,1.25,15:55:00,2012-07-27 13:30:00-04:00,2632.5,2625.75,2640.9375,6.75,1,8.75,0.5,fixed_contracts,2012-07-27 13:37:00-04:00,2640.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_semivariance_asymmetry,2012-08-06,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,semivariance_balance_5d_mean,0.05399275622805423,semivar_balance5_rank_252,0.8531746031746031,0.2,2670.0,0.0034764634031758668,3.835874438721681e-05,1.735262680109858e-05,2.1006117586118233e-05,0.452377341289654,-0.09524531742069202,0.0025,1.25,15:55:00,2012-08-06 13:30:00-04:00,2699.75,2693.0,2708.1875,6.75,1,0.25,7.25,fixed_contracts,2012-08-06 15:47:00-04:00,2692.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_semivariance_asymmetry,2012-08-07,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-07,2012-08-07 13:30:00-04:00,2012-08-07 13:30:00-04:00,semivariance_balance_5d_mean,0.04469445411871675,semivar_balance5_rank_252,0.8015873015873016,0.2,2689.0,0.0021429236932823947,2.8943275164114246e-05,1.551303792607493e-05,1.3430237238039315e-05,0.5359807360470733,0.0719614720941467,0.0025,1.25,15:55:00,2012-08-07 13:30:00-04:00,2719.75,2712.75,2728.5,7.0,1,0.75,7.5,fixed_contracts,2012-08-07 15:33:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_semivariance_asymmetry,2012-08-10,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-08-10,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,semivariance_balance_5d_mean,-0.052941113872433186,semivar_balance5_rank_252,0.13095238095238096,0.2,2718.0,0.0026745365673706,2.9593008868578987e-05,1.3063059887510834e-05,1.6529948981068156e-05,0.4414238493126266,-0.11715230137474686,0.0025,1.25,15:55:00,2012-08-10 13:30:00-04:00,2710.0,2717.0,2701.25,7.0,1,0.25,7.25,fixed_contracts,2012-08-10 15:23:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
