trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,variance_risk_premium_intraday,2012-02-01,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-01,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,vrp_ratio_rank_252,0.9240506329113924,0.65,0.35,0.65,0.65,0.5,19.44,0.03779136000000001,0.011342518996329825,0.026448841003670183,3.3318313165028344,0.0005385950624796562,0.5358649789029536,0.9240506329113924,0.0379746835443038,0.5086206896551724,0.0025,1.5,15:55:00,2012-02-01 12:00:00-05:00,2486.0,2479.75,2495.375,6.25,1,8.25,1.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-25.0,-30.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_risk_premium_intraday,2012-02-02,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-02,2012-02-02 12:00:00-05:00,2012-02-02 12:00:00-05:00,vrp_ratio_rank_252,0.8445378151260504,0.65,0.35,0.65,0.65,0.5,18.55,0.034410249999999996,0.011347430938862693,0.023062819061137302,3.0324264748024805,0.00018769054459093215,0.46638655462184875,0.8445378151260504,0.04201680672268908,0.4978540772532189,0.0025,1.5,15:55:00,2012-02-02 12:00:00-05:00,2494.0,2487.75,2503.375,6.25,1,0.75,7.5,fixed_contracts,2012-02-02 12:32:00-05:00,2487.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_risk_premium_intraday,2012-02-03,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-03,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,vrp_ratio_rank_252,0.8200836820083682,0.65,0.35,0.65,0.65,0.5,17.98,0.03232804,0.011123647476307624,0.021204392523692377,2.9062445631125797,-0.0024596158060209566,0.41422594142259417,0.8200836820083682,0.03765690376569038,0.37606837606837606,0.0025,1.5,15:55:00,2012-02-03 12:00:00-05:00,2523.25,2516.75,2533.0,6.5,1,6.75,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_risk_premium_intraday,2012-02-06,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-06,2012-02-06 12:00:00-05:00,2012-02-06 12:00:00-05:00,vrp_ratio_rank_252,0.7625,0.65,0.35,0.65,0.65,0.5,17.1,0.029241000000000003,0.010657103502989679,0.018583896497010324,2.743803697861892,-0.005070930589268951,0.31666666666666665,0.7625,0.020833333333333332,0.3148936170212766,0.0025,1.5,15:55:00,2012-02-06 12:00:00-05:00,2521.0,2514.5,2530.75,6.5,1,3.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_risk_premium_intraday,2012-02-07,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-07,2012-02-07 12:00:00-05:00,2012-02-07 12:00:00-05:00,vrp_ratio_rank_252,0.8423236514522822,0.65,0.35,0.65,0.65,0.5,17.76,0.03154176,0.010443774004137287,0.021097985995862715,3.0201496113861497,-0.005666653038041074,0.4149377593360996,0.8423236514522822,0.012448132780082987,0.3093220338983051,0.0025,1.5,15:55:00,2012-02-07 12:00:00-05:00,2531.25,2524.75,2541.0,6.5,1,3.5,5.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-40.0,-45.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_risk_premium_intraday,2012-02-08,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-08,2012-02-08 12:00:00-05:00,2012-02-08 12:00:00-05:00,vrp_ratio_rank_252,0.8388429752066116,0.65,0.35,0.65,0.65,0.5,17.65,0.031152249999999996,0.010343853783592719,0.020808396216407277,3.0116676677519627,-0.005640444787262906,0.4049586776859504,0.8388429752066116,0.012396694214876033,0.31223628691983124,0.0025,1.5,15:55:00,2012-02-08 12:00:00-05:00,2527.25,2520.75,2537.0,6.5,1,9.75,0.5,fixed_contracts,2012-02-08 13:27:00-05:00,2536.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_risk_premium_intraday,2012-02-09,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-09,2012-02-09 12:00:00-05:00,2012-02-09 12:00:00-05:00,vrp_ratio_rank_252,0.9094650205761317,0.65,0.35,0.65,0.65,0.5,18.16,0.032978560000000004,0.010179243372204456,0.022799316627795548,3.2397850011182157,-0.00026350243334175363,0.4609053497942387,0.9094650205761317,0.012345679012345678,0.48739495798319327,0.0025,1.5,15:55:00,2012-02-09 12:00:00-05:00,2557.25,2550.75,2567.0,6.5,1,7.75,0.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_risk_premium_intraday,2012-02-10,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-10,2012-02-10 12:00:00-05:00,2012-02-10 12:00:00-05:00,vrp_ratio_rank_252,0.9426229508196722,0.65,0.35,0.65,0.65,0.5,18.63,0.03470769,0.010175296365096077,0.02453239363490392,3.410975833495763,0.003328001111211544,0.5040983606557377,0.9426229508196722,0.012295081967213115,0.6234309623430963,0.0025,1.5,15:55:00,2012-02-10 12:00:00-05:00,2547.75,2541.25,2557.5,6.5,1,3.5,7.0,fixed_contracts,2012-02-10 13:35:00-05:00,2541.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_risk_premium_intraday,2012-02-13,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-13,2012-02-13 12:00:00-05:00,2012-02-13 12:00:00-05:00,vrp_ratio_rank_252,0.9918367346938776,0.65,0.35,0.65,0.65,0.5,20.79,0.04322241,0.010202805177912002,0.033019604822088,4.236326112898046,0.014435708325077679,0.6571428571428571,0.9918367346938776,0.02040816326530612,0.8041666666666667,0.0025,1.5,15:55:00,2012-02-13 12:00:00-05:00,2563.0,2556.5,2572.75,6.5,1,8.25,6.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,40.0,35.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_risk_premium_intraday,2012-02-14,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-14,2012-02-14 12:00:00-05:00,2012-02-14 12:00:00-05:00,vrp_ratio_rank_252,0.9634146341463414,0.65,0.35,0.65,0.65,0.5,19.04,0.03625215999999999,0.010024016196844012,0.02622814380315598,3.6165304692358458,0.005130157807293267,0.532520325203252,0.9634146341463414,0.012195121951219513,0.6804979253112033,0.0025,1.5,15:55:00,2012-02-14 12:00:00-05:00,2562.75,2556.25,2572.5,6.5,1,0.75,7.5,fixed_contracts,2012-02-14 13:01:00-05:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_risk_premium_intraday,2012-02-15,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-15,2012-02-15 12:00:00-05:00,2012-02-15 12:00:00-05:00,vrp_ratio_rank_252,0.979757085020243,0.65,0.35,0.65,0.65,0.5,19.54,0.03818116,0.010126117779054991,0.028055042220945008,3.7705625031317003,0.00724664600453773,0.582995951417004,0.979757085020243,0.016194331983805668,0.6983471074380165,0.0025,1.5,15:55:00,2012-02-15 12:00:00-05:00,2600.25,2593.5,2610.375,6.75,1,0.25,6.75,fixed_contracts,2012-02-15 12:28:00-05:00,2593.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_risk_premium_intraday,2012-02-16,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-16,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,vrp_ratio_rank_252,0.9879032258064516,0.65,0.35,0.65,0.65,0.5,21.14,0.04468996,0.010898422774220717,0.03379153722577928,4.100589684014669,0.010992220597983732,0.6693548387096774,0.9879032258064516,0.06451612903225806,0.757201646090535,0.0025,1.5,15:55:00,2012-02-16 12:00:00-05:00,2571.25,2564.75,2581.0,6.5,1,10.0,0.5,fixed_contracts,2012-02-16 12:39:00-05:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_risk_premium_intraday,2012-02-17,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-17,2012-02-17 12:00:00-05:00,2012-02-17 12:00:00-05:00,vrp_ratio_rank_252,0.9036144578313253,0.65,0.35,0.65,0.65,0.5,19.22,0.036940839999999996,0.011262053179142103,0.02567878682085789,3.2801159266781226,0.00114639318595397,0.5220883534136547,0.9036144578313253,0.07630522088353414,0.5368852459016393,0.0025,1.5,15:55:00,2012-02-17 12:00:00-05:00,2579.5,2573.0,2589.25,6.5,1,7.5,2.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,95.0,90.0,0.7307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_risk_premium_intraday,2012-02-21,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-21,2012-02-21 12:00:00-05:00,2012-02-21 12:00:00-05:00,vrp_ratio_rank_252,0.74,0.65,0.35,0.65,0.65,0.5,17.78,0.03161284,0.011481207003987704,0.020131632996012297,2.7534422111734496,-0.012887971826075706,0.376,0.74,0.088,0.17551020408163265,0.0025,1.5,15:55:00,2012-02-21 12:00:00-05:00,2598.5,2592.0,2608.25,6.5,1,3.25,6.5,fixed_contracts,2012-02-21 12:23:00-05:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_risk_premium_intraday,2012-02-22,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-22,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,vrp_ratio_rank_252,0.7848605577689243,0.65,0.35,0.65,0.65,0.5,18.19,0.03308761,0.011406543734315884,0.02168106626568412,2.9007568612092345,-0.004547077537471862,0.4302788844621514,0.7848605577689243,0.08764940239043825,0.34146341463414637,0.0025,1.5,15:55:00,2012-02-22 12:00:00-05:00,2580.0,2573.5,2589.75,6.5,1,8.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_risk_premium_intraday,2012-02-23,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-23,2012-02-23 12:00:00-05:00,2012-02-23 12:00:00-05:00,vrp_ratio_rank_252,0.7738095238095238,0.65,0.35,0.65,0.65,0.5,18.19,0.03308761,0.011604650876053191,0.021482959123946814,2.851237004318504,-0.006572083096998194,0.4246031746031746,0.7738095238095238,0.09523809523809523,0.27125506072874495,0.0025,1.5,15:55:00,2012-02-23 12:00:00-05:00,2594.25,2587.75,2604.0,6.5,1,1.75,6.5,fixed_contracts,2012-02-23 12:48:00-05:00,2587.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_risk_premium_intraday,2012-02-27,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-27,2012-02-27 12:00:00-05:00,2012-02-27 12:00:00-05:00,vrp_ratio_rank_252,0.7182539682539683,0.65,0.35,0.65,0.65,0.5,17.31,0.02996360999999999,0.010940291577038838,0.019023318422961153,2.7388310255721824,-0.006655468397896738,0.3134920634920635,0.7182539682539683,0.06746031746031746,0.27309236947791166,0.0025,1.5,15:55:00,2012-02-27 12:00:00-05:00,2609.0,2602.25,2619.125,6.75,1,7.75,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_risk_premium_intraday,2012-02-28,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-28,2012-02-28 12:00:00-05:00,2012-02-28 12:00:00-05:00,vrp_ratio_rank_252,0.8214285714285714,0.65,0.35,0.65,0.65,0.5,18.19,0.03308761,0.010924387867410484,0.02216322213258952,3.028783891746155,0.002031589136577222,0.44047619047619047,0.8214285714285714,0.06746031746031746,0.604,0.0025,1.5,15:55:00,2012-02-28 12:00:00-05:00,2628.0,2621.25,2638.125,6.75,1,4.5,6.75,fixed_contracts,2012-02-28 13:55:00-05:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_risk_premium_intraday,2012-02-29,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-29,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,vrp_ratio_rank_252,0.8015873015873016,0.65,0.35,0.65,0.65,0.5,17.96,0.032256160000000006,0.0107481100831331,0.021508049916866907,3.001100635414897,-0.00017301634881721276,0.42063492063492064,0.8015873015873016,0.05555555555555555,0.4940239043824701,0.0025,1.5,15:55:00,2012-02-29 12:00:00-05:00,2631.75,2625.0,2641.875,6.75,1,5.0,6.75,fixed_contracts,2012-02-29 15:01:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_risk_premium_intraday,2012-03-01,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-01,2012-03-01 12:00:00-05:00,2012-03-01 12:00:00-05:00,vrp_ratio_rank_252,0.8611111111111112,0.65,0.35,0.65,0.65,0.5,18.43,0.033966489999999995,0.010918806901007109,0.023047683098992886,3.110824315142624,0.0015647239750460722,0.46825396825396826,0.8611111111111112,0.07142857142857142,0.5714285714285714,0.0025,1.5,15:55:00,2012-03-01 12:00:00-05:00,2638.5,2631.75,2648.625,6.75,1,7.5,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,115.0,110.0,0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_risk_premium_intraday,2012-03-02,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-02,2012-03-02 12:00:00-05:00,2012-03-02 12:00:00-05:00,vrp_ratio_rank_252,0.6944444444444444,0.65,0.35,0.65,0.65,0.5,17.26,0.02979076,0.011054313426892844,0.018736446573107156,2.694944394061171,0.0017497817862626684,0.2896825396825397,0.6944444444444444,0.0873015873015873,0.5793650793650794,0.0025,1.5,15:55:00,2012-03-02 12:00:00-05:00,2641.0,2634.25,2651.125,6.75,1,0.75,7.25,fixed_contracts,2012-03-02 13:20:00-05:00,2634.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_risk_premium_intraday,2012-03-05,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-05,2012-03-05 12:00:00-05:00,2012-03-05 12:00:00-05:00,vrp_ratio_rank_252,0.6904761904761905,0.65,0.35,0.65,0.65,0.5,17.29,0.02989441,0.011115536860318445,0.018778873139681553,2.689425654888572,-0.00024444528327960055,0.29365079365079366,0.6904761904761905,0.09126984126984126,0.47619047619047616,0.0025,1.5,15:55:00,2012-03-05 12:00:00-05:00,2616.0,2609.25,2626.125,6.75,1,3.25,8.25,fixed_contracts,2012-03-05 12:23:00-05:00,2609.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_risk_premium_intraday,2012-03-06,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-06,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,vrp_ratio_rank_252,0.7380952380952381,0.65,0.35,0.65,0.65,0.5,18.05,0.03258025,0.011649093991144478,0.02093115600885552,2.7968054875999084,-0.0012320661237339992,0.38492063492063494,0.7380952380952381,0.12698412698412698,0.4126984126984127,0.0025,1.5,15:55:00,2012-03-06 12:00:00-05:00,2583.5,2577.0,2593.25,6.5,1,9.0,6.0,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_risk_premium_intraday,2012-03-07,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-07,2012-03-07 12:00:00-05:00,2012-03-07 12:00:00-05:00,vrp_ratio_rank_252,0.9444444444444444,0.65,0.35,0.65,0.65,0.5,20.87,0.04355569,0.01215368902239137,0.03140200097760863,3.5837423452052377,0.009893951060741726,0.6349206349206349,0.9444444444444444,0.14285714285714285,0.75,0.0025,1.5,15:55:00,2012-03-07 12:00:00-05:00,2610.25,2603.5,2620.375,6.75,1,4.25,7.75,fixed_contracts,2012-03-07 14:35:00-05:00,2603.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_risk_premium_intraday,2012-03-08,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-08,2012-03-08 12:00:00-05:00,2012-03-08 12:00:00-05:00,vrp_ratio_rank_252,0.7857142857142857,0.65,0.35,0.65,0.65,0.5,19.07,0.03636649,0.012190264867400396,0.024176225132599607,2.9832403475704994,0.0011285420336067213,0.48412698412698413,0.7857142857142857,0.14682539682539683,0.5357142857142857,0.0025,1.5,15:55:00,2012-03-08 12:00:00-05:00,2632.25,2625.5,2642.375,6.75,1,10.5,1.25,fixed_contracts,2012-03-08 15:12:00-05:00,2642.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_risk_premium_intraday,2012-04-05,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-05,2012-04-05 12:00:00-04:00,2012-04-05 12:00:00-04:00,vrp_ratio_rank_252,0.6746031746031746,0.65,0.35,0.65,0.65,0.5,16.44,0.027027360000000007,0.010348036663510177,0.016679323336489832,2.611834580689629,0.003386132141176156,0.29365079365079366,0.6746031746031746,0.03968253968253968,0.6587301587301587,0.0025,1.5,15:55:00,2012-04-05 12:00:00-04:00,2757.25,2750.25,2767.75,7.0,1,3.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_risk_premium_intraday,2012-04-09,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-09,2012-04-09 12:00:00-04:00,2012-04-09 12:00:00-04:00,vrp_ratio_rank_252,0.7658730158730159,0.65,0.35,0.65,0.65,0.5,16.7,0.027888999999999994,0.009920591078948372,0.017968408921051622,2.8112236234775194,0.00499403600946249,0.32142857142857145,0.7658730158730159,0.007936507936507936,0.7063492063492064,0.0025,1.5,15:55:00,2012-04-09 12:00:00-04:00,2738.0,2731.0,2748.5,7.0,1,10.0,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_risk_premium_intraday,2012-04-10,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-10,2012-04-10 12:00:00-04:00,2012-04-10 12:00:00-04:00,vrp_ratio_rank_252,0.9523809523809523,0.65,0.35,0.65,0.65,0.5,18.81,0.035381609999999994,0.009856983598440384,0.02552462640155961,3.589496690001415,0.012033307901737702,0.5555555555555556,0.9523809523809523,0.007936507936507936,0.7976190476190477,0.0025,1.5,15:55:00,2012-04-10 12:00:00-04:00,2712.0,2705.0,2722.5,7.0,1,0.75,8.25,fixed_contracts,2012-04-10 12:06:00-04:00,2704.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_risk_premium_intraday,2012-04-11,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-11,2012-04-11 12:00:00-04:00,2012-04-11 12:00:00-04:00,vrp_ratio_rank_252,0.9841269841269841,0.65,0.35,0.65,0.65,0.5,20.39,0.04157521,0.010660732967180097,0.030914477032819902,3.899845360351164,0.016676852411799913,0.6428571428571429,0.9841269841269841,0.0873015873015873,0.8492063492063492,0.0025,1.5,15:55:00,2012-04-11 12:00:00-04:00,2711.5,2704.5,2722.0,7.0,1,3.75,7.75,fixed_contracts,2012-04-11 14:31:00-04:00,2704.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_risk_premium_intraday,2012-04-12,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-12,2012-04-12 12:00:00-04:00,2012-04-12 12:00:00-04:00,vrp_ratio_rank_252,0.9603174603174603,0.65,0.35,0.65,0.65,0.5,20.02,0.04008004,0.010929274262991602,0.029150765737008394,3.667218795644821,0.015146334185754338,0.623015873015873,0.9603174603174603,0.11904761904761904,0.8293650793650794,0.0025,1.5,15:55:00,2012-04-12 12:00:00-04:00,2737.0,2730.0,2747.5,7.0,1,1.25,8.75,fixed_contracts,2012-04-12 13:55:00-04:00,2729.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_risk_premium_intraday,2012-04-13,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-13,2012-04-13 12:00:00-04:00,2012-04-13 12:00:00-04:00,vrp_ratio_rank_252,0.7301587301587301,0.65,0.35,0.65,0.65,0.5,17.2,0.029583999999999996,0.010718701816168425,0.01886529818383157,2.760035730761216,0.0021859748473417387,0.3333333333333333,0.7301587301587301,0.09523809523809523,0.6071428571428571,0.0025,1.5,15:55:00,2012-04-13 12:00:00-04:00,2706.25,2699.25,2716.75,7.0,1,5.25,7.0,fixed_contracts,2012-04-13 15:51:00-04:00,2699.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
