trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,trade_orderflow_pressure,2011-12-13,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08273452250119762,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-13 12:30:00-05:00,2011-12-13 12:30:00-05:00,0.005,1.25,14:00:00,1235.0,2011-12-13 12:29:00-05:00,1235.25,1234.75,2011-12-13 12:30:00-05:00,-8.0,2011-12-13 12:30:00-05:00,1234.75,1241.0,1226.9375,6.25,1,1.75,2.25,fixed_contracts,2011-12-13 14:00:00-05:00,1236.5,eod_flatten,-87.5,-92.5,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_pressure,2011-12-14,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.03650956936325389,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-14 12:30:00-05:00,2011-12-14 12:30:00-05:00,0.005,1.25,14:00:00,1207.25,2011-12-14 12:29:00-05:00,1207.5,1206.75,2011-12-14 12:30:00-05:00,11.0,2011-12-14 12:30:00-05:00,1207.5,1201.25,1215.3125,6.25,1,6.25,0.5,fixed_contracts,2011-12-14 14:00:00-05:00,1208.5,eod_flatten,50.0,45.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_pressure,2011-12-15,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0764382152990688,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,0.005,1.25,14:00:00,1214.75,2011-12-15 12:29:00-05:00,1215.25,1214.25,2011-12-15 12:30:00-05:00,16.0,2011-12-15 12:30:00-05:00,1215.0,1208.75,1222.8125,6.25,1,0.5,5.25,fixed_contracts,2011-12-15 14:00:00-05:00,1211.75,eod_flatten,-162.5,-167.5,-0.52,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_pressure,2011-12-16,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11531387995554637,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,0.005,1.25,14:00:00,1213.0,2011-12-16 12:29:00-05:00,1213.25,1212.5,2011-12-16 12:30:00-05:00,-6.0,2011-12-16 12:30:00-05:00,1212.75,1219.0,1204.9375,6.25,1,4.5,1.5,fixed_contracts,2011-12-16 14:00:00-05:00,1211.5,eod_flatten,62.5,57.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_pressure,2011-12-19,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.046072530628456204,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,0.005,1.25,14:00:00,1206.25,2011-12-19 12:29:00-05:00,1206.5,1206.0,2011-12-19 12:30:00-05:00,10.0,2011-12-19 12:30:00-05:00,1206.5,1200.25,1214.3125,6.25,1,2.25,2.5,fixed_contracts,2011-12-19 14:00:00-05:00,1207.5,eod_flatten,50.0,45.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_pressure,2011-12-21,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.05903636843700799,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,0.005,1.25,14:00:00,1224.25,2011-12-21 12:29:00-05:00,1224.25,1223.25,2011-12-21 12:30:00-05:00,-13.0,2011-12-21 12:30:00-05:00,1223.75,1230.0,1215.9375,6.25,1,0.0,6.75,fixed_contracts,2011-12-21 13:01:00-05:00,1230.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_pressure,2011-12-22,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.17156676267594154,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,0.005,1.25,14:00:00,1248.25,2011-12-22 12:29:00-05:00,1248.5,1247.5,2011-12-22 12:30:00-05:00,15.0,2011-12-22 12:30:00-05:00,1248.5,1242.25,1256.3125,6.25,1,1.0,1.5,fixed_contracts,2011-12-22 14:00:00-05:00,1247.5,eod_flatten,-50.0,-55.0,-0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_pressure,2011-12-27,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1841264503110812,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-27 12:30:00-05:00,2011-12-27 12:30:00-05:00,0.005,1.25,14:00:00,1262.25,2011-12-27 12:29:00-05:00,1262.5,1262.0,2011-12-27 12:30:00-05:00,5.0,2011-12-27 12:30:00-05:00,1262.5,1256.0,1270.625,6.5,1,1.0,1.75,fixed_contracts,2011-12-27 14:00:00-05:00,1263.0,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_pressure,2011-12-29,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06842912946428571,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-12-29 12:30:00-05:00,2011-12-29 12:30:00-05:00,0.005,1.25,14:00:00,1253.75,2011-12-29 12:29:00-05:00,1254.0,1253.75,2011-12-29 12:30:00-05:00,-6.0,2011-12-29 12:30:00-05:00,1253.75,1260.25,1245.625,6.5,1,1.5,2.0,fixed_contracts,2011-12-29 14:00:00-05:00,1255.0,eod_flatten,-62.5,-67.5,-0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_pressure,2012-01-04,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.14296197887012083,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-04 12:30:00-05:00,2012-01-04 12:30:00-05:00,0.005,1.25,14:00:00,1271.5,2012-01-04 12:29:00-05:00,1271.5,1271.25,2012-01-04 12:30:00-05:00,11.0,2012-01-04 12:30:00-05:00,1271.75,1265.25,1279.875,6.5,1,1.25,2.5,fixed_contracts,2012-01-04 14:00:00-05:00,1272.25,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_pressure,2012-01-10,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.19490313353270056,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-10 12:30:00-05:00,2012-01-10 12:30:00-05:00,0.005,1.25,14:00:00,1285.25,2012-01-10 12:29:00-05:00,1285.75,1285.25,2012-01-10 12:30:00-05:00,-14.0,2012-01-10 12:30:00-05:00,1285.25,1291.75,1277.125,6.5,1,0.25,2.75,fixed_contracts,2012-01-10 14:00:00-05:00,1287.25,eod_flatten,-100.0,-105.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_pressure,2012-01-12,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.09096534653465346,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-12 12:30:00-05:00,2012-01-12 12:30:00-05:00,0.005,1.25,14:00:00,1287.0,2012-01-12 12:29:00-05:00,1287.25,1287.0,2012-01-12 12:30:00-05:00,6.0,2012-01-12 12:30:00-05:00,1287.25,1280.75,1295.375,6.5,1,2.75,0.75,fixed_contracts,2012-01-12 14:00:00-05:00,1288.25,eod_flatten,50.0,45.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_pressure,2012-01-13,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.10336810903490164,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,0.005,1.25,14:00:00,1278.25,2012-01-13 12:29:00-05:00,1278.75,1278.0,2012-01-13 12:30:00-05:00,-10.0,2012-01-13 12:30:00-05:00,1278.0,1284.5,1269.875,6.5,1,2.25,2.75,fixed_contracts,2012-01-13 14:00:00-05:00,1279.75,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_orderflow_pressure,2012-01-18,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1120089927916172,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,0.005,1.25,14:00:00,1299.5,2012-01-18 12:29:00-05:00,1299.5,1299.0,2012-01-18 12:30:00-05:00,17.0,2012-01-18 12:30:00-05:00,1299.75,1293.25,1307.875,6.5,1,1.5,1.75,fixed_contracts,2012-01-18 14:00:00-05:00,1298.25,eod_flatten,-75.0,-80.0,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_orderflow_pressure,2012-01-19,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11171698217340913,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-19 12:30:00-05:00,2012-01-19 12:30:00-05:00,0.005,1.25,14:00:00,1309.25,2012-01-19 12:29:00-05:00,1309.5,1309.25,2012-01-19 12:30:00-05:00,-7.0,2012-01-19 12:30:00-05:00,1309.25,1316.0,1300.8125,6.75,1,1.0,2.25,fixed_contracts,2012-01-19 14:00:00-05:00,1309.5,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_orderflow_pressure,2012-01-26,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06785836274621428,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-26 12:30:00-05:00,2012-01-26 12:30:00-05:00,0.005,1.25,14:00:00,1317.5,2012-01-26 12:29:00-05:00,1318.0,1317.25,2012-01-26 12:30:00-05:00,-6.0,2012-01-26 12:30:00-05:00,1317.25,1324.0,1308.8125,6.75,1,3.0,3.0,fixed_contracts,2012-01-26 14:00:00-05:00,1316.0,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_orderflow_pressure,2012-01-30,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.11873522709580626,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-30 12:30:00-05:00,2012-01-30 12:30:00-05:00,0.005,1.25,14:00:00,1304.0,2012-01-30 12:29:00-05:00,1304.25,1303.75,2012-01-30 12:30:00-05:00,5.0,2012-01-30 12:30:00-05:00,1304.25,1297.5,1312.6875,6.75,1,3.75,2.75,fixed_contracts,2012-01-30 14:00:00-05:00,1306.75,eod_flatten,125.0,120.0,0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_orderflow_pressure,2012-01-31,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.11121170526561724,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-01-31 12:30:00-05:00,2012-01-31 12:30:00-05:00,0.005,1.25,14:00:00,1305.25,2012-01-31 12:29:00-05:00,1305.75,1305.25,2012-01-31 12:30:00-05:00,4.0,2012-01-31 12:30:00-05:00,1305.75,1299.0,1314.1875,6.75,1,2.5,1.75,fixed_contracts,2012-01-31 14:00:00-05:00,1304.75,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_orderflow_pressure,2012-02-01,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.11395908683870817,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-01 12:30:00-05:00,2012-02-01 12:30:00-05:00,0.005,1.25,14:00:00,1324.75,2012-02-01 12:29:00-05:00,1325.0,1324.5,2012-02-01 12:30:00-05:00,8.0,2012-02-01 12:30:00-05:00,1325.25,1318.5,1333.6875,6.75,1,1.75,1.5,fixed_contracts,2012-02-01 14:00:00-05:00,1323.75,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_orderflow_pressure,2012-02-02,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.11567395730134018,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-02 12:30:00-05:00,2012-02-02 12:30:00-05:00,0.005,1.25,14:00:00,1320.0,2012-02-02 12:29:00-05:00,1320.5,1320.0,2012-02-02 12:30:00-05:00,-5.0,2012-02-02 12:30:00-05:00,1319.75,1326.5,1311.3125,6.75,1,2.25,2.75,fixed_contracts,2012-02-02 14:00:00-05:00,1322.25,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_orderflow_pressure,2012-02-03,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0455985289800207,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-03 12:30:00-05:00,2012-02-03 12:30:00-05:00,0.005,1.25,14:00:00,1339.75,2012-02-03 12:29:00-05:00,1340.0,1339.25,2012-02-03 12:30:00-05:00,6.0,2012-02-03 12:30:00-05:00,1340.25,1333.5,1348.6875,6.75,1,1.0,1.5,fixed_contracts,2012-02-03 14:00:00-05:00,1339.0,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_orderflow_pressure,2012-02-14,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.12822008360066103,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-14 12:30:00-05:00,2012-02-14 12:30:00-05:00,0.005,1.25,14:00:00,1343.75,2012-02-14 12:29:00-05:00,1344.0,1343.75,2012-02-14 12:30:00-05:00,-4.0,2012-02-14 12:30:00-05:00,1343.75,1350.5,1335.3125,6.75,1,3.5,0.75,fixed_contracts,2012-02-14 14:00:00-05:00,1342.75,eod_flatten,50.0,45.0,0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_orderflow_pressure,2012-02-15,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.15667998224589436,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-15 12:30:00-05:00,2012-02-15 12:30:00-05:00,0.005,1.25,14:00:00,1351.5,2012-02-15 12:29:00-05:00,1351.75,1351.25,2012-02-15 12:30:00-05:00,-6.0,2012-02-15 12:30:00-05:00,1351.0,1358.0,1342.25,7.0,1,8.75,0.75,fixed_contracts,2012-02-15 13:02:00-05:00,1342.5,target,425.0,420.0,1.2142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_orderflow_pressure,2012-02-23,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07129026579827495,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-23 12:30:00-05:00,2012-02-23 12:30:00-05:00,0.005,1.25,14:00:00,1360.0,2012-02-23 12:29:00-05:00,1360.0,1359.5,2012-02-23 12:30:00-05:00,4.0,2012-02-23 12:30:00-05:00,1360.25,1353.25,1369.0,7.0,1,0.5,3.0,fixed_contracts,2012-02-23 14:00:00-05:00,1359.0,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_orderflow_pressure,2012-02-29,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.08683266121573126,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-02-29 12:30:00-05:00,2012-02-29 12:30:00-05:00,0.005,1.25,14:00:00,1370.25,2012-02-29 12:29:00-05:00,1370.5,1370.0,2012-02-29 12:30:00-05:00,9.0,2012-02-29 12:30:00-05:00,1370.5,1363.5,1379.25,7.0,1,0.75,3.0,fixed_contracts,2012-02-29 14:00:00-05:00,1370.25,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trade_orderflow_pressure,2012-03-06,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.15719034542563953,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-06 12:30:00-05:00,2012-03-06 12:30:00-05:00,0.005,1.25,14:00:00,1341.25,2012-03-06 12:29:00-05:00,1341.5,1341.0,2012-03-06 12:30:00-05:00,-9.0,2012-03-06 12:30:00-05:00,1340.75,1347.5,1332.3125,6.75,1,0.5,2.5,fixed_contracts,2012-03-06 14:00:00-05:00,1341.75,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trade_orderflow_pressure,2012-03-15,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.095751292195292,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-15 12:30:00-04:00,2012-03-15 12:30:00-04:00,0.005,1.25,14:00:00,1396.0,2012-03-15 12:29:00-04:00,1396.25,1395.75,2012-03-15 12:30:00-04:00,13.0,2012-03-15 12:30:00-04:00,1396.0,1389.0,1404.75,7.0,1,1.0,2.25,fixed_contracts,2012-03-15 14:00:00-04:00,1394.0,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trade_orderflow_pressure,2012-03-21,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.18842236662505688,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-21 12:30:00-04:00,2012-03-21 12:30:00-04:00,0.005,1.25,14:00:00,1400.25,2012-03-21 12:29:00-04:00,1400.5,1400.0,2012-03-21 12:30:00-04:00,12.0,2012-03-21 12:30:00-04:00,1400.25,1393.0,1409.3125,7.25,1,0.75,2.75,fixed_contracts,2012-03-21 14:00:00-04:00,1398.5,eod_flatten,-87.5,-92.5,-0.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trade_orderflow_pressure,2012-03-22,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.03379613617273581,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-22 12:30:00-04:00,2012-03-22 12:30:00-04:00,0.005,1.25,14:00:00,1387.5,2012-03-22 12:29:00-04:00,1387.75,1387.0,2012-03-22 12:30:00-04:00,4.0,2012-03-22 12:30:00-04:00,1387.75,1380.75,1396.5,7.0,1,1.25,1.25,fixed_contracts,2012-03-22 14:00:00-04:00,1387.25,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trade_orderflow_pressure,2012-03-23,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.12894028195786472,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-23 12:30:00-04:00,2012-03-23 12:30:00-04:00,0.005,1.25,14:00:00,1389.5,2012-03-23 12:29:00-04:00,1389.75,1389.5,2012-03-23 12:30:00-04:00,-4.0,2012-03-23 12:30:00-04:00,1389.25,1396.25,1380.5,7.0,1,0.75,3.75,fixed_contracts,2012-03-23 14:00:00-04:00,1391.0,eod_flatten,-87.5,-92.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trade_orderflow_pressure,2012-03-26,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.20207535515750463,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-26 12:30:00-04:00,2012-03-26 12:30:00-04:00,0.005,1.25,14:00:00,1403.75,2012-03-26 12:29:00-04:00,1404.0,1403.75,2012-03-26 12:30:00-04:00,-4.0,2012-03-26 12:30:00-04:00,1403.75,1411.0,1394.6875,7.25,1,0.5,2.25,fixed_contracts,2012-03-26 14:00:00-04:00,1405.75,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trade_orderflow_pressure,2012-03-28,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.06939776691142507,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-03-28 12:30:00-04:00,2012-03-28 12:30:00-04:00,0.005,1.25,14:00:00,1397.0,2012-03-28 12:29:00-04:00,1397.0,1396.75,2012-03-28 12:30:00-04:00,5.0,2012-03-28 12:30:00-04:00,1397.25,1390.25,1406.0,7.0,1,0.25,3.5,fixed_contracts,2012-03-28 14:00:00-04:00,1395.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trade_orderflow_pressure,2012-04-03,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.12636790329839903,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-03 12:30:00-04:00,2012-04-03 12:30:00-04:00,0.005,1.25,14:00:00,1407.5,2012-04-03 12:29:00-04:00,1407.75,1407.0,2012-04-03 12:30:00-04:00,-5.0,2012-04-03 12:30:00-04:00,1407.25,1414.5,1398.1875,7.25,1,1.25,2.25,fixed_contracts,2012-04-03 14:00:00-04:00,1409.25,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trade_orderflow_pressure,2012-04-11,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.07425371844649009,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-11 12:30:00-04:00,2012-04-11 12:30:00-04:00,0.005,1.25,14:00:00,1366.5,2012-04-11 12:29:00-04:00,1366.75,1366.0,2012-04-11 12:30:00-04:00,9.0,2012-04-11 12:30:00-04:00,1366.75,1359.75,1375.5,7.0,1,2.5,1.0,fixed_contracts,2012-04-11 14:00:00-04:00,1368.25,eod_flatten,75.0,70.0,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trade_orderflow_pressure,2012-04-13,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.03050079914757592,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-13 12:30:00-04:00,2012-04-13 12:30:00-04:00,0.005,1.25,14:00:00,1371.0,2012-04-13 12:29:00-04:00,1371.25,1371.0,2012-04-13 12:30:00-04:00,-6.0,2012-04-13 12:30:00-04:00,1370.75,1377.75,1362.0,7.0,1,0.0,3.75,fixed_contracts,2012-04-13 14:00:00-04:00,1372.0,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trade_orderflow_pressure,2012-04-17,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.18767315312531044,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2012-04-17 12:30:00-04:00,2012-04-17 12:30:00-04:00,0.005,1.25,14:00:00,1385.75,2012-04-17 12:29:00-04:00,1385.75,1385.5,2012-04-17 12:30:00-04:00,9.0,2012-04-17 12:30:00-04:00,1386.0,1379.0,1394.75,7.0,1,1.75,0.5,fixed_contracts,2012-04-17 14:00:00-04:00,1386.5,eod_flatten,25.0,20.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
