trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,market_structure_pivot_trend_bias,2011-11-29,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-11-29 13:45:00-05:00,2011-11-29 13:45:00-05:00,14:00:00,1197.0,1198.0,1196.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1202.5,2011-11-29 11:40:00-05:00,low,1197.25,2011-11-29 11:55:00-05:00,high,1201.5,2011-11-29 12:25:00-05:00,low,1194.75,2011-11-29 13:05:00-05:00,short,LH_LL,low,1196.0,2011-11-29 11:00:00-05:00,high,1202.5,2011-11-29 11:30:00-05:00,low,1194.75,2011-11-29 13:00:00-05:00,high,1199.25,2011-11-29 13:15:00-05:00,2011-11-29 13:45:00-05:00,1196.75,1202.75,1187.75,6.0,1,4.75,4.0,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_structure_pivot_trend_bias,2011-12-08,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,14:00:00,1244.75,1245.25,1244.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1252.75,2011-12-08 10:45:00-05:00,low,1243.25,2011-12-08 11:15:00-05:00,high,1246.5,2011-12-08 11:20:00-05:00,low,1240.75,2011-12-08 11:40:00-05:00,short,LH_LL,high,1256.25,2011-12-08 09:45:00-05:00,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1240.75,2011-12-08 11:30:00-05:00,2011-12-08 12:00:00-05:00,1244.75,1251.0,1235.375,6.25,1,10.5,2.0,fixed_contracts,2011-12-08 15:45:00-05:00,1235.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_structure_pivot_trend_bias,2011-12-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-12-09 13:45:00-05:00,2011-12-09 13:45:00-05:00,14:00:00,1254.5,1254.75,1253.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1250.25,2011-12-09 12:00:00-05:00,high,1254.0,2011-12-09 12:20:00-05:00,low,1251.5,2011-12-09 12:30:00-05:00,high,1255.5,2011-12-09 13:25:00-05:00,long,HH_HL,low,1250.25,2011-12-09 12:00:00-05:00,high,1254.5,2011-12-09 12:45:00-05:00,low,1251.75,2011-12-09 13:00:00-05:00,high,1255.5,2011-12-09 13:15:00-05:00,2011-12-09 13:45:00-05:00,1254.75,1248.25,1264.5,6.5,1,3.5,2.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_structure_pivot_trend_bias,2011-12-12,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-12-12 13:15:00-05:00,2011-12-12 13:15:00-05:00,14:00:00,1227.75,1228.0,1227.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1232.25,2011-12-12 10:40:00-05:00,high,1235.5,2011-12-12 10:55:00-05:00,low,1226.0,2011-12-12 11:55:00-05:00,high,1230.5,2011-12-12 12:50:00-05:00,short,LH_LL,low,1232.25,2011-12-12 10:30:00-05:00,high,1235.5,2011-12-12 10:45:00-05:00,low,1226.0,2011-12-12 11:45:00-05:00,high,1230.5,2011-12-12 12:45:00-05:00,2011-12-12 13:15:00-05:00,1227.5,1233.75,1218.125,6.25,1,0.25,7.25,fixed_contracts,2011-12-12 15:35:00-05:00,1234.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_structure_pivot_trend_bias,2012-01-04,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,14:00:00,1271.75,1272.0,1271.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1264.25,2012-01-04 10:15:00-05:00,high,1267.75,2012-01-04 11:10:00-05:00,low,1266.25,2012-01-04 11:25:00-05:00,high,1272.0,2012-01-04 12:20:00-05:00,long,HH_HL,high,1270.25,2012-01-04 09:45:00-05:00,low,1262.75,2012-01-04 10:30:00-05:00,high,1272.0,2012-01-04 12:15:00-05:00,low,1270.25,2012-01-04 12:30:00-05:00,2012-01-04 13:00:00-05:00,1272.25,1265.75,1282.0,6.5,1,1.5,3.0,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_structure_pivot_trend_bias,2012-01-05,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-05 12:15:00-05:00,2012-01-05 12:15:00-05:00,14:00:00,1269.5,1270.5,1269.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1265.25,2012-01-05 11:05:00-05:00,low,1263.75,2012-01-05 11:10:00-05:00,high,1270.0,2012-01-05 11:30:00-05:00,low,1268.5,2012-01-05 11:35:00-05:00,long,HH_HL,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1271.0,2012-01-05 11:45:00-05:00,2012-01-05 12:15:00-05:00,1270.0,1263.5,1279.75,6.5,1,8.0,1.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,287.5,282.5,0.8846153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_structure_pivot_trend_bias,2012-01-06,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,14:00:00,1272.75,1273.5,1272.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:05:00-05:00,short,LH_LL,low,1274.25,2012-01-06 12:00:00-05:00,high,1276.5,2012-01-06 12:30:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:00:00-05:00,2012-01-06 13:30:00-05:00,1272.5,1279.0,1262.75,6.5,1,0.75,4.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_structure_pivot_trend_bias,2012-01-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-09 13:10:00-05:00,2012-01-09 13:10:00-05:00,14:00:00,1274.5,1274.75,1273.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1270.5,2012-01-09 11:35:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:05:00-05:00,high,1275.25,2012-01-09 13:00:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1274.75,2012-01-09 12:30:00-05:00,2012-01-09 13:10:00-05:00,1274.5,1268.0,1284.25,6.5,1,2.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-10 13:45:00-05:00,2012-01-10 13:45:00-05:00,14:00:00,1287.75,1287.75,1287.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1288.25,2012-01-10 11:35:00-05:00,high,1289.75,2012-01-10 11:50:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,high,1288.0,2012-01-10 13:35:00-05:00,short,LH_LL,high,1292.0,2012-01-10 10:00:00-05:00,low,1287.25,2012-01-10 11:00:00-05:00,high,1290.75,2012-01-10 11:15:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,2012-01-10 13:45:00-05:00,1287.5,1294.0,1277.75,6.5,1,2.25,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,25.0,20.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_structure_pivot_trend_bias,2012-01-19,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,14:00:00,1310.0,1310.5,1309.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1308.25,2012-01-19 09:55:00-05:00,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,2012-01-19 11:30:00-05:00,1310.5,1303.75,1320.625,6.75,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-25 11:45:00-05:00,2012-01-25 11:45:00-05:00,14:00:00,1308.75,1309.5,1308.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1307.5,2012-01-25 10:20:00-05:00,low,1304.75,2012-01-25 10:35:00-05:00,high,1309.75,2012-01-25 11:20:00-05:00,low,1308.25,2012-01-25 11:30:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1309.75,2012-01-25 11:15:00-05:00,2012-01-25 11:45:00-05:00,1308.75,1302.0,1318.875,6.75,1,10.25,2.75,fixed_contracts,2012-01-25 13:30:00-05:00,1318.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-26 12:45:00-05:00,2012-01-26 12:45:00-05:00,14:00:00,1317.75,1318.25,1317.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1319.0,2012-01-26 11:45:00-05:00,high,1321.0,2012-01-26 11:50:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1318.25,2012-01-26 12:30:00-05:00,short,LH_LL,high,1329.75,2012-01-26 09:45:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,2012-01-26 12:45:00-05:00,1317.25,1324.0,1307.125,6.75,1,8.0,3.0,fixed_contracts,2012-01-26 15:55:00-05:00,1313.25,eod_flatten,200.0,195.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_structure_pivot_trend_bias,2012-02-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-09 12:45:00-05:00,2012-02-09 12:45:00-05:00,14:00:00,1348.75,1349.25,1348.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1346.0,2012-02-09 11:35:00-05:00,low,1343.5,2012-02-09 11:40:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,low,1347.5,2012-02-09 12:35:00-05:00,long,HH_HL,low,1341.0,2012-02-09 10:30:00-05:00,high,1346.75,2012-02-09 11:00:00-05:00,low,1343.5,2012-02-09 11:30:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,2012-02-09 12:45:00-05:00,1349.0,1342.25,1359.125,6.75,1,2.25,1.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_structure_pivot_trend_bias,2012-02-16,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-16 14:00:00-05:00,2012-02-16 14:00:00-05:00,14:00:00,1355.0,1355.5,1354.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1353.75,2012-02-16 12:20:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:35:00-05:00,low,1354.25,2012-02-16 13:50:00-05:00,long,HH_HL,low,1338.5,2012-02-16 09:45:00-05:00,high,1353.75,2012-02-16 12:15:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:30:00-05:00,2012-02-16 14:00:00-05:00,1355.5,1348.5,1366.0,7.0,1,1.75,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,37.5,32.5,0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,14:00:00,1354.75,1354.75,1353.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1359.25,2012-02-22 10:50:00-05:00,low,1356.5,2012-02-22 11:20:00-05:00,high,1358.0,2012-02-22 11:25:00-05:00,low,1353.5,2012-02-22 11:40:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.5,2012-02-22 11:30:00-05:00,2012-02-22 12:00:00-05:00,1354.5,1361.5,1344.0,7.0,1,1.5,4.5,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_structure_pivot_trend_bias,2012-03-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-02 12:45:00-05:00,2012-03-02 12:45:00-05:00,14:00:00,1368.25,1368.5,1367.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1369.0,2012-03-02 11:15:00-05:00,high,1371.25,2012-03-02 11:30:00-05:00,low,1366.25,2012-03-02 12:20:00-05:00,high,1368.5,2012-03-02 12:30:00-05:00,short,LH_LL,high,1373.25,2012-03-02 10:15:00-05:00,low,1367.25,2012-03-02 11:45:00-05:00,high,1369.0,2012-03-02 12:00:00-05:00,low,1366.25,2012-03-02 12:15:00-05:00,2012-03-02 12:45:00-05:00,1368.0,1375.0,1357.5,7.0,1,3.0,3.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_structure_pivot_trend_bias,2012-03-06,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-06 13:00:00-05:00,2012-03-06 13:00:00-05:00,14:00:00,1342.25,1342.75,1341.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1343.5,2012-03-06 11:35:00-05:00,high,1344.25,2012-03-06 12:00:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:35:00-05:00,short,LH_LL,low,1343.0,2012-03-06 10:15:00-05:00,high,1346.75,2012-03-06 10:30:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:30:00-05:00,2012-03-06 13:00:00-05:00,1342.0,1348.75,1331.875,6.75,1,3.5,1.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,market_structure_pivot_trend_bias,2012-03-20,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,14:00:00,1398.25,1398.5,1398.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1394.75,2012-03-20 11:50:00-04:00,high,1397.75,2012-03-20 12:40:00-04:00,low,1396.25,2012-03-20 12:45:00-04:00,high,1399.75,2012-03-20 13:10:00-04:00,long,HH_HL,low,1391.75,2012-03-20 09:45:00-04:00,high,1397.0,2012-03-20 10:00:00-04:00,low,1394.75,2012-03-20 11:45:00-04:00,high,1399.75,2012-03-20 13:00:00-04:00,2012-03-20 13:30:00-04:00,1398.75,1391.75,1409.25,7.0,1,2.75,1.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,25.0,20.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_structure_pivot_trend_bias,2012-03-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-23 14:00:00-04:00,2012-03-23 14:00:00-04:00,14:00:00,1390.75,1391.5,1390.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1391.25,2012-03-23 11:55:00-04:00,low,1388.5,2012-03-23 12:35:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,low,1391.0,2012-03-23 13:35:00-04:00,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,2012-03-23 14:00:00-04:00,1390.75,1383.75,1401.25,7.0,1,2.5,0.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,62.5,57.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_structure_pivot_trend_bias,2012-04-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-12 12:50:00-04:00,2012-04-12 12:50:00-04:00,14:00:00,1381.0,1381.5,1380.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1376.75,2012-04-12 10:50:00-04:00,high,1379.75,2012-04-12 11:05:00-04:00,low,1377.75,2012-04-12 11:10:00-04:00,high,1381.75,2012-04-12 12:40:00-04:00,long,HH_HL,high,1374.25,2012-04-12 10:00:00-04:00,low,1371.5,2012-04-12 10:15:00-04:00,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,2012-04-12 12:50:00-04:00,1381.5,1374.5,1392.0,7.0,1,2.75,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,100.0,95.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_structure_pivot_trend_bias,2012-04-18,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-18 12:15:00-04:00,2012-04-18 12:15:00-04:00,14:00:00,1383.0,1383.0,1382.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:35:00-04:00,high,1383.5,2012-04-18 11:55:00-04:00,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,2012-04-18 12:15:00-04:00,1382.75,1389.75,1372.25,7.0,1,4.25,3.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,62.5,57.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_structure_pivot_trend_bias,2012-04-19,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-19 13:00:00-04:00,2012-04-19 13:00:00-04:00,14:00:00,1376.0,1377.0,1375.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:50:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,high,1377.75,2012-04-19 12:45:00-04:00,short,LH_LL,high,1386.5,2012-04-19 10:30:00-04:00,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:45:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,2012-04-19 13:00:00-04:00,1375.75,1382.75,1365.25,7.0,1,10.25,2.0,fixed_contracts,2012-04-19 15:55:00-04:00,1372.5,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,14:00:00,1391.5,1391.5,1390.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1390.75,2012-05-03 12:25:00-04:00,high,1393.0,2012-05-03 12:50:00-04:00,low,1389.5,2012-05-03 13:10:00-04:00,high,1391.75,2012-05-03 13:20:00-04:00,short,LH_LL,high,1399.25,2012-05-03 09:45:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,2012-05-03 13:30:00-04:00,1391.0,1398.0,1380.5,7.0,1,6.5,0.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,175.0,170.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_structure_pivot_trend_bias,2012-05-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,14:00:00,1367.25,1368.0,1367.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1363.75,2012-05-07 12:15:00-04:00,high,1365.75,2012-05-07 12:20:00-04:00,low,1366.25,2012-05-07 12:55:00-04:00,high,1369.75,2012-05-07 13:20:00-04:00,long,HH_HL,low,1359.75,2012-05-07 10:30:00-04:00,high,1365.75,2012-05-07 11:00:00-04:00,low,1363.75,2012-05-07 12:15:00-04:00,high,1368.0,2012-05-07 12:30:00-04:00,2012-05-07 13:30:00-04:00,1367.25,1360.25,1377.75,7.0,1,3.0,3.0,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
