trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,variance_ratio_orderflow_regime,2011-10-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1839731238978513,1.1,-43.0,-0.28413284132841327,0.06,0.05405405405405406,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,0.0025,1.5,15:00:00,2097.0,2011-10-04 12:25:00-04:00,2105.75,2096.5,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,2096.5,2101.75,2088.625,5.25,1,1.75,6.75,fixed_contracts,2011-10-04 12:35:00-04:00,2102.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2011-10-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2449242135530405,1.1,-53.0,-0.37693006357856496,0.06,0.13793103448275862,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,0.0025,1.5,15:00:00,2140.0,2011-10-05 12:25:00-04:00,2146.25,2139.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,2139.5,2145.0,2131.25,5.5,1,1.75,5.5,fixed_contracts,2011-10-05 12:35:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-10-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3271760853850403,1.1,-13.0,-0.514018691588785,0.06,0.30434782608695654,2011-10-05 12:45:00-04:00,2011-10-05 12:45:00-04:00,0.0025,1.5,15:00:00,2140.75,2011-10-05 12:40:00-04:00,2144.75,2139.0,2011-10-05 12:45:00-04:00,2011-10-05 12:45:00-04:00,2140.5,2146.0,2132.25,5.5,1,4.0,5.75,fixed_contracts,2011-10-05 12:45:00-04:00,2146.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-10-10,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.582148499210111,1.1,-4.0,-0.1872791519434629,0.06,0.2,2011-10-10 11:55:00-04:00,2011-10-10 11:55:00-04:00,0.0025,1.5,15:00:00,2264.25,2011-10-10 11:50:00-04:00,2266.25,2263.75,2011-10-10 11:55:00-04:00,2011-10-10 11:55:00-04:00,2264.25,2270.0,2255.625,5.75,1,6.5,4.25,fixed_contracts,2011-10-10 15:00:00-04:00,2258.5,eod_flatten,115.0,110.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2011-10-11,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1453691625358728,1.1,-8.0,-0.7228915662650602,0.06,0.25,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,0.0025,1.5,15:00:00,2292.25,2011-10-11 11:55:00-04:00,2294.5,2291.5,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,2292.0,2297.75,2283.375,5.75,1,10.75,2.75,fixed_contracts,2011-10-11 12:45:00-04:00,2283.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2011-10-11,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1118337004086964,1.1,-18.0,-0.7037037037037037,0.06,0.3076923076923077,2011-10-11 13:15:00-04:00,2011-10-11 13:15:00-04:00,0.0025,1.5,15:00:00,2282.0,2011-10-11 13:10:00-04:00,2286.5,2280.0,2011-10-11 13:15:00-04:00,2011-10-11 13:15:00-04:00,2282.0,2287.75,2273.375,5.75,1,0.0,6.0,fixed_contracts,2011-10-11 13:25:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2011-10-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1164183011939455,1.1,-32.0,-0.10055423594615993,0.06,0.21428571428571427,2011-10-17 12:10:00-04:00,2011-10-17 12:10:00-04:00,0.0025,1.5,15:00:00,2336.5,2011-10-17 12:05:00-04:00,2339.25,2335.75,2011-10-17 12:10:00-04:00,2011-10-17 12:10:00-04:00,2336.25,2342.25,2327.25,6.0,1,9.0,4.25,fixed_contracts,2011-10-17 12:55:00-04:00,2327.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2011-10-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2823503094474684,1.1,-33.0,-0.20703125,0.06,0.32142857142857145,2011-10-17 13:40:00-04:00,2011-10-17 13:40:00-04:00,0.0025,1.5,15:00:00,2327.75,2011-10-17 13:35:00-04:00,2332.5,2325.5,2011-10-17 13:40:00-04:00,2011-10-17 13:40:00-04:00,2327.75,2333.75,2318.75,6.0,1,0.0,6.25,fixed_contracts,2011-10-17 13:40:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1342058818015526,1.1,25.0,0.0726643598615917,0.06,0.7692307692307693,2011-10-20 12:40:00-04:00,2011-10-20 12:40:00-04:00,0.0025,1.5,15:00:00,2281.25,2011-10-20 12:35:00-04:00,2282.0,2278.75,2011-10-20 12:40:00-04:00,2011-10-20 12:40:00-04:00,2281.25,2275.5,2289.875,5.75,1,9.0,1.75,fixed_contracts,2011-10-20 13:00:00-04:00,2289.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2647733130875722,1.1,68.0,0.3931888544891641,0.06,0.782608695652174,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,0.0025,1.5,15:00:00,2298.25,2011-10-20 13:15:00-04:00,2300.75,2289.25,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2299.0,2293.25,2307.625,5.75,1,11.25,4.25,fixed_contracts,2011-10-20 14:35:00-04:00,2307.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2011-10-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1701238110008272,1.1,-8.0,-0.4722222222222222,0.06,0.21428571428571427,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,0.0025,1.5,15:00:00,2333.25,2011-10-21 11:55:00-04:00,2336.0,2332.5,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,2333.0,2339.0,2324.0,6.0,1,9.5,0.75,fixed_contracts,2011-10-21 12:50:00-04:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2011-10-21,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2569436514939185,1.1,-74.0,-0.23479188900747064,0.06,0.1935483870967742,2011-10-21 13:05:00-04:00,2011-10-21 13:05:00-04:00,0.0025,1.5,15:00:00,2317.0,2011-10-21 13:00:00-04:00,2323.25,2315.5,2011-10-21 13:05:00-04:00,2011-10-21 13:05:00-04:00,2316.5,2322.5,2307.5,6.0,1,7.25,6.5,fixed_contracts,2011-10-21 14:15:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2011-10-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2292559390800668,1.1,-5.0,-0.254957507082153,0.06,0.2727272727272727,2011-10-24 11:55:00-04:00,2011-10-24 11:55:00-04:00,0.0025,1.5,15:00:00,2376.0,2011-10-24 11:50:00-04:00,2378.0,2375.25,2011-10-24 11:55:00-04:00,2011-10-24 11:55:00-04:00,2375.5,2381.5,2366.5,6.0,1,0.5,6.5,fixed_contracts,2011-10-24 13:40:00-04:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2011-10-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3167156261956174,1.1,-15.0,-0.08223684210526316,0.06,0.058823529411764705,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,0.0025,1.5,15:00:00,2310.75,2011-10-26 11:55:00-04:00,2314.75,2310.5,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,2310.75,2316.75,2301.75,6.0,1,9.5,4.0,fixed_contracts,2011-10-26 13:00:00-04:00,2302.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2011-10-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1511219522842862,1.1,-56.0,-0.4626865671641791,0.06,0.043478260869565216,2011-10-26 13:10:00-04:00,2011-10-26 13:10:00-04:00,0.0025,1.5,15:00:00,2297.75,2011-10-26 13:05:00-04:00,2303.25,2297.5,2011-10-26 13:10:00-04:00,2011-10-26 13:10:00-04:00,2297.5,2303.25,2288.875,5.75,1,0.0,7.5,fixed_contracts,2011-10-26 13:20:00-04:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2011-10-31,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.195275226091291,1.1,-19.0,-0.689922480620155,0.06,0.09090909090909091,2011-10-31 12:35:00-04:00,2011-10-31 12:35:00-04:00,0.0025,1.5,15:00:00,2366.5,2011-10-31 12:30:00-04:00,2369.0,2366.25,2011-10-31 12:35:00-04:00,2011-10-31 12:35:00-04:00,2366.5,2372.5,2357.5,6.0,1,0.25,8.75,fixed_contracts,2011-10-31 13:00:00-04:00,2372.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2011-10-31,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1768397767317436,1.1,-8.0,-0.4985507246376812,0.06,0.0,2011-10-31 14:05:00-04:00,2011-10-31 14:05:00-04:00,0.0025,1.5,15:00:00,2379.0,2011-10-31 14:00:00-04:00,2381.5,2379.0,2011-10-31 14:05:00-04:00,2011-10-31 14:05:00-04:00,2379.0,2385.0,2370.0,6.0,1,9.5,1.0,fixed_contracts,2011-10-31 14:35:00-04:00,2370.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2011-11-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2790599551033115,1.1,-42.0,-0.16104461371055495,0.06,0.3870967741935484,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,0.0025,1.5,15:00:00,2289.5,2011-11-01 11:50:00-04:00,2294.25,2286.5,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,2289.0,2294.75,2280.375,5.75,1,6.25,10.0,fixed_contracts,2011-11-01 12:10:00-04:00,2295.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2011-11-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1602968669872766,1.1,-8.0,-0.16559139784946236,0.06,0.047619047619047616,2011-11-01 12:20:00-04:00,2011-11-01 12:20:00-04:00,0.0025,1.5,15:00:00,2291.25,2011-11-01 12:15:00-04:00,2296.25,2291.0,2011-11-01 12:20:00-04:00,2011-11-01 12:20:00-04:00,2291.0,2296.75,2282.375,5.75,1,2.0,8.25,fixed_contracts,2011-11-01 12:30:00-04:00,2297.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2011-11-03,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3555023170018445,1.1,-5.0,-0.32169576059850374,0.06,0.26666666666666666,2011-11-03 11:55:00-04:00,2011-11-03 11:55:00-04:00,0.0025,1.5,15:00:00,2341.25,2011-11-03 11:50:00-04:00,2344.0,2340.25,2011-11-03 11:55:00-04:00,2011-11-03 11:55:00-04:00,2341.0,2347.0,2332.0,6.0,1,8.75,7.25,fixed_contracts,2011-11-03 13:05:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2011-11-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5470624613481756,1.1,8.0,0.18283963227783454,0.06,0.9,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,0.0025,1.5,15:00:00,2339.75,2011-11-04 11:55:00-04:00,2340.0,2337.5,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,2340.25,2334.25,2349.25,6.0,1,9.75,2.75,fixed_contracts,2011-11-04 13:10:00-04:00,2349.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2011-11-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2747151261298604,1.1,5.0,0.20707070707070707,0.06,0.8,2011-11-07 12:05:00-05:00,2011-11-07 12:05:00-05:00,0.0025,1.5,15:00:00,2337.75,2011-11-07 12:00:00-05:00,2338.5,2334.75,2011-11-07 12:05:00-05:00,2011-11-07 12:05:00-05:00,2338.0,2332.0,2347.0,6.0,1,3.25,7.75,fixed_contracts,2011-11-07 12:15:00-05:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1947083655389739,1.1,11.0,0.43414634146341463,0.06,0.8461538461538461,2011-11-08 12:10:00-05:00,2011-11-08 12:10:00-05:00,0.0025,1.5,15:00:00,2372.25,2011-11-08 12:05:00-05:00,2372.75,2369.5,2011-11-08 12:10:00-05:00,2011-11-08 12:10:00-05:00,2372.5,2366.5,2381.5,6.0,1,2.5,6.5,fixed_contracts,2011-11-08 13:15:00-05:00,2366.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1894917854315121,1.1,13.0,0.5447761194029851,0.06,0.9047619047619048,2011-11-08 13:25:00-05:00,2011-11-08 13:25:00-05:00,0.0025,1.5,15:00:00,2372.0,2011-11-08 13:20:00-05:00,2372.5,2367.25,2011-11-08 13:25:00-05:00,2011-11-08 13:25:00-05:00,2372.25,2366.25,2381.25,6.0,1,16.25,0.25,fixed_contracts,2011-11-08 13:45:00-05:00,2381.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3150267454954956,1.1,16.0,0.4228855721393035,0.06,0.6923076923076923,2011-11-09 12:50:00-05:00,2011-11-09 12:50:00-05:00,0.0025,1.5,15:00:00,2345.25,2011-11-09 12:45:00-05:00,2346.25,2343.0,2011-11-09 12:50:00-05:00,2011-11-09 12:50:00-05:00,2345.5,2339.5,2354.5,6.0,1,6.0,6.25,fixed_contracts,2011-11-09 13:15:00-05:00,2339.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2011-11-10,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1318911338627091,1.1,23.0,0.08366533864541832,0.06,0.9047619047619048,2011-11-10 12:55:00-05:00,2011-11-10 12:55:00-05:00,0.0025,1.5,15:00:00,2306.5,2011-11-10 12:50:00-05:00,2307.0,2301.75,2011-11-10 12:55:00-05:00,2011-11-10 12:55:00-05:00,2307.0,2301.0,2316.0,6.0,1,10.25,0.5,fixed_contracts,2011-11-10 13:10:00-05:00,2315.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2011-11-14,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1756965623119853,1.1,-22.0,-0.44654088050314467,0.06,0.375,2011-11-14 11:50:00-05:00,2011-11-14 11:50:00-05:00,0.0025,1.5,15:00:00,2347.5,2011-11-14 11:45:00-05:00,2348.75,2346.75,2011-11-14 11:50:00-05:00,2011-11-14 11:50:00-05:00,2347.25,2353.25,2338.25,6.0,1,13.75,2.0,fixed_contracts,2011-11-14 12:20:00-05:00,2338.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.151567080045096,1.1,10.0,0.26245847176079734,0.06,0.8181818181818182,2011-11-14 12:50:00-05:00,2011-11-14 12:50:00-05:00,0.0025,1.5,15:00:00,2335.25,2011-11-14 12:45:00-05:00,2335.75,2333.0,2011-11-14 12:50:00-05:00,2011-11-14 12:50:00-05:00,2335.25,2329.25,2344.25,6.0,1,9.75,1.25,fixed_contracts,2011-11-14 13:35:00-05:00,2344.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2011-11-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.109402047830082,1.1,28.0,0.11468812877263582,0.06,0.7619047619047619,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,0.0025,1.5,15:00:00,2365.0,2011-11-15 13:35:00-05:00,2366.25,2361.0,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,2365.25,2359.25,2374.25,6.0,1,5.75,2.25,fixed_contracts,2011-11-15 15:00:00-05:00,2368.5,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.199401487245725,1.1,-19.0,-0.472636815920398,0.06,0.08333333333333333,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,0.0025,1.5,15:00:00,2350.5,2011-11-16 11:50:00-05:00,2353.25,2350.25,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,2350.25,2356.25,2341.25,6.0,1,3.0,6.0,fixed_contracts,2011-11-16 12:40:00-05:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2124323104693138,1.1,-10.0,-0.6838235294117647,0.06,0.16666666666666666,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,0.0025,1.5,15:00:00,2351.75,2011-11-16 12:45:00-05:00,2355.5,2351.0,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,2351.75,2357.75,2342.75,6.0,1,3.25,7.5,fixed_contracts,2011-11-16 13:25:00-05:00,2358.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2011-11-17,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.185346201172806,1.1,23.0,0.12317167051578137,0.06,0.7142857142857143,2011-11-17 12:55:00-05:00,2011-11-17 12:55:00-05:00,0.0025,1.5,15:00:00,2268.5,2011-11-17 12:50:00-05:00,2269.5,2266.0,2011-11-17 12:55:00-05:00,2011-11-17 12:55:00-05:00,2269.0,2263.25,2277.625,5.75,1,0.0,8.5,fixed_contracts,2011-11-17 13:00:00-05:00,2263.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.218590707483379,1.1,6.0,0.4124293785310734,0.06,0.75,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,0.0025,1.5,15:00:00,2264.5,2011-11-18 13:30:00-05:00,2265.25,2262.25,2011-11-18 13:35:00-05:00,2011-11-18 13:35:00-05:00,2264.5,2258.75,2273.125,5.75,1,3.75,5.75,fixed_contracts,2011-11-18 14:00:00-05:00,2258.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2011-11-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1415123896325834,1.1,7.0,0.3,0.06,0.7272727272727273,2011-11-22 11:50:00-05:00,2011-11-22 11:50:00-05:00,0.0025,1.5,15:00:00,2195.5,2011-11-22 11:45:00-05:00,2196.25,2193.5,2011-11-22 11:50:00-05:00,2011-11-22 11:50:00-05:00,2195.5,2190.0,2203.75,5.5,1,14.5,0.25,fixed_contracts,2011-11-22 12:00:00-05:00,2203.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2011-11-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.149040419466504,1.1,-10.0,-0.17038102084831055,0.06,0.3333333333333333,2011-11-30 11:55:00-05:00,2011-11-30 11:55:00-05:00,0.0025,1.5,15:00:00,2285.0,2011-11-30 11:50:00-05:00,2288.0,2283.5,2011-11-30 11:55:00-05:00,2011-11-30 11:55:00-05:00,2284.75,2290.5,2276.125,5.75,1,10.0,2.25,fixed_contracts,2011-11-30 13:50:00-05:00,2276.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2011-12-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4515143112425668,1.1,11.0,0.5494672754946728,0.06,0.75,2011-12-01 11:55:00-05:00,2011-12-01 11:55:00-05:00,0.0025,1.5,15:00:00,2302.25,2011-12-01 11:50:00-05:00,2303.25,2299.25,2011-12-01 11:55:00-05:00,2011-12-01 11:55:00-05:00,2302.75,2296.75,2311.75,6.0,1,9.5,5.25,fixed_contracts,2011-12-01 13:55:00-05:00,2311.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
