trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,session_liquidity_fvg_reversal,2012-05-17,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2555.25,2012-05-17 09:35:00-04:00,2541.75,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,2571.0,2555.25,2568.25,2543.75,2571.0,2543.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2552.5,2554.5,2012-05-17 10:20:00-04:00,2556.25,15:55:00,2012-05-17 10:30:00-04:00,2556.5,2540.25,2580.875,16.25,1,0.25,16.5,fixed_contracts,2012-05-17 11:20:00-04:00,2540.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_liquidity_fvg_reversal,2012-05-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2522.0,2012-05-23 09:30:00-04:00,2509.5,2012-05-23 10:10:00-04:00,2012-05-23 10:10:00-04:00,2536.5,2522.0,2533.25,2512.5,2536.5,2512.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2518.25,2521.5,2012-05-23 10:00:00-04:00,2523.25,15:55:00,2012-05-23 10:10:00-04:00,2523.75,2508.0,2547.375,15.75,1,0.5,17.0,fixed_contracts,2012-05-23 10:35:00-04:00,2507.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_liquidity_fvg_reversal,2012-05-24,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2530.5,2012-05-24 09:50:00-04:00,2526.25,2012-05-24 10:15:00-04:00,2012-05-24 10:15:00-04:00,2543.25,2530.5,2556.25,2521.25,2556.25,2521.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2532.75,2534.75,2012-05-24 10:05:00-04:00,2535.75,15:55:00,2012-05-24 10:15:00-04:00,2536.0,2524.75,2552.875,11.25,1,12.25,12.5,fixed_contracts,2012-05-24 12:00:00-04:00,2524.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_liquidity_fvg_reversal,2012-05-30,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2544.5,2012-05-30 09:30:00-04:00,2520.25,2012-05-30 11:25:00-04:00,2012-05-30 11:25:00-04:00,2559.75,2544.5,2552.0,2530.5,2559.75,2530.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2525.5,2530.0,2012-05-30 11:10:00-04:00,2530.75,15:55:00,2012-05-30 11:25:00-04:00,2531.25,2518.75,2550.0,12.5,1,14.25,10.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,120.0,115.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_liquidity_fvg_reversal,2012-06-05,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2470.75,2012-06-05 09:30:00-04:00,2467.25,2012-06-05 10:15:00-04:00,2012-06-05 10:15:00-04:00,2484.5,2470.75,2480.25,2459.5,2484.5,2459.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2480.25,2482.25,2012-06-05 10:05:00-04:00,2486.25,15:55:00,2012-06-05 10:15:00-04:00,2486.75,2465.75,2518.25,21.0,1,5.25,19.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,75.0,70.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_liquidity_fvg_reversal,2012-06-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2571.5,2012-06-18 09:30:00-04:00,2549.25,2012-06-18 09:55:00-04:00,2012-06-18 09:55:00-04:00,2586.0,2571.5,2577.75,2551.5,2586.0,2551.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2555.75,2563.5,2012-06-18 09:40:00-04:00,2565.5,15:55:00,2012-06-18 09:55:00-04:00,2566.0,2547.75,2593.375,18.25,1,28.5,2.75,fixed_contracts,2012-06-18 14:15:00-04:00,2593.125,target,542.5,537.5,1.4863013698630136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_liquidity_fvg_reversal,2012-06-21,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2604.5,2012-06-21 10:00:00-04:00,2596.5,2012-06-21 10:25:00-04:00,2012-06-21 10:25:00-04:00,2619.25,2604.5,2620.5,2603.0,2620.5,2603.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2599.75,2601.0,2012-06-21 10:15:00-04:00,2602.25,15:55:00,2012-06-21 10:25:00-04:00,2602.5,2595.0,2613.75,7.5,1,5.25,10.0,fixed_contracts,2012-06-21 11:05:00-04:00,2594.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_liquidity_fvg_reversal,2012-07-02,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2601.0,2012-07-02 10:00:00-04:00,2599.5,2012-07-02 10:40:00-04:00,2012-07-02 10:40:00-04:00,2615.5,2601.0,2618.0,2600.5,2618.0,2600.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2606.25,2607.5,2012-07-02 10:15:00-04:00,2607.5,15:55:00,2012-07-02 10:40:00-04:00,2607.5,2598.0,2621.75,9.5,1,10.5,5.0,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,190.0,185.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_liquidity_fvg_reversal,2012-07-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2599.5,2012-07-09 09:50:00-04:00,2591.5,2012-07-09 11:15:00-04:00,2012-07-09 11:15:00-04:00,2607.25,2599.5,2608.75,2596.5,2608.75,2596.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2599.5,2600.75,2012-07-09 10:50:00-04:00,2601.0,15:55:00,2012-07-09 11:15:00-04:00,2601.0,2590.0,2617.5,11.0,1,6.0,9.0,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_liquidity_fvg_reversal,2012-07-11,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2572.75,2012-07-11 09:30:00-04:00,2566.0,2012-07-11 10:20:00-04:00,2012-07-11 10:20:00-04:00,2582.0,2572.75,2589.25,2573.75,2589.25,2572.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2575.5,2576.25,2012-07-11 10:10:00-04:00,2579.75,15:55:00,2012-07-11 10:20:00-04:00,2580.0,2564.5,2603.25,15.5,1,1.25,16.5,fixed_contracts,2012-07-11 10:55:00-04:00,2564.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_liquidity_fvg_reversal,2012-07-12,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2551.75,2012-07-12 09:30:00-04:00,2516.5,2012-07-12 11:15:00-04:00,2012-07-12 11:15:00-04:00,2569.25,2551.75,2556.75,2541.5,2569.25,2541.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2524.5,2526.0,2012-07-12 11:05:00-04:00,2526.0,15:55:00,2012-07-12 11:15:00-04:00,2526.0,2515.0,2542.5,11.0,1,20.0,1.5,fixed_contracts,2012-07-12 13:10:00-04:00,2542.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_liquidity_fvg_reversal,2012-07-20,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2647.5,2012-07-20 09:30:00-04:00,2628.75,2012-07-20 11:05:00-04:00,2012-07-20 11:05:00-04:00,2655.0,2647.5,2657.5,2641.5,2657.5,2641.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2632.0,2634.0,2012-07-20 10:55:00-04:00,2637.75,15:55:00,2012-07-20 11:05:00-04:00,2638.0,2627.25,2654.125,10.75,1,2.75,11.0,fixed_contracts,2012-07-20 11:30:00-04:00,2627.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_liquidity_fvg_reversal,2012-07-24,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2569.5,2012-07-24 10:20:00-04:00,2568.5,2012-07-24 11:05:00-04:00,2012-07-24 11:05:00-04:00,2586.0,2569.5,2589.0,2568.5,2589.0,2568.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2573.25,2575.75,2012-07-24 10:35:00-04:00,2576.5,15:55:00,2012-07-24 11:05:00-04:00,2576.75,2567.0,2591.375,9.75,1,5.25,15.75,fixed_contracts,2012-07-24 12:00:00-04:00,2566.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_liquidity_fvg_reversal,2012-08-10,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2708.75,2012-08-10 09:30:00-04:00,2702.25,2012-08-10 10:25:00-04:00,2012-08-10 10:25:00-04:00,2718.5,2708.75,2714.75,2706.0,2718.5,2706.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2707.5,2709.25,2012-08-10 10:15:00-04:00,2710.0,15:55:00,2012-08-10 10:25:00-04:00,2710.5,2700.75,2725.125,9.75,1,9.75,4.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_liquidity_fvg_reversal,2012-08-13,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2712.25,2012-08-13 10:25:00-04:00,2705.75,2012-08-13 11:35:00-04:00,2012-08-13 11:35:00-04:00,2722.0,2712.25,2725.75,2712.0,2725.75,2712.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2709.5,2711.25,2012-08-13 11:25:00-04:00,2711.25,15:55:00,2012-08-13 11:35:00-04:00,2711.5,2704.25,2722.375,7.25,1,11.25,1.0,fixed_contracts,2012-08-13 14:10:00-04:00,2722.125,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_liquidity_fvg_reversal,2012-08-20,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2774.5,2012-08-20 09:35:00-04:00,2767.0,2012-08-20 11:00:00-04:00,2012-08-20 11:00:00-04:00,2780.25,2774.5,2781.5,2773.75,2781.5,2773.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2771.25,2772.75,2012-08-20 10:50:00-04:00,2775.0,15:55:00,2012-08-20 11:00:00-04:00,2775.25,2765.5,2789.875,9.75,1,9.0,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,130.0,125.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_liquidity_fvg_reversal,2012-08-22,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2764.75,2012-08-22 09:30:00-04:00,2759.0,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,2774.5,2764.75,2773.25,2763.25,2774.5,2763.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2764.25,2769.25,2012-08-22 09:50:00-04:00,2772.0,15:55:00,2012-08-22 10:00:00-04:00,2772.25,2757.5,2794.375,14.75,1,17.5,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,230.0,225.0,0.7796610169491526,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_liquidity_fvg_reversal,2012-08-31,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2752.0,2012-08-31 10:05:00-04:00,2745.25,2012-08-31 10:35:00-04:00,2012-08-31 10:35:00-04:00,2758.5,2752.0,2782.25,2754.75,2782.25,2752.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2757.75,2765.75,2012-08-31 10:20:00-04:00,2767.0,15:55:00,2012-08-31 10:35:00-04:00,2767.25,2743.75,2802.5,23.5,1,18.0,6.75,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,140.0,135.0,0.2978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_liquidity_fvg_reversal,2012-09-04,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2774.0,2012-09-04 09:30:00-04:00,2761.0,2012-09-04 10:05:00-04:00,2012-09-04 10:05:00-04:00,2782.75,2774.0,2781.75,2766.25,2782.75,2766.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2767.0,2768.25,2012-09-04 09:55:00-04:00,2768.25,15:55:00,2012-09-04 10:05:00-04:00,2768.5,2759.5,2782.0,9.0,1,1.5,11.75,fixed_contracts,2012-09-04 10:10:00-04:00,2759.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
