trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
223,es_nq_relative_value_orderflow_absorption_reversion,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7921146953403522,-3.6677058499912096,-5.459820545331562,3.0,0.0,2012-05-03 10:56:00-04:00,2012-05-03 10:56:00-04:00,0.004,1.5,11:30:00,1395.25,2012-05-03 10:55:00-04:00,1395.25,1394.25,2012-05-03 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06178668011183939,0.02,True,10:00:00,11:00:00,2012-05-03 10:56:00-04:00,1395.0,1400.75,1386.375,5.75,1,0.0,2.5,fixed_contracts,2012-05-03 11:30:00-04:00,1396.5,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.559673832468137,5.785363031529656,11.345036863997793,3.0,0.0,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,0.004,1.5,11:30:00,1348.25,2012-05-08 10:59:00-04:00,1348.5,1347.75,2012-05-08 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030521489620242825,0.02,True,10:00:00,11:00:00,2012-05-08 11:00:00-04:00,1348.5,1343.0,1356.75,5.5,1,0.0,4.75,fixed_contracts,2012-05-08 11:30:00-04:00,1347.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,es_nq_relative_value_orderflow_absorption_reversion,2012-05-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-19.173617102866693,-19.173617102866693,3.0,0.0,2012-05-09 10:07:00-04:00,2012-05-09 10:07:00-04:00,0.004,1.5,11:30:00,1347.0,2012-05-09 10:06:00-04:00,1348.75,1347.0,2012-05-09 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.027085942964975355,0.02,True,10:00:00,11:00:00,2012-05-09 10:07:00-04:00,1347.0,1352.5,1338.75,5.5,1,7.75,6.5,fixed_contracts,2012-05-09 11:12:00-04:00,1352.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,es_nq_relative_value_orderflow_absorption_reversion,2012-05-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.6022408963585235,-1.9247425656820916,3.677498330676432,3.0,0.0,2012-05-15 10:09:00-04:00,2012-05-15 10:09:00-04:00,0.004,1.5,11:30:00,1338.0,2012-05-15 10:08:00-04:00,1338.75,1337.5,2012-05-15 10:09:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05002644569816643,0.02,True,10:00:00,11:00:00,2012-05-15 10:09:00-04:00,1338.25,1332.75,1346.5,5.5,1,3.25,5.5,fixed_contracts,2012-05-15 11:13:00-04:00,1332.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,es_nq_relative_value_orderflow_absorption_reversion,2012-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8695083193120965,-17.349397590361583,-19.21890590967368,3.0,0.0,2012-05-16 10:10:00-04:00,2012-05-16 10:10:00-04:00,0.004,1.5,11:30:00,1337.5,2012-05-16 10:09:00-04:00,1337.75,1337.0,2012-05-16 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07090578527807562,0.02,True,10:00:00,11:00:00,2012-05-16 10:10:00-04:00,1337.25,1342.75,1329.0,5.5,1,7.75,2.5,fixed_contracts,2012-05-16 11:30:00-04:00,1330.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,es_nq_relative_value_orderflow_absorption_reversion,2012-05-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.893580761218594,-7.823195775473746,-9.71677653669234,3.0,0.0,2012-05-17 10:39:00-04:00,2012-05-17 10:39:00-04:00,0.004,1.5,11:30:00,1320.5,2012-05-17 10:38:00-04:00,1321.0,1319.5,2012-05-17 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05450052947405577,0.02,True,10:00:00,11:00:00,2012-05-17 10:39:00-04:00,1320.25,1325.75,1312.0,5.5,1,4.5,1.25,fixed_contracts,2012-05-17 11:30:00-04:00,1316.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,es_nq_relative_value_orderflow_absorption_reversion,2012-05-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.747126436781436,9.980039920158834,15.72716635694027,3.0,0.0,2012-05-18 10:19:00-04:00,2012-05-18 10:19:00-04:00,0.004,1.5,11:30:00,1304.25,2012-05-18 10:18:00-04:00,1305.0,1304.25,2012-05-18 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04543135587677415,0.02,True,10:00:00,11:00:00,2012-05-18 10:19:00-04:00,1304.75,1299.5,1312.625,5.25,1,5.75,1.25,fixed_contracts,2012-05-18 11:30:00-04:00,1303.5,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,es_nq_relative_value_orderflow_absorption_reversion,2012-05-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.845986984815426,10.845986984815426,3.0,0.0,2012-05-24 10:21:00-04:00,2012-05-24 10:21:00-04:00,0.004,1.5,11:30:00,1317.25,2012-05-24 10:20:00-04:00,1317.75,1316.5,2012-05-24 10:21:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02155495225613181,0.02,True,10:00:00,11:00:00,2012-05-24 10:21:00-04:00,1317.5,1312.0,1325.75,5.5,1,5.25,2.25,fixed_contracts,2012-05-24 11:30:00-04:00,1319.75,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.952178638474413,-3.952178638474413,3.0,0.0,2012-05-25 10:04:00-04:00,2012-05-25 10:04:00-04:00,0.004,1.5,11:30:00,1319.75,2012-05-25 10:03:00-04:00,1320.5,1319.75,2012-05-25 10:04:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.021505497349793498,0.02,True,10:00:00,11:00:00,2012-05-25 10:04:00-04:00,1319.5,1325.0,1311.25,5.5,1,2.75,3.0,fixed_contracts,2012-05-25 11:30:00-04:00,1321.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,es_nq_relative_value_orderflow_absorption_reversion,2012-05-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.534375588622577,-4.907734589713053,-12.44211017833563,3.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.004,1.5,11:30:00,1328.25,2012-05-29 09:59:00-04:00,1328.5,1327.5,2012-05-29 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0331936624328925,0.02,True,10:00:00,11:00:00,2012-05-29 10:00:00-04:00,1327.75,1333.25,1319.5,5.5,1,3.25,6.0,fixed_contracts,2012-05-29 10:31:00-04:00,1333.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,es_nq_relative_value_orderflow_absorption_reversion,2012-06-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9638648860953456,12.223693592747775,14.18755847884312,3.0,0.0,2012-06-04 10:12:00-04:00,2012-06-04 10:12:00-04:00,0.004,1.5,11:30:00,1272.75,2012-06-04 10:11:00-04:00,1272.75,1271.75,2012-06-04 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.031242948901156756,0.02,True,10:00:00,11:00:00,2012-06-04 10:12:00-04:00,1273.0,1267.75,1280.875,5.25,1,4.0,2.0,fixed_contracts,2012-06-04 11:30:00-04:00,1271.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,es_nq_relative_value_orderflow_absorption_reversion,2012-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.687872381318961,-0.9900009900010165,-8.677873371319977,3.0,0.0,2012-06-06 10:11:00-04:00,2012-06-06 10:11:00-04:00,0.004,1.5,11:30:00,1301.75,2012-06-06 10:10:00-04:00,1302.25,1301.25,2012-06-06 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02697863611869209,0.02,True,10:00:00,11:00:00,2012-06-06 10:11:00-04:00,1301.5,1306.75,1293.625,5.25,1,2.0,5.5,fixed_contracts,2012-06-06 11:20:00-04:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,es_nq_relative_value_orderflow_absorption_reversion,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,11.446012972147201,6.911532385465158,-4.534480586682044,3.0,0.0,2012-06-08 10:13:00-04:00,2012-06-08 10:13:00-04:00,0.004,1.5,11:30:00,1312.0,2012-06-08 10:12:00-04:00,1312.5,1311.25,2012-06-08 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025001623482044287,0.02,True,10:00:00,11:00:00,2012-06-08 10:13:00-04:00,1311.75,1317.0,1303.875,5.25,1,1.5,5.75,fixed_contracts,2012-06-08 10:58:00-04:00,1317.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-15.051740357479026,-10.734849224163234,4.316891133315792,3.0,0.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,0.004,1.5,11:30:00,1326.75,2012-06-11 09:59:00-04:00,1327.0,1326.5,2012-06-11 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.06387153989848482,0.02,True,10:00:00,11:00:00,2012-06-11 10:00:00-04:00,1327.0,1321.5,1335.25,5.5,1,2.25,5.75,fixed_contracts,2012-06-11 10:51:00-04:00,1321.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,es_nq_relative_value_orderflow_absorption_reversion,2012-06-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.748227629813751,-4.955401387511937,-10.703629017325689,3.0,0.0,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,0.004,1.5,11:30:00,1305.5,2012-06-12 09:59:00-04:00,1306.5,1305.25,2012-06-12 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04669603524229075,0.02,True,10:00:00,11:00:00,2012-06-12 10:00:00-04:00,1305.25,1310.5,1297.375,5.25,1,6.25,5.25,fixed_contracts,2012-06-12 11:12:00-04:00,1310.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,es_nq_relative_value_orderflow_absorption_reversion,2012-06-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.813882532417434,-8.879242304656865,-12.693124837074299,3.0,0.0,2012-06-13 10:01:00-04:00,2012-06-13 10:01:00-04:00,0.004,1.5,11:30:00,1311.5,2012-06-13 10:00:00-04:00,1311.5,1309.75,2012-06-13 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04283698858535334,0.02,True,10:00:00,11:00:00,2012-06-13 10:01:00-04:00,1311.0,1316.25,1303.125,5.25,1,0.5,5.25,fixed_contracts,2012-06-13 10:20:00-04:00,1316.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,es_nq_relative_value_orderflow_absorption_reversion,2012-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.900779319521373,-1.9776525264514344,-3.8784318459728073,3.0,0.0,2012-06-14 10:36:00-04:00,2012-06-14 10:36:00-04:00,0.004,1.5,11:30:00,1315.5,2012-06-14 10:35:00-04:00,1315.5,1314.75,2012-06-14 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.036797934151065206,0.02,True,10:00:00,11:00:00,2012-06-14 10:36:00-04:00,1315.25,1320.75,1307.0,5.5,1,1.0,4.75,fixed_contracts,2012-06-14 11:30:00-04:00,1320.25,eod_flatten,-250.0,-255.0,-0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.879699248120703,7.842368395254429,9.722067643375132,3.0,0.0,2012-06-15 10:16:00-04:00,2012-06-15 10:16:00-04:00,0.004,1.5,11:30:00,1329.75,2012-06-15 10:15:00-04:00,1330.25,1329.25,2012-06-15 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05114459910272633,0.02,True,10:00:00,11:00:00,2012-06-15 10:16:00-04:00,1330.25,1324.75,1338.5,5.5,1,0.75,3.0,fixed_contracts,2012-06-15 11:30:00-04:00,1330.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,3.825920612148259,3.825920612148259,3.0,0.0,2012-06-19 10:37:00-04:00,2012-06-19 10:37:00-04:00,0.004,1.5,11:30:00,1351.25,2012-06-19 10:36:00-04:00,1351.75,1350.75,2012-06-19 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.045797838525111254,0.02,True,10:00:00,11:00:00,2012-06-19 10:37:00-04:00,1351.5,1346.0,1359.75,5.5,1,1.25,2.25,fixed_contracts,2012-06-19 11:30:00-04:00,1350.5,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,es_nq_relative_value_orderflow_absorption_reversion,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,10.51524710830698,10.51524710830698,3.0,0.0,2012-06-20 10:03:00-04:00,2012-06-20 10:03:00-04:00,0.004,1.5,11:30:00,1349.5,2012-06-20 10:02:00-04:00,1350.5,1349.5,2012-06-20 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0559223637466424,0.02,True,10:00:00,11:00:00,2012-06-20 10:03:00-04:00,1350.0,1344.5,1358.25,5.5,1,1.75,2.5,fixed_contracts,2012-06-20 11:30:00-04:00,1349.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-9.430403621274452,-1.9512195121951237,7.479184109079329,3.0,0.0,2012-06-22 10:16:00-04:00,2012-06-22 10:16:00-04:00,0.004,1.5,11:30:00,1324.25,2012-06-22 10:15:00-04:00,1325.5,1324.0,2012-06-22 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.044350663476180115,0.02,True,10:00:00,11:00:00,2012-06-22 10:16:00-04:00,1324.75,1319.25,1333.0,5.5,1,0.75,4.25,fixed_contracts,2012-06-22 11:30:00-04:00,1322.25,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,es_nq_relative_value_orderflow_absorption_reversion,2012-06-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.821899484044433,-14.76814019887751,-18.590039682921944,3.0,0.0,2012-06-25 10:32:00-04:00,2012-06-25 10:32:00-04:00,0.004,1.5,11:30:00,1308.75,2012-06-25 10:31:00-04:00,1308.75,1308.0,2012-06-25 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.10287559587882515,0.02,True,10:00:00,11:00:00,2012-06-25 10:32:00-04:00,1308.5,1313.75,1300.625,5.25,1,3.0,0.5,fixed_contracts,2012-06-25 11:30:00-04:00,1306.75,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,es_nq_relative_value_orderflow_absorption_reversion,2012-06-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.912777352717221,-1.9725811223991752,-3.885358475116396,3.0,0.0,2012-06-26 10:47:00-04:00,2012-06-26 10:47:00-04:00,0.004,1.5,11:30:00,1307.25,2012-06-26 10:46:00-04:00,1307.5,1306.75,2012-06-26 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0414114635707103,0.02,True,10:00:00,11:00:00,2012-06-26 10:47:00-04:00,1307.0,1312.25,1299.125,5.25,1,3.75,3.75,fixed_contracts,2012-06-26 11:30:00-04:00,1307.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,es_nq_relative_value_orderflow_absorption_reversion,2012-06-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-19.52743604764717,-19.52743604764717,3.0,0.0,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,0.004,1.5,11:30:00,1320.0,2012-06-27 09:59:00-04:00,1320.75,1318.5,2012-06-27 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.022675824957636436,0.02,True,10:00:00,11:00:00,2012-06-27 10:00:00-04:00,1320.0,1325.5,1311.75,5.5,1,1.0,6.0,fixed_contracts,2012-06-27 10:10:00-04:00,1325.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,es_nq_relative_value_orderflow_absorption_reversion,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8993352326690527,-2.960623704727494,-4.859958937396547,3.0,0.0,2012-06-28 10:12:00-04:00,2012-06-28 10:12:00-04:00,0.004,1.5,11:30:00,1316.5,2012-06-28 10:11:00-04:00,1317.25,1315.25,2012-06-28 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04366483889306608,0.02,True,10:00:00,11:00:00,2012-06-28 10:12:00-04:00,1316.0,1321.5,1307.75,5.5,1,8.0,2.75,fixed_contracts,2012-06-28 11:30:00-04:00,1312.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.765899864682456,6.765899864682456,3.0,0.0,2012-06-29 10:33:00-04:00,2012-06-29 10:33:00-04:00,0.004,1.5,11:30:00,1348.25,2012-06-29 10:32:00-04:00,1349.0,1347.75,2012-06-29 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03352089893827543,0.02,True,10:00:00,11:00:00,2012-06-29 10:33:00-04:00,1348.25,1342.75,1356.5,5.5,1,1.0,1.25,fixed_contracts,2012-06-29 11:30:00-04:00,1348.5,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,es_nq_relative_value_orderflow_absorption_reversion,2012-07-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8477457501853145,18.220176448024983,20.067922198210297,3.0,0.0,2012-07-02 10:29:00-04:00,2012-07-02 10:29:00-04:00,0.004,1.5,11:30:00,1352.75,2012-07-02 10:28:00-04:00,1353.5,1352.75,2012-07-02 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02951423255077398,0.02,True,10:00:00,11:00:00,2012-07-02 10:29:00-04:00,1353.0,1347.5,1361.25,5.5,1,2.0,3.5,fixed_contracts,2012-07-02 11:30:00-04:00,1350.75,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,es_nq_relative_value_orderflow_absorption_reversion,2012-07-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-12.838238198696894,-12.838238198696894,3.0,0.0,2012-07-12 10:02:00-04:00,2012-07-12 10:02:00-04:00,0.004,1.5,11:30:00,1323.25,2012-07-12 10:01:00-04:00,1323.25,1321.75,2012-07-12 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.029637224744885504,0.02,True,10:00:00,11:00:00,2012-07-12 10:02:00-04:00,1323.0,1328.5,1314.75,5.5,1,3.25,2.75,fixed_contracts,2012-07-12 11:30:00-04:00,1325.25,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,es_nq_relative_value_orderflow_absorption_reversion,2012-07-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.9089221147270425,-3.9089221147270425,3.0,0.0,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,0.004,1.5,11:30:00,1342.25,2012-07-13 09:59:00-04:00,1342.75,1341.75,2012-07-13 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08683473389355742,0.02,True,10:00:00,11:00:00,2012-07-13 10:00:00-04:00,1342.25,1347.75,1334.0,5.5,1,0.5,5.5,fixed_contracts,2012-07-13 10:07:00-04:00,1348.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,es_nq_relative_value_orderflow_absorption_reversion,2012-07-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,11.007154650521933,5.749329244921775,-5.257825405600158,3.0,0.0,2012-07-18 10:42:00-04:00,2012-07-18 10:42:00-04:00,0.004,1.5,11:30:00,1364.25,2012-07-18 10:41:00-04:00,1364.75,1364.25,2012-07-18 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0348712381641638,0.02,True,10:00:00,11:00:00,2012-07-18 10:42:00-04:00,1364.0,1369.5,1355.75,5.5,1,0.0,2.75,fixed_contracts,2012-07-18 11:30:00-04:00,1365.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,es_nq_relative_value_orderflow_absorption_reversion,2012-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.7250047250047,-4.7250047250047,3.0,0.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,0.004,1.5,11:30:00,1373.25,2012-07-19 09:59:00-04:00,1373.5,1372.25,2012-07-19 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07069280325214455,0.02,True,10:00:00,11:00:00,2012-07-19 10:00:00-04:00,1373.0,1378.5,1364.75,5.5,1,7.0,0.25,fixed_contracts,2012-07-19 11:30:00-04:00,1372.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
