trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,es_mes_aligned_flow_continuation,2022-03-08,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-08 13:59:00-05:00,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-226.0,-0.0227153547957088,4198.25,4202.75,4197.5,2022-03-08 14:00:00-05:00,4197.75,4203.25,4192.25,5.5,15:55:00,1,11.25,2.25,fixed_contracts,2022-03-08 14:01:00-05:00,4192.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_mes_aligned_flow_continuation,2022-03-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-09 13:59:00-05:00,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-66.0,-0.031733352697698,4270.5,4271.0,4269.25,2022-03-09 14:00:00-05:00,4270.25,4271.5,4269.0,1.25,15:55:00,1,1.25,2.75,fixed_contracts,2022-03-09 14:00:00-05:00,4271.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_mes_aligned_flow_continuation,2022-03-10,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-10 13:59:00-05:00,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,80.0,0.0167894940987421,4237.5,4240.5,4237.25,2022-03-10 14:00:00-05:00,4238.0,4236.75,4239.25,1.25,15:55:00,1,1.5,1.25,fixed_contracts,2022-03-10 14:00:00-05:00,4236.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,es_mes_aligned_flow_continuation,2022-03-14,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-14 13:59:00-04:00,2022-03-14 14:00:00-04:00,2022-03-14 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-47.0,-0.0296518330643301,4170.0,4171.0,4169.0,2022-03-14 14:00:00-04:00,4169.5,4171.5,4167.5,2.0,15:55:00,1,2.0,1.0,fixed_contracts,2022-03-14 14:01:00-04:00,4167.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,es_mes_aligned_flow_continuation,2022-03-15,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-15 13:59:00-04:00,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-16.0,-0.0247424869916109,4227.0,4228.75,4226.5,2022-03-15 14:00:00-04:00,4226.5,4229.25,4223.75,2.75,15:55:00,1,1.5,3.0,fixed_contracts,2022-03-15 14:00:00-04:00,4229.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,es_mes_aligned_flow_continuation,2022-03-16,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-16 13:59:00-04:00,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-16.0,-0.0200460072297075,4308.0,4310.0,4305.5,2022-03-16 14:00:00-04:00,4307.25,4310.5,4304.0,3.25,15:55:00,1,14.75,0.25,fixed_contracts,2022-03-16 14:00:00-04:00,4304.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,es_mes_aligned_flow_continuation,2022-03-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-17 13:59:00-04:00,2022-03-17 14:00:00-04:00,2022-03-17 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,67.0,0.0113850460246541,4389.0,4391.25,4388.5,2022-03-17 14:00:00-04:00,4389.5,4388.0,4391.0,1.5,15:55:00,1,0.25,2.0,fixed_contracts,2022-03-17 14:00:00-04:00,4387.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,es_mes_aligned_flow_continuation,2022-03-18,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-18 13:59:00-04:00,2022-03-18 14:00:00-04:00,2022-03-18 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,24.0,0.047852921434769,4428.75,4429.0,4426.5,2022-03-18 14:00:00-04:00,4429.0,4426.0,4432.0,3.0,15:55:00,1,1.0,3.0,fixed_contracts,2022-03-18 14:06:00-04:00,4425.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,es_mes_aligned_flow_continuation,2022-03-22,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-22 13:59:00-04:00,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,21.0,0.0190181092060868,4504.0,4504.75,4503.25,2022-03-22 14:00:00-04:00,4504.25,4502.75,4505.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2022-03-22 14:00:00-04:00,4502.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,es_mes_aligned_flow_continuation,2022-03-23,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-23 13:59:00-04:00,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-42.0,-0.0249735280602561,4466.5,4466.75,4465.5,2022-03-23 14:00:00-04:00,4466.25,4467.25,4465.25,1.0,15:55:00,1,2.75,0.75,fixed_contracts,2022-03-23 14:00:00-04:00,4465.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_mes_aligned_flow_continuation,2022-03-24,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-24 13:59:00-04:00,2022-03-24 14:00:00-04:00,2022-03-24 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,21.0,0.0140171354182434,4491.25,4491.5,4490.25,2022-03-24 14:00:00-04:00,4491.5,4489.75,4493.25,1.75,15:55:00,1,2.25,1.25,fixed_contracts,2022-03-24 14:02:00-04:00,4493.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_mes_aligned_flow_continuation,2022-03-25,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-25 13:59:00-04:00,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,52.0,0.0241396091035637,4522.75,4523.5,4521.25,2022-03-25 14:00:00-04:00,4523.0,4520.75,4525.25,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2022-03-25 14:00:00-04:00,4520.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_mes_aligned_flow_continuation,2022-03-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2022-03-28 13:59:00-04:00,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,30.0,0.0183802511909917,4533.5,4534.5,4533.25,2022-03-28 14:00:00-04:00,4534.0,4532.75,4535.25,1.25,15:55:00,1,0.75,1.75,fixed_contracts,2022-03-28 14:01:00-04:00,4532.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
