trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
230,key_reversal_orderflow_reversal,2012-04-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-10 11:44:00-04:00,2012-04-10 11:45:00-04:00,2012-04-10 11:45:00-04:00,long,large10,1366.75,1366.0,1366.0,1366.0,1366.0,1366.5,1365.5,1366.5,2.0,1.0,1.1237806660819178,0.15189158667419536,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-10 11:45:00-04:00,1366.75,1364.75,1368.75,2.0,1,0.0,2.0,fixed_contracts,2012-04-10 11:49:00-04:00,1364.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-04-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-12 10:33:00-04:00,2012-04-12 10:34:00-04:00,2012-04-12 10:34:00-04:00,long,large10,1374.0,1373.5,1373.5,1373.5,1373.5,1375.5,1373.25,1375.5,8.0,1.0,4.579626181115939,0.5099923462879496,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-12 10:34:00-04:00,1375.75,1372.5,1379.0,3.25,1,3.25,0.5,fixed_contracts,2012-04-12 11:04:00-04:00,1378.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-04-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-13 10:37:00-04:00,2012-04-13 10:38:00-04:00,2012-04-13 10:38:00-04:00,long,large10,1370.25,1369.5,1369.5,1369.5,1369.5,1370.5,1369.25,1370.5,4.0,1.0,0.93001148162323,0.1254255040586541,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-13 10:38:00-04:00,1370.5,1368.5,1372.5,2.0,1,1.75,2.25,fixed_contracts,2012-04-13 10:48:00-04:00,1368.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-04-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-16 10:34:00-04:00,2012-04-16 10:35:00-04:00,2012-04-16 10:35:00-04:00,long,large10,1364.5,1363.75,1363.75,1363.75,1363.5,1364.75,1363.5,1364.5,4.0,0.8,1.2015225785250705,0.12211627191633344,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-16 10:35:00-04:00,1364.5,1362.75,1366.25,1.75,1,0.25,2.0,fixed_contracts,2012-04-16 10:37:00-04:00,1362.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,key_reversal_orderflow_reversal,2012-04-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-17 10:03:00-04:00,2012-04-17 10:04:00-04:00,2012-04-17 10:04:00-04:00,long,large10,1373.75,1372.25,1372.25,1372.25,1372.25,1372.75,1371.75,1372.5,1.0,0.75,1.6334753354301867,0.042198581560283686,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-17 10:04:00-04:00,1372.75,1371.0,1374.5,1.75,1,1.75,0.25,fixed_contracts,2012-04-17 10:05:00-04:00,1374.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,key_reversal_orderflow_reversal,2012-04-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-18 10:04:00-04:00,2012-04-18 10:05:00-04:00,2012-04-18 10:05:00-04:00,long,large10,1383.0,1382.25,1382.25,1382.25,1382.5,1383.25,1382.0,1383.25,3.0,1.0,1.5922421323858673,0.11552132701421801,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-18 10:05:00-04:00,1383.25,1381.25,1385.25,2.0,1,1.5,2.0,fixed_contracts,2012-04-18 10:33:00-04:00,1381.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,key_reversal_orderflow_reversal,2012-04-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-19 10:05:00-04:00,2012-04-19 10:06:00-04:00,2012-04-19 10:06:00-04:00,long,large10,1378.25,1375.75,1376.0,1375.75,1376.0,1376.75,1375.5,1376.5,2.0,0.8,1.837762251343727,0.079313824419778,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-19 10:06:00-04:00,1377.0,1374.75,1379.25,2.25,1,0.25,2.25,fixed_contracts,2012-04-19 10:08:00-04:00,1374.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,key_reversal_orderflow_reversal,2012-04-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-20 10:43:00-04:00,2012-04-20 10:44:00-04:00,2012-04-20 10:44:00-04:00,long,large10,1382.75,1381.75,1382.0,1381.75,1381.75,1382.75,1381.5,1382.5,3.0,0.8,1.2750331764989746,0.32303647716069667,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-20 10:44:00-04:00,1382.75,1380.75,1384.75,2.0,1,0.0,2.0,fixed_contracts,2012-04-20 10:52:00-04:00,1380.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,key_reversal_orderflow_reversal,2012-04-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-23 10:38:00-04:00,2012-04-23 10:39:00-04:00,2012-04-23 10:39:00-04:00,long,large10,1357.0,1356.0,1356.5,1356.0,1356.5,1357.0,1355.75,1357.0,2.0,1.0,1.5503049768476844,0.10358499917396333,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-23 10:39:00-04:00,1357.25,1355.0,1359.5,2.25,1,0.25,2.25,fixed_contracts,2012-04-23 10:46:00-04:00,1354.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,key_reversal_orderflow_reversal,2012-04-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 10:48:00-04:00,2012-04-25 10:49:00-04:00,2012-04-25 10:49:00-04:00,long,large10,1383.5,1382.75,1382.75,1382.75,1382.75,1383.0,1382.5,1383.0,1.0,1.0,0.9742065547383603,0.32350618583837853,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-25 10:49:00-04:00,1383.25,1381.75,1384.75,1.5,1,0.0,1.75,fixed_contracts,2012-04-25 11:00:00-04:00,1381.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,key_reversal_orderflow_reversal,2012-04-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-27 10:15:00-04:00,2012-04-27 10:16:00-04:00,2012-04-27 10:16:00-04:00,long,large10,1394.0,1393.5,1393.75,1393.5,1393.5,1394.25,1393.0,1394.25,3.0,1.0,1.2872958084340804,0.051432516396272006,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-27 10:16:00-04:00,1394.5,1392.25,1396.75,2.25,1,2.25,1.5,fixed_contracts,2012-04-27 10:35:00-04:00,1396.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,key_reversal_orderflow_reversal,2012-04-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 12:09:00-04:00,2012-04-30 12:10:00-04:00,2012-04-30 12:10:00-04:00,long,large10,1392.5,1392.0,1392.0,1392.0,1392.0,1392.25,1391.75,1392.25,1.0,1.0,2.154473137662134,0.30141843971631205,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-30 12:10:00-04:00,1392.5,1391.0,1394.0,1.5,1,1.25,1.75,fixed_contracts,2012-04-30 14:12:00-04:00,1390.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,key_reversal_orderflow_reversal,2012-05-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 10:54:00-04:00,2012-05-02 10:55:00-04:00,2012-05-02 10:55:00-04:00,long,large10,1394.5,1394.0,1394.0,1394.0,1394.0,1394.75,1393.75,1394.75,3.0,1.0,1.14720843866055,0.33651671274189493,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-02 10:55:00-04:00,1395.0,1393.0,1397.0,2.0,1,2.25,1.5,fixed_contracts,2012-05-02 12:17:00-04:00,1396.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,key_reversal_orderflow_reversal,2012-05-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 10:07:00-04:00,2012-05-03 10:08:00-04:00,2012-05-03 10:08:00-04:00,long,large10,1393.75,1392.75,1393.0,1392.75,1393.0,1393.5,1392.5,1393.25,1.0,0.75,0.9829465167147365,0.2891210538269362,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-03 10:08:00-04:00,1393.75,1391.75,1395.75,2.0,1,0.5,2.0,fixed_contracts,2012-05-03 10:20:00-04:00,1391.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,key_reversal_orderflow_reversal,2012-05-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-04 11:10:00-04:00,2012-05-04 11:11:00-04:00,2012-05-04 11:11:00-04:00,long,large10,1371.0,1370.25,1370.25,1370.25,1370.5,1371.0,1370.0,1370.75,1.0,0.75,1.3552252458266636,0.311088504577823,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-04 11:11:00-04:00,1371.25,1369.25,1373.25,2.0,1,0.0,2.0,fixed_contracts,2012-05-04 11:16:00-04:00,1369.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,key_reversal_orderflow_reversal,2012-05-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-07 10:40:00-04:00,2012-05-07 10:41:00-04:00,2012-05-07 10:41:00-04:00,long,large10,1360.5,1360.25,1360.25,1360.25,1360.5,1361.25,1360.0,1361.0,2.0,0.8,1.9508188916396876,0.21299303944315545,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-07 10:41:00-04:00,1361.25,1359.25,1363.25,2.0,1,2.25,1.5,fixed_contracts,2012-05-07 10:54:00-04:00,1363.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,key_reversal_orderflow_reversal,2012-05-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 11:12:00-04:00,2012-05-14 11:13:00-04:00,2012-05-14 11:13:00-04:00,long,large10,1337.75,1337.0,1337.25,1337.0,1337.0,1337.75,1336.75,1337.5,2.0,0.75,2.7405902942828746,0.17993284613865299,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-14 11:13:00-04:00,1337.75,1336.0,1339.5,1.75,1,3.25,0.75,fixed_contracts,2012-05-14 11:24:00-04:00,1339.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,key_reversal_orderflow_reversal,2012-05-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 10:46:00-04:00,2012-05-15 10:47:00-04:00,2012-05-15 10:47:00-04:00,long,large10,1339.5,1338.25,1338.5,1338.25,1338.25,1338.75,1337.75,1338.5,1.0,0.75,1.921668962802598,0.1667296786389414,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-15 10:47:00-04:00,1338.75,1337.0,1340.5,1.75,1,0.75,1.75,fixed_contracts,2012-05-15 11:00:00-04:00,1336.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,key_reversal_orderflow_reversal,2012-05-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 10:28:00-04:00,2012-05-17 10:29:00-04:00,2012-05-17 10:29:00-04:00,long,large10,1319.0,1318.25,1318.25,1318.25,1318.25,1319.5,1317.75,1319.5,5.0,1.0,1.074486135036071,0.11563517915309446,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-17 10:29:00-04:00,1319.75,1317.0,1322.5,2.75,1,1.75,3.0,fixed_contracts,2012-05-17 10:50:00-04:00,1316.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,key_reversal_orderflow_reversal,2012-05-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 10:44:00-04:00,2012-05-18 10:45:00-04:00,2012-05-18 10:45:00-04:00,long,large10,1306.5,1305.75,1306.0,1305.75,1306.0,1307.0,1305.5,1306.75,3.0,0.8333333333333334,0.9824640518186756,0.11060329067641682,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-18 10:45:00-04:00,1307.0,1304.75,1309.25,2.25,1,2.25,0.5,fixed_contracts,2012-05-18 10:52:00-04:00,1309.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,key_reversal_orderflow_reversal,2012-05-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 11:18:00-04:00,2012-05-22 11:19:00-04:00,2012-05-22 11:19:00-04:00,long,large10,1324.75,1324.25,1324.25,1324.25,1324.25,1325.0,1324.0,1324.75,2.0,0.75,1.447462045158336,0.0784385260853703,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-22 11:19:00-04:00,1325.0,1323.25,1326.75,1.75,1,1.25,2.25,fixed_contracts,2012-05-22 11:43:00-04:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,key_reversal_orderflow_reversal,2012-05-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 10:40:00-04:00,2012-05-23 10:41:00-04:00,2012-05-23 10:41:00-04:00,long,large10,1300.0,1297.75,1298.25,1297.75,1298.25,1299.0,1297.5,1298.75,2.0,0.8333333333333334,1.2122137103920914,0.08725238167246332,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-23 10:41:00-04:00,1298.75,1296.75,1300.75,2.0,1,1.5,2.25,fixed_contracts,2012-05-23 10:47:00-04:00,1296.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,key_reversal_orderflow_reversal,2012-05-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 10:16:00-04:00,2012-05-24 10:17:00-04:00,2012-05-24 10:17:00-04:00,long,large10,1316.5,1315.25,1315.25,1315.25,1315.25,1315.75,1314.75,1315.75,2.0,1.0,1.0214376716818006,0.3131416837782341,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-24 10:17:00-04:00,1316.0,1314.0,1318.0,2.0,1,2.0,0.5,fixed_contracts,2012-05-24 10:17:00-04:00,1317.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,key_reversal_orderflow_reversal,2012-05-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 11:57:00-04:00,2012-05-25 11:58:00-04:00,2012-05-25 11:58:00-04:00,long,large10,1321.25,1320.5,1320.75,1320.5,1320.75,1321.0,1320.0,1321.0,1.0,1.0,0.9289177846876427,0.3840909090909091,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-25 11:58:00-04:00,1321.25,1319.25,1323.25,2.0,1,0.0,2.5,fixed_contracts,2012-05-25 12:03:00-04:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,key_reversal_orderflow_reversal,2012-05-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 11:29:00-04:00,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,long,large10,1330.75,1330.25,1330.25,1330.25,1330.25,1331.25,1330.0,1331.0,3.0,0.8,2.5134936027543486,0.20367115797695762,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-29 11:30:00-04:00,1331.25,1329.25,1333.25,2.0,1,0.0,2.25,fixed_contracts,2012-05-29 11:33:00-04:00,1329.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,key_reversal_orderflow_reversal,2012-05-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 10:34:00-04:00,2012-05-31 10:35:00-04:00,2012-05-31 10:35:00-04:00,long,large10,1303.25,1302.25,1302.25,1302.25,1302.5,1303.75,1302.0,1303.5,4.0,0.8571428571428571,1.5627112496084152,0.3235450203431806,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-31 10:35:00-04:00,1303.75,1301.25,1306.25,2.5,1,0.75,2.5,fixed_contracts,2012-05-31 10:44:00-04:00,1301.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,key_reversal_orderflow_reversal,2012-06-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 11:21:00-04:00,2012-06-01 11:22:00-04:00,2012-06-01 11:22:00-04:00,long,large10,1284.25,1283.5,1283.75,1283.5,1283.5,1284.0,1283.0,1283.75,1.0,0.75,1.2451142645867812,0.18208955223880596,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-01 11:22:00-04:00,1284.0,1282.25,1285.75,1.75,1,2.0,1.5,fixed_contracts,2012-06-01 11:57:00-04:00,1285.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,key_reversal_orderflow_reversal,2012-06-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 10:09:00-04:00,2012-06-04 10:10:00-04:00,2012-06-04 10:10:00-04:00,long,large10,1271.0,1269.75,1269.75,1269.75,1269.75,1271.25,1269.5,1271.25,6.0,1.0,1.1103600359038575,0.2024062278839349,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-04 10:10:00-04:00,1271.5,1268.75,1274.25,2.75,1,3.25,0.5,fixed_contracts,2012-06-04 10:15:00-04:00,1274.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,key_reversal_orderflow_reversal,2012-06-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,long,large10,1278.75,1278.0,1278.25,1278.0,1278.25,1281.25,1277.75,1280.5,9.0,0.7857142857142857,4.34415096421012,0.22464297899303018,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-05 10:01:00-04:00,1281.0,1277.0,1285.0,4.0,1,3.5,4.0,fixed_contracts,2012-06-05 11:40:00-04:00,1276.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,key_reversal_orderflow_reversal,2012-06-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 10:17:00-04:00,2012-06-06 10:18:00-04:00,2012-06-06 10:18:00-04:00,long,large10,1302.25,1301.0,1301.0,1301.0,1301.0,1301.75,1300.75,1301.5,2.0,0.75,0.9241023006222526,0.21890948160085952,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-06 10:18:00-04:00,1301.5,1300.0,1303.0,1.5,1,0.25,1.5,fixed_contracts,2012-06-06 10:21:00-04:00,1299.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,key_reversal_orderflow_reversal,2012-06-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 10:21:00-04:00,2012-06-08 10:22:00-04:00,2012-06-08 10:22:00-04:00,long,large10,1312.0,1310.75,1311.5,1310.75,1311.25,1311.75,1310.25,1311.75,2.0,1.0,1.2397147558968733,0.28685714285714287,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-08 10:22:00-04:00,1312.0,1309.5,1314.5,2.5,1,2.5,1.5,fixed_contracts,2012-06-08 10:44:00-04:00,1314.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,key_reversal_orderflow_reversal,2012-06-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 10:00:00-04:00,2012-06-11 10:01:00-04:00,2012-06-11 10:01:00-04:00,long,large10,1327.0,1326.5,1326.75,1326.5,1326.75,1327.75,1325.25,1327.75,4.0,1.0,2.0790046088556955,0.2532496638278799,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-11 10:01:00-04:00,1327.75,1324.5,1331.0,3.25,1,1.5,3.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
