trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9444444444444444,0.4507428652866355,13.0,-38.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-16,prior_downside_semivariance_1d,2.8163526073598706e-05,downside1_rank_252,0.7103174603174603,0.6,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.003,1.5,12:00:00,4436.5,2022-02-16 10:29:00-05:00,4436.75,4434.25,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,4436.25,4449.75,4416.0,13.5,1,5.0,5.0,fixed_contracts,2022-02-16 12:00:00-05:00,4440.0,eod_flatten,-187.5,-192.5,-0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9404761904761904,0.4548148148148148,38.0,-125.0,2022-02-17 09:31:00-05:00,2022-02-17 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-17,prior_downside_semivariance_1d,3.9040896685603704e-05,downside1_rank_252,0.7817460317460317,0.6,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,0.003,1.5,12:00:00,4417.5,2022-02-17 10:15:00-05:00,4420.25,4417.0,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,4417.0,4430.5,4396.75,13.5,1,15.75,7.75,fixed_contracts,2022-02-17 12:00:00-05:00,4415.75,eod_flatten,62.5,57.5,0.09259259259259259,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9722222222222222,0.46997621164428,-10.0,14.0,2022-02-18 09:32:00-05:00,2022-02-18 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-18,prior_downside_semivariance_1d,3.399197379692797e-05,downside1_rank_252,0.7619047619047619,0.6,2022-02-18 10:17:00-05:00,2022-02-18 10:17:00-05:00,2022-02-18 10:17:00-05:00,2022-02-18 10:17:00-05:00,0.003,1.5,12:00:00,4379.75,2022-02-18 10:16:00-05:00,4388.0,4379.0,2022-02-18 10:17:00-05:00,2022-02-18 10:17:00-05:00,4380.0,4366.75,4399.875,13.25,1,2.0,15.25,fixed_contracts,2022-02-18 10:30:00-05:00,4366.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9047619047619048,0.4350185661239645,-10.0,30.0,2022-02-22 09:48:00-05:00,2022-02-22 10:18:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,0.003,1.5,12:00:00,4343.5,2022-02-22 10:32:00-05:00,4351.0,4343.25,2022-02-22 10:33:00-05:00,2022-02-22 10:33:00-05:00,4343.75,4330.5,4363.625,13.25,1,3.75,13.5,fixed_contracts,2022-02-22 10:43:00-05:00,4330.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9325396825396826,0.4386037012129816,5.0,-143.0,2022-02-23 09:58:00-05:00,2022-02-23 10:28:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,0.003,1.5,12:00:00,4285.75,2022-02-23 10:42:00-05:00,4289.75,4285.25,2022-02-23 10:43:00-05:00,2022-02-23 10:43:00-05:00,4285.25,4298.25,4265.75,13.0,1,17.0,9.0,fixed_contracts,2022-02-23 12:00:00-05:00,4291.25,eod_flatten,-300.0,-305.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8611111111111112,0.4204268063371373,-4.0,138.0,2022-02-24 09:44:00-05:00,2022-02-24 10:14:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,0.003,1.5,12:00:00,4158.25,2022-02-24 10:28:00-05:00,4159.5,4153.75,2022-02-24 10:29:00-05:00,2022-02-24 10:29:00-05:00,4158.75,4146.25,4177.5,12.5,1,11.75,12.75,fixed_contracts,2022-02-24 10:40:00-05:00,4146.0,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.992063492063492,0.5017900480214805,54.0,-38.0,2022-02-25 09:31:00-05:00,2022-02-25 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-25,prior_downside_semivariance_1d,0.0001506033955151374,downside1_rank_252,0.9761904761904762,0.6,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,0.003,1.5,12:00:00,4297.25,2022-02-25 10:15:00-05:00,4302.0,4296.25,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,4297.25,4310.25,4277.75,13.0,1,3.75,13.25,fixed_contracts,2022-02-25 10:19:00-05:00,4310.5,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.984126984126984,0.4883248389052291,-75.0,43.0,2022-02-28 09:31:00-05:00,2022-02-28 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-28,prior_downside_semivariance_1d,6.290546601585237e-05,downside1_rank_252,0.9126984126984127,0.6,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,0.003,1.5,12:00:00,4325.75,2022-02-28 10:15:00-05:00,4329.5,4325.75,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,4326.0,4313.0,4345.5,13.0,1,19.5,4.5,fixed_contracts,2022-02-28 10:33:00-05:00,4345.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.996031746031746,0.5129374380983823,11.0,-42.0,2022-03-01 09:33:00-05:00,2022-03-01 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-01,prior_downside_semivariance_1d,8.637639926622124e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,0.003,1.5,12:00:00,4350.0,2022-03-01 10:17:00-05:00,4351.75,4345.25,2022-03-01 10:18:00-05:00,2022-03-01 10:18:00-05:00,4350.0,4363.25,4330.125,13.25,1,20.0,9.5,fixed_contracts,2022-03-01 10:42:00-05:00,4330.375,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.984126984126984,0.4902231898713279,-81.0,56.0,2022-03-02 09:31:00-05:00,2022-03-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-02,prior_downside_semivariance_1d,8.540677153235283e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,0.003,1.5,12:00:00,4322.75,2022-03-02 10:15:00-05:00,4323.25,4318.75,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,4323.0,4310.0,4342.5,13.0,1,31.5,3.75,fixed_contracts,2022-03-02 10:29:00-05:00,4342.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9484126984126984,0.4420245019180794,17.0,-90.0,2022-03-03 10:37:00-05:00,2022-03-03 11:07:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-03,prior_downside_semivariance_1d,5.950346501912143e-05,downside1_rank_252,0.8928571428571429,0.6,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,0.003,1.5,12:00:00,4355.0,2022-03-03 11:21:00-05:00,4356.5,4353.25,2022-03-03 11:22:00-05:00,2022-03-03 11:22:00-05:00,4354.5,4367.75,4334.625,13.25,1,1.25,14.0,fixed_contracts,2022-03-03 11:43:00-05:00,4368.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9126984126984128,0.4470501136576922,7.0,-68.0,2022-03-04 09:42:00-05:00,2022-03-04 10:12:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-04,prior_downside_semivariance_1d,6.116196532247693e-05,downside1_rank_252,0.9047619047619048,0.6,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,0.003,1.5,12:00:00,4298.25,2022-03-04 10:26:00-05:00,4301.0,4296.25,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,4297.75,4310.75,4278.25,13.0,1,16.5,10.5,fixed_contracts,2022-03-04 12:00:00-05:00,4295.25,eod_flatten,125.0,120.0,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9603174603174603,0.470663157000934,8.0,-119.0,2022-03-07 09:56:00-05:00,2022-03-07 10:26:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-07,prior_downside_semivariance_1d,6.880209775677115e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,0.003,1.5,12:00:00,4269.0,2022-03-07 10:40:00-05:00,4269.25,4265.0,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,4268.75,4281.75,4249.25,13.0,1,23.0,6.5,fixed_contracts,2022-03-07 11:40:00-05:00,4249.5,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8809523809523809,0.4458680445709866,4.0,-80.0,2022-03-08 09:32:00-05:00,2022-03-08 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-08,prior_downside_semivariance_1d,8.964999161309771e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,0.003,1.5,12:00:00,4180.5,2022-03-08 10:16:00-05:00,4184.0,4176.5,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,4180.5,4193.25,4161.375,12.75,1,6.0,13.25,fixed_contracts,2022-03-08 10:19:00-05:00,4193.5,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8690476190476191,0.4429881274244739,29.0,-18.0,2022-03-09 09:31:00-05:00,2022-03-09 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-09,prior_downside_semivariance_1d,0.00018811836031251288,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,0.003,1.5,12:00:00,4253.25,2022-03-09 10:15:00-05:00,4267.5,4251.75,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,4253.0,4266.0,4233.5,13.0,1,1.75,13.5,fixed_contracts,2022-03-09 10:36:00-05:00,4266.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8253968253968254,0.4228921922721109,-4.0,45.0,2022-03-10 09:43:00-05:00,2022-03-10 10:13:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-10,prior_downside_semivariance_1d,6.623050158285371e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,0.003,1.5,12:00:00,4241.25,2022-03-10 10:27:00-05:00,4245.0,4240.75,2022-03-10 10:28:00-05:00,2022-03-10 10:28:00-05:00,4241.5,4228.75,4260.625,12.75,1,2.25,15.0,fixed_contracts,2022-03-10 10:33:00-05:00,4228.5,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.753968253968254,0.4089661482159195,13.0,-103.0,2022-03-11 09:40:00-05:00,2022-03-11 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-11,prior_downside_semivariance_1d,4.956717551133923e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,0.003,1.5,12:00:00,4256.75,2022-03-11 10:24:00-05:00,4257.0,4251.75,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,4256.5,4269.5,4237.0,13.0,1,4.25,15.5,fixed_contracts,2022-03-11 10:51:00-05:00,4269.75,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6031746031746031,0.3877062164354982,87.0,-25.0,2022-03-14 09:31:00-04:00,2022-03-14 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-14,prior_downside_semivariance_1d,6.321979785114102e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,0.003,1.5,12:00:00,4233.5,2022-03-14 10:15:00-04:00,4234.0,4231.5,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,4233.25,4246.0,4214.125,12.75,1,9.5,12.75,fixed_contracts,2022-03-14 10:52:00-04:00,4246.25,stop,-650.0,-655.0,-1.0196078431372548,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6825396825396826,0.3996592199924271,-51.0,15.0,2022-03-15 09:31:00-04:00,2022-03-15 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-15,prior_downside_semivariance_1d,6.478826537693149e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,0.003,1.5,12:00:00,4188.75,2022-03-15 10:15:00-04:00,4189.75,4187.0,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,4189.0,4176.25,4208.125,12.75,1,24.25,0.75,fixed_contracts,2022-03-15 10:28:00-04:00,4207.875,target,943.75,938.75,1.4803921568627452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5,0.3736419869379553,118.0,-42.0,2022-03-16 09:40:00-04:00,2022-03-16 10:10:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-16,prior_downside_semivariance_1d,5.4426162143956014e-05,downside1_rank_252,0.8531746031746031,0.6,2022-03-16 10:25:00-04:00,2022-03-16 10:25:00-04:00,2022-03-16 10:25:00-04:00,2022-03-16 10:25:00-04:00,0.003,1.5,12:00:00,4332.25,2022-03-16 10:24:00-04:00,4335.0,4332.25,2022-03-16 10:25:00-04:00,2022-03-16 10:25:00-04:00,4332.25,4345.25,4312.75,13.0,1,16.25,5.5,fixed_contracts,2022-03-16 12:00:00-04:00,4325.5,eod_flatten,337.5,332.5,0.5192307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.7420634920634921,0.4084346194632515,-17.0,96.0,2022-03-17 09:35:00-04:00,2022-03-17 10:05:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-17,prior_downside_semivariance_1d,9.567287025502676e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,0.003,1.5,12:00:00,4354.25,2022-03-17 10:19:00-04:00,4357.75,4353.5,2022-03-17 10:20:00-04:00,2022-03-17 10:20:00-04:00,4354.5,4341.25,4374.375,13.25,1,6.75,13.75,fixed_contracts,2022-03-17 10:47:00-04:00,4341.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
