trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,2517.75,2511.25,2517.75,6.5,0.002581670141991858,2012-02-06 09:52:00-05:00,2012-02-06 09:53:00-05:00,2012-02-06 09:53:00-05:00,2517.75,upside,signed_volume,397.0,755.0,0.5258278145695364,nq_leads_es_in_breakout_direction,5,14.914984587848235,9.35278713056542,5.562197457282814,4.0,1.0,2012-02-06 09:53:00-05:00,2518.25,2511.25,2528.75,7.0,15:55:00,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,2534.25,2528.25,2530.75,6.0,0.0023708386841845303,2012-02-08 09:54:00-05:00,2012-02-08 09:55:00-05:00,2012-02-08 09:55:00-05:00,2534.25,upside,signed_volume,446.0,790.0,0.5645569620253165,nq_leads_es_in_breakout_direction,5,5.919494869770503,3.7133308577796953,2.2061640119908077,4.0,1.0,2012-02-08 09:55:00-05:00,2535.5,2528.25,2546.375,7.25,15:55:00,1,4.5,9.0,fixed_contracts,2012-02-08 11:04:00-05:00,2528.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 09:45:00-05:00,2546.0,2538.0,2544.25,8.0,0.003144345091873833,2012-02-10 09:45:00-05:00,2012-02-10 09:46:00-05:00,2012-02-10 09:46:00-05:00,2546.0,upside,signed_volume,149.0,857.0,0.17386231038506417,nq_leads_es_in_breakout_direction,5,15.724815724815766,7.476635514018781,8.248180210796985,4.0,1.0,2012-02-10 09:46:00-05:00,2548.0,2538.0,2563.0,10.0,15:55:00,1,0.0,11.5,fixed_contracts,2012-02-10 10:04:00-05:00,2537.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2012-02-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 09:45:00-05:00,2565.5,2561.0,2563.5,4.5,0.0017554125219426564,2012-02-13 09:58:00-05:00,2012-02-13 09:59:00-05:00,2012-02-13 09:59:00-05:00,2565.5,upside,signed_volume,354.0,664.0,0.5331325301204819,nq_leads_es_in_breakout_direction,5,10.729613733906351,1.855631842642147,8.873981891264204,4.0,1.0,2012-02-13 09:59:00-05:00,2566.0,2561.0,2573.5,5.0,15:55:00,1,1.25,5.5,fixed_contracts,2012-02-13 10:13:00-05:00,2560.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2012-02-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 09:45:00-05:00,2565.5,2560.25,2561.5,5.25,0.0020495803240288893,2012-02-14 09:45:00-05:00,2012-02-14 09:46:00-05:00,2012-02-14 09:46:00-05:00,2565.5,upside,signed_volume,83.0,625.0,0.1328,nq_leads_es_in_breakout_direction,5,11.706175007315522,9.291953168555356,2.4142218387601666,4.0,1.0,2012-02-14 09:46:00-05:00,2566.25,2560.25,2575.25,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2012-02-14 10:10:00-05:00,2560.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2012-02-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-15 09:30:00-05:00,2012-02-15 09:45:00-05:00,2587.5,2581.75,2587.0,5.75,0.0022226517201391575,2012-02-15 10:01:00-05:00,2012-02-15 10:02:00-05:00,2012-02-15 10:02:00-05:00,2587.5,upside,signed_volume,1114.0,3034.0,0.3671720500988794,nq_leads_es_in_breakout_direction,5,12.555534093103837,5.555555555556424,6.999978537547413,4.0,1.0,2012-02-15 10:02:00-05:00,2591.75,2581.75,2606.75,10.0,15:55:00,1,8.75,11.75,fixed_contracts,2012-02-15 12:44:00-05:00,2581.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 09:45:00-05:00,2559.5,2551.75,2557.5,7.75,0.0030303030303030303,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,2559.5,upside,signed_volume,1002.0,4258.0,0.2353217472992015,nq_leads_es_in_breakout_direction,5,34.2801175318308,31.72233625676535,2.557781275065448,4.0,1.0,2012-02-16 10:01:00-05:00,2561.5,2551.75,2576.125,9.75,15:55:00,1,16.0,6.25,fixed_contracts,2012-02-16 12:21:00-05:00,2575.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,2605.0,2599.0,2603.0,6.0,0.002305032654629274,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,2605.0,upside,signed_volume,132.0,662.0,0.19939577039274925,nq_leads_es_in_breakout_direction,5,6.721720760514138,5.493499359092713,1.2282214014214254,4.0,1.0,2012-02-24 10:08:00-05:00,2605.5,2599.0,2615.25,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-02-24 10:23:00-05:00,2598.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,2591.25,2579.0,2590.0,12.25,0.00472972972972973,2012-02-27 10:09:00-05:00,2012-02-27 10:10:00-05:00,2012-02-27 10:10:00-05:00,2591.25,upside,signed_volume,753.0,1645.0,0.45775075987841946,nq_leads_es_in_breakout_direction,5,17.391304347826875,7.370554634236193,10.020749713590682,4.0,1.0,2012-02-27 10:10:00-05:00,2592.0,2579.0,2611.5,13.0,15:55:00,1,19.75,2.0,fixed_contracts,2012-02-27 11:21:00-05:00,2611.25,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,2616.5,2607.5,2610.25,9.0,0.0034479455990805478,2012-02-28 09:52:00-05:00,2012-02-28 09:53:00-05:00,2012-02-28 09:53:00-05:00,2616.5,upside,signed_volume,149.0,1047.0,0.14231136580706782,nq_leads_es_in_breakout_direction,5,15.309539756960255,12.813472451034258,2.4960673059259975,4.0,1.0,2012-02-28 09:53:00-05:00,2617.0,2607.5,2631.25,9.5,15:55:00,1,14.25,2.5,fixed_contracts,2012-02-28 12:47:00-05:00,2631.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 09:45:00-05:00,2642.5,2635.75,2636.25,6.75,0.0025604551920341396,2012-02-29 09:59:00-05:00,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,2642.5,upside,signed_volume,304.0,938.0,0.32409381663113007,nq_leads_es_in_breakout_direction,5,7.570022710068347,5.452562704471031,2.117460005597316,4.0,1.0,2012-02-29 10:00:00-05:00,2644.0,2635.75,2656.375,8.25,15:55:00,1,1.25,8.75,fixed_contracts,2012-02-29 10:32:00-05:00,2635.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-03-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,2638.0,2628.25,2633.0,9.75,0.003703000379794911,2012-03-01 09:54:00-05:00,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,2638.0,upside,signed_volume,365.0,1299.0,0.28098537336412627,nq_leads_es_in_breakout_direction,5,22.785531187696773,16.420361247948545,6.3651699397482275,4.0,1.0,2012-03-01 09:55:00-05:00,2639.25,2628.25,2655.75,11.0,15:55:00,1,0.75,12.25,fixed_contracts,2012-03-01 10:01:00-05:00,2628.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 09:45:00-05:00,2643.75,2638.25,2639.75,5.5,0.002083530637370963,2012-03-02 09:54:00-05:00,2012-03-02 09:55:00-05:00,2012-03-02 09:55:00-05:00,2643.75,upside,signed_volume,327.0,923.0,0.3542795232936078,nq_leads_es_in_breakout_direction,5,15.148646089755413,12.773722627736905,2.374923462018508,4.0,1.0,2012-03-02 09:55:00-05:00,2644.75,2638.25,2654.5,6.5,15:55:00,1,5.25,6.5,fixed_contracts,2012-03-02 11:45:00-05:00,2638.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-03-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-05 09:30:00-05:00,2012-03-05 09:45:00-05:00,2640.5,2635.5,2640.0,5.0,0.001893939393939394,2012-03-05 10:03:00-05:00,2012-03-05 10:04:00-05:00,2012-03-05 10:04:00-05:00,2640.5,upside,signed_volume,312.0,1598.0,0.19524405506883605,nq_leads_es_in_breakout_direction,5,12.317604699640938,10.991023997068972,1.3265807025719667,4.0,1.0,2012-03-05 10:04:00-05:00,2642.25,2635.5,2652.375,6.75,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-05 10:20:00-05:00,2635.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 09:45:00-05:00,2603.0,2598.5,2599.5,4.5,0.0017311021350259665,2012-03-07 09:54:00-05:00,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,2603.0,upside,signed_volume,455.0,1687.0,0.2697095435684647,nq_leads_es_in_breakout_direction,5,22.13240954580531,18.594272963927683,3.5381365818776267,4.0,1.0,2012-03-07 09:55:00-05:00,2604.0,2598.5,2612.25,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2012-03-07 10:08:00-05:00,2598.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,2702.0,2695.25,2696.25,6.75,0.0025034770514603616,2012-03-14 09:47:00-04:00,2012-03-14 09:48:00-04:00,2012-03-14 09:48:00-04:00,2702.0,upside,signed_volume,134.0,954.0,0.14046121593291405,nq_leads_es_in_breakout_direction,5,12.966564786514034,5.390835579515141,7.5757292069988935,4.0,1.0,2012-03-14 09:48:00-04:00,2703.0,2695.25,2714.625,7.75,15:55:00,1,10.75,9.0,fixed_contracts,2012-03-14 14:12:00-04:00,2695.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 09:45:00-04:00,2714.0,2707.25,2713.5,6.75,0.0024875621890547263,2012-03-19 09:48:00-04:00,2012-03-19 09:49:00-04:00,2012-03-19 09:49:00-04:00,2714.0,upside,signed_volume,168.0,2194.0,0.07657247037374658,nq_leads_es_in_breakout_direction,5,19.370906742919303,14.303593777935664,5.067312964983639,4.0,1.0,2012-03-19 09:49:00-04:00,2715.75,2707.25,2728.5,8.5,15:55:00,1,12.75,8.25,fixed_contracts,2012-03-19 12:16:00-04:00,2728.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,2726.25,2716.5,2716.75,9.75,0.0035888469678844208,2012-03-22 09:47:00-04:00,2012-03-22 09:48:00-04:00,2012-03-22 09:48:00-04:00,2726.25,upside,signed_volume,400.0,1908.0,0.20964360587002095,nq_leads_es_in_breakout_direction,5,18.368846436442876,9.004141905275542,9.364704531167334,4.0,1.0,2012-03-22 09:48:00-04:00,2727.25,2716.5,2743.375,10.75,15:55:00,1,7.0,11.0,fixed_contracts,2012-03-22 15:20:00-04:00,2716.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,2746.5,2743.0,2744.0,3.5,0.0012755102040816326,2012-03-26 09:58:00-04:00,2012-03-26 09:59:00-04:00,2012-03-26 09:59:00-04:00,2746.5,upside,signed_volume,82.0,346.0,0.23699421965317918,nq_leads_es_in_breakout_direction,5,14.58124487378143,8.914244963451612,5.666999910329817,4.0,1.0,2012-03-26 09:59:00-04:00,2747.5,2743.0,2754.25,4.5,15:55:00,1,7.25,2.5,fixed_contracts,2012-03-26 11:24:00-04:00,2754.0,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-03-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 09:45:00-04:00,2778.75,2774.5,2775.25,4.25,0.0015313935681470138,2012-03-27 09:45:00-04:00,2012-03-27 09:46:00-04:00,2012-03-27 09:46:00-04:00,2778.75,upside,signed_volume,288.0,1502.0,0.19174434087882822,nq_leads_es_in_breakout_direction,5,11.70749279538974,7.082152974504652,4.625339820885088,4.0,1.0,2012-03-27 09:46:00-04:00,2779.5,2774.5,2787.0,5.0,15:55:00,1,8.0,4.5,fixed_contracts,2012-03-27 13:57:00-04:00,2786.75,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,2757.0,2752.25,2753.75,4.75,0.0017249205628688152,2012-03-29 09:46:00-04:00,2012-03-29 09:47:00-04:00,2012-03-29 09:47:00-04:00,2757.0,upside,signed_volume,412.0,960.0,0.42916666666666664,nq_leads_es_in_breakout_direction,5,17.24607424888891,5.388898868330383,11.857175380558527,4.0,1.0,2012-03-29 09:47:00-04:00,2759.25,2752.25,2769.75,7.0,15:55:00,1,7.25,7.25,fixed_contracts,2012-03-29 09:57:00-04:00,2752.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 09:45:00-04:00,2751.25,2743.5,2747.5,7.75,0.0028207461328480436,2012-04-02 09:45:00-04:00,2012-04-02 09:46:00-04:00,2012-04-02 09:46:00-04:00,2751.25,upside,signed_volume,174.0,936.0,0.1858974358974359,nq_leads_es_in_breakout_direction,5,12.731902510003668,7.132667617688604,5.599234892315064,4.0,1.0,2012-04-02 09:46:00-04:00,2752.75,2743.5,2766.625,9.25,15:55:00,1,14.75,6.75,fixed_contracts,2012-04-02 11:10:00-04:00,2766.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 09:45:00-04:00,2719.25,2707.25,2710.5,12.0,0.004427227448810182,2012-04-12 09:45:00-04:00,2012-04-12 09:46:00-04:00,2012-04-12 09:46:00-04:00,2719.25,upside,signed_volume,27.0,759.0,0.03557312252964427,nq_leads_es_in_breakout_direction,5,14.72889625333762,7.304601899196239,7.424294354141381,4.0,1.0,2012-04-12 09:46:00-04:00,2720.0,2707.25,2739.125,12.75,15:55:00,1,19.5,1.0,fixed_contracts,2012-04-12 11:24:00-04:00,2738.875,target,377.5,372.5,1.4803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 09:45:00-04:00,2688.0,2672.25,2676.75,15.75,0.005884001120762118,2012-04-17 09:50:00-04:00,2012-04-17 09:51:00-04:00,2012-04-17 09:51:00-04:00,2688.0,upside,signed_volume,387.0,2275.0,0.1701098901098901,nq_leads_es_in_breakout_direction,5,15.821312238251117,10.917030567685337,4.90428167056578,4.0,1.0,2012-04-17 09:51:00-04:00,2690.75,2672.25,2718.5,18.5,15:55:00,1,28.0,5.25,fixed_contracts,2012-04-17 12:36:00-04:00,2718.25,target,550.0,545.0,1.4864864864864864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,2719.0,2708.25,2711.25,10.75,0.00396496081143384,2012-04-18 09:58:00-04:00,2012-04-18 09:59:00-04:00,2012-04-18 09:59:00-04:00,2719.0,upside,signed_volume,22.0,496.0,0.04435483870967742,nq_leads_es_in_breakout_direction,5,8.274340351199783,7.2332730560575875,1.041067295142195,4.0,1.0,2012-04-18 09:59:00-04:00,2721.75,2708.25,2742.0,13.5,15:55:00,1,3.0,15.0,fixed_contracts,2012-04-18 11:21:00-04:00,2708.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 09:45:00-04:00,2718.5,2700.5,2702.5,18.0,0.0066604995374653095,2012-04-19 09:49:00-04:00,2012-04-19 09:50:00-04:00,2012-04-19 09:50:00-04:00,2718.5,upside,signed_volume,163.0,2681.0,0.060798209623274896,nq_leads_es_in_breakout_direction,5,16.554768693093358,14.474398407815503,2.080370285277855,4.0,1.0,2012-04-19 09:50:00-04:00,2722.75,2700.5,2756.125,22.25,15:55:00,1,12.25,22.25,fixed_contracts,2012-04-19 12:27:00-04:00,2700.25,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,2698.0,2688.0,2695.5,10.0,0.003709886848451122,2012-04-20 09:52:00-04:00,2012-04-20 09:53:00-04:00,2012-04-20 09:53:00-04:00,2698.0,upside,signed_volume,221.0,1869.0,0.11824505082932049,nq_leads_es_in_breakout_direction,5,26.936652424298657,10.887316276537717,16.04933614776094,4.0,1.0,2012-04-20 09:53:00-04:00,2699.0,2688.0,2715.5,11.0,15:55:00,1,9.0,11.0,fixed_contracts,2012-04-20 13:29:00-04:00,2687.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,2650.0,2638.25,2644.75,11.75,0.004442763966348426,2012-04-24 10:05:00-04:00,2012-04-24 10:06:00-04:00,2012-04-24 10:06:00-04:00,2650.0,upside,signed_volume,715.0,3107.0,0.2301255230125523,nq_leads_es_in_breakout_direction,5,31.20862492907106,27.46246796045515,3.74615696861591,4.0,1.0,2012-04-24 10:06:00-04:00,2652.0,2638.25,2672.625,13.75,15:55:00,1,3.5,14.5,fixed_contracts,2012-04-24 12:22:00-04:00,2638.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,2697.5,2686.0,2689.5,11.5,0.0042758877114705334,2012-04-25 09:45:00-04:00,2012-04-25 09:46:00-04:00,2012-04-25 09:46:00-04:00,2697.5,upside,signed_volume,520.0,2374.0,0.21903959561920808,nq_leads_es_in_breakout_direction,5,19.485942284493962,9.033423667570428,10.452518616923534,4.0,1.0,2012-04-25 09:46:00-04:00,2699.5,2686.0,2719.75,13.5,15:55:00,1,7.25,8.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,110.0,105.0,0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 09:45:00-04:00,2728.75,2710.5,2714.5,18.25,0.006723153435255111,2012-05-01 10:13:00-04:00,2012-05-01 10:14:00-04:00,2012-05-01 10:14:00-04:00,2728.75,upside,signed_volume,14.0,336.0,0.041666666666666664,nq_leads_es_in_breakout_direction,5,7.313282749794592,1.7834849295517152,5.529797820242877,4.0,1.0,2012-05-01 10:14:00-04:00,2737.0,2710.5,2776.75,26.5,15:55:00,1,16.0,13.0,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-260.0,-265.0,-0.49056603773584906,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 09:45:00-04:00,2717.0,2703.25,2706.5,13.75,0.005080362091261777,2012-05-02 09:56:00-04:00,2012-05-02 09:57:00-04:00,2012-05-02 09:57:00-04:00,2717.0,upside,signed_volume,145.0,801.0,0.18102372034956304,nq_leads_es_in_breakout_direction,5,8.287292817679148,-3.5848718408315605,11.872164658510709,4.0,1.0,2012-05-02 09:57:00-04:00,2717.25,2703.25,2738.25,14.0,15:55:00,1,1.0,14.75,fixed_contracts,2012-05-02 10:30:00-04:00,2703.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-05-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-07 09:30:00-04:00,2012-05-07 09:45:00-04:00,2637.0,2616.5,2617.0,20.5,0.007833397019487964,2012-05-07 10:01:00-04:00,2012-05-07 10:02:00-04:00,2012-05-07 10:02:00-04:00,2637.0,upside,signed_volume,491.0,1421.0,0.34553131597466574,nq_leads_es_in_breakout_direction,5,28.517110266159662,22.02238942925261,6.494720836907053,4.0,1.0,2012-05-07 10:02:00-04:00,2637.75,2616.5,2669.625,21.25,15:55:00,1,10.5,15.75,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,2608.0,2593.0,2595.75,15.0,0.005778676683039584,2012-05-09 09:46:00-04:00,2012-05-09 09:47:00-04:00,2012-05-09 09:47:00-04:00,2608.0,upside,signed_volume,1026.0,2134.0,0.48078725398313027,nq_leads_es_in_breakout_direction,5,14.38710915020236,7.419773696901721,6.967335453300638,4.0,1.0,2012-05-09 09:47:00-04:00,2610.5,2593.0,2636.75,17.5,15:55:00,1,2.0,18.25,fixed_contracts,2012-05-09 10:21:00-04:00,2592.75,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,2615.0,2601.5,2603.0,13.5,0.005186323472915867,2012-05-11 09:46:00-04:00,2012-05-11 09:47:00-04:00,2012-05-11 09:47:00-04:00,2615.0,upside,signed_volume,278.0,1490.0,0.1865771812080537,nq_leads_es_in_breakout_direction,5,22.030651340996243,11.119347664936274,10.911303676059969,4.0,1.0,2012-05-11 09:47:00-04:00,2616.0,2601.5,2637.75,14.5,15:55:00,1,21.75,0.25,fixed_contracts,2012-05-11 10:38:00-04:00,2637.5,target,430.0,425.0,1.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
