trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,realized_semivariance_asymmetry,2011-11-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-01,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,prior_downside_semivariance_1d,5.564313644400536e-05,downside1_rank_252,0.6649746192893401,0.35,2357.0,-0.008205343993267444,0.00010855873317302752,5.564313644400536e-05,5.2915596729022157e-05,0.5125625071114079,0.025125014222816013,0.006,2.5,15:55:00,2011-11-01 10:30:00-04:00,2310.25,2324.25,2275.25,14.0,1,27.5,7.5,fixed_contracts,2011-11-01 15:55:00-04:00,2292.25,eod_flatten,360.0,355.0,1.2857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_semivariance_asymmetry,2011-11-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00013610012197190805,downside1_rank_252,0.8737373737373737,0.35,2295.5,-0.002390265102129474,0.0002657215908030148,0.00013610012197190805,0.00012962146883110673,0.5121906788251995,0.024381357650399154,0.006,2.5,15:55:00,2011-11-02 10:30:00-04:00,2309.5,2323.5,2274.5,14.0,1,3.75,15.5,fixed_contracts,2011-11-02 11:06:00-04:00,2323.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_semivariance_asymmetry,2011-11-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,prior_downside_semivariance_1d,6.717143421008677e-05,downside1_rank_252,0.7336683417085427,0.35,2314.0,-0.0022636628220329413,0.0001313005512213227,6.717143421008677e-05,6.412911701123591e-05,0.511585317694983,0.02317063538996628,0.006,2.5,15:55:00,2011-11-03 10:30:00-04:00,2320.5,2334.5,2285.5,14.0,1,0.75,14.25,fixed_contracts,2011-11-03 10:45:00-04:00,2334.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_semivariance_asymmetry,2011-11-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_downside_semivariance_1d,6.459016618459978e-05,downside1_rank_252,0.725,0.35,2363.25,0.012966138019717022,0.00013904190680289673,6.459016618459978e-05,7.445174061829698e-05,0.4645374022104114,-0.07092519557917737,0.006,2.5,15:55:00,2011-11-04 10:30:00-04:00,2332.25,2346.25,2297.25,14.0,1,5.25,17.25,fixed_contracts,2011-11-04 13:11:00-04:00,2346.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_semivariance_asymmetry,2011-11-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_downside_semivariance_1d,5.5767886048647616e-05,downside1_rank_252,0.6584158415841584,0.35,2368.0,0.007981270618282466,0.00012350972706404043,5.5767886048647616e-05,6.774184101539284e-05,0.4515262673986129,-0.0969474652027744,0.006,2.5,15:55:00,2011-11-08 10:30:00-05:00,2375.25,2389.75,2339.0,14.5,1,17.25,14.75,fixed_contracts,2011-11-08 13:57:00-05:00,2390.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_semivariance_asymmetry,2011-11-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_downside_semivariance_1d,5.585475206783193e-05,downside1_rank_252,0.6650246305418719,0.35,2395.0,0.004298144459586872,0.00010951420921806272,5.585475206783193e-05,5.365945715023078e-05,0.5100228770918206,0.020045754183641323,0.006,2.5,15:55:00,2011-11-09 10:30:00-05:00,2333.25,2347.25,2298.25,14.0,1,7.0,16.0,fixed_contracts,2011-11-09 11:16:00-05:00,2347.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_semivariance_asymmetry,2011-11-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_semivariance_1d,7.996027494802066e-05,downside1_rank_252,0.7696078431372549,0.35,2311.25,-0.015546800127781868,0.00014041881623403548,7.996027494802066e-05,6.045854128601479e-05,0.5694413120158426,0.1388826240316854,0.006,2.5,15:55:00,2011-11-10 10:30:00-05:00,2300.0,2314.0,2265.0,14.0,1,13.5,14.5,fixed_contracts,2011-11-10 11:45:00-05:00,2314.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_semivariance_asymmetry,2011-11-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-11,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,prior_downside_semivariance_1d,8.33651843952309e-05,downside1_rank_252,0.7853658536585366,0.35,2308.5,-0.011243173787343408,0.00016129941444787885,8.33651843952309e-05,7.793423005264795e-05,0.5168350094796464,0.033670018959292995,0.006,2.5,15:55:00,2011-11-11 10:30:00-05:00,2339.25,2353.5,2303.625,14.25,1,0.0,15.5,fixed_contracts,2011-11-11 11:44:00-05:00,2353.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_semivariance_asymmetry,2011-11-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,prior_downside_semivariance_1d,7.406265991232469e-05,downside1_rank_252,0.7464114832535885,0.35,2323.75,-0.010327938671209513,0.00012481314800002354,7.406265991232469e-05,5.075048808769885e-05,0.5933882856020163,0.18677657120403246,0.006,2.5,15:55:00,2011-11-17 10:30:00-05:00,2309.25,2323.25,2274.25,14.0,1,36.75,4.0,fixed_contracts,2011-11-17 12:31:00-05:00,2274.5,target,695.0,690.0,2.482142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_semivariance_asymmetry,2011-11-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,prior_downside_semivariance_1d,0.0001184792870237865,downside1_rank_252,0.8428571428571429,0.35,2273.0,-0.019941791527433472,0.0002135374491177778,0.0001184792870237865,9.505816209399129e-05,0.5548407902842305,0.10968158056846108,0.006,2.5,15:55:00,2011-11-18 10:30:00-05:00,2259.0,2272.75,2224.625,13.75,1,1.0,14.0,fixed_contracts,2011-11-18 10:57:00-05:00,2273.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_semivariance_asymmetry,2011-11-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,prior_downside_semivariance_1d,6.897430085035696e-05,downside1_rank_252,0.7345971563981043,0.35,2252.0,-0.008802816901408494,0.00013254006308148654,6.897430085035696e-05,6.35657622311296e-05,0.5204034104612663,0.040806820922532315,0.006,2.5,15:55:00,2011-11-22 10:30:00-05:00,2215.75,2229.25,2182.0,13.5,1,25.0,8.0,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-65.0,-70.0,-0.24074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_semivariance_asymmetry,2011-11-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,prior_downside_semivariance_1d,7.803225799435227e-05,downside1_rank_252,0.7594339622641509,0.35,2216.75,0.0057849364791289215,0.00016498031210051135,7.803225799435227e-05,8.694805410615908e-05,0.47297921188809783,-0.05404157622380434,0.006,2.5,15:55:00,2011-11-23 10:30:00-05:00,2177.0,2190.25,2143.875,13.25,1,8.5,8.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,-50.0,-55.0,-0.18867924528301888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,realized_semivariance_asymmetry,2011-11-28,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,prior_downside_semivariance_1d,8.638949811244261e-05,downside1_rank_252,0.7981220657276995,0.35,2166.0,-0.015678254942058656,0.00014902501081728333,8.638949811244261e-05,6.263551270484071e-05,0.5796979824974688,0.15939596499493766,0.006,2.5,15:55:00,2011-11-28 10:30:00-05:00,2222.0,2235.5,2188.25,13.5,1,14.25,6.0,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,140.0,135.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_semivariance_asymmetry,2011-11-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,prior_downside_semivariance_1d,7.262701234609742e-05,downside1_rank_252,0.7302325581395349,0.35,2210.5,-0.00539932508436447,0.0001468126101426557,7.262701234609742e-05,7.418559779655832e-05,0.4946919224140678,-0.010616155171864615,0.006,2.5,15:55:00,2011-11-30 10:30:00-05:00,2281.0,2294.75,2246.625,13.75,1,7.25,12.5,fixed_contracts,2011-11-30 15:55:00-05:00,2293.0,eod_flatten,-240.0,-245.0,-0.8727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_semivariance_asymmetry,2011-12-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,prior_downside_semivariance_1d,5.6673876118789826e-05,downside1_rank_252,0.6575342465753424,0.35,2327.5,-0.004384557801304645,0.00010215877020808314,5.6673876118789826e-05,4.548489408929332e-05,0.5547627090983286,0.10952541819665718,0.006,2.5,15:55:00,2011-12-06 10:30:00-05:00,2328.25,2342.25,2293.25,14.0,1,14.25,6.5,fixed_contracts,2011-12-06 15:55:00-05:00,2323.5,eod_flatten,95.0,90.0,0.3392857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_semivariance_asymmetry,2011-12-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,prior_downside_semivariance_1d,8.458216038761829e-05,downside1_rank_252,0.7927927927927928,0.35,2281.75,-0.011266385007041468,0.000144459244613593,8.458216038761829e-05,5.987708422597471e-05,0.5855088098644223,0.17101761972884455,0.006,2.5,15:55:00,2011-12-09 10:30:00-05:00,2300.75,2314.75,2265.75,14.0,1,5.0,14.25,fixed_contracts,2011-12-09 11:30:00-05:00,2315.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_semivariance_asymmetry,2011-12-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,prior_downside_semivariance_1d,6.335036656919719e-05,downside1_rank_252,0.6964285714285714,0.35,2264.5,-0.017677041535625215,0.00010370891648725615,6.335036656919719e-05,4.0358549918058954e-05,0.6108478298197412,0.22169565963948235,0.006,2.5,15:55:00,2011-12-14 10:30:00-05:00,2238.5,2252.0,2204.75,13.5,1,22.5,3.25,fixed_contracts,2011-12-14 15:55:00-05:00,2232.0,eod_flatten,130.0,125.0,0.48148148148148145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_semivariance_asymmetry,2011-12-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,prior_downside_semivariance_1d,6.971600252644606e-05,downside1_rank_252,0.7333333333333333,0.35,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,0.006,2.5,15:55:00,2011-12-15 10:30:00-05:00,2231.0,2244.5,2197.25,13.5,1,12.25,1.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,190.0,185.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_semivariance_asymmetry,2011-12-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,prior_downside_semivariance_1d,6.0300993040724766e-05,downside1_rank_252,0.6710526315789473,0.35,2210.75,-0.013718492081195577,9.133160549298318e-05,6.0300993040724766e-05,3.103061245225842e-05,0.6602423412490823,0.32048468249816464,0.006,2.5,15:55:00,2011-12-20 10:30:00-05:00,2265.25,2279.0,2230.875,13.75,1,2.75,14.0,fixed_contracts,2011-12-20 13:09:00-05:00,2279.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_semivariance_asymmetry,2012-02-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,prior_downside_semivariance_1d,5.776773138115711e-05,downside1_rank_252,0.6865079365079365,0.35,2555.5,-0.01217626594511012,9.832281426472962e-05,5.776773138115711e-05,4.055508288357249e-05,0.5875313050501196,0.17506261010023946,0.006,2.5,15:55:00,2012-02-16 10:30:00-05:00,2563.75,2579.25,2525.0,15.5,1,8.5,17.0,fixed_contracts,2012-02-16 12:37:00-05:00,2579.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_semivariance_asymmetry,2012-04-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,prior_downside_semivariance_1d,5.85397667612269e-05,downside1_rank_252,0.7142857142857143,0.35,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,0.006,2.5,15:55:00,2012-04-11 10:30:00-04:00,2717.75,2734.25,2676.5,16.5,1,19.0,6.0,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,280.0,275.0,0.8484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_semivariance_asymmetry,2012-04-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-17,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,prior_downside_semivariance_1d,7.36252921542925e-05,downside1_rank_252,0.7777777777777778,0.35,2666.25,-0.01568989386248265,0.00011928176458635464,7.36252921542925e-05,4.565647243206215e-05,0.6172384555980566,0.23447691119611314,0.006,2.5,15:55:00,2012-04-17 10:30:00-04:00,2697.0,2713.25,2656.375,16.25,1,2.25,16.75,fixed_contracts,2012-04-17 12:11:00-04:00,2713.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_semivariance_asymmetry,2012-04-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-20,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,prior_downside_semivariance_1d,5.984964670289736e-05,downside1_rank_252,0.7182539682539683,0.35,2683.0,-0.007215541165587425,0.00012033580519221541,5.984964670289736e-05,6.048615848931807e-05,0.49735526851129647,-0.005289462977407206,0.006,2.5,15:55:00,2012-04-20 10:30:00-04:00,2701.5,2717.75,2660.875,16.25,1,31.75,6.5,fixed_contracts,2012-04-20 15:55:00-04:00,2673.0,eod_flatten,570.0,565.0,1.7538461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_semivariance_asymmetry,2012-04-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-24,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,prior_downside_semivariance_1d,5.639775437028446e-05,downside1_rank_252,0.6904761904761905,0.35,2650.5,0.0002830455703368706,0.00010180741258987609,5.639775437028446e-05,4.540965821959163e-05,0.5539651085867273,0.1079302171734547,0.006,2.5,15:55:00,2012-04-24 10:30:00-04:00,2649.25,2665.25,2609.25,16.0,1,24.5,2.5,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,335.0,330.0,1.046875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_semivariance_asymmetry,2012-05-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-09,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,prior_downside_semivariance_1d,5.368724016109895e-05,downside1_rank_252,0.6666666666666666,0.35,2625.5,0.002960557730875779,0.00010796760467981668,5.368724016109895e-05,5.4280364518717716e-05,0.4972532299879315,-0.005493540024136921,0.006,2.5,15:55:00,2012-05-09 10:30:00-04:00,2585.5,2601.25,2546.125,15.75,1,0.0,15.75,fixed_contracts,2012-05-09 10:43:00-04:00,2601.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_semivariance_asymmetry,2012-05-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-11,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,prior_downside_semivariance_1d,6.401982637168878e-05,downside1_rank_252,0.75,0.35,2619.75,0.009245882692863416,0.00014114011369785985,6.401982637168878e-05,7.71202873261711e-05,0.4535905823962754,-0.09281883520744932,0.006,2.5,15:55:00,2012-05-11 10:30:00-04:00,2632.5,2648.5,2592.5,16.0,1,21.0,7.75,fixed_contracts,2012-05-11 15:55:00-04:00,2612.25,eod_flatten,405.0,400.0,1.265625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_semivariance_asymmetry,2012-05-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-16,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,prior_downside_semivariance_1d,5.384871897503643e-05,downside1_rank_252,0.6626984126984127,0.35,2579.25,-0.006260836062415676,9.752963825144788e-05,5.384871897503643e-05,4.368091927641144e-05,0.552126716969926,0.1042534339398521,0.006,2.5,15:55:00,2012-05-16 10:30:00-04:00,2591.0,2606.75,2551.625,15.75,1,34.75,4.5,fixed_contracts,2012-05-16 15:55:00-04:00,2560.25,eod_flatten,615.0,610.0,1.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_semivariance_asymmetry,2012-05-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,prior_downside_semivariance_1d,5.363030242889078e-05,downside1_rank_252,0.6547619047619048,0.35,2560.75,-0.010911548860563891,9.565307821967939e-05,5.363030242889078e-05,4.202277579078861e-05,0.5606751337967609,0.12135026759352187,0.006,2.5,15:55:00,2012-05-17 10:30:00-04:00,2556.0,2571.5,2517.25,15.5,1,39.5,0.75,fixed_contracts,2012-05-17 15:36:00-04:00,2517.5,target,770.0,765.0,2.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_semivariance_asymmetry,2012-05-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,prior_downside_semivariance_1d,7.667836866804054e-05,downside1_rank_252,0.7936507936507936,0.35,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,0.006,2.5,15:55:00,2012-05-18 10:30:00-04:00,2513.0,2528.25,2474.875,15.25,1,39.25,8.25,fixed_contracts,2012-05-18 15:44:00-04:00,2475.125,target,757.5,752.5,2.4836065573770494,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_semivariance_asymmetry,2012-05-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,prior_downside_semivariance_1d,8.776119555430959e-05,downside1_rank_252,0.8333333333333334,0.35,2476.0,-0.01560481065500452,0.00015569022709619436,8.776119555430959e-05,6.792903154188477e-05,0.563691101176734,0.12738220235346806,0.006,2.5,15:55:00,2012-05-21 10:30:00-04:00,2501.75,2517.0,2463.625,15.25,1,0.0,15.75,fixed_contracts,2012-05-21 10:51:00-04:00,2517.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
