trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
135,true_vap_value_area_orderflow_acceptance,2012-04-09,short,true_vap_val_acceptance,val_acceptance_short,val,1395.5,1391.75,1394.0,20120405.0,1068823.0,40.0,1,signed_volume,-0.16140865737344093,0.02,any,1375.25,False,0.0,0.0,2012-04-09 09:38:00-04:00,2012-04-09 09:38:00-04:00,15:55:00,2012-04-09 09:38:00-04:00,1376.5,1378.75,1373.125,2.25,1,3.25,2.25,fixed_contracts,2012-04-09 10:25:00-04:00,1379.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_value_area_orderflow_acceptance,2012-04-10,short,true_vap_val_acceptance,val_acceptance_short,val,1380.0,1375.25,1379.5,20120409.0,869382.0,39.0,1,signed_volume,-0.5829213483146067,0.02,any,1374.5,False,1659.0,0.0,2012-04-10 10:03:00-04:00,2012-04-10 10:03:00-04:00,15:55:00,2012-04-10 10:03:00-04:00,1374.5,1376.75,1371.125,2.25,1,4.0,0.25,fixed_contracts,2012-04-10 10:23:00-04:00,1371.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_value_area_orderflow_acceptance,2012-04-13,short,true_vap_val_acceptance,val_acceptance_short,val,1384.0,1375.75,1378.5,20120412.0,1372222.0,76.0,1,signed_volume,-0.397934868943606,0.02,any,1380.0,False,4125.0,0.0,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,15:55:00,2012-04-13 10:00:00-04:00,1374.0,1376.25,1370.625,2.25,1,3.5,2.0,fixed_contracts,2012-04-13 10:25:00-04:00,1370.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_value_area_orderflow_acceptance,2012-04-16,short,true_vap_val_acceptance,val_acceptance_short,val,1374.75,1368.75,1372.5,20120413.0,1419052.0,62.0,1,signed_volume,-0.24593151933342014,0.02,any,1373.5,False,2872.0,0.0,2012-04-16 09:56:00-04:00,2012-04-16 09:56:00-04:00,15:55:00,2012-04-16 09:56:00-04:00,1366.75,1369.0,1363.375,2.25,1,0.0,2.25,fixed_contracts,2012-04-16 09:58:00-04:00,1369.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_value_area_orderflow_acceptance,2012-04-19,short,true_vap_val_acceptance,val_acceptance_short,val,1383.75,1380.75,1382.5,20120418.0,1447875.0,30.0,1,signed_volume,-0.14860439731794792,0.02,any,1381.25,False,1002.0,0.0,2012-04-19 09:35:00-04:00,2012-04-19 09:35:00-04:00,15:55:00,2012-04-19 09:35:00-04:00,1377.75,1380.0,1374.375,2.25,1,0.25,3.25,fixed_contracts,2012-04-19 09:41:00-04:00,1380.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_value_area_orderflow_acceptance,2012-04-23,short,true_vap_val_acceptance,val_acceptance_short,val,1382.75,1377.5,1381.5,20120420.0,1373745.0,40.0,1,signed_volume,-0.06669207317073171,0.02,any,1360.0,False,620.0,0.0,2012-04-23 09:40:00-04:00,2012-04-23 09:40:00-04:00,15:55:00,2012-04-23 09:40:00-04:00,1360.5,1362.75,1357.125,2.25,1,3.75,0.75,fixed_contracts,2012-04-23 09:50:00-04:00,1357.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_value_area_orderflow_acceptance,2012-04-30,short,true_vap_val_acceptance,val_acceptance_short,val,1400.75,1396.25,1398.0,20120427.0,1019130.0,40.0,1,signed_volume,-0.097538742023701,0.02,any,1396.25,False,1130.0,0.0,2012-04-30 09:38:00-04:00,2012-04-30 09:38:00-04:00,15:55:00,2012-04-30 09:38:00-04:00,1395.0,1397.25,1391.625,2.25,1,3.5,1.25,fixed_contracts,2012-04-30 09:58:00-04:00,1391.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_value_area_orderflow_acceptance,2012-05-02,short,true_vap_val_acceptance,val_acceptance_short,val,1409.75,1401.0,1402.25,20120501.0,1114384.0,83.0,1,signed_volume,-0.2221524945089426,0.02,any,1394.25,False,1951.0,0.0,2012-05-02 09:36:00-04:00,2012-05-02 09:36:00-04:00,15:55:00,2012-05-02 09:36:00-04:00,1392.75,1395.0,1389.375,2.25,1,0.0,2.25,fixed_contracts,2012-05-02 09:40:00-04:00,1395.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_value_area_orderflow_acceptance,2012-05-03,short,true_vap_val_acceptance,val_acceptance_short,val,1397.5,1392.5,1394.0,20120502.0,1252331.0,42.0,1,signed_volume,-0.4471572477377497,0.02,any,1398.25,False,2114.0,0.0,2012-05-03 10:21:00-04:00,2012-05-03 10:21:00-04:00,15:55:00,2012-05-03 10:21:00-04:00,1391.75,1394.0,1388.375,2.25,1,0.75,2.5,fixed_contracts,2012-05-03 10:35:00-04:00,1394.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_value_area_orderflow_acceptance,2012-05-04,short,true_vap_val_acceptance,val_acceptance_short,val,1398.75,1389.25,1392.25,20120503.0,1385795.0,60.0,1,signed_volume,-0.17972488038277512,0.02,any,1379.5,False,759.0,0.0,2012-05-04 09:36:00-04:00,2012-05-04 09:36:00-04:00,15:55:00,2012-05-04 09:36:00-04:00,1378.5,1380.75,1375.125,2.25,1,3.75,0.5,fixed_contracts,2012-05-04 09:58:00-04:00,1375.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_value_area_orderflow_acceptance,2012-05-07,short,true_vap_val_acceptance,val_acceptance_short,val,1372.25,1363.75,1366.75,20120504.0,1524161.0,72.0,1,signed_volume,-0.5644654088050315,0.02,any,1360.0,False,2659.0,0.0,2012-05-07 09:49:00-04:00,2012-05-07 09:49:00-04:00,15:55:00,2012-05-07 09:49:00-04:00,1363.0,1365.25,1359.625,2.25,1,1.25,2.5,fixed_contracts,2012-05-07 10:01:00-04:00,1365.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_value_area_orderflow_acceptance,2012-05-08,short,true_vap_val_acceptance,val_acceptance_short,val,1366.5,1360.0,1364.5,20120507.0,1172838.0,45.0,1,signed_volume,-0.2034014538472089,0.02,any,1357.25,False,889.0,0.0,2012-05-08 09:35:00-04:00,2012-05-08 09:35:00-04:00,15:55:00,2012-05-08 09:35:00-04:00,1357.25,1359.5,1353.875,2.25,1,2.75,2.25,fixed_contracts,2012-05-08 09:49:00-04:00,1359.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_value_area_orderflow_acceptance,2012-05-09,short,true_vap_val_acceptance,val_acceptance_short,val,1356.25,1345.5,1348.25,20120508.0,1868692.0,75.0,1,signed_volume,-0.11460748592249088,0.02,any,1345.5,False,268.0,0.0,2012-05-09 09:39:00-04:00,2012-05-09 09:39:00-04:00,15:55:00,2012-05-09 09:39:00-04:00,1345.0,1347.25,1341.625,2.25,1,0.0,2.5,fixed_contracts,2012-05-09 09:40:00-04:00,1347.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_value_area_orderflow_acceptance,2012-05-14,short,true_vap_val_acceptance,val_acceptance_short,val,1362.0,1352.75,1359.5,20120511.0,1328688.0,72.0,1,signed_volume,-0.0968382718093031,0.02,any,1337.5,False,1236.0,0.0,2012-05-14 09:36:00-04:00,2012-05-14 09:36:00-04:00,15:55:00,2012-05-14 09:36:00-04:00,1338.75,1341.0,1335.375,2.25,1,3.5,0.5,fixed_contracts,2012-05-14 09:43:00-04:00,1335.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_value_area_orderflow_acceptance,2012-05-15,short,true_vap_val_acceptance,val_acceptance_short,val,1340.75,1334.75,1337.5,20120514.0,1447918.0,47.0,1,signed_volume,-0.22008510638297873,0.02,any,1334.75,False,2193.0,0.0,2012-05-15 09:47:00-04:00,2012-05-15 09:47:00-04:00,15:55:00,2012-05-15 09:47:00-04:00,1334.0,1336.25,1330.625,2.25,1,0.5,2.25,fixed_contracts,2012-05-15 09:49:00-04:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_value_area_orderflow_acceptance,2012-05-16,short,true_vap_val_acceptance,val_acceptance_short,val,1341.75,1333.5,1338.5,20120515.0,1783195.0,69.0,1,signed_volume,-0.13351273028358518,0.02,any,1334.0,False,0.0,0.0,2012-05-16 09:39:00-04:00,2012-05-16 09:39:00-04:00,15:55:00,2012-05-16 09:39:00-04:00,1332.5,1334.5,1329.5,2.0,1,1.0,2.5,fixed_contracts,2012-05-16 09:47:00-04:00,1334.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_value_area_orderflow_acceptance,2012-05-17,short,true_vap_val_acceptance,val_acceptance_short,val,1335.5,1324.5,1332.0,20120516.0,1697445.0,71.0,1,signed_volume,-0.07166826462128476,0.02,any,1323.0,False,494.0,0.0,2012-05-17 09:35:00-04:00,2012-05-17 09:35:00-04:00,15:55:00,2012-05-17 09:35:00-04:00,1322.5,1324.5,1319.5,2.0,1,3.0,0.25,fixed_contracts,2012-05-17 09:39:00-04:00,1319.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_value_area_orderflow_acceptance,2012-05-18,short,true_vap_val_acceptance,val_acceptance_short,val,1321.5,1311.25,1318.75,20120517.0,2267837.0,89.0,1,signed_volume,-0.3948476834165932,0.02,any,1308.0,False,1209.0,0.0,2012-05-18 09:35:00-04:00,2012-05-18 09:35:00-04:00,15:55:00,2012-05-18 09:35:00-04:00,1306.25,1308.25,1303.25,2.0,1,3.0,1.25,fixed_contracts,2012-05-18 10:01:00-04:00,1303.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_value_area_orderflow_acceptance,2012-05-21,short,true_vap_val_acceptance,val_acceptance_short,val,1308.5,1297.25,1305.0,20120518.0,2137142.0,84.0,1,signed_volume,-0.1405314371257485,0.02,any,1296.0,False,1809.0,0.0,2012-05-21 09:36:00-04:00,2012-05-21 09:36:00-04:00,15:55:00,2012-05-21 09:36:00-04:00,1295.75,1297.75,1292.75,2.0,1,1.5,2.25,fixed_contracts,2012-05-21 09:38:00-04:00,1298.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_value_area_orderflow_acceptance,2012-05-23,short,true_vap_val_acceptance,val_acceptance_short,val,1325.75,1317.0,1325.25,20120522.0,1973895.0,77.0,1,signed_volume,-0.10490566037735849,0.02,any,1306.75,False,384.0,0.0,2012-05-23 09:35:00-04:00,2012-05-23 09:35:00-04:00,15:55:00,2012-05-23 09:35:00-04:00,1307.75,1309.75,1304.75,2.0,1,3.25,0.25,fixed_contracts,2012-05-23 09:43:00-04:00,1305.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_value_area_orderflow_acceptance,2012-05-30,short,true_vap_val_acceptance,val_acceptance_short,val,1333.25,1325.25,1331.25,20120529.0,1668522.0,50.0,1,signed_volume,-0.07961603613777526,0.02,any,1319.75,False,2169.0,0.0,2012-05-30 09:36:00-04:00,2012-05-30 09:36:00-04:00,15:55:00,2012-05-30 09:36:00-04:00,1317.75,1319.75,1314.75,2.0,1,3.25,0.5,fixed_contracts,2012-05-30 09:40:00-04:00,1315.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_value_area_orderflow_acceptance,2012-05-31,short,true_vap_val_acceptance,val_acceptance_short,val,1316.5,1312.75,1314.0,20120530.0,1655192.0,48.0,1,signed_volume,-0.1010182207931404,0.02,any,1311.25,False,1101.0,0.0,2012-05-31 09:36:00-04:00,2012-05-31 09:36:00-04:00,15:55:00,2012-05-31 09:36:00-04:00,1311.75,1313.75,1308.75,2.0,1,4.5,1.0,fixed_contracts,2012-05-31 09:42:00-04:00,1309.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_value_area_orderflow_acceptance,2012-06-01,short,true_vap_val_acceptance,val_acceptance_short,val,1313.25,1302.25,1309.75,20120531.0,2181849.0,88.0,1,signed_volume,-0.19069534767383692,0.02,any,1288.25,False,3018.0,0.0,2012-06-01 09:36:00-04:00,2012-06-01 09:36:00-04:00,15:55:00,2012-06-01 09:36:00-04:00,1290.5,1292.5,1287.5,2.0,1,3.25,1.25,fixed_contracts,2012-06-01 09:46:00-04:00,1287.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_value_area_orderflow_acceptance,2012-06-04,short,true_vap_val_acceptance,val_acceptance_short,val,1286.25,1276.25,1277.0,20120601.0,2256864.0,70.0,1,signed_volume,-0.3966785290628707,0.02,any,1277.75,False,4188.0,0.0,2012-06-04 09:47:00-04:00,2012-06-04 09:47:00-04:00,15:55:00,2012-06-04 09:47:00-04:00,1275.75,1277.75,1272.75,2.0,1,3.0,0.5,fixed_contracts,2012-06-04 09:56:00-04:00,1273.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_value_area_orderflow_acceptance,2012-06-12,short,true_vap_val_acceptance,val_acceptance_short,val,1329.5,1320.25,1324.0,20120611.0,542845.0,120.0,1,signed_volume,-0.4384312382257236,0.02,any,1305.25,False,3257.0,0.0,2012-06-12 09:37:00-04:00,2012-06-12 09:37:00-04:00,15:55:00,2012-06-12 09:37:00-04:00,1305.0,1307.0,1302.0,2.0,1,2.75,2.0,fixed_contracts,2012-06-12 09:47:00-04:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_value_area_orderflow_acceptance,2012-06-14,short,true_vap_val_acceptance,val_acceptance_short,val,1320.5,1311.0,1319.0,20120613.0,1910907.0,72.0,1,signed_volume,-0.17049253398707376,0.02,any,1311.0,False,1438.0,0.0,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,15:55:00,2012-06-14 09:35:00-04:00,1308.75,1310.75,1305.75,2.0,1,1.5,2.5,fixed_contracts,2012-06-14 09:47:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_value_area_orderflow_acceptance,2012-06-20,short,true_vap_val_acceptance,val_acceptance_short,val,1353.75,1349.0,1351.0,20120619.0,1378194.0,54.0,1,signed_volume,-0.31168166191207664,0.02,any,1351.5,False,1631.0,0.0,2012-06-20 09:43:00-04:00,2012-06-20 09:43:00-04:00,15:55:00,2012-06-20 09:43:00-04:00,1348.25,1350.5,1344.875,2.25,1,0.25,2.5,fixed_contracts,2012-06-20 10:01:00-04:00,1350.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_value_area_orderflow_acceptance,2012-06-21,short,true_vap_val_acceptance,val_acceptance_short,val,1352.0,1344.75,1349.25,20120620.0,2016732.0,68.0,1,signed_volume,-0.05639373077486451,0.02,any,1351.0,False,0.0,0.0,2012-06-21 10:04:00-04:00,2012-06-21 10:04:00-04:00,15:55:00,2012-06-21 10:04:00-04:00,1344.0,1346.25,1340.625,2.25,1,3.75,1.75,fixed_contracts,2012-06-21 11:04:00-04:00,1340.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_value_area_orderflow_acceptance,2012-06-22,short,true_vap_val_acceptance,val_acceptance_short,val,1345.75,1324.0,1344.0,20120621.0,2234734.0,141.0,1,signed_volume,-0.22488526262111166,0.02,any,1325.5,False,1559.0,0.0,2012-06-22 09:38:00-04:00,2012-06-22 09:38:00-04:00,15:55:00,2012-06-22 09:38:00-04:00,1323.5,1325.5,1320.5,2.0,1,1.25,2.25,fixed_contracts,2012-06-22 10:00:00-04:00,1325.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_value_area_orderflow_acceptance,2012-06-25,short,true_vap_val_acceptance,val_acceptance_short,val,1326.5,1322.25,1323.5,20120622.0,1380144.0,46.0,1,signed_volume,-0.12983840661405488,0.02,any,1314.75,False,1262.0,0.0,2012-06-25 09:36:00-04:00,2012-06-25 09:36:00-04:00,15:55:00,2012-06-25 09:36:00-04:00,1312.0,1314.0,1309.0,2.0,1,3.25,0.5,fixed_contracts,2012-06-25 09:41:00-04:00,1309.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_value_area_orderflow_acceptance,2012-06-26,short,true_vap_val_acceptance,val_acceptance_short,val,1310.0,1304.75,1307.75,20120625.0,1432923.0,53.0,1,signed_volume,-0.12278405372335885,0.02,any,1311.0,False,2196.0,0.0,2012-06-26 11:11:00-04:00,2012-06-26 11:11:00-04:00,15:55:00,2012-06-26 11:11:00-04:00,1303.5,1305.5,1300.5,2.0,1,0.0,2.0,fixed_contracts,2012-06-26 11:11:00-04:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_value_area_orderflow_acceptance,2012-06-28,short,true_vap_val_acceptance,val_acceptance_short,val,1327.0,1323.0,1323.75,20120627.0,1317017.0,46.0,1,signed_volume,-0.06255077173030058,0.02,any,1317.0,False,161.0,0.0,2012-06-28 09:37:00-04:00,2012-06-28 09:37:00-04:00,15:55:00,2012-06-28 09:37:00-04:00,1315.5,1317.5,1312.5,2.0,1,0.5,2.0,fixed_contracts,2012-06-28 09:47:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_value_area_orderflow_acceptance,2012-07-09,short,true_vap_val_acceptance,val_acceptance_short,val,1356.0,1350.5,1351.5,20120702.0,1320628.0,47.0,1,signed_volume,-0.3167095115681234,0.02,any,1347.75,False,706.0,0.0,2012-07-09 09:35:00-04:00,2012-07-09 09:35:00-04:00,15:55:00,2012-07-09 09:35:00-04:00,1348.25,1350.5,1344.875,2.25,1,3.5,0.75,fixed_contracts,2012-07-09 09:43:00-04:00,1345.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,true_vap_value_area_orderflow_acceptance,2012-07-11,short,true_vap_val_acceptance,val_acceptance_short,val,1346.0,1342.75,1344.5,20120709.0,1171700.0,35.0,1,signed_volume,-0.18206352501556985,0.02,any,1335.75,False,0.0,0.0,2012-07-11 09:35:00-04:00,2012-07-11 09:35:00-04:00,15:55:00,2012-07-11 09:35:00-04:00,1334.75,1337.0,1331.375,2.25,1,0.5,2.25,fixed_contracts,2012-07-11 09:41:00-04:00,1337.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_value_area_orderflow_acceptance,2012-07-12,short,true_vap_val_acceptance,val_acceptance_short,val,1339.0,1333.25,1336.0,20120711.0,1613615.0,50.0,1,signed_volume,-0.20671785028790787,0.02,any,1327.75,False,1690.0,0.0,2012-07-12 09:36:00-04:00,2012-07-12 09:36:00-04:00,15:55:00,2012-07-12 09:36:00-04:00,1324.75,1326.75,1321.75,2.0,1,3.0,1.75,fixed_contracts,2012-07-12 09:50:00-04:00,1322.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_value_area_orderflow_acceptance,2012-07-17,short,true_vap_val_acceptance,val_acceptance_short,val,1350.25,1346.5,1347.5,20120716.0,1307653.0,39.0,1,signed_volume,-0.1731457286432161,0.02,any,1353.5,False,1621.0,0.0,2012-07-17 10:04:00-04:00,2012-07-17 10:04:00-04:00,15:55:00,2012-07-17 10:04:00-04:00,1345.25,1347.5,1341.875,2.25,1,0.75,2.25,fixed_contracts,2012-07-17 10:11:00-04:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_value_area_orderflow_acceptance,2012-07-20,short,true_vap_val_acceptance,val_acceptance_short,val,1373.0,1369.25,1371.5,20120719.0,1401184.0,41.0,1,signed_volume,-0.25440806045340053,0.02,any,1363.5,False,0.0,0.0,2012-07-20 09:35:00-04:00,2012-07-20 09:35:00-04:00,15:55:00,2012-07-20 09:35:00-04:00,1363.75,1366.0,1360.375,2.25,1,3.75,1.75,fixed_contracts,2012-07-20 12:06:00-04:00,1360.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_value_area_orderflow_acceptance,2012-07-23,short,true_vap_val_acceptance,val_acceptance_short,val,1363.0,1357.25,1359.0,20120720.0,1417524.0,35.0,1,signed_volume,-0.05970588235294118,0.02,any,1338.5,False,2261.0,0.0,2012-07-23 09:35:00-04:00,2012-07-23 09:35:00-04:00,15:55:00,2012-07-23 09:35:00-04:00,1336.0,1338.25,1332.625,2.25,1,3.5,1.5,fixed_contracts,2012-07-23 09:48:00-04:00,1332.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_value_area_orderflow_acceptance,2012-07-31,short,true_vap_val_acceptance,val_acceptance_short,val,1382.75,1377.75,1379.25,20120730.0,1170661.0,45.0,1,signed_volume,-0.27745535714285713,0.02,any,1379.0,False,2542.0,0.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,2012-07-31 10:07:00-04:00,1377.0,1379.25,1373.625,2.25,1,0.5,2.5,fixed_contracts,2012-07-31 10:13:00-04:00,1379.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_value_area_orderflow_acceptance,2012-08-01,short,true_vap_val_acceptance,val_acceptance_short,val,1381.5,1376.75,1380.5,20120731.0,1332834.0,39.0,1,signed_volume,-0.22032786885245903,0.02,any,1381.0,False,1058.0,0.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,2012-08-01 10:13:00-04:00,1376.0,1378.25,1372.625,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,true_vap_value_area_orderflow_acceptance,2012-08-02,short,true_vap_val_acceptance,val_acceptance_short,val,1379.0,1373.0,1378.25,20120801.0,1444429.0,55.0,1,signed_volume,-0.09060799621480956,0.02,any,1359.5,False,376.0,0.0,2012-08-02 09:39:00-04:00,2012-08-02 09:39:00-04:00,15:55:00,2012-08-02 09:39:00-04:00,1360.25,1362.5,1356.875,2.25,1,1.0,3.75,fixed_contracts,2012-08-02 09:45:00-04:00,1362.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,true_vap_value_area_orderflow_acceptance,2012-08-08,short,true_vap_val_acceptance,val_acceptance_short,val,1400.25,1396.75,1399.25,20120807.0,1141792.0,32.0,1,signed_volume,-0.15377358490566037,0.02,any,1392.5,False,956.0,0.0,2012-08-08 09:36:00-04:00,2012-08-08 09:36:00-04:00,15:55:00,2012-08-08 09:36:00-04:00,1392.25,1394.5,1388.875,2.25,1,0.0,2.5,fixed_contracts,2012-08-08 09:38:00-04:00,1394.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,true_vap_value_area_orderflow_acceptance,2012-08-10,short,true_vap_val_acceptance,val_acceptance_short,val,1401.5,1398.5,1400.5,20120809.0,886355.0,31.0,1,signed_volume,-0.35262045176365864,0.02,any,1394.5,False,3860.0,0.0,2012-08-10 09:35:00-04:00,2012-08-10 09:35:00-04:00,15:55:00,2012-08-10 09:35:00-04:00,1393.0,1395.25,1389.625,2.25,1,1.0,2.25,fixed_contracts,2012-08-10 09:43:00-04:00,1395.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,true_vap_value_area_orderflow_acceptance,2012-08-15,short,true_vap_val_acceptance,val_acceptance_short,val,1405.75,1402.5,1404.0,20120814.0,1108196.0,43.0,1,signed_volume,-0.3308895405669599,0.02,any,1400.25,False,1222.0,0.0,2012-08-15 09:35:00-04:00,2012-08-15 09:35:00-04:00,15:55:00,2012-08-15 09:35:00-04:00,1400.0,1402.25,1396.625,2.25,1,0.25,2.25,fixed_contracts,2012-08-15 09:44:00-04:00,1402.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,true_vap_value_area_orderflow_acceptance,2012-08-20,short,true_vap_val_acceptance,val_acceptance_short,val,1414.75,1413.25,1414.5,20120817.0,820416.0,19.0,1,signed_volume,-0.030366933783213833,0.02,any,1413.25,False,375.0,0.0,2012-08-20 09:38:00-04:00,2012-08-20 09:38:00-04:00,15:55:00,2012-08-20 09:38:00-04:00,1412.5,1414.75,1409.125,2.25,1,0.5,2.25,fixed_contracts,2012-08-20 09:44:00-04:00,1415.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
