trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,leveraged_etf_rebalance_pressure,2012-05-24,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-24 15:00:00-04:00,2012-05-24 15:00:00-04:00,2545.25,2512.0,-130.635497495335,40.0,30,-43.59889021006702,0.0,0.0025,1.0,15:55:00,2512.0,2012-05-24 14:59:00-04:00,2513.0,2511.25,2012-05-24 15:00:00-04:00,2012-05-24 15:00:00-04:00,2511.75,2522.0,2501.5,10.25,1,1.5,16.0,fixed_contracts,2012-05-24 15:26:00-04:00,2522.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,leveraged_etf_rebalance_pressure,2012-05-30,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-30 15:00:00-04:00,2012-05-30 15:00:00-04:00,2556.5,2538.5,-70.40876197926815,40.0,30,-4.921744266167538,0.0,0.0025,1.0,15:55:00,2538.5,2012-05-30 14:59:00-04:00,2539.5,2538.25,2012-05-30 15:00:00-04:00,2012-05-30 15:00:00-04:00,2538.25,2548.5,2528.0,10.25,1,11.25,4.5,fixed_contracts,2012-05-30 15:15:00-04:00,2528.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,leveraged_etf_rebalance_pressure,2012-05-31,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-31 15:00:00-04:00,2012-05-31 15:00:00-04:00,2536.75,2526.0,-42.377057258302656,40.0,30,8.915304606240682,0.0,0.0025,1.0,15:55:00,2526.0,2012-05-31 14:59:00-04:00,2527.0,2525.5,2012-05-31 15:00:00-04:00,2012-05-31 15:00:00-04:00,2525.75,2536.0,2515.5,10.25,1,4.75,11.75,fixed_contracts,2012-05-31 15:36:00-04:00,2536.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,leveraged_etf_rebalance_pressure,2012-06-01,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-01 15:00:00-04:00,2012-06-01 15:00:00-04:00,2524.75,2462.5,-246.55906525398507,40.0,30,0.0,0.0,0.0025,1.0,15:55:00,2462.5,2012-06-01 14:59:00-04:00,2463.25,2462.0,2012-06-01 15:00:00-04:00,2012-06-01 15:00:00-04:00,2462.5,2472.5,2452.5,10.0,1,5.75,7.25,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,55.0,50.0,0.275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,leveraged_etf_rebalance_pressure,2012-06-11,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-11 15:00:00-04:00,2012-06-11 15:00:00-04:00,2558.5,2537.25,-83.0564784053156,40.0,30,-16.722408026755843,0.0,0.0025,1.0,15:55:00,2537.25,2012-06-11 14:59:00-04:00,2541.0,2537.25,2012-06-11 15:00:00-04:00,2012-06-11 15:00:00-04:00,2537.0,2547.25,2526.75,10.25,1,10.25,2.25,fixed_contracts,2012-06-11 15:13:00-04:00,2527.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,leveraged_etf_rebalance_pressure,2012-06-13,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-13 15:00:00-04:00,2012-06-13 15:00:00-04:00,2540.25,2528.75,-45.27113473083322,40.0,30,-35.46448625751153,0.0,0.0025,1.0,15:55:00,2528.75,2012-06-13 14:59:00-04:00,2529.5,2528.5,2012-06-13 15:00:00-04:00,2012-06-13 15:00:00-04:00,2528.25,2538.5,2518.0,10.25,1,10.25,2.25,fixed_contracts,2012-06-13 15:21:00-04:00,2518.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,leveraged_etf_rebalance_pressure,2012-06-21,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-21 15:00:00-04:00,2012-06-21 15:00:00-04:00,2617.5,2565.5,-198.66284622731655,40.0,30,5.850234009361355,0.0,0.0025,1.0,15:55:00,2565.5,2012-06-21 14:59:00-04:00,2567.25,2565.5,2012-06-21 15:00:00-04:00,2012-06-21 15:00:00-04:00,2565.5,2576.0,2555.0,10.5,1,12.5,0.75,fixed_contracts,2012-06-21 15:21:00-04:00,2555.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,leveraged_etf_rebalance_pressure,2012-06-25,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-25 15:00:00-04:00,2012-06-25 15:00:00-04:00,2578.75,2524.5,-210.37324285021808,40.0,30,-8.904719501335867,0.0,0.0025,1.0,15:55:00,2524.5,2012-06-25 14:59:00-04:00,2525.5,2524.25,2012-06-25 15:00:00-04:00,2012-06-25 15:00:00-04:00,2524.25,2534.5,2514.0,10.25,1,0.25,12.0,fixed_contracts,2012-06-25 15:25:00-04:00,2534.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,leveraged_etf_rebalance_pressure,2012-06-28,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-28 15:00:00-04:00,2012-06-28 15:00:00-04:00,2560.25,2508.0,-204.08163265306146,40.0,30,10.97694840834329,0.0,0.0025,1.0,15:55:00,2508.0,2012-06-28 14:59:00-04:00,2508.5,2507.25,2012-06-28 15:00:00-04:00,2012-06-28 15:00:00-04:00,2508.0,2518.25,2497.75,10.25,1,0.5,15.75,fixed_contracts,2012-06-28 15:33:00-04:00,2518.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,leveraged_etf_rebalance_pressure,2012-07-09,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-09 15:00:00-04:00,2012-07-09 15:00:00-04:00,2643.0,2597.75,-171.20696178584916,40.0,30,-8.653846153846567,0.0,0.0025,1.0,15:55:00,2597.75,2012-07-09 14:59:00-04:00,2598.5,2597.5,2012-07-09 15:00:00-04:00,2012-07-09 15:00:00-04:00,2597.25,2607.75,2586.75,10.5,1,0.25,8.5,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-155.0,-160.0,-0.7380952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,leveraged_etf_rebalance_pressure,2012-07-11,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-11 15:00:00-04:00,2012-07-11 15:00:00-04:00,2604.75,2549.5,-212.11248680295668,40.0,30,7.850834151128527,0.0,0.0025,1.0,15:55:00,2549.5,2012-07-11 14:59:00-04:00,2550.75,2549.25,2012-07-11 15:00:00-04:00,2012-07-11 15:00:00-04:00,2549.25,2559.5,2539.0,10.25,1,0.0,12.0,fixed_contracts,2012-07-11 15:40:00-04:00,2559.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,leveraged_etf_rebalance_pressure,2012-07-12,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-12 15:00:00-04:00,2012-07-12 15:00:00-04:00,2564.5,2545.0,-76.03821407681788,40.0,30,8.848687444695802,0.0,0.0025,1.0,15:55:00,2545.0,2012-07-12 14:59:00-04:00,2545.25,2544.25,2012-07-12 15:00:00-04:00,2012-07-12 15:00:00-04:00,2544.5,2554.75,2534.25,10.25,1,6.5,5.5,fixed_contracts,2012-07-12 15:55:00-04:00,2538.75,eod_flatten,115.0,110.0,0.5609756097560976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,leveraged_etf_rebalance_pressure,2012-07-20,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-20 15:00:00-04:00,2012-07-20 15:00:00-04:00,2649.25,2620.25,-109.4649429083705,40.0,30,-6.674294431731065,0.0,0.0025,1.0,15:55:00,2620.25,2012-07-20 14:59:00-04:00,2620.75,2620.0,2012-07-20 15:00:00-04:00,2012-07-20 15:00:00-04:00,2620.0,2630.5,2609.5,10.5,1,4.5,3.75,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,70.0,65.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,leveraged_etf_rebalance_pressure,2012-07-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-23 15:00:00-04:00,2012-07-23 15:00:00-04:00,2614.75,2579.0,-136.72435223252677,40.0,30,-4.844491812808771,0.0,0.0025,1.0,15:55:00,2579.0,2012-07-23 14:59:00-04:00,2579.75,2579.0,2012-07-23 15:00:00-04:00,2012-07-23 15:00:00-04:00,2578.5,2589.0,2568.0,10.5,1,3.5,11.5,fixed_contracts,2012-07-23 15:26:00-04:00,2589.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,leveraged_etf_rebalance_pressure,2012-07-24,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-07-24 15:00:00-04:00,2012-07-24 15:00:00-04:00,2582.75,2553.5,-113.25137934372287,40.0,30,0.9791442279438733,0.0,0.0025,1.0,15:55:00,2553.5,2012-07-24 14:59:00-04:00,2553.5,2551.5,2012-07-24 15:00:00-04:00,2012-07-24 15:00:00-04:00,2553.0,2563.25,2542.75,10.25,1,8.0,9.5,fixed_contracts,2012-07-24 15:55:00-04:00,2560.0,eod_flatten,-140.0,-145.0,-0.6829268292682927,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,leveraged_etf_rebalance_pressure,2012-08-02,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-02 15:00:00-04:00,2012-08-02 15:00:00-04:00,2629.0,2612.25,-63.71243818942607,40.0,30,12.456880030662365,0.0,0.0025,1.0,15:55:00,2612.25,2012-08-02 14:59:00-04:00,2614.0,2611.75,2012-08-02 15:00:00-04:00,2012-08-02 15:00:00-04:00,2612.0,2622.5,2601.5,10.5,1,0.25,8.75,fixed_contracts,2012-08-02 15:55:00-04:00,2620.75,eod_flatten,-175.0,-180.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,leveraged_etf_rebalance_pressure,2012-08-21,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-21 15:00:00-04:00,2012-08-21 15:00:00-04:00,2783.25,2771.0,-44.01329381119146,40.0,30,-10.814708002884199,0.0,0.0025,1.0,15:55:00,2771.0,2012-08-21 14:59:00-04:00,2771.5,2770.75,2012-08-21 15:00:00-04:00,2012-08-21 15:00:00-04:00,2770.5,2781.75,2759.25,11.25,1,9.0,2.5,fixed_contracts,2012-08-21 15:55:00-04:00,2769.75,eod_flatten,15.0,10.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,leveraged_etf_rebalance_pressure,2012-08-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-23 15:00:00-04:00,2012-08-23 15:00:00-04:00,2782.75,2766.0,-60.19225586200716,40.0,30,11.763641299429306,0.0,0.0025,1.0,15:55:00,2766.0,2012-08-23 14:59:00-04:00,2766.5,2765.25,2012-08-23 15:00:00-04:00,2012-08-23 15:00:00-04:00,2765.75,2777.0,2754.5,11.25,1,4.75,7.0,fixed_contracts,2012-08-23 15:55:00-04:00,2762.0,eod_flatten,75.0,70.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,leveraged_etf_rebalance_pressure,2012-08-30,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-08-30 15:00:00-04:00,2012-08-30 15:00:00-04:00,2782.75,2759.75,-82.65205282544264,40.0,30,8.15956482320912,0.0,0.0025,1.0,15:55:00,2759.75,2012-08-30 14:59:00-04:00,2760.25,2759.5,2012-08-30 15:00:00-04:00,2012-08-30 15:00:00-04:00,2759.5,2770.75,2748.25,11.25,1,6.5,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,95.0,90.0,0.4222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
