trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
86,semivariance_orderflow_confirmation,2011-11-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-22,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,prior_downside_semivariance_1d,6.984238997876518e-05,downside1_rank_252,0.7395348837209302,0.45,1214.25,-0.005120852109791074,0.00013516230429290682,6.984238997876518e-05,6.531991431414164e-05,0.51672979640397,0.033459592807939996,1188.0,1182.25,-23.0,1.0,signed,12,-0.055213344362617156,0.01,15:55:00,2011-11-22 11:30:00-05:00,1182.0,1186.75,1177.25,4.75,1,2.75,6.5,fixed_contracts,2011-11-22 12:00:00-05:00,1187.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,semivariance_orderflow_confirmation,2011-11-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,prior_downside_semivariance_1d,8.332586559918644e-05,downside1_rank_252,0.7824074074074074,0.45,1186.0,-0.0016835016835017313,0.000164426316001584,8.332586559918644e-05,8.110045040239755e-05,0.5067672111463212,0.013534422292642283,1174.75,1165.5,-37.0,1.0,signed,12,-0.050146417161540315,0.01,15:55:00,2011-11-23 10:30:00-05:00,1165.5,1170.25,1160.75,4.75,1,4.5,4.5,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,semivariance_orderflow_confirmation,2011-11-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-29,2011-11-29 14:30:00-05:00,2011-11-29 14:30:00-05:00,prior_downside_semivariance_1d,4.425164287525572e-05,downside1_rank_252,0.5871559633027523,0.45,1191.25,0.0014712063892392546,8.878800340327957e-05,4.425164287525572e-05,4.4536360528023846e-05,0.4983966434548881,-0.0032067130902237047,1195.0,1194.75,-1.0,1.0,signed,12,-0.024325524302018856,0.01,15:55:00,2011-11-29 14:30:00-05:00,1194.75,1199.75,1189.75,5.0,1,0.25,6.0,fixed_contracts,2011-11-29 15:15:00-05:00,1200.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,semivariance_orderflow_confirmation,2011-12-01,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-01,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,prior_downside_semivariance_1d,2.7071631759784093e-05,downside1_rank_252,0.41818181818181815,0.45,1244.75,0.012815296989422187,6.806410436779941e-05,2.7071631759784093e-05,4.099247260801532e-05,0.39773728033643924,-0.20452543932712156,1242.75,1248.5,23.0,1.0,signed,12,0.033182935233463794,0.01,15:55:00,2011-12-01 10:30:00-05:00,1248.5,1243.5,1253.5,5.0,1,0.0,5.5,fixed_contracts,2011-12-01 10:55:00-05:00,1243.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,semivariance_orderflow_confirmation,2011-12-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-05,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,prior_downside_semivariance_1d,5.433602115931076e-05,downside1_rank_252,0.6711711711711712,0.45,1243.0,-0.010153294843718852,9.429684387059621e-05,5.433602115931076e-05,3.996082271128545e-05,0.576223115525226,0.15244623105045202,1262.5,1256.0,-26.0,1.0,signed,12,-0.0848156835069949,0.01,15:55:00,2011-12-05 14:30:00-05:00,1255.5,1260.75,1250.25,5.25,1,6.75,3.0,fixed_contracts,2011-12-05 15:15:00-05:00,1250.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,semivariance_orderflow_confirmation,2011-12-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-06,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,prior_downside_semivariance_1d,5.313032232633417e-05,downside1_rank_252,0.6457399103139013,0.45,1256.5,-0.004752475247524757,9.41945313710933e-05,5.313032232633417e-05,4.1064209044759115e-05,0.5640489055253048,0.12809781105060988,1256.5,1255.0,-6.0,1.0,signed,12,-0.02980568759903261,0.01,15:55:00,2011-12-06 11:30:00-05:00,1255.0,1260.25,1249.75,5.25,1,2.25,6.5,fixed_contracts,2011-12-06 14:35:00-05:00,1260.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,semivariance_orderflow_confirmation,2011-12-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,prior_downside_semivariance_1d,6.339544123561698e-05,downside1_rank_252,0.7205240174672489,0.45,1219.0,-0.014352132605619516,0.00010786935910414507,6.339544123561698e-05,4.447391786852808e-05,0.5877057374041718,0.17541147480834351,1213.75,1210.5,-13.0,1.0,signed,12,-0.012032451513334777,0.01,15:55:00,2011-12-14 10:30:00-05:00,1210.25,1215.25,1205.25,5.0,1,5.25,1.75,fixed_contracts,2011-12-14 11:10:00-05:00,1205.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,semivariance_orderflow_confirmation,2011-12-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_downside_semivariance_1d,6.778616296886035e-05,downside1_rank_252,0.7347826086956522,0.45,1205.25,-0.0070030895983521635,0.00012749012027424086,6.778616296886035e-05,5.9703957305380496e-05,0.5316973803385486,0.06339476067709733,1218.25,1213.25,-20.0,1.0,signed,12,-0.035604901373348964,0.01,15:55:00,2011-12-15 11:30:00-05:00,1213.25,1218.25,1208.25,5.0,1,5.25,2.25,fixed_contracts,2011-12-15 15:50:00-05:00,1208.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,semivariance_orderflow_confirmation,2011-12-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-16,2011-12-16 13:00:00-05:00,2011-12-16 13:00:00-05:00,prior_downside_semivariance_1d,4.538973738994058e-05,downside1_rank_252,0.6017316017316018,0.45,1209.5,-0.0071824338190026316,8.111716585249081e-05,4.538973738994058e-05,3.5727428462550235e-05,0.5595577324839046,0.11911546496780928,1217.75,1211.25,-26.0,1.0,signed,12,-0.057672721574947676,0.01,15:55:00,2011-12-16 13:00:00-05:00,1211.25,1216.25,1206.25,5.0,1,2.25,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,semivariance_orderflow_confirmation,2011-12-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.45,1248.75,0.005434782608695565,4.993420501820346e-05,2.4016808206062013e-05,2.591739681214145e-05,0.48096907114685644,-0.03806185770628729,1252.75,1255.25,10.0,1.0,signed,12,0.10449682810927222,0.01,15:55:00,2011-12-23 11:30:00-05:00,1255.5,1250.25,1260.75,5.25,1,3.0,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,semivariance_orderflow_confirmation,2011-12-27,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.45,1259.5,0.005388146078626921,2.331887222231076e-05,1.2006598405862246e-05,1.1312273816448512e-05,0.5148876108328563,0.029775221665712746,1257.5,1263.5,24.0,1.0,signed,12,0.07787094520142976,0.01,15:55:00,2011-12-27 10:30:00-05:00,1264.0,1258.75,1269.25,5.25,1,0.0,4.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,semivariance_orderflow_confirmation,2011-12-30,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.45,1257.25,0.007411858974359031,3.7210573828154926e-05,1.8943067355135136e-05,1.8267506473019797e-05,0.5090775391591004,0.01815507831820062,1256.0,1256.75,3.0,1.0,signed,12,0.05166561372324364,0.01,15:55:00,2011-12-30 10:30:00-05:00,1256.75,1251.5,1262.0,5.25,1,1.75,4.25,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,semivariance_orderflow_confirmation,2012-01-03,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.45,1252.0,-0.0031847133757961776,2.3057677563010486e-05,1.2602399999832111e-05,1.0455277563178373e-05,0.5465598157226855,0.09311963144537107,1273.5,1278.0,18.0,1.0,signed,12,0.037663243601765664,0.01,15:55:00,2012-01-03 10:30:00-05:00,1278.0,1272.75,1283.25,5.25,1,1.5,6.75,fixed_contracts,2012-01-03 12:35:00-05:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,semivariance_orderflow_confirmation,2012-01-04,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.45,1271.5,-0.0015704750687083324,3.954225687418075e-05,2.231308565763322e-05,1.7229171216547532e-05,0.5642845760835322,0.12856915216706427,1267.75,1271.75,16.0,1.0,signed,12,0.10119619022179187,0.01,15:55:00,2012-01-04 13:00:00-05:00,1272.25,1267.0,1277.5,5.25,1,1.5,3.0,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,semivariance_orderflow_confirmation,2012-01-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-05,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,prior_downside_semivariance_1d,1.9177572925744976e-05,downside1_rank_252,0.2674897119341564,0.45,1272.5,0.0037467955038454903,3.651780930436384e-05,1.9177572925744976e-05,1.7340236378618868e-05,0.5251567191751909,0.05031343835038177,1265.75,1269.0,13.0,1.0,signed,12,0.043482044565505897,0.01,15:55:00,2012-01-05 11:30:00-05:00,1269.25,1264.0,1274.5,5.25,1,5.25,0.75,fixed_contracts,2012-01-05 12:55:00-05:00,1274.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,semivariance_orderflow_confirmation,2012-01-09,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-09,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,prior_downside_semivariance_1d,2.8639971002747966e-05,downside1_rank_252,0.42857142857142855,0.45,1273.5,-0.0031311154598825386,5.3045344604268255e-05,2.8639971002747966e-05,2.440537360152029e-05,0.5399148825671588,0.0798297651343176,1275.5,1276.75,5.0,1.0,signed,12,0.01347809006821185,0.01,15:55:00,2012-01-09 10:30:00-05:00,1276.75,1271.5,1282.0,5.25,1,0.5,6.5,fixed_contracts,2012-01-09 11:05:00-05:00,1271.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,semivariance_orderflow_confirmation,2012-01-11,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,2012-01-11 10:30:00-05:00,2012-01-11 10:30:00-05:00,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.45,1287.0,-0.0019387359441643826,3.509760502595984e-05,1.7777849596148654e-05,1.7319755429811182e-05,0.5065260032130204,0.013052006426040878,1282.75,1284.25,6.0,1.0,signed,12,0.010326298859537966,0.01,15:55:00,2012-01-11 10:30:00-05:00,1284.5,1279.25,1289.75,5.25,1,5.0,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,semivariance_orderflow_confirmation,2012-01-18,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,prior_downside_semivariance_1d,2.0256612421619104e-05,downside1_rank_252,0.2908366533864542,0.45,1288.75,-0.005977632086386464,3.732924191440505e-05,2.0256612421619104e-05,1.7072629492785943e-05,0.5426473022963331,0.08529460459266623,1289.0,1296.75,31.0,1.0,signed,12,0.10563327523086989,0.01,15:55:00,2012-01-18 10:30:00-05:00,1297.25,1292.0,1302.5,5.25,1,5.75,3.0,fixed_contracts,2012-01-18 15:10:00-05:00,1302.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,semivariance_orderflow_confirmation,2012-01-19,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,prior_downside_semivariance_1d,1.806277143242295e-05,downside1_rank_252,0.23412698412698413,0.45,1303.5,0.011249030256012427,4.491209971194083e-05,1.806277143242295e-05,2.6849328279517885e-05,0.4021805159027241,-0.19563896819455187,1307.75,1310.0,9.0,1.0,signed,12,0.05647583269675502,0.01,15:55:00,2012-01-19 11:30:00-05:00,1310.5,1305.25,1315.75,5.25,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,semivariance_orderflow_confirmation,2012-01-23,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-23,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,prior_downside_semivariance_1d,1.1954906148405569e-05,downside1_rank_252,0.051587301587301584,0.45,1311.0,0.002102044716223883,2.51131019543355e-05,1.1954906148405569e-05,1.3158195805929928e-05,0.47604259203597454,-0.04791481592805084,1310.5,1315.75,21.0,1.0,signed,12,0.04009840098400984,0.01,15:55:00,2012-01-23 10:30:00-05:00,1316.25,1310.75,1321.75,5.5,1,0.5,6.75,fixed_contracts,2012-01-23 11:35:00-05:00,1310.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,semivariance_orderflow_confirmation,2012-01-24,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.45,1311.75,0.0009538344143456001,3.745796228256598e-05,1.7113632572327747e-05,2.034432971023823e-05,0.4568756955658778,-0.08624860886824438,1303.75,1305.25,6.0,1.0,signed,12,0.024165185251499532,0.01,15:55:00,2012-01-24 10:30:00-05:00,1305.75,1300.5,1311.0,5.25,1,5.0,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,semivariance_orderflow_confirmation,2012-01-25,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.45,1310.25,0.0049856184084371424,2.9839411024612603e-05,1.2470386560154747e-05,1.7369024464457853e-05,0.4179166455352865,-0.1641667089294268,1308.0,1308.75,3.0,1.0,signed,12,0.07098392641456842,0.01,15:55:00,2012-01-25 11:30:00-05:00,1309.25,1304.0,1314.5,5.25,1,5.25,3.25,fixed_contracts,2012-01-25 13:00:00-05:00,1314.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,semivariance_orderflow_confirmation,2012-01-30,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-30,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,prior_downside_semivariance_1d,2.5343742631149776e-05,downside1_rank_252,0.39285714285714285,0.45,1312.75,0.0034397095356393237,5.3592079172076065e-05,2.5343742631149776e-05,2.8248336540926293e-05,0.47290090294453496,-0.05419819411093017,1300.75,1302.5,7.0,1.0,signed,12,0.09235594937326841,0.01,15:55:00,2012-01-30 11:30:00-05:00,1303.0,1297.75,1308.25,5.25,1,6.5,1.5,fixed_contracts,2012-01-30 14:10:00-05:00,1308.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,semivariance_orderflow_confirmation,2012-02-02,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.45,1320.25,0.0015171629053669644,4.8781770411887476e-05,2.475066722786863e-05,2.4031103184018846e-05,0.5073753375264384,0.01475067505287665,1322.75,1323.0,1.0,1.0,signed,12,0.027716624902352667,0.01,15:55:00,2012-02-02 11:30:00-05:00,1323.25,1317.75,1328.75,5.5,1,0.0,5.5,fixed_contracts,2012-02-02 12:35:00-05:00,1317.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,semivariance_orderflow_confirmation,2012-02-03,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-03,2012-02-03 13:00:00-05:00,2012-02-03 13:00:00-05:00,prior_downside_semivariance_1d,1.3809767796663846e-05,downside1_rank_252,0.0873015873015873,0.45,1322.25,-0.0003780003780003982,2.7473825824444553e-05,1.3809767796663846e-05,1.366405802778071e-05,0.5026517924699351,0.005303584939869984,1335.5,1340.25,19.0,1.0,signed,12,0.04466430215916869,0.01,15:55:00,2012-02-03 13:00:00-05:00,1340.5,1335.0,1346.0,5.5,1,0.5,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,semivariance_orderflow_confirmation,2012-02-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.45,1341.5,0.004492699363534358,2.6442438459014906e-05,1.2036567074123812e-05,1.4405871384891091e-05,0.4551988309542699,-0.08960233809146007,1335.25,1336.25,4.0,1.0,signed,12,0.03915231388835395,0.01,15:55:00,2012-02-06 10:30:00-05:00,1336.5,1331.0,1342.0,5.5,1,3.75,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,semivariance_orderflow_confirmation,2012-02-07,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,prior_downside_semivariance_1d,1.3242477979869014e-05,downside1_rank_252,0.07936507936507936,0.45,1340.0,0.003557386257255102,2.959276559690822e-05,1.3242477979869014e-05,1.6350287617039205e-05,0.447490381948369,-0.10501923610326193,1337.0,1343.25,25.0,1.0,signed,12,0.15324989811301343,0.01,15:55:00,2012-02-07 11:30:00-05:00,1343.75,1338.25,1349.25,5.5,1,2.0,3.0,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,semivariance_orderflow_confirmation,2012-02-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,prior_downside_semivariance_1d,1.6146499105783542e-05,downside1_rank_252,0.17857142857142858,0.45,1343.0,0.004487658937920802,3.2435372552822166e-05,1.6146499105783542e-05,1.6288873447038635e-05,0.49780526120020324,-0.004389477599593816,1344.0,1346.75,11.0,1.0,signed,12,0.07527027027027026,0.01,15:55:00,2012-02-08 10:30:00-05:00,1346.75,1341.25,1352.25,5.5,1,0.25,5.5,fixed_contracts,2012-02-08 11:05:00-05:00,1341.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
