trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,nq_overnight_intraday_reversal,2012-06-05,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2476.5,2468.0,-8.5,-34.32263274782965,2012-06-05 09:30:00-04:00,2012-06-05 09:35:00-04:00,2468.0,2474.75,2467.25,2474.5,6.5,26.337115072934125,25.0,5.0,2012-06-05 10:00:00-04:00,0.005,2.0,15:55:00,2476.5,2012-06-05 09:30:00-04:00,2474.75,2467.25,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,2478.25,2465.75,2503.25,12.5,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_overnight_intraday_reversal,2012-06-11,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2558.5,2576.75,18.25,71.33085792456528,2012-06-11 09:30:00-04:00,2012-06-11 09:35:00-04:00,2576.75,2579.0,2567.0,2568.5,-8.25,-32.01707577374591,25.0,5.0,2012-06-11 10:00:00-04:00,0.005,2.0,15:55:00,2558.5,2012-06-11 09:30:00-04:00,2579.0,2567.0,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,2558.5,2571.5,2532.5,13.0,1,26.75,5.0,fixed_contracts,2012-06-11 15:05:00-04:00,2532.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_overnight_intraday_reversal,2012-06-29,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2530.5,2578.25,47.75,188.6978857933208,2012-06-29 09:30:00-04:00,2012-06-29 09:35:00-04:00,2578.25,2584.25,2573.5,2575.25,-3.0,-11.635799476389375,25.0,5.0,2012-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2530.5,2012-06-29 09:30:00-04:00,2584.25,2573.5,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,2578.0,2591.0,2552.0,13.0,1,0.0,13.5,fixed_contracts,2012-06-29 10:40:00-04:00,2591.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_overnight_intraday_reversal,2012-07-09,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2643.0,2606.0,-37.0,-139.99243284146812,2012-07-09 09:30:00-04:00,2012-07-09 09:35:00-04:00,2606.0,2612.25,2603.0,2610.75,4.75,18.227168073676747,25.0,5.0,2012-07-09 10:00:00-04:00,0.005,2.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2612.25,2603.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2599.75,2586.75,2625.75,13.0,1,7.25,8.25,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,95.0,90.0,0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_overnight_intraday_reversal,2012-07-25,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2561.75,2542.0,-19.75,-77.0957353371715,2012-07-25 09:30:00-04:00,2012-07-25 09:35:00-04:00,2542.0,2551.75,2540.5,2550.5,8.5,33.43823760818321,25.0,5.0,2012-07-25 10:00:00-04:00,0.005,2.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2551.75,2540.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.5,2537.5,2576.5,13.0,1,2.25,13.75,fixed_contracts,2012-07-25 10:20:00-04:00,2537.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_overnight_intraday_reversal,2012-08-01,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2636.0,2655.5,19.5,73.97572078907456,2012-08-01 09:30:00-04:00,2012-08-01 09:35:00-04:00,2655.5,2656.25,2650.5,2650.5,-5.0,-18.828845791752926,25.0,5.0,2012-08-01 10:00:00-04:00,0.005,2.0,15:55:00,2636.0,2012-08-01 09:30:00-04:00,2656.25,2650.5,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2642.0,2655.25,2615.5,13.25,1,23.5,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,175.0,170.0,0.660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_overnight_intraday_reversal,2012-08-02,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2629.0,2608.0,-21.0,-79.87828071510106,2012-08-02 09:30:00-04:00,2012-08-02 09:35:00-04:00,2608.0,2612.25,2600.0,2611.0,3.0,11.503067484661678,25.0,5.0,2012-08-02 10:00:00-04:00,0.005,2.0,15:55:00,2629.0,2012-08-02 09:30:00-04:00,2612.25,2600.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,2630.75,2617.5,2657.25,13.25,1,15.5,13.5,fixed_contracts,2012-08-02 11:25:00-04:00,2617.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_overnight_intraday_reversal,2012-08-03,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2619.25,2660.75,41.5,158.44230218573952,2012-08-03 09:30:00-04:00,2012-08-03 09:35:00-04:00,2660.75,2665.5,2658.75,2659.25,-1.5,-5.6375082213666605,25.0,5.0,2012-08-03 10:00:00-04:00,0.005,2.0,15:55:00,2619.25,2012-08-03 09:30:00-04:00,2665.5,2658.75,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,2668.25,2681.75,2641.25,13.5,1,0.5,13.0,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,-40.0,-45.0,-0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_overnight_intraday_reversal,2012-08-06,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2670.0,2683.25,13.25,49.6254681647934,2012-08-06 09:30:00-04:00,2012-08-06 09:35:00-04:00,2683.25,2684.0,2677.25,2679.25,-4.0,-14.907295257616804,25.0,5.0,2012-08-06 10:00:00-04:00,0.005,2.0,15:55:00,2670.0,2012-08-06 09:30:00-04:00,2684.0,2677.25,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,2685.25,2698.75,2658.25,13.5,1,0.0,14.25,fixed_contracts,2012-08-06 12:45:00-04:00,2699.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_overnight_intraday_reversal,2012-08-14,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2726.75,2737.75,11.0,40.341065370863575,2012-08-14 09:30:00-04:00,2012-08-14 09:35:00-04:00,2737.75,2739.5,2733.25,2733.5,-4.25,-15.523696466076542,25.0,5.0,2012-08-14 10:00:00-04:00,0.005,2.0,15:55:00,2726.75,2012-08-14 09:30:00-04:00,2739.5,2733.25,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,2736.5,2750.25,2709.0,13.75,1,15.75,6.5,fixed_contracts,2012-08-14 15:55:00-04:00,2723.0,eod_flatten,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_overnight_intraday_reversal,2012-08-27,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2778.0,2791.25,13.25,47.696184305254796,2012-08-27 09:30:00-04:00,2012-08-27 09:35:00-04:00,2791.25,2791.25,2785.0,2788.0,-3.25,-11.64352888490816,25.0,5.0,2012-08-27 10:00:00-04:00,0.005,2.0,15:55:00,2778.0,2012-08-27 09:30:00-04:00,2791.25,2785.0,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,2778.5,2792.5,2750.5,14.0,1,0.75,15.5,fixed_contracts,2012-08-27 11:30:00-04:00,2792.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
