trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,prior_session_benchmark_orderflow_reaction,2012-06-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2520.75,2012-06-13 15:20:00-04:00,2521.25,2515.0,2012-06-13 15:30:00-04:00,2516.75,signed_volume,signed_volume,volume,-460.0,7300.0,-0.06301369863013699,1.0,0.0,0.02,15:55:00,2012-06-13 15:30:00-04:00,2516.25,2521.75,2510.75,5.5,1,2.25,4.5,fixed_contracts,2012-06-13 15:55:00-04:00,2517.25,eod_flatten,-20.0,-25.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_benchmark_orderflow_reaction,2012-06-14,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2533.25,2012-06-14 13:20:00-04:00,2534.25,2530.5,2012-06-14 13:25:00-04:00,2531.0,signed_volume,signed_volume,volume,-340.0,2590.0,-0.13127413127413126,1.0,0.0,0.02,15:55:00,2012-06-14 13:25:00-04:00,2530.75,2534.75,2526.75,4.0,1,1.25,5.0,fixed_contracts,2012-06-14 13:35:00-04:00,2535.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_benchmark_orderflow_reaction,2012-06-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2615.0,2012-06-20 14:20:00-04:00,2617.0,2610.25,2012-06-20 14:25:00-04:00,2613.5,signed_volume,signed_volume,volume,-526.0,5206.0,-0.10103726469458317,1.0,0.0,0.02,15:55:00,2012-06-20 14:25:00-04:00,2613.5,2617.5,2609.5,4.0,1,2.75,5.0,fixed_contracts,2012-06-20 14:35:00-04:00,2617.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_benchmark_orderflow_reaction,2012-07-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2610.75,2012-07-02 13:00:00-04:00,2612.5,2610.25,2012-07-02 13:05:00-04:00,2610.5,signed_volume,signed_volume,volume,-164.0,952.0,-0.1722689075630252,1.0,0.0,0.02,15:55:00,2012-07-02 13:05:00-04:00,2610.25,2613.0,2607.5,2.75,1,0.75,2.75,fixed_contracts,2012-07-02 13:25:00-04:00,2613.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_benchmark_orderflow_reaction,2012-07-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2578.25,2012-07-16 13:45:00-04:00,2579.75,2575.0,2012-07-16 13:55:00-04:00,2577.25,signed_volume,signed_volume,volume,-59.0,813.0,-0.07257072570725707,1.0,0.0,0.02,15:55:00,2012-07-16 13:55:00-04:00,2577.25,2580.25,2574.25,3.0,1,3.25,2.75,fixed_contracts,2012-07-16 14:40:00-04:00,2574.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_benchmark_orderflow_reaction,2012-07-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2563.5,2012-07-24 13:00:00-04:00,2565.0,2562.5,2012-07-24 13:05:00-04:00,2563.0,signed_volume,signed_volume,volume,-275.0,903.0,-0.30454042081949056,1.0,0.0,0.02,15:55:00,2012-07-24 13:05:00-04:00,2562.75,2565.5,2560.0,2.75,1,1.75,3.5,fixed_contracts,2012-07-24 13:10:00-04:00,2565.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2636.25,2012-07-31 13:00:00-04:00,2640.0,2634.25,2012-07-31 13:10:00-04:00,2639.25,signed_volume,signed_volume,volume,492.0,1740.0,0.2827586206896552,1.0,0.0,0.02,15:55:00,2012-07-31 13:10:00-04:00,2639.5,2633.75,2645.25,5.75,1,7.25,2.0,fixed_contracts,2012-07-31 14:20:00-04:00,2645.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_benchmark_orderflow_reaction,2012-08-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2641.5,2012-08-01 13:00:00-04:00,2643.0,2640.0,2012-08-01 13:10:00-04:00,2641.5,signed_volume,signed_volume,volume,70.0,596.0,0.1174496644295302,1.0,0.0,0.02,15:55:00,2012-08-01 13:10:00-04:00,2642.0,2639.5,2644.5,2.5,1,0.0,3.0,fixed_contracts,2012-08-01 13:10:00-04:00,2639.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_benchmark_orderflow_reaction,2012-08-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2711.75,2012-08-08 13:00:00-04:00,2714.0,2709.75,2012-08-08 13:10:00-04:00,2710.5,signed_volume,signed_volume,volume,-437.0,2901.0,-0.1506377111340917,1.0,0.0,0.02,15:55:00,2012-08-08 13:10:00-04:00,2710.25,2714.5,2706.0,4.25,1,3.0,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,35.0,30.0,0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_benchmark_orderflow_reaction,2012-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2710.75,2012-08-10 13:00:00-04:00,2711.75,2709.25,2012-08-10 13:15:00-04:00,2710.25,signed_volume,signed_volume,volume,-158.0,828.0,-0.19082125603864733,1.0,0.0,0.02,15:55:00,2012-08-10 13:15:00-04:00,2710.0,2712.25,2707.75,2.25,1,0.5,3.25,fixed_contracts,2012-08-10 13:40:00-04:00,2712.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_benchmark_orderflow_reaction,2012-08-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2721.0,2012-08-13 14:00:00-04:00,2722.75,2718.0,2012-08-13 14:15:00-04:00,2722.25,signed_volume,signed_volume,volume,808.0,1626.0,0.4969249692496925,1.0,0.0,0.02,15:55:00,2012-08-13 14:15:00-04:00,2722.5,2717.5,2727.5,5.0,1,4.0,1.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,5.0,0.0,0.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_benchmark_orderflow_reaction,2012-08-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2726.75,2012-08-14 15:20:00-04:00,2731.75,2726.25,2012-08-14 15:35:00-04:00,2726.75,signed_volume,signed_volume,volume,-842.0,3056.0,-0.2755235602094241,1.0,0.0,0.02,15:55:00,2012-08-14 15:35:00-04:00,2726.5,2732.25,2720.75,5.75,1,5.75,0.5,fixed_contracts,2012-08-14 15:50:00-04:00,2721.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_benchmark_orderflow_reaction,2012-08-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2779.25,2012-08-20 13:05:00-04:00,2780.0,2778.25,2012-08-20 13:10:00-04:00,2778.5,signed_volume,signed_volume,volume,-72.0,1222.0,-0.058919803600654665,1.0,0.0,0.02,15:55:00,2012-08-20 13:10:00-04:00,2778.25,2780.5,2776.0,2.25,1,3.5,1.25,fixed_contracts,2012-08-20 13:35:00-04:00,2776.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_session_benchmark_orderflow_reaction,2012-08-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2772.75,2012-08-22 13:30:00-04:00,2773.0,2770.25,2012-08-22 13:35:00-04:00,2772.5,signed_volume,signed_volume,volume,-59.0,1613.0,-0.0365778053316801,1.0,0.0,0.02,15:55:00,2012-08-22 13:35:00-04:00,2772.25,2773.5,2771.0,1.25,1,0.25,1.5,fixed_contracts,2012-08-22 13:35:00-04:00,2773.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_session_benchmark_orderflow_reaction,2012-08-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2765.75,2012-08-23 14:40:00-04:00,2769.0,2762.75,2012-08-23 14:50:00-04:00,2768.0,signed_volume,signed_volume,volume,254.0,1958.0,0.12972420837589377,1.0,0.0,0.02,15:55:00,2012-08-23 14:50:00-04:00,2768.5,2762.25,2774.75,6.25,1,4.25,7.5,fixed_contracts,2012-08-23 15:50:00-04:00,2762.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_session_benchmark_orderflow_reaction,2012-08-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2782.75,2012-08-28 13:40:00-04:00,2786.0,2781.5,2012-08-28 13:55:00-04:00,2782.25,signed_volume,signed_volume,volume,-498.0,1356.0,-0.3672566371681416,1.0,0.0,0.02,15:55:00,2012-08-28 13:55:00-04:00,2782.0,2786.5,2777.5,4.5,1,0.0,4.75,fixed_contracts,2012-08-28 14:25:00-04:00,2786.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_session_benchmark_orderflow_reaction,2012-08-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2782.75,2012-08-29 13:00:00-04:00,2784.0,2782.0,2012-08-29 13:05:00-04:00,2783.75,signed_volume,signed_volume,volume,152.0,592.0,0.25675675675675674,1.0,0.0,0.02,15:55:00,2012-08-29 13:05:00-04:00,2784.0,2781.5,2786.5,2.5,1,3.0,1.5,fixed_contracts,2012-08-29 13:10:00-04:00,2786.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2771.0,2012-08-31 14:55:00-04:00,2775.0,2768.75,2012-08-31 15:05:00-04:00,2769.25,signed_volume,signed_volume,volume,-646.0,2558.0,-0.25254104769351055,1.0,0.0,0.02,15:55:00,2012-08-31 15:05:00-04:00,2769.0,2775.5,2762.5,6.5,1,3.75,6.25,fixed_contracts,2012-08-31 15:55:00-04:00,2774.75,eod_flatten,-115.0,-120.0,-0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_session_benchmark_orderflow_reaction,2012-09-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2771.0,2012-09-04 14:20:00-04:00,2774.75,2767.0,2012-09-04 14:35:00-04:00,2774.5,signed_volume,signed_volume,volume,1098.0,5314.0,0.20662401204365827,1.0,0.0,0.02,15:55:00,2012-09-04 14:35:00-04:00,2774.75,2766.5,2783.0,8.25,1,5.75,4.5,fixed_contracts,2012-09-04 15:55:00-04:00,2771.5,eod_flatten,-65.0,-70.0,-0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_session_benchmark_orderflow_reaction,2012-09-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2771.25,2012-09-05 13:20:00-04:00,2776.75,2769.5,2012-09-05 13:35:00-04:00,2769.5,signed_volume,signed_volume,volume,-658.0,2500.0,-0.2632,1.0,0.0,0.02,15:55:00,2012-09-05 13:35:00-04:00,2769.5,2777.25,2761.75,7.75,1,6.0,3.25,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,90.0,85.0,0.5806451612903226,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
