trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
113,opening_vap_absorption_reaction,2012-07-02,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120702.0,1358.75,1360.0,1358.25,1361.0,1355.75,5.0,136138.0,22.0,lvn_near_low,1355.75,1.0,0.0,signed_volume,-0.7647058823529411,0.01,330.0,1355.5,1.0,20.0,2012-07-02 14:50:00-04:00,2012-07-02 14:50:00-04:00,15:55:00,2012-07-02 14:50:00-04:00,1355.75,1355.0,1358.5,0.75,1,1.0,0.75,fixed_contracts,2012-07-02 15:09:00-04:00,1354.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2012-07-09,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120709.0,1344.25,1347.0,1343.5,1349.5,1343.25,6.0,180623.0,26.0,lvn_near_low,1343.25,1.0,0.0,signed_volume,-0.018867924528301886,0.01,487.0,1343.0,1.0,20.0,2012-07-09 12:14:00-04:00,2012-07-09 12:14:00-04:00,15:55:00,2012-07-09 12:14:00-04:00,1343.5,1342.0,1347.75,1.5,1,0.0,1.5,fixed_contracts,2012-07-09 12:16:00-04:00,1341.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2012-07-12,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120712.0,1322.75,1325.0,1321.75,1328.0,1321.5,6.0,210253.0,27.0,lvn_near_low,1321.5,1.0,0.0,signed_volume,-0.03570408454727221,0.01,1736.0,1321.5,1.0,20.0,2012-07-12 10:13:00-04:00,2012-07-12 10:13:00-04:00,15:55:00,2012-07-12 10:13:00-04:00,1322.0,1320.75,1325.75,1.25,1,1.0,1.25,fixed_contracts,2012-07-12 10:27:00-04:00,1320.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_vap_absorption_reaction,2012-07-16,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120716.0,1345.75,1348.5,1345.5,1349.5,1344.0,5.0,169252.0,23.0,lvn_near_high,1349.5,1.0,0.0,signed_volume,0.28544542032622333,0.01,1431.0,1349.75,1.0,20.0,2012-07-16 14:03:00-04:00,2012-07-16 14:03:00-04:00,15:55:00,2012-07-16 14:03:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.5,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_vap_absorption_reaction,2012-07-23,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120723.0,1337.0,1337.5,1333.75,1338.75,1332.0,6.0,289987.0,28.0,lvn_near_high,1338.75,1.0,0.0,signed_volume,0.03985772570352547,0.01,2320.0,1338.25,1.0,20.0,2012-07-23 10:50:00-04:00,2012-07-23 10:50:00-04:00,15:55:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1333.75,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_vap_absorption_reaction,2012-07-24,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120724.0,1343.0,1344.0,1340.75,1346.25,1340.0,6.0,152194.0,26.0,lvn_near_low,1340.0,1.0,0.0,signed_volume,-0.04284621270084162,0.01,755.0,1340.0,1.0,20.0,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_vap_absorption_reaction,2012-07-30,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120730.0,1381.25,1382.5,1380.25,1384.0,1379.0,5.0,179001.0,21.0,lvn_near_low,1379.0,1.0,0.0,signed_volume,-0.07484220018034266,0.01,1432.0,1378.75,1.0,20.0,2012-07-30 11:32:00-04:00,2012-07-30 11:32:00-04:00,15:55:00,2012-07-30 11:32:00-04:00,1379.25,1377.75,1383.5,1.5,1,0.25,1.5,fixed_contracts,2012-07-30 11:34:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_vap_absorption_reaction,2012-08-01,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120801.0,1377.75,1379.25,1377.0,1381.25,1376.75,5.0,128158.0,19.0,lvn_near_low,1376.75,1.0,0.0,signed_volume,-0.02751465944970681,0.01,2154.0,1376.75,1.0,20.0,2012-08-01 10:31:00-04:00,2012-08-01 10:31:00-04:00,15:55:00,2012-08-01 10:31:00-04:00,1377.25,1375.5,1382.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-01 10:34:00-04:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_vap_absorption_reaction,2012-08-06,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120806.0,1394.0,1394.5,1392.0,1395.5,1389.75,6.0,173076.0,24.0,lvn_near_high,1395.5,1.0,0.0,signed_volume,0.47425742574257423,0.01,1470.0,1395.5,1.0,20.0,2012-08-06 12:56:00-04:00,2012-08-06 12:56:00-04:00,15:55:00,2012-08-06 12:56:00-04:00,1395.25,1396.25,1392.0,1.0,1,3.25,0.5,fixed_contracts,2012-08-06 15:51:00-04:00,1392.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_vap_absorption_reaction,2012-08-08,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120808.0,1394.75,1395.25,1393.25,1395.75,1392.0,4.0,131882.0,16.0,lvn_near_high,1395.75,1.0,0.0,signed_volume,0.18494484101232966,0.01,839.0,1396.0,1.0,20.0,2012-08-08 10:20:00-04:00,2012-08-08 10:20:00-04:00,15:55:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1391.75,1.25,1,2.0,1.25,fixed_contracts,2012-08-08 11:11:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_vap_absorption_reaction,2012-08-13,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120813.0,1400.75,1402.0,1400.0,1402.25,1398.5,4.0,116462.0,16.0,lvn_near_low,1398.5,1.0,0.0,signed_volume,-0.031790556334735855,0.01,714.0,1398.5,1.0,20.0,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_vap_absorption_reaction,2012-08-17,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120817.0,1414.75,1415.25,1413.75,1416.5,1412.75,4.0,161049.0,16.0,lvn_near_low,1412.75,1.0,0.0,signed_volume,-0.12006196746707978,0.01,721.0,1412.5,1.0,20.0,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_vap_absorption_reaction,2012-08-20,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120820.0,1414.25,1414.5,1412.75,1415.0,1411.0,4.0,150115.0,17.0,lvn_near_low,1411.0,1.0,0.0,signed_volume,-0.16318298496516317,0.01,1579.0,1410.75,1.0,20.0,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_vap_absorption_reaction,2012-08-21,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120821.0,1419.25,1420.25,1419.0,1421.25,1418.25,3.0,146199.0,13.0,lvn_near_low,1418.25,1.0,0.0,signed_volume,-0.21752793296089384,0.01,3319.0,1418.0,1.0,20.0,2012-08-21 12:01:00-04:00,2012-08-21 12:01:00-04:00,15:55:00,2012-08-21 12:01:00-04:00,1418.25,1417.25,1421.5,1.0,1,0.25,1.5,fixed_contracts,2012-08-21 12:03:00-04:00,1417.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_vap_absorption_reaction,2012-08-23,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120823.0,1405.5,1407.5,1405.0,1408.5,1402.75,6.0,189913.0,24.0,lvn_near_low,1402.75,1.0,0.0,signed_volume,-0.7660414610069102,0.01,1679.0,1402.5,1.0,20.0,2012-08-23 12:07:00-04:00,2012-08-23 12:07:00-04:00,15:55:00,2012-08-23 12:07:00-04:00,1403.0,1401.75,1406.75,1.25,1,0.5,1.25,fixed_contracts,2012-08-23 12:14:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_vap_absorption_reaction,2012-08-27,long,opening_vap_30.0_lvn_near_low_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120827.0,1408.5,1411.0,1408.25,1412.75,1408.0,5.0,123771.0,20.0,lvn_near_low,1408.0,1.0,0.0,signed_volume,-0.018299745193421358,0.01,163.0,1408.25,1.0,20.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_vap_absorption_reaction,2012-08-29,short,opening_vap_30.0_lvn_near_high_trap,opening30_lvn_trap_two_sided,trap,opening30_vap,30.0,20120829.0,1409.0,1410.0,1408.75,1410.5,1407.0,4.0,106796.0,15.0,lvn_near_high,1410.5,1.0,0.0,signed_volume,0.6235294117647059,0.01,207.0,1410.75,1.0,20.0,2012-08-29 13:19:00-04:00,2012-08-29 13:19:00-04:00,15:55:00,2012-08-29 13:19:00-04:00,1410.5,1411.25,1407.75,0.75,1,0.0,1.0,fixed_contracts,2012-08-29 13:22:00-04:00,1411.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
