run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
7802,133,128,5,0.9624060150375939,38.29323308270677,5,-0.03759398496240607,0.08229558270677018,2422.5,15967.5,0.09845086705202312,1.043377053583419,0.024506627393225327,0.49624060150375937,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7803,127,121,6,0.952755905511811,35.51968503937008,-1,-0.047244094488189003,-2.6912524606299186,6802.5,13092.5,0.07757714014842905,1.1385508427109323,0.061823199935059664,0.5511811023622047,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7804,132,127,5,0.9621212121212122,40.583333333333336,4,-0.037878787878787845,2.3723958333333357,-10222.5,23275.0,0.14653801961185525,0.8209954909600315,-0.07647610121836923,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7805,122,117,5,0.9590163934426229,37.40163934426229,-6,-0.040983606557377095,-0.8092981557377072,5490.0,11355.0,0.07390172469899121,1.1104294478527608,0.0527835051546392,0.5655737704918032,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7806,126,119,7,0.9444444444444444,39.214285714285715,-2,-0.05555555555555558,1.0033482142857153,-23205.0,38615.0,0.23606547355229174,0.6932381518937141,-0.18914089347079033,0.49206349206349204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7807,124,119,5,0.9596774193548387,40.12903225806452,-4,-0.040322580645161255,1.9180947580645196,3767.5,20035.0,0.1298087046665695,1.0813627038116833,0.037352843365480545,0.5483870967741935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7808,126,126,0,1.0,37.96825396825397,-2,0.0,-0.24268353174603163,23920.0,5667.5,0.03531097646454105,1.562195193607145,0.20568810342006222,0.5873015873015873,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7809,132,127,5,0.9621212121212122,38.303030303030305,4,-0.037878787878787845,0.09209280303030454,-11585.0,18317.5,0.11687110203691002,0.8188286808976464,-0.08737269603248986,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7810,131,129,2,0.9847328244274809,36.62595419847328,3,-0.01526717557251911,-1.5849833015267194,8857.5,14095.0,0.08376916676571972,1.1683295324971494,0.07665696073030612,0.5114503816793893,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7811,125,125,0,1.0,39.192,-3,0.0,0.9810625000000002,-3937.5,13555.0,0.0890721513996583,0.9281182967459267,-0.02797525773195873,0.456,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7812,130,124,6,0.9538461538461539,40.06153846153846,2,-0.0461538461538461,1.8506009615384613,4675.0,15952.5,0.09409006458462355,1.0907502669125497,0.04324187153053133,0.5153846153846153,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7813,122,118,4,0.9672131147540983,36.295081967213115,-6,-0.032786885245901676,-1.9158555327868854,-5747.5,16845.0,0.1086353669547272,0.8906851790214445,-0.04445496028392765,0.48360655737704916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7814,129,128,1,0.9922480620155039,41.72868217054263,1,-0.007751937984496138,3.5177446705426334,31167.5,9257.5,0.05416831234183233,1.7842360193747249,0.2603372492607688,0.6046511627906976,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7815,133,129,4,0.9699248120300752,38.56390977443609,5,-0.03007518796992481,0.352972274436091,-965.0,13990.0,0.09124855283969541,0.9839933651254406,-0.002381210758855913,0.5112781954887218,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7816,133,131,2,0.9849624060150376,38.07518796992481,5,-0.015037593984962405,-0.13574953007518786,3135.0,8467.5,0.05280883109593526,1.0544767366088883,0.030162002945508092,0.5338345864661654,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7817,131,128,3,0.9770992366412213,38.42748091603053,3,-0.022900763358778664,0.2165434160305324,-10255.0,26280.0,0.15941523483113693,0.8408720614477462,-0.07736208389076887,0.5114503816793893,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7818,131,126,5,0.9618320610687023,38.55725190839695,3,-0.03816793893129766,0.3463144083969496,27020.0,8235.0,0.05238383003085144,1.7432776287738119,0.22302038246635716,0.5572519083969466,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7819,129,122,7,0.9457364341085271,39.10852713178294,1,-0.054263565891472854,0.8975896317829424,-18120.0,25732.5,0.16565809379727686,0.7105084474977034,-0.1430064732678015,0.5658914728682171,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7820,124,123,1,0.9919354838709677,37.87096774193548,-4,-0.008064516129032251,-0.33996975806451957,-11470.0,23605.0,0.1463898665095583,0.8137987012987012,-0.09237113402061853,0.5564516129032258,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7821,134,134,0,1.0,37.74626865671642,6,0.0,-0.46466884328358304,-8907.5,13707.5,0.08854974160206719,0.8492234776353096,-0.06489613786736423,0.5298507462686567,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7822,133,127,6,0.9548872180451128,36.86466165413534,5,-0.045112781954887216,-1.3462758458646604,21560.0,9060.0,0.05621567958303602,1.4857223317375388,0.17640803038524147,0.5488721804511278,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7823,123,121,2,0.983739837398374,37.34146341463415,-5,-0.016260162601625994,-0.8694740853658516,25397.5,7965.0,0.04846511910919103,1.6343824153865367,0.22325706143659366,0.5772357723577236,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7824,129,123,6,0.9534883720930233,36.91472868217054,1,-0.046511627906976716,-1.2962088178294593,4580.0,13242.5,0.0817337365757314,1.0858843936055507,0.04275873091984336,0.5891472868217055,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7825,125,122,3,0.976,41.648,-3,-0.02400000000000002,3.4370625000000032,-10175.0,22542.5,0.1418905096854396,0.8163440277965796,-0.08065319587628865,0.496,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7826,127,123,4,0.968503937007874,39.62992125984252,-1,-0.03149606299212604,1.4189837598425186,18002.5,4722.5,0.02945,1.4394336974430952,0.15492166571962004,0.5590551181102362,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7827,133,129,4,0.9699248120300752,38.609022556390975,5,-0.03007518796992481,0.39808505639097547,-16365.0,18185.0,0.12064018575337922,0.7425773722914782,-0.12461669638012558,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7828,130,124,6,0.9538461538461539,37.16153846153846,2,-0.0461538461538461,-1.0493990384615373,-5637.5,13307.5,0.08749465794404812,0.8966639171478324,-0.04050118953211737,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7829,133,127,6,0.9548872180451128,39.669172932330824,5,-0.045112781954887216,1.4582354323308238,-9177.5,17290.0,0.11526666666666667,0.8525228989233489,-0.06756685528253623,0.5037593984962406,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7830,123,119,4,0.967479674796748,38.32520325203252,-5,-0.03252032520325199,0.11426575203252298,-1065.0,10377.5,0.06681152422340254,0.9810219628458146,-0.003862207694241896,0.5447154471544715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7831,129,126,3,0.9767441860465116,38.16279069767442,1,-0.023255813953488413,-0.04814680232558288,917.5,13715.0,0.08499233116953538,1.0151803441429517,0.012786701830096699,0.4728682170542636,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7832,122,118,4,0.9672131147540983,35.5,-6,-0.032786885245901676,-2.7109375,12965.0,9042.5,0.05758178778954071,1.261193653991438,0.11746493155315192,0.5491803278688525,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7833,123,119,4,0.967479674796748,40.699186991869915,-5,-0.03252032520325199,2.488249491869915,-2865.0,14885.0,0.09187137390445624,0.9468607994064732,-0.019311038471209463,0.5284552845528455,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7834,127,125,2,0.984251968503937,35.74803149606299,-1,-0.015748031496062964,-2.4629060039370074,-2622.5,22327.5,0.1394771364317841,0.9474764670538754,-0.016520821495251227,0.5196850393700787,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7835,123,120,3,0.975609756097561,34.52845528455285,-5,-0.024390243902439046,-3.682482215447152,-20877.5,27610.0,0.1778364625937973,0.6671051582556007,-0.17390662978794735,0.4065040650406504,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7836,131,125,6,0.9541984732824428,39.29770992366412,3,-0.04580152671755722,1.0867724236641223,-2367.5,16085.0,0.10471493904920007,0.9596798228807425,-0.01380026756905643,0.5343511450381679,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7837,128,126,2,0.984375,38.2109375,0,-0.015625,0.0,-11265.0,21167.5,0.13306407254325722,0.8046560020808948,-0.08762886597938141,0.484375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7838,130,128,2,0.9846153846153847,38.86153846153846,2,-0.01538461538461533,0.6506009615384585,-10900.0,16892.5,0.10829046268250075,0.8063255152807391,-0.0832355273592387,0.5307692307692308,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7839,128,124,4,0.96875,38.2109375,0,-0.03125,0.0,18472.5,10335.0,0.062107508788798414,1.425707207466728,0.15762886597938147,0.5625,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7840,133,128,5,0.9624060150375939,42.00751879699248,5,-0.03759398496240607,3.7965812969924784,722.5,12232.5,0.07819166786519009,1.0110153986888246,0.011013099759708565,0.5263157894736842,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7841,126,120,6,0.9523809523809523,37.86507936507937,-2,-0.04761904761904767,-0.34585813492063266,23095.0,7415.0,0.04179701812237536,1.604225259990843,0.19877597774504993,0.626984126984127,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7842,128,124,4,0.96875,38.2109375,0,-0.03125,0.0,-6540.0,15537.5,0.10026457587197109,0.8977525894078562,-0.04865979381443293,0.4921875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7843,133,131,2,0.9849624060150376,36.661654135338345,5,-0.015037593984962405,-1.5492833646616546,9847.5,18322.5,0.12027372981488775,1.203135475220463,0.08344159367490893,0.5263157894736842,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7844,130,130,0,1.0,38.753846153846155,2,0.0,0.5429086538461547,5987.5,11320.0,0.07197011841373281,1.088647888366584,0.05390007930214119,0.5307692307692308,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7845,132,130,2,0.9848484848484849,39.15909090909091,4,-0.015151515151515138,0.9481534090909065,-2897.5,21385.0,0.13663663663663664,0.9462380554782447,-0.01789440799750077,0.4772727272727273,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7846,127,120,7,0.9448818897637795,37.188976377952756,-1,-0.055118110236220486,-1.0219611220472444,-17535.0,21010.0,0.1387623010369196,0.6959028831562974,-0.1404789349784885,0.4881889763779528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7847,130,128,2,0.9846153846153847,40.50769230769231,2,-0.01538461538461533,2.2967548076923094,-9000.0,17890.0,0.11926666666666667,0.85877368482994,-0.0678065027755749,0.5538461538461539,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7848,123,118,5,0.959349593495935,38.073170731707314,-5,-0.04065040650406504,-0.13776676829268553,20697.5,6262.5,0.039808031528596625,1.4627983677120018,0.18291844774117846,0.4959349593495935,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7849,128,126,2,0.984375,38.2109375,0,-0.015625,0.0,-2127.5,10047.5,0.06362398682877406,0.9674420384115081,-0.012268041237113371,0.4609375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7850,131,127,4,0.9694656488549618,34.396946564885496,3,-0.03053435114503822,-3.8139909351145036,12895.0,10060.0,0.060440385712998285,1.2865078042548463,0.10919335799165814,0.5877862595419847,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7851,123,117,6,0.9512195121951219,36.97560975609756,-5,-0.04878048780487809,-1.2353277439024382,1347.5,9822.5,0.06548333333333334,1.029188779378317,0.016843516888777162,0.5284552845528455,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7852,124,117,7,0.9435483870967742,37.903225806451616,-4,-0.056451612903225756,-0.30771169354838435,14067.5,6842.5,0.045616666666666666,1.3439696802983068,0.1250415696707682,0.4596774193548387,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7853,127,123,4,0.968503937007874,38.41732283464567,-1,-0.03149606299212604,0.20638533464566677,3465.0,10850.0,0.07055878001593263,1.0707106780266313,0.03408068836756232,0.5039370078740157,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7854,129,129,0,1.0,42.031007751937985,1,0.0,3.8200702519379846,10605.0,14480.0,0.09321938422416429,1.1815069958495572,0.09206425317669621,0.5503875968992248,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7855,129,123,6,0.9534883720930233,42.031007751937985,1,-0.046511627906976716,3.8200702519379846,3542.5,18002.5,0.11340871865944312,1.066373132231018,0.03426836090465917,0.5581395348837209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7856,127,127,0,1.0,42.031496062992126,-1,0.0,3.820558562992126,-1060.0,27610.0,0.18012493272226118,0.9806251142387132,-0.0035327542820034036,0.47244094488188976,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7857,127,124,3,0.9763779527559056,37.25196850393701,-1,-0.023622047244094446,-0.9589689960629926,21702.5,20917.5,0.12775020993969005,1.4743456641713568,0.18567740888059098,0.5433070866141733,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7858,134,127,7,0.9477611940298507,40.02985074626866,6,-0.052238805970149294,1.8189132462686572,-32645.0,37167.5,0.24778333333333333,0.5616355579427957,-0.25190336974919214,0.48507462686567165,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7859,124,122,2,0.9838709677419355,39.33870967741935,-4,-0.016129032258064502,1.1277721774193523,15305.0,6665.0,0.04190835494773245,1.3595466024549245,0.1355769870302627,0.6290322580645161,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7860,123,118,5,0.959349593495935,37.27642276422764,-5,-0.04065040650406504,-0.9345147357723604,-852.5,7562.5,0.05000495916950441,0.9824912713082768,-0.002038387394183227,0.4878048780487805,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7861,127,126,1,0.9921259842519685,38.645669291338585,-1,-0.007874015748031482,0.4347317913385851,-4985.0,11610.0,0.0752028241542921,0.9052551553739427,-0.03615877912168195,0.4645669291338583,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7862,132,128,4,0.9696969696969697,39.28787878787879,4,-0.030303030303030276,1.076941287878789,3715.0,7215.0,0.04501708028513937,1.0716558973864403,0.03498906591690096,0.553030303030303,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7863,128,125,3,0.9765625,38.2109375,0,-0.0234375,0.0,-26177.5,38772.5,0.24154687183640414,0.6107000780756218,-0.2106185567010309,0.5234375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7864,126,125,1,0.9920634920634921,40.642857142857146,-2,-0.007936507936507908,2.431919642857146,-10005.0,22245.0,0.1436389171388445,0.817834220947699,-0.07854688267059401,0.46825396825396826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7865,134,128,6,0.9552238805970149,39.492537313432834,6,-0.04477611940298509,1.281599813432834,-16320.0,27360.0,0.1710267229254571,0.7721863549118827,-0.12329281427911987,0.5522388059701493,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7866,130,126,4,0.9692307692307692,38.815384615384616,2,-0.03076923076923077,0.604447115384616,8362.5,10912.5,0.06909488080539462,1.171846904700745,0.07318636003172087,0.5384615384615384,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7867,126,123,3,0.9761904761904762,37.63492063492063,-2,-0.023809523809523836,-0.5760168650793673,5345.0,11200.0,0.07120039414503902,1.1185604170132535,0.05006054655539193,0.49206349206349204,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7868,131,125,6,0.9541984732824428,35.221374045801525,3,-0.04580152671755722,-2.989563454198475,7407.5,11920.0,0.0725402790244793,1.1356684981684981,0.0649720626426379,0.5419847328244275,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7869,133,127,6,0.9548872180451128,35.83458646616541,5,-0.045112781954887216,-2.376351033834588,28985.0,6825.0,0.04353580939926962,1.650690313166461,0.23534299666692504,0.5939849624060151,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7870,124,121,3,0.9758064516129032,39.096774193548384,-4,-0.024193548387096753,0.8858366935483843,7042.5,14192.5,0.08579805643296508,1.1399195350916407,0.06523445294313268,0.5645161290322581,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7871,129,122,7,0.9457364341085271,39.348837209302324,1,-0.054263565891472854,1.1378997093023244,19105.0,13157.5,0.0813220433264316,1.390096988259316,0.1616239111324223,0.5348837209302325,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7872,126,124,2,0.9841269841269841,38.595238095238095,-2,-0.015873015873015928,0.3843005952380949,-11192.5,18295.0,0.12153925362475296,0.7909116383336446,-0.08849615447553594,0.4365079365079365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7873,122,118,4,0.9672131147540983,37.90983606557377,-6,-0.032786885245901676,-0.3011014344262293,-6660.0,15407.5,0.09891026978446131,0.8786111364257724,-0.052350853473043774,0.5245901639344263,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7874,133,126,7,0.9473684210526315,38.19548872180451,5,-0.052631578947368474,-0.015448778195491286,-10315.0,13897.5,0.09048882522422802,0.8315712128015675,-0.07659561274319825,0.5037593984962406,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7875,126,120,6,0.9523809523809523,37.84126984126984,-2,-0.04761904761904767,-0.36966765873015817,6395.0,14190.0,0.0896951691661004,1.1377268077316536,0.05885779741449845,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7876,132,132,0,1.0,35.79545454545455,4,0.0,-2.4154829545454533,-29122.5,29337.5,0.19530339846220418,0.5606140615570308,-0.22762886597938148,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7877,123,117,6,0.9512195121951219,38.357723577235774,-5,-0.04878048780487809,0.14678607723577386,-49177.5,53185.0,0.34958507928682936,0.38474290003753286,-0.41679658033693734,0.42276422764227645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7878,132,125,7,0.946969696969697,36.65909090909091,4,-0.05303030303030298,-1.5518465909090935,18065.0,8197.5,0.052890509065100975,1.4135760073260073,0.14975320212433613,0.5378787878787878,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7879,132,126,6,0.9545454545454546,39.78787878787879,4,-0.045454545454545414,1.576941287878789,-16360.0,19957.5,0.13122811631844558,0.7314951583784671,-0.1255607622617932,0.4621212121212121,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7880,124,120,4,0.967741935483871,37.903225806451616,-4,-0.032258064516129004,-0.30771169354838435,8417.5,14100.0,0.09310464367664295,1.1645408786590432,0.07694047223145992,0.5241935483870968,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7881,131,127,4,0.9694656488549618,39.12213740458015,3,-0.03053435114503822,0.9111999045801511,-26292.5,31177.5,0.2025631030114024,0.6337326739569548,-0.20660108601558197,0.45038167938931295,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7882,128,121,7,0.9453125,38.2109375,0,-0.0546875,0.0,2947.5,10425.0,0.06670719221909394,1.0601377199693955,0.02958762886597939,0.4921875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
