trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.6423238025862226,0.0,3.6423238025862226,3.0,0.0,2012-04-13 13:57:00-04:00,2012-04-13 13:57:00-04:00,0.006,1.5,15:30:00,1372.25,2012-04-13 13:56:00-04:00,1372.5,1372.0,2012-04-13 13:57:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.050848735378004495,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_share_1d,0.3799376549577014,downside_share1_rank_252,0.023809523809523808,0.4,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 13:57:00-04:00,1372.75,1364.5,1385.125,8.25,1,1.25,2.25,fixed_contracts,2012-04-13 15:30:00-04:00,1371.25,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.448047162859183,6.448047162859183,3.0,0.0,2012-04-18 13:07:00-04:00,2012-04-18 13:07:00-04:00,0.006,1.5,15:30:00,1382.75,2012-04-18 13:06:00-04:00,1382.75,1382.5,2012-04-18 13:07:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.004993429697766097,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_share_1d,0.4193792905201262,downside_share1_rank_252,0.09523809523809523,0.4,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 13:07:00-04:00,1382.75,1374.25,1395.5,8.5,1,3.0,4.25,fixed_contracts,2012-04-18 15:30:00-04:00,1382.0,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,10.845986984815426,4.636498516319421,-6.209488468496005,3.0,0.0,2012-04-25 13:15:00-04:00,2012-04-25 13:15:00-04:00,0.006,1.5,15:30:00,1384.5,2012-04-25 13:14:00-04:00,1384.75,1384.25,2012-04-25 13:15:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.004100547675888218,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_share_1d,0.45048946488171293,downside_share1_rank_252,0.20238095238095238,0.4,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 13:15:00-04:00,1384.25,1392.75,1371.5,8.5,1,3.25,3.25,fixed_contracts,2012-04-25 15:30:00-04:00,1384.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.600360036004613,-4.619364375462176,-8.219724411466789,3.0,0.0,2012-04-26 13:00:00-04:00,2012-04-26 13:00:00-04:00,0.006,1.5,15:30:00,1389.25,2012-04-26 12:59:00-04:00,1389.25,1388.75,2012-04-26 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.0033542428994598364,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_share_1d,0.439636780380667,downside_share1_rank_252,0.14285714285714285,0.4,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 13:00:00-04:00,1389.0,1397.5,1376.25,8.5,1,0.5,9.0,fixed_contracts,2012-04-26 15:17:00-04:00,1397.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,8.221430528911888,8.221430528911888,3.0,0.0,2012-04-27 13:20:00-04:00,2012-04-27 13:20:00-04:00,0.006,1.5,15:30:00,1399.0,2012-04-27 13:19:00-04:00,1399.25,1399.0,2012-04-27 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.054784296163606507,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_share_1d,0.37932868283261617,downside_share1_rank_252,0.023809523809523808,0.4,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 13:20:00-04:00,1399.5,1391.0,1412.25,8.5,1,3.25,0.5,fixed_contracts,2012-04-27 15:30:00-04:00,1400.0,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.562766549230824,0.962927298988614,6.525693848219438,3.0,0.0,2012-05-08 13:12:00-04:00,2012-05-08 13:12:00-04:00,0.006,1.5,15:30:00,1347.5,2012-05-08 13:11:00-04:00,1348.0,1347.5,2012-05-08 13:12:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.028144768225655915,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_share_1d,0.4747214894756688,downside_share1_rank_252,0.3134920634920635,0.4,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 13:12:00-04:00,1347.75,1339.5,1360.125,8.25,1,12.5,0.75,fixed_contracts,2012-05-08 15:19:00-04:00,1359.875,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-05-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,7.392348918868752,-14.314342971657457,-21.70669189052621,3.0,0.0,2012-05-09 13:18:00-04:00,2012-05-09 13:18:00-04:00,0.006,1.5,15:30:00,1353.75,2012-05-09 13:17:00-04:00,1353.75,1352.25,2012-05-09 13:18:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.004888520726627854,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-09,prior_downside_share_1d,0.4900850582683634,downside_share1_rank_252,0.3888888888888889,0.4,6.636248810104899e-05,3.383922425321282e-05,3.2523263847836164e-05,0.4900850582683634,-0.019829883463273204,2012-05-09 13:18:00-04:00,1353.5,1361.75,1341.125,8.25,1,2.5,7.25,fixed_contracts,2012-05-09 15:30:00-04:00,1352.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.7285607755399575,-5.763135145518961,-9.491695921058918,3.0,0.0,2012-05-14 13:00:00-04:00,2012-05-14 13:00:00-04:00,0.006,1.5,15:30:00,1341.5,2012-05-14 12:59:00-04:00,1341.75,1341.5,2012-05-14 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.03414062597379935,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_share_1d,0.4117725149773848,downside_share1_rank_252,0.09126984126984126,0.4,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 13:00:00-04:00,1341.5,1349.75,1329.125,8.25,1,5.0,3.25,fixed_contracts,2012-05-14 15:30:00-04:00,1337.75,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,11.772785244776873,11.772785244776873,3.0,0.0,2012-05-22 13:20:00-04:00,2012-05-22 13:20:00-04:00,0.006,1.5,15:30:00,1320.25,2012-05-22 13:19:00-04:00,1320.5,1320.0,2012-05-22 13:20:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.027828019786877028,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_share_1d,0.3881596658526447,downside_share1_rank_252,0.04365079365079365,0.4,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 13:20:00-04:00,1320.5,1312.5,1332.5,8.0,1,2.5,6.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.75,eod_flatten,-337.5,-342.5,-0.84375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-05-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.7907505686129994,12.859827876150476,16.650578444763475,3.0,0.0,2012-05-25 13:54:00-04:00,2012-05-25 13:54:00-04:00,0.006,1.5,15:30:00,1318.5,2012-05-25 13:53:00-04:00,1318.75,1318.25,2012-05-25 13:54:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.02374689200389175,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-25,prior_downside_share_1d,0.4851812098404403,downside_share1_rank_252,0.36904761904761907,0.4,0.00010866493529337491,5.5942750520502125e-05,5.27221847728728e-05,0.4851812098404403,-0.02963758031911954,2012-05-25 13:54:00-04:00,1318.75,1310.75,1330.75,8.0,1,0.5,6.75,fixed_contracts,2012-05-25 15:30:00-04:00,1313.75,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-06-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-3.8204393505247847,0.0,3.8204393505247847,3.0,0.0,2012-06-06 13:14:00-04:00,2012-06-06 13:14:00-04:00,0.006,1.5,15:30:00,1308.25,2012-06-06 13:13:00-04:00,1308.75,1308.25,2012-06-06 13:14:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.006294165347337529,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-06,prior_downside_share_1d,0.4148415322014434,downside_share1_rank_252,0.0992063492063492,0.4,8.195692796659831e-05,4.795779039441134e-05,3.399913757218697e-05,0.4148415322014434,-0.1703169355971132,2012-06-06 13:14:00-04:00,1308.5,1300.5,1320.5,8.0,1,1.25,3.5,fixed_contracts,2012-06-06 15:30:00-04:00,1307.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.8917896329928574,-2.9391594004113397,-4.830949033404197,3.0,0.0,2012-06-08 14:26:00-04:00,2012-06-08 14:26:00-04:00,0.006,1.5,15:30:00,1321.75,2012-06-08 14:25:00-04:00,1322.0,1321.75,2012-06-08 14:26:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.18702921183171045,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_share_1d,0.3658675340509637,downside_share1_rank_252,0.023809523809523808,0.4,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 14:26:00-04:00,1321.5,1329.5,1309.5,8.0,1,0.5,2.5,fixed_contracts,2012-06-08 15:30:00-04:00,1322.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,-4.8947626040141134,-4.8947626040141134,3.0,0.0,2012-06-11 13:00:00-04:00,2012-06-11 13:00:00-04:00,0.006,1.5,15:30:00,1323.0,2012-06-11 12:59:00-04:00,1323.0,1322.5,2012-06-11 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06379904641994674,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_share_1d,0.4091871977947469,downside_share1_rank_252,0.09523809523809523,0.4,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 13:00:00-04:00,1322.5,1330.5,1310.5,8.0,1,10.25,3.25,fixed_contracts,2012-06-11 15:30:00-04:00,1313.5,eod_flatten,450.0,445.0,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-06-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,5.6422794809107835,0.9792401096753167,-4.663039371235467,3.0,0.0,2012-06-15 13:31:00-04:00,2012-06-15 13:31:00-04:00,0.006,1.5,15:30:00,1330.0,2012-06-15 13:30:00-04:00,1330.25,1329.75,2012-06-15 13:31:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.035202894804859136,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-15,prior_downside_share_1d,0.44549872271783203,downside_share1_rank_252,0.1746031746031746,0.4,0.00011336557306294005,6.286135506322521e-05,5.0504217999714854e-05,0.44549872271783203,-0.1090025545643361,2012-06-15 13:31:00-04:00,1329.5,1337.5,1317.5,8.0,1,0.0,4.75,fixed_contracts,2012-06-15 15:30:00-04:00,1334.25,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-06-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,3.8774718883294312,3.8774718883294312,3.0,0.0,2012-06-18 13:02:00-04:00,2012-06-18 13:02:00-04:00,0.006,1.5,15:30:00,1336.25,2012-06-18 13:01:00-04:00,1336.5,1335.0,2012-06-18 13:02:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.007217131190351835,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,prior_downside_share_1d,0.46886460835473465,downside_share1_rank_252,0.30158730158730157,0.4,3.2767329404982776e-05,1.7403888336684946e-05,1.536344106829783e-05,0.46886460835473465,-0.06227078329053068,2012-06-18 13:02:00-04:00,1336.25,1328.0,1348.625,8.25,1,5.5,1.0,fixed_contracts,2012-06-18 15:30:00-04:00,1338.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.6968576709806023,0.0,-3.6968576709806023,3.0,0.0,2012-06-19 13:00:00-04:00,2012-06-19 13:00:00-04:00,0.006,1.5,15:30:00,1353.0,2012-06-19 12:59:00-04:00,1353.25,1352.75,2012-06-19 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.07198176220558,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,prior_downside_share_1d,0.48490281922261397,downside_share1_rank_252,0.376984126984127,0.4,5.3799357225043516e-05,2.7711897234255408e-05,2.6087459990788108e-05,0.48490281922261397,-0.03019436155477202,2012-06-19 13:00:00-04:00,1353.0,1361.25,1340.625,8.25,1,2.75,4.0,fixed_contracts,2012-06-19 15:30:00-04:00,1353.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.9047619047629638,-10.91053362428096,-12.815295529043924,3.0,0.0,2012-06-28 13:09:00-04:00,2012-06-28 13:09:00-04:00,0.006,1.5,15:30:00,1312.75,2012-06-28 13:08:00-04:00,1313.25,1312.25,2012-06-28 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.011137372260291442,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_share_1d,0.4462087786211988,downside_share1_rank_252,0.18253968253968253,0.4,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 13:09:00-04:00,1312.5,1320.5,1300.5,8.0,1,5.75,1.25,fixed_contracts,2012-06-28 15:30:00-04:00,1314.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,0.0,6.738544474393926,6.738544474393926,3.0,0.0,2012-06-29 14:13:00-04:00,2012-06-29 14:13:00-04:00,0.006,1.5,15:30:00,1349.75,2012-06-29 14:12:00-04:00,1350.0,1349.5,2012-06-29 14:13:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.06917407542056384,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-29,prior_downside_share_1d,0.45057084879512427,downside_share1_rank_252,0.21428571428571427,0.4,9.348152644483802e-05,5.13614757279235e-05,4.2120050716914524e-05,0.45057084879512427,-0.09885830240975144,2012-06-29 14:13:00-04:00,1349.75,1341.5,1362.125,8.25,1,3.25,0.25,fixed_contracts,2012-06-29 15:30:00-04:00,1351.0,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-07-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-5.467468562055933,5.662514156286047,11.12998271834198,3.0,0.0,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,0.006,1.5,15:30:00,1371.0,2012-07-19 12:59:00-04:00,1371.5,1370.75,2012-07-19 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.016423035168774774,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-19,prior_downside_share_1d,0.4022962566419049,downside_share1_rank_252,0.07142857142857142,0.4,3.280378157546666e-05,1.9606943043957738e-05,1.3196838531508927e-05,0.4022962566419049,-0.19540748671619035,2012-07-19 13:00:00-04:00,1371.25,1363.0,1383.625,8.25,1,2.5,4.0,fixed_contracts,2012-07-19 15:30:00-04:00,1370.75,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-07-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,-1.8800526414741725,1.9510291678859204,3.831081809360093,3.0,0.0,2012-07-24 13:09:00-04:00,2012-07-24 13:09:00-04:00,0.006,1.5,15:30:00,1329.5,2012-07-24 13:08:00-04:00,1330.0,1329.5,2012-07-24 13:09:00-04:00,es_signed_imbalance_counter_to_es_return,60,0.009730322804180862,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-24,prior_downside_share_1d,0.48096155069103036,downside_share1_rank_252,0.34523809523809523,0.4,4.722511839920164e-05,2.4511652222354104e-05,2.271346617684753e-05,0.48096155069103036,-0.03807689861793918,2012-07-24 13:09:00-04:00,1330.0,1322.0,1342.0,8.0,1,1.5,6.25,fixed_contracts,2012-07-24 15:30:00-04:00,1330.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-07-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,3.6264732547608425,-7.5843761850591385,-11.210849439819981,3.0,0.0,2012-07-30 13:00:00-04:00,2012-07-30 13:00:00-04:00,0.006,1.5,15:30:00,1379.25,2012-07-30 12:59:00-04:00,1379.5,1378.5,2012-07-30 13:00:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.031116809940041897,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-30,prior_downside_share_1d,0.3836772067368275,downside_share1_rank_252,0.03968253968253968,0.4,6.917738852532922e-05,4.263560132658263e-05,2.654178719874658e-05,0.3836772067368275,-0.23264558652634482,2012-07-30 13:00:00-04:00,1379.25,1387.75,1366.5,8.5,1,2.0,2.5,fixed_contracts,2012-07-30 15:30:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_60m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,60,1.793078716154639,-2.7798369162346237,-4.572915632389263,3.0,0.0,2012-08-06 13:46:00-04:00,2012-08-06 13:46:00-04:00,0.006,1.5,15:30:00,1394.5,2012-08-06 13:45:00-04:00,1394.5,1394.25,2012-08-06 13:46:00-04:00,es_signed_imbalance_counter_to_es_return,60,-0.06560038006255196,0.0,True,13:00:00,14:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_share_1d,0.41856300954870357,downside_share1_rank_252,0.10714285714285714,0.4,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 13:46:00-04:00,1394.25,1402.75,1381.5,8.5,1,1.0,1.0,fixed_contracts,2012-08-06 15:30:00-04:00,1394.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
