trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,trend_filtered_prior_session_breakout_orderflow,2011-10-17,short,previous_rth_low_trend_hold,1220.75,1206.75,1206.75,2011-10-17 12:10:00-04:00,2011-10-17 12:10:00-04:00,trend_level_hold,1202.75,1203.5,1202.0,1.192354869241699,,signed,aligned,-0.11518642012731131,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1206.75,1204.0,1204.75,1202.0,1208.75,1206.25,1206.75,1202.0,2011-10-17 12:15:00-04:00,1202.5,1205.75,1199.25,3.25,15:55:00,1,3.25,2.5,fixed_contracts,2011-10-17 13:00:00-04:00,1199.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trend_filtered_prior_session_breakout_orderflow,2011-10-20,short,previous_rth_low_trend_hold,1225.25,1201.5,1201.5,2011-10-20 10:55:00-04:00,2011-10-20 10:55:00-04:00,trend_level_hold,1201.0,1205.25,1200.75,1.2278137347878952,,signed,aligned,-0.14075964275198743,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1210.0,1205.25,1208.25,1200.75,1212.5,1204.5,1210.0,1200.75,2011-10-20 11:00:00-04:00,1200.75,1204.0,1197.5,3.25,15:55:00,1,4.25,0.25,fixed_contracts,2011-10-20 11:15:00-04:00,1197.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trend_filtered_prior_session_breakout_orderflow,2011-10-24,long,previous_rth_high_trend_hold,1235.75,1221.75,1235.75,2011-10-24 10:25:00-04:00,2011-10-24 10:25:00-04:00,trend_level_hold,1245.0,1246.25,1243.5,1.1478308612768569,,signed,aligned,0.1804305008441193,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1243.75,1239.0,1246.25,1242.5,1243.0,1235.0,1246.25,1239.0,2011-10-24 10:30:00-04:00,1245.25,1242.0,1248.5,3.25,15:55:00,1,3.75,2.5,fixed_contracts,2011-10-24 11:20:00-04:00,1248.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trend_filtered_prior_session_breakout_orderflow,2011-10-25,short,previous_rth_low_trend_hold,1252.5,1235.0,1235.0,2011-10-25 13:40:00-04:00,2011-10-25 13:40:00-04:00,trend_level_hold,1235.0,1235.5,1234.0,1.1239822548938383,,signed,aligned,-0.0680158145145078,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1239.5,1236.5,1237.0,1234.0,1239.5,1235.0,1239.5,1234.0,2011-10-25 13:45:00-04:00,1234.75,1238.0,1231.5,3.25,15:55:00,1,3.75,3.0,fixed_contracts,2011-10-25 14:10:00-04:00,1231.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trend_filtered_prior_session_breakout_orderflow,2011-10-26,short,previous_rth_low_trend_hold,1244.0,1222.25,1222.25,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,trend_level_hold,1219.0,1224.75,1218.75,1.4132153199727417,,signed,aligned,-0.29311988110430837,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1229.75,1225.25,1229.25,1218.75,1236.75,1225.75,1229.75,1218.75,2011-10-26 10:50:00-04:00,1218.75,1222.0,1215.5,3.25,15:55:00,1,2.25,3.25,fixed_contracts,2011-10-26 11:00:00-04:00,1222.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trend_filtered_prior_session_breakout_orderflow,2011-10-27,long,previous_rth_high_trend_hold,1242.5,1216.5,1242.5,2011-10-27 11:55:00-04:00,2011-10-27 11:55:00-04:00,trend_level_hold,1271.5,1271.75,1268.75,1.6818840323663475,,signed,aligned,0.1984285384146726,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1269.25,1265.75,1271.75,1267.75,1268.25,1265.0,1271.75,1265.75,2011-10-27 12:00:00-04:00,1271.75,1268.5,1275.0,3.25,15:55:00,1,3.75,0.25,fixed_contracts,2011-10-27 12:00:00-04:00,1274.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trend_filtered_prior_session_breakout_orderflow,2011-10-31,short,previous_rth_low_trend_hold,1283.5,1272.75,1272.75,2011-10-31 11:15:00-04:00,2011-10-31 11:15:00-04:00,trend_level_hold,1262.0,1263.75,1261.75,1.4401684322058088,,signed,aligned,-0.09012494450434452,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1267.0,1263.75,1266.5,1261.75,1267.5,1263.0,1267.0,1261.75,2011-10-31 11:20:00-04:00,1261.75,1265.0,1258.5,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-10-31 11:40:00-04:00,1265.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trend_filtered_prior_session_breakout_orderflow,2011-11-01,short,previous_rth_low_trend_hold,1267.5,1248.25,1248.25,2011-11-01 11:30:00-04:00,2011-11-01 11:30:00-04:00,trend_level_hold,1218.75,1222.75,1218.0,1.137258779078778,,signed,aligned,-0.2433448462207185,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1225.75,1220.25,1225.75,1218.0,1228.75,1220.5,1225.75,1218.0,2011-11-01 11:35:00-04:00,1218.25,1221.5,1215.0,3.25,15:55:00,1,3.25,1.25,fixed_contracts,2011-11-01 11:40:00-04:00,1215.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trend_filtered_prior_session_breakout_orderflow,2011-11-02,long,previous_rth_high_trend_hold,1229.5,1209.5,1229.5,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,trend_level_hold,1237.5,1238.75,1235.75,1.3299454737738465,,signed,aligned,0.1695720423000661,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1232.5,1229.25,1238.75,1231.5,1231.75,1227.25,1238.75,1229.25,2011-11-02 10:55:00-04:00,1237.5,1234.25,1240.75,3.25,15:55:00,1,1.25,3.75,fixed_contracts,2011-11-02 12:00:00-04:00,1234.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trend_filtered_prior_session_breakout_orderflow,2011-11-03,long,previous_rth_high_trend_hold,1238.75,1222.25,1238.75,2011-11-03 13:05:00-04:00,2011-11-03 13:05:00-04:00,trend_level_hold,1251.0,1251.25,1248.25,1.1126736620871902,,signed,aligned,0.2424074074074074,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1250.0,1243.5,1251.25,1248.25,1248.0,1243.25,1251.25,1243.5,2011-11-03 13:10:00-04:00,1251.25,1248.0,1254.5,3.25,15:55:00,1,5.0,1.5,fixed_contracts,2011-11-03 13:45:00-04:00,1254.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trend_filtered_prior_session_breakout_orderflow,2011-11-08,long,previous_rth_high_trend_hold,1258.5,1236.5,1258.5,2011-11-08 13:45:00-05:00,2011-11-08 13:45:00-05:00,trend_level_hold,1265.0,1266.75,1260.0,5.413617813417341,,signed,aligned,0.2181840624944894,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1259.5,1255.25,1266.75,1258.25,1258.5,1254.5,1266.75,1255.25,2011-11-08 13:50:00-05:00,1265.0,1261.75,1268.25,3.25,15:55:00,1,4.5,1.75,fixed_contracts,2011-11-08 14:25:00-05:00,1268.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trend_filtered_prior_session_breakout_orderflow,2011-11-09,short,previous_rth_low_trend_hold,1275.0,1251.5,1251.5,2011-11-09 10:35:00-05:00,2011-11-09 10:35:00-05:00,trend_level_hold,1236.25,1240.25,1236.0,1.5907642056071143,,signed,aligned,-0.20035766542025688,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1244.0,1240.5,1241.75,1236.0,1245.5,1237.5,1244.0,1236.0,2011-11-09 10:40:00-05:00,1236.0,1239.25,1232.75,3.25,15:55:00,1,0.0,9.25,fixed_contracts,2011-11-09 10:45:00-05:00,1239.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trend_filtered_prior_session_breakout_orderflow,2011-11-11,long,previous_rth_high_trend_hold,1244.0,1224.5,1244.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,trend_level_hold,1260.75,1261.25,1258.5,1.1187548458179741,,signed,aligned,0.291285449405757,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1259.5,1256.5,1261.25,1256.75,1259.5,1253.0,1261.25,1256.5,2011-11-11 10:35:00-05:00,1261.0,1257.75,1264.25,3.25,15:55:00,1,3.75,0.25,fixed_contracts,2011-11-11 11:15:00-05:00,1264.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trend_filtered_prior_session_breakout_orderflow,2011-11-14,short,previous_rth_low_trend_hold,1264.75,1252.5,1252.5,2011-11-14 11:50:00-05:00,2011-11-14 11:50:00-05:00,trend_level_hold,1250.5,1253.0,1249.25,2.0505843084289705,,signed,aligned,-0.1730015340037498,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1256.75,1254.0,1255.25,1249.25,1257.25,1253.25,1256.75,1249.25,2011-11-14 11:55:00-05:00,1250.25,1253.5,1247.0,3.25,15:55:00,1,4.75,0.75,fixed_contracts,2011-11-14 12:20:00-05:00,1247.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trend_filtered_prior_session_breakout_orderflow,2011-11-15,short,previous_rth_low_trend_hold,1258.25,1243.5,1243.5,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,trend_level_hold,1242.25,1244.75,1242.25,1.119518178010889,,signed,aligned,-0.07403448767279464,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1248.75,1244.5,1245.0,1242.25,1251.75,1245.75,1248.75,1242.25,2011-11-15 11:35:00-05:00,1242.0,1245.25,1238.75,3.25,15:55:00,1,0.25,4.75,fixed_contracts,2011-11-15 11:55:00-05:00,1245.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trend_filtered_prior_session_breakout_orderflow,2011-11-17,short,previous_rth_low_trend_hold,1257.75,1233.25,1233.25,2011-11-17 12:10:00-05:00,2011-11-17 12:10:00-05:00,trend_level_hold,1225.0,1227.75,1224.25,1.1120975827798953,,signed,aligned,-0.20741915262362182,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1233.25,1228.5,1231.0,1224.25,1233.5,1226.5,1233.25,1224.25,2011-11-17 12:15:00-05:00,1225.0,1228.25,1221.75,3.25,15:55:00,1,9.25,2.0,fixed_contracts,2011-11-17 12:30:00-05:00,1222.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trend_filtered_prior_session_breakout_orderflow,2011-11-22,short,previous_rth_low_trend_hold,1221.75,1208.75,1208.75,2011-11-22 10:45:00-05:00,2011-11-22 10:45:00-05:00,trend_level_hold,1185.5,1188.75,1184.5,1.4536809002386997,,signed,aligned,-0.23590585659551178,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1192.75,1188.75,1191.0,1184.5,1193.5,1187.0,1192.75,1184.5,2011-11-22 10:50:00-05:00,1185.0,1188.0,1182.0,3.0,15:55:00,1,3.5,0.75,fixed_contracts,2011-11-22 10:55:00-05:00,1182.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trend_filtered_prior_session_breakout_orderflow,2011-11-23,short,previous_rth_low_trend_hold,1195.25,1179.25,1179.25,2011-11-23 14:10:00-05:00,2011-11-23 14:10:00-05:00,trend_level_hold,1162.25,1165.0,1162.0,2.3879101212964806,,signed,aligned,-0.21424288854839785,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1167.75,1163.75,1165.75,1162.0,1169.5,1165.25,1167.75,1162.0,2011-11-23 14:15:00-05:00,1162.0,1165.0,1159.0,3.0,15:55:00,1,1.0,3.0,fixed_contracts,2011-11-23 14:35:00-05:00,1165.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trend_filtered_prior_session_breakout_orderflow,2011-11-29,long,previous_rth_high_trend_hold,1196.25,1182.5,1196.25,2011-11-29 13:35:00-05:00,2011-11-29 13:35:00-05:00,trend_level_hold,1198.0,1198.0,1195.25,1.4364897193284933,,signed,aligned,0.1226260483948713,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1199.25,1195.25,1199.25,1195.25,1199.25,1194.75,1199.25,1195.25,2011-11-29 13:40:00-05:00,1198.25,1195.25,1201.25,3.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-11-29 13:50:00-05:00,1195.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trend_filtered_prior_session_breakout_orderflow,2011-11-30,long,previous_rth_high_trend_hold,1203.0,1190.5,1203.0,2011-11-30 10:35:00-05:00,2011-11-30 10:35:00-05:00,trend_level_hold,1237.5,1237.5,1235.0,1.2091103785162547,,signed,aligned,0.11361872350588095,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1234.5,1231.75,1237.5,1232.5,1236.25,1226.75,1237.5,1231.75,2011-11-30 10:40:00-05:00,1237.5,1234.25,1240.75,3.25,15:55:00,1,2.25,3.25,fixed_contracts,2011-11-30 12:10:00-05:00,1234.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trend_filtered_prior_session_breakout_orderflow,2011-12-01,long,previous_rth_high_trend_hold,1246.75,1226.5,1246.75,2011-12-01 13:55:00-05:00,2011-12-01 13:55:00-05:00,trend_level_hold,1247.75,1248.0,1245.25,1.2264016146028685,,signed,aligned,0.29571106094808125,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1245.5,1243.0,1248.0,1244.5,1243.75,1239.0,1248.0,1243.0,2011-12-01 14:00:00-05:00,1247.75,1244.5,1251.0,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-12-01 14:15:00-05:00,1244.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trend_filtered_prior_session_breakout_orderflow,2011-12-05,long,previous_rth_high_trend_hold,1259.5,1242.0,1259.5,2011-12-05 10:25:00-05:00,2011-12-05 10:25:00-05:00,trend_level_hold,1264.25,1265.5,1263.0,1.1554314205913236,,signed,aligned,0.1515919629057187,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1263.75,1259.5,1265.5,1261.75,1263.25,1259.0,1265.5,1259.5,2011-12-05 10:30:00-05:00,1264.5,1261.25,1267.75,3.25,15:55:00,1,1.75,5.5,fixed_contracts,2011-12-05 13:40:00-05:00,1261.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,trend_filtered_prior_session_breakout_orderflow,2011-12-07,short,previous_rth_low_trend_hold,1265.75,1252.0,1252.0,2011-12-07 10:25:00-05:00,2011-12-07 10:25:00-05:00,trend_level_hold,1246.0,1247.25,1244.25,1.5281643207125675,,signed,aligned,-0.29611050799236327,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1250.0,1247.0,1249.75,1244.25,1253.25,1245.75,1250.0,1244.25,2011-12-07 10:30:00-05:00,1245.75,1249.0,1242.5,3.25,15:55:00,1,1.75,3.75,fixed_contracts,2011-12-07 10:45:00-05:00,1249.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,trend_filtered_prior_session_breakout_orderflow,2011-12-08,short,previous_rth_low_trend_hold,1267.0,1244.0,1244.0,2011-12-08 13:00:00-05:00,2011-12-08 13:00:00-05:00,trend_level_hold,1241.0,1242.75,1240.5,1.1670851098599082,,signed,aligned,-0.219959266802444,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1244.5,1241.75,1244.5,1240.5,1246.75,1243.0,1244.5,1240.5,2011-12-08 13:05:00-05:00,1240.5,1243.75,1237.25,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-12-08 13:10:00-05:00,1237.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,trend_filtered_prior_session_breakout_orderflow,2011-12-12,short,previous_rth_low_trend_hold,1258.25,1238.5,1238.5,2011-12-12 11:40:00-05:00,2011-12-12 11:40:00-05:00,trend_level_hold,1231.75,1233.75,1231.5,1.2787730890871793,,signed,aligned,-0.4474217844727694,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1235.0,1231.5,1234.0,1231.5,1235.5,1233.25,1235.0,1231.5,2011-12-12 11:45:00-05:00,1231.75,1235.0,1228.5,3.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-12-12 11:50:00-05:00,1228.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,trend_filtered_prior_session_breakout_orderflow,2011-12-19,short,previous_rth_low_trend_hold,1225.0,1208.25,1208.25,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,trend_level_hold,1206.25,1208.5,1205.5,1.657013825922683,,signed,aligned,-0.15733970753655793,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1216.5,1210.5,1211.25,1205.5,1217.5,1213.5,1216.5,1205.5,2011-12-19 11:10:00-05:00,1206.0,1209.25,1202.75,3.25,15:55:00,1,3.75,2.5,fixed_contracts,2011-12-19 11:45:00-05:00,1203.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,trend_filtered_prior_session_breakout_orderflow,2011-12-20,long,previous_rth_high_trend_hold,1218.5,1195.5,1218.5,2011-12-20 10:25:00-05:00,2011-12-20 10:25:00-05:00,trend_level_hold,1228.5,1228.75,1225.25,1.3332165302537597,,signed,aligned,0.21717457799932027,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1226.0,1224.0,1228.75,1224.5,1227.25,1217.0,1228.75,1224.0,2011-12-20 10:30:00-05:00,1228.75,1225.5,1232.0,3.25,15:55:00,1,4.75,1.0,fixed_contracts,2011-12-20 13:00:00-05:00,1231.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,trend_filtered_prior_session_breakout_orderflow,2011-12-22,long,previous_rth_high_trend_hold,1239.25,1223.0,1239.25,2011-12-22 12:25:00-05:00,2011-12-22 12:25:00-05:00,trend_level_hold,1248.25,1248.5,1246.5,1.4777779226366634,,signed,aligned,0.39153065725628583,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1245.5,1244.0,1248.5,1245.0,1244.75,1242.25,1248.5,1244.0,2011-12-22 12:30:00-05:00,1248.5,1245.25,1251.75,3.25,15:55:00,1,1.0,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,trend_filtered_prior_session_breakout_orderflow,2011-12-23,long,previous_rth_high_trend_hold,1249.5,1239.0,1249.5,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,trend_level_hold,1256.0,1256.25,1255.0,1.9227226565267705,,signed,aligned,0.32047659992629896,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1255.0,1253.0,1256.25,1254.25,1253.75,1251.75,1256.25,1253.0,2011-12-23 11:35:00-05:00,1256.25,1253.0,1259.5,3.25,15:55:00,1,2.25,0.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,trend_filtered_prior_session_breakout_orderflow,2011-12-27,long,previous_rth_high_trend_hold,1260.25,1249.75,1260.25,2011-12-27 13:45:00-05:00,2011-12-27 13:45:00-05:00,trend_level_hold,1262.5,1262.75,1261.75,1.3910525045527349,,signed,aligned,0.36908517350157727,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1261.75,1260.75,1262.75,1261.25,1262.25,1260.75,1262.75,1260.75,2011-12-27 13:50:00-05:00,1262.75,1259.5,1266.0,3.25,15:55:00,1,0.75,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,trend_filtered_prior_session_breakout_orderflow,2011-12-28,short,previous_rth_low_trend_hold,1264.0,1256.25,1256.25,2011-12-28 10:25:00-05:00,2011-12-28 10:25:00-05:00,trend_level_hold,1250.0,1251.25,1249.25,1.6568341646057558,,signed,aligned,-0.1875416944629753,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1255.25,1252.5,1253.75,1249.25,1261.25,1252.25,1255.25,1249.25,2011-12-28 10:30:00-05:00,1249.75,1253.0,1246.5,3.25,15:55:00,1,4.0,1.25,fixed_contracts,2011-12-28 11:30:00-05:00,1246.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,trend_filtered_prior_session_breakout_orderflow,2011-12-30,long,previous_rth_high_trend_hold,1258.5,1247.5,1258.5,2011-12-30 11:20:00-05:00,2011-12-30 11:20:00-05:00,trend_level_hold,1258.5,1258.5,1257.0,1.5653972875641713,,signed,aligned,0.3162995594713656,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1258.0,1256.5,1258.5,1256.5,1257.5,1256.0,1258.5,1256.5,2011-12-30 11:25:00-05:00,1258.75,1255.5,1262.0,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-12-30 12:15:00-05:00,1255.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,trend_filtered_prior_session_breakout_orderflow,2012-01-04,short,previous_rth_low_trend_hold,1279.75,1270.25,1270.25,2012-01-04 13:15:00-05:00,2012-01-04 13:15:00-05:00,trend_level_hold,1269.5,1270.75,1269.25,1.1247193779137055,,signed,aligned,-0.3199437970080172,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1272.0,1270.5,1271.0,1269.25,1272.0,1270.25,1272.0,1269.25,2012-01-04 13:20:00-05:00,1269.5,1272.75,1266.25,3.25,15:55:00,1,0.25,3.25,fixed_contracts,2012-01-04 13:45:00-05:00,1273.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,trend_filtered_prior_session_breakout_orderflow,2012-01-05,long,previous_rth_high_trend_hold,1273.75,1262.75,1273.75,2012-01-05 12:55:00-05:00,2012-01-05 12:55:00-05:00,trend_level_hold,1274.5,1274.5,1272.5,1.4535317293935777,,signed,aligned,0.3229400625357819,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1271.5,1270.0,1274.5,1270.75,1271.75,1268.5,1274.5,1270.0,2012-01-05 13:00:00-05:00,1274.5,1271.25,1277.75,3.25,15:55:00,1,3.5,1.5,fixed_contracts,2012-01-05 13:40:00-05:00,1277.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,trend_filtered_prior_session_breakout_orderflow,2012-01-10,long,previous_rth_high_trend_hold,1277.25,1269.5,1277.25,2012-01-10 14:15:00-05:00,2012-01-10 14:15:00-05:00,trend_level_hold,1288.0,1288.25,1287.0,1.2510564285976753,,signed,aligned,0.28960250636381435,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1287.75,1286.25,1288.25,1286.5,1288.0,1285.5,1288.25,1286.25,2012-01-10 14:20:00-05:00,1288.25,1285.0,1291.5,3.25,15:55:00,1,1.0,3.0,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,trend_filtered_prior_session_breakout_orderflow,2012-01-11,short,previous_rth_low_trend_hold,1292.0,1285.0,1285.0,2012-01-11 14:20:00-05:00,2012-01-11 14:20:00-05:00,trend_level_hold,1284.5,1286.25,1284.0,2.1501141223292493,,signed,aligned,-0.34153445236452823,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1287.0,1285.25,1286.75,1284.0,1288.0,1285.75,1287.0,1284.0,2012-01-11 14:25:00-05:00,1284.25,1287.5,1281.0,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2012-01-11 15:20:00-05:00,1287.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,trend_filtered_prior_session_breakout_orderflow,2012-01-17,long,previous_rth_high_trend_hold,1285.0,1272.75,1285.0,2012-01-17 12:10:00-05:00,2012-01-17 12:10:00-05:00,trend_level_hold,1296.25,1297.0,1295.5,1.822039618488628,,signed,aligned,0.06291273394968269,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1296.25,1295.0,1297.0,1295.0,1296.5,1295.0,1297.0,1295.0,2012-01-17 12:15:00-05:00,1296.25,1293.0,1299.5,3.25,15:55:00,1,0.75,3.75,fixed_contracts,2012-01-17 12:35:00-05:00,1292.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
