trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
660,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",76,nq_intraday_momentum_priority,2022-06-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-02 09:30:00-04:00,2022-06-02 11:30:00-04:00,12502.5,12691.0,12442.5,12675.5,173.0,692.0,138.37232553489233,2022-06-02 11:30:00-04:00,2022-06-02 11:30:00-04:00,2022-06-02 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-02 11:30:00-04:00,12675.25,12630.75,12786.5,44.5,1,120.0,31.25,fixed_contracts,2022-06-02 12:35:00-04:00,12786.25,target,2220.0,2215.0,2.49438202247191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
661,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",77,nq_intraday_momentum_priority,2022-06-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-07 09:30:00-04:00,2022-06-07 11:30:00-04:00,12457.0,12707.25,12412.5,12597.5,140.5,562.0,112.78799068796586,2022-06-07 11:30:00-04:00,2022-06-07 11:30:00-04:00,2022-06-07 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-07 11:30:00-04:00,12598.25,12554.0,12708.875,44.25,1,112.0,36.25,fixed_contracts,2022-06-07 15:30:00-04:00,12708.625,target,2207.5,2202.5,2.494350282485876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
662,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",78,nq_intraday_momentum_priority,2022-06-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-08 09:30:00-04:00,2022-06-08 11:30:00-04:00,12673.75,12783.0,12627.5,12760.25,86.5,346.0,68.25130683499437,2022-06-08 11:30:00-04:00,2022-06-08 11:30:00-04:00,2022-06-08 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-08 11:30:00-04:00,12761.0,12716.25,12872.875,44.75,1,12.5,46.0,fixed_contracts,2022-06-08 12:00:00-04:00,12716.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
663,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",79,nq_intraday_momentum_priority,2022-06-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-06-10 09:30:00-04:00,2022-06-10 10:30:00-04:00,12042.0,12090.0,11852.5,11866.25,-175.75,-703.0,-145.9475170237501,2022-06-10 10:30:00-04:00,2022-06-10 10:30:00-04:00,2022-06-10 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-06-10 10:30:00-04:00,11866.0,11901.75,11758.75,35.75,1,6.0,44.75,fixed_contracts,2022-06-10 10:35:00-04:00,11902.0,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
664,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",80,nq_intraday_momentum_priority,2022-06-16,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-06-16 09:30:00-04:00,2022-06-16 10:30:00-04:00,11329.0,11349.75,11203.0,11238.0,-91.0,-364.0,-80.32483008209024,2022-06-16 10:30:00-04:00,2022-06-16 10:30:00-04:00,2022-06-16 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-06-16 10:30:00-04:00,11238.5,11272.25,11137.25,33.75,1,102.0,6.0,fixed_contracts,2022-06-16 10:45:00-04:00,11137.5,target,2020.0,2015.0,2.9925925925925925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
665,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",81,nq_intraday_momentum_priority,2022-06-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-17 09:30:00-04:00,2022-06-17 11:30:00-04:00,11190.5,11348.5,11119.0,11293.5,103.0,412.0,92.04235735668753,2022-06-17 11:30:00-04:00,2022-06-17 11:30:00-04:00,2022-06-17 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-17 11:30:00-04:00,11294.5,11254.75,11393.875,39.75,1,23.75,46.0,fixed_contracts,2022-06-17 11:40:00-04:00,11254.5,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
666,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",82,nq_intraday_momentum_priority,2022-06-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-21 09:30:00-04:00,2022-06-21 11:30:00-04:00,11481.0,11678.25,11475.75,11649.5,168.5,674.0,146.76421914467275,2022-06-21 11:30:00-04:00,2022-06-21 11:30:00-04:00,2022-06-21 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-21 11:30:00-04:00,11650.0,11609.0,11752.5,41.0,1,9.25,43.75,fixed_contracts,2022-06-21 11:55:00-04:00,11608.75,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
667,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",83,nq_intraday_momentum_priority,2022-06-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-22 09:30:00-04:00,2022-06-22 11:30:00-04:00,11470.25,11745.75,11446.75,11677.5,207.25,829.0,180.68481506505972,2022-06-22 11:30:00-04:00,2022-06-22 11:30:00-04:00,2022-06-22 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-22 11:30:00-04:00,11677.75,11636.75,11780.25,41.0,1,38.25,61.75,fixed_contracts,2022-06-22 11:45:00-04:00,11636.5,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
668,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",84,nq_intraday_momentum_priority,2022-06-24,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-06-24 09:30:00-04:00,2022-06-24 11:30:00-04:00,11849.5,12082.5,11838.75,12003.25,153.75,615.0,129.75231022406052,2022-06-24 11:30:00-04:00,2022-06-24 11:30:00-04:00,2022-06-24 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-06-24 11:30:00-04:00,12004.5,11962.25,12110.125,42.25,1,110.75,25.25,fixed_contracts,2022-06-24 15:50:00-04:00,12109.875,target,2107.5,2102.5,2.4940828402366866,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
669,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",85,nq_intraday_momentum_priority,2022-06-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-06-27 09:30:00-04:00,2022-06-27 10:30:00-04:00,12189.25,12212.0,12021.0,12036.75,-152.5,-610.0,-125.1102405808402,2022-06-27 10:30:00-04:00,2022-06-27 10:30:00-04:00,2022-06-27 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-06-27 10:30:00-04:00,12036.5,12072.75,11927.75,36.25,1,3.75,49.25,fixed_contracts,2022-06-27 10:30:00-04:00,12073.0,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
670,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",86,nq_intraday_momentum_priority,2022-06-28,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-06-28 09:30:00-04:00,2022-06-28 10:30:00-04:00,12064.0,12174.25,12004.75,12012.5,-51.5,-206.0,-42.688992042440034,2022-06-28 10:30:00-04:00,2022-06-28 10:30:00-04:00,2022-06-28 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-06-28 10:30:00-04:00,12012.75,12049.0,11904.0,36.25,1,118.75,3.75,fixed_contracts,2022-06-28 11:20:00-04:00,11904.25,target,2170.0,2165.0,2.9931034482758623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
671,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",87,nq_intraday_momentum_priority,2022-06-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-06-30 09:30:00-04:00,2022-06-30 10:30:00-04:00,11555.0,11588.0,11351.0,11390.0,-165.0,-660.0,-142.79532669839944,2022-06-30 10:30:00-04:00,2022-06-30 10:30:00-04:00,2022-06-30 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-06-30 10:30:00-04:00,11389.75,11424.0,11287.0,34.25,1,9.25,67.5,fixed_contracts,2022-06-30 10:30:00-04:00,11424.25,stop,-690.0,-695.0,-1.0072992700729928,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
672,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",88,nq_intraday_momentum_priority,2022-07-07,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-07-07 09:30:00-04:00,2022-07-07 11:30:00-04:00,11919.0,12073.0,11918.25,12036.25,117.25,469.0,98.3723466733788,2022-07-07 11:30:00-04:00,2022-07-07 11:30:00-04:00,2022-07-07 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-07-07 11:30:00-04:00,12037.25,11995.0,12142.875,42.25,1,109.25,10.25,fixed_contracts,2022-07-07 14:25:00-04:00,12142.625,target,2107.5,2102.5,2.4940828402366866,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
673,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",89,nq_intraday_momentum_priority,2022-07-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-07-08 09:30:00-04:00,2022-07-08 11:30:00-04:00,12017.0,12211.0,11978.25,12202.5,185.5,742.0,154.3646500790552,2022-07-08 11:30:00-04:00,2022-07-08 11:30:00-04:00,2022-07-08 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-07-08 11:30:00-04:00,12203.0,12160.25,12309.875,42.75,1,6.25,54.0,fixed_contracts,2022-07-08 11:45:00-04:00,12160.0,stop,-860.0,-865.0,-1.0058479532163742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
674,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",90,nq_intraday_momentum_priority,2022-07-11,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-11 09:30:00-04:00,2022-07-11 10:30:00-04:00,12050.25,12061.75,11853.0,11913.25,-137.0,-548.0,-113.69058733221249,2022-07-11 10:30:00-04:00,2022-07-11 10:30:00-04:00,2022-07-11 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-11 10:30:00-04:00,11913.25,11949.0,11806.0,35.75,1,6.25,38.25,fixed_contracts,2022-07-11 10:35:00-04:00,11949.25,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
675,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",91,nq_intraday_momentum_priority,2022-07-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-12 09:30:00-04:00,2022-07-12 10:30:00-04:00,11943.5,12025.5,11805.0,11840.25,-103.25,-413.0,-86.44869594339966,2022-07-12 10:30:00-04:00,2022-07-12 10:30:00-04:00,2022-07-12 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-12 10:30:00-04:00,11840.75,11876.5,11733.5,35.75,1,3.25,65.5,fixed_contracts,2022-07-12 10:30:00-04:00,11876.75,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
676,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",92,nq_intraday_momentum_priority,2022-07-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-07-13 09:30:00-04:00,2022-07-13 11:30:00-04:00,11543.25,11832.25,11522.5,11742.5,199.25,797.0,172.6116994780491,2022-07-13 11:30:00-04:00,2022-07-13 11:30:00-04:00,2022-07-13 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-07-13 11:30:00-04:00,11743.0,11701.75,11846.125,41.25,1,111.5,38.25,fixed_contracts,2022-07-13 13:00:00-04:00,11845.875,target,2057.5,2052.5,2.493939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
677,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",93,nq_intraday_momentum_priority,2022-07-14,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-14 09:30:00-04:00,2022-07-14 10:30:00-04:00,11642.25,11684.5,11511.25,11554.5,-87.75,-351.0,-75.37202860271819,2022-07-14 10:30:00-04:00,2022-07-14 10:30:00-04:00,2022-07-14 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-14 10:30:00-04:00,11554.5,11589.25,11450.25,34.75,1,21.75,41.25,fixed_contracts,2022-07-14 10:30:00-04:00,11589.5,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
678,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",94,nq_intraday_momentum_priority,2022-07-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-07-19 09:30:00-04:00,2022-07-19 11:30:00-04:00,12060.75,12177.25,11993.0,12169.5,108.75,435.0,90.16852185809387,2022-07-19 11:30:00-04:00,2022-07-19 11:30:00-04:00,2022-07-19 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-07-19 11:30:00-04:00,12170.0,12127.25,12276.875,42.75,1,110.25,18.5,fixed_contracts,2022-07-19 14:05:00-04:00,12276.625,target,2132.5,2127.5,2.4941520467836256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
679,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",95,nq_intraday_momentum_priority,2022-07-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-07-20 09:30:00-04:00,2022-07-20 11:30:00-04:00,12289.0,12487.0,12257.5,12468.5,179.5,718.0,146.0655871104244,2022-07-20 11:30:00-04:00,2022-07-20 11:30:00-04:00,2022-07-20 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-07-20 11:30:00-04:00,12469.0,12425.25,12578.375,43.75,1,48.5,67.75,fixed_contracts,2022-07-20 12:45:00-04:00,12425.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
680,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",96,nq_intraday_momentum_priority,2022-07-21,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-21 09:30:00-04:00,2022-07-21 10:30:00-04:00,12483.5,12541.25,12373.5,12396.0,-87.5,-350.0,-70.09252212921035,2022-07-21 10:30:00-04:00,2022-07-21 10:30:00-04:00,2022-07-21 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-21 10:30:00-04:00,12396.5,12433.75,12284.75,37.25,1,15.5,48.75,fixed_contracts,2022-07-21 10:40:00-04:00,12434.0,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
681,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",97,nq_intraday_momentum_priority,2022-07-25,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-25 09:30:00-04:00,2022-07-25 10:30:00-04:00,12424.25,12444.0,12288.0,12332.25,-92.0,-368.0,-74.04873533613743,2022-07-25 10:30:00-04:00,2022-07-25 10:30:00-04:00,2022-07-25 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-25 10:30:00-04:00,12332.25,12369.25,12221.25,37.0,1,19.25,37.0,fixed_contracts,2022-07-25 10:40:00-04:00,12369.5,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
682,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",98,nq_intraday_momentum_priority,2022-07-26,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2022-07-26 09:30:00-04:00,2022-07-26 10:30:00-04:00,12278.5,12291.25,12179.25,12186.0,-92.5,-370.0,-75.33493504906951,2022-07-26 10:30:00-04:00,2022-07-26 10:30:00-04:00,2022-07-26 10:35:00-04:00,35.0,0.0,0.003,3.0,15:59:00,2022-07-26 10:30:00-04:00,12186.0,12222.75,12075.75,36.75,1,111.25,17.75,fixed_contracts,2022-07-26 15:05:00-04:00,12076.0,target,2200.0,2195.0,2.993197278911565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
683,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.643490958499771,"{'entry.params.short_min_signal_return_bps': 35, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.0035, 'entry.params.long_target_r_multiple': 2.5}",99,nq_intraday_momentum_priority,2022-07-27,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2022-07-27 09:30:00-04:00,2022-07-27 11:30:00-04:00,12302.5,12448.75,12276.5,12421.5,119.0,476.0,96.72830725462322,2022-07-27 11:30:00-04:00,2022-07-27 11:30:00-04:00,2022-07-27 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2022-07-27 11:30:00-04:00,12422.0,12378.5,12530.75,43.5,1,171.0,18.0,fixed_contracts,2022-07-27 14:40:00-04:00,12530.5,target,2170.0,2165.0,2.4942528735632186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
