trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,session_liquidity_fvg_reversal,2012-03-29,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2763.0,2012-03-29 09:30:00-04:00,2752.25,2012-03-29 09:50:00-04:00,2012-03-29 09:50:00-04:00,2770.75,2763.0,2773.25,2750.25,2773.25,2750.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2764.5,15:55:00,2012-03-29 09:50:00-04:00,2764.75,2750.75,2785.75,14.0,1,0.0,14.25,fixed_contracts,2012-03-29 10:25:00-04:00,2750.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_liquidity_fvg_reversal,2012-04-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2733.5,2012-04-05 09:35:00-04:00,2733.25,2012-04-05 09:40:00-04:00,2012-04-05 09:40:00-04:00,2745.5,2733.5,2746.0,2722.5,2746.0,2722.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2737.0,15:55:00,2012-04-05 09:40:00-04:00,2737.25,2731.75,2745.5,5.5,1,10.5,1.0,fixed_contracts,2012-04-05 10:40:00-04:00,2745.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_liquidity_fvg_reversal,2012-04-09,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2719.0,2012-04-09 09:50:00-04:00,2718.75,2012-04-09 09:55:00-04:00,2012-04-09 09:55:00-04:00,2727.75,2719.0,2730.0,2722.5,2730.0,2719.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2720.5,15:55:00,2012-04-09 09:55:00-04:00,2720.75,2717.25,2726.0,3.5,1,5.5,1.75,fixed_contracts,2012-04-09 10:00:00-04:00,2725.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_liquidity_fvg_reversal,2012-04-10,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2729.75,2012-04-10 10:20:00-04:00,2728.25,2012-04-10 10:25:00-04:00,2012-04-10 10:25:00-04:00,2737.75,2729.75,2741.0,2728.75,2741.0,2728.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2729.75,15:55:00,2012-04-10 10:25:00-04:00,2730.0,2726.75,2734.875,3.25,1,5.0,0.5,fixed_contracts,2012-04-10 10:25:00-04:00,2734.625,target,92.5,87.5,1.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_liquidity_fvg_reversal,2012-04-18,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2713.75,2012-04-18 09:30:00-04:00,2708.25,2012-04-18 09:40:00-04:00,2012-04-18 09:40:00-04:00,2720.5,2713.75,2717.5,2702.0,2720.5,2702.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2717.75,15:55:00,2012-04-18 09:40:00-04:00,2718.0,2706.75,2734.875,11.25,1,6.75,12.0,fixed_contracts,2012-04-18 11:20:00-04:00,2706.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_liquidity_fvg_reversal,2012-04-19,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2702.25,2012-04-19 09:30:00-04:00,2700.5,2012-04-19 09:40:00-04:00,2012-04-19 09:40:00-04:00,2710.25,2702.25,2719.25,2695.0,2719.25,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2709.5,15:55:00,2012-04-19 09:40:00-04:00,2709.75,2699.0,2725.875,10.75,1,18.0,6.0,fixed_contracts,2012-04-19 10:30:00-04:00,2725.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_liquidity_fvg_reversal,2012-04-26,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2702.75,2012-04-26 09:30:00-04:00,2702.25,2012-04-26 09:35:00-04:00,2012-04-26 09:35:00-04:00,2709.5,2702.75,2713.75,2695.0,2713.75,2695.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2705.75,15:55:00,2012-04-26 09:35:00-04:00,2706.0,2700.75,2713.875,5.25,1,8.25,1.0,fixed_contracts,2012-04-26 09:40:00-04:00,2713.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_liquidity_fvg_reversal,2012-05-01,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2716.75,2012-05-01 09:30:00-04:00,2710.5,2012-05-01 09:35:00-04:00,2012-05-01 09:35:00-04:00,2722.75,2716.75,2724.75,2713.5,2724.75,2713.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2718.0,15:55:00,2012-05-01 09:35:00-04:00,2718.25,2709.0,2732.125,9.25,1,14.5,1.0,fixed_contracts,2012-05-01 10:00:00-04:00,2731.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_liquidity_fvg_reversal,2012-05-03,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2725.0,2012-05-03 09:35:00-04:00,2724.0,2012-05-03 09:40:00-04:00,2012-05-03 09:40:00-04:00,2730.5,2725.0,2738.25,2726.5,2738.25,2725.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2729.25,15:55:00,2012-05-03 09:40:00-04:00,2729.5,2722.5,2740.0,7.0,1,2.25,8.25,fixed_contracts,2012-05-03 10:00:00-04:00,2722.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_liquidity_fvg_reversal,2012-05-11,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2602.0,2012-05-11 09:30:00-04:00,2601.5,2012-05-11 09:35:00-04:00,2012-05-11 09:35:00-04:00,2609.75,2602.0,2617.25,2597.5,2617.25,2597.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2607.25,15:55:00,2012-05-11 09:35:00-04:00,2607.5,2600.0,2618.75,7.5,1,12.25,2.25,fixed_contracts,2012-05-11 09:50:00-04:00,2618.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_liquidity_fvg_reversal,2012-05-17,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2555.25,2012-05-17 09:35:00-04:00,2553.25,2012-05-17 09:45:00-04:00,2012-05-17 09:45:00-04:00,2571.0,2555.25,2568.25,2543.75,2571.0,2543.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2556.0,15:55:00,2012-05-17 09:45:00-04:00,2556.25,2551.75,2563.0,4.5,1,0.0,6.5,fixed_contracts,2012-05-17 09:45:00-04:00,2551.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_liquidity_fvg_reversal,2012-05-22,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2540.75,2012-05-22 09:35:00-04:00,2539.75,2012-05-22 09:45:00-04:00,2012-05-22 09:45:00-04:00,2548.5,2540.75,2554.5,2536.75,2554.5,2536.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2551.0,15:55:00,2012-05-22 09:45:00-04:00,2551.75,2538.25,2572.0,13.5,1,9.75,16.75,fixed_contracts,2012-05-22 15:20:00-04:00,2538.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_liquidity_fvg_reversal,2012-05-24,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2530.5,2012-05-24 09:50:00-04:00,2526.25,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,2543.25,2530.5,2556.25,2521.25,2556.25,2521.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2530.75,15:55:00,2012-05-24 10:00:00-04:00,2530.75,2524.75,2539.75,6.0,1,9.75,2.5,fixed_contracts,2012-05-24 10:05:00-04:00,2539.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_liquidity_fvg_reversal,2012-05-25,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2525.25,2012-05-25 10:10:00-04:00,2520.75,2012-05-25 10:25:00-04:00,2012-05-25 10:25:00-04:00,2539.25,2525.25,2551.5,2528.75,2551.5,2525.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2526.5,15:55:00,2012-05-25 10:25:00-04:00,2526.75,2519.25,2538.0,7.5,1,7.25,8.5,fixed_contracts,2012-05-25 15:20:00-04:00,2519.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_liquidity_fvg_reversal,2012-06-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2470.75,2012-06-05 09:30:00-04:00,2467.25,2012-06-05 09:35:00-04:00,2012-06-05 09:35:00-04:00,2484.5,2470.75,2480.25,2459.5,2484.5,2459.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2474.5,15:55:00,2012-06-05 09:35:00-04:00,2475.0,2465.75,2488.875,9.25,1,14.5,2.5,fixed_contracts,2012-06-05 10:00:00-04:00,2488.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_liquidity_fvg_reversal,2012-06-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2523.0,2012-06-08 09:30:00-04:00,2523.0,2012-06-08 09:35:00-04:00,2012-06-08 09:35:00-04:00,2541.0,2523.0,2535.0,2517.75,2541.0,2517.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2524.75,15:55:00,2012-06-08 09:35:00-04:00,2525.25,2521.5,2530.875,3.75,1,3.25,4.0,fixed_contracts,2012-06-08 09:40:00-04:00,2521.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_liquidity_fvg_reversal,2012-06-12,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2511.5,2012-06-12 10:05:00-04:00,2510.25,2012-06-12 10:10:00-04:00,2012-06-12 10:10:00-04:00,2527.25,2511.5,2528.75,2514.5,2528.75,2511.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2512.25,15:55:00,2012-06-12 10:10:00-04:00,2512.5,2508.75,2518.125,3.75,1,1.5,4.25,fixed_contracts,2012-06-12 10:10:00-04:00,2508.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_liquidity_fvg_reversal,2012-06-13,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2537.0,2012-06-13 09:30:00-04:00,2527.5,2012-06-13 09:45:00-04:00,2012-06-13 09:45:00-04:00,2546.0,2537.0,2548.25,2530.0,2548.25,2530.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2537.0,15:55:00,2012-06-13 09:45:00-04:00,2537.0,2526.0,2553.5,11.0,1,0.75,11.75,fixed_contracts,2012-06-13 09:55:00-04:00,2525.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_liquidity_fvg_reversal,2012-06-26,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2528.0,2012-06-26 11:10:00-04:00,2525.25,2012-06-26 11:15:00-04:00,2012-06-26 11:15:00-04:00,2536.5,2528.0,2539.75,2528.5,2539.75,2528.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2529.25,15:55:00,2012-06-26 11:15:00-04:00,2529.5,2523.75,2538.125,5.75,1,12.25,4.0,fixed_contracts,2012-06-26 11:50:00-04:00,2537.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_liquidity_fvg_reversal,2012-07-02,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2601.0,2012-07-02 10:00:00-04:00,2600.5,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,2615.5,2601.0,2618.0,2600.5,2618.0,2600.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2603.0,15:55:00,2012-07-02 10:05:00-04:00,2603.25,2599.0,2609.625,4.25,1,9.5,3.75,fixed_contracts,2012-07-02 10:15:00-04:00,2609.375,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_liquidity_fvg_reversal,2012-07-05,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2631.75,2012-07-05 09:50:00-04:00,2631.75,2012-07-05 09:55:00-04:00,2012-07-05 09:55:00-04:00,2640.5,2631.75,2654.0,2631.75,2654.0,2631.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2632.0,15:55:00,2012-07-05 09:55:00-04:00,2632.0,2630.25,2634.625,1.75,1,1.25,2.25,fixed_contracts,2012-07-05 09:55:00-04:00,2630.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_liquidity_fvg_reversal,2012-07-09,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2599.5,2012-07-09 09:50:00-04:00,2598.5,2012-07-09 09:55:00-04:00,2012-07-09 09:55:00-04:00,2607.25,2599.5,2608.75,2596.5,2608.75,2596.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2600.5,15:55:00,2012-07-09 09:55:00-04:00,2600.5,2597.0,2605.75,3.5,1,3.75,6.5,fixed_contracts,2012-07-09 10:00:00-04:00,2596.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_liquidity_fvg_reversal,2012-07-11,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2572.75,2012-07-11 09:30:00-04:00,2566.0,2012-07-11 09:55:00-04:00,2012-07-11 09:55:00-04:00,2582.0,2572.75,2589.25,2573.75,2589.25,2572.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2575.0,15:55:00,2012-07-11 09:55:00-04:00,2575.25,2564.5,2591.375,10.75,1,7.0,11.75,fixed_contracts,2012-07-11 10:55:00-04:00,2564.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_liquidity_fvg_reversal,2012-07-16,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2569.5,2012-07-16 09:35:00-04:00,2569.0,2012-07-16 09:40:00-04:00,2012-07-16 09:40:00-04:00,2577.75,2569.5,2576.5,2567.75,2577.75,2567.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2570.0,15:55:00,2012-07-16 09:40:00-04:00,2570.25,2567.5,2574.375,2.75,1,2.75,3.5,fixed_contracts,2012-07-16 09:40:00-04:00,2567.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_liquidity_fvg_reversal,2012-07-24,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2569.5,2012-07-24 10:20:00-04:00,2568.75,2012-07-24 10:25:00-04:00,2012-07-24 10:25:00-04:00,2586.0,2569.5,2589.0,2568.5,2589.0,2568.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2572.0,15:55:00,2012-07-24 10:25:00-04:00,2572.0,2567.25,2579.125,4.75,1,7.25,3.5,fixed_contracts,2012-07-24 10:35:00-04:00,2578.875,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_liquidity_fvg_reversal,2012-07-30,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2633.75,2012-07-30 11:20:00-04:00,2632.25,2012-07-30 11:25:00-04:00,2012-07-30 11:25:00-04:00,2641.75,2633.75,2648.5,2635.0,2648.5,2633.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2635.75,15:55:00,2012-07-30 11:25:00-04:00,2636.0,2630.75,2643.875,5.25,1,4.75,7.75,fixed_contracts,2012-07-30 15:10:00-04:00,2630.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_liquidity_fvg_reversal,2012-08-02,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2622.75,2012-08-02 09:30:00-04:00,2600.0,2012-08-02 09:50:00-04:00,2012-08-02 09:50:00-04:00,2632.5,2622.75,2648.75,2602.0,2648.75,2602.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2624.5,15:55:00,2012-08-02 09:50:00-04:00,2624.75,2598.5,2664.125,26.25,1,21.5,22.5,fixed_contracts,2012-08-02 15:55:00-04:00,2620.25,eod_flatten,-90.0,-95.0,-0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_liquidity_fvg_reversal,2012-08-08,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2705.75,2012-08-08 09:30:00-04:00,2702.25,2012-08-08 09:40:00-04:00,2012-08-08 09:40:00-04:00,2712.5,2705.75,2712.5,2702.25,2712.5,2702.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2708.5,15:55:00,2012-08-08 09:40:00-04:00,2708.5,2700.75,2720.125,7.75,1,4.0,7.75,fixed_contracts,2012-08-08 10:30:00-04:00,2700.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_liquidity_fvg_reversal,2012-08-10,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2708.75,2012-08-10 09:30:00-04:00,2707.0,2012-08-10 09:40:00-04:00,2012-08-10 09:40:00-04:00,2718.5,2708.75,2714.75,2706.0,2718.5,2706.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2709.5,15:55:00,2012-08-10 09:40:00-04:00,2709.5,2705.5,2715.5,4.0,1,2.5,7.25,fixed_contracts,2012-08-10 09:50:00-04:00,2705.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_liquidity_fvg_reversal,2012-08-13,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2712.25,2012-08-13 10:25:00-04:00,2711.5,2012-08-13 10:30:00-04:00,2012-08-13 10:30:00-04:00,2722.0,2712.25,2725.75,2712.0,2725.75,2712.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2715.75,15:55:00,2012-08-13 10:30:00-04:00,2716.0,2710.0,2725.0,6.0,1,0.0,9.25,fixed_contracts,2012-08-13 11:00:00-04:00,2709.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_liquidity_fvg_reversal,2012-08-20,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2774.5,2012-08-20 09:35:00-04:00,2770.5,2012-08-20 09:45:00-04:00,2012-08-20 09:45:00-04:00,2780.25,2774.5,2781.5,2773.75,2781.5,2773.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2778.0,15:55:00,2012-08-20 09:45:00-04:00,2778.0,2769.0,2791.5,9.0,1,0.5,10.0,fixed_contracts,2012-08-20 09:55:00-04:00,2768.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_liquidity_fvg_reversal,2012-08-22,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2764.75,2012-08-22 09:30:00-04:00,2759.0,2012-08-22 09:50:00-04:00,2012-08-22 09:50:00-04:00,2774.5,2764.75,2773.25,2763.25,2774.5,2763.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2770.25,15:55:00,2012-08-22 09:50:00-04:00,2770.5,2757.5,2790.0,13.0,1,19.25,6.25,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,265.0,260.0,1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_liquidity_fvg_reversal,2012-08-27,long,failed_session_liquidity_sweep_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_failed_sweep_long,failed_session_liquidity_sweep,asia_low,2780.75,2012-08-27 09:45:00-04:00,2778.0,2012-08-27 09:50:00-04:00,2012-08-27 09:50:00-04:00,2789.0,2780.75,2795.75,2781.0,2795.75,2780.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,,,,,2783.25,15:55:00,2012-08-27 09:50:00-04:00,2783.5,2776.5,2794.0,7.0,1,10.5,5.75,fixed_contracts,2012-08-27 11:30:00-04:00,2793.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
