trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,session_liquidity_fvg_reversal,2012-07-16,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2577.75,2012-07-16 09:30:00-04:00,2578.25,2012-07-16 10:20:00-04:00,2012-07-16 10:20:00-04:00,2577.75,2569.5,2576.5,2567.75,2577.75,2567.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2568.0,2569.0,2012-07-16 09:45:00-04:00,2567.5,15:55:00,2012-07-16 10:20:00-04:00,2567.25,2579.75,2548.5,12.5,1,1.75,13.75,fixed_contracts,2012-07-16 11:10:00-04:00,2580.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_liquidity_fvg_reversal,2012-07-24,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2586.0,2012-07-24 09:30:00-04:00,2590.0,2012-07-24 10:50:00-04:00,2012-07-24 10:50:00-04:00,2586.0,2569.5,2589.0,2568.5,2589.0,2568.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2575.0,2576.0,2012-07-24 10:15:00-04:00,2572.0,15:55:00,2012-07-24 10:50:00-04:00,2571.75,2591.5,2542.125,19.75,1,26.75,10.25,fixed_contracts,2012-07-24 15:55:00-04:00,2560.0,eod_flatten,235.0,230.0,0.5949367088607594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_liquidity_fvg_reversal,2012-07-25,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2529.0,2012-07-25 09:30:00-04:00,2558.75,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2529.0,2518.0,2547.5,2525.75,2547.5,2518.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2551.0,2554.0,2012-07-25 09:50:00-04:00,2550.5,15:55:00,2012-07-25 10:00:00-04:00,2550.0,2560.25,2534.625,10.25,1,18.75,2.75,fixed_contracts,2012-07-25 10:50:00-04:00,2534.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_liquidity_fvg_reversal,2012-07-26,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2547.25,2012-07-26 09:30:00-04:00,2593.5,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,2547.25,2540.0,2581.5,2529.75,2581.5,2529.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2587.0,2587.75,2012-07-26 09:50:00-04:00,2582.25,15:55:00,2012-07-26 10:00:00-04:00,2581.5,2595.0,2561.25,13.5,1,19.5,10.5,fixed_contracts,2012-07-26 15:55:00-04:00,2581.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_liquidity_fvg_reversal,2012-07-30,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2641.75,2012-07-30 09:30:00-04:00,2657.75,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,2641.75,2633.75,2648.5,2635.0,2648.5,2633.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2637.0,2643.5,2012-07-30 11:20:00-04:00,2633.25,15:55:00,2012-07-30 11:35:00-04:00,2633.0,2659.25,2593.625,26.25,1,4.75,7.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,-40.0,-45.0,-0.0761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_liquidity_fvg_reversal,2012-07-31,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2649.5,2012-07-31 09:40:00-04:00,2652.5,2012-07-31 10:05:00-04:00,2012-07-31 10:05:00-04:00,2649.5,2634.0,2648.5,2637.5,2649.5,2634.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2643.0,2645.25,2012-07-31 09:55:00-04:00,2640.5,15:55:00,2012-07-31 10:05:00-04:00,2640.25,2654.0,2619.625,13.75,1,6.0,10.75,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_liquidity_fvg_reversal,2012-08-01,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2640.5,2012-08-01 09:30:00-04:00,2656.25,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2640.5,2630.0,2656.0,2640.0,2656.0,2630.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2646.0,2646.5,2012-08-01 09:45:00-04:00,2642.5,15:55:00,2012-08-01 10:00:00-04:00,2642.0,2657.75,2618.375,15.75,1,23.5,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,175.0,170.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_liquidity_fvg_reversal,2012-08-02,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2632.5,2012-08-02 10:05:00-04:00,2646.25,2012-08-02 10:55:00-04:00,2012-08-02 10:55:00-04:00,2632.5,2622.75,2648.75,2602.0,2648.75,2602.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2641.0,2642.0,2012-08-02 10:40:00-04:00,2637.25,15:55:00,2012-08-02 10:55:00-04:00,2637.0,2647.75,2620.875,10.75,1,16.25,0.5,fixed_contracts,2012-08-02 11:15:00-04:00,2621.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_liquidity_fvg_reversal,2012-08-08,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2712.5,2012-08-08 09:40:00-04:00,2712.5,2012-08-08 11:00:00-04:00,2012-08-08 11:00:00-04:00,2712.5,2705.75,2712.5,2702.25,2712.5,2702.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2706.75,2708.5,2012-08-08 10:25:00-04:00,2705.5,15:55:00,2012-08-08 11:00:00-04:00,2705.5,2714.0,2692.75,8.5,1,1.75,9.0,fixed_contracts,2012-08-08 11:15:00-04:00,2714.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_liquidity_fvg_reversal,2012-08-22,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2774.5,2012-08-22 10:00:00-04:00,2776.5,2012-08-22 10:50:00-04:00,2012-08-22 10:50:00-04:00,2774.5,2764.75,2773.25,2763.25,2774.5,2763.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2771.25,2772.0,2012-08-22 10:15:00-04:00,2768.75,15:55:00,2012-08-22 10:50:00-04:00,2768.5,2778.0,2754.25,9.5,1,4.25,12.0,fixed_contracts,2012-08-22 14:00:00-04:00,2778.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_liquidity_fvg_reversal,2012-08-24,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2767.75,2012-08-24 10:35:00-04:00,2780.25,2012-08-24 11:55:00-04:00,2012-08-24 11:55:00-04:00,2767.75,2760.25,2766.5,2754.0,2767.75,2754.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2774.75,2776.5,2012-08-24 11:45:00-04:00,2773.0,15:55:00,2012-08-24 11:55:00-04:00,2772.75,2781.75,2759.25,9.0,1,0.0,10.0,fixed_contracts,2012-08-24 13:40:00-04:00,2782.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_liquidity_fvg_reversal,2012-08-27,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2789.0,2012-08-27 09:30:00-04:00,2791.25,2012-08-27 09:55:00-04:00,2012-08-27 09:55:00-04:00,2789.0,2780.75,2795.75,2781.0,2795.75,2780.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2783.5,2785.5,2012-08-27 09:45:00-04:00,2783.25,15:55:00,2012-08-27 09:55:00-04:00,2782.75,2792.75,2767.75,10.0,1,5.0,11.25,fixed_contracts,2012-08-27 11:30:00-04:00,2793.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_liquidity_fvg_reversal,2012-08-29,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2788.25,2012-08-29 09:35:00-04:00,2789.5,2012-08-29 10:10:00-04:00,2012-08-29 10:10:00-04:00,2788.25,2782.25,2788.0,2777.0,2788.25,2777.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2785.0,2785.5,2012-08-29 09:55:00-04:00,2784.25,15:55:00,2012-08-29 10:10:00-04:00,2784.25,2791.0,2774.125,6.75,1,13.0,3.25,fixed_contracts,2012-08-29 10:55:00-04:00,2774.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
