trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
285,rolling_stat_envelope_orderflow_reversion,2012-04-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1356.4166666666667,0.8186201126828542,1357.4399418075202,1355.3933915258133,1357.4399418075202,1357.75,5.33333333333303,0.08515402771893724,0.05,11.0,13:30:00,2012-04-23 10:55:00-04:00,1357.25,1358.5,1356.0,1.25,1,1.0,1.25,fixed_contracts,2012-04-23 11:05:00-04:00,1358.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,rolling_stat_envelope_orderflow_reversion,2012-04-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1367.4791666666667,1.780854000815963,1369.7052341676867,1365.2530991656467,1369.7052341676867,1369.75,9.08333333333303,0.09361016645784857,0.05,8.0,13:30:00,2012-04-24 10:45:00-04:00,1369.75,1370.5,1369.0,0.75,1,0.75,0.5,fixed_contracts,2012-04-24 10:45:00-04:00,1369.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1383.3333333333333,0.7861650943380503,1384.316039701256,1382.3506269654106,1382.3506269654106,1382.25,4.33333333333303,-0.33900300928954596,0.05,4.0,13:30:00,2012-04-25 11:00:00-04:00,1382.5,1381.5,1383.5,1.0,1,0.0,1.0,fixed_contracts,2012-04-25 11:00:00-04:00,1381.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1386.9375,0.8904879280484379,1388.0506099100605,1385.8243900899395,1388.0506099100605,1388.25,5.25,0.12996091814829086,0.05,8.0,13:30:00,2012-04-26 10:45:00-04:00,1388.0,1388.75,1387.25,0.75,1,0.25,0.75,fixed_contracts,2012-04-26 10:45:00-04:00,1389.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1395.4791666666667,1.0229569747659097,1396.757862885124,1394.2004704482094,1396.757862885124,1397.0,6.08333333333303,0.07058159232072275,0.05,8.0,13:30:00,2012-04-27 10:55:00-04:00,1396.75,1397.75,1395.75,1.0,1,0.0,1.25,fixed_contracts,2012-04-27 10:55:00-04:00,1398.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-04-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1393.375,0.8630131323836658,1394.4537664154795,1392.2962335845205,1392.2962335845205,1392.25,4.5,-0.20161493817814788,0.05,7.0,13:30:00,2012-04-30 10:50:00-04:00,1392.5,1391.0,1394.0,1.5,1,0.0,1.5,fixed_contracts,2012-04-30 10:50:00-04:00,1390.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-05-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1405.8125,1.4402148277253641,1407.6127685346567,1404.0122314653433,1407.6127685346567,1408.0,8.75,0.3981191222570533,0.05,4.0,13:30:00,2012-05-01 11:15:00-04:00,1407.75,1408.5,1407.0,0.75,1,0.25,0.75,fixed_contracts,2012-05-01 11:25:00-04:00,1408.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1392.3125,1.190784930203603,1393.8009811627544,1390.8240188372456,1393.8009811627544,1394.75,9.75,0.24253236823325516,0.05,4.0,13:30:00,2012-05-02 10:55:00-04:00,1394.5,1395.25,1393.75,0.75,1,0.0,1.5,fixed_contracts,2012-05-02 10:55:00-04:00,1395.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1393.9791666666667,1.3088573791245892,1395.6152383905726,1392.343094942761,1395.6152383905726,1396.5,10.08333333333303,0.2320438832066739,0.05,10.0,13:30:00,2012-05-03 11:00:00-04:00,1396.25,1397.25,1395.25,1.0,1,1.0,0.25,fixed_contracts,2012-05-03 11:05:00-04:00,1395.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1375.5208333333333,2.232474181759382,1378.3114260605325,1372.730240606134,1372.730240606134,1371.5,16.08333333333303,-0.31067314100733123,0.05,10.0,13:30:00,2012-05-04 10:35:00-04:00,1371.75,1370.5,1373.0,1.25,1,0.0,2.0,fixed_contracts,2012-05-04 10:35:00-04:00,1370.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1363.5,1.4469796128487782,1365.308724516061,1361.691275483939,1361.691275483939,1360.25,13.0,-0.07939313595522168,0.05,5.0,13:30:00,2012-05-07 10:40:00-04:00,1360.75,1359.25,1362.25,1.5,1,2.0,1.0,fixed_contracts,2012-05-07 10:45:00-04:00,1362.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1355.0416666666667,2.164662534643423,1357.7474948349711,1352.3358384983624,1352.3358384983624,1348.75,25.16666666666697,-0.16263030430662315,0.05,11.0,13:30:00,2012-05-08 10:35:00-04:00,1349.0,1348.0,1350.0,1.0,1,0.5,1.25,fixed_contracts,2012-05-08 10:35:00-04:00,1347.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1344.8333333333333,2.548147475236776,1348.0185176773791,1341.6481489892874,1348.0185176773791,1352.25,29.66666666666697,0.16083298275136726,0.05,22.0,13:30:00,2012-05-09 11:15:00-04:00,1352.25,1354.25,1350.25,2.0,1,1.25,2.5,fixed_contracts,2012-05-09 11:20:00-04:00,1354.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1352.5208333333333,2.993844959059986,1356.2631395321582,1348.7785271345083,1356.2631395321582,1358.75,24.91666666666697,0.1545269456101716,0.05,12.0,13:30:00,2012-05-11 10:35:00-04:00,1358.5,1360.25,1356.75,1.75,1,0.0,2.0,fixed_contracts,2012-05-11 10:35:00-04:00,1360.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1335.8541666666667,1.0871327604708125,1337.2130826172552,1334.4952507160783,1337.2130826172552,1337.25,5.58333333333303,0.11307942131679953,0.05,7.0,13:30:00,2012-05-14 10:45:00-04:00,1337.25,1338.5,1336.0,1.25,1,1.0,2.25,fixed_contracts,2012-05-14 10:50:00-04:00,1338.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1338.7083333333333,1.1539485353438523,1340.150769002513,1337.2658976641535,1337.2658976641535,1335.75,11.83333333333303,-0.21932874476690556,0.05,10.0,13:30:00,2012-05-15 11:05:00-04:00,1336.25,1335.25,1337.25,1.0,1,0.0,1.5,fixed_contracts,2012-05-15 11:05:00-04:00,1335.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1337.6458333333333,0.8194150183040473,1338.6701021062133,1336.6215645604532,1336.6215645604532,1335.75,7.58333333333303,-0.07311216429699842,0.05,12.0,13:30:00,2012-05-16 10:55:00-04:00,1336.0,1334.0,1338.0,2.0,1,0.0,2.25,fixed_contracts,2012-05-16 10:55:00-04:00,1333.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1319.5416666666667,0.7347996703561832,1320.460166254612,1318.6231670787215,1318.6231670787215,1318.5,4.16666666666697,-0.0650053210358283,0.05,10.0,13:30:00,2012-05-17 11:15:00-04:00,1318.75,1316.75,1320.75,2.0,1,0.25,2.75,fixed_contracts,2012-05-17 11:20:00-04:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1305.5208333333333,0.9323935000250103,1306.6863252083645,1304.355341458302,1306.6863252083645,1308.0,9.91666666666697,0.22987775837434513,0.05,6.0,13:30:00,2012-05-18 10:50:00-04:00,1307.75,1308.5,1307.0,0.75,1,0.25,2.75,fixed_contracts,2012-05-18 10:50:00-04:00,1308.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1298.9375,2.2340289650464844,1301.7300362063081,1296.1449637936919,1301.7300362063081,1305.75,27.25,0.1933038790482753,0.05,11.0,13:30:00,2012-05-21 10:35:00-04:00,1305.5,1306.5,1304.5,1.0,1,1.0,1.0,fixed_contracts,2012-05-21 10:37:00-04:00,1306.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1319.6666666666667,3.0624291375021597,1323.4947030885444,1315.838630244789,1323.4947030885444,1323.75,16.33333333333303,0.10286025276652355,0.05,8.0,13:30:00,2012-05-22 10:35:00-04:00,1323.75,1325.25,1322.25,1.5,1,0.5,2.0,fixed_contracts,2012-05-22 10:40:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1305.1666666666667,1.9587765455905264,1307.6151373486548,1302.7181959846787,1302.7181959846787,1300.25,19.66666666666697,-0.09168081494057725,0.05,10.0,13:30:00,2012-05-23 10:35:00-04:00,1300.5,1299.25,1301.75,1.25,1,1.25,2.75,fixed_contracts,2012-05-23 10:37:00-04:00,1301.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1316.875,1.1110243021644486,1318.2637803777056,1315.4862196222944,1318.2637803777056,1321.0,16.5,0.18609060067850727,0.05,17.0,13:30:00,2012-05-24 10:35:00-04:00,1320.75,1322.25,1319.25,1.5,1,0.0,2.0,fixed_contracts,2012-05-24 10:35:00-04:00,1322.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1319.7708333333333,1.0481051023421055,1321.0809647112608,1318.4607019554057,1321.0809647112608,1321.75,7.91666666666697,0.07521229276182774,0.05,9.0,13:30:00,2012-05-25 11:25:00-04:00,1321.5,1322.5,1320.5,1.0,1,2.75,0.5,fixed_contracts,2012-05-25 11:30:00-04:00,1320.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-05-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1328.3958333333333,2.3013997853963186,1331.2725830650786,1325.519083601588,1331.2725830650786,1333.0,18.41666666666697,0.0720616570327553,0.05,11.0,13:30:00,2012-05-29 10:35:00-04:00,1333.0,1334.25,1331.75,1.25,1,1.25,0.75,fixed_contracts,2012-05-29 10:35:00-04:00,1332.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1315.9375,0.8236415583654498,1316.9670519479569,1314.9079480520431,1314.9079480520431,1314.5,5.75,-0.23450273575796587,0.05,13.0,13:30:00,2012-05-30 10:40:00-04:00,1314.75,1313.0,1316.5,1.75,1,0.25,2.0,fixed_contracts,2012-05-30 10:40:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1302.7083333333333,0.9886508764753893,1303.9441469289275,1301.472519737739,1301.472519737739,1300.0,10.83333333333303,-0.12761036898967934,0.05,13.0,13:30:00,2012-05-31 10:50:00-04:00,1300.25,1298.5,1302.0,1.75,1,1.5,2.5,fixed_contracts,2012-05-31 11:00:00-04:00,1298.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1288.6875,1.9820154935485914,1291.1650193669357,1286.2099806330643,1286.2099806330643,1285.0,14.75,-0.11255345911949685,0.05,9.0,13:30:00,2012-06-01 10:35:00-04:00,1285.5,1283.0,1288.0,2.5,1,0.75,3.0,fixed_contracts,2012-06-01 11:00:00-04:00,1282.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1273.5833333333333,1.1288514320120056,1274.9943976233483,1272.1722690433182,1274.9943976233483,1275.25,6.66666666666697,0.07904661336551516,0.05,10.0,13:30:00,2012-06-04 11:00:00-04:00,1275.0,1277.5,1272.5,2.5,1,2.5,0.75,fixed_contracts,2012-06-04 11:05:00-04:00,1272.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1281.0833333333333,1.3043729868748772,1282.7137995669268,1279.4528670997397,1279.4528670997397,1279.0,8.33333333333303,-0.18732480195003046,0.05,12.0,13:30:00,2012-06-05 11:00:00-04:00,1279.25,1276.75,1281.75,2.5,1,2.5,1.5,fixed_contracts,2012-06-05 11:15:00-04:00,1281.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1300.5625,1.2995391811458912,1302.1869239764324,1298.9380760235676,1302.1869239764324,1302.75,8.75,0.1206448486984099,0.05,6.0,13:30:00,2012-06-06 10:45:00-04:00,1302.25,1303.75,1300.75,1.5,1,0.0,2.0,fixed_contracts,2012-06-06 10:45:00-04:00,1304.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1310.8125,1.4899839204948935,1312.6749799006186,1308.9500200993814,1312.6749799006186,1313.5,10.75,0.28297055057618437,0.05,6.0,13:30:00,2012-06-08 10:40:00-04:00,1313.25,1314.75,1311.75,1.5,1,0.25,3.25,fixed_contracts,2012-06-08 10:45:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1325.8958333333333,1.8665318031638845,1328.2289980872881,1323.5626685793784,1323.5626685793784,1322.75,12.58333333333303,-0.5375911865416109,0.05,8.0,13:30:00,2012-06-11 10:50:00-04:00,1323.0,1321.75,1324.25,1.25,1,0.0,1.75,fixed_contracts,2012-06-11 10:50:00-04:00,1321.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1303.875,1.9378359923722475,1306.2972949904654,1301.4527050095346,1301.4527050095346,1301.0,11.5,-0.059385778996800066,0.05,9.0,13:30:00,2012-06-12 10:35:00-04:00,1301.0,1299.0,1303.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-12 10:35:00-04:00,1298.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1312.5833333333333,1.9773017529507786,1315.0549605245217,1310.1117061421448,1315.0549605245217,1317.25,18.66666666666697,0.1551585815906295,0.05,11.0,13:30:00,2012-06-13 10:35:00-04:00,1317.0,1317.75,1316.25,0.75,1,0.0,2.5,fixed_contracts,2012-06-13 10:35:00-04:00,1318.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1314.875,1.2849286620924396,1316.4811608276154,1313.2688391723846,1316.4811608276154,1317.0,8.5,0.2002544066872615,0.05,6.0,13:30:00,2012-06-14 10:55:00-04:00,1317.0,1317.75,1316.25,0.75,1,0.25,1.5,fixed_contracts,2012-06-14 10:55:00-04:00,1318.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1329.1666666666667,0.8799463367476198,1330.2665995876014,1328.066733745732,1330.2665995876014,1330.75,6.33333333333303,0.16437125748502995,0.05,3.0,13:30:00,2012-06-15 11:15:00-04:00,1330.5,1331.5,1329.5,1.0,1,1.0,0.5,fixed_contracts,2012-06-15 11:25:00-04:00,1329.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1334.7708333333333,1.6877571820482813,1336.8805298108937,1332.6611368557728,1336.8805298108937,1338.75,15.91666666666697,0.15135235272323083,0.05,15.0,13:30:00,2012-06-18 10:50:00-04:00,1338.75,1339.75,1337.75,1.0,1,1.25,1.25,fixed_contracts,2012-06-18 10:51:00-04:00,1340.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1349.7291666666667,1.11082895723069,1351.117702863205,1348.3406304701284,1351.117702863205,1351.75,8.08333333333303,0.11995689364854853,0.05,7.0,13:30:00,2012-06-19 10:55:00-04:00,1351.5,1352.5,1350.5,1.0,1,1.0,0.25,fixed_contracts,2012-06-19 10:55:00-04:00,1350.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1349.6875,0.6465050270492876,1350.4956312838117,1348.8793687161883,1348.8793687161883,1348.25,5.75,-0.1062164903637154,0.05,7.0,13:30:00,2012-06-20 11:00:00-04:00,1348.5,1347.0,1350.0,1.5,1,1.75,0.75,fixed_contracts,2012-06-20 11:10:00-04:00,1349.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1343.8958333333333,0.6411117730595466,1344.6972230496576,1343.094443617009,1343.094443617009,1340.5,13.58333333333303,-0.39311649016641453,0.05,16.0,13:30:00,2012-06-21 11:05:00-04:00,1341.0,1339.75,1342.25,1.25,1,0.0,2.75,fixed_contracts,2012-06-21 11:05:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1324.375,1.033299730636437,1325.6666246632956,1323.0833753367044,1323.0833753367044,1323.0,5.5,-0.10231397459165155,0.05,7.0,13:30:00,2012-06-22 10:35:00-04:00,1323.0,1320.75,1325.25,2.25,1,0.75,2.25,fixed_contracts,2012-06-22 10:40:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
