trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
296,rolling_stat_envelope_orderflow_reversion,2012-05-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1352.8194444444443,3.6274470242279553,1357.3537532247292,1348.2851356641595,1348.2851356641595,1346.5,25.277777777777374,-0.04149671329849992,0.02,8.0,15:00:00,2012-05-08 11:05:00-04:00,1347.0,1345.75,1348.25,1.25,1,0.0,2.25,fixed_contracts,2012-05-08 11:05:00-04:00,1345.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1345.236111111111,2.2599659262153313,1348.0610685188803,1342.4111537033418,1348.0610685188803,1348.25,12.055555555555657,0.0552250732486904,0.02,9.0,15:00:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1346.5,1.5,1,0.0,5.75,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1355.3472222222222,3.74456911266252,1360.0279336130502,1350.6665108313941,1360.0279336130502,1360.5,20.611111111111313,0.2206659763474849,0.02,12.0,15:00:00,2012-05-11 11:10:00-04:00,1360.25,1361.25,1359.25,1.0,1,0.25,2.25,fixed_contracts,2012-05-11 11:10:00-04:00,1361.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.5833333333333,1.4837078178970713,1338.4379681057046,1334.728698560962,1338.4379681057046,1338.5,7.66666666666697,0.11990270424953499,0.02,5.0,15:00:00,2012-05-14 11:05:00-04:00,1338.25,1339.0,1337.5,0.75,1,0.75,1.25,fixed_contracts,2012-05-14 11:06:00-04:00,1339.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1338.0,1.4743171677461777,1339.8428964596828,1336.1571035403172,1336.1571035403172,1335.75,9.0,-0.12490777630219861,0.02,10.0,15:00:00,2012-05-15 11:05:00-04:00,1336.25,1335.25,1337.25,1.0,1,0.0,1.5,fixed_contracts,2012-05-15 11:05:00-04:00,1335.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1336.6805555555557,1.6368278000185543,1338.7265903055788,1334.6345208055325,1334.6345208055325,1332.0,18.722222222222626,-0.05075628932360938,0.02,22.0,15:00:00,2012-05-16 11:10:00-04:00,1332.25,1329.0,1335.5,3.25,1,2.25,3.25,fixed_contracts,2012-05-16 11:40:00-04:00,1328.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1319.0416666666667,1.222616729260101,1320.569937578242,1317.5133957550916,1317.5133957550916,1316.75,9.16666666666697,-0.0927120087601898,0.02,10.0,15:00:00,2012-05-17 11:25:00-04:00,1317.25,1315.5,1319.0,1.75,1,0.25,3.0,fixed_contracts,2012-05-17 11:30:00-04:00,1315.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1305.986111111111,1.6233372309634553,1308.0152826498154,1303.9569395724068,1303.9569395724068,1302.25,14.944444444444343,-0.1328546307151231,0.02,19.0,15:00:00,2012-05-18 11:35:00-04:00,1302.5,1300.0,1305.0,2.5,1,0.0,4.25,fixed_contracts,2012-05-18 11:35:00-04:00,1299.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1305.9722222222222,0.927544880948,1307.1316533234071,1304.8127911210372,1307.1316533234071,1307.75,7.111111111111313,0.31951402084412966,0.02,7.0,15:00:00,2012-05-21 12:20:00-04:00,1307.75,1308.75,1306.75,1.0,1,0.0,1.25,fixed_contracts,2012-05-21 12:20:00-04:00,1309.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1324.5555555555557,0.8880204090636545,1325.6655810668851,1323.4455300442262,1323.4455300442262,1322.0,10.222222222222626,-0.1389302043739327,0.02,10.0,15:00:00,2012-05-22 12:00:00-04:00,1322.25,1321.0,1323.5,1.25,1,0.0,2.0,fixed_contracts,2012-05-22 12:00:00-04:00,1320.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1303.0,3.509906614775448,1307.3873832684694,1298.6126167315306,1298.6126167315306,1297.5,22.0,-0.09978451848168407,0.02,6.0,15:00:00,2012-05-23 11:05:00-04:00,1297.75,1296.25,1299.25,1.5,1,2.75,0.25,fixed_contracts,2012-05-23 11:05:00-04:00,1299.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1318.125,1.867577902584581,1320.4594723782307,1315.7905276217693,1320.4594723782307,1321.0,11.5,0.2900251466890193,0.02,10.0,15:00:00,2012-05-24 11:15:00-04:00,1320.5,1322.0,1319.0,1.5,1,0.0,2.25,fixed_contracts,2012-05-24 11:15:00-04:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1319.75,1.1242281302693369,1321.1552851628367,1318.3447148371633,1321.1552851628367,1321.75,8.0,0.1056349597502875,0.02,9.0,15:00:00,2012-05-25 11:25:00-04:00,1321.5,1322.5,1320.5,1.0,1,2.75,0.5,fixed_contracts,2012-05-25 11:30:00-04:00,1320.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-05-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1331.263888888889,1.310937488504098,1332.9025607495191,1329.6252170282587,1329.6252170282587,1329.25,8.055555555555657,-0.06454406181309531,0.02,8.0,15:00:00,2012-05-29 11:35:00-04:00,1329.75,1328.5,1331.0,1.25,1,0.0,4.0,fixed_contracts,2012-05-29 11:35:00-04:00,1328.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-05-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1314.4027777777778,1.0901671918439113,1315.7654867675826,1313.040068787973,1313.040068787973,1311.25,12.611111111111313,-0.28104575163398693,0.02,16.0,15:00:00,2012-05-30 12:05:00-04:00,1311.5,1310.0,1313.0,1.5,1,1.5,0.75,fixed_contracts,2012-05-30 12:05:00-04:00,1312.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1303.388888888889,3.264095738126307,1307.4690085615468,1299.308769216231,1299.308769216231,1298.25,20.555555555555657,-0.2563328760859625,0.02,12.0,15:00:00,2012-05-31 11:05:00-04:00,1298.5,1297.25,1299.75,1.25,1,1.0,1.25,fixed_contracts,2012-05-31 11:05:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1284.1944444444443,0.9844469525927417,1285.4250031351853,1282.9638857537034,1285.4250031351853,1286.5,9.222222222222626,0.14951568838480006,0.02,8.0,15:00:00,2012-06-01 12:15:00-04:00,1286.25,1287.25,1285.25,1.0,1,0.75,1.0,fixed_contracts,2012-06-01 12:15:00-04:00,1287.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1273.7916666666667,1.1342214657346832,1275.209443498835,1272.3738898344984,1272.3738898344984,1271.25,10.16666666666697,-0.16925172919723327,0.02,9.0,15:00:00,2012-06-04 11:20:00-04:00,1271.5,1270.5,1272.5,1.0,1,1.75,0.25,fixed_contracts,2012-06-04 11:20:00-04:00,1272.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1280.8055555555557,1.284403113521877,1282.411059447458,1279.2000516636533,1279.2000516636533,1278.25,10.222222222222626,-0.1847956633232707,0.02,15.0,15:00:00,2012-06-05 11:40:00-04:00,1278.5,1277.0,1280.0,1.5,1,0.25,1.75,fixed_contracts,2012-06-05 11:40:00-04:00,1276.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1301.0277777777778,2.359803559516379,1303.9775322271732,1298.0780233283824,1303.9775322271732,1304.75,14.888888888888687,0.10118343195266272,0.02,7.0,15:00:00,2012-06-06 11:10:00-04:00,1304.75,1305.5,1304.0,0.75,1,0.25,1.5,fixed_contracts,2012-06-06 11:10:00-04:00,1305.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1311.9722222222222,2.5040091310526527,1315.102233636038,1308.8422108084064,1315.102233636038,1317.0,20.111111111111313,0.11532976827094474,0.02,7.0,15:00:00,2012-06-08 11:05:00-04:00,1316.5,1318.0,1315.0,1.5,1,1.75,1.0,fixed_contracts,2012-06-08 11:10:00-04:00,1315.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1325.986111111111,2.855881142268605,1329.555962538947,1322.4162596832753,1322.4162596832753,1320.75,20.944444444444343,-0.15372098998030315,0.02,9.0,15:00:00,2012-06-11 11:05:00-04:00,1321.0,1319.0,1323.0,2.0,1,3.0,1.75,fixed_contracts,2012-06-11 11:35:00-04:00,1322.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1303.486111111111,1.9990835091469314,1305.9849654975449,1300.9872567246773,1305.9849654975449,1306.75,13.055555555555657,0.23536931028733396,0.02,14.0,15:00:00,2012-06-12 11:05:00-04:00,1306.5,1307.75,1305.25,1.25,1,0.0,1.75,fixed_contracts,2012-06-12 11:05:00-04:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1317.5416666666667,1.375,1319.2604166666667,1315.8229166666667,1315.8229166666667,1314.25,13.16666666666697,-0.34622937941869597,0.02,9.0,15:00:00,2012-06-13 12:10:00-04:00,1314.25,1313.0,1315.5,1.25,1,1.5,0.75,fixed_contracts,2012-06-13 12:10:00-04:00,1315.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1314.8472222222222,2.5551403648235484,1318.0411476782517,1311.6532967661926,1318.0411476782517,1318.75,15.611111111111313,0.2855849828814293,0.02,8.0,15:00:00,2012-06-14 11:15:00-04:00,1318.5,1319.5,1317.5,1.0,1,1.0,0.5,fixed_contracts,2012-06-14 11:15:00-04:00,1317.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1328.9583333333333,1.0905210273585333,1330.3214846175315,1327.595182049135,1330.3214846175315,1330.75,7.16666666666697,0.15921908893709327,0.02,3.0,15:00:00,2012-06-15 11:15:00-04:00,1330.5,1331.5,1329.5,1.0,1,1.0,0.5,fixed_contracts,2012-06-15 11:25:00-04:00,1329.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1335.6527777777778,1.367121085247534,1337.3616791343372,1333.9438764212184,1333.9438764212184,1333.75,7.611111111111313,-0.10221443763292881,0.02,9.0,15:00:00,2012-06-18 11:40:00-04:00,1334.25,1333.25,1335.25,1.0,1,2.5,0.5,fixed_contracts,2012-06-18 11:45:00-04:00,1335.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1350.5694444444443,0.5257637008541027,1351.226649070512,1349.9122398183767,1351.226649070512,1352.0,5.722222222222626,0.3494743981010512,0.02,6.0,15:00:00,2012-06-19 11:45:00-04:00,1351.75,1352.75,1350.75,1.0,1,0.0,1.0,fixed_contracts,2012-06-19 11:45:00-04:00,1353.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1349.3472222222222,0.5841594679114748,1350.0774215571116,1348.6170228873327,1348.6170228873327,1348.25,4.388888888888687,-0.08611530137076145,0.02,6.0,15:00:00,2012-06-20 12:00:00-04:00,1348.25,1347.5,1349.0,0.75,1,0.25,1.0,fixed_contracts,2012-06-20 12:00:00-04:00,1347.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1345.4305555555557,2.3670269026829187,1348.3893391839092,1342.471771927202,1342.471771927202,1340.5,19.722222222222626,-0.265625,0.02,16.0,15:00:00,2012-06-21 11:05:00-04:00,1341.0,1339.75,1342.25,1.25,1,0.0,2.75,fixed_contracts,2012-06-21 11:05:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1323.236111111111,1.1070237319993987,1324.6198907761104,1321.8523314461117,1324.6198907761104,1324.75,6.055555555555657,0.13925041589196593,0.02,6.0,15:00:00,2012-06-22 11:45:00-04:00,1324.5,1325.25,1323.75,0.75,1,0.25,1.0,fixed_contracts,2012-06-22 11:45:00-04:00,1325.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1309.1944444444443,1.7008077238712926,1311.3204540992836,1307.0684347896051,1307.0684347896051,1307.0,8.777777777777374,-0.13052777926314102,0.02,7.0,15:00:00,2012-06-25 11:05:00-04:00,1307.25,1306.0,1308.5,1.25,1,0.0,1.75,fixed_contracts,2012-06-25 11:05:00-04:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1309.611111111111,1.8582066889249518,1311.9338694722674,1307.2883527499548,1307.2883527499548,1305.0,18.444444444444343,-0.28473417212327085,0.02,22.0,15:00:00,2012-06-26 11:10:00-04:00,1305.25,1304.25,1306.25,1.0,1,0.75,2.0,fixed_contracts,2012-06-26 11:10:00-04:00,1304.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1323.9027777777778,0.9359297549350803,1325.0726899714466,1322.732865584109,1325.0726899714466,1325.25,5.388888888888687,0.31239518219240736,0.02,7.0,15:00:00,2012-06-27 11:40:00-04:00,1324.75,1326.0,1323.5,1.25,1,0.0,1.75,fixed_contracts,2012-06-27 11:40:00-04:00,1326.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1314.1805555555557,3.233725873461039,1318.222712897382,1310.1383982137293,1310.1383982137293,1309.0,20.722222222222626,-0.09941473582939149,0.02,8.0,15:00:00,2012-06-28 11:05:00-04:00,1309.25,1307.5,1311.0,1.75,1,2.0,0.25,fixed_contracts,2012-06-28 11:15:00-04:00,1310.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1348.0972222222222,0.8745589717461758,1349.190420936905,1347.0040235075394,1349.190420936905,1349.25,4.611111111111313,0.03967789669293506,0.02,6.0,15:00:00,2012-06-29 11:35:00-04:00,1349.0,1350.0,1348.0,1.0,1,0.5,1.0,fixed_contracts,2012-06-29 11:40:00-04:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1352.0416666666667,0.773923984208613,1353.0090716469274,1351.074261686406,1353.0090716469274,1353.25,4.83333333333303,0.22621709960433511,0.02,6.0,15:00:00,2012-07-02 12:25:00-04:00,1353.25,1354.0,1352.5,0.75,1,0.5,1.25,fixed_contracts,2012-07-02 12:35:00-04:00,1354.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1344.3194444444443,1.120532969529442,1345.7201106563562,1342.9187782325325,1342.9187782325325,1342.75,6.277777777777374,-0.04629679072996209,0.02,5.0,15:00:00,2012-07-09 11:55:00-04:00,1343.0,1341.75,1344.25,1.25,1,0.0,2.0,fixed_contracts,2012-07-09 11:55:00-04:00,1341.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1335.4722222222222,1.030402055055078,1336.760224791041,1334.1842196534033,1336.760224791041,1338.0,10.111111111111313,0.2492446016655612,0.02,9.0,15:00:00,2012-07-11 12:05:00-04:00,1337.75,1339.25,1336.25,1.5,1,1.5,1.25,fixed_contracts,2012-07-11 12:25:00-04:00,1336.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1322.625,1.3825550019197548,1324.3531937523996,1320.8968062476004,1324.3531937523996,1324.5,7.5,0.18428490672696438,0.02,10.0,15:00:00,2012-07-12 11:05:00-04:00,1324.25,1325.25,1323.25,1.0,1,1.0,0.75,fixed_contracts,2012-07-12 11:15:00-04:00,1323.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1345.4027777777778,0.6131594459623365,1346.1692270852307,1344.636328470325,1346.1692270852307,1347.25,7.388888888888687,0.21388367729831145,0.02,8.0,15:00:00,2012-07-13 11:35:00-04:00,1347.0,1348.0,1346.0,1.0,1,0.5,2.0,fixed_contracts,2012-07-13 11:45:00-04:00,1348.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1346.625,1.7603858478564673,1348.8254823098205,1344.4245176901795,1348.8254823098205,1351.0,17.5,0.17795938940092165,0.02,13.0,15:00:00,2012-07-16 11:15:00-04:00,1350.75,1351.75,1349.75,1.0,1,0.0,1.75,fixed_contracts,2012-07-16 11:15:00-04:00,1352.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
