trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8571428571428571,0.0749176557852225,5.0,-111.0,2022-02-18 10:02:00-05:00,2022-02-18 11:02:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-18,prior_downside_semivariance_1d,3.399197379692797e-05,downside1_rank_252,0.7619047619047619,0.6,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,0.004,2.0,13:30:00,4355.75,2022-02-18 11:31:00-05:00,4356.0,4352.0,2022-02-18 11:32:00-05:00,2022-02-18 11:32:00-05:00,4355.25,4372.75,4320.25,17.5,1,34.25,4.0,fixed_contracts,2022-02-18 13:30:00-05:00,4328.75,eod_flatten,1325.0,1320.0,1.5142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9642857142857144,0.0877806415606715,-102.0,88.0,2022-02-22 09:31:00-05:00,2022-02-22 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,0.004,2.0,13:30:00,4324.5,2022-02-22 11:00:00-05:00,4325.0,4320.0,2022-02-22 11:01:00-05:00,2022-02-22 11:01:00-05:00,4324.5,4307.0,4359.5,17.5,1,3.5,18.75,fixed_contracts,2022-02-22 12:25:00-05:00,4306.75,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9642857142857144,0.0897525169273045,4.0,-194.0,2022-02-23 09:31:00-05:00,2022-02-23 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,0.004,2.0,13:30:00,4283.75,2022-02-23 11:00:00-05:00,4284.75,4279.75,2022-02-23 11:01:00-05:00,2022-02-23 11:01:00-05:00,4283.25,4300.5,4248.75,17.25,1,15.0,18.5,fixed_contracts,2022-02-23 12:19:00-05:00,4300.75,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7142857142857143,0.0679736655788442,-11.0,157.0,2022-02-24 10:08:00-05:00,2022-02-24 11:08:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,0.004,2.0,13:30:00,4176.75,2022-02-24 11:37:00-05:00,4177.75,4172.25,2022-02-24 11:38:00-05:00,2022-02-24 11:38:00-05:00,4177.25,4160.5,4210.75,16.75,1,12.75,19.0,fixed_contracts,2022-02-24 12:21:00-05:00,4160.25,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7261904761904762,0.066897582255233,-7.0,203.0,2022-02-25 10:23:00-05:00,2022-02-25 11:23:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-25,prior_downside_semivariance_1d,0.0001506033955151374,downside1_rank_252,0.9761904761904762,0.6,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,0.004,2.0,13:30:00,4357.0,2022-02-25 11:52:00-05:00,4360.25,4356.0,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,4357.5,4340.0,4392.5,17.5,1,18.5,6.0,fixed_contracts,2022-02-25 13:30:00-05:00,4368.75,eod_flatten,562.5,557.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.992063492063492,0.0914464413361024,-10.0,178.0,2022-02-28 10:19:00-05:00,2022-02-28 11:19:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-28,prior_downside_semivariance_1d,6.290546601585237e-05,downside1_rank_252,0.9126984126984127,0.6,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,0.004,2.0,13:30:00,4368.0,2022-02-28 11:48:00-05:00,4368.75,4364.5,2022-02-28 11:49:00-05:00,2022-02-28 11:49:00-05:00,4368.25,4350.75,4403.25,17.5,1,11.75,17.75,fixed_contracts,2022-02-28 12:12:00-05:00,4350.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.996031746031746,0.1074283418722319,4.0,-123.0,2022-03-01 09:42:00-05:00,2022-03-01 10:42:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-01,prior_downside_semivariance_1d,8.637639926622124e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,0.004,2.0,13:30:00,4335.0,2022-03-01 11:11:00-05:00,4337.5,4335.0,2022-03-01 11:12:00-05:00,2022-03-01 11:12:00-05:00,4334.75,4352.25,4299.75,17.5,1,35.25,9.25,fixed_contracts,2022-03-01 11:50:00-05:00,4300.0,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9404761904761904,0.0873748229311431,-8.0,61.0,2022-03-02 09:31:00-05:00,2022-03-02 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-02,prior_downside_semivariance_1d,8.540677153235283e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,0.004,2.0,13:30:00,4342.25,2022-03-02 11:00:00-05:00,4349.25,4341.75,2022-03-02 11:01:00-05:00,2022-03-02 11:01:00-05:00,4342.75,4325.25,4377.75,17.5,1,36.25,4.0,fixed_contracts,2022-03-02 11:28:00-05:00,4377.5,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9444444444444444,0.0846533895418423,6.0,-154.0,2022-03-03 09:55:00-05:00,2022-03-03 10:55:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-03,prior_downside_semivariance_1d,5.950346501912143e-05,downside1_rank_252,0.8928571428571429,0.6,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,0.004,2.0,13:30:00,4359.0,2022-03-03 11:24:00-05:00,4359.5,4358.25,2022-03-03 11:25:00-05:00,2022-03-03 11:25:00-05:00,4358.75,4376.25,4323.75,17.5,1,5.5,18.0,fixed_contracts,2022-03-03 12:12:00-05:00,4376.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.98015873015873,0.0931453468718802,4.0,-52.0,2022-03-04 09:47:00-05:00,2022-03-04 10:47:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-04,prior_downside_semivariance_1d,6.116196532247693e-05,downside1_rank_252,0.9047619047619048,0.6,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,0.004,2.0,13:30:00,4293.0,2022-03-04 11:16:00-05:00,4293.0,4284.0,2022-03-04 11:17:00-05:00,2022-03-04 11:17:00-05:00,4292.5,4309.75,4258.0,17.25,1,10.0,19.5,fixed_contracts,2022-03-04 12:11:00-05:00,4310.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.98015873015873,0.0967617454410273,8.0,-162.0,2022-03-07 09:37:00-05:00,2022-03-07 10:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-07,prior_downside_semivariance_1d,6.880209775677115e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.004,2.0,13:30:00,4266.5,2022-03-07 11:06:00-05:00,4267.5,4263.25,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,4266.25,4283.5,4231.75,17.25,1,35.5,9.0,fixed_contracts,2022-03-07 12:21:00-05:00,4232.0,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9246031746031746,0.0870304484241995,61.0,-109.0,2022-03-08 09:31:00-05:00,2022-03-08 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-08,prior_downside_semivariance_1d,8.964999161309771e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,0.004,2.0,13:30:00,4190.5,2022-03-08 11:00:00-05:00,4198.5,4189.5,2022-03-08 11:01:00-05:00,2022-03-08 11:01:00-05:00,4190.25,4207.25,4156.25,17.0,1,37.0,10.5,fixed_contracts,2022-03-08 11:32:00-05:00,4156.5,target,1687.5,1682.5,1.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9325396825396826,0.0879884590790716,-14.0,65.0,2022-03-09 09:36:00-05:00,2022-03-09 10:36:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-09,prior_downside_semivariance_1d,0.00018811836031251288,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,0.004,2.0,13:30:00,4261.75,2022-03-09 11:05:00-05:00,4262.0,4259.25,2022-03-09 11:06:00-05:00,2022-03-09 11:06:00-05:00,4262.0,4244.75,4296.5,17.25,1,28.75,11.75,fixed_contracts,2022-03-09 13:30:00-05:00,4286.0,eod_flatten,1200.0,1195.0,1.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8690476190476191,0.0805498114054488,-71.0,24.0,2022-03-10 09:31:00-05:00,2022-03-10 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-10,prior_downside_semivariance_1d,6.623050158285371e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,0.004,2.0,13:30:00,4218.5,2022-03-10 11:00:00-05:00,4220.5,4217.25,2022-03-10 11:01:00-05:00,2022-03-10 11:01:00-05:00,4218.75,4201.75,4252.75,17.0,1,15.75,11.75,fixed_contracts,2022-03-10 13:30:00-05:00,4226.0,eod_flatten,362.5,357.5,0.4264705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5357142857142857,0.0656386797985968,36.0,-116.0,2022-03-11 09:31:00-05:00,2022-03-11 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-11,prior_downside_semivariance_1d,4.956717551133923e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,0.004,2.0,13:30:00,4268.5,2022-03-11 11:00:00-05:00,4273.25,4268.0,2022-03-11 11:01:00-05:00,2022-03-11 11:01:00-05:00,4268.5,4285.75,4234.0,17.25,1,35.0,3.5,fixed_contracts,2022-03-11 12:36:00-05:00,4234.25,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.6031746031746031,0.0671337818352883,-4.0,102.0,2022-03-14 09:44:00-04:00,2022-03-14 10:44:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-14,prior_downside_semivariance_1d,6.321979785114102e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,0.004,2.0,13:30:00,4234.5,2022-03-14 11:13:00-04:00,4236.25,4232.75,2022-03-14 11:14:00-04:00,2022-03-14 11:14:00-04:00,4234.75,4217.75,4268.75,17.0,1,2.75,17.25,fixed_contracts,2022-03-14 11:41:00-04:00,4217.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9563492063492064,0.0924206891489964,-9.0,140.0,2022-03-16 09:31:00-04:00,2022-03-16 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-16,prior_downside_semivariance_1d,5.4426162143956014e-05,downside1_rank_252,0.8531746031746031,0.6,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,0.004,2.0,13:30:00,4327.5,2022-03-16 11:00:00-04:00,4329.5,4325.75,2022-03-16 11:01:00-04:00,2022-03-16 11:01:00-04:00,4327.75,4310.25,4362.75,17.5,1,3.25,20.5,fixed_contracts,2022-03-16 12:48:00-04:00,4310.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9761904761904762,0.0985843913216722,-53.0,100.0,2022-03-17 09:31:00-04:00,2022-03-17 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-17,prior_downside_semivariance_1d,9.567287025502676e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,0.004,2.0,13:30:00,4341.5,2022-03-17 11:00:00-04:00,4343.5,4340.0,2022-03-17 11:01:00-04:00,2022-03-17 11:01:00-04:00,4341.75,4324.25,4376.75,17.5,1,37.5,4.5,fixed_contracts,2022-03-17 13:26:00-04:00,4376.5,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.984126984126984,0.0996622344981158,-10.0,104.0,2022-03-18 09:32:00-04:00,2022-03-18 10:32:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-18,prior_downside_semivariance_1d,2.9513418718476443e-05,downside1_rank_252,0.6825396825396826,0.6,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,0.004,2.0,13:30:00,4407.0,2022-03-18 11:01:00-04:00,4407.25,4404.75,2022-03-18 11:02:00-04:00,2022-03-18 11:02:00-04:00,4407.25,4389.5,4442.75,17.75,1,24.0,8.0,fixed_contracts,2022-03-18 13:30:00-04:00,4430.75,eod_flatten,1175.0,1170.0,1.323943661971831,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9484126984126984,0.0931698432233949,83.0,-72.0,2022-03-21 09:31:00-04:00,2022-03-21 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-21,prior_downside_semivariance_1d,2.6492630570980566e-05,downside1_rank_252,0.6587301587301587,0.6,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,0.004,2.0,13:30:00,4459.0,2022-03-21 11:00:00-04:00,4459.0,4456.75,2022-03-21 11:01:00-04:00,2022-03-21 11:01:00-04:00,4458.75,4476.75,4422.75,18.0,1,36.25,8.25,fixed_contracts,2022-03-21 13:15:00-04:00,4423.0,target,1787.5,1782.5,1.9861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.753968253968254,0.0737528636214876,-8.0,105.0,2022-03-22 09:31:00-04:00,2022-03-22 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-22,prior_downside_semivariance_1d,5.7041241787424146e-05,downside1_rank_252,0.8571428571428571,0.6,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,0.004,2.0,13:30:00,4494.5,2022-03-22 11:00:00-04:00,4499.0,4494.0,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,4495.0,4477.0,4531.0,18.0,1,11.0,8.5,fixed_contracts,2022-03-22 13:30:00-04:00,4498.75,eod_flatten,187.5,182.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
