trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_multi_state_rank,2026-04-29,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.04947424528759025,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2026-04-29 13:00:00-04:00,2026-04-29 13:00:00-04:00,0.004,3.0,14:01:00,7150.25,2026-04-29 12:59:00-04:00,7150.25,7147.25,2026-04-29 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-04-29 13:00:00-04:00,7150.25,7121.5,7236.5,28.75,1,10.5,5.0,fixed_contracts,2026-04-29 14:01:00-04:00,7153.5,eod_flatten,162.5,157.5,0.11304347826086956,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",8,trade_orderflow_multi_state_rank,2026-04-30,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1031.0,trade_orderflow_effort_vs_result_15_rank42,42,14,0.047619047619047616,le,0.1,,none,0.0,2026-04-30 12:15:00-04:00,2026-04-30 12:15:00-04:00,0.004,3.0,13:46:00,7206.75,2026-04-30 12:14:00-04:00,7207.0,7205.5,2026-04-30 12:15:00-04:00,low_effort_1215_long,3,2026-04-30 12:15:00-04:00,7206.75,7177.75,7293.75,29.0,1,14.5,14.25,fixed_contracts,2026-04-30 13:46:00-04:00,7220.75,eod_flatten,700.0,695.0,0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",9,trade_orderflow_multi_state_rank,2026-05-01,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,800.9714285714285,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2026-05-01 12:15:00-04:00,2026-05-01 12:15:00-04:00,0.004,3.0,13:46:00,7276.5,2026-05-01 12:14:00-04:00,7278.25,7276.5,2026-05-01 12:15:00-04:00,low_effort_1215_long,3,2026-05-01 12:15:00-04:00,7276.75,7247.5,7364.5,29.25,1,6.5,10.75,fixed_contracts,2026-05-01 13:46:00-04:00,7280.0,eod_flatten,162.5,157.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",10,trade_orderflow_multi_state_rank,2026-05-04,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03496182705855369,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2026-05-04 13:00:00-04:00,2026-05-04 13:00:00-04:00,0.004,3.0,14:01:00,7215.0,2026-05-04 12:59:00-04:00,7216.25,7214.25,2026-05-04 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-05-04 13:00:00-04:00,7215.0,7186.0,7302.0,29.0,1,21.25,0.75,fixed_contracts,2026-05-04 14:01:00-04:00,7233.0,eod_flatten,900.0,895.0,0.6206896551724138,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",11,trade_orderflow_multi_state_rank,2026-05-05,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,960.1176470588235,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2026-05-05 12:15:00-04:00,2026-05-05 12:15:00-04:00,0.004,3.0,13:46:00,7284.0,2026-05-05 12:14:00-04:00,7285.25,7284.0,2026-05-05 12:15:00-04:00,low_effort_1215_long,3,2026-05-05 12:15:00-04:00,7284.5,7255.25,7372.25,29.25,1,5.0,5.5,fixed_contracts,2026-05-05 13:46:00-04:00,7287.75,eod_flatten,162.5,157.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",12,trade_orderflow_multi_state_rank,2026-05-06,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.057635372568550954,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2026-05-06 13:00:00-04:00,2026-05-06 13:00:00-04:00,0.004,3.0,14:01:00,7359.0,2026-05-06 12:59:00-04:00,7359.5,7358.25,2026-05-06 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-05-06 13:00:00-04:00,7359.5,7330.0,7448.0,29.5,1,12.25,4.0,fixed_contracts,2026-05-06 14:01:00-04:00,7371.0,eod_flatten,575.0,570.0,0.3898305084745763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17.754181627104344,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",13,trade_orderflow_multi_state_rank,2026-05-08,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.10356185009175176,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2026-05-08 13:00:00-04:00,2026-05-08 13:00:00-04:00,0.004,3.0,14:01:00,7415.75,2026-05-08 12:59:00-04:00,7417.25,7415.5,2026-05-08 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-05-08 13:00:00-04:00,7416.0,7386.25,7505.25,29.75,1,11.75,1.25,fixed_contracts,2026-05-08 14:01:00-04:00,7421.25,eod_flatten,262.5,257.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_multi_state_rank,2026-05-11,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.07686343612334802,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2026-05-11 13:00:00-04:00,2026-05-11 13:00:00-04:00,0.004,3.0,14:01:00,7439.5,2026-05-11 12:59:00-04:00,7440.25,7439.0,2026-05-11 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-05-11 13:00:00-04:00,7439.75,7409.75,7529.75,30.0,1,15.0,5.0,fixed_contracts,2026-05-11 14:01:00-04:00,7449.25,eod_flatten,475.0,470.0,0.31666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_multi_state_rank,2026-05-12,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1096.9705882352941,trade_orderflow_effort_vs_result_15_rank42,42,14,0.09523809523809523,le,0.1,,none,0.0,2026-05-12 12:15:00-04:00,2026-05-12 12:15:00-04:00,0.004,3.0,13:46:00,7378.5,2026-05-12 12:14:00-04:00,7380.0,7377.75,2026-05-12 12:15:00-04:00,low_effort_1215_long,3,2026-05-12 12:15:00-04:00,7378.75,7349.0,7468.0,29.75,1,17.0,15.25,fixed_contracts,2026-05-12 13:46:00-04:00,7392.75,eod_flatten,700.0,695.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_multi_state_rank,2026-05-13,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,752.8108108108108,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2026-05-13 12:15:00-04:00,2026-05-13 12:15:00-04:00,0.004,3.0,13:46:00,7451.25,2026-05-13 12:14:00-04:00,7451.5,7449.75,2026-05-13 12:15:00-04:00,low_effort_1215_long,3,2026-05-13 12:15:00-04:00,7451.5,7421.5,7541.5,30.0,1,22.5,2.0,fixed_contracts,2026-05-13 13:46:00-04:00,7471.25,eod_flatten,987.5,982.5,0.6583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_multi_state_rank,2026-05-14,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.06428876012742368,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2026-05-14 13:00:00-04:00,2026-05-14 13:00:00-04:00,0.004,3.0,14:01:00,7522.75,2026-05-14 12:59:00-04:00,7522.75,7521.25,2026-05-14 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-05-14 13:00:00-04:00,7522.75,7492.5,7613.5,30.25,1,4.75,15.75,fixed_contracts,2026-05-14 14:01:00-04:00,7517.0,eod_flatten,-287.5,-292.5,-0.19008264462809918,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_multi_state_rank,2026-05-15,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,130942.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.9,,none,0.0,2026-05-15 09:45:00-04:00,2026-05-15 09:45:00-04:00,0.004,3.0,11:46:00,7427.5,2026-05-15 09:44:00-04:00,7432.5,7427.0,2026-05-15 09:45:00-04:00,high_volume_0945_long,3,2026-05-15 09:45:00-04:00,7427.75,7398.0,7517.0,29.75,1,40.0,7.5,fixed_contracts,2026-05-15 11:46:00-04:00,7442.75,eod_flatten,750.0,745.0,0.5042016806722689,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_multi_state_rank,2026-05-18,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,102457.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.9,,none,0.0,2026-05-18 09:45:00-04:00,2026-05-18 09:45:00-04:00,0.004,3.0,11:46:00,7420.0,2026-05-18 09:44:00-04:00,7429.5,7419.5,2026-05-18 09:45:00-04:00,high_volume_0945_long,3,2026-05-18 09:45:00-04:00,7420.25,7390.5,7509.5,29.75,1,34.0,28.5,fixed_contracts,2026-05-18 11:46:00-04:00,7402.25,eod_flatten,-900.0,-905.0,-0.6050420168067226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_multi_state_rank,2026-05-19,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,116375.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2026-05-19 09:45:00-04:00,2026-05-19 09:45:00-04:00,0.004,3.0,11:46:00,7375.0,2026-05-19 09:44:00-04:00,7380.25,7373.5,2026-05-19 09:45:00-04:00,high_volume_0945_long,3,2026-05-19 09:45:00-04:00,7375.25,7345.5,7464.5,29.75,1,26.75,21.0,fixed_contracts,2026-05-19 11:46:00-04:00,7371.75,eod_flatten,-175.0,-180.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",8,trade_orderflow_multi_state_rank,2026-05-29,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,635.0588235294117,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2026-05-29 12:15:00-04:00,2026-05-29 12:15:00-04:00,0.004,3.0,13:46:00,7603.25,2026-05-29 12:14:00-04:00,7604.25,7602.75,2026-05-29 12:15:00-04:00,low_effort_1215_long,3,2026-05-29 12:15:00-04:00,7603.5,7573.0,7695.0,30.5,1,5.0,13.5,fixed_contracts,2026-05-29 13:46:00-04:00,7590.5,eod_flatten,-650.0,-655.0,-0.4262295081967213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",9,trade_orderflow_multi_state_rank,2026-06-04,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,643.5277777777778,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2026-06-04 12:15:00-04:00,2026-06-04 12:15:00-04:00,0.004,3.0,13:46:00,7590.25,2026-06-04 12:14:00-04:00,7590.75,7589.5,2026-06-04 12:15:00-04:00,low_effort_1215_long,3,2026-06-04 12:15:00-04:00,7590.5,7560.0,7682.0,30.5,1,12.0,2.0,fixed_contracts,2026-06-04 13:46:00-04:00,7599.5,eod_flatten,450.0,445.0,0.29508196721311475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",10,trade_orderflow_multi_state_rank,2026-06-08,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,113436.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.9,,none,0.0,2026-06-08 09:45:00-04:00,2026-06-08 09:45:00-04:00,0.004,3.0,11:46:00,7450.5,2026-06-08 09:44:00-04:00,7452.0,7445.5,2026-06-08 09:45:00-04:00,high_volume_0945_long,3,2026-06-08 09:45:00-04:00,7450.75,7420.75,7540.75,30.0,1,26.0,21.75,fixed_contracts,2026-06-08 11:46:00-04:00,7461.5,eod_flatten,537.5,532.5,0.35833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15.843509338954744,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.004, 'entry.params.target_r_multiple': 3.0}",11,trade_orderflow_multi_state_rank,2026-06-08,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.017970401691331923,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2026-06-08 13:00:00-04:00,2026-06-08 13:00:00-04:00,0.004,3.0,14:01:00,7441.5,2026-06-08 12:59:00-04:00,7443.0,7441.0,2026-06-08 13:00:00-04:00,low_signed_imbalance_1300_long,3,2026-06-08 13:00:00-04:00,7441.75,7411.75,7531.75,30.0,1,4.75,18.75,fixed_contracts,2026-06-08 14:01:00-04:00,7436.75,eod_flatten,-250.0,-255.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
