trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
232,wide_range_orderflow_continuation,2012-05-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 09:35:00-04:00,2012-05-17 09:40:00-04:00,2012-05-17 09:40:00-04:00,short,signed_volume,2562.0,2562.25,2554.75,2555.0,-28.0,30.0,0.03333333333333333,1.8162749678219001,-271.0,5715.0,-0.04741907261592301,8.0,4.0,0.7,1.05,0.02,15:55:00,2555.0,2012-05-17 09:35:00-04:00,2562.25,2554.75,2012-05-17 09:40:00-04:00,2012-05-17 09:40:00-04:00,2554.75,2561.25,2548.25,6.5,1,7.75,4.25,fixed_contracts,2012-05-17 09:50:00-04:00,2548.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,wide_range_orderflow_continuation,2012-05-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-18 09:35:00-04:00,2012-05-18 09:40:00-04:00,2012-05-18 09:40:00-04:00,short,signed_volume,2511.0,2512.25,2504.75,2505.5,-22.0,30.0,0.1,2.2268804264844793,-705.0,8605.0,-0.08192911098198721,8.0,4.0,0.7,1.05,0.02,15:55:00,2505.5,2012-05-18 09:35:00-04:00,2512.25,2504.75,2012-05-18 09:40:00-04:00,2012-05-18 09:40:00-04:00,2505.0,2511.5,2498.5,6.5,1,6.75,0.75,fixed_contracts,2012-05-18 09:40:00-04:00,2498.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,wide_range_orderflow_continuation,2012-05-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 09:35:00-04:00,2012-05-22 09:40:00-04:00,2012-05-22 09:40:00-04:00,short,signed_volume,2549.75,2550.25,2540.25,2540.5,-37.0,40.0,0.025,2.5152782245094887,-352.0,7038.0,-0.05001420858198352,8.0,4.0,0.7,1.05,0.02,15:55:00,2540.5,2012-05-22 09:35:00-04:00,2550.25,2540.25,2012-05-22 09:40:00-04:00,2012-05-22 09:40:00-04:00,2540.0,2546.5,2533.5,6.5,1,0.25,12.75,fixed_contracts,2012-05-22 09:40:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,wide_range_orderflow_continuation,2012-05-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 10:15:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:20:00-04:00,short,signed_volume,2519.75,2521.75,2512.0,2513.75,-24.0,39.0,0.1794871794871795,1.108528975827554,-540.0,6058.0,-0.08913832948167712,8.0,4.0,0.7,1.05,0.02,15:55:00,2513.75,2012-05-23 10:15:00-04:00,2521.75,2512.0,2012-05-23 10:20:00-04:00,2012-05-23 10:20:00-04:00,2513.5,2520.0,2507.0,6.5,1,6.75,6.0,fixed_contracts,2012-05-23 10:35:00-04:00,2507.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,wide_range_orderflow_continuation,2012-05-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-24 09:50:00-04:00,2012-05-24 09:55:00-04:00,2012-05-24 09:55:00-04:00,short,signed_volume,2534.75,2537.75,2528.0,2528.75,-24.0,39.0,0.07692307692307693,1.262377860843334,-383.0,5775.0,-0.06632034632034632,8.0,4.0,0.7,1.05,0.02,15:55:00,2528.75,2012-05-24 09:50:00-04:00,2537.75,2528.0,2012-05-24 09:55:00-04:00,2012-05-24 09:55:00-04:00,2528.5,2535.0,2522.0,6.5,1,2.25,8.0,fixed_contracts,2012-05-24 10:00:00-04:00,2535.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,wide_range_orderflow_continuation,2012-05-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-25 09:40:00-04:00,2012-05-25 09:45:00-04:00,2012-05-25 09:45:00-04:00,short,signed_volume,2534.5,2535.0,2528.0,2528.25,-25.0,28.0,0.03571428571428571,1.0569204737732656,-376.0,3904.0,-0.09631147540983606,8.0,4.0,0.7,1.05,0.02,15:55:00,2528.25,2012-05-25 09:40:00-04:00,2535.0,2528.0,2012-05-25 09:45:00-04:00,2012-05-25 09:45:00-04:00,2528.25,2534.75,2521.75,6.5,1,0.25,7.5,fixed_contracts,2012-05-25 09:55:00-04:00,2535.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,wide_range_orderflow_continuation,2012-05-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 09:30:00-04:00,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,short,signed_volume,2548.25,2549.5,2539.75,2541.0,-29.0,39.0,0.1282051282051282,4.797542900617093,-655.0,8513.0,-0.07694114883119935,8.0,4.0,0.7,1.05,0.02,15:55:00,2541.0,2012-05-29 09:30:00-04:00,2549.5,2539.75,2012-05-29 09:35:00-04:00,2012-05-29 09:35:00-04:00,2541.0,2547.5,2534.5,6.5,1,0.25,7.5,fixed_contracts,2012-05-29 09:40:00-04:00,2547.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,wide_range_orderflow_continuation,2012-05-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 09:35:00-04:00,2012-05-30 09:40:00-04:00,2012-05-30 09:40:00-04:00,short,signed_volume,2531.0,2531.0,2523.0,2524.25,-27.0,32.0,0.15625,4.167060181541529,-637.0,11913.0,-0.05347099806933602,8.0,4.0,0.7,1.05,0.02,15:55:00,2524.25,2012-05-30 09:35:00-04:00,2531.0,2523.0,2012-05-30 09:40:00-04:00,2012-05-30 09:40:00-04:00,2523.75,2530.25,2517.25,6.5,1,3.5,6.75,fixed_contracts,2012-05-30 09:50:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,wide_range_orderflow_continuation,2012-05-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-31 09:35:00-04:00,2012-05-31 09:40:00-04:00,2012-05-31 09:40:00-04:00,short,signed_volume,2533.75,2533.75,2526.0,2526.25,-30.0,31.0,0.03225806451612903,2.251948764150574,-591.0,5749.0,-0.10280048704122456,8.0,4.0,0.7,1.05,0.02,15:55:00,2526.25,2012-05-31 09:35:00-04:00,2533.75,2526.0,2012-05-31 09:40:00-04:00,2012-05-31 09:40:00-04:00,2526.0,2532.5,2519.5,6.5,1,10.0,3.25,fixed_contracts,2012-05-31 09:45:00-04:00,2519.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,wide_range_orderflow_continuation,2012-06-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-01 09:40:00-04:00,2012-06-01 09:45:00-04:00,2012-06-01 09:45:00-04:00,short,signed_volume,2491.5,2492.5,2486.75,2487.25,-17.0,23.0,0.08695652173913043,1.59780043057609,-406.0,6160.0,-0.0659090909090909,8.0,4.0,0.7,1.05,0.02,15:55:00,2487.25,2012-06-01 09:40:00-04:00,2492.5,2486.75,2012-06-01 09:45:00-04:00,2012-06-01 09:45:00-04:00,2487.0,2493.25,2480.75,6.25,1,4.75,6.75,fixed_contracts,2012-06-01 10:10:00-04:00,2493.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,wide_range_orderflow_continuation,2012-06-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 09:45:00-04:00,2012-06-04 09:50:00-04:00,2012-06-04 09:50:00-04:00,short,signed_volume,2470.5,2470.5,2458.75,2461.75,-35.0,47.0,0.2553191489361702,2.02614703981707,-1268.0,8152.0,-0.15554465161923453,8.0,4.0,0.7,1.05,0.02,15:55:00,2461.75,2012-06-04 09:45:00-04:00,2470.5,2458.75,2012-06-04 09:50:00-04:00,2012-06-04 09:50:00-04:00,2461.25,2467.5,2455.0,6.25,1,7.25,0.5,fixed_contracts,2012-06-04 09:55:00-04:00,2455.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,wide_range_orderflow_continuation,2012-06-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-05 10:45:00-04:00,2012-06-05 10:50:00-04:00,2012-06-05 10:50:00-04:00,short,signed_volume,2482.0,2483.5,2475.0,2476.0,-24.0,34.0,0.11764705882352941,1.3226619546293168,-910.0,5090.0,-0.1787819253438114,8.0,4.0,0.7,1.05,0.02,15:55:00,2476.0,2012-06-05 10:45:00-04:00,2483.5,2475.0,2012-06-05 10:50:00-04:00,2012-06-05 10:50:00-04:00,2476.0,2482.25,2469.75,6.25,1,4.25,7.25,fixed_contracts,2012-06-05 11:15:00-04:00,2482.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,wide_range_orderflow_continuation,2012-06-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-08 09:30:00-04:00,2012-06-08 09:35:00-04:00,2012-06-08 09:35:00-04:00,short,signed_volume,2528.75,2530.5,2523.0,2524.75,-16.0,30.0,0.23333333333333334,1.623735615709079,-621.0,3965.0,-0.15662042875157628,8.0,4.0,0.7,1.05,0.02,15:55:00,2524.75,2012-06-08 09:30:00-04:00,2530.5,2523.0,2012-06-08 09:35:00-04:00,2012-06-08 09:35:00-04:00,2524.75,2531.25,2518.25,6.5,1,3.5,8.75,fixed_contracts,2012-06-08 09:55:00-04:00,2531.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,wide_range_orderflow_continuation,2012-06-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-11 09:30:00-04:00,2012-06-11 09:35:00-04:00,2012-06-11 09:35:00-04:00,short,signed_volume,2576.75,2579.0,2567.0,2568.5,-33.0,48.0,0.125,4.01031669865643,-583.0,3343.0,-0.17439425665569847,8.0,4.0,0.7,1.05,0.02,15:55:00,2568.5,2012-06-11 09:30:00-04:00,2579.0,2567.0,2012-06-11 09:35:00-04:00,2012-06-11 09:35:00-04:00,2568.25,2574.75,2561.75,6.5,1,7.0,3.75,fixed_contracts,2012-06-11 09:40:00-04:00,2562.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,wide_range_orderflow_continuation,2012-06-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 09:35:00-04:00,2012-06-12 09:40:00-04:00,2012-06-12 09:40:00-04:00,short,signed_volume,2526.75,2529.0,2520.75,2521.75,-20.0,33.0,0.12121212121212122,3.575827559661278,-1619.0,6503.0,-0.2489620175303706,8.0,4.0,0.7,1.05,0.02,15:55:00,2521.75,2012-06-12 09:35:00-04:00,2529.0,2520.75,2012-06-12 09:40:00-04:00,2012-06-12 09:40:00-04:00,2521.75,2528.25,2515.25,6.5,1,11.5,3.75,fixed_contracts,2012-06-12 10:05:00-04:00,2515.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,wide_range_orderflow_continuation,2012-06-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 09:30:00-04:00,2012-06-13 09:35:00-04:00,2012-06-13 09:35:00-04:00,short,signed_volume,2533.25,2534.0,2527.5,2529.0,-17.0,26.0,0.23076923076923078,2.9235462160460948,-354.0,6038.0,-0.05862868499503147,8.0,4.0,0.7,1.05,0.02,15:55:00,2529.0,2012-06-13 09:30:00-04:00,2534.0,2527.5,2012-06-13 09:35:00-04:00,2012-06-13 09:35:00-04:00,2528.75,2535.25,2522.25,6.5,1,1.0,12.5,fixed_contracts,2012-06-13 09:40:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,wide_range_orderflow_continuation,2012-06-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-14 09:30:00-04:00,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,short,signed_volume,2522.75,2524.75,2516.0,2516.0,-27.0,35.0,0.0,2.1881208253163766,-750.0,6994.0,-0.10723477266228196,8.0,4.0,0.7,1.05,0.02,15:55:00,2516.0,2012-06-14 09:30:00-04:00,2524.75,2516.0,2012-06-14 09:35:00-04:00,2012-06-14 09:35:00-04:00,2516.0,2522.5,2509.5,6.5,1,7.0,2.75,fixed_contracts,2012-06-14 09:45:00-04:00,2509.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,wide_range_orderflow_continuation,2012-06-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-15 09:35:00-04:00,2012-06-15 09:40:00-04:00,2012-06-15 09:40:00-04:00,short,signed_volume,2541.0,2544.0,2538.5,2539.25,-7.0,22.0,0.13636363636363635,1.4119151267922918,-609.0,6957.0,-0.08753773178094006,8.0,4.0,0.7,1.05,0.02,15:55:00,2539.25,2012-06-15 09:35:00-04:00,2544.0,2538.5,2012-06-15 09:40:00-04:00,2012-06-15 09:40:00-04:00,2539.0,2545.5,2532.5,6.5,1,0.5,8.75,fixed_contracts,2012-06-15 09:50:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,wide_range_orderflow_continuation,2012-06-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 09:45:00-04:00,2012-06-18 09:50:00-04:00,2012-06-18 09:50:00-04:00,short,signed_volume,2569.5,2571.5,2565.25,2565.25,-17.0,25.0,0.0,1.528251050003962,-703.0,3857.0,-0.18226600985221675,8.0,4.0,0.7,1.05,0.02,15:55:00,2565.25,2012-06-18 09:45:00-04:00,2571.5,2565.25,2012-06-18 09:50:00-04:00,2012-06-18 09:50:00-04:00,2565.0,2571.5,2558.5,6.5,1,2.25,8.25,fixed_contracts,2012-06-18 10:00:00-04:00,2571.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,wide_range_orderflow_continuation,2012-06-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-19 10:05:00-04:00,2012-06-19 10:10:00-04:00,2012-06-19 10:10:00-04:00,short,signed_volume,2613.5,2613.75,2610.25,2611.0,-10.0,14.0,0.21428571428571427,1.3325778689779793,-967.0,4351.0,-0.22224775913583084,8.0,4.0,0.7,1.05,0.02,15:55:00,2611.0,2012-06-19 10:05:00-04:00,2613.75,2610.25,2012-06-19 10:10:00-04:00,2012-06-19 10:10:00-04:00,2610.75,2617.5,2604.0,6.75,1,0.0,8.25,fixed_contracts,2012-06-19 11:00:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,wide_range_orderflow_continuation,2012-06-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-20 09:30:00-04:00,2012-06-20 09:35:00-04:00,2012-06-20 09:35:00-04:00,short,signed_volume,2619.25,2623.75,2614.25,2614.75,-18.0,38.0,0.05263157894736842,3.0670268290449596,-323.0,6699.0,-0.048216151664427526,8.0,4.0,0.7,1.05,0.02,15:55:00,2614.75,2012-06-20 09:30:00-04:00,2623.75,2614.25,2012-06-20 09:35:00-04:00,2012-06-20 09:35:00-04:00,2614.5,2621.25,2607.75,6.75,1,7.0,6.0,fixed_contracts,2012-06-20 12:20:00-04:00,2608.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,wide_range_orderflow_continuation,2012-06-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-21 09:35:00-04:00,2012-06-21 09:40:00-04:00,2012-06-21 09:40:00-04:00,short,signed_volume,2614.75,2616.75,2609.25,2609.5,-21.0,30.0,0.03333333333333333,1.5350069464637655,-527.0,4751.0,-0.11092401599663229,8.0,4.0,0.7,1.05,0.02,15:55:00,2609.5,2012-06-21 09:35:00-04:00,2616.75,2609.25,2012-06-21 09:40:00-04:00,2012-06-21 09:40:00-04:00,2609.5,2616.25,2602.75,6.75,1,11.75,1.25,fixed_contracts,2012-06-21 10:00:00-04:00,2603.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,wide_range_orderflow_continuation,2012-06-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-22 10:35:00-04:00,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,short,signed_volume,2559.25,2560.25,2554.75,2555.25,-16.0,22.0,0.09090909090909091,1.1738717020275267,-669.0,6111.0,-0.1094747177221404,8.0,4.0,0.7,1.05,0.02,15:55:00,2555.25,2012-06-22 10:35:00-04:00,2560.25,2554.75,2012-06-22 10:40:00-04:00,2012-06-22 10:40:00-04:00,2555.0,2561.5,2548.5,6.5,1,1.0,7.0,fixed_contracts,2012-06-22 10:55:00-04:00,2561.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,wide_range_orderflow_continuation,2012-06-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-25 09:30:00-04:00,2012-06-25 09:35:00-04:00,2012-06-25 09:35:00-04:00,short,signed_volume,2556.75,2558.0,2547.75,2550.75,-24.0,41.0,0.2926829268292683,3.158614824264611,-600.0,8542.0,-0.07024116132053383,8.0,4.0,0.7,1.05,0.02,15:55:00,2550.75,2012-06-25 09:30:00-04:00,2558.0,2547.75,2012-06-25 09:35:00-04:00,2012-06-25 09:35:00-04:00,2550.25,2556.75,2543.75,6.5,1,6.75,0.25,fixed_contracts,2012-06-25 09:40:00-04:00,2544.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,wide_range_orderflow_continuation,2012-06-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-26 10:10:00-04:00,2012-06-26 10:15:00-04:00,2012-06-26 10:15:00-04:00,short,signed_volume,2546.25,2546.5,2539.0,2539.0,-29.0,30.0,0.0,1.1530660536812927,-889.0,3411.0,-0.26062738199941365,8.0,4.0,0.7,1.05,0.02,15:55:00,2539.0,2012-06-26 10:10:00-04:00,2546.5,2539.0,2012-06-26 10:15:00-04:00,2012-06-26 10:15:00-04:00,2539.0,2545.5,2532.5,6.5,1,7.75,2.0,fixed_contracts,2012-06-26 10:45:00-04:00,2532.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,wide_range_orderflow_continuation,2012-06-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-27 09:45:00-04:00,2012-06-27 09:50:00-04:00,2012-06-27 09:50:00-04:00,short,signed_volume,2560.5,2560.5,2552.0,2554.5,-24.0,34.0,0.29411764705882354,1.4822041994430555,-746.0,3646.0,-0.20460778935820076,8.0,4.0,0.7,1.05,0.02,15:55:00,2554.5,2012-06-27 09:45:00-04:00,2560.5,2552.0,2012-06-27 09:50:00-04:00,2012-06-27 09:50:00-04:00,2554.0,2560.5,2547.5,6.5,1,2.75,13.25,fixed_contracts,2012-06-27 10:05:00-04:00,2560.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,wide_range_orderflow_continuation,2012-06-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-28 09:30:00-04:00,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,short,signed_volume,2540.75,2542.25,2523.25,2526.0,-59.0,76.0,0.14473684210526316,10.434955200181466,-1263.0,18401.0,-0.06863757404488886,8.0,4.0,0.7,1.05,0.02,15:55:00,2526.0,2012-06-28 09:30:00-04:00,2542.25,2523.25,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,2525.75,2532.25,2519.25,6.5,1,0.0,8.25,fixed_contracts,2012-06-28 09:40:00-04:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,wide_range_orderflow_continuation,2012-07-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-02 10:00:00-04:00,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,short,signed_volume,2610.5,2610.75,2600.5,2603.0,-30.0,41.0,0.24390243902439024,4.323939560617336,-1092.0,13364.0,-0.08171206225680934,8.0,4.0,0.7,1.05,0.02,15:55:00,2603.0,2012-07-02 10:00:00-04:00,2610.75,2600.5,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,2602.75,2609.5,2596.0,6.75,1,3.25,10.0,fixed_contracts,2012-07-02 10:15:00-04:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,wide_range_orderflow_continuation,2012-07-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-05 09:45:00-04:00,2012-07-05 09:50:00-04:00,2012-07-05 09:50:00-04:00,short,signed_volume,2639.5,2640.75,2634.25,2634.75,-19.0,26.0,0.07692307692307693,2.122891389790787,-280.0,4348.0,-0.06439742410303588,8.0,4.0,0.7,1.05,0.02,15:55:00,2634.75,2012-07-05 09:45:00-04:00,2640.75,2634.25,2012-07-05 09:50:00-04:00,2012-07-05 09:50:00-04:00,2634.5,2641.25,2627.75,6.75,1,6.75,2.0,fixed_contracts,2012-07-05 10:00:00-04:00,2628.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,wide_range_orderflow_continuation,2012-07-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-09 10:05:00-04:00,2012-07-09 10:10:00-04:00,2012-07-09 10:10:00-04:00,short,signed_volume,2600.25,2601.5,2596.25,2597.25,-12.0,21.0,0.19047619047619047,1.3463210375969197,-490.0,3794.0,-0.12915129151291513,8.0,4.0,0.7,1.05,0.02,15:55:00,2597.25,2012-07-09 10:05:00-04:00,2601.5,2596.25,2012-07-09 10:10:00-04:00,2012-07-09 10:10:00-04:00,2596.75,2603.25,2590.25,6.5,1,5.25,7.5,fixed_contracts,2012-07-09 10:50:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
