trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
118,video_aoi_orderflow_playbook,2012-05-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1389.5,10.0,2012-05-03,963638.0,249,1.0,0.0,96,20.0,0.0,8.0,987.0,1370.75,793.0,0.1314437261727167,2012-05-04 10:42:00-04:00,2012-05-04 10:42:00-04:00,15:55:00,opening_range_high,1381.25,33.0,2012-05-04 10:42:00-04:00,1370.5,1371.75,1366.75,1.25,1,0.0,1.75,fixed_contracts,2012-05-04 10:44:00-04:00,1372.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,video_aoi_orderflow_playbook,2012-05-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1359.25,20.0,2012-05-07,1172838.0,390,1.0,0.0,96,20.0,0.0,8.0,1456.0,1349.75,-2796.0,-0.2051959489211801,2012-05-08 10:32:00-04:00,2012-05-08 10:32:00-04:00,15:55:00,opening_range_high,1359.75,2.0,2012-05-08 10:32:00-04:00,1349.25,1351.5,1343.5,2.25,1,5.5,2.25,fixed_contracts,2012-05-08 11:53:00-04:00,1351.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,video_aoi_orderflow_playbook,2012-05-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1359.5,27.0,2012-05-09,1970986.0,390,1.0,0.0,96,20.0,0.0,8.0,1239.0,1358.5,4068.0,0.25649432534678435,2012-05-11 10:34:00-04:00,2012-05-11 10:34:00-04:00,15:55:00,opening_range_low,1345.5,56.0,2012-05-11 10:34:00-04:00,1359.75,1357.25,1366.0,2.5,1,3.5,2.5,fixed_contracts,2012-05-11 13:07:00-04:00,1357.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,video_aoi_orderflow_playbook,2012-05-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1331.5,28.0,2012-05-15,1783195.0,390,1.0,0.0,96,20.0,0.0,8.0,732.0,1331.75,247.0,0.044384546271338726,2012-05-16 11:17:00-04:00,2012-05-16 11:17:00-04:00,15:55:00,opening_range_high,1339.0,30.0,2012-05-16 11:17:00-04:00,1331.5,1333.0,1327.25,1.5,1,0.25,3.0,fixed_contracts,2012-05-16 11:17:00-04:00,1333.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,video_aoi_orderflow_playbook,2012-05-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1303.25,62.0,2012-05-17,2267837.0,390,1.0,0.0,96,20.0,0.0,8.0,1712.0,1304.75,-4656.0,-0.2700696055684455,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,15:55:00,opening_range_high,1308.75,22.0,2012-05-18 10:02:00-04:00,1303.0,1305.5,1296.75,2.5,1,0.0,2.5,fixed_contracts,2012-05-18 10:05:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,video_aoi_orderflow_playbook,2012-05-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1310.75,8.0,2012-05-21,1574260.0,390,1.0,0.0,96,20.0,0.0,8.0,359.0,1324.0,-712.0,-0.2836653386454183,2012-05-22 10:36:00-04:00,2012-05-22 10:36:00-04:00,15:55:00,opening_range_low,1313.75,12.0,2012-05-22 10:36:00-04:00,1324.5,1323.25,1328.25,1.25,1,0.0,1.25,fixed_contracts,2012-05-22 10:38:00-04:00,1323.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,video_aoi_orderflow_playbook,2012-05-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1322.75,13.0,2012-05-25,1064141.0,390,1.0,0.0,96,20.0,0.0,8.0,418.0,1331.5,267.0,0.06164858000461787,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,15:55:00,opening_range_low,1323.75,4.0,2012-05-29 10:25:00-04:00,1331.75,1330.25,1336.0,1.5,1,2.0,2.0,fixed_contracts,2012-05-29 11:21:00-04:00,1330.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,video_aoi_orderflow_playbook,2012-05-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1308.75,21.0,2012-05-30,1655192.0,390,1.0,0.0,96,20.0,0.0,8.0,430.0,1302.0,-1206.0,-0.2067192320877614,2012-05-31 10:24:00-04:00,2012-05-31 10:24:00-04:00,15:55:00,opening_range_high,1312.75,16.0,2012-05-31 10:24:00-04:00,1301.5,1303.5,1296.25,2.0,1,0.5,2.0,fixed_contracts,2012-05-31 10:28:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,video_aoi_orderflow_playbook,2012-06-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1275.5,7.0,2012-06-01,2256864.0,390,1.0,0.0,96,20.0,0.0,8.0,120.0,1274.25,-3123.0,-0.19064770160551858,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,opening_range_high,1281.5,24.0,2012-06-04 10:01:00-04:00,1271.5,1274.75,1263.75,3.25,1,2.0,3.25,fixed_contracts,2012-06-04 10:15:00-04:00,1275.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,video_aoi_orderflow_playbook,2012-06-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1286.75,23.0,2012-06-05,1579337.0,390,1.0,0.0,96,20.0,0.0,8.0,1336.0,1303.75,-375.0,-0.09148572822639668,2012-06-06 10:56:00-04:00,2012-06-06 10:56:00-04:00,15:55:00,opening_range_low,1293.25,26.0,2012-06-06 10:56:00-04:00,1304.25,1302.75,1308.5,1.5,1,4.5,1.0,fixed_contracts,2012-06-06 11:48:00-04:00,1308.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,video_aoi_orderflow_playbook,2012-06-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,30.0,2012-06-12,2027698.0,390,1.0,0.0,96,20.0,0.0,8.0,2024.0,1317.75,-202.0,-0.052008238928939236,2012-06-13 10:38:00-04:00,2012-06-13 10:38:00-04:00,15:55:00,opening_range_low,1308.25,37.0,2012-06-13 10:38:00-04:00,1318.25,1317.0,1322.0,1.25,1,2.5,1.75,fixed_contracts,2012-06-13 11:04:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,video_aoi_orderflow_playbook,2012-06-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1327.75,38.0,2012-06-14,2083590.0,390,1.0,0.0,96,20.0,0.0,8.0,1145.0,1330.25,585.0,0.1615575807787904,2012-06-15 10:59:00-04:00,2012-06-15 10:59:00-04:00,15:55:00,opening_range_low,1325.5,9.0,2012-06-15 10:59:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.0,2.0,fixed_contracts,2012-06-15 11:04:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,video_aoi_orderflow_playbook,2012-06-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1341.75,25.0,2012-06-18,1509685.0,390,1.0,0.0,96,20.0,0.0,8.0,1927.0,1350.25,329.0,0.07713950762016412,2012-06-19 10:19:00-04:00,2012-06-19 10:19:00-04:00,15:55:00,opening_range_low,1343.75,8.0,2012-06-19 10:19:00-04:00,1350.5,1349.5,1353.75,1.0,1,1.5,1.25,fixed_contracts,2012-06-19 10:44:00-04:00,1349.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,video_aoi_orderflow_playbook,2012-06-21,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1339.5,40.0,2012-06-20,2016732.0,390,1.0,0.0,96,20.0,0.0,8.0,2747.0,1339.75,-959.0,-0.06536705064412787,2012-06-21 11:07:00-04:00,2012-06-21 11:07:00-04:00,15:55:00,opening_range_high,1352.5,52.0,2012-06-21 11:07:00-04:00,1339.5,1341.25,1334.75,1.75,1,5.0,1.0,fixed_contracts,2012-06-21 11:40:00-04:00,1335.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,video_aoi_orderflow_playbook,2012-06-25,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1320.5,13.0,2012-06-22,1380144.0,390,1.0,0.0,96,20.0,0.0,8.0,1054.0,1309.5,-4102.0,-0.28907681465821,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,opening_range_high,1315.5,20.0,2012-06-25 10:12:00-04:00,1308.25,1310.75,1302.0,2.5,1,5.75,2.0,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,video_aoi_orderflow_playbook,2012-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1318.0,22.0,2012-06-26,1444028.0,390,1.0,0.0,96,20.0,0.0,8.0,1685.0,1324.25,124.0,0.029523809523809525,2012-06-27 10:18:00-04:00,2012-06-27 10:18:00-04:00,15:55:00,opening_range_low,1317.25,3.0,2012-06-27 10:18:00-04:00,1324.5,1323.5,1327.75,1.0,1,1.25,1.25,fixed_contracts,2012-06-27 10:40:00-04:00,1323.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,video_aoi_orderflow_playbook,2012-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1324.25,48.0,2012-06-28,1784477.0,390,1.0,0.0,96,20.0,0.0,8.0,1413.0,1348.0,-502.0,-0.21343537414965985,2012-06-29 10:41:00-04:00,2012-06-29 10:41:00-04:00,15:55:00,prior_rth_low,1306.75,70.0,2012-06-29 10:41:00-04:00,1348.25,1347.25,1351.5,1.0,1,0.5,1.0,fixed_contracts,2012-06-29 10:49:00-04:00,1347.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,video_aoi_orderflow_playbook,2012-07-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1349.5,9.0,2012-07-02,1320628.0,390,1.0,0.0,96,20.0,0.0,8.0,1505.0,1343.5,-322.0,-0.08123107971745712,2012-07-09 10:04:00-04:00,2012-07-09 10:04:00-04:00,15:55:00,opening_range_high,1349.5,0.0,2012-07-09 10:04:00-04:00,1343.0,1344.75,1338.25,1.75,1,0.0,1.75,fixed_contracts,2012-07-09 10:04:00-04:00,1345.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,video_aoi_orderflow_playbook,2012-07-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1327.75,37.0,2012-07-11,1613615.0,390,1.0,0.0,96,20.0,0.0,8.0,541.0,1321.5,-529.0,-0.1747604889329369,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,15:55:00,opening_range_high,1328.0,1.0,2012-07-12 10:10:00-04:00,1321.0,1322.5,1316.75,1.5,1,0.5,1.5,fixed_contracts,2012-07-12 10:13:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,video_aoi_orderflow_playbook,2012-07-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1343.25,25.0,2012-07-16,1307653.0,390,1.0,0.0,96,20.0,0.0,8.0,2647.0,1344.25,-911.0,-0.06329465712499131,2012-07-17 10:39:00-04:00,2012-07-17 10:39:00-04:00,15:55:00,prior_rth_high,1352.5,37.0,2012-07-17 10:39:00-04:00,1343.0,1345.0,1337.75,2.0,1,3.75,2.0,fixed_contracts,2012-07-17 11:06:00-04:00,1345.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,video_aoi_orderflow_playbook,2012-07-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1370.5,13.0,2012-07-18,1492903.0,390,1.0,0.0,96,20.0,0.0,8.0,122.0,1374.25,580.0,0.4974271012006861,2012-07-19 12:19:00-04:00,2012-07-19 12:19:00-04:00,15:55:00,opening_range_low,1369.5,4.0,2012-07-19 12:19:00-04:00,1374.75,1373.25,1379.0,1.5,1,1.25,1.5,fixed_contracts,2012-07-19 12:44:00-04:00,1373.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,video_aoi_orderflow_playbook,2012-07-24,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1332.0,25.0,2012-07-23,1574904.0,390,1.0,0.0,96,20.0,0.0,8.0,189.0,1330.0,-566.0,-0.48877374784110533,2012-07-24 12:48:00-04:00,2012-07-24 12:48:00-04:00,15:55:00,opening_range_high,1346.25,57.0,2012-07-24 12:48:00-04:00,1329.75,1330.75,1326.5,1.0,1,1.25,1.5,fixed_contracts,2012-07-24 12:58:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,video_aoi_orderflow_playbook,2012-07-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1358.75,12.0,2012-07-26,1612420.0,390,1.0,0.0,96,20.0,0.0,8.0,2114.0,1365.75,789.0,0.1502570938868787,2012-07-27 10:44:00-04:00,2012-07-27 10:44:00-04:00,15:55:00,opening_range_low,1360.5,7.0,2012-07-27 10:44:00-04:00,1366.0,1365.0,1369.25,1.0,1,3.25,0.5,fixed_contracts,2012-07-27 10:55:00-04:00,1369.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,video_aoi_orderflow_playbook,2012-07-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1376.5,16.0,2012-07-30,1170661.0,390,1.0,0.0,96,20.0,0.0,8.0,1271.0,1376.75,2057.0,0.2196476241324079,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1378.0,1371.5,1.75,1,1.25,2.0,fixed_contracts,2012-07-31 13:28:00-04:00,1378.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,video_aoi_orderflow_playbook,2012-08-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.75,42.0,2012-08-01,1444429.0,390,1.0,0.0,96,20.0,0.0,8.0,652.0,1355.0,267.0,0.1325062034739454,2012-08-02 12:01:00-04:00,2012-08-02 12:01:00-04:00,15:55:00,opening_range_high,1364.75,12.0,2012-08-02 12:01:00-04:00,1354.5,1355.75,1350.75,1.25,1,0.0,1.75,fixed_contracts,2012-08-02 12:02:00-04:00,1356.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,video_aoi_orderflow_playbook,2012-08-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1390.5,18.0,2012-08-03,1320104.0,390,1.0,0.0,96,20.0,0.0,8.0,111.0,1395.25,276.0,0.5111111111111111,2012-08-06 13:12:00-04:00,2012-08-06 13:12:00-04:00,15:55:00,opening_range_low,1389.75,3.0,2012-08-06 13:12:00-04:00,1395.5,1394.5,1398.75,1.0,1,0.25,1.0,fixed_contracts,2012-08-06 13:36:00-04:00,1394.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,video_aoi_orderflow_playbook,2012-08-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1395.75,6.0,2012-08-06,624413.0,222,1.0,0.0,96,20.0,0.0,8.0,3650.0,1399.5,-1042.0,-0.16613520408163265,2012-08-07 10:20:00-04:00,2012-08-07 10:20:00-04:00,15:55:00,opening_range_low,1395.5,1.0,2012-08-07 10:20:00-04:00,1400.0,1398.75,1403.75,1.25,1,0.5,1.25,fixed_contracts,2012-08-07 10:36:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,video_aoi_orderflow_playbook,2012-08-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1400.25,6.0,2012-08-08,936884.0,390,1.0,0.0,96,20.0,0.0,8.0,89.0,1401.5,280.0,0.1611047180667434,2012-08-09 11:09:00-04:00,2012-08-09 11:09:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-08-09 11:09:00-04:00,1402.0,1400.5,1406.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-09 11:25:00-04:00,1400.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,video_aoi_orderflow_playbook,2012-08-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1405.75,10.0,2012-08-15,845822.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,3803.0,1407.25,-1376.0,-0.21320111558723273,2012-08-16 11:01:00-04:00,2012-08-16 11:01:00-04:00,15:55:00,opening_range_low,1402.75,12.0,2012-08-16 11:01:00-04:00,1407.75,1406.5,1411.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-16 11:09:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,video_aoi_orderflow_playbook,2012-08-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1412.25,8.0,2012-08-17,820416.0000000001,390,1.0,0.0,96,20.0,0.0,8.0,1756.0,1411.25,181.0,0.053502808158439254,2012-08-20 10:14:00-04:00,2012-08-20 10:14:00-04:00,15:55:00,opening_range_high,1415.0,11.0,2012-08-20 10:14:00-04:00,1411.0,1412.0,1407.75,1.0,1,1.5,1.0,fixed_contracts,2012-08-20 10:50:00-04:00,1412.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,video_aoi_orderflow_playbook,2012-08-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1408.0,59.0,2012-08-21,1441268.0,390,1.0,0.0,96,20.0,0.0,8.0,1290.0,1404.75,526.0,0.24556489262371614,2012-08-22 12:41:00-04:00,2012-08-22 12:41:00-04:00,15:55:00,opening_range_high,1411.0,12.0,2012-08-22 12:41:00-04:00,1404.25,1405.5,1400.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-22 12:41:00-04:00,1405.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,video_aoi_orderflow_playbook,2012-08-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1407.5,10.0,2012-08-23,1225541.0,390,1.0,0.0,96,20.0,0.0,8.0,2071.0,1407.25,1785.0,0.27618752901129506,2012-08-24 11:28:00-04:00,2012-08-24 11:28:00-04:00,15:55:00,prior_rth_low,1398.0,38.0,2012-08-24 11:28:00-04:00,1407.75,1406.5,1411.5,1.25,1,0.0,1.5,fixed_contracts,2012-08-24 11:29:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,video_aoi_orderflow_playbook,2012-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1411.75,6.0,2012-08-28,941460.0,390,1.0,0.0,96,20.0,0.0,8.0,342.0,1411.5,-207.0,-0.3942857142857143,2012-08-29 13:56:00-04:00,2012-08-29 13:56:00-04:00,15:55:00,opening_range_low,1407.0,19.0,2012-08-29 13:56:00-04:00,1412.0,1410.75,1415.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-29 14:03:00-04:00,1410.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,video_aoi_orderflow_playbook,2012-08-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1404.75,16.0,2012-08-29,561029.0,266,1.0,0.0,96,20.0,0.0,8.0,164.0,1397.25,-639.0,-0.20164089618176081,2012-08-30 10:40:00-04:00,2012-08-30 10:40:00-04:00,15:55:00,opening_range_high,1402.75,8.0,2012-08-30 10:40:00-04:00,1397.0,1398.25,1393.25,1.25,1,1.75,1.25,fixed_contracts,2012-08-30 11:07:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,video_aoi_orderflow_playbook,2012-09-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1397.5,37.0,2012-08-31,1627113.0,390,1.0,0.0,96,20.0,0.0,8.0,1333.0,1398.0,57.0,0.01893058784456991,2012-09-04 10:43:00-04:00,2012-09-04 10:43:00-04:00,15:55:00,opening_range_high,1405.25,31.0,2012-09-04 10:43:00-04:00,1397.5,1398.75,1393.75,1.25,1,3.0,1.25,fixed_contracts,2012-09-04 13:01:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,video_aoi_orderflow_playbook,2012-09-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1408.25,19.0,2012-09-05,1022529.0,390,1.0,0.0,96,20.0,0.0,8.0,3191.0,1421.75,-1859.0,-0.39730711690532167,2012-09-06 10:11:00-04:00,2012-09-06 10:11:00-04:00,15:55:00,opening_range_low,1410.75,10.0,2012-09-06 10:11:00-04:00,1422.25,1421.0,1426.0,1.25,1,4.25,1.0,fixed_contracts,2012-09-06 10:35:00-04:00,1425.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
