trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,nq_es_lead_lag,2012-04-10,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-29.133284777859146,-17.372222730182017,11.761062047677129,2.0,0.0,2012-04-10 11:30:00-04:00,2012-04-10 11:30:00-04:00,0.004,1.5,13:30:00,2729.5,2012-04-10 11:29:00-04:00,2729.75,2728.75,2012-04-10 11:30:00-04:00,2012-04-10 11:30:00-04:00,2729.0,2740.0,2712.5,11.0,1,17.25,1.0,fixed_contracts,2012-04-10 11:53:00-04:00,2712.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_lead_lag,2012-04-11,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-20.08765522279021,-9.197939661516052,10.889715561274159,2.0,0.0,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,0.004,1.5,13:30:00,2715.5,2012-04-11 11:29:00-04:00,2716.75,2715.0,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,2715.25,2726.25,2698.75,11.0,1,9.0,3.5,fixed_contracts,2012-04-11 13:30:00-04:00,2712.0,eod_flatten,65.0,60.0,0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_lead_lag,2012-04-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,40.06556182844623,32.08360069667293,7.981961131773296,2.0,0.0,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,0.004,1.5,13:30:00,2736.0,2012-04-12 11:29:00-04:00,2736.75,2735.75,2012-04-12 11:30:00-04:00,2012-04-12 11:30:00-04:00,2736.25,2725.25,2752.75,11.0,1,2.0,6.0,fixed_contracts,2012-04-12 13:30:00-04:00,2731.75,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_lead_lag,2012-04-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,19.949220166848303,3.679852805886785,16.269367360961517,2.0,0.0,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,0.004,1.5,13:30:00,2718.5,2012-04-19 11:29:00-04:00,2718.75,2717.75,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,2719.0,2708.0,2735.5,11.0,1,2.0,11.75,fixed_contracts,2012-04-19 12:03:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_lead_lag,2012-04-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,5.433798224958597,-9.253261774775368,14.687059999733965,2.0,0.0,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,0.004,1.5,13:30:00,2699.25,2012-04-20 11:29:00-04:00,2700.25,2699.0,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,2699.5,2688.5,2716.0,11.0,1,5.0,11.25,fixed_contracts,2012-04-20 13:28:00-04:00,2688.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_lead_lag,2012-04-23,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,7.371913011426923,-15.155820782418727,22.52773379384565,2.0,0.0,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,0.004,1.5,13:30:00,2635.25,2012-04-23 11:29:00-04:00,2637.0,2634.75,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,2635.5,2624.75,2651.625,10.75,1,12.75,2.25,fixed_contracts,2012-04-23 13:30:00-04:00,2645.0,eod_flatten,190.0,185.0,0.8837209302325582,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_lead_lag,2012-04-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,14.6145414687604,-11.322891111530398,25.937432580290796,2.0,0.0,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,0.004,1.5,13:30:00,2646.5,2012-04-24 11:29:00-04:00,2646.5,2645.75,2012-04-24 11:30:00-04:00,2012-04-24 11:30:00-04:00,2646.75,2636.0,2662.875,10.75,1,0.0,12.25,fixed_contracts,2012-04-24 12:39:00-04:00,2635.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_lead_lag,2012-04-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,16.22206200432519,-0.9228497600588526,17.14491176438404,2.0,0.0,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,0.004,1.5,13:30:00,2708.75,2012-04-26 11:29:00-04:00,2708.75,2707.25,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,2709.0,2698.0,2725.5,11.0,1,2.5,6.0,fixed_contracts,2012-04-26 13:30:00-04:00,2710.0,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_lead_lag,2012-04-30,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.588087549336594,6.430868167202064,10.018955716538658,2.0,0.0,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,0.004,1.5,13:30:00,2723.0,2012-04-30 11:29:00-04:00,2723.5,2722.5,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,2723.0,2734.0,2706.5,11.0,1,5.25,3.75,fixed_contracts,2012-04-30 13:30:00-04:00,2721.75,eod_flatten,25.0,20.0,0.11363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_lead_lag,2012-05-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,12.444444444443814,9.110787172010859,3.333657272432955,2.0,0.0,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,0.004,1.5,13:30:00,2746.5,2012-05-01 11:29:00-04:00,2747.5,2746.5,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2746.5,2735.5,2763.0,11.0,1,6.5,6.0,fixed_contracts,2012-05-01 13:30:00-04:00,2741.0,eod_flatten,-110.0,-115.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_lead_lag,2012-05-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,23.330940416368406,2.7543150936470973,20.57662532272131,2.0,0.0,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,0.004,1.5,13:30:00,2723.75,2012-05-03 11:29:00-04:00,2724.5,2723.0,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,2723.75,2712.75,2740.25,11.0,1,1.5,11.25,fixed_contracts,2012-05-03 11:48:00-04:00,2712.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_lead_lag,2012-05-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,22.038567493112282,19.024065442785343,3.0145020503269393,2.0,0.0,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,0.004,1.5,13:30:00,2633.25,2012-05-07 11:29:00-04:00,2633.25,2632.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2633.5,2622.75,2649.625,10.75,1,11.0,3.5,fixed_contracts,2012-05-07 13:30:00-04:00,2638.75,eod_flatten,105.0,100.0,0.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_lead_lag,2012-05-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,33.16138540899072,9.49577438040139,23.66561102858933,2.0,0.0,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,0.004,1.5,13:30:00,2635.25,2012-05-11 11:29:00-04:00,2636.75,2633.75,2012-05-11 11:30:00-04:00,2012-05-11 11:30:00-04:00,2635.75,2625.0,2651.875,10.75,1,4.0,10.75,fixed_contracts,2012-05-11 13:10:00-04:00,2624.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_es_lead_lag,2012-05-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-52.19012115563859,-44.12470023980819,8.065420915830401,2.0,0.0,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,0.004,1.5,13:30:00,2594.75,2012-05-15 11:29:00-04:00,2595.5,2594.0,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,2594.25,2604.75,2578.5,10.5,1,0.0,11.0,fixed_contracts,2012-05-15 11:41:00-04:00,2605.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_lead_lag,2012-05-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,13.275175421960661,7.8732408227533135,5.4019345992073475,2.0,0.0,2012-05-24 11:30:00-04:00,2012-05-24 11:30:00-04:00,0.004,1.5,13:30:00,2542.25,2012-05-24 11:29:00-04:00,2543.5,2541.75,2012-05-24 11:30:00-04:00,2012-05-24 11:30:00-04:00,2542.25,2532.0,2557.625,10.25,1,0.0,10.25,fixed_contracts,2012-05-24 11:45:00-04:00,2531.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_lead_lag,2012-05-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,11.365788975183921,10.890010890010071,0.47577808517385023,2.0,0.0,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,0.004,1.5,13:30:00,2528.0,2012-05-25 11:29:00-04:00,2529.5,2528.0,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,2528.5,2518.25,2543.875,10.25,1,2.0,7.0,fixed_contracts,2012-05-25 13:30:00-04:00,2529.5,eod_flatten,20.0,15.0,0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_lead_lag,2012-05-30,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-5.699088145896258,4.939735230191644,10.638823376087903,2.0,0.0,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,0.004,1.5,13:30:00,2531.75,2012-05-30 11:29:00-04:00,2532.0,2531.5,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,2531.75,2542.0,2516.375,10.25,1,11.0,2.5,fixed_contracts,2012-05-30 13:30:00-04:00,2530.0,eod_flatten,35.0,30.0,0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_lead_lag,2012-05-31,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-17.267843438218968,-0.9946290033813199,16.273214434837648,2.0,0.0,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,0.004,1.5,13:30:00,2513.25,2012-05-31 11:29:00-04:00,2513.75,2511.0,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,2512.75,2523.0,2497.375,10.25,1,0.75,14.75,fixed_contracts,2012-05-31 12:20:00-04:00,2523.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_lead_lag,2012-06-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-13.610733035193112,-11.085357250831818,2.5253757843612945,2.0,0.0,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,0.004,1.5,13:30:00,2478.0,2012-06-01 11:29:00-04:00,2479.5,2477.75,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,2477.75,2487.75,2462.75,10.0,1,10.5,1.25,fixed_contracts,2012-06-01 13:30:00-04:00,2467.75,eod_flatten,200.0,195.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_lead_lag,2012-06-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,57.69230769230749,53.48123204912403,4.211075643183456,2.0,0.0,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,0.004,1.5,13:30:00,2537.75,2012-06-06 11:29:00-04:00,2538.0,2537.0,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,2537.75,2527.5,2553.125,10.25,1,5.5,3.0,fixed_contracts,2012-06-06 13:30:00-04:00,2538.5,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_lead_lag,2012-06-11,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-24.542193694544466,-2.936282666144985,21.605911028399483,2.0,0.0,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,0.004,1.5,13:30:00,2553.5,2012-06-11 11:29:00-04:00,2553.75,2552.0,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,2552.25,2562.5,2536.875,10.25,1,3.5,6.25,fixed_contracts,2012-06-11 13:30:00-04:00,2554.5,eod_flatten,-45.0,-50.0,-0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_lead_lag,2012-06-20,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.7030179596375667,2.865055868590538,6.568073828228105,2.0,0.0,2012-06-20 11:30:00-04:00,2012-06-20 11:30:00-04:00,0.004,1.5,13:30:00,2618.5,2012-06-20 11:29:00-04:00,2618.75,2617.5,2012-06-20 11:30:00-04:00,2012-06-20 11:30:00-04:00,2618.25,2628.75,2602.5,10.5,1,18.5,1.5,fixed_contracts,2012-06-20 12:32:00-04:00,2602.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_lead_lag,2012-06-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-16.981132075472026,-16.55790396415724,0.4232281113147849,2.0,0.0,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,0.004,1.5,13:30:00,2562.5,2012-06-27 11:29:00-04:00,2562.75,2561.0,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,2562.5,2572.75,2547.125,10.25,1,2.5,8.0,fixed_contracts,2012-06-27 13:30:00-04:00,2561.25,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_lead_lag,2012-06-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.7057624606262607,14.48016217781678,18.18592463844304,2.0,0.0,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,0.004,1.5,13:30:00,2593.5,2012-06-29 11:29:00-04:00,2593.75,2592.5,2012-06-29 11:30:00-04:00,2012-06-29 11:30:00-04:00,2593.25,2603.75,2577.5,10.5,1,2.0,6.0,fixed_contracts,2012-06-29 13:30:00-04:00,2597.0,eod_flatten,-75.0,-80.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_lead_lag,2012-07-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,20.797882397427525,18.82306320586391,1.9748191915636149,2.0,0.0,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,0.004,1.5,13:30:00,2528.25,2012-07-12 11:29:00-04:00,2529.5,2528.0,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,2528.5,2518.25,2543.875,10.25,1,17.5,2.0,fixed_contracts,2012-07-12 13:12:00-04:00,2543.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_lead_lag,2012-07-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,9.297136481962731,0.9756097560975618,8.32152672586517,2.0,0.0,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,0.004,1.5,13:30:00,2562.75,2012-07-13 11:29:00-04:00,2563.5,2562.25,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,2563.25,2552.75,2579.0,10.5,1,12.75,0.75,fixed_contracts,2012-07-13 13:30:00-04:00,2573.0,eod_flatten,195.0,190.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_lead_lag,2012-07-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-18.76524676299507,-1.9685039370076485,16.796742825987423,2.0,0.0,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,0.004,1.5,13:30:00,2539.5,2012-07-25 11:29:00-04:00,2540.5,2538.75,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,2539.25,2549.5,2523.875,10.25,1,1.0,11.0,fixed_contracts,2012-07-25 13:02:00-04:00,2549.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_lead_lag,2012-08-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,10.901162790697416,-2.842524161454918,13.743686952152334,2.0,0.0,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,0.004,1.5,13:30:00,2637.75,2012-08-01 11:29:00-04:00,2638.0,2637.25,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,2637.75,2627.0,2653.875,10.75,1,5.25,3.75,fixed_contracts,2012-08-01 13:30:00-04:00,2637.5,eod_flatten,-5.0,-10.0,-0.023255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_es_lead_lag,2012-08-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.6023054755041084,4.672460517709531,8.27476599321364,2.0,0.0,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,0.004,1.5,13:30:00,2676.5,2012-08-03 11:29:00-04:00,2678.0,2676.5,2012-08-03 11:30:00-04:00,2012-08-03 11:30:00-04:00,2676.25,2687.0,2660.125,10.75,1,2.75,3.0,fixed_contracts,2012-08-03 13:30:00-04:00,2677.0,eod_flatten,-15.0,-20.0,-0.06976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_es_lead_lag,2012-08-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-12.549300824667986,6.505576208177821,19.05487703284581,2.0,0.0,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,0.004,1.5,13:30:00,2691.75,2012-08-06 11:29:00-04:00,2694.0,2691.5,2012-08-06 11:30:00-04:00,2012-08-06 11:30:00-04:00,2691.25,2702.25,2674.75,11.0,1,0.5,10.5,fixed_contracts,2012-08-06 13:30:00-04:00,2699.5,eod_flatten,-165.0,-170.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_es_lead_lag,2012-08-15,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-8.907892392659988,-0.9149967975108364,7.992895595149152,2.0,0.0,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,0.004,1.5,13:30:00,2732.0,2012-08-15 11:29:00-04:00,2733.0,2732.0,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,2731.75,2742.75,2715.25,11.0,1,0.0,7.25,fixed_contracts,2012-08-15 13:30:00-04:00,2732.0,eod_flatten,-5.0,-10.0,-0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_es_lead_lag,2012-08-22,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-28.358738036157185,-18.922328347450446,9.436409688706739,2.0,0.0,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,0.004,1.5,13:30:00,2769.25,2012-08-22 11:29:00-04:00,2769.75,2769.0,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,2768.75,2780.0,2751.875,11.25,1,4.5,5.75,fixed_contracts,2012-08-22 13:30:00-04:00,2771.25,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_es_lead_lag,2012-08-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,60.79027355623046,60.693903433282074,0.09637012294838598,2.0,0.0,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,0.004,1.5,13:30:00,2776.5,2012-08-24 11:29:00-04:00,2777.0,2776.0,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,2777.0,2765.75,2793.875,11.25,1,4.0,4.5,fixed_contracts,2012-08-24 13:30:00-04:00,2777.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_es_lead_lag,2012-08-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,33.71185237757368,26.934817741066652,6.777034636507025,2.0,0.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,0.004,1.5,13:30:00,2792.0,2012-08-27 11:29:00-04:00,2792.25,2791.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2792.5,2781.25,2809.375,11.25,1,1.5,9.0,fixed_contracts,2012-08-27 13:30:00-04:00,2788.5,eod_flatten,-80.0,-85.0,-0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_es_lead_lag,2012-08-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,14.30871042747306,6.345752878251787,7.962957549221272,2.0,0.0,2012-08-30 11:30:00-04:00,2012-08-30 11:30:00-04:00,0.004,1.5,13:30:00,2759.5,2012-08-30 11:29:00-04:00,2760.0,2758.5,2012-08-30 11:30:00-04:00,2012-08-30 11:30:00-04:00,2760.0,2748.75,2776.875,11.25,1,0.0,9.25,fixed_contracts,2012-08-30 13:30:00-04:00,2752.75,eod_flatten,-145.0,-150.0,-0.6444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_es_lead_lag,2012-09-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,29.861233093273487,23.119331317802416,6.741901775471071,2.0,0.0,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,0.004,1.5,13:30:00,2818.0,2012-09-06 11:29:00-04:00,2818.0,2816.25,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,2818.25,2806.75,2835.5,11.5,1,8.75,0.5,fixed_contracts,2012-09-06 13:30:00-04:00,2824.5,eod_flatten,125.0,120.0,0.5434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
