trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
153,halloween_seasonal_premium,2012-06-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-13 13:30:00-04:00,2012-06-13,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-13 13:30:00-04:00,2547.75,2554.25,2534.75,6.5,1,13.25,1.25,fixed_contracts,2012-06-13 14:11:00-04:00,2535.0,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,halloween_seasonal_premium,2012-06-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-14 13:30:00-04:00,2012-06-14,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-14 13:30:00-04:00,2530.5,2537.0,2517.5,6.5,1,14.0,5.25,fixed_contracts,2012-06-14 14:58:00-04:00,2517.75,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,halloween_seasonal_premium,2012-06-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-15 13:30:00-04:00,2012-06-15,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-15 13:30:00-04:00,2553.5,2560.0,2540.5,6.5,1,0.75,6.75,fixed_contracts,2012-06-15 14:38:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,halloween_seasonal_premium,2012-06-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-18 13:30:00-04:00,2012-06-18,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-18 13:30:00-04:00,2584.75,2591.25,2571.75,6.5,1,0.5,7.5,fixed_contracts,2012-06-18 14:14:00-04:00,2591.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,halloween_seasonal_premium,2012-06-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-19 13:30:00-04:00,2012-06-19,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-19 13:30:00-04:00,2621.25,2628.0,2607.75,6.75,1,8.5,4.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.5,eod_flatten,135.0,130.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,halloween_seasonal_premium,2012-06-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-20 13:30:00-04:00,2012-06-20,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-20 13:30:00-04:00,2621.0,2627.75,2607.5,6.75,1,14.75,2.5,fixed_contracts,2012-06-20 14:46:00-04:00,2607.75,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,halloween_seasonal_premium,2012-06-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-21 13:30:00-04:00,2012-06-21,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-21 13:30:00-04:00,2571.25,2577.75,2558.25,6.5,1,13.25,3.25,fixed_contracts,2012-06-21 15:17:00-04:00,2558.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,halloween_seasonal_premium,2012-06-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-22 13:30:00-04:00,2012-06-22,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-22 13:30:00-04:00,2564.0,2570.5,2551.0,6.5,1,0.5,7.25,fixed_contracts,2012-06-22 14:05:00-04:00,2570.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,halloween_seasonal_premium,2012-06-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-25 13:30:00-04:00,2012-06-25,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-25 13:30:00-04:00,2529.25,2535.75,2516.25,6.5,1,6.75,7.0,fixed_contracts,2012-06-25 15:25:00-04:00,2536.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,halloween_seasonal_premium,2012-06-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-26 13:30:00-04:00,2012-06-26,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-26 13:30:00-04:00,2538.5,2545.0,2525.5,6.5,1,4.5,6.5,fixed_contracts,2012-06-26 14:09:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,halloween_seasonal_premium,2012-06-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-27 13:30:00-04:00,2012-06-27,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-27 13:30:00-04:00,2560.5,2567.0,2547.5,6.5,1,8.75,6.5,fixed_contracts,2012-06-27 15:41:00-04:00,2567.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,halloween_seasonal_premium,2012-06-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-28 13:30:00-04:00,2012-06-28,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-28 13:30:00-04:00,2514.0,2520.5,2501.0,6.5,1,10.5,9.75,fixed_contracts,2012-06-28 15:33:00-04:00,2520.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,halloween_seasonal_premium,2012-06-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-06-29 13:30:00-04:00,2012-06-29,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-06-29 13:30:00-04:00,2596.75,2603.25,2583.75,6.5,1,0.5,8.5,fixed_contracts,2012-06-29 14:29:00-04:00,2603.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,halloween_seasonal_premium,2012-07-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-02 13:30:00-04:00,2012-07-02,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-02 13:30:00-04:00,2612.0,2618.75,2598.5,6.75,1,4.25,6.0,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-110.0,-115.0,-0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,halloween_seasonal_premium,2012-07-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-05 13:30:00-04:00,2012-07-05,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-05 13:30:00-04:00,2650.25,2657.0,2636.75,6.75,1,6.5,5.5,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,halloween_seasonal_premium,2012-07-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-09 13:30:00-04:00,2012-07-09,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-09 13:30:00-04:00,2602.75,2609.5,2589.25,6.75,1,9.0,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,halloween_seasonal_premium,2012-07-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-11 13:30:00-04:00,2012-07-11,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-11 13:30:00-04:00,2559.5,2566.0,2546.5,6.5,1,2.75,6.5,fixed_contracts,2012-07-11 14:00:00-04:00,2566.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,halloween_seasonal_premium,2012-07-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-12 13:30:00-04:00,2012-07-12,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-12 13:30:00-04:00,2543.5,2550.0,2530.5,6.5,1,0.0,6.75,fixed_contracts,2012-07-12 13:49:00-04:00,2550.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,halloween_seasonal_premium,2012-07-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-13 13:30:00-04:00,2012-07-13,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-13 13:30:00-04:00,2573.0,2579.5,2560.0,6.5,1,1.25,7.0,fixed_contracts,2012-07-13 15:01:00-04:00,2579.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,halloween_seasonal_premium,2012-07-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-16 13:30:00-04:00,2012-07-16,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-16 13:30:00-04:00,2573.75,2580.25,2560.75,6.5,1,7.75,6.25,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,halloween_seasonal_premium,2012-07-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-17 13:30:00-04:00,2012-07-17,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-17 13:30:00-04:00,2586.5,2593.0,2573.5,6.5,1,2.0,7.5,fixed_contracts,2012-07-17 14:57:00-04:00,2593.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,halloween_seasonal_premium,2012-07-18,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-18 13:30:00-04:00,2012-07-18,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-18 13:30:00-04:00,2624.25,2631.0,2610.75,6.75,1,13.5,0.25,fixed_contracts,2012-07-18 14:52:00-04:00,2611.0,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,halloween_seasonal_premium,2012-07-19,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-19 13:30:00-04:00,2012-07-19,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-19 13:30:00-04:00,2653.0,2659.75,2639.5,6.75,1,12.5,3.5,fixed_contracts,2012-07-19 15:55:00-04:00,2651.0,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,halloween_seasonal_premium,2012-07-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-20 13:30:00-04:00,2012-07-20,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-20 13:30:00-04:00,2621.0,2627.75,2607.5,6.75,1,5.5,4.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,halloween_seasonal_premium,2012-07-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-23 13:30:00-04:00,2012-07-23,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-23 13:30:00-04:00,2574.25,2580.75,2561.25,6.5,1,0.0,8.0,fixed_contracts,2012-07-23 14:05:00-04:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,halloween_seasonal_premium,2012-07-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-24 13:30:00-04:00,2012-07-24,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-24 13:30:00-04:00,2559.25,2565.75,2546.25,6.5,1,13.25,5.5,fixed_contracts,2012-07-24 15:09:00-04:00,2546.5,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,halloween_seasonal_premium,2012-07-25,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-25 13:30:00-04:00,2012-07-25,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-25 13:30:00-04:00,2554.5,2561.0,2541.5,6.5,1,13.0,6.25,fixed_contracts,2012-07-25 15:31:00-04:00,2541.75,target,255.0,250.0,1.9615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,halloween_seasonal_premium,2012-07-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-26 13:30:00-04:00,2012-07-26,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-26 13:30:00-04:00,2577.25,2583.75,2564.25,6.5,1,6.5,6.75,fixed_contracts,2012-07-26 15:36:00-04:00,2584.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,halloween_seasonal_premium,2012-07-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-27 13:30:00-04:00,2012-07-27,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-27 13:30:00-04:00,2632.0,2638.75,2618.5,6.75,1,0.0,9.25,fixed_contracts,2012-07-27 13:37:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,halloween_seasonal_premium,2012-07-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-30 13:30:00-04:00,2012-07-30,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-30 13:30:00-04:00,2637.0,2643.75,2623.5,6.75,1,8.75,3.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,40.0,35.0,0.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,halloween_seasonal_premium,2012-07-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-07-31 13:30:00-04:00,2012-07-31,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-07-31 13:30:00-04:00,2643.25,2650.0,2629.75,6.75,1,7.0,4.75,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,halloween_seasonal_premium,2012-08-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-01 13:30:00-04:00,2012-08-01,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-01 13:30:00-04:00,2637.75,2644.5,2624.25,6.75,1,14.5,1.25,fixed_contracts,2012-08-01 14:13:00-04:00,2624.5,target,265.0,260.0,1.962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,halloween_seasonal_premium,2012-08-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-02 13:30:00-04:00,2012-08-02,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-02 13:30:00-04:00,2608.5,2615.25,2595.0,6.75,1,4.25,6.75,fixed_contracts,2012-08-02 14:37:00-04:00,2615.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,halloween_seasonal_premium,2012-08-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-03 13:30:00-04:00,2012-08-03,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-03 13:30:00-04:00,2676.25,2683.0,2662.75,6.75,1,8.5,5.0,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,halloween_seasonal_premium,2012-08-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-06 13:30:00-04:00,2012-08-06,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-06 13:30:00-04:00,2699.25,2706.0,2685.75,6.75,1,7.75,0.75,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,halloween_seasonal_premium,2012-08-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-07 13:30:00-04:00,2012-08-07,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-07 13:30:00-04:00,2719.25,2726.25,2705.25,7.0,1,8.0,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,150.0,145.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,halloween_seasonal_premium,2012-08-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-08 13:30:00-04:00,2012-08-08,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-08 13:30:00-04:00,2711.5,2718.5,2697.5,7.0,1,4.25,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,halloween_seasonal_premium,2012-08-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-09 13:30:00-04:00,2012-08-09,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-09 13:30:00-04:00,2714.75,2721.75,2700.75,7.0,1,1.25,4.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,halloween_seasonal_premium,2012-08-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-10 13:30:00-04:00,2012-08-10,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-10 13:30:00-04:00,2710.0,2717.0,2696.0,7.0,1,0.25,7.25,fixed_contracts,2012-08-10 15:23:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,halloween_seasonal_premium,2012-08-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-13 13:30:00-04:00,2012-08-13,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-13 13:30:00-04:00,2717.75,2724.75,2703.75,7.0,1,1.25,7.25,fixed_contracts,2012-08-13 14:55:00-04:00,2725.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,halloween_seasonal_premium,2012-08-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-14 13:30:00-04:00,2012-08-14,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-14 13:30:00-04:00,2731.25,2738.25,2717.25,7.0,1,10.5,4.75,fixed_contracts,2012-08-14 15:55:00-04:00,2723.0,eod_flatten,165.0,160.0,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,halloween_seasonal_premium,2012-08-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-15 13:30:00-04:00,2012-08-15,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-15 13:30:00-04:00,2731.5,2738.5,2717.5,7.0,1,3.75,6.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,halloween_seasonal_premium,2012-08-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-16 13:30:00-04:00,2012-08-16,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-16 13:30:00-04:00,2764.75,2771.75,2750.75,7.0,1,3.25,7.5,fixed_contracts,2012-08-16 14:32:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,halloween_seasonal_premium,2012-08-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-17 13:30:00-04:00,2012-08-17,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-17 13:30:00-04:00,2774.25,2781.25,2760.25,7.0,1,1.75,4.25,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,halloween_seasonal_premium,2012-08-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-20 13:30:00-04:00,2012-08-20,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-20 13:30:00-04:00,2777.75,2784.75,2763.75,7.0,1,4.75,6.5,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,halloween_seasonal_premium,2012-08-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-21 13:30:00-04:00,2012-08-21,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-21 13:30:00-04:00,2769.0,2776.0,2755.0,7.0,1,6.75,7.25,fixed_contracts,2012-08-21 14:26:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,halloween_seasonal_premium,2012-08-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-22 13:30:00-04:00,2012-08-22,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-22 13:30:00-04:00,2771.0,2778.0,2757.0,7.0,1,2.25,7.75,fixed_contracts,2012-08-22 14:02:00-04:00,2778.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,halloween_seasonal_premium,2012-08-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-23 13:30:00-04:00,2012-08-23,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-23 13:30:00-04:00,2757.0,2764.0,2743.0,7.0,1,0.75,7.25,fixed_contracts,2012-08-23 14:26:00-04:00,2764.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,halloween_seasonal_premium,2012-08-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-24 13:30:00-04:00,2012-08-24,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-24 13:30:00-04:00,2777.0,2784.0,2763.0,7.0,1,0.0,7.0,fixed_contracts,2012-08-24 13:45:00-04:00,2784.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,halloween_seasonal_premium,2012-08-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-27 13:30:00-04:00,2012-08-27,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-27 13:30:00-04:00,2788.25,2795.25,2774.25,7.0,1,11.0,0.75,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,halloween_seasonal_premium,2012-08-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2012-08-28 13:30:00-04:00,2012-08-28,8,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2012-08-28 13:30:00-04:00,2783.5,2790.5,2769.5,7.0,1,2.0,4.5,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
