trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
150,morning_trend_lunch_reversal_orderflow,2012-04-24,short,morning_up_extension_lunch_reversal,up_extension_short,2644.75,2648.0,13.0,12.0,-6.0,signed_volume,-0.05291540276373441,0.02,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,13:00:00,2012-04-24 10:35:00-04:00,2647.75,2652.25,2643.25,4.5,1,5.0,0.75,fixed_contracts,2012-04-24 10:50:00-04:00,2643.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,morning_trend_lunch_reversal_orderflow,2012-04-25,short,morning_up_extension_lunch_reversal,up_extension_short,2689.5,2697.0,30.0,12.0,-6.0,signed_volume,-0.11697881486030089,0.02,2012-04-25 10:50:00-04:00,2012-04-25 10:50:00-04:00,13:00:00,2012-04-25 10:50:00-04:00,2696.75,2699.75,2693.75,3.0,1,3.25,1.0,fixed_contracts,2012-04-25 10:55:00-04:00,2694.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,morning_trend_lunch_reversal_orderflow,2012-04-26,short,morning_up_extension_lunch_reversal,up_extension_short,2703.75,2708.75,20.0,12.0,-1.0,signed_volume,-0.022775584573337383,0.02,2012-04-26 10:35:00-04:00,2012-04-26 10:35:00-04:00,13:00:00,2012-04-26 10:35:00-04:00,2708.25,2710.0,2706.5,1.75,1,1.0,2.5,fixed_contracts,2012-04-26 10:40:00-04:00,2710.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,morning_trend_lunch_reversal_orderflow,2012-05-01,short,morning_up_extension_lunch_reversal,up_extension_short,2714.5,2744.25,119.0,12.0,-4.0,signed_volume,-0.08274021352313167,0.02,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,13:00:00,2012-05-01 10:30:00-04:00,2743.75,2746.75,2740.75,3.0,1,0.0,4.5,fixed_contracts,2012-05-01 10:30:00-04:00,2747.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,morning_trend_lunch_reversal_orderflow,2012-05-02,short,morning_up_extension_lunch_reversal,up_extension_short,2706.5,2710.25,15.0,12.0,-7.0,signed_volume,-0.0805848350901054,0.02,2012-05-02 10:50:00-04:00,2012-05-02 10:50:00-04:00,13:00:00,2012-05-02 10:50:00-04:00,2710.25,2714.75,2705.75,4.5,1,1.5,5.0,fixed_contracts,2012-05-02 10:55:00-04:00,2715.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,morning_trend_lunch_reversal_orderflow,2012-05-07,short,morning_up_extension_lunch_reversal,up_extension_short,2617.0,2628.5,46.0,12.0,-34.0,signed_volume,-0.2538805577479611,0.02,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,13:00:00,2012-05-07 10:30:00-04:00,2628.0,2638.0,2618.0,10.0,1,6.0,11.75,fixed_contracts,2012-05-07 11:00:00-04:00,2638.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,morning_trend_lunch_reversal_orderflow,2012-05-09,short,morning_up_extension_lunch_reversal,up_extension_short,2595.75,2617.0,85.0,12.0,-12.0,signed_volume,-0.24643356643356643,0.02,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,13:00:00,2012-05-09 11:30:00-04:00,2616.75,2621.5,2612.0,4.75,1,2.75,8.25,fixed_contracts,2012-05-09 11:35:00-04:00,2621.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,morning_trend_lunch_reversal_orderflow,2012-05-11,short,morning_up_extension_lunch_reversal,up_extension_short,2603.0,2634.75,127.0,12.0,-6.0,signed_volume,-0.11176255038475633,0.02,2012-05-11 10:50:00-04:00,2012-05-11 10:50:00-04:00,13:00:00,2012-05-11 10:50:00-04:00,2634.5,2637.25,2631.75,2.75,1,3.0,1.75,fixed_contracts,2012-05-11 11:00:00-04:00,2632.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,morning_trend_lunch_reversal_orderflow,2012-05-14,short,morning_up_extension_lunch_reversal,up_extension_short,2589.5,2594.25,19.0,12.0,-9.0,signed_volume,-0.029975429975429974,0.02,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,13:00:00,2012-05-14 11:00:00-04:00,2594.0,2597.5,2590.5,3.5,1,3.75,3.0,fixed_contracts,2012-05-14 11:15:00-04:00,2590.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,morning_trend_lunch_reversal_orderflow,2012-05-16,short,morning_up_extension_lunch_reversal,up_extension_short,2589.0,2592.75,15.0,12.0,-4.0,signed_volume,-0.14492171818546767,0.02,2012-05-16 10:50:00-04:00,2012-05-16 10:50:00-04:00,13:00:00,2012-05-16 10:50:00-04:00,2592.75,2595.25,2590.25,2.5,1,4.25,1.25,fixed_contracts,2012-05-16 10:50:00-04:00,2590.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,morning_trend_lunch_reversal_orderflow,2012-05-18,short,morning_up_extension_lunch_reversal,up_extension_short,2515.25,2518.5,13.0,12.0,-8.0,signed_volume,-0.11286192633444948,0.02,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,13:00:00,2012-05-18 11:00:00-04:00,2518.25,2521.75,2514.75,3.5,1,5.75,1.5,fixed_contracts,2012-05-18 11:00:00-04:00,2515.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,morning_trend_lunch_reversal_orderflow,2012-05-22,short,morning_up_extension_lunch_reversal,up_extension_short,2550.5,2555.0,18.0,12.0,-9.0,signed_volume,-0.11619718309859155,0.02,2012-05-22 11:15:00-04:00,2012-05-22 11:15:00-04:00,13:00:00,2012-05-22 11:15:00-04:00,2555.0,2560.5,2549.5,5.5,1,0.5,6.25,fixed_contracts,2012-05-22 11:20:00-04:00,2560.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,morning_trend_lunch_reversal_orderflow,2012-05-29,short,morning_up_extension_lunch_reversal,up_extension_short,2548.25,2564.25,64.0,12.0,-20.0,signed_volume,-0.15639810426540285,0.02,2012-05-29 10:40:00-04:00,2012-05-29 10:40:00-04:00,13:00:00,2012-05-29 10:40:00-04:00,2564.25,2570.5,2558.0,6.25,1,7.0,2.25,fixed_contracts,2012-05-29 11:20:00-04:00,2558.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,morning_trend_lunch_reversal_orderflow,2012-06-05,short,morning_up_extension_lunch_reversal,up_extension_short,2468.0,2485.75,71.0,12.0,-2.0,signed_volume,-0.13114220631304913,0.02,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,13:00:00,2012-06-05 10:30:00-04:00,2485.5,2490.25,2480.75,4.75,1,5.75,1.25,fixed_contracts,2012-06-05 10:40:00-04:00,2481.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,morning_trend_lunch_reversal_orderflow,2012-06-06,short,morning_up_extension_lunch_reversal,up_extension_short,2506.0,2532.25,105.0,12.0,-12.0,signed_volume,-0.10241863242759032,0.02,2012-06-06 11:05:00-04:00,2012-06-06 11:05:00-04:00,13:00:00,2012-06-06 11:05:00-04:00,2532.0,2538.0,2526.0,6.0,1,0.75,6.0,fixed_contracts,2012-06-06 11:25:00-04:00,2538.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,morning_trend_lunch_reversal_orderflow,2012-06-08,short,morning_up_extension_lunch_reversal,up_extension_short,2528.75,2544.5,63.0,12.0,-10.0,signed_volume,-0.08729281767955802,0.02,2012-06-08 11:10:00-04:00,2012-06-08 11:10:00-04:00,13:00:00,2012-06-08 11:10:00-04:00,2544.0,2548.25,2539.75,4.25,1,4.25,3.75,fixed_contracts,2012-06-08 12:05:00-04:00,2540.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,morning_trend_lunch_reversal_orderflow,2012-06-12,short,morning_up_extension_lunch_reversal,up_extension_short,2520.75,2528.25,30.0,12.0,-8.0,signed_volume,-0.1542540926908001,0.02,2012-06-12 11:20:00-04:00,2012-06-12 11:20:00-04:00,13:00:00,2012-06-12 11:20:00-04:00,2528.25,2531.75,2524.75,3.5,1,0.0,8.25,fixed_contracts,2012-06-12 11:20:00-04:00,2532.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,morning_trend_lunch_reversal_orderflow,2012-06-13,short,morning_up_extension_lunch_reversal,up_extension_short,2533.25,2546.5,53.0,12.0,-19.0,signed_volume,-0.24028012557353295,0.02,2012-06-13 11:05:00-04:00,2012-06-13 11:05:00-04:00,13:00:00,2012-06-13 11:05:00-04:00,2546.0,2552.0,2540.0,6.0,1,2.0,6.25,fixed_contracts,2012-06-13 11:30:00-04:00,2552.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,morning_trend_lunch_reversal_orderflow,2012-06-14,short,morning_up_extension_lunch_reversal,up_extension_short,2522.75,2526.75,16.0,12.0,-2.0,signed_volume,-0.09363666336960105,0.02,2012-06-14 10:40:00-04:00,2012-06-14 10:40:00-04:00,13:00:00,2012-06-14 10:40:00-04:00,2526.5,2530.25,2522.75,3.75,1,0.5,3.75,fixed_contracts,2012-06-14 10:40:00-04:00,2530.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,morning_trend_lunch_reversal_orderflow,2012-06-15,short,morning_up_extension_lunch_reversal,up_extension_short,2539.0,2550.0,44.0,12.0,-3.0,signed_volume,-0.024954032046230628,0.02,2012-06-15 10:40:00-04:00,2012-06-15 10:40:00-04:00,13:00:00,2012-06-15 10:40:00-04:00,2549.75,2552.75,2546.75,3.0,1,2.25,3.75,fixed_contracts,2012-06-15 10:50:00-04:00,2553.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,morning_trend_lunch_reversal_orderflow,2012-06-18,short,morning_up_extension_lunch_reversal,up_extension_short,2553.75,2577.25,94.0,12.0,-14.0,signed_volume,-0.20372620494127178,0.02,2012-06-18 10:35:00-04:00,2012-06-18 10:35:00-04:00,13:00:00,2012-06-18 10:35:00-04:00,2577.25,2581.75,2572.75,4.5,1,2.25,7.0,fixed_contracts,2012-06-18 10:45:00-04:00,2582.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,morning_trend_lunch_reversal_orderflow,2012-06-19,short,morning_up_extension_lunch_reversal,up_extension_short,2600.25,2613.5,53.0,12.0,-7.0,signed_volume,-0.07976424361493124,0.02,2012-06-19 10:40:00-04:00,2012-06-19 10:40:00-04:00,13:00:00,2012-06-19 10:40:00-04:00,2613.0,2617.25,2608.75,4.25,1,1.0,6.0,fixed_contracts,2012-06-19 11:00:00-04:00,2617.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,morning_trend_lunch_reversal_orderflow,2012-06-27,short,morning_up_extension_lunch_reversal,up_extension_short,2553.75,2564.0,41.0,12.0,-11.0,signed_volume,-0.16834339369550638,0.02,2012-06-27 10:35:00-04:00,2012-06-27 10:35:00-04:00,13:00:00,2012-06-27 10:35:00-04:00,2563.75,2569.0,2558.5,5.25,1,2.75,5.25,fixed_contracts,2012-06-27 11:05:00-04:00,2569.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,morning_trend_lunch_reversal_orderflow,2012-06-29,short,morning_up_extension_lunch_reversal,up_extension_short,2578.25,2587.5,37.0,12.0,-11.0,signed_volume,-0.10253217102532171,0.02,2012-06-29 10:50:00-04:00,2012-06-29 10:50:00-04:00,13:00:00,2012-06-29 10:50:00-04:00,2587.0,2591.0,2583.0,4.0,1,1.5,4.5,fixed_contracts,2012-06-29 11:05:00-04:00,2591.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,morning_trend_lunch_reversal_orderflow,2012-07-05,short,morning_up_extension_lunch_reversal,up_extension_short,2636.25,2641.5,21.0,12.0,-1.0,signed_volume,-0.03993545784590561,0.02,2012-07-05 10:50:00-04:00,2012-07-05 10:50:00-04:00,13:00:00,2012-07-05 10:50:00-04:00,2641.25,2644.25,2638.25,3.0,1,0.0,3.5,fixed_contracts,2012-07-05 10:50:00-04:00,2644.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,morning_trend_lunch_reversal_orderflow,2012-07-13,short,morning_up_extension_lunch_reversal,up_extension_short,2545.25,2562.25,68.0,12.0,-4.0,signed_volume,-0.04063745019920319,0.02,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,13:00:00,2012-07-13 10:30:00-04:00,2562.25,2564.5,2560.0,2.25,1,0.0,2.75,fixed_contracts,2012-07-13 10:30:00-04:00,2564.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,morning_trend_lunch_reversal_orderflow,2012-07-16,short,morning_up_extension_lunch_reversal,up_extension_short,2574.0,2581.5,30.0,12.0,-5.0,signed_volume,-0.09454949944382647,0.02,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,13:00:00,2012-07-16 11:30:00-04:00,2581.0,2584.0,2578.0,3.0,1,4.0,1.0,fixed_contracts,2012-07-16 11:40:00-04:00,2578.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,morning_trend_lunch_reversal_orderflow,2012-07-18,short,morning_up_extension_lunch_reversal,up_extension_short,2579.25,2606.5,109.0,12.0,-8.0,signed_volume,-0.09672691744015632,0.02,2012-07-18 10:35:00-04:00,2012-07-18 10:35:00-04:00,13:00:00,2012-07-18 10:35:00-04:00,2606.75,2610.0,2603.5,3.25,1,0.25,3.5,fixed_contracts,2012-07-18 10:35:00-04:00,2610.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,morning_trend_lunch_reversal_orderflow,2012-07-19,short,morning_up_extension_lunch_reversal,up_extension_short,2638.25,2643.5,21.0,12.0,-9.0,signed_volume,-0.14437086092715232,0.02,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,13:00:00,2012-07-19 11:00:00-04:00,2643.75,2647.0,2640.5,3.25,1,0.0,5.0,fixed_contracts,2012-07-19 11:00:00-04:00,2647.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,morning_trend_lunch_reversal_orderflow,2012-07-27,short,morning_up_extension_lunch_reversal,up_extension_short,2596.25,2605.75,38.0,12.0,-1.0,signed_volume,-0.09492717227523857,0.02,2012-07-27 10:55:00-04:00,2012-07-27 10:55:00-04:00,13:00:00,2012-07-27 10:55:00-04:00,2605.5,2607.0,2604.0,1.5,1,0.0,6.0,fixed_contracts,2012-07-27 10:55:00-04:00,2607.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,morning_trend_lunch_reversal_orderflow,2012-07-31,short,morning_up_extension_lunch_reversal,up_extension_short,2641.5,2647.5,24.0,12.0,-5.0,signed_volume,-0.08086388749372175,0.02,2012-07-31 11:20:00-04:00,2012-07-31 11:20:00-04:00,13:00:00,2012-07-31 11:20:00-04:00,2647.0,2649.75,2644.25,2.75,1,0.0,4.0,fixed_contracts,2012-07-31 11:20:00-04:00,2650.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,morning_trend_lunch_reversal_orderflow,2012-08-02,short,morning_up_extension_lunch_reversal,up_extension_short,2608.0,2642.25,137.0,12.0,-10.0,signed_volume,-0.18290511320274738,0.02,2012-08-02 10:35:00-04:00,2012-08-02 10:35:00-04:00,13:00:00,2012-08-02 10:35:00-04:00,2642.0,2645.75,2638.25,3.75,1,5.5,1.5,fixed_contracts,2012-08-02 10:40:00-04:00,2638.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,morning_trend_lunch_reversal_orderflow,2012-08-03,short,morning_up_extension_lunch_reversal,up_extension_short,2660.75,2673.75,52.0,12.0,-6.0,signed_volume,-0.21040500493908462,0.02,2012-08-03 10:35:00-04:00,2012-08-03 10:35:00-04:00,13:00:00,2012-08-03 10:35:00-04:00,2673.5,2676.25,2670.75,2.75,1,2.75,1.0,fixed_contracts,2012-08-03 10:45:00-04:00,2671.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,morning_trend_lunch_reversal_orderflow,2012-08-06,short,morning_up_extension_lunch_reversal,up_extension_short,2683.25,2689.0,23.0,12.0,-7.0,signed_volume,-0.17596034696406443,0.02,2012-08-06 10:40:00-04:00,2012-08-06 10:40:00-04:00,13:00:00,2012-08-06 10:40:00-04:00,2688.75,2693.25,2684.25,4.5,1,0.25,6.25,fixed_contracts,2012-08-06 11:25:00-04:00,2693.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,morning_trend_lunch_reversal_orderflow,2012-08-07,short,morning_up_extension_lunch_reversal,up_extension_short,2700.75,2710.0,37.0,12.0,-2.0,signed_volume,-0.1019786910197869,0.02,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,13:00:00,2012-08-07 10:30:00-04:00,2709.75,2712.0,2707.5,2.25,1,2.75,1.25,fixed_contracts,2012-08-07 10:35:00-04:00,2707.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,morning_trend_lunch_reversal_orderflow,2012-08-08,short,morning_up_extension_lunch_reversal,up_extension_short,2705.0,2713.25,33.0,12.0,-3.0,signed_volume,-0.027266962587190868,0.02,2012-08-08 11:25:00-04:00,2012-08-08 11:25:00-04:00,13:00:00,2012-08-08 11:25:00-04:00,2713.0,2715.0,2711.0,2.0,1,0.0,2.5,fixed_contracts,2012-08-08 11:25:00-04:00,2715.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,morning_trend_lunch_reversal_orderflow,2012-08-09,short,morning_up_extension_lunch_reversal,up_extension_short,2710.75,2718.5,31.0,12.0,-7.0,signed_volume,-0.15285252960172227,0.02,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,13:00:00,2012-08-09 10:30:00-04:00,2718.5,2720.75,2716.25,2.25,1,0.25,3.25,fixed_contracts,2012-08-09 10:30:00-04:00,2721.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,morning_trend_lunch_reversal_orderflow,2012-08-15,short,morning_up_extension_lunch_reversal,up_extension_short,2726.0,2729.0,12.0,12.0,-15.0,signed_volume,-0.2609340252038547,0.02,2012-08-15 10:40:00-04:00,2012-08-15 10:40:00-04:00,13:00:00,2012-08-15 10:40:00-04:00,2728.75,2733.25,2724.25,4.5,1,2.25,4.75,fixed_contracts,2012-08-15 10:55:00-04:00,2733.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,morning_trend_lunch_reversal_orderflow,2012-08-16,short,morning_up_extension_lunch_reversal,up_extension_short,2745.5,2754.5,36.0,12.0,-1.0,signed_volume,-0.10644567219152855,0.02,2012-08-16 11:00:00-04:00,2012-08-16 11:00:00-04:00,13:00:00,2012-08-16 11:00:00-04:00,2754.25,2756.0,2752.5,1.75,1,1.0,3.25,fixed_contracts,2012-08-16 11:15:00-04:00,2756.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,morning_trend_lunch_reversal_orderflow,2012-08-21,short,morning_up_extension_lunch_reversal,up_extension_short,2792.25,2799.0,27.0,12.0,-10.0,signed_volume,-0.1373924131335671,0.02,2012-08-21 10:45:00-04:00,2012-08-21 10:45:00-04:00,13:00:00,2012-08-21 10:45:00-04:00,2799.0,2802.75,2795.25,3.75,1,4.5,0.25,fixed_contracts,2012-08-21 10:50:00-04:00,2795.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,morning_trend_lunch_reversal_orderflow,2012-08-22,short,morning_up_extension_lunch_reversal,up_extension_short,2765.75,2772.25,26.0,12.0,-7.0,signed_volume,-0.07762039660056658,0.02,2012-08-22 10:40:00-04:00,2012-08-22 10:40:00-04:00,13:00:00,2012-08-22 10:40:00-04:00,2772.25,2775.75,2768.75,3.5,1,3.75,2.5,fixed_contracts,2012-08-22 10:45:00-04:00,2769.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,morning_trend_lunch_reversal_orderflow,2012-08-24,short,morning_up_extension_lunch_reversal,up_extension_short,2754.75,2759.75,20.0,12.0,-3.0,signed_volume,-0.07536231884057971,0.02,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,13:00:00,2012-08-24 10:30:00-04:00,2759.5,2761.75,2757.25,2.25,1,0.5,3.75,fixed_contracts,2012-08-24 10:30:00-04:00,2762.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,morning_trend_lunch_reversal_orderflow,2012-08-28,short,morning_up_extension_lunch_reversal,up_extension_short,2780.25,2784.75,18.0,12.0,-3.0,signed_volume,-0.023681377825618945,0.02,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,13:00:00,2012-08-28 10:30:00-04:00,2784.75,2786.75,2782.75,2.0,1,1.5,3.25,fixed_contracts,2012-08-28 10:30:00-04:00,2787.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,morning_trend_lunch_reversal_orderflow,2012-08-31,short,morning_up_extension_lunch_reversal,up_extension_short,2775.0,2780.25,21.0,12.0,-17.0,signed_volume,-0.15950266429840143,0.02,2012-08-31 11:10:00-04:00,2012-08-31 11:10:00-04:00,13:00:00,2012-08-31 11:10:00-04:00,2780.0,2785.0,2775.0,5.0,1,5.75,2.5,fixed_contracts,2012-08-31 11:45:00-04:00,2775.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,morning_trend_lunch_reversal_orderflow,2012-09-05,short,morning_up_extension_lunch_reversal,up_extension_short,2768.0,2772.5,18.0,12.0,-19.0,signed_volume,-0.2358337830545062,0.02,2012-09-05 10:50:00-04:00,2012-09-05 10:50:00-04:00,13:00:00,2012-09-05 10:50:00-04:00,2772.25,2778.25,2766.25,6.0,1,6.25,0.5,fixed_contracts,2012-09-05 10:55:00-04:00,2766.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,morning_trend_lunch_reversal_orderflow,2012-09-06,short,morning_up_extension_lunch_reversal,up_extension_short,2783.0,2815.0,128.0,12.0,-6.0,signed_volume,-0.16064414768263943,0.02,2012-09-06 11:20:00-04:00,2012-09-06 11:20:00-04:00,13:00:00,2012-09-06 11:20:00-04:00,2814.75,2818.25,2811.25,3.5,1,0.25,6.5,fixed_contracts,2012-09-06 11:30:00-04:00,2818.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
