trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,overnight_drift,2012-05-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:00:00-04:00,2012-05-18 02:00:00-04:00,02:00:00,03:00:00,1323.0,1302.75,-81.0,8.0,1304.0,-32.0,,0.0012,1.0,True,2012-05-18 02:00:00-04:00,1296.25,1294.5,1298.0,1.75,1,2.0,0.5,fixed_contracts,2012-05-18 02:20:00-04:00,1297.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
124,overnight_drift,2012-05-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 02:00:00-04:00,2012-05-21 02:00:00-04:00,02:00:00,03:00:00,1308.0,1292.5,-62.0,8.0,1291.75,23.0,,0.0012,1.0,True,2012-05-21 02:00:00-04:00,1297.75,1296.0,1299.5,1.75,1,0.75,1.75,fixed_contracts,2012-05-21 02:25:00-04:00,1295.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
125,overnight_drift,2012-05-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-23 02:00:00-04:00,2012-05-23 02:00:00-04:00,02:00:00,03:00:00,1317.25,1315.0,-9.0,8.0,1313.5,-22.0,,0.0012,1.0,True,2012-05-23 02:00:00-04:00,1308.25,1306.5,1310.0,1.75,1,2.0,1.0,fixed_contracts,2012-05-23 02:35:00-04:00,1309.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
126,overnight_drift,2012-05-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-28 02:00:00-04:00,2012-05-28 02:00:00-04:00,02:00:00,03:00:00,1319.25,1315.75,-14.0,8.0,1322.0,21.0,,0.0012,1.0,True,2012-05-28 02:00:00-04:00,1327.25,1325.5,1329.0,1.75,1,0.75,1.25,fixed_contracts,2012-05-28 03:00:00-04:00,1325.75,eod_flatten,-75.0,-80.0,-0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
127,overnight_drift,2012-05-31,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-31 02:00:00-04:00,2012-05-31 02:00:00-04:00,02:00:00,03:00:00,1320.0,1312.25,-31.0,8.0,1307.5,15.0,,0.0012,1.0,True,2012-05-31 02:00:00-04:00,1311.75,1310.0,1313.5,1.75,1,0.75,1.25,fixed_contracts,2012-05-31 03:00:00-04:00,1310.75,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
128,overnight_drift,2012-06-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-01 02:00:00-04:00,2012-06-01 02:00:00-04:00,02:00:00,03:00:00,1311.25,1309.25,-8.0,8.0,1306.25,-11.0,,0.0012,1.0,True,2012-06-01 02:00:00-04:00,1303.75,1302.0,1305.5,1.75,1,0.75,1.5,fixed_contracts,2012-06-01 03:00:00-04:00,1303.5,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
129,overnight_drift,2012-06-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:00:00-04:00,2012-06-04 02:00:00-04:00,02:00:00,03:00:00,1288.25,1276.0,-49.0,8.0,1275.0,-33.0,,0.0012,1.0,True,2012-06-04 02:00:00-04:00,1267.25,1265.5,1269.0,1.75,1,1.25,1.75,fixed_contracts,2012-06-04 02:30:00-04:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
130,overnight_drift,2012-06-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-05 02:00:00-04:00,2012-06-05 02:00:00-04:00,02:00:00,03:00:00,1277.75,1275.75,-8.0,8.0,1272.75,25.0,,0.0012,1.0,True,2012-06-05 02:00:00-04:00,1279.5,1277.75,1281.25,1.75,1,1.0,2.75,fixed_contracts,2012-06-05 02:45:00-04:00,1277.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
131,overnight_drift,2012-06-08,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:00:00-04:00,2012-06-08 02:00:00-04:00,02:00:00,03:00:00,1328.75,1314.5,-57.0,8.0,1316.25,-30.0,,0.0012,1.0,True,2012-06-08 02:00:00-04:00,1309.25,1307.5,1311.0,1.75,1,0.5,1.75,fixed_contracts,2012-06-08 02:05:00-04:00,1307.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
132,overnight_drift,2012-06-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-21 02:00:00-04:00,2012-06-21 02:00:00-04:00,02:00:00,03:00:00,1351.5,1349.5,-8.0,8.0,1351.5,-26.0,,0.0012,1.0,True,2012-06-21 02:00:00-04:00,1345.25,1343.5,1347.0,1.75,1,0.75,1.0,fixed_contracts,2012-06-21 03:00:00-04:00,1345.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
133,overnight_drift,2012-06-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:00:00-04:00,2012-06-22 02:00:00-04:00,02:00:00,03:00:00,1351.0,1319.0,-128.0,8.0,1321.75,0.0,,0.0012,1.0,True,2012-06-22 02:00:00-04:00,1322.0,1320.25,1323.75,1.75,1,0.5,2.0,fixed_contracts,2012-06-22 02:30:00-04:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
134,overnight_drift,2012-06-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 02:00:00-04:00,2012-06-26 02:00:00-04:00,02:00:00,03:00:00,1314.75,1307.0,-31.0,8.0,1306.5,12.0,,0.0012,1.0,True,2012-06-26 02:00:00-04:00,1309.5,1307.75,1311.25,1.75,1,1.0,1.25,fixed_contracts,2012-06-26 03:00:00-04:00,1309.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
135,overnight_drift,2012-07-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:00:00-04:00,2012-07-11 02:00:00-04:00,02:00:00,03:00:00,1354.0,1335.5,-74.0,8.0,1335.25,8.0,,0.0012,1.0,True,2012-07-11 02:00:00-04:00,1337.5,1335.75,1339.25,1.75,1,0.0,1.25,fixed_contracts,2012-07-11 03:00:00-04:00,1336.0,eod_flatten,-75.0,-80.0,-0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
136,overnight_drift,2012-07-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:00:00-04:00,2012-07-23 02:00:00-04:00,02:00:00,03:00:00,1363.5,1358.75,-19.0,8.0,1355.5,-21.0,,0.0012,1.0,True,2012-07-23 02:00:00-04:00,1350.5,1348.75,1352.25,1.75,1,0.5,1.5,fixed_contracts,2012-07-23 03:00:00-04:00,1349.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
137,overnight_drift,2012-07-25,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:00:00-04:00,2012-07-25 02:00:00-04:00,02:00:00,03:00:00,1345.5,1333.5,-48.0,8.0,1323.75,7.0,,0.0012,1.0,True,2012-07-25 02:00:00-04:00,1325.75,1324.0,1327.5,1.75,1,1.75,0.25,fixed_contracts,2012-07-25 02:40:00-04:00,1327.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
138,overnight_drift,2012-07-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-26 02:00:00-04:00,2012-07-26 02:00:00-04:00,02:00:00,03:00:00,1336.0,1333.25,-11.0,8.0,1335.5,-4.0,,0.0012,1.0,True,2012-07-26 02:00:00-04:00,1334.75,1333.0,1336.5,1.75,1,1.75,1.0,fixed_contracts,2012-07-26 02:55:00-04:00,1336.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
139,overnight_drift,2012-08-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:00:00-04:00,2012-08-01 02:00:00-04:00,02:00:00,03:00:00,1379.25,1373.75,-22.0,8.0,1373.0,6.0,,0.0012,1.0,True,2012-08-01 02:00:00-04:00,1374.5,1372.75,1376.25,1.75,1,0.5,0.75,fixed_contracts,2012-08-01 03:00:00-04:00,1374.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
140,overnight_drift,2012-08-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 02:00:00-04:00,2012-08-02 02:00:00-04:00,02:00:00,03:00:00,1381.0,1370.25,-43.0,8.0,1369.75,14.0,,0.0012,1.0,True,2012-08-02 02:00:00-04:00,1373.5,1371.75,1375.25,1.75,1,0.75,2.0,fixed_contracts,2012-08-02 02:30:00-04:00,1371.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
141,overnight_drift,2012-08-15,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:00:00-04:00,2012-08-15 02:00:00-04:00,02:00:00,03:00:00,1406.75,1401.25,-22.0,8.0,1400.25,-6.0,,0.0012,1.0,True,2012-08-15 02:00:00-04:00,1399.0,1397.25,1400.75,1.75,1,1.75,0.5,fixed_contracts,2012-08-15 02:35:00-04:00,1400.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
142,overnight_drift,2012-08-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:00:00-04:00,2012-08-22 02:00:00-04:00,02:00:00,03:00:00,1419.0,1411.5,-30.0,8.0,1412.0,-13.0,,0.0012,1.0,True,2012-08-22 02:00:00-04:00,1409.25,1407.5,1411.0,1.75,1,0.75,1.0,fixed_contracts,2012-08-22 03:00:00-04:00,1409.75,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
143,overnight_drift,2012-08-24,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 02:00:00-04:00,2012-08-24 02:00:00-04:00,02:00:00,03:00:00,1408.25,1400.75,-30.0,8.0,1401.25,3.0,,0.0012,1.0,True,2012-08-24 02:00:00-04:00,1402.25,1400.5,1404.0,1.75,1,0.25,2.0,fixed_contracts,2012-08-24 02:35:00-04:00,1400.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
144,overnight_drift,2012-08-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-28 02:00:00-04:00,2012-08-28 02:00:00-04:00,02:00:00,03:00:00,1412.5,1408.75,-15.0,8.0,1408.5,-1.0,,0.0012,1.0,True,2012-08-28 02:00:00-04:00,1408.75,1407.0,1410.5,1.75,1,0.0,1.75,fixed_contracts,2012-08-28 02:05:00-04:00,1406.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
145,overnight_drift,2012-08-31,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:00:00-04:00,2012-08-31 02:00:00-04:00,02:00:00,03:00:00,1402.25,1398.25,-16.0,8.0,1396.75,5.0,,0.0012,1.0,True,2012-08-31 02:00:00-04:00,1398.25,1396.5,1400.0,1.75,1,1.0,1.25,fixed_contracts,2012-08-31 03:00:00-04:00,1398.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
