trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
258,key_reversal_orderflow_reversal,2012-04-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-13 09:35:00-04:00,2012-04-13 09:36:00-04:00,2012-04-13 09:36:00-04:00,short,signed_volume,1378.25,1377.5,1377.75,1378.25,1378.0,1378.5,1377.5,1377.75,-1.0,0.25,1.174850413144648,-0.2622704700311814,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-13 09:36:00-04:00,1377.75,1379.25,1376.25,1.5,1,1.75,0.25,fixed_contracts,2012-04-13 09:39:00-04:00,1376.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,key_reversal_orderflow_reversal,2012-04-16,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-16 10:34:00-04:00,2012-04-16 10:35:00-04:00,2012-04-16 10:35:00-04:00,long,signed_volume,1364.5,1363.75,1363.75,1363.75,1363.5,1364.75,1363.5,1364.5,4.0,0.8,1.2015225785250705,0.09308049958975294,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-16 10:35:00-04:00,1364.5,1362.75,1366.25,1.75,1,0.25,2.0,fixed_contracts,2012-04-16 10:37:00-04:00,1362.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,key_reversal_orderflow_reversal,2012-04-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-17 09:39:00-04:00,2012-04-17 09:40:00-04:00,2012-04-17 09:40:00-04:00,short,signed_volume,1376.25,1375.25,1376.25,1376.25,1376.25,1376.5,1375.25,1375.25,-4.0,0.0,0.9409585812100123,-0.19145890492663725,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-17 09:40:00-04:00,1375.25,1377.25,1373.25,2.0,1,3.0,0.5,fixed_contracts,2012-04-17 10:02:00-04:00,1373.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,key_reversal_orderflow_reversal,2012-04-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-18 09:53:00-04:00,2012-04-18 09:54:00-04:00,2012-04-18 09:54:00-04:00,long,signed_volume,1383.0,1382.5,1382.5,1382.5,1382.5,1382.75,1382.25,1382.75,1.0,1.0,1.4424396801811363,0.2388894339252428,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-18 09:54:00-04:00,1382.75,1381.5,1384.0,1.25,1,1.25,0.25,fixed_contracts,2012-04-18 09:55:00-04:00,1383.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,key_reversal_orderflow_reversal,2012-04-19,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-19 09:38:00-04:00,2012-04-19 09:39:00-04:00,2012-04-19 09:39:00-04:00,short,signed_volume,1379.5,1378.75,1379.25,1379.5,1379.25,1379.75,1378.5,1378.75,-2.0,0.2,2.37043378194423,-0.1467645491681961,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-19 09:39:00-04:00,1378.5,1380.5,1376.5,2.0,1,0.5,2.5,fixed_contracts,2012-04-19 09:41:00-04:00,1380.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,key_reversal_orderflow_reversal,2012-04-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-20 09:57:00-04:00,2012-04-20 09:58:00-04:00,2012-04-20 09:58:00-04:00,long,signed_volume,1378.75,1378.0,1378.25,1378.0,1378.25,1379.25,1377.5,1379.25,4.0,1.0,1.536907883724823,0.08400493719596312,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-20 09:58:00-04:00,1379.75,1376.75,1382.75,3.0,1,0.75,3.0,fixed_contracts,2012-04-20 10:07:00-04:00,1376.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,key_reversal_orderflow_reversal,2012-04-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-23 10:15:00-04:00,2012-04-23 10:16:00-04:00,2012-04-23 10:16:00-04:00,short,signed_volume,1356.5,1355.0,1356.5,1356.5,1356.5,1356.75,1355.75,1356.0,-2.0,0.25,0.9008560311284046,-0.146371803731859,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-23 10:16:00-04:00,1356.0,1357.5,1354.5,1.5,1,2.0,0.25,fixed_contracts,2012-04-23 10:20:00-04:00,1354.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,key_reversal_orderflow_reversal,2012-04-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-24 09:43:00-04:00,2012-04-24 09:44:00-04:00,2012-04-24 09:44:00-04:00,short,signed_volume,1365.25,1364.0,1365.0,1365.25,1365.0,1365.5,1364.75,1364.75,-1.0,0.0,1.3385750944593302,-0.06576385950063479,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-24 09:44:00-04:00,1364.5,1366.25,1362.75,1.75,1,0.75,1.75,fixed_contracts,2012-04-24 09:48:00-04:00,1366.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,key_reversal_orderflow_reversal,2012-04-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 10:09:00-04:00,2012-04-25 10:10:00-04:00,2012-04-25 10:10:00-04:00,short,signed_volume,1384.0,1383.25,1383.5,1384.0,1383.75,1384.25,1383.5,1383.5,-1.0,0.0,1.2671811436526064,-0.24594709897610922,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-25 10:10:00-04:00,1383.5,1385.0,1382.0,1.5,1,1.5,1.25,fixed_contracts,2012-04-25 10:34:00-04:00,1382.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,key_reversal_orderflow_reversal,2012-04-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-26 11:13:00-04:00,2012-04-26 11:14:00-04:00,2012-04-26 11:14:00-04:00,short,signed_volume,1387.25,1386.5,1387.0,1387.25,1387.25,1387.5,1386.25,1386.5,-3.0,0.2,1.3352505571931843,-0.11565797975446909,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-26 11:14:00-04:00,1386.25,1388.25,1384.25,2.0,1,0.0,2.0,fixed_contracts,2012-04-26 11:23:00-04:00,1388.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,key_reversal_orderflow_reversal,2012-04-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-27 09:46:00-04:00,2012-04-27 09:47:00-04:00,2012-04-27 09:47:00-04:00,short,signed_volume,1397.75,1397.25,1397.75,1397.75,1398.0,1398.0,1396.75,1397.0,-4.0,0.2,1.3469509262863815,-0.2487815935622804,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-27 09:47:00-04:00,1397.0,1398.75,1395.25,1.75,1,1.75,1.0,fixed_contracts,2012-04-27 09:53:00-04:00,1395.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,key_reversal_orderflow_reversal,2012-04-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 10:07:00-04:00,2012-04-30 10:08:00-04:00,2012-04-30 10:08:00-04:00,short,signed_volume,1394.25,1393.25,1394.25,1394.25,1394.25,1394.5,1393.5,1393.5,-3.0,0.0,0.968009793095183,-0.20233463035019456,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-04-30 10:08:00-04:00,1393.25,1395.25,1391.25,2.0,1,0.5,2.25,fixed_contracts,2012-04-30 10:16:00-04:00,1395.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,key_reversal_orderflow_reversal,2012-05-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 10:54:00-04:00,2012-05-02 10:55:00-04:00,2012-05-02 10:55:00-04:00,long,signed_volume,1394.5,1394.0,1394.0,1394.0,1394.0,1394.75,1393.75,1394.75,3.0,1.0,1.14720843866055,0.3757707653246282,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-02 10:55:00-04:00,1395.0,1393.0,1397.0,2.0,1,2.25,1.5,fixed_contracts,2012-05-02 12:17:00-04:00,1396.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,key_reversal_orderflow_reversal,2012-05-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 10:07:00-04:00,2012-05-03 10:08:00-04:00,2012-05-03 10:08:00-04:00,long,signed_volume,1393.75,1392.75,1393.0,1392.75,1393.0,1393.5,1392.5,1393.25,1.0,0.75,0.9829465167147365,0.23040567152422214,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-03 10:08:00-04:00,1393.75,1391.75,1395.75,2.0,1,0.5,2.0,fixed_contracts,2012-05-03 10:20:00-04:00,1391.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,key_reversal_orderflow_reversal,2012-05-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-04 11:10:00-04:00,2012-05-04 11:11:00-04:00,2012-05-04 11:11:00-04:00,long,signed_volume,1371.0,1370.25,1370.25,1370.25,1370.5,1371.0,1370.0,1370.75,1.0,0.75,1.3552252458266636,0.3390928725701944,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-04 11:11:00-04:00,1371.25,1369.25,1373.25,2.0,1,0.0,2.0,fixed_contracts,2012-05-04 11:16:00-04:00,1369.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,key_reversal_orderflow_reversal,2012-05-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-07 10:40:00-04:00,2012-05-07 10:41:00-04:00,2012-05-07 10:41:00-04:00,long,signed_volume,1360.5,1360.25,1360.25,1360.25,1360.5,1361.25,1360.0,1361.0,2.0,0.8,1.9508188916396876,0.2673581452104942,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-07 10:41:00-04:00,1361.25,1359.25,1363.25,2.0,1,2.25,1.5,fixed_contracts,2012-05-07 10:54:00-04:00,1363.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,key_reversal_orderflow_reversal,2012-05-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-08 09:42:00-04:00,2012-05-08 09:43:00-04:00,2012-05-08 09:43:00-04:00,long,signed_volume,1356.75,1355.5,1355.75,1355.5,1355.75,1357.5,1355.0,1357.25,6.0,0.9,1.474905511118924,0.25387365911799764,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-08 09:43:00-04:00,1357.5,1354.25,1360.75,3.25,1,2.0,4.0,fixed_contracts,2012-05-08 10:05:00-04:00,1354.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,key_reversal_orderflow_reversal,2012-05-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-09 10:01:00-04:00,2012-05-09 10:02:00-04:00,2012-05-09 10:02:00-04:00,short,signed_volume,1348.25,1346.0,1348.0,1348.25,1347.75,1348.75,1346.75,1347.25,-2.0,0.25,1.7454129560020364,-0.27760907783282723,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-09 10:02:00-04:00,1347.0,1349.5,1344.5,2.5,1,0.0,2.75,fixed_contracts,2012-05-09 10:03:00-04:00,1349.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,key_reversal_orderflow_reversal,2012-05-14,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 09:55:00-04:00,2012-05-14 09:56:00-04:00,2012-05-14 09:56:00-04:00,long,signed_volume,1338.0,1337.25,1337.5,1337.25,1337.25,1339.0,1336.75,1338.5,5.0,0.7777777777777778,1.3524380903752873,0.18263331760264276,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-14 09:56:00-04:00,1339.0,1336.0,1342.0,3.0,1,0.0,3.25,fixed_contracts,2012-05-14 10:00:00-04:00,1335.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-05-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 10:01:00-04:00,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,short,signed_volume,1339.0,1337.25,1338.75,1339.0,1338.5,1339.5,1338.0,1338.0,-2.0,0.0,1.381336437460159,-0.06841894060995185,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-15 10:02:00-04:00,1338.0,1340.25,1335.75,2.25,1,2.5,0.5,fixed_contracts,2012-05-15 10:04:00-04:00,1336.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-05-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 10:28:00-04:00,2012-05-17 10:29:00-04:00,2012-05-17 10:29:00-04:00,long,signed_volume,1319.0,1318.25,1318.25,1318.25,1318.25,1319.5,1317.75,1319.5,5.0,1.0,1.074486135036071,0.10053037608486018,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-17 10:29:00-04:00,1319.75,1317.0,1322.5,2.75,1,1.75,3.0,fixed_contracts,2012-05-17 10:50:00-04:00,1316.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-05-18,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 10:30:00-04:00,2012-05-18 10:31:00-04:00,2012-05-18 10:31:00-04:00,short,signed_volume,1305.5,1304.75,1305.25,1305.5,1305.5,1305.75,1303.75,1304.0,-6.0,0.125,3.54945832652839,-0.25288343558282206,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-18 10:31:00-04:00,1303.75,1306.5,1301.0,2.75,1,0.0,2.75,fixed_contracts,2012-05-18 10:33:00-04:00,1306.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-05-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 10:52:00-04:00,2012-05-21 10:53:00-04:00,2012-05-21 10:53:00-04:00,short,signed_volume,1308.0,1307.25,1307.75,1308.0,1307.75,1308.25,1307.25,1307.5,-1.0,0.25,1.2874864895384666,-0.14221275529382282,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-21 10:53:00-04:00,1307.25,1309.0,1305.5,1.75,1,2.0,1.5,fixed_contracts,2012-05-21 11:10:00-04:00,1305.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-05-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 10:11:00-04:00,2012-05-22 10:12:00-04:00,2012-05-22 10:12:00-04:00,short,signed_volume,1323.0,1322.25,1322.75,1323.0,1323.0,1323.25,1322.0,1322.25,-3.0,0.2,1.034267225531289,-0.31295177153691195,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-22 10:12:00-04:00,1322.25,1324.0,1320.5,1.75,1,0.25,1.75,fixed_contracts,2012-05-22 10:15:00-04:00,1324.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,key_reversal_orderflow_reversal,2012-05-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 10:40:00-04:00,2012-05-23 10:41:00-04:00,2012-05-23 10:41:00-04:00,long,signed_volume,1300.0,1297.75,1298.25,1297.75,1298.25,1299.0,1297.5,1298.75,2.0,0.8333333333333334,1.2122137103920914,0.08764519535374868,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-23 10:41:00-04:00,1298.75,1296.75,1300.75,2.0,1,1.5,2.25,fixed_contracts,2012-05-23 10:47:00-04:00,1296.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-05-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 10:01:00-04:00,2012-05-24 10:02:00-04:00,2012-05-24 10:02:00-04:00,short,signed_volume,1317.25,1315.75,1317.0,1317.25,1317.0,1317.5,1315.75,1316.25,-3.0,0.2857142857142857,1.2427724294988391,-0.0461684911946692,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-24 10:02:00-04:00,1316.0,1318.25,1313.75,2.25,1,1.75,2.25,fixed_contracts,2012-05-24 10:05:00-04:00,1318.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,key_reversal_orderflow_reversal,2012-05-25,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 09:54:00-04:00,2012-05-25 09:55:00-04:00,2012-05-25 09:55:00-04:00,long,signed_volume,1320.75,1320.0,1320.25,1320.0,1320.0,1321.5,1319.75,1321.0,4.0,0.7142857142857143,0.915322506143414,0.06338312474767864,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-25 09:55:00-04:00,1321.25,1319.0,1323.5,2.25,1,1.5,2.5,fixed_contracts,2012-05-25 10:05:00-04:00,1318.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-05-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 09:46:00-04:00,2012-05-29 09:47:00-04:00,2012-05-29 09:47:00-04:00,short,signed_volume,1328.25,1327.0,1328.25,1328.25,1328.25,1329.0,1327.0,1327.25,-4.0,0.125,2.133359828405445,-0.18557887239055396,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-29 09:47:00-04:00,1327.0,1329.75,1324.25,2.75,1,2.5,2.75,fixed_contracts,2012-05-29 10:06:00-04:00,1330.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-05-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 09:37:00-04:00,2012-05-30 09:38:00-04:00,2012-05-30 09:38:00-04:00,short,signed_volume,1318.0,1316.75,1317.75,1318.0,1317.5,1318.25,1316.25,1316.25,-5.0,0.0,1.4322893039114095,-0.08608388344335534,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-30 09:38:00-04:00,1316.0,1319.0,1313.0,3.0,1,3.0,2.0,fixed_contracts,2012-05-30 10:20:00-04:00,1313.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-05-31,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 09:34:00-04:00,2012-05-31 09:35:00-04:00,2012-05-31 09:35:00-04:00,long,signed_volume,1312.5,1311.5,1311.75,1311.5,1311.75,1312.5,1311.25,1312.25,2.0,0.8,1.1772812126941905,0.15693480332108345,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-31 09:35:00-04:00,1312.5,1310.5,1314.5,2.0,1,0.25,2.25,fixed_contracts,2012-05-31 09:38:00-04:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-06-01,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 10:05:00-04:00,2012-06-01 10:06:00-04:00,2012-06-01 10:06:00-04:00,short,signed_volume,1291.5,1289.5,1291.25,1291.5,1291.5,1291.75,1289.25,1289.75,-7.0,0.2,1.3923339633548852,-0.17985865724381625,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-01 10:06:00-04:00,1289.5,1292.5,1286.5,3.0,1,3.0,2.25,fixed_contracts,2012-06-01 10:18:00-04:00,1286.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-06-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 09:57:00-04:00,2012-06-04 09:58:00-04:00,2012-06-04 09:58:00-04:00,long,signed_volume,1274.0,1272.75,1273.0,1272.75,1273.0,1273.75,1272.5,1273.75,3.0,1.0,1.1884381328018017,0.13052762701307946,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-04 09:58:00-04:00,1274.0,1271.75,1276.25,2.25,1,0.25,2.25,fixed_contracts,2012-06-04 10:00:00-04:00,1271.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
