trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
290,key_reversal_orderflow_reversal,2012-05-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-11 14:06:00-04:00,2012-05-11 14:07:00-04:00,2012-05-11 14:07:00-04:00,short,large20,1355.75,1355.5,1355.75,1355.75,1355.75,1356.25,1355.25,1355.25,-2.0,0.0,1.3304721030042919,-0.1794871794871795,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-11 14:07:00-04:00,1355.0,1356.75,1353.6875,1.75,1,0.75,2.0,fixed_contracts,2012-05-11 14:17:00-04:00,1357.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-05-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 13:36:00-04:00,2012-05-14 13:37:00-04:00,2012-05-14 13:37:00-04:00,short,large20,1342.0,1341.25,1342.0,1342.0,1342.25,1342.25,1342.0,1342.0,-1.0,0.0,0.856263922775008,-0.030110935023771792,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-14 13:37:00-04:00,1341.75,1342.75,1341.0,1.0,1,0.0,1.25,fixed_contracts,2012-05-14 13:42:00-04:00,1343.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-05-15,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 13:02:00-04:00,2012-05-15 13:03:00-04:00,2012-05-15 13:03:00-04:00,short,large20,1338.75,1338.5,1338.75,1338.75,1339.0,1339.0,1338.25,1338.5,-2.0,0.3333333333333333,0.6709777547853079,-0.12860892388451445,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-15 13:03:00-04:00,1338.25,1339.5,1337.3125,1.25,1,0.0,1.5,fixed_contracts,2012-05-15 13:10:00-04:00,1339.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-05-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 12:59:00-04:00,2012-05-16 13:00:00-04:00,2012-05-16 13:00:00-04:00,long,large20,1330.25,1329.75,1329.75,1329.75,1329.75,1330.25,1329.5,1330.0,1.0,0.6666666666666666,0.9762056910874712,0.03870162297128589,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-16 13:00:00-04:00,1330.0,1329.0,1330.75,1.0,1,0.0,1.0,fixed_contracts,2012-05-16 13:00:00-04:00,1328.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-05-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 13:09:00-04:00,2012-05-17 13:10:00-04:00,2012-05-17 13:10:00-04:00,short,large20,1316.25,1315.75,1316.25,1316.25,1316.25,1316.5,1316.0,1316.0,-1.0,0.0,1.152736725900075,-0.08875739644970414,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-17 13:10:00-04:00,1316.0,1317.0,1315.25,1.0,1,0.0,1.0,fixed_contracts,2012-05-17 13:10:00-04:00,1317.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-05-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 13:43:00-04:00,2012-05-18 13:44:00-04:00,2012-05-18 13:44:00-04:00,short,large20,1300.5,1300.0,1300.5,1300.5,1300.5,1300.75,1299.75,1300.0,-2.0,0.25,1.2878338278931751,-0.2248062015503876,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-18 13:44:00-04:00,1299.5,1301.25,1298.1875,1.75,1,1.5,0.75,fixed_contracts,2012-05-18 13:52:00-04:00,1298.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-05-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 13:12:00-04:00,2012-05-21 13:13:00-04:00,2012-05-21 13:13:00-04:00,short,large20,1309.25,1308.25,1309.25,1309.25,1309.25,1309.5,1308.5,1308.5,-3.0,0.0,1.597604169666254,-0.14678899082568808,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-21 13:13:00-04:00,1308.5,1310.0,1307.375,1.5,1,1.5,0.25,fixed_contracts,2012-05-21 13:14:00-04:00,1307.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-05-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 13:21:00-04:00,2012-05-22 13:22:00-04:00,2012-05-22 13:22:00-04:00,long,large20,1320.5,1320.0,1320.25,1320.0,1320.25,1320.5,1319.75,1320.5,1.0,1.0,1.0075850758507585,0.02211874272409779,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-22 13:22:00-04:00,1320.75,1319.25,1321.875,1.5,1,0.75,2.0,fixed_contracts,2012-05-22 13:30:00-04:00,1319.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-05-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 13:09:00-04:00,2012-05-23 13:10:00-04:00,2012-05-23 13:10:00-04:00,long,large20,1298.0,1297.25,1297.25,1297.25,1297.25,1297.75,1297.0,1297.75,2.0,1.0,0.7626358497256931,0.3439153439153439,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-23 13:10:00-04:00,1298.0,1296.5,1299.125,1.5,1,1.5,0.75,fixed_contracts,2012-05-23 13:12:00-04:00,1298.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-05-24,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 13:01:00-04:00,2012-05-24 13:02:00-04:00,2012-05-24 13:02:00-04:00,short,large20,1313.75,1313.5,1313.75,1313.75,1313.75,1314.0,1313.25,1313.25,-2.0,0.0,1.1998516084583177,-0.12396694214876033,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-24 13:02:00-04:00,1313.0,1314.5,1311.875,1.5,1,0.0,1.5,fixed_contracts,2012-05-24 13:03:00-04:00,1314.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-05-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 13:16:00-04:00,2012-05-25 13:17:00-04:00,2012-05-25 13:17:00-04:00,long,large20,1318.25,1317.75,1317.75,1317.75,1317.75,1318.0,1317.5,1318.0,1.0,1.0,1.0031590484172523,1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-25 13:17:00-04:00,1318.25,1317.0,1319.1875,1.25,1,1.0,0.5,fixed_contracts,2012-05-25 13:23:00-04:00,1318.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-05-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 13:21:00-04:00,2012-05-29 13:22:00-04:00,2012-05-29 13:22:00-04:00,long,large20,1324.0,1323.0,1323.0,1323.0,1323.0,1324.0,1322.75,1323.75,3.0,0.8,3.2474985727592323,0.20164271047227927,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-29 13:22:00-04:00,1324.0,1322.25,1325.3125,1.75,1,0.0,1.75,fixed_contracts,2012-05-29 13:29:00-04:00,1322.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-05-30,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 13:46:00-04:00,2012-05-30 13:47:00-04:00,2012-05-30 13:47:00-04:00,short,large20,1315.75,1314.75,1315.75,1315.75,1315.75,1316.0,1314.75,1315.0,-3.0,0.2,1.0951585976627713,-0.1792452830188679,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-30 13:47:00-04:00,1314.75,1316.5,1313.4375,1.75,1,0.75,2.0,fixed_contracts,2012-05-30 14:01:00-04:00,1316.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-05-31,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 13:09:00-04:00,2012-05-31 13:10:00-04:00,2012-05-31 13:10:00-04:00,short,large20,1313.25,1312.0,1313.25,1313.25,1313.25,1313.5,1311.25,1312.0,-5.0,0.3333333333333333,6.561016515534836,-0.4425423061786698,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-31 13:10:00-04:00,1311.5,1314.0,1309.625,2.5,1,2.0,2.0,fixed_contracts,2012-05-31 13:30:00-04:00,1309.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-06-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 13:55:00-04:00,2012-06-01 13:56:00-04:00,2012-06-01 13:56:00-04:00,short,large20,1279.0,1278.25,1278.75,1279.0,1279.0,1279.25,1278.5,1278.75,-1.0,0.3333333333333333,0.8574545067574757,-0.2386058981233244,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-01 13:56:00-04:00,1278.5,1279.75,1277.5625,1.25,1,1.5,1.0,fixed_contracts,2012-06-01 14:02:00-04:00,1277.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-06-04,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 13:08:00-04:00,2012-06-04 13:09:00-04:00,2012-06-04 13:09:00-04:00,short,large20,1268.5,1268.25,1268.5,1268.5,1268.5,1269.0,1267.75,1267.75,-3.0,0.0,1.3092638802245788,-0.4,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-04 13:09:00-04:00,1267.5,1269.5,1266.0,2.0,1,0.25,2.0,fixed_contracts,2012-06-04 13:15:00-04:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-06-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 13:52:00-04:00,2012-06-05 13:53:00-04:00,2012-06-05 13:53:00-04:00,long,large20,1282.75,1282.25,1282.25,1282.25,1282.5,1284.0,1282.0,1283.75,5.0,0.875,4.439944372605948,0.6375519904931669,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-05 13:53:00-04:00,1284.25,1281.5,1286.3125,2.75,1,2.25,2.5,fixed_contracts,2012-06-05 15:41:00-04:00,1286.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-06-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 13:39:00-04:00,2012-06-06 13:40:00-04:00,2012-06-06 13:40:00-04:00,short,large20,1308.75,1308.25,1308.75,1308.75,1308.75,1309.0,1308.5,1308.5,-1.0,0.0,0.727369259357579,-0.3650107991360691,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-06 13:40:00-04:00,1308.25,1309.5,1307.3125,1.25,1,1.0,0.5,fixed_contracts,2012-06-06 13:52:00-04:00,1307.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-06-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 13:43:00-04:00,2012-06-08 13:44:00-04:00,2012-06-08 13:44:00-04:00,short,large20,1320.75,1320.5,1320.5,1320.75,1320.5,1321.0,1320.25,1320.25,-1.0,0.0,0.7539322847240736,-0.037037037037037035,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-08 13:44:00-04:00,1320.0,1321.5,1318.875,1.5,1,0.0,1.5,fixed_contracts,2012-06-08 13:50:00-04:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-06-11,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 13:13:00-04:00,2012-06-11 13:14:00-04:00,2012-06-11 13:14:00-04:00,long,large20,1325.0,1324.25,1324.75,1324.25,1324.75,1325.0,1324.0,1325.0,1.0,1.0,1.1113646736649931,0.21568627450980393,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-11 13:14:00-04:00,1325.0,1323.5,1326.125,1.5,1,0.75,1.5,fixed_contracts,2012-06-11 13:31:00-04:00,1323.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-06-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 13:05:00-04:00,2012-06-12 13:06:00-04:00,2012-06-12 13:06:00-04:00,long,large20,1308.0,1307.5,1307.5,1307.5,1307.5,1308.0,1307.25,1307.75,1.0,0.6666666666666666,0.7934992905971882,0.6555716353111433,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-12 13:06:00-04:00,1308.0,1306.75,1308.9375,1.25,1,1.0,0.5,fixed_contracts,2012-06-12 13:10:00-04:00,1308.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-06-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 13:11:00-04:00,2012-06-13 13:12:00-04:00,2012-06-13 13:12:00-04:00,long,large20,1320.0,1319.0,1319.0,1319.0,1319.0,1319.5,1318.75,1319.25,1.0,0.6666666666666666,1.0459188472318892,0.7079646017699115,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-13 13:12:00-04:00,1319.25,1318.25,1320.0,1.0,1,0.0,1.0,fixed_contracts,2012-06-13 13:13:00-04:00,1318.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-06-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 13:33:00-04:00,2012-06-14 13:34:00-04:00,2012-06-14 13:34:00-04:00,short,large20,1319.25,1318.0,1319.25,1319.25,1319.25,1319.5,1319.0,1319.0,-1.0,0.0,0.6558704453441295,-0.029017857142857144,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-14 13:34:00-04:00,1318.75,1320.0,1317.8125,1.25,1,0.25,1.25,fixed_contracts,2012-06-14 13:38:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-06-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 13:29:00-04:00,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,long,large20,1330.25,1329.75,1329.75,1329.75,1329.75,1330.25,1329.5,1330.25,2.0,1.0,0.8648834412051091,0.14615384615384616,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-15 13:30:00-04:00,1330.25,1329.0,1331.1875,1.25,1,1.0,0.75,fixed_contracts,2012-06-15 13:58:00-04:00,1330.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-06-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 14:21:00-04:00,2012-06-18 14:22:00-04:00,2012-06-18 14:22:00-04:00,short,large20,1341.0,1340.75,1341.0,1341.0,1341.0,1341.25,1340.75,1340.75,-1.0,0.0,1.3330308529945554,-0.7172690763052209,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-18 14:22:00-04:00,1340.5,1341.75,1339.5625,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 14:23:00-04:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,key_reversal_orderflow_reversal,2012-06-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 14:38:00-04:00,2012-06-19 14:39:00-04:00,2012-06-19 14:39:00-04:00,short,large20,1351.5,1350.75,1351.5,1351.5,1351.5,1351.75,1351.0,1351.0,-2.0,0.0,0.7580703213235203,-0.6666666666666666,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-19 14:39:00-04:00,1350.75,1352.25,1349.625,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 14:40:00-04:00,1352.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,key_reversal_orderflow_reversal,2012-06-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 13:21:00-04:00,2012-06-20 13:22:00-04:00,2012-06-20 13:22:00-04:00,short,large20,1352.0,1350.75,1351.5,1352.0,1351.75,1352.5,1351.25,1351.5,-1.0,0.2,0.7398106470400286,-0.27091136079900124,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-20 13:22:00-04:00,1351.25,1353.0,1349.9375,1.75,1,0.25,1.75,fixed_contracts,2012-06-20 13:25:00-04:00,1353.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,key_reversal_orderflow_reversal,2012-06-21,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 13:20:00-04:00,2012-06-21 13:21:00-04:00,2012-06-21 13:21:00-04:00,long,large20,1330.0,1328.5,1328.5,1328.5,1328.5,1329.0,1328.25,1328.75,1.0,0.6666666666666666,1.9000212462439676,0.21303841676367868,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-21 13:21:00-04:00,1329.0,1327.75,1329.9375,1.25,1,1.5,0.25,fixed_contracts,2012-06-21 13:22:00-04:00,1329.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,key_reversal_orderflow_reversal,2012-06-22,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 13:20:00-04:00,2012-06-22 13:21:00-04:00,2012-06-22 13:21:00-04:00,short,large20,1323.75,1323.25,1323.5,1323.75,1323.75,1324.0,1323.25,1323.25,-2.0,0.0,0.6792072556264696,-0.5445544554455446,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-22 13:21:00-04:00,1323.25,1324.5,1322.3125,1.25,1,0.0,1.25,fixed_contracts,2012-06-22 13:28:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,key_reversal_orderflow_reversal,2012-06-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 13:05:00-04:00,2012-06-25 13:06:00-04:00,2012-06-25 13:06:00-04:00,long,large20,1304.0,1303.5,1303.75,1303.5,1303.5,1304.0,1303.25,1304.0,2.0,1.0,2.00366076876144,0.23168908819133036,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-25 13:06:00-04:00,1304.0,1302.75,1304.9375,1.25,1,1.25,0.5,fixed_contracts,2012-06-25 13:22:00-04:00,1304.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,key_reversal_orderflow_reversal,2012-06-26,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 13:26:00-04:00,2012-06-26 13:27:00-04:00,2012-06-26 13:27:00-04:00,long,large20,1312.5,1312.25,1312.5,1312.25,1312.5,1312.75,1312.0,1312.75,1.0,1.0,2.2160582861792224,0.2028368794326241,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-26 13:27:00-04:00,1313.0,1311.5,1314.125,1.5,1,0.0,1.75,fixed_contracts,2012-06-26 13:30:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,key_reversal_orderflow_reversal,2012-06-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 14:16:00-04:00,2012-06-27 14:17:00-04:00,2012-06-27 14:17:00-04:00,long,large20,1323.0,1322.75,1322.75,1322.75,1322.75,1323.5,1322.5,1323.5,3.0,1.0,1.260752103841257,0.24036697247706423,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-27 14:17:00-04:00,1323.75,1322.0,1325.0625,1.75,1,1.75,1.0,fixed_contracts,2012-06-27 15:11:00-04:00,1324.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
