run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
213,60,0.005,3,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
214,60,0.005,3,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
215,60,0.005,3,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
216,60,0.005,3,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
217,60,0.01,1,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
218,60,0.01,1,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
219,60,0.01,1,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
220,60,0.01,1,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
221,60,0.01,1,0.0075,0.015,35,71.32213633986167,-8425.0,0.7122363589787379,-0.1633512070725645,9340.0,0.062109323048277695,-0.11112173940880954,-1.7891313888968714,0.34285714285714286,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
222,60,0.01,1,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
223,60,0.01,3,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
224,60,0.01,3,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
225,60,0.01,3,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
226,60,0.01,3,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
227,60,0.01,3,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
228,60,0.01,3,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
229,60,0.02,1,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
230,60,0.02,1,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
231,60,0.02,1,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
232,60,0.02,1,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
233,60,0.02,1,0.0075,0.015,35,71.32213633986167,-8425.0,0.7122363589787379,-0.1633512070725645,9340.0,0.062109323048277695,-0.11112173940880954,-1.7891313888968714,0.34285714285714286,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
234,60,0.02,1,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
235,60,0.02,3,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
236,60,0.02,3,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
237,60,0.02,3,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
238,60,0.02,3,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
239,60,0.02,3,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
240,60,0.02,3,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
