trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,impulse_pause_orderflow_continuation,2011-12-19,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 11:00:00-05:00,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,short,signed_volume,2011-12-19 10:35:00-05:00,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:55:00-05:00,18.0,1212.25,1209.0,0.0,1209.0,3.0,1209.75,1210.5,1207.75,1208.25,-6065.0,33193.0,-0.1827192480342241,3,2,0.5,12.0,0.01,15:55:00,1209.0,2011-12-19 11:00:00-05:00,1210.5,1207.75,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,1208.25,1213.25,1200.75,5.0,1,8.0,0.5,fixed_contracts,2011-12-19 15:00:00-05:00,1201.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-12-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 09:55:00-05:00,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,short,signed_volume,2011-12-21 09:30:00-05:00,2011-12-21 09:40:00-05:00,2011-12-21 09:45:00-05:00,2011-12-21 09:50:00-05:00,24.0,1231.0,1228.75,0.2916666666666667,1228.75,2.0,1229.25,1229.25,1227.0,1228.25,-4737.0,30995.0,-0.15283110179061138,3,2,0.5,12.0,0.01,15:55:00,1228.75,2011-12-21 09:55:00-05:00,1229.25,1227.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,1228.25,1233.25,1220.75,5.0,1,2.0,5.0,fixed_contracts,2011-12-21 10:20:00-05:00,1233.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2012-01-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 10:20:00-05:00,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,short,signed_volume,2012-01-13 09:55:00-05:00,2012-01-13 10:05:00-05:00,2012-01-13 10:10:00-05:00,2012-01-13 10:15:00-05:00,18.0,1277.75,1274.25,0.05555555555555555,1274.25,1.0,1274.75,1275.0,1272.75,1274.0,-3952.0,55560.0,-0.07113030957523399,3,2,0.5,12.0,0.01,15:55:00,1274.25,2012-01-13 10:20:00-05:00,1275.0,1272.75,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,1273.75,1279.0,1265.875,5.25,1,0.25,5.5,fixed_contracts,2012-01-13 11:00:00-05:00,1279.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2012-01-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-18 10:00:00-05:00,2012-01-18 10:05:00-05:00,2012-01-18 10:05:00-05:00,long,signed_volume,2012-01-18 09:35:00-05:00,2012-01-18 09:45:00-05:00,2012-01-18 09:50:00-05:00,2012-01-18 09:55:00-05:00,13.0,1294.5,1290.25,0.07692307692307693,1294.5,3.0,1293.75,1295.75,1293.5,1295.25,7535.0,35881.0,0.20999972130096708,3,2,0.5,12.0,0.01,15:55:00,1294.5,2012-01-18 10:00:00-05:00,1295.75,1293.5,2012-01-18 10:05:00-05:00,2012-01-18 10:05:00-05:00,1295.75,1290.5,1303.625,5.25,1,8.0,2.0,fixed_contracts,2012-01-18 15:15:00-05:00,1303.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:45:00-05:00,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,short,signed_volume,2012-01-26 10:20:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:40:00-05:00,16.0,1321.5,1320.0,0.0,1320.0,2.0,1320.5,1321.25,1319.0,1319.5,-2004.0,36766.0,-0.054506881357776205,3,2,0.5,12.0,0.01,15:55:00,1320.0,2012-01-26 10:45:00-05:00,1321.25,1319.0,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,1319.0,1324.5,1310.75,5.5,1,8.25,2.25,fixed_contracts,2012-01-26 15:20:00-05:00,1311.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2012-02-09,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-09 10:20:00-05:00,2012-02-09 10:25:00-05:00,2012-02-09 10:25:00-05:00,short,signed_volume,2012-02-09 09:55:00-05:00,2012-02-09 10:05:00-05:00,2012-02-09 10:10:00-05:00,2012-02-09 10:15:00-05:00,12.0,1346.75,1345.0,0.5,1345.0,5.0,1346.0,1346.0,1343.25,1343.75,-10218.0,38500.0,-0.2654025974025974,3,2,0.5,12.0,0.01,15:55:00,1345.0,2012-02-09 10:20:00-05:00,1346.0,1343.25,2012-02-09 10:25:00-05:00,2012-02-09 10:25:00-05:00,1343.5,1349.0,1335.25,5.5,1,2.5,6.0,fixed_contracts,2012-02-09 12:00:00-05:00,1349.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2012-02-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-23 11:10:00-05:00,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,long,signed_volume,2012-02-23 10:45:00-05:00,2012-02-23 10:55:00-05:00,2012-02-23 11:00:00-05:00,2012-02-23 11:05:00-05:00,13.0,1359.0,1357.75,0.23076923076923078,1359.0,3.0,1358.5,1360.0,1358.25,1359.75,7575.0,46333.0,0.1634903848229124,3,2,0.5,12.0,0.01,15:55:00,1359.0,2012-02-23 11:10:00-05:00,1360.0,1358.25,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,1360.0,1354.5,1368.25,5.5,1,2.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2012-03-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 11:15:00-04:00,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,short,signed_volume,2012-03-14 10:50:00-04:00,2012-03-14 11:00:00-04:00,2012-03-14 11:05:00-04:00,2012-03-14 11:10:00-04:00,14.0,1390.0,1388.5,0.2857142857142857,1388.5,2.0,1388.75,1389.25,1387.75,1388.0,-3926.0,23970.0,-0.1637880684188569,3,2,0.5,12.0,0.01,15:55:00,1388.5,2012-03-14 11:15:00-04:00,1389.25,1387.75,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,1387.75,1393.5,1379.125,5.75,1,3.5,5.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2012-03-15,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-15 10:30:00-04:00,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,long,signed_volume,2012-03-15 10:05:00-04:00,2012-03-15 10:15:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:25:00-04:00,14.0,1392.75,1391.25,0.2857142857142857,1392.75,1.0,1392.0,1393.0,1392.0,1393.0,4217.0,22319.0,0.18894215690667143,3,2,0.5,12.0,0.01,15:55:00,1392.75,2012-03-15 10:30:00-04:00,1393.0,1392.0,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,1393.25,1387.5,1401.875,5.75,1,4.25,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2012-03-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-21 10:05:00-04:00,2012-03-21 10:10:00-04:00,2012-03-21 10:10:00-04:00,short,signed_volume,2012-03-21 09:40:00-04:00,2012-03-21 09:50:00-04:00,2012-03-21 09:55:00-04:00,2012-03-21 10:00:00-04:00,12.0,1399.25,1396.75,0.3333333333333333,1396.75,2.0,1397.25,1397.75,1396.25,1396.25,-3397.0,36055.0,-0.09421716821522674,3,2,0.5,12.0,0.01,15:55:00,1396.75,2012-03-21 10:05:00-04:00,1397.75,1396.25,2012-03-21 10:10:00-04:00,2012-03-21 10:10:00-04:00,1396.0,1401.75,1387.375,5.75,1,1.75,5.75,fixed_contracts,2012-03-21 15:05:00-04:00,1402.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2012-03-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-22 10:30:00-04:00,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,short,signed_volume,2012-03-22 10:05:00-04:00,2012-03-22 10:15:00-04:00,2012-03-22 10:20:00-04:00,2012-03-22 10:25:00-04:00,12.0,1388.5,1386.75,0.3333333333333333,1386.75,1.0,1388.0,1388.0,1385.5,1386.5,-5703.0,29547.0,-0.19301451924053203,3,2,0.5,12.0,0.01,15:55:00,1386.75,2012-03-22 10:30:00-04:00,1388.0,1385.5,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,1386.25,1392.0,1377.625,5.75,1,3.75,2.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2012-03-29,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-29 10:30:00-04:00,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,short,signed_volume,2012-03-29 10:05:00-04:00,2012-03-29 10:15:00-04:00,2012-03-29 10:20:00-04:00,2012-03-29 10:25:00-04:00,14.0,1390.75,1387.75,0.42857142857142855,1387.75,1.0,1388.25,1389.0,1386.75,1387.5,-4257.0,36245.0,-0.11745068285280728,3,2,0.5,12.0,0.01,15:55:00,1387.75,2012-03-29 10:30:00-04:00,1389.0,1386.75,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,1387.25,1393.0,1378.625,5.75,1,1.0,6.0,fixed_contracts,2012-03-29 14:20:00-04:00,1393.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2012-04-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-05 10:05:00-04:00,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,long,signed_volume,2012-04-05 09:40:00-04:00,2012-04-05 09:50:00-04:00,2012-04-05 09:55:00-04:00,2012-04-05 10:00:00-04:00,15.0,1393.5,1391.5,0.26666666666666666,1393.5,2.0,1392.25,1394.75,1392.25,1394.0,12811.0,40721.0,0.3146042582451315,3,2,0.5,12.0,0.01,15:55:00,1393.5,2012-04-05 10:05:00-04:00,1394.75,1392.25,2012-04-05 10:10:00-04:00,2012-04-05 10:10:00-04:00,1394.0,1388.25,1402.625,5.75,1,3.25,4.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2012-04-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-10 10:15:00-04:00,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,short,signed_volume,2012-04-10 09:50:00-04:00,2012-04-10 10:00:00-04:00,2012-04-10 10:05:00-04:00,2012-04-10 10:10:00-04:00,12.0,1374.0,1371.75,0.08333333333333333,1371.75,1.0,1372.75,1372.75,1371.25,1371.5,-3080.0,32040.0,-0.09612983770287141,3,2,0.5,12.0,0.01,15:55:00,1371.75,2012-04-10 10:15:00-04:00,1372.75,1371.25,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,1371.25,1376.75,1363.0,5.5,1,10.5,2.25,fixed_contracts,2012-04-10 11:50:00-04:00,1363.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2012-04-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-16 10:00:00-04:00,2012-04-16 10:05:00-04:00,2012-04-16 10:05:00-04:00,short,signed_volume,2012-04-16 09:35:00-04:00,2012-04-16 09:45:00-04:00,2012-04-16 09:50:00-04:00,2012-04-16 09:55:00-04:00,14.0,1371.5,1367.0,0.07142857142857142,1367.0,1.0,1367.5,1367.75,1365.25,1366.75,-3671.0,53151.0,-0.06906737408515362,3,2,0.5,12.0,0.01,15:55:00,1367.0,2012-04-16 10:00:00-04:00,1367.75,1365.25,2012-04-16 10:05:00-04:00,2012-04-16 10:05:00-04:00,1366.5,1372.0,1358.25,5.5,1,5.75,5.25,fixed_contracts,2012-04-16 15:55:00-04:00,1365.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:35:00-04:00,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,long,signed_volume,2012-04-19 10:10:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:25:00-04:00,2012-04-19 10:30:00-04:00,15.0,1381.75,1378.0,0.26666666666666666,1381.75,6.0,1381.25,1384.75,1381.25,1383.25,10107.0,60471.0,0.16713796695936894,3,2,0.5,12.0,0.01,15:55:00,1381.75,2012-04-19 10:35:00-04:00,1384.75,1381.25,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,1383.5,1377.75,1392.125,5.75,1,3.0,7.25,fixed_contracts,2012-04-19 12:05:00-04:00,1377.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2012-04-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-23 10:05:00-04:00,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,short,signed_volume,2012-04-23 09:40:00-04:00,2012-04-23 09:50:00-04:00,2012-04-23 09:55:00-04:00,2012-04-23 10:00:00-04:00,18.0,1357.75,1355.5,0.3333333333333333,1355.5,5.0,1357.25,1357.25,1354.0,1354.25,-13130.0,57496.0,-0.22836371225824406,3,2,0.5,12.0,0.01,15:55:00,1355.5,2012-04-23 10:05:00-04:00,1357.25,1354.0,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,1354.0,1359.5,1345.75,5.5,1,0.0,5.75,fixed_contracts,2012-04-23 12:00:00-04:00,1359.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2012-04-27,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-27 10:00:00-04:00,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,short,signed_volume,2012-04-27 09:35:00-04:00,2012-04-27 09:45:00-04:00,2012-04-27 09:50:00-04:00,2012-04-27 09:55:00-04:00,14.0,1398.0,1395.25,0.5,1395.25,4.0,1397.0,1397.25,1393.5,1394.25,-8242.0,37750.0,-0.21833112582781458,3,2,0.5,12.0,0.01,15:55:00,1395.25,2012-04-27 10:00:00-04:00,1397.25,1393.5,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,1394.25,1400.0,1385.625,5.75,1,1.25,6.25,fixed_contracts,2012-04-27 13:25:00-04:00,1400.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:15:00-04:00,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,long,signed_volume,2012-05-01 09:50:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:10:00-04:00,26.0,1402.25,1399.75,0.038461538461538464,1402.25,7.0,1402.0,1404.5,1401.75,1404.0,13740.0,46900.0,0.2929637526652452,3,2,0.5,12.0,0.01,15:55:00,1402.25,2012-05-01 10:15:00-04:00,1404.5,1401.75,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,1404.0,1398.25,1412.625,5.75,1,7.75,2.0,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:25:00-04:00,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,short,signed_volume,2012-05-08 10:00:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:20:00-04:00,19.0,1354.25,1351.5,0.42105263157894735,1351.5,1.0,1352.5,1352.75,1350.75,1351.25,-3602.0,28882.0,-0.12471435496156776,3,2,0.5,12.0,0.01,15:55:00,1351.5,2012-05-08 10:25:00-04:00,1352.75,1350.75,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,1351.0,1356.5,1342.75,5.5,1,7.25,5.75,fixed_contracts,2012-05-08 15:00:00-04:00,1356.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:00:00-04:00,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,long,signed_volume,2012-05-11 09:35:00-04:00,2012-05-11 09:45:00-04:00,2012-05-11 09:50:00-04:00,2012-05-11 09:55:00-04:00,13.0,1353.5,1350.5,0.3076923076923077,1353.5,1.0,1351.25,1355.75,1351.25,1353.75,8278.0,63764.0,0.12982247035945046,3,2,0.5,12.0,0.01,15:55:00,1353.5,2012-05-11 10:00:00-04:00,1355.75,1351.25,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,1354.0,1348.5,1362.25,5.5,1,8.5,1.75,fixed_contracts,2012-05-11 11:10:00-04:00,1362.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2012-05-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,short,signed_volume,2012-05-17 09:35:00-04:00,2012-05-17 09:45:00-04:00,2012-05-17 09:50:00-04:00,2012-05-17 09:55:00-04:00,17.0,1320.0,1317.25,0.35294117647058826,1317.25,8.0,1320.0,1320.0,1312.5,1315.25,-9259.0,123639.0,-0.0748873737251191,3,2,0.5,12.0,0.01,15:55:00,1317.25,2012-05-17 10:00:00-04:00,1320.0,1312.5,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1320.5,1306.75,5.5,1,0.0,6.75,fixed_contracts,2012-05-17 10:15:00-04:00,1320.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:50:00-04:00,2012-05-21 10:55:00-04:00,2012-05-21 10:55:00-04:00,long,signed_volume,2012-05-21 10:25:00-04:00,2012-05-21 10:35:00-04:00,2012-05-21 10:40:00-04:00,2012-05-21 10:45:00-04:00,18.0,1307.0,1304.75,0.05555555555555555,1307.0,4.0,1306.0,1308.25,1306.0,1308.0,2146.0,35748.0,0.06003133042407967,3,2,0.5,12.0,0.01,15:55:00,1307.0,2012-05-21 10:50:00-04:00,1308.25,1306.0,2012-05-21 10:55:00-04:00,2012-05-21 10:55:00-04:00,1308.25,1303.0,1316.125,5.25,1,6.0,4.0,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2012-05-22,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 10:05:00-04:00,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,long,signed_volume,2012-05-22 09:40:00-04:00,2012-05-22 09:50:00-04:00,2012-05-22 09:55:00-04:00,2012-05-22 10:00:00-04:00,20.0,1320.75,1316.5,0.5,1320.75,6.0,1320.5,1322.75,1319.75,1322.25,8900.0,58844.0,0.151247365916661,3,2,0.5,12.0,0.01,15:55:00,1320.75,2012-05-22 10:05:00-04:00,1322.75,1319.75,2012-05-22 10:10:00-04:00,2012-05-22 10:10:00-04:00,1322.75,1317.25,1331.0,5.5,1,3.75,6.5,fixed_contracts,2012-05-22 15:15:00-04:00,1317.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2012-05-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 10:35:00-04:00,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,short,signed_volume,2012-05-23 10:10:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:25:00-04:00,2012-05-23 10:30:00-04:00,20.0,1302.5,1299.5,0.15,1299.5,5.0,1300.25,1301.75,1297.75,1298.25,-7986.0,55262.0,-0.1445115992906518,3,2,0.5,12.0,0.01,15:55:00,1299.5,2012-05-23 10:35:00-04:00,1301.75,1297.75,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1298.0,1303.25,1290.125,5.25,1,4.0,6.25,fixed_contracts,2012-05-23 13:45:00-04:00,1303.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
