trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9325396825396826,0.6189153769345981,5.0,5.0,nq_return_ticks_15,-552.0,2022-02-23 09:33:00-05:00,2022-02-23 10:03:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-23,prior_downside_semivariance_1d,0.00014293824555500578,downside1_rank_252,0.9365079365079365,0.6,2022-02-23 10:18:00-05:00,2022-02-23 10:18:00-05:00,2022-02-23 10:18:00-05:00,2022-02-23 10:18:00-05:00,0.004,2.0,12:00:00,13856.75,2022-02-23 10:17:00-05:00,13856.75,13830.5,2022-02-23 10:18:00-05:00,2022-02-23 10:18:00-05:00,13856.75,13912.25,13745.75,55.5,1,115.75,21.0,fixed_contracts,2022-02-23 11:04:00-05:00,13746.0,target,2215.0,2210.0,1.9954954954954955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9484126984126984,0.63514510842432,-45.0,-45.0,nq_return_ticks_15,537.0,2022-02-24 09:45:00-05:00,2022-02-24 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-24,prior_downside_semivariance_1d,0.00013756667417289664,downside1_rank_252,0.9246031746031746,0.6,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,0.004,2.0,12:00:00,13367.0,2022-02-24 10:29:00-05:00,13383.0,13361.0,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,13368.0,13314.5,13475.0,53.5,1,56.0,60.0,fixed_contracts,2022-02-24 10:40:00-05:00,13314.25,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9642857142857144,0.6494647849671965,129.0,129.0,nq_return_ticks_15,-360.0,2022-02-25 09:31:00-05:00,2022-02-25 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-25,prior_downside_semivariance_1d,0.00023523701510218552,downside1_rank_252,0.9682539682539683,0.6,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,0.004,2.0,12:00:00,13886.5,2022-02-25 10:15:00-05:00,13908.0,13877.5,2022-02-25 10:16:00-05:00,2022-02-25 10:16:00-05:00,13886.5,13942.25,13775.0,55.75,1,18.25,60.0,fixed_contracts,2022-02-25 10:20:00-05:00,13942.5,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9761904761904762,0.6714984794454993,-401.0,-401.0,nq_return_ticks_15,198.0,2022-02-28 09:31:00-05:00,2022-02-28 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-28,prior_downside_semivariance_1d,0.00013716859947924664,downside1_rank_252,0.9206349206349206,0.6,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,0.004,2.0,12:00:00,14041.75,2022-02-28 10:15:00-05:00,14058.75,14041.5,2022-02-28 10:16:00-05:00,2022-02-28 10:16:00-05:00,14041.75,13985.5,14154.25,56.25,1,115.0,8.5,fixed_contracts,2022-02-28 10:37:00-05:00,14154.0,target,2245.0,2240.0,1.9955555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9722222222222222,0.664351822624023,-149.0,-149.0,nq_return_ticks_15,146.0,2022-03-01 09:31:00-05:00,2022-03-01 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-01,prior_downside_semivariance_1d,0.000125093555221248,downside1_rank_252,0.9047619047619048,0.6,2022-03-01 10:16:00-05:00,2022-03-01 10:16:00-05:00,2022-03-01 10:16:00-05:00,2022-03-01 10:16:00-05:00,0.004,2.0,12:00:00,14194.25,2022-03-01 10:15:00-05:00,14204.75,14174.0,2022-03-01 10:16:00-05:00,2022-03-01 10:16:00-05:00,14194.0,14137.0,14308.0,57.0,1,79.0,57.75,fixed_contracts,2022-03-01 10:56:00-05:00,14136.75,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9246031746031746,0.6348500033406829,-387.0,-387.0,nq_return_ticks_15,14.0,2022-03-02 09:31:00-05:00,2022-03-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-02,prior_downside_semivariance_1d,0.00012810063682453996,downside1_rank_252,0.9126984126984127,0.6,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,0.004,2.0,12:00:00,13981.0,2022-03-02 10:15:00-05:00,13986.0,13961.25,2022-03-02 10:16:00-05:00,2022-03-02 10:16:00-05:00,13981.75,13925.75,14093.75,56.0,1,126.75,30.75,fixed_contracts,2022-03-02 10:29:00-05:00,14093.5,target,2235.0,2230.0,1.9955357142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9682539682539684,0.6472270983681165,38.0,38.0,nq_return_ticks_15,-290.0,2022-03-03 10:25:00-05:00,2022-03-03 10:55:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-03,prior_downside_semivariance_1d,9.140935039155847e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-03 11:10:00-05:00,2022-03-03 11:10:00-05:00,2022-03-03 11:10:00-05:00,2022-03-03 11:10:00-05:00,0.004,2.0,12:00:00,14079.0,2022-03-03 11:09:00-05:00,14082.75,14075.5,2022-03-03 11:10:00-05:00,2022-03-03 11:10:00-05:00,14078.25,14134.75,13965.25,56.5,1,46.5,59.75,fixed_contracts,2022-03-03 11:58:00-05:00,14135.0,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9365079365079364,0.6372040485709615,35.0,35.0,nq_return_ticks_15,-312.0,2022-03-04 09:42:00-05:00,2022-03-04 10:12:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-04,prior_downside_semivariance_1d,0.00010708422849090203,downside1_rank_252,0.8888888888888888,0.6,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,0.004,2.0,12:00:00,13840.0,2022-03-04 10:26:00-05:00,13851.0,13835.0,2022-03-04 10:27:00-05:00,2022-03-04 10:27:00-05:00,13838.75,13894.25,13727.75,55.5,1,105.0,34.25,fixed_contracts,2022-03-04 12:00:00-05:00,13787.75,eod_flatten,1020.0,1015.0,0.918918918918919,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9444444444444444,0.6430518764863976,31.0,31.0,nq_return_ticks_15,-620.0,2022-03-07 09:56:00-05:00,2022-03-07 10:26:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-07,prior_downside_semivariance_1d,0.00011034085512708303,downside1_rank_252,0.8968253968253969,0.6,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,0.004,2.0,12:00:00,13600.25,2022-03-07 10:40:00-05:00,13602.25,13585.25,2022-03-07 10:41:00-05:00,2022-03-07 10:41:00-05:00,13600.25,13654.75,13491.25,54.5,1,59.25,43.25,fixed_contracts,2022-03-07 12:00:00-05:00,13557.75,eod_flatten,850.0,845.0,0.7798165137614679,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9007936507936508,0.6256844078330784,6.0,6.0,nq_return_ticks_15,-232.0,2022-03-08 09:32:00-05:00,2022-03-08 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-08,prior_downside_semivariance_1d,0.00013944257538576625,downside1_rank_252,0.9404761904761905,0.6,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,0.004,2.0,12:00:00,13218.5,2022-03-08 10:16:00-05:00,13234.0,13206.25,2022-03-08 10:17:00-05:00,2022-03-08 10:17:00-05:00,13218.25,13271.25,13112.25,53.0,1,10.75,65.5,fixed_contracts,2022-03-08 10:19:00-05:00,13271.5,stop,-1065.0,-1070.0,-1.0047169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8968253968253969,0.6271774104071897,71.0,71.0,nq_return_ticks_15,-108.0,2022-03-09 09:31:00-05:00,2022-03-09 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-09,prior_downside_semivariance_1d,0.00037544692381792394,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,0.004,2.0,12:00:00,13580.75,2022-03-09 10:15:00-05:00,13642.5,13572.0,2022-03-09 10:16:00-05:00,2022-03-09 10:16:00-05:00,13581.25,13635.75,13472.25,54.5,1,15.0,58.5,fixed_contracts,2022-03-09 10:18:00-05:00,13636.0,stop,-1095.0,-1100.0,-1.0045871559633028,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8373015873015873,0.596476679745965,41.0,41.0,nq_return_ticks_15,-65.0,2022-03-10 09:31:00-05:00,2022-03-10 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-10,prior_downside_semivariance_1d,0.00011773258315547666,downside1_rank_252,0.9087301587301587,0.6,2022-03-10 10:16:00-05:00,2022-03-10 10:16:00-05:00,2022-03-10 10:16:00-05:00,2022-03-10 10:16:00-05:00,0.004,2.0,12:00:00,13554.0,2022-03-10 10:15:00-05:00,13558.5,13545.0,2022-03-10 10:16:00-05:00,2022-03-10 10:16:00-05:00,13554.75,13609.0,13446.25,54.25,1,5.0,57.0,fixed_contracts,2022-03-10 10:19:00-05:00,13609.25,stop,-1090.0,-1095.0,-1.0046082949308757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8253968253968254,0.5791327584112718,6.0,6.0,nq_return_ticks_15,-401.0,2022-03-11 09:40:00-05:00,2022-03-11 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-11,prior_downside_semivariance_1d,0.00010461257868940219,downside1_rank_252,0.876984126984127,0.6,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,0.004,2.0,12:00:00,13527.75,2022-03-11 10:24:00-05:00,13528.0,13509.5,2022-03-11 10:25:00-05:00,2022-03-11 10:25:00-05:00,13528.25,13582.5,13419.75,54.25,1,115.0,52.75,fixed_contracts,2022-03-11 11:42:00-05:00,13420.0,target,2165.0,2160.0,1.9953917050691243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.503968253968254,0.4951154529307282,485.0,485.0,nq_return_ticks_15,-54.0,2022-03-14 09:31:00-04:00,2022-03-14 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-14,prior_downside_semivariance_1d,0.00011326910784966124,downside1_rank_252,0.9007936507936508,0.6,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,0.004,2.0,12:00:00,13375.5,2022-03-14 10:15:00-04:00,13377.0,13363.0,2022-03-14 10:16:00-04:00,2022-03-14 10:16:00-04:00,13373.75,13427.25,13266.75,53.5,1,107.75,18.75,fixed_contracts,2022-03-14 11:21:00-04:00,13267.0,target,2135.0,2130.0,1.9953271028037383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.7023809523809523,0.5558798358605254,-125.0,-125.0,nq_return_ticks_15,33.0,2022-03-15 09:31:00-04:00,2022-03-15 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-15,prior_downside_semivariance_1d,0.00014833368291544124,downside1_rank_252,0.9603174603174603,0.6,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,0.004,2.0,12:00:00,13166.75,2022-03-15 10:15:00-04:00,13176.0,13161.75,2022-03-15 10:16:00-04:00,2022-03-15 10:16:00-04:00,13166.25,13113.5,13271.75,52.75,1,106.75,3.25,fixed_contracts,2022-03-15 10:30:00-04:00,13271.5,target,2105.0,2100.0,1.995260663507109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9166666666666666,0.6238477378134442,-66.0,-66.0,nq_return_ticks_15,400.0,2022-03-16 09:58:00-04:00,2022-03-16 10:28:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-16,prior_downside_semivariance_1d,8.099215807820663e-05,downside1_rank_252,0.7817460317460317,0.6,2022-03-16 10:43:00-04:00,2022-03-16 10:43:00-04:00,2022-03-16 10:43:00-04:00,2022-03-16 10:43:00-04:00,0.004,2.0,12:00:00,13809.5,2022-03-16 10:42:00-04:00,13825.0,13806.5,2022-03-16 10:43:00-04:00,2022-03-16 10:43:00-04:00,13810.25,13755.0,13920.75,55.25,1,33.0,21.0,fixed_contracts,2022-03-16 12:00:00-04:00,13814.5,eod_flatten,85.0,80.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8015873015873016,0.5836312114533365,-74.0,-74.0,nq_return_ticks_15,468.0,2022-03-17 09:31:00-04:00,2022-03-17 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-17,prior_downside_semivariance_1d,0.0001638335935239907,downside1_rank_252,0.9603174603174603,0.6,2022-03-17 10:16:00-04:00,2022-03-17 10:16:00-04:00,2022-03-17 10:16:00-04:00,2022-03-17 10:16:00-04:00,0.004,2.0,12:00:00,13958.25,2022-03-17 10:15:00-04:00,13970.25,13954.5,2022-03-17 10:16:00-04:00,2022-03-17 10:16:00-04:00,13959.25,13903.25,14071.25,56.0,1,10.0,56.25,fixed_contracts,2022-03-17 10:36:00-04:00,13903.0,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.7341269841269841,0.5608745642691585,-13.0,-13.0,nq_return_ticks_15,581.0,2022-03-18 09:40:00-04:00,2022-03-18 10:10:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-18,prior_downside_semivariance_1d,6.813491822394059e-05,downside1_rank_252,0.7222222222222222,0.6,2022-03-18 10:25:00-04:00,2022-03-18 10:25:00-04:00,2022-03-18 10:25:00-04:00,2022-03-18 10:25:00-04:00,0.004,2.0,12:00:00,14199.25,2022-03-18 10:24:00-04:00,14213.0,14197.75,2022-03-18 10:25:00-04:00,2022-03-18 10:25:00-04:00,14200.0,14143.0,14314.0,57.0,1,26.5,61.25,fixed_contracts,2022-03-18 10:40:00-04:00,14142.75,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-21,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.753968253968254,0.568124131986016,6.0,6.0,nq_return_ticks_15,-561.0,2022-03-21 09:51:00-04:00,2022-03-21 10:21:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-21,prior_downside_semivariance_1d,5.4970904370730414e-05,downside1_rank_252,0.6626984126984127,0.6,2022-03-21 10:36:00-04:00,2022-03-21 10:36:00-04:00,2022-03-21 10:36:00-04:00,2022-03-21 10:36:00-04:00,0.004,2.0,12:00:00,14250.0,2022-03-21 10:35:00-04:00,14250.75,14236.5,2022-03-21 10:36:00-04:00,2022-03-21 10:36:00-04:00,14249.5,14306.5,14135.5,57.0,1,14.0,57.5,fixed_contracts,2022-03-21 10:47:00-04:00,14306.75,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-22,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.5912698412698413,0.5009596282703122,-69.0,-69.0,nq_return_ticks_15,357.0,2022-03-22 10:16:00-04:00,2022-03-22 10:46:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-22,prior_downside_semivariance_1d,0.0001276562018850216,downside1_rank_252,0.9126984126984127,0.6,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,0.004,2.0,12:00:00,14606.75,2022-03-22 11:00:00-04:00,14623.25,14602.5,2022-03-22 11:01:00-04:00,2022-03-22 11:01:00-04:00,14607.5,14549.0,14724.5,58.5,1,77.25,14.0,fixed_contracts,2022-03-22 12:00:00-04:00,14624.25,eod_flatten,335.0,330.0,0.2863247863247863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_filtered_trend_mes_participation_crowding,2022-03-23,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.746031746031746,0.5712426073540756,399.0,399.0,nq_return_ticks_15,-143.0,2022-03-23 09:31:00-04:00,2022-03-23 10:01:00-04:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-03-23,prior_downside_semivariance_1d,4.482935082566693e-05,downside1_rank_252,0.6111111111111112,0.6,2022-03-23 10:16:00-04:00,2022-03-23 10:16:00-04:00,2022-03-23 10:16:00-04:00,2022-03-23 10:16:00-04:00,0.004,2.0,12:00:00,14584.0,2022-03-23 10:15:00-04:00,14584.0,14562.75,2022-03-23 10:16:00-04:00,2022-03-23 10:16:00-04:00,14583.75,14642.25,14466.75,58.5,1,56.0,58.75,fixed_contracts,2022-03-23 11:45:00-04:00,14642.5,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
