trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
134,true_vap_value_area_orderflow_acceptance,2012-03-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1371.25,1364.0,1368.0,20120229.0,1755862.0,61.0,1,signed_volume,0.40907768402676753,0.02,any,1368.25,False,2941.0,0.0,2012-03-01 09:51:00-05:00,2012-03-01 09:51:00-05:00,15:55:00,2012-03-01 09:51:00-05:00,1371.75,1369.5,1375.125,2.25,1,1.75,4.25,fixed_contracts,2012-03-01 10:00:00-05:00,1369.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_value_area_orderflow_acceptance,2012-03-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1372.5,1368.5,1370.5,20120301.0,1517352.0,37.0,1,signed_volume,0.5090549884754693,0.02,any,1371.75,False,1339.0,0.0,2012-03-02 10:19:00-05:00,2012-03-02 10:19:00-05:00,15:55:00,2012-03-02 10:19:00-05:00,1373.25,1371.0,1376.625,2.25,1,0.0,2.75,fixed_contracts,2012-03-02 10:34:00-05:00,1370.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,true_vap_value_area_orderflow_acceptance,2012-03-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1346.0,1340.75,1342.5,20120306.0,1852932.0,45.0,1,signed_volume,0.4048053527980535,0.02,any,1345.75,False,2301.0,0.0,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,15:55:00,2012-03-07 09:55:00-05:00,1347.0,1344.75,1350.375,2.25,1,0.5,2.5,fixed_contracts,2012-03-07 10:25:00-05:00,1344.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_value_area_orderflow_acceptance,2012-03-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1354.25,1346.75,1351.0,20120307.0,1441956.0,41.0,1,signed_volume,0.07334450963956413,0.02,any,1360.25,False,0.0,0.0,2012-03-08 09:36:00-05:00,2012-03-08 09:36:00-05:00,15:55:00,2012-03-08 09:36:00-05:00,1362.25,1360.0,1365.625,2.25,1,0.5,2.25,fixed_contracts,2012-03-08 09:50:00-05:00,1359.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_value_area_orderflow_acceptance,2012-03-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1368.25,1362.0,1367.75,20120308.0,1287908.0,45.0,1,signed_volume,0.3871297242083759,0.02,any,1368.0,False,501.0,0.0,2012-03-09 09:41:00-05:00,2012-03-09 09:41:00-05:00,15:55:00,2012-03-09 09:41:00-05:00,1369.25,1367.0,1372.625,2.25,1,3.75,2.0,fixed_contracts,2012-03-09 10:30:00-05:00,1372.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_value_area_orderflow_acceptance,2012-03-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1370.75,1367.75,1368.75,20120312.0,620718.0,28.0,1,signed_volume,0.1935672514619883,0.02,any,1372.5,False,519.0,0.0,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,2012-03-13 09:35:00-04:00,1372.0,1369.75,1375.375,2.25,1,3.5,1.75,fixed_contracts,2012-03-13 11:15:00-04:00,1375.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_value_area_orderflow_acceptance,2012-03-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1380.5,1371.5,1377.0,20120313.0,2072811.0,84.0,1,signed_volume,0.46516592276343877,0.02,any,1390.5,False,1285.0,0.0,2012-03-14 09:41:00-04:00,2012-03-14 09:41:00-04:00,15:55:00,2012-03-14 09:41:00-04:00,1390.5,1388.25,1393.875,2.25,1,3.75,0.25,fixed_contracts,2012-03-14 10:19:00-04:00,1393.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_value_area_orderflow_acceptance,2012-03-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1392.0,1386.75,1388.5,20120314.0,1547556.0,41.0,1,signed_volume,0.07459867799811143,0.02,any,1390.75,False,2083.0,0.0,2012-03-15 10:21:00-04:00,2012-03-15 10:21:00-04:00,15:55:00,2012-03-15 10:21:00-04:00,1392.75,1390.5,1396.125,2.25,1,0.75,2.25,fixed_contracts,2012-03-15 11:00:00-04:00,1390.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_value_area_orderflow_acceptance,2012-03-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1395.25,1387.5,1392.25,20120315.0,1514987.0,42.0,1,signed_volume,0.17411957411957413,0.02,any,1399.25,False,1712.0,0.0,2012-03-16 09:36:00-04:00,2012-03-16 09:36:00-04:00,15:55:00,2012-03-16 09:36:00-04:00,1399.75,1397.5,1403.125,2.25,1,0.5,2.75,fixed_contracts,2012-03-16 09:54:00-04:00,1397.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_value_area_orderflow_acceptance,2012-03-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1399.5,1397.5,1399.0,20120316.0,987613.0,20.0,1,signed_volume,0.23325820991629104,0.02,any,1397.75,False,2174.0,0.0,2012-03-19 09:49:00-04:00,2012-03-19 09:49:00-04:00,15:55:00,2012-03-19 09:49:00-04:00,1400.5,1398.25,1403.875,2.25,1,1.0,2.25,fixed_contracts,2012-03-19 10:11:00-04:00,1398.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_value_area_orderflow_acceptance,2012-03-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1399.0,1394.25,1397.25,20120320.0,1238624.0,40.0,1,signed_volume,0.3160266810888769,0.02,any,1400.75,False,1017.0,0.0,2012-03-21 09:37:00-04:00,2012-03-21 09:37:00-04:00,15:55:00,2012-03-21 09:37:00-04:00,1400.25,1398.0,1403.625,2.25,1,1.5,2.25,fixed_contracts,2012-03-21 09:54:00-04:00,1397.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_value_area_orderflow_acceptance,2012-03-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1393.0,1386.25,1392.0,20120323.0,1213494.0,52.0,1,signed_volume,0.13877733154841587,0.02,any,1401.75,False,1518.0,0.0,2012-03-26 09:36:00-04:00,2012-03-26 09:36:00-04:00,15:55:00,2012-03-26 09:36:00-04:00,1403.5,1401.25,1406.875,2.25,1,3.75,1.5,fixed_contracts,2012-03-26 14:21:00-04:00,1406.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_value_area_orderflow_acceptance,2012-03-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1408.25,1402.25,1405.0,20120326.0,986746.0,41.0,1,signed_volume,0.2860772357723577,0.02,any,1412.75,False,504.0,0.0,2012-03-27 09:40:00-04:00,2012-03-27 09:40:00-04:00,15:55:00,2012-03-27 09:40:00-04:00,1413.0,1410.75,1416.375,2.25,1,1.0,2.25,fixed_contracts,2012-03-27 10:05:00-04:00,1410.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_value_area_orderflow_acceptance,2012-03-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1392.5,1387.0,1390.0,20120329.0,1403970.0,55.0,1,signed_volume,0.20269109647867162,0.02,any,1405.0,False,1463.0,0.0,2012-03-30 09:37:00-04:00,2012-03-30 09:37:00-04:00,15:55:00,2012-03-30 09:37:00-04:00,1403.0,1400.75,1406.375,2.25,1,1.5,2.5,fixed_contracts,2012-03-30 10:01:00-04:00,1400.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_value_area_orderflow_acceptance,2012-04-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1404.5,1401.5,1403.0,20120330.0,1242324.0,42.0,1,signed_volume,0.2930554221496494,0.02,any,1401.75,False,2766.0,0.0,2012-04-02 10:06:00-04:00,2012-04-02 10:06:00-04:00,15:55:00,2012-04-02 10:06:00-04:00,1405.25,1403.0,1408.625,2.25,1,3.5,0.25,fixed_contracts,2012-04-02 11:00:00-04:00,1408.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_value_area_orderflow_acceptance,2012-04-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1395.0,1390.0,1392.5,20120404.0,1355186.0,41.0,1,signed_volume,0.4523050775440833,0.02,any,1388.75,False,1223.0,0.0,2012-04-05 10:50:00-04:00,2012-04-05 10:50:00-04:00,15:55:00,2012-04-05 10:50:00-04:00,1396.25,1394.0,1399.625,2.25,1,1.0,2.25,fixed_contracts,2012-04-05 11:35:00-04:00,1393.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_value_area_orderflow_acceptance,2012-04-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1369.25,1352.75,1355.0,20120410.0,2068467.0,105.0,1,signed_volume,0.3379927923992574,0.02,any,1368.25,False,1470.0,0.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,2012-04-11 10:20:00-04:00,1370.0,1367.75,1373.375,2.25,1,0.5,2.25,fixed_contracts,2012-04-11 10:49:00-04:00,1367.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_value_area_orderflow_acceptance,2012-04-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1369.0,1365.25,1367.5,20120411.0,1271482.0,33.0,1,signed_volume,0.2276243093922652,0.02,any,1366.5,False,1301.0,0.0,2012-04-12 09:46:00-04:00,2012-04-12 09:46:00-04:00,15:55:00,2012-04-12 09:46:00-04:00,1370.0,1367.75,1373.375,2.25,1,3.75,0.25,fixed_contracts,2012-04-12 09:55:00-04:00,1373.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_value_area_orderflow_acceptance,2012-04-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1367.75,1362.0,1363.75,20120416.0,1521181.0,59.0,1,signed_volume,0.45011726501894284,0.02,any,1373.5,False,2682.0,0.0,2012-04-17 09:36:00-04:00,2012-04-17 09:36:00-04:00,15:55:00,2012-04-17 09:36:00-04:00,1376.5,1374.25,1379.875,2.25,1,0.0,2.75,fixed_contracts,2012-04-17 09:41:00-04:00,1374.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_value_area_orderflow_acceptance,2012-04-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1383.75,1380.75,1382.5,20120418.0,1447875.0,30.0,1,signed_volume,0.5047146936796164,0.02,any,1381.25,False,3410.0,0.0,2012-04-19 10:42:00-04:00,2012-04-19 10:42:00-04:00,15:55:00,2012-04-19 10:42:00-04:00,1386.25,1384.0,1389.625,2.25,1,0.25,2.25,fixed_contracts,2012-04-19 10:47:00-04:00,1383.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_value_area_orderflow_acceptance,2012-04-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1360.5,1355.5,1356.75,20120423.0,1453703.0,41.0,1,signed_volume,0.23084291187739464,0.02,any,1363.75,False,1085.0,0.0,2012-04-24 09:38:00-04:00,2012-04-24 09:38:00-04:00,15:55:00,2012-04-24 09:38:00-04:00,1364.5,1362.25,1367.875,2.25,1,4.25,1.75,fixed_contracts,2012-04-24 10:04:00-04:00,1367.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_value_area_orderflow_acceptance,2012-04-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1370.0,1365.25,1369.0,20120424.0,1092924.0,35.0,1,signed_volume,0.02496995593537188,0.02,any,1381.25,False,1894.0,0.0,2012-04-25 09:38:00-04:00,2012-04-25 09:38:00-04:00,15:55:00,2012-04-25 09:38:00-04:00,1382.5,1380.25,1385.875,2.25,1,3.75,0.5,fixed_contracts,2012-04-25 09:50:00-04:00,1385.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_value_area_orderflow_acceptance,2012-04-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1385.0,1381.5,1382.75,20120425.0,1411529.0,30.0,1,signed_volume,0.2698907956318253,0.02,any,1383.75,False,2482.0,0.0,2012-04-26 09:40:00-04:00,2012-04-26 09:40:00-04:00,15:55:00,2012-04-26 09:40:00-04:00,1385.75,1383.5,1389.125,2.25,1,3.5,1.5,fixed_contracts,2012-04-26 10:08:00-04:00,1388.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_value_area_orderflow_acceptance,2012-04-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1393.5,1383.0,1387.0,20120426.0,1222372.0,62.0,1,signed_volume,0.29082426127527217,0.02,any,1400.75,False,1710.0,0.0,2012-04-27 09:38:00-04:00,2012-04-27 09:38:00-04:00,15:55:00,2012-04-27 09:38:00-04:00,1399.5,1397.25,1402.875,2.25,1,0.5,2.25,fixed_contracts,2012-04-27 09:43:00-04:00,1397.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_value_area_orderflow_acceptance,2012-05-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1393.5,1391.5,1393.0,20120430.0,1004477.0,30.0,1,signed_volume,0.4666964684845776,0.02,any,1392.5,False,1487.0,0.0,2012-05-01 09:36:00-04:00,2012-05-01 09:36:00-04:00,15:55:00,2012-05-01 09:36:00-04:00,1394.75,1392.5,1398.125,2.25,1,0.75,2.25,fixed_contracts,2012-05-01 09:55:00-04:00,1392.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_value_area_orderflow_acceptance,2012-05-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1397.5,1392.5,1394.0,20120502.0,1252331.0,42.0,1,signed_volume,0.11101298242515234,0.02,any,1398.25,False,3150.0,0.0,2012-05-03 09:47:00-04:00,2012-05-03 09:47:00-04:00,15:55:00,2012-05-03 09:47:00-04:00,1398.0,1395.75,1401.375,2.25,1,1.25,3.25,fixed_contracts,2012-05-03 10:00:00-04:00,1395.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_value_area_orderflow_acceptance,2012-05-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1357.5,1346.25,1352.75,20120509.0,1970986.0,87.0,1,signed_volume,0.8036061026352288,0.02,any,1346.25,False,840.0,0.0,2012-05-11 10:31:00-04:00,2012-05-11 10:31:00-04:00,15:55:00,2012-05-11 10:31:00-04:00,1358.25,1356.0,1361.625,2.25,1,3.5,0.5,fixed_contracts,2012-05-11 10:41:00-04:00,1361.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_value_area_orderflow_acceptance,2012-05-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1340.75,1334.75,1337.5,20120514.0,1447918.0,47.0,1,signed_volume,0.1915996544161627,0.02,any,1334.75,False,658.0,0.0,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,15:55:00,2012-05-15 10:30:00-04:00,1341.5,1339.25,1344.875,2.25,1,0.0,2.25,fixed_contracts,2012-05-15 10:31:00-04:00,1339.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_value_area_orderflow_acceptance,2012-05-22,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1314.25,1303.75,1305.75,20120521.0,1574260.0,84.0,1,signed_volume,0.035175879396984924,0.02,any,1317.5,False,690.0,0.0,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,2012-05-22 09:35:00-04:00,1317.0,1315.0,1320.0,2.0,1,0.0,2.0,fixed_contracts,2012-05-22 09:37:00-04:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_value_area_orderflow_acceptance,2012-05-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1307.0,1296.75,1300.0,20120523.0,2046446.0,101.0,1,signed_volume,0.29374605180037905,0.02,any,1320.5,False,1118.0,0.0,2012-05-24 09:37:00-04:00,2012-05-24 09:37:00-04:00,15:55:00,2012-05-24 09:37:00-04:00,1318.75,1316.75,1321.75,2.0,1,0.0,2.25,fixed_contracts,2012-05-24 09:38:00-04:00,1316.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_value_area_orderflow_acceptance,2012-05-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1320.5,1312.75,1317.5,20120524.0,1559370.0,59.0,1,signed_volume,0.14422226154662893,0.02,any,1319.25,False,1148.0,0.0,2012-05-25 09:37:00-04:00,2012-05-25 09:37:00-04:00,15:55:00,2012-05-25 09:37:00-04:00,1321.5,1319.5,1324.5,2.0,1,1.0,2.0,fixed_contracts,2012-05-25 09:43:00-04:00,1319.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_value_area_orderflow_acceptance,2012-05-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1321.75,1317.5,1319.0,20120525.0,1064141.0,44.0,1,signed_volume,0.11281679942070963,0.02,any,1326.0,False,522.0,0.0,2012-05-29 09:36:00-04:00,2012-05-29 09:36:00-04:00,15:55:00,2012-05-29 09:36:00-04:00,1325.5,1323.5,1328.5,2.0,1,3.5,1.0,fixed_contracts,2012-05-29 09:46:00-04:00,1328.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_value_area_orderflow_acceptance,2012-06-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1277.25,1269.75,1275.0,20120604.0,1766174.0,66.0,1,signed_volume,0.19343041425626703,0.02,any,1272.25,False,0.0,0.0,2012-06-05 09:49:00-04:00,2012-06-05 09:49:00-04:00,15:55:00,2012-06-05 09:49:00-04:00,1278.0,1276.0,1281.0,2.0,1,0.5,2.0,fixed_contracts,2012-06-05 09:53:00-04:00,1275.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_value_area_orderflow_acceptance,2012-06-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1285.0,1278.5,1280.75,20120605.0,1579337.0,61.0,1,signed_volume,0.06303375355835705,0.02,any,1293.75,False,1415.0,0.0,2012-06-06 09:37:00-04:00,2012-06-06 09:37:00-04:00,15:55:00,2012-06-06 09:37:00-04:00,1294.5,1292.5,1297.5,2.0,1,3.75,1.25,fixed_contracts,2012-06-06 09:42:00-04:00,1297.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,true_vap_value_area_orderflow_acceptance,2012-06-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1310.25,1301.25,1307.75,20120606.0,1984256.0,86.0,1,signed_volume,0.35737946264262055,0.02,any,1311.25,False,1233.0,0.0,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,15:55:00,2012-06-08 10:05:00-04:00,1311.75,1309.75,1314.75,2.0,1,3.25,1.5,fixed_contracts,2012-06-08 10:45:00-04:00,1314.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_value_area_orderflow_acceptance,2012-06-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1325.5,1313.25,1322.5,20120608.0,769894.0,75.0,1,signed_volume,0.21715076071922546,0.02,any,1335.75,False,0.0,0.0,2012-06-11 09:42:00-04:00,2012-06-11 09:42:00-04:00,15:55:00,2012-06-11 09:42:00-04:00,1331.25,1329.25,1334.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-11 09:43:00-04:00,1329.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_value_area_orderflow_acceptance,2012-06-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1313.5,1302.75,1312.75,20120612.0,2027698.0,75.0,1,signed_volume,0.10083727702948671,0.02,any,1313.0,False,1332.0,0.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,2012-06-13 10:11:00-04:00,1314.75,1312.75,1317.75,2.0,1,3.25,1.5,fixed_contracts,2012-06-13 10:35:00-04:00,1317.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_value_area_orderflow_acceptance,2012-06-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1322.0,1314.25,1318.0,20120614.0,2083590.0,83.0,1,signed_volume,0.2745207001944985,0.02,any,1328.25,False,1918.0,0.0,2012-06-15 09:41:00-04:00,2012-06-15 09:41:00-04:00,15:55:00,2012-06-15 09:41:00-04:00,1326.5,1324.5,1329.5,2.0,1,3.0,0.5,fixed_contracts,2012-06-15 09:58:00-04:00,1329.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_value_area_orderflow_acceptance,2012-06-18,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1331.75,1327.0,1330.25,20120615.0,1256477.0,47.0,1,signed_volume,0.3129643863694594,0.02,any,1330.25,False,4208.0,0.0,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,2012-06-18 09:40:00-04:00,1332.75,1330.75,1335.75,2.0,1,1.5,2.0,fixed_contracts,2012-06-18 09:52:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_value_area_orderflow_acceptance,2012-06-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1339.0,1334.0,1335.5,20120618.0,1509685.0,59.0,1,signed_volume,0.07664562669071236,0.02,any,1345.25,False,905.0,0.0,2012-06-19 09:37:00-04:00,2012-06-19 09:37:00-04:00,15:55:00,2012-06-19 09:37:00-04:00,1346.0,1343.75,1349.375,2.25,1,0.5,2.25,fixed_contracts,2012-06-19 09:42:00-04:00,1343.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_value_area_orderflow_acceptance,2012-06-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1310.0,1304.75,1307.75,20120625.0,1432923.0,53.0,1,signed_volume,0.3700317965023847,0.02,any,1311.0,False,1768.0,0.0,2012-06-26 09:36:00-04:00,2012-06-26 09:36:00-04:00,15:55:00,2012-06-26 09:36:00-04:00,1310.75,1308.75,1313.75,2.0,1,3.0,0.5,fixed_contracts,2012-06-26 09:40:00-04:00,1313.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,true_vap_value_area_orderflow_acceptance,2012-06-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1317.25,1308.75,1311.25,20120626.0,1444028.0,60.0,1,signed_volume,0.03612506074842054,0.02,any,1318.0,False,235.0,0.0,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,15:55:00,2012-06-27 09:35:00-04:00,1320.0,1318.0,1323.0,2.0,1,1.75,2.0,fixed_contracts,2012-06-27 09:46:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,true_vap_value_area_orderflow_acceptance,2012-06-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1316.75,1308.25,1313.0,20120628.0,1784477.0,71.0,1,signed_volume,0.060264105642256906,0.02,any,1346.25,False,2733.0,0.0,2012-06-29 09:37:00-04:00,2012-06-29 09:37:00-04:00,15:55:00,2012-06-29 09:37:00-04:00,1344.0,1341.75,1347.375,2.25,1,3.5,1.25,fixed_contracts,2012-06-29 10:11:00-04:00,1347.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,true_vap_value_area_orderflow_acceptance,2012-07-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1353.25,1346.0,1348.0,20120629.0,1642492.0,58.0,1,signed_volume,0.10234850681356915,0.02,any,1359.25,False,459.0,0.0,2012-07-02 09:36:00-04:00,2012-07-02 09:36:00-04:00,15:55:00,2012-07-02 09:36:00-04:00,1359.0,1356.75,1362.375,2.25,1,2.0,3.25,fixed_contracts,2012-07-02 09:59:00-04:00,1356.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,true_vap_value_area_orderflow_acceptance,2012-07-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1330.75,1320.25,1323.0,20120712.0,1488855.0,62.0,1,signed_volume,0.13606733228814258,0.02,any,1332.25,False,4206.0,0.0,2012-07-13 09:37:00-04:00,2012-07-13 09:37:00-04:00,15:55:00,2012-07-13 09:37:00-04:00,1337.0,1334.75,1340.375,2.25,1,4.5,0.25,fixed_contracts,2012-07-13 09:43:00-04:00,1340.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
