trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2011-12-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-19,1216.5,1202.25,1205.0,1323380.0,78,0.7,vah,1,large20,0.29523256938400544,0.02,2011-12-20 13:05:00-05:00,2011-12-20 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1224.5,2011-12-20 10:20:00-05:00,high,1229.5,2011-12-20 10:30:00-05:00,low,1228.0,2011-12-20 11:40:00-05:00,high,1231.75,2011-12-20 11:50:00-05:00,long,HH_HL,low,1204.0,2011-12-19 14:30:00-05:00,high,1231.75,2011-12-20 11:15:00-05:00,low,1228.0,2011-12-20 11:30:00-05:00,high,1231.75,2011-12-20 11:45:00-05:00,2011-12-20 13:05:00-05:00,1233.0,1229.25,1236.75,3.75,1,4.25,1.75,fixed_contracts,2011-12-20 15:40:00-05:00,1236.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2011-12-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-21,1233.0,1226.0,1227.25,1550117.0,78,0.7,vah,1,large20,0.29979035639413,0.02,2011-12-22 13:05:00-05:00,2011-12-22 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1241.25,2011-12-22 10:45:00-05:00,high,1245.5,2011-12-22 11:00:00-05:00,low,1243.25,2011-12-22 11:45:00-05:00,high,1248.75,2011-12-22 12:40:00-05:00,long,HH_HL,low,1229.75,2011-12-21 14:30:00-05:00,high,1246.75,2011-12-22 10:00:00-05:00,low,1241.25,2011-12-22 10:45:00-05:00,high,1248.75,2011-12-22 12:30:00-05:00,2011-12-22 13:05:00-05:00,1247.75,1244.0,1251.5,3.75,1,1.75,1.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2011-12-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,large20,0.35751295336787564,0.02,2011-12-27 13:05:00-05:00,2011-12-27 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1258.5,2011-12-23 15:45:00-05:00,low,1256.25,2011-12-27 09:35:00-05:00,high,1262.75,2011-12-27 12:45:00-05:00,low,1261.25,2011-12-27 12:55:00-05:00,long,HH_HL,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:00:00-05:00,high,1264.0,2011-12-27 10:00:00-05:00,low,1259.25,2011-12-27 10:45:00-05:00,2011-12-27 13:05:00-05:00,1262.0,1258.0,1266.0,4.0,1,1.5,1.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-01-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-04,1273.5,1266.75,1272.0,1096867.0,78,0.7,vah,1,large20,0.3500821789152383,0.02,2012-01-05 13:00:00-05:00,2012-01-05 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1268.5,2012-01-05 11:35:00-05:00,high,1271.5,2012-01-05 12:15:00-05:00,low,1268.5,2012-01-05 12:20:00-05:00,high,1271.75,2012-01-05 12:25:00-05:00,long,HH_HL,low,1259.75,2012-01-05 10:00:00-05:00,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1271.75,2012-01-05 12:15:00-05:00,2012-01-05 13:00:00-05:00,1274.5,1270.5,1278.5,4.0,1,3.5,1.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,62.5,57.5,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-01-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-06,1275.75,1272.0,1274.25,1247103.0,78,0.7,vah,1,large20,0.3901205756514975,0.02,2012-01-09 14:35:00-05:00,2012-01-09 14:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.25,2012-01-09 13:00:00-05:00,low,1273.75,2012-01-09 13:20:00-05:00,high,1276.5,2012-01-09 14:05:00-05:00,low,1275.0,2012-01-09 14:15:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1274.75,2012-01-09 12:30:00-05:00,2012-01-09 14:35:00-05:00,1277.0,1273.0,1281.0,4.0,1,0.25,2.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-01-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,large20,0.25884460367218987,0.02,2012-01-12 13:00:00-05:00,2012-01-12 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1286.25,2012-01-12 11:50:00-05:00,low,1284.75,2012-01-12 11:55:00-05:00,high,1288.0,2012-01-12 12:30:00-05:00,low,1286.5,2012-01-12 12:45:00-05:00,none,mixed,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,2012-01-12 13:00:00-05:00,1288.5,1284.5,1292.5,4.0,1,3.75,2.0,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-01-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-17,1298.25,1292.75,1295.75,1283357.0,78,0.7,vah,1,large20,0.125193199381762,0.02,2012-01-18 13:20:00-05:00,2012-01-18 13:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1300.5,2012-01-18 12:30:00-05:00,low,1298.75,2012-01-18 12:35:00-05:00,high,1300.75,2012-01-18 12:45:00-05:00,low,1299.0,2012-01-18 13:05:00-05:00,long,HH_HL,low,1286.0,2012-01-17 15:15:00-05:00,high,1298.5,2012-01-18 10:30:00-05:00,low,1294.25,2012-01-18 11:30:00-05:00,high,1300.75,2012-01-18 12:45:00-05:00,2012-01-18 13:20:00-05:00,1299.5,1295.5,1303.5,4.0,1,4.25,1.5,fixed_contracts,2012-01-18 15:15:00-05:00,1303.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-01-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-24,1310.5,1306.5,1308.5,1110925.0,78,0.7,vah,1,large20,0.34614736132186813,0.02,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1308.25,2012-01-25 11:30:00-05:00,high,1309.0,2012-01-25 12:00:00-05:00,low,1306.0,2012-01-25 12:10:00-05:00,high,1313.0,2012-01-25 12:35:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1313.0,2012-01-25 12:30:00-05:00,2012-01-25 13:05:00-05:00,1314.0,1310.0,1318.0,4.0,1,4.0,0.5,fixed_contracts,2012-01-25 13:15:00-05:00,1317.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-01-27,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-26,1321.5,1312.0,1319.25,1656954.0,78,0.7,val,1,large20,-0.0754737649249644,0.02,2012-01-27 13:00:00-05:00,2012-01-27 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1311.75,2012-01-27 12:00:00-05:00,low,1307.0,2012-01-27 12:15:00-05:00,high,1310.0,2012-01-27 12:25:00-05:00,low,1308.5,2012-01-27 12:30:00-05:00,short,LH_LL,high,1312.75,2012-01-27 11:15:00-05:00,low,1308.0,2012-01-27 11:30:00-05:00,high,1311.75,2012-01-27 12:00:00-05:00,low,1307.0,2012-01-27 12:15:00-05:00,2012-01-27 13:00:00-05:00,1307.75,1311.75,1303.75,4.0,1,0.5,4.5,fixed_contracts,2012-01-27 13:35:00-05:00,1312.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-02-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-31,1309.75,1303.5,1308.0,1502259.9999999998,78,0.7,vah,1,large20,0.3796283737962837,0.02,2012-02-01 13:15:00-05:00,2012-02-01 13:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1319.5,2012-02-01 09:50:00-05:00,low,1316.75,2012-02-01 10:00:00-05:00,high,1324.0,2012-02-01 11:35:00-05:00,low,1321.75,2012-02-01 11:45:00-05:00,long,HH_HL,high,1309.0,2012-01-31 14:15:00-05:00,low,1306.5,2012-01-31 14:45:00-05:00,high,1323.5,2012-02-01 10:15:00-05:00,low,1320.75,2012-02-01 11:15:00-05:00,2012-02-01 13:15:00-05:00,1326.0,1322.0,1330.0,4.0,1,1.0,4.0,fixed_contracts,2012-02-01 15:20:00-05:00,1321.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,1,large20,0.1727447216890595,0.02,2012-02-03 13:05:00-05:00,2012-02-03 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1337.75,2012-02-03 12:00:00-05:00,high,1340.0,2012-02-03 12:10:00-05:00,low,1338.5,2012-02-03 12:20:00-05:00,high,1341.25,2012-02-03 12:45:00-05:00,long,HH_HL,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1339.75,2012-02-03 10:30:00-05:00,low,1337.0,2012-02-03 11:00:00-05:00,2012-02-03 13:05:00-05:00,1340.75,1336.5,1345.0,4.25,1,0.25,2.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-02-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,vah,1,large20,0.8635607321131448,0.02,2012-02-07 13:00:00-05:00,2012-02-07 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1342.5,2012-02-07 11:05:00-05:00,low,1341.5,2012-02-07 11:50:00-05:00,high,1343.5,2012-02-07 12:25:00-05:00,low,1342.25,2012-02-07 12:45:00-05:00,none,mixed,low,1331.75,2012-02-07 10:00:00-05:00,high,1343.75,2012-02-07 11:30:00-05:00,low,1341.5,2012-02-07 11:45:00-05:00,high,1343.5,2012-02-07 12:15:00-05:00,2012-02-07 13:00:00-05:00,1343.5,1339.25,1347.75,4.25,1,2.25,2.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-02-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-08,1347.0,1342.0,1346.25,1287183.0,78,0.7,vah,1,large20,0.2597864768683274,0.02,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1343.5,2012-02-09 11:40:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,low,1347.5,2012-02-09 12:35:00-05:00,high,1350.0,2012-02-09 12:45:00-05:00,long,HH_HL,high,1346.75,2012-02-09 11:00:00-05:00,low,1343.5,2012-02-09 11:30:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,low,1347.5,2012-02-09 12:30:00-05:00,2012-02-09 13:00:00-05:00,1349.75,1345.5,1354.0,4.25,1,1.5,1.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-02-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-13,1349.25,1345.25,1346.0,896526.0,78,0.7,val,1,large20,-0.5339275968710205,0.02,2012-02-14 13:00:00-05:00,2012-02-14 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1344.0,2012-02-14 12:00:00-05:00,high,1345.5,2012-02-14 12:05:00-05:00,low,1343.25,2012-02-14 12:25:00-05:00,high,1344.5,2012-02-14 12:45:00-05:00,short,LH_LL,low,1348.5,2012-02-13 15:00:00-05:00,high,1346.75,2012-02-14 09:45:00-05:00,low,1341.0,2012-02-14 10:45:00-05:00,high,1346.5,2012-02-14 11:45:00-05:00,2012-02-14 13:00:00-05:00,1342.0,1346.25,1337.75,4.25,1,4.25,1.5,fixed_contracts,2012-02-14 15:20:00-05:00,1338.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-02-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-15,1353.25,1344.0,1350.75,1764024.0,78,0.7,vah,1,large20,0.12003556609365738,0.02,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1352.5,2012-02-16 12:00:00-05:00,low,1350.75,2012-02-16 12:10:00-05:00,high,1353.75,2012-02-16 12:20:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,none,mixed,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1338.0,2012-02-15 15:15:00-05:00,high,1353.75,2012-02-16 12:15:00-05:00,2012-02-16 13:05:00-05:00,1354.25,1350.0,1358.5,4.25,1,3.0,1.5,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-02-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,1,large20,0.02258064516129032,0.02,2012-02-21 13:05:00-05:00,2012-02-21 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1358.5,2012-02-21 09:55:00-05:00,high,1361.25,2012-02-21 10:10:00-05:00,low,1358.75,2012-02-21 10:10:00-05:00,high,1365.75,2012-02-21 12:05:00-05:00,long,HH_HL,low,1355.75,2012-02-17 12:00:00-05:00,high,1359.5,2012-02-17 14:45:00-05:00,low,1358.5,2012-02-21 09:45:00-05:00,high,1365.75,2012-02-21 12:00:00-05:00,2012-02-21 13:05:00-05:00,1364.0,1359.75,1368.25,4.25,1,0.5,4.5,fixed_contracts,2012-02-21 14:10:00-05:00,1359.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-23,1362.75,1355.25,1359.0,1192396.0,78,0.7,vah,1,large20,0.45293701344656756,0.02,2012-02-24 13:00:00-05:00,2012-02-24 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1363.0,2012-02-24 10:25:00-05:00,high,1365.0,2012-02-24 10:40:00-05:00,low,1363.0,2012-02-24 10:50:00-05:00,high,1367.0,2012-02-24 12:20:00-05:00,long,HH_HL,high,1360.5,2012-02-23 14:30:00-05:00,low,1362.5,2012-02-24 09:45:00-05:00,high,1366.25,2012-02-24 10:00:00-05:00,low,1363.0,2012-02-24 10:15:00-05:00,2012-02-24 13:00:00-05:00,1366.75,1362.5,1371.0,4.25,1,0.75,5.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,large20,0.6568627450980392,0.02,2012-03-01 13:10:00-05:00,2012-03-01 13:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1372.75,2012-03-01 11:45:00-05:00,low,1371.0,2012-03-01 11:50:00-05:00,high,1373.75,2012-03-01 12:20:00-05:00,low,1372.0,2012-03-01 13:00:00-05:00,long,HH_HL,low,1362.25,2012-02-29 15:30:00-05:00,high,1373.5,2012-03-01 09:45:00-05:00,low,1366.25,2012-03-01 10:00:00-05:00,high,1373.75,2012-03-01 12:15:00-05:00,2012-03-01 13:10:00-05:00,1372.75,1368.5,1377.0,4.25,1,2.5,4.75,fixed_contracts,2012-03-01 15:20:00-05:00,1368.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-03-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-05,1363.75,1359.0,1360.5,1221318.0,78,0.7,val,1,large20,-0.291189111747851,0.02,2012-03-06 13:10:00-05:00,2012-03-06 13:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1344.25,2012-03-06 12:00:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:35:00-05:00,low,1341.0,2012-03-06 13:00:00-05:00,short,LH_LL,low,1343.0,2012-03-06 10:15:00-05:00,high,1346.75,2012-03-06 10:30:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:30:00-05:00,2012-03-06 13:10:00-05:00,1342.25,1346.5,1338.0,4.25,1,3.75,1.5,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,large20,0.6254545454545455,0.02,2012-03-08 13:20:00-05:00,2012-03-08 13:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1359.0,2012-03-08 10:40:00-05:00,high,1363.25,2012-03-08 11:15:00-05:00,low,1362.0,2012-03-08 11:40:00-05:00,high,1364.75,2012-03-08 12:15:00-05:00,long,HH_HL,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,high,1365.5,2012-03-08 12:45:00-05:00,2012-03-08 13:20:00-05:00,1365.0,1360.75,1369.25,4.25,1,3.5,2.0,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-03-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,large20,-0.0341047503045067,0.02,2012-03-12 13:05:00-04:00,2012-03-12 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1369.5,2012-03-12 11:15:00-04:00,low,1367.0,2012-03-12 11:20:00-04:00,high,1369.0,2012-03-12 12:00:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,short,LH_LL,high,1374.25,2012-03-09 14:30:00-05:00,low,1367.0,2012-03-12 10:30:00-04:00,high,1370.0,2012-03-12 10:45:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,2012-03-12 13:05:00-04:00,1368.5,1372.75,1364.25,4.25,1,0.5,3.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-03-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,1,large20,0.16339066339066338,0.02,2012-03-15 13:10:00-04:00,2012-03-15 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1388.0,2012-03-15 10:10:00-04:00,high,1393.5,2012-03-15 10:40:00-04:00,low,1389.75,2012-03-15 11:05:00-04:00,high,1397.0,2012-03-15 12:45:00-04:00,long,HH_HL,high,1388.0,2012-03-14 14:45:00-04:00,low,1384.25,2012-03-14 15:15:00-04:00,high,1393.5,2012-03-15 10:30:00-04:00,low,1389.75,2012-03-15 11:00:00-04:00,2012-03-15 13:10:00-04:00,1396.75,1392.5,1401.0,4.25,1,0.75,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-03-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,1,large20,0.04575509124570219,0.02,2012-03-19 13:00:00-04:00,2012-03-19 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1398.25,2012-03-19 10:10:00-04:00,high,1401.5,2012-03-19 10:45:00-04:00,low,1399.0,2012-03-19 11:15:00-04:00,high,1406.5,2012-03-19 12:40:00-04:00,long,HH_HL,low,1396.5,2012-03-16 15:15:00-04:00,high,1401.5,2012-03-19 09:45:00-04:00,low,1399.0,2012-03-19 11:15:00-04:00,high,1406.5,2012-03-19 12:30:00-04:00,2012-03-19 13:00:00-04:00,1406.0,1401.75,1410.25,4.25,1,2.0,3.0,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-162.5,-167.5,-0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
