trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,daily_reversal_orderflow_confirmation,2012-03-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-30 14:00:00-04:00,2012-03-27,1407.0,2012-03-28,1400.5,-0.004619758351101622,1,0.001,18,90.0,5.0,13002.0,137930.0,0.09426520698905241,0.005,0.0,2012-03-30 14:00:00-04:00,1404.75,1396.25,1417.5,8.5,15:55:00,1,1.25,3.0,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_reversal_orderflow_confirmation,2012-04-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-11 14:00:00-04:00,2012-04-09,1377.5,2012-04-10,1353.5,-0.017422867513611662,1,0.001,18,90.0,8.0,4985.0,118035.0,0.042233235904604566,0.005,0.0,2012-04-11 14:00:00-04:00,1368.75,1360.5,1381.125,8.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_reversal_orderflow_confirmation,2012-04-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-16 14:00:00-04:00,2012-04-12,1383.5,2012-04-13,1366.0,-0.012649078424286198,1,0.001,18,90.0,28.0,20329.0,218507.0,0.09303592104600768,0.005,0.0,2012-04-16 14:00:00-04:00,1371.0,1362.75,1383.375,8.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,-312.5,-317.5,-0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_reversal_orderflow_confirmation,2012-04-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-18 14:00:00-04:00,2012-04-13,1366.0,2012-04-17,1385.75,0.014458272327964927,1,0.001,18,90.0,-7.0,-8386.0,132626.0,-0.0632304374707825,0.005,0.0,2012-04-18 14:00:00-04:00,1379.0,1387.5,1366.25,8.5,15:55:00,1,0.25,6.75,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_reversal_orderflow_confirmation,2012-04-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-19 14:00:00-04:00,2012-04-13,1366.0,2012-04-17,1385.75,0.014458272327964927,1,0.001,18,90.0,-15.0,-14190.0,265170.0,-0.053512840819097185,0.005,0.0,2012-04-19 14:00:00-04:00,1372.25,1380.5,1359.875,8.25,15:55:00,1,6.75,2.25,fixed_contracts,2012-04-19 15:55:00-04:00,1372.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_reversal_orderflow_confirmation,2012-04-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-20 14:00:00-04:00,2012-04-13,1366.0,2012-04-17,1385.75,0.014458272327964927,1,0.001,18,90.0,-19.0,-17105.0,148997.0,-0.11480096914702981,0.005,0.0,2012-04-20 14:00:00-04:00,1377.5,1386.0,1364.75,8.5,15:55:00,1,3.75,1.5,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_reversal_orderflow_confirmation,2012-04-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-23 14:00:00-04:00,2012-04-13,1366.0,2012-04-17,1385.75,0.014458272327964927,1,0.001,18,90.0,-6.0,-2608.0,130150.0,-0.020038417210910486,0.005,0.0,2012-04-23 14:00:00-04:00,1359.25,1367.5,1346.875,8.25,15:55:00,1,2.25,4.75,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_reversal_orderflow_confirmation,2012-04-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-24 14:00:00-04:00,2012-04-13,1366.0,2012-04-17,1385.75,0.014458272327964927,1,0.001,18,90.0,-18.0,-16492.0,124690.0,-0.13226401475659635,0.005,0.0,2012-04-24 14:00:00-04:00,1364.5,1372.75,1352.125,8.25,15:55:00,1,1.25,4.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_reversal_orderflow_confirmation,2012-05-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-04 14:00:00-04:00,2012-05-02,1398.0,2012-05-03,1387.75,-0.007331902718168859,1,0.001,18,90.0,7.0,16378.0,191456.0,0.08554445930135383,0.005,0.0,2012-05-04 14:00:00-04:00,1368.0,1359.75,1380.375,8.25,15:55:00,1,0.5,4.5,fixed_contracts,2012-05-04 15:55:00-04:00,1366.75,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_reversal_orderflow_confirmation,2012-05-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-07 14:00:00-04:00,2012-05-02,1398.0,2012-05-03,1387.75,-0.007331902718168859,1,0.001,18,90.0,16.0,31005.0,203735.0,0.15218298279627948,0.005,0.0,2012-05-07 14:00:00-04:00,1369.5,1361.25,1381.875,8.25,15:55:00,1,0.5,5.25,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_reversal_orderflow_confirmation,2012-05-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-08 14:00:00-04:00,2012-05-02,1398.0,2012-05-03,1387.75,-0.007331902718168859,1,0.001,18,90.0,16.0,19288.0,179868.0,0.10723419396446283,0.005,0.0,2012-05-08 14:00:00-04:00,1351.5,1343.25,1363.875,8.25,15:55:00,1,10.75,2.5,fixed_contracts,2012-05-08 15:55:00-04:00,1360.75,eod_flatten,462.5,457.5,1.121212121212121,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_reversal_orderflow_confirmation,2012-05-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-09 14:00:00-04:00,2012-05-02,1398.0,2012-05-03,1387.75,-0.007331902718168859,1,0.001,18,90.0,22.0,15265.0,326271.0,0.04678626050123977,0.005,0.0,2012-05-09 14:00:00-04:00,1358.0,1349.75,1370.375,8.25,15:55:00,1,0.5,7.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-300.0,-305.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_reversal_orderflow_confirmation,2012-05-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-17 14:00:00-04:00,2012-05-15,1327.75,2012-05-16,1323.0,-0.0035774807004330667,1,0.001,18,90.0,4.0,3973.0,266595.0,0.014902755115437274,0.005,0.0,2012-05-17 14:00:00-04:00,1313.75,1305.75,1325.75,8.0,15:55:00,1,0.0,8.25,fixed_contracts,2012-05-17 15:35:00-04:00,1305.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_reversal_orderflow_confirmation,2012-05-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-21 14:00:00-04:00,2012-05-16,1323.0,2012-05-18,1292.5,-0.023053665910808818,1,0.001,18,90.0,-3.0,6284.0,180210.0,0.03487042894400977,0.005,0.0,2012-05-21 14:00:00-04:00,1309.5,1301.5,1321.5,8.0,15:55:00,1,4.75,2.75,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_reversal_orderflow_confirmation,2012-05-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-24 14:00:00-04:00,2012-05-22,1315.0,2012-05-23,1316.75,0.0013307984790873473,1,0.001,18,90.0,-14.0,-8125.0,236325.0,-0.034380619909023594,0.005,0.0,2012-05-24 14:00:00-04:00,1308.5,1316.5,1296.5,8.0,15:55:00,1,0.25,8.5,fixed_contracts,2012-05-24 15:25:00-04:00,1316.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_reversal_orderflow_confirmation,2012-06-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-04 14:00:00-04:00,2012-05-31,1309.0,2012-06-01,1276.25,-0.025019098548510366,1,0.001,18,90.0,13.0,7191.0,228869.0,0.03141972045143729,0.005,0.0,2012-06-04 14:00:00-04:00,1270.0,1262.25,1281.625,7.75,15:55:00,1,9.25,1.5,fixed_contracts,2012-06-04 15:55:00-04:00,1276.25,eod_flatten,312.5,307.5,0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_reversal_orderflow_confirmation,2012-06-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-05 14:00:00-04:00,2012-05-31,1309.0,2012-06-01,1276.25,-0.025019098548510366,1,0.001,18,90.0,13.0,20083.0,224895.0,0.08929945085484337,0.005,0.0,2012-06-05 14:00:00-04:00,1282.75,1275.0,1294.375,7.75,15:55:00,1,4.0,1.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_reversal_orderflow_confirmation,2012-06-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-11 14:00:00-04:00,2012-06-06,1314.5,2012-06-08,1325.0,0.007987828071509995,1,0.001,18,90.0,1.0,-16672.0,75356.0,-0.22124316577313022,0.005,0.0,2012-06-11 14:00:00-04:00,1321.25,1329.25,1309.25,8.0,15:55:00,1,12.5,0.25,fixed_contracts,2012-06-11 15:50:00-04:00,1309.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_reversal_orderflow_confirmation,2012-06-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-12 14:00:00-04:00,2012-06-06,1314.5,2012-06-08,1325.0,0.007987828071509995,1,0.001,18,90.0,2.0,-14630.0,199602.0,-0.07329585875893027,0.005,0.0,2012-06-12 14:00:00-04:00,1309.25,1317.25,1297.25,8.0,15:55:00,1,1.0,8.25,fixed_contracts,2012-06-12 15:40:00-04:00,1317.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_reversal_orderflow_confirmation,2012-06-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-15 14:00:00-04:00,2012-06-13,1308.5,2012-06-14,1322.5,0.01069927397783732,1,0.001,18,90.0,6.0,-3494.0,124948.0,-0.02796363287127445,0.005,0.0,2012-06-15 14:00:00-04:00,1330.5,1338.5,1318.5,8.0,15:55:00,1,0.0,5.25,fixed_contracts,2012-06-15 15:55:00-04:00,1335.5,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_reversal_orderflow_confirmation,2012-06-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-20 14:00:00-04:00,2012-06-18,1338.25,2012-06-19,1351.25,0.009714178965066322,1,0.001,18,90.0,19.0,-11422.0,724174.0,-0.01577245247689091,0.005,0.0,2012-06-20 14:00:00-04:00,1350.75,1359.0,1338.375,8.25,15:55:00,1,10.25,2.0,fixed_contracts,2012-06-20 15:55:00-04:00,1347.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_reversal_orderflow_confirmation,2012-06-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-22 14:00:00-04:00,2012-06-19,1351.25,2012-06-21,1319.0,-0.023866790009250738,1,0.001,18,90.0,8.0,13342.0,135830.0,0.09822572333063388,0.005,0.0,2012-06-22 14:00:00-04:00,1325.75,1317.75,1337.75,8.0,15:55:00,1,6.0,0.5,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,262.5,257.5,0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_reversal_orderflow_confirmation,2012-06-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-25 14:00:00-04:00,2012-06-19,1351.25,2012-06-21,1319.0,-0.023866790009250738,1,0.001,18,90.0,9.0,2691.0,136347.0,0.019736407841756693,0.005,0.0,2012-06-25 14:00:00-04:00,1307.75,1299.75,1319.75,8.0,15:55:00,1,2.5,3.5,fixed_contracts,2012-06-25 15:55:00-04:00,1307.5,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_reversal_orderflow_confirmation,2012-06-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-26 14:00:00-04:00,2012-06-19,1351.25,2012-06-21,1319.0,-0.023866790009250738,1,0.001,18,90.0,6.0,2688.0,169954.0,0.01581604434141003,0.005,0.0,2012-06-26 14:00:00-04:00,1313.25,1305.25,1325.25,8.0,15:55:00,1,4.75,0.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_reversal_orderflow_confirmation,2012-06-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-06-28 14:00:00-04:00,2012-06-21,1319.0,2012-06-27,1325.75,0.005117513267626883,1,0.001,18,90.0,-1.0,-4568.0,189206.0,-0.02414299757935795,0.005,0.0,2012-06-28 14:00:00-04:00,1311.0,1319.0,1299.0,8.0,15:55:00,1,4.25,8.75,fixed_contracts,2012-06-28 15:30:00-04:00,1319.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_reversal_orderflow_confirmation,2012-07-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-12 14:00:00-04:00,2012-07-09,1347.25,2012-07-11,1335.75,-0.008535906476155097,1,0.001,18,90.0,12.0,13521.0,240405.0,0.05624259062831472,0.005,0.0,2012-07-12 14:00:00-04:00,1330.25,1322.25,1342.25,8.0,15:55:00,1,4.75,1.5,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_reversal_orderflow_confirmation,2012-07-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-17 14:00:00-04:00,2012-07-13,1351.0,2012-07-16,1348.25,-0.002035529237601752,1,0.001,18,90.0,13.0,4571.0,236119.0,0.019358882597334395,0.005,0.0,2012-07-17 14:00:00-04:00,1357.5,1349.25,1369.875,8.25,15:55:00,1,3.0,2.25,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_reversal_orderflow_confirmation,2012-07-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-19 14:00:00-04:00,2012-07-16,1348.25,2012-07-18,1367.75,0.014463193027999255,1,0.001,18,90.0,-24.0,-19361.0,229137.0,-0.08449530193726897,0.005,0.0,2012-07-19 14:00:00-04:00,1368.75,1377.0,1356.375,8.25,15:55:00,1,0.25,4.75,fixed_contracts,2012-07-19 15:55:00-04:00,1371.0,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_reversal_orderflow_confirmation,2012-07-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-23 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,18.0,6973.0,191503.0,0.03641196221469115,0.005,0.0,2012-07-23 14:00:00-04:00,1343.25,1335.0,1355.625,8.25,15:55:00,1,5.25,2.5,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_reversal_orderflow_confirmation,2012-07-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-24 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,5.0,12127.0,195541.0,0.062017684270817885,0.005,0.0,2012-07-24 14:00:00-04:00,1329.5,1321.5,1341.5,8.0,15:55:00,1,4.5,5.75,fixed_contracts,2012-07-24 15:55:00-04:00,1333.0,eod_flatten,175.0,170.0,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_reversal_orderflow_confirmation,2012-07-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-25 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,31.0,13679.0,187031.0,0.07313760820398757,0.005,0.0,2012-07-25 14:00:00-04:00,1337.75,1329.5,1350.125,8.25,15:55:00,1,1.25,7.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.0,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_reversal_orderflow_confirmation,2012-07-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-26 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,7.0,5801.0,164677.0,0.035226534367276546,0.005,0.0,2012-07-26 14:00:00-04:00,1352.25,1344.0,1364.625,8.25,15:55:00,1,6.5,1.0,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_reversal_orderflow_confirmation,2012-07-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-27 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,35.0,28875.0,476913.0,0.06054563410936586,0.005,0.0,2012-07-27 14:00:00-04:00,1381.0,1372.5,1393.75,8.5,15:55:00,1,4.0,3.0,fixed_contracts,2012-07-27 15:55:00-04:00,1380.5,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_reversal_orderflow_confirmation,2012-07-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-30 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,1.0,7902.0,133918.0,0.059006257560596784,0.005,0.0,2012-07-30 14:00:00-04:00,1378.75,1370.25,1391.5,8.5,15:55:00,1,3.25,1.5,fixed_contracts,2012-07-30 15:55:00-04:00,1380.0,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_reversal_orderflow_confirmation,2012-07-31,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-07-31 14:00:00-04:00,2012-07-18,1367.75,2012-07-20,1358.5,-0.006762931822336005,1,0.001,18,90.0,-3.0,4713.0,130377.0,0.03614901401320785,0.005,0.0,2012-07-31 14:00:00-04:00,1376.5,1368.0,1389.25,8.5,15:55:00,1,4.0,1.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_reversal_orderflow_confirmation,2012-08-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-02 14:00:00-04:00,2012-07-20,1358.5,2012-08-01,1370.25,0.00864924549135071,1,0.001,18,90.0,-6.0,-1442.0,236062.0,-0.006108564699104473,0.005,0.0,2012-08-02 14:00:00-04:00,1351.75,1360.0,1339.375,8.25,15:55:00,1,0.5,8.5,fixed_contracts,2012-08-02 15:50:00-04:00,1360.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_reversal_orderflow_confirmation,2012-08-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-03 14:00:00-04:00,2012-07-20,1358.5,2012-08-01,1370.25,0.00864924549135071,1,0.001,18,90.0,-6.0,-7396.0,84404.0,-0.08762617885408275,0.005,0.0,2012-08-03 14:00:00-04:00,1388.5,1397.0,1375.75,8.5,15:55:00,1,4.0,1.25,fixed_contracts,2012-08-03 15:55:00-04:00,1386.0,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_reversal_orderflow_confirmation,2012-08-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-08-06 14:00:00-04:00,2012-07-20,1358.5,2012-08-01,1370.25,0.00864924549135071,1,0.001,18,90.0,2.0,-2659.0,80033.0,-0.0332237951844864,0.005,0.0,2012-08-06 14:00:00-04:00,1393.75,1402.25,1381.0,8.5,15:55:00,1,1.75,1.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
