trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
371,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",8,nq_morning_strength_continuation,2023-02-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-02 09:30:00-05:00,2023-02-02 10:30:00-05:00,12681.25,12748.25,12647.25,12734.0,52.75,211.0,41.59684573681544,79.64514539181863,0.5222772277227723,0.8589108910891089,2023-02-02 10:30:00-05:00,2023-02-02 10:30:00-05:00,2023-02-02 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-02-02 10:30:00-05:00,12734.0,12689.25,12868.25,44.75,1,145.0,0.5,fixed_contracts,2023-02-02 13:30:00-05:00,12868.0,target,2680.0,2675.0,2.994413407821229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
372,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",9,nq_morning_strength_continuation,2023-02-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-13 09:30:00-05:00,2023-02-13 10:30:00-05:00,12402.25,12473.0,12352.0,12459.5,57.25,229.0,46.160978854643545,97.56294220806708,0.4731404958677686,0.8884297520661157,2023-02-13 10:30:00-05:00,2023-02-13 10:30:00-05:00,2023-02-13 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-02-13 10:30:00-05:00,12459.75,12416.0,12591.0,43.75,1,107.25,14.0,fixed_contracts,2023-02-13 16:00:00-05:00,12544.5,eod_flatten,1695.0,1690.0,1.937142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
373,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",10,nq_morning_strength_continuation,2023-02-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,12524.0,12622.25,12496.5,12614.75,90.75,363.0,72.46087511977083,100.40721814116897,0.7216699801192843,0.9403578528827038,2023-02-16 10:30:00-05:00,2023-02-16 10:30:00-05:00,2023-02-16 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-02-16 10:30:00-05:00,12615.0,12570.75,12747.75,44.25,1,79.25,56.5,fixed_contracts,2023-02-16 15:15:00-05:00,12570.5,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
374,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",11,nq_morning_strength_continuation,2023-03-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-02 09:30:00-05:00,2023-03-02 10:30:00-05:00,11857.5,11931.25,11846.25,11916.75,59.25,237.0,49.96837444655178,71.68458781362007,0.6970588235294117,0.8294117647058824,2023-03-02 10:30:00-05:00,2023-03-02 10:30:00-05:00,2023-03-02 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-02 10:30:00-05:00,11917.25,11875.5,12042.5,41.75,1,130.25,34.0,fixed_contracts,2023-03-02 14:25:00-05:00,12042.25,target,2500.0,2495.0,2.9940119760479043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
375,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",12,nq_morning_strength_continuation,2023-03-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-03 09:30:00-05:00,2023-03-03 10:30:00-05:00,12134.75,12225.5,12111.5,12224.75,90.0,360.0,74.16716454809568,93.9450750942541,0.7894736842105263,0.993421052631579,2023-03-03 10:30:00-05:00,2023-03-03 10:30:00-05:00,2023-03-03 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-03 10:30:00-05:00,12224.75,12181.75,12353.75,43.0,1,8.5,43.75,fixed_contracts,2023-03-03 10:55:00-05:00,12181.5,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
376,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",13,nq_morning_strength_continuation,2023-03-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-06 09:30:00-05:00,2023-03-06 10:30:00-05:00,12360.75,12442.25,12347.25,12434.0,73.25,293.0,59.26015816192454,76.8561778209251,0.7710526315789473,0.9131578947368421,2023-03-06 10:30:00-05:00,2023-03-06 10:30:00-05:00,2023-03-06 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-06 10:30:00-05:00,12434.5,12390.75,12565.75,43.75,1,51.75,46.0,fixed_contracts,2023-03-06 12:45:00-05:00,12390.5,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",14,nq_morning_strength_continuation,2023-03-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-09 09:30:00-05:00,2023-03-09 10:30:00-05:00,12246.25,12353.5,12230.0,12310.5,64.25,257.0,52.46504031846566,100.84719812187404,0.520242914979757,0.6518218623481782,2023-03-09 10:30:00-05:00,2023-03-09 10:30:00-05:00,2023-03-09 10:35:00-05:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-09 10:30:00-05:00,12311.0,12267.75,12440.75,43.25,1,36.0,66.75,fixed_contracts,2023-03-09 12:00:00-05:00,12267.5,stop,-870.0,-875.0,-1.0057803468208093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",15,nq_morning_strength_continuation,2023-03-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-16 09:30:00-04:00,2023-03-16 10:30:00-04:00,12345.25,12435.0,12314.0,12407.25,62.0,248.0,50.22174520564526,98.0134059658573,0.512396694214876,0.7706611570247934,2023-03-16 10:30:00-04:00,2023-03-16 10:30:00-04:00,2023-03-16 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-16 10:30:00-04:00,12407.25,12363.75,12537.75,43.5,1,149.25,16.25,fixed_contracts,2023-03-16 11:05:00-04:00,12537.5,target,2605.0,2600.0,2.9942528735632186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",16,nq_morning_strength_continuation,2023-03-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-22 09:30:00-04:00,2023-03-22 10:30:00-04:00,12872.75,12939.0,12851.25,12932.75,60.0,240.0,46.6100871997055,68.16725252956827,0.6837606837606838,0.9287749287749287,2023-03-22 10:30:00-04:00,2023-03-22 10:30:00-04:00,2023-03-22 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-22 10:30:00-04:00,12932.75,12887.25,13069.25,45.5,1,12.5,57.5,fixed_contracts,2023-03-22 12:20:00-04:00,12887.0,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",17,nq_morning_strength_continuation,2023-03-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-23 09:30:00-04:00,2023-03-23 10:30:00-04:00,12855.0,12958.5,12847.25,12932.0,77.0,308.0,59.8988720342275,86.54220147802411,0.6921348314606741,0.7617977528089888,2023-03-23 10:30:00-04:00,2023-03-23 10:30:00-04:00,2023-03-23 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-23 10:30:00-04:00,12932.5,12887.0,13069.0,45.5,1,98.5,49.75,fixed_contracts,2023-03-23 14:00:00-04:00,12886.75,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",18,nq_morning_strength_continuation,2023-03-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-31 09:30:00-04:00,2023-03-31 10:30:00-04:00,13092.0,13162.75,13080.25,13149.25,57.25,229.0,43.72899480598935,63.01558203483044,0.693939393939394,0.8363636363636363,2023-03-31 10:30:00-04:00,2023-03-31 10:30:00-04:00,2023-03-31 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-03-31 10:30:00-04:00,13149.25,13103.0,13288.0,46.25,1,144.75,3.5,fixed_contracts,2023-03-31 15:20:00-04:00,13287.75,target,2770.0,2765.0,2.9945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",19,nq_morning_strength_continuation,2023-04-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-03 09:30:00-04:00,2023-04-03 10:30:00-04:00,13210.0,13268.25,13198.25,13260.25,50.25,201.0,38.03936411809205,52.99015897047691,0.7178571428571429,0.8857142857142857,2023-04-03 10:30:00-04:00,2023-04-03 10:30:00-04:00,2023-04-03 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-04-03 10:30:00-04:00,13260.75,13214.25,13400.25,46.5,1,6.0,58.5,fixed_contracts,2023-04-03 10:45:00-04:00,13214.0,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",20,nq_morning_strength_continuation,2023-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,13027.75,13138.25,13019.75,13128.75,101.0,404.0,77.52681775440973,90.95968221680644,0.8523206751054853,0.919831223628692,2023-04-13 10:30:00-04:00,2023-04-13 10:30:00-04:00,2023-04-13 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-04-13 10:30:00-04:00,13129.5,13083.5,13267.5,46.0,1,98.5,27.0,fixed_contracts,2023-04-13 16:00:00-04:00,13209.5,eod_flatten,1600.0,1595.0,1.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",21,nq_morning_strength_continuation,2023-04-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-20 09:30:00-04:00,2023-04-20 10:30:00-04:00,13051.5,13151.75,13046.25,13133.25,81.75,327.0,62.63647856568299,80.8336206566295,0.7748815165876777,0.8246445497630331,2023-04-20 10:30:00-04:00,2023-04-20 10:30:00-04:00,2023-04-20 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-04-20 10:30:00-04:00,13133.5,13087.5,13271.5,46.0,1,66.5,53.5,fixed_contracts,2023-04-20 14:35:00-04:00,13087.25,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",22,nq_morning_strength_continuation,2023-04-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-28 09:30:00-04:00,2023-04-28 10:30:00-04:00,13220.25,13292.25,13172.25,13291.25,71.0,284.0,53.705489684385824,90.7698417200885,0.5916666666666667,0.9916666666666667,2023-04-28 10:30:00-04:00,2023-04-28 10:30:00-04:00,2023-04-28 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-04-28 10:30:00-04:00,13291.5,13244.75,13431.75,46.75,1,1.5,59.75,fixed_contracts,2023-04-28 10:35:00-04:00,13244.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",23,nq_morning_strength_continuation,2023-05-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-05 09:30:00-04:00,2023-05-05 10:30:00-04:00,13139.25,13242.0,13124.25,13234.5,95.25,381.0,72.49272218733837,89.61698727096295,0.8089171974522293,0.9363057324840764,2023-05-05 10:30:00-04:00,2023-05-05 10:30:00-04:00,2023-05-05 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-05-05 10:30:00-04:00,13234.75,13188.25,13374.25,46.5,1,124.25,2.5,fixed_contracts,2023-05-05 16:00:00-04:00,13323.75,eod_flatten,1780.0,1775.0,1.913978494623656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",24,nq_morning_strength_continuation,2023-05-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-16 09:30:00-04:00,2023-05-16 10:30:00-04:00,13436.0,13515.75,13434.5,13505.0,69.0,276.0,51.35456981244513,60.471866626972314,0.8492307692307692,0.8676923076923077,2023-05-16 10:30:00-04:00,2023-05-16 10:30:00-04:00,2023-05-16 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-05-16 10:30:00-04:00,13505.25,13457.75,13647.75,47.5,1,49.25,25.75,fixed_contracts,2023-05-16 16:00:00-04:00,13482.0,eod_flatten,-465.0,-470.0,-0.48947368421052634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",25,nq_morning_strength_continuation,2023-05-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-18 09:30:00-04:00,2023-05-18 10:30:00-04:00,13653.75,13775.75,13652.75,13773.5,119.75,479.0,87.70484299185144,90.08514144465806,0.9735772357723578,0.9817073170731707,2023-05-18 10:30:00-04:00,2023-05-18 10:30:00-04:00,2023-05-18 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-05-18 10:30:00-04:00,13773.75,13725.5,13918.5,48.25,1,127.5,17.5,fixed_contracts,2023-05-18 16:00:00-04:00,13889.5,eod_flatten,2315.0,2310.0,2.3989637305699483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",26,nq_morning_strength_continuation,2023-05-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-22 09:30:00-04:00,2023-05-22 10:30:00-04:00,13848.0,13946.75,13847.0,13903.0,55.0,220.0,39.71692663200521,72.03206239168111,0.5513784461152882,0.5614035087719298,2023-05-22 10:30:00-04:00,2023-05-22 10:30:00-04:00,2023-05-22 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-05-22 10:30:00-04:00,13903.75,13855.0,14050.0,48.75,1,39.0,33.5,fixed_contracts,2023-05-22 16:00:00-04:00,13904.75,eod_flatten,20.0,15.0,0.020512820512820513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",27,nq_morning_strength_continuation,2023-05-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-26 09:30:00-04:00,2023-05-26 10:30:00-04:00,14018.5,14205.0,14014.75,14202.0,183.5,734.0,130.89845561222722,135.71352141812605,0.9645203679369251,0.9842312746386334,2023-05-26 10:30:00-04:00,2023-05-26 10:30:00-04:00,2023-05-26 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-05-26 10:30:00-04:00,14203.0,14153.25,14352.25,49.75,1,151.0,9.75,fixed_contracts,2023-05-26 15:00:00-04:00,14352.0,target,2980.0,2975.0,2.9949748743718594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",28,nq_morning_strength_continuation,2023-06-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-08 09:30:00-04:00,2023-06-08 10:30:00-04:00,14338.0,14423.25,14328.0,14413.5,75.5,302.0,52.65727437578471,66.4318593946157,0.7926509186351706,0.8976377952755905,2023-06-08 10:30:00-04:00,2023-06-08 10:30:00-04:00,2023-06-08 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-08 10:30:00-04:00,14414.0,14363.5,14565.5,50.5,1,109.5,18.25,fixed_contracts,2023-06-08 16:00:00-04:00,14499.5,eod_flatten,1710.0,1705.0,1.693069306930693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",29,nq_morning_strength_continuation,2023-06-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-09 09:30:00-04:00,2023-06-09 10:30:00-04:00,14561.75,14687.5,14557.0,14669.25,107.5,430.0,73.82354456023421,89.61834944288977,0.8237547892720306,0.8601532567049809,2023-06-09 10:30:00-04:00,2023-06-09 10:30:00-04:00,2023-06-09 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-09 10:30:00-04:00,14669.75,14618.25,14824.25,51.5,1,9.75,76.0,fixed_contracts,2023-06-09 10:40:00-04:00,14618.0,stop,-1035.0,-1040.0,-1.0048543689320388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",30,nq_morning_strength_continuation,2023-06-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-15 09:30:00-04:00,2023-06-15 10:30:00-04:00,15141.0,15270.25,15114.5,15265.25,124.25,497.0,82.06195099399017,102.86638927415626,0.797752808988764,0.9678972712680578,2023-06-15 10:30:00-04:00,2023-06-15 10:30:00-04:00,2023-06-15 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-15 10:30:00-04:00,15265.5,15212.0,15426.0,53.5,1,175.5,49.0,fixed_contracts,2023-06-15 14:55:00-04:00,15425.75,target,3205.0,3200.0,2.9953271028037385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",31,nq_morning_strength_continuation,2023-06-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-22 09:30:00-04:00,2023-06-22 10:30:00-04:00,14981.5,15149.0,14964.0,15135.0,153.5,614.0,102.45970029703288,123.48563227981177,0.8297297297297297,0.9243243243243243,2023-06-22 10:30:00-04:00,2023-06-22 10:30:00-04:00,2023-06-22 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-22 10:30:00-04:00,15135.0,15082.0,15294.0,53.0,1,6.5,74.75,fixed_contracts,2023-06-22 10:40:00-04:00,15081.75,stop,-1065.0,-1070.0,-1.0047169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",32,nq_morning_strength_continuation,2023-06-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-06-26 09:30:00-04:00,2023-06-26 10:30:00-04:00,15036.5,15152.5,15024.5,15124.5,88.0,352.0,58.52425763974267,85.1261929305357,0.6875,0.78125,2023-06-26 10:30:00-04:00,2023-06-26 10:30:00-04:00,2023-06-26 10:35:00-04:00,30.0,0.0,0.45,0.5,0.0,200.0,0.0035,3.0,15:59:00,2023-06-26 10:30:00-04:00,15124.5,15071.5,15283.5,53.0,1,2.5,64.75,fixed_contracts,2023-06-26 10:35:00-04:00,15071.25,stop,-1065.0,-1070.0,-1.0047169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
