trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,nq_confirming_vap_aoi_breakout,2011-09-26,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1131.0,vah,1131.5,2.0,20110923.0,2399648.0,88.0,1.0,0.0,signed_volume,-0.023119091125764678,0.005,1158.0,1.0,2011-09-26 10:01:00-04:00,2011-09-26 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-89.85316677624367,-136.70771664218705,-46.85454986594338,-0.02443123836965004,0.0,0.0,5.0,True,2011-09-26 10:01:00-04:00,1130.25,1133.75,1122.0,3.5,1,6.5,4.0,fixed_contracts,2011-09-26 10:54:00-04:00,1134.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_confirming_vap_aoi_breakout,2011-09-29,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1163.75,poc,1167.0,13.0,20110928.0,2213688.0,144.0,1.0,0.0,signed_volume,-0.20447539673478707,0.005,1045.0,1.0,2011-09-29 10:09:00-04:00,2011-09-29 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.31330472103032,-52.32105087387251,-33.00774615284219,-0.09930687222204955,0.0,0.0,5.0,True,2011-09-29 10:09:00-04:00,1162.5,1165.5,1155.25,3.0,1,7.25,2.25,fixed_contracts,2011-09-29 10:32:00-04:00,1155.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_confirming_vap_aoi_breakout,2011-10-03,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1123.5,lvn_near_low,1124.5,4.0,20110930.0,2318331.0,98.0,1.0,0.0,signed_volume,0.15203378528561903,0.005,1416.0,1.0,2011-10-03 11:20:00-04:00,2011-10-03 11:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,44.692737430167554,42.38784881667179,-2.3048886134957627,0.06366766796102279,0.0,0.0,5.0,True,2011-10-03 11:20:00-04:00,1123.75,1121.75,1129.0,2.0,1,1.0,2.0,fixed_contracts,2011-10-03 11:23:00-04:00,1121.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_confirming_vap_aoi_breakout,2011-10-05,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1120.25,lvn_near_high,1119.75,2.0,20111004.0,3389604.0,208.0,1.0,0.0,signed_volume,0.18050557554755875,0.005,1412.0,1.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,65.06618801884744,66.4846254303697,1.4184374115222624,0.08606676947443004,0.0,0.0,5.0,True,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_confirming_vap_aoi_breakout,2011-10-06,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1140.0,lvn_near_high,1141.25,5.0,20111005.0,2349690.0,128.0,1.0,0.0,signed_volume,0.551033386327504,0.005,2008.0,1.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,97.28056599602075,113.19011319011364,15.90954719409288,0.07434603028912345,0.0,0.0,5.0,True,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_confirming_vap_aoi_breakout,2011-10-07,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1157.5,vah,1155.5,8.0,20111006.0,2171386.0,127.0,1.0,0.0,signed_volume,-0.3336458235680135,0.005,1889.0,1.0,2011-10-07 11:01:00-04:00,2011-10-07 11:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-60.124543697659405,-57.65317657698388,2.4713671206755237,-0.04514625722964258,0.0,0.0,5.0,True,2011-10-07 11:01:00-04:00,1157.0,1159.0,1151.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-07 11:10:00-04:00,1159.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_confirming_vap_aoi_breakout,2011-10-11,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.24471413672134257,0.005,1442.0,1.0,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.845651716150822,41.703248463564876,24.857596747414053,0.04219892520482777,0.0,0.0,5.0,True,2011-10-11 10:23:00-04:00,1189.5,1185.5,1198.75,4.0,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_confirming_vap_aoi_breakout,2011-10-17,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.22702475870751154,0.005,461.0,1.0,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.220115416322756,-37.10771840542804,4.112397010894718,-0.025242535556183478,0.0,0.0,5.0,True,2011-10-17 10:20:00-04:00,1207.75,1209.25,1203.5,1.5,1,4.75,1.0,fixed_contracts,2011-10-17 10:45:00-04:00,1203.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_confirming_vap_aoi_breakout,2011-10-20,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,0.17734225621414915,0.005,972.0,1.0,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.5684647302903,45.67699836867778,2.1085336383874775,0.018195933815323403,0.0,0.0,5.0,True,2011-10-20 10:12:00-04:00,1210.75,1209.0,1215.5,1.75,1,1.75,2.0,fixed_contracts,2011-10-20 10:21:00-04:00,1208.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_confirming_vap_aoi_breakout,2011-10-26,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.11844875346260388,0.005,1398.0,1.0,2011-10-26 10:06:00-04:00,2011-10-26 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.404040404040664,-61.78099701746875,-21.376956613428085,-0.07448580862084633,0.0,0.0,5.0,True,2011-10-26 10:06:00-04:00,1232.25,1234.75,1226.0,2.5,1,6.5,0.25,fixed_contracts,2011-10-26 10:15:00-04:00,1226.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_confirming_vap_aoi_breakout,2011-10-28,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,0.0,signed_volume,0.24239130434782608,0.005,883.0,1.0,2011-10-28 10:42:00-04:00,2011-10-28 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.30721003134806,30.372852953497453,-2.93435707785061,0.04367816091954023,0.0,0.0,5.0,True,2011-10-28 10:42:00-04:00,1280.25,1278.5,1285.0,1.75,1,0.0,2.0,fixed_contracts,2011-10-28 10:43:00-04:00,1278.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_confirming_vap_aoi_breakout,2011-11-02,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1228.25,lvn_near_high,1229.5,5.0,20111101.0,2861603.0,81.0,1.0,0.0,signed_volume,-0.3206263982102908,0.005,1171.0,1.0,2011-11-02 10:04:00-04:00,2011-11-02 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-54.67800729040073,-63.61871899935312,-8.940711708952392,-0.058675824378715706,0.0,0.0,5.0,True,2011-11-02 10:04:00-04:00,1227.75,1230.25,1221.5,2.5,1,0.5,3.0,fixed_contracts,2011-11-02 10:09:00-04:00,1230.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_confirming_vap_aoi_breakout,2011-11-04,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1242.5,poc,1244.0,6.0,20111103.0,2055212.0,118.0,1.0,0.0,signed_volume,-0.2708041140719963,0.005,2263.0,1.0,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.07934281707049,-51.03668261562944,-6.957339798558948,-0.06769488196136918,0.0,0.0,5.0,True,2011-11-04 10:04:00-04:00,1242.0,1243.75,1237.25,1.75,1,0.0,1.75,fixed_contracts,2011-11-04 10:05:00-04:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_confirming_vap_aoi_breakout,2011-11-07,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1247.25,poc,1246.5,3.0,20111104.0,1724823.0,69.0,1.0,0.0,signed_volume,-0.3391990291262136,0.005,2905.0,1.0,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-57.84959106323595,-74.19970320118763,-16.350112137951683,-0.06457103949160237,0.0,0.0,5.0,True,2011-11-07 10:31:00-05:00,1246.0,1248.0,1240.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-07 10:33:00-05:00,1248.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_confirming_vap_aoi_breakout,2011-11-08,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1261.0,lvn_near_high,1258.5,10.0,20111107.0,1530623.0,89.0,1.0,0.0,signed_volume,-0.36918376938743536,0.005,2329.0,1.0,2011-11-08 10:26:00-05:00,2011-11-08 10:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-47.449584816132706,-51.2820512820511,-3.832466465918394,-0.0658047646717025,0.0,0.0,5.0,True,2011-11-08 10:26:00-05:00,1258.5,1262.75,1248.75,4.25,1,7.0,6.0,fixed_contracts,2011-11-08 13:48:00-05:00,1263.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_confirming_vap_aoi_breakout,2011-11-10,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1233.5,val,1229.5,16.0,20111109.0,2439274.0,107.0,1.0,0.0,signed_volume,-0.207519351271655,0.005,943.0,1.0,2011-11-10 10:04:00-05:00,2011-11-10 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-70.45088566827728,-99.75329829454039,-29.302412626263106,-0.08158909172002932,0.0,0.0,5.0,True,2011-11-10 10:04:00-05:00,1233.0,1235.0,1227.75,2.0,1,0.0,2.5,fixed_contracts,2011-11-10 10:04:00-05:00,1235.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_confirming_vap_aoi_breakout,2011-11-15,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1244.25,lvn_near_low,1243.5,3.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,-0.04911591355599214,0.005,266.0,1.0,2011-11-15 11:46:00-05:00,2011-11-15 11:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.06168636090557,-41.62219850586957,2.439487855035999,-0.03518836122774854,0.0,0.0,5.0,True,2011-11-15 11:46:00-05:00,1242.5,1244.5,1237.25,2.0,1,0.0,2.0,fixed_contracts,2011-11-15 11:53:00-05:00,1244.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_confirming_vap_aoi_breakout,2011-11-16,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,signed_volume,0.37485907553551295,0.005,1108.0,1.0,2011-11-16 10:46:00-05:00,2011-11-16 10:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.118096003213466,29.834842834310926,1.7167468310974598,0.05339208854273417,0.0,0.0,5.0,True,2011-11-16 10:46:00-05:00,1248.75,1247.25,1253.0,1.5,1,4.25,1.0,fixed_contracts,2011-11-16 11:03:00-05:00,1252.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_confirming_vap_aoi_breakout,2011-11-29,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1197.25,lvn_near_high,1196.25,4.0,20111128.0,1762108.0,56.0,1.0,0.0,signed_volume,0.11787963771780607,0.005,622.0,1.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,48.18772260632764,63.020481656539395,14.832759050211756,0.03698868581375109,0.0,0.0,5.0,True,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_confirming_vap_aoi_breakout,2011-12-01,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1248.5,lvn_near_high,1246.75,7.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.08308111380145279,0.005,792.0,1.0,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,50.28157683024892,80.66274253324623,30.381165702997308,0.09383076750196652,0.0,0.0,5.0,True,2011-12-01 10:02:00-05:00,1249.5,1247.0,1255.75,2.5,1,0.75,2.5,fixed_contracts,2011-12-01 10:02:00-05:00,1246.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_confirming_vap_aoi_breakout,2011-12-02,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1251.5,lvn_near_high,1251.0,2.0,20111201.0,1635052.0,50.0,1.0,0.0,signed_volume,-0.34907208685772,0.005,1394.0,1.0,2011-12-02 11:15:00-05:00,2011-12-02 11:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-47.73269689737458,-45.141874462596434,2.590822434778147,-0.03782293352514536,0.0,0.0,5.0,True,2011-12-02 11:15:00-05:00,1251.0,1253.0,1245.75,2.0,1,0.5,2.0,fixed_contracts,2011-12-02 11:22:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_confirming_vap_aoi_breakout,2011-12-05,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1263.25,lvn_near_high,1259.5,15.0,20111202.0,1642040.0,71.0,1.0,0.0,signed_volume,0.2274417032781345,0.005,1937.0,1.0,2011-12-05 10:32:00-05:00,2011-12-05 10:32:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,37.6834589448638,60.156837469116375,22.473378524252574,0.029815870642116087,0.0,0.0,5.0,True,2011-12-05 10:32:00-05:00,1265.5,1264.25,1269.25,1.25,1,0.5,1.25,fixed_contracts,2011-12-05 10:42:00-05:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_confirming_vap_aoi_breakout,2011-12-07,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1253.25,val,1252.5,3.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,0.5342177300484312,0.005,1865.0,1.0,2011-12-07 11:34:00-05:00,2011-12-07 11:34:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,29.994001199760145,44.49267498643606,14.498673786675912,0.07235300112096199,0.0,0.0,5.0,True,2011-12-07 11:34:00-05:00,1254.25,1252.0,1260.0,2.25,1,4.5,2.25,fixed_contracts,2011-12-07 14:44:00-05:00,1251.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_confirming_vap_aoi_breakout,2011-12-08,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1250.75,val,1249.25,6.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.017859735733991577,0.005,665.0,1.0,2011-12-08 10:17:00-05:00,2011-12-08 10:17:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.91182924396552,-40.970350404312406,-7.058521160346885,-0.06569343065693431,0.0,0.0,5.0,True,2011-12-08 10:17:00-05:00,1248.75,1251.0,1243.0,2.25,1,2.5,2.75,fixed_contracts,2011-12-08 10:33:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_confirming_vap_aoi_breakout,2011-12-09,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.2714078374455733,0.005,400.0,1.0,2011-12-09 11:20:00-05:00,2011-12-09 11:20:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,42.11793020457266,46.693452057768866,4.575521853196207,0.20340953118946145,0.0,0.0,5.0,True,2011-12-09 11:20:00-05:00,1252.0,1250.0,1257.25,2.0,1,5.5,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_confirming_vap_aoi_breakout,2011-12-13,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1236.5,vah,1237.5,4.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,-0.29128535773710484,0.005,1322.0,1.0,2011-12-13 10:46:00-05:00,2011-12-13 10:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-52.334943639291694,-58.55562784645385,-6.220684207162158,-0.09359709212917657,0.0,0.0,5.0,True,2011-12-13 10:46:00-05:00,1235.25,1237.5,1229.5,2.25,1,4.75,2.5,fixed_contracts,2011-12-13 14:02:00-05:00,1237.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_confirming_vap_aoi_breakout,2011-12-14,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1208.75,lvn_near_low,1212.5,15.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.3079537059837478,0.005,2193.0,1.0,2011-12-14 10:11:00-05:00,2011-12-14 10:11:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-86.22459453910936,-83.07487815684578,3.149716382263577,-0.020464430870154256,0.0,0.0,5.0,True,2011-12-14 10:11:00-05:00,1207.25,1209.5,1201.5,2.25,1,0.5,2.25,fixed_contracts,2011-12-14 10:17:00-05:00,1209.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_confirming_vap_aoi_breakout,2011-12-15,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1215.75,lvn_near_high,1218.5,11.0,20111214.0,2251480.0,65.0,1.0,0.0,signed_volume,-0.1166093928980527,0.005,383.0,1.0,2011-12-15 10:07:00-05:00,2011-12-15 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.79449804968215,-46.76539360872978,-15.97089555904763,-0.007046070460704607,0.0,0.0,5.0,True,2011-12-15 10:07:00-05:00,1213.75,1215.75,1208.5,2.0,1,5.5,1.5,fixed_contracts,2011-12-15 10:44:00-05:00,1208.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_confirming_vap_aoi_breakout,2011-12-16,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1221.25,lvn_near_high,1220.0,5.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.2887085868830291,0.005,766.0,1.0,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.723840787854282,64.72491909385036,36.001078305996074,0.04819199588212585,0.0,0.0,5.0,True,2011-12-16 10:04:00-05:00,1222.25,1220.0,1228.0,2.25,1,2.75,2.25,fixed_contracts,2011-12-16 11:29:00-05:00,1219.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_confirming_vap_aoi_breakout,2011-12-19,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1214.25,poc,1212.0,9.0,20111216.0,1659988.0,68.0,1.0,0.0,signed_volume,-0.5098522167487685,0.005,2188.0,1.0,2011-12-19 10:49:00-05:00,2011-12-19 10:49:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.412188593782016,-17.86511835640936,-3.4529297626273454,-0.03788246721709568,0.0,0.0,5.0,True,2011-12-19 10:49:00-05:00,1212.25,1214.0,1207.5,1.75,1,6.0,0.5,fixed_contracts,2011-12-19 11:06:00-05:00,1207.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_confirming_vap_aoi_breakout,2011-12-21,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.08604592480444108,0.005,2083.0,1.0,2011-12-21 10:02:00-05:00,2011-12-21 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-70.80720210398516,-112.71963752900848,-41.91243542502332,-0.166705405335606,0.0,0.0,5.0,True,2011-12-21 10:02:00-05:00,1227.0,1228.0,1223.75,1.0,1,0.75,2.25,fixed_contracts,2011-12-21 10:03:00-05:00,1228.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_confirming_vap_aoi_breakout,2011-12-27,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1263.0,lvn_near_high,1260.25,11.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.400679117147708,0.005,3209.0,1.0,2011-12-27 10:01:00-05:00,2011-12-27 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.72888093818305,51.54639175257714,7.817510814394083,0.06524435623914661,0.0,0.0,5.0,True,2011-12-27 10:01:00-05:00,1263.25,1261.5,1268.0,1.75,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_confirming_vap_aoi_breakout,2011-12-28,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1252.25,lvn_near_low,1256.25,16.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.29330436500098755,0.005,1917.0,1.0,2011-12-28 10:18:00-05:00,2011-12-28 10:18:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-29.87452698665627,-32.91639236339683,-3.04186537674056,-0.0305973773676542,0.0,0.0,5.0,True,2011-12-28 10:18:00-05:00,1251.0,1252.25,1247.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-28 10:19:00-05:00,1252.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
