trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,trade_size_segment_orderflow,2012-02-07,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4521651560926485,0.038573743922204216,0.11164487145271773,0.4135914121704443,-0.4135914121704443,0.02,0.04,898.0,1986.0,357.0,9255.0,1255.0,11241.0,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,0.004,1.5,12:30:00,2533.5,2012-02-07 11:29:00-05:00,2533.5,2531.25,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,2533.75,2523.5,2549.125,10.25,1,1.0,4.25,fixed_contracts,2012-02-07 12:30:00-05:00,2532.0,eod_flatten,-35.0,-40.0,-0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_size_segment_orderflow,2012-02-09,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.12326530612244897,0.005773032819296165,0.02484266313348791,0.1174922733031528,-0.1174922733031528,0.02,0.04,302.0,2450.0,73.0,12645.0,375.0,15095.0,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,0.004,1.5,12:30:00,2552.0,2012-02-09 11:29:00-05:00,2552.25,2551.25,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,2552.0,2541.75,2567.375,10.25,1,10.25,2.75,fixed_contracts,2012-02-09 12:30:00-05:00,2559.0,eod_flatten,140.0,135.0,0.6829268292682927,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_size_segment_orderflow,2012-02-10,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.22358722358722358,0.04642825915887033,0.06850363566781477,0.17715896442835324,-0.17715896442835324,0.02,0.04,364.0,1628.0,531.0,11437.0,895.0,13065.0,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,0.004,1.5,12:30:00,2545.5,2012-02-10 11:29:00-05:00,2546.25,2545.0,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,2545.5,2535.25,2560.875,10.25,1,4.75,1.25,fixed_contracts,2012-02-10 12:30:00-05:00,2547.25,eod_flatten,35.0,30.0,0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_size_segment_orderflow,2012-02-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.19264448336252188,0.06141388408698026,0.0737657627956812,0.13123059927554162,-0.13123059927554162,0.02,0.04,220.0,1142.0,675.0,10991.0,895.0,12133.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.004,1.5,12:30:00,2557.75,2012-02-13 11:29:00-05:00,2558.25,2557.5,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,2558.0,2547.75,2573.375,10.25,1,7.25,0.25,fixed_contracts,2012-02-13 12:30:00-05:00,2559.5,eod_flatten,30.0,25.0,0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_size_segment_orderflow,2012-02-15,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4445357436318817,0.03151360814897342,0.06798229703257636,0.4130221354829083,-0.4130221354829083,0.02,0.04,541.0,1217.0,396.0,12566.0,937.0,13783.0,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,0.004,1.5,12:30:00,2597.0,2012-02-15 11:29:00-05:00,2597.0,2596.0,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,2597.25,2586.75,2613.0,10.5,1,3.25,4.25,fixed_contracts,2012-02-15 12:30:00-05:00,2593.0,eod_flatten,-85.0,-90.0,-0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_size_segment_orderflow,2012-02-17,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.05403659849300323,-0.079926298491111,-0.05476017147941438,0.13396289698411423,-0.13396289698411423,0.02,0.04,251.0,4645.0,-1605.0,20081.0,-1354.0,24726.0,2012-02-17 11:30:00-05:00,2012-02-17 11:30:00-05:00,0.004,1.5,12:30:00,2576.5,2012-02-17 11:29:00-05:00,2576.75,2575.25,2012-02-17 11:30:00-05:00,2012-02-17 11:30:00-05:00,2576.75,2566.25,2592.5,10.5,1,3.5,1.25,fixed_contracts,2012-02-17 12:30:00-05:00,2578.0,eod_flatten,25.0,20.0,0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_size_segment_orderflow,2012-02-22,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.02086677367576244,-0.02847801772347931,-0.023700365218742716,0.04934479139924175,-0.04934479139924175,0.02,0.04,26.0,1246.0,-331.0,11623.0,-305.0,12869.0,2012-02-22 11:30:00-05:00,2012-02-22 11:30:00-05:00,0.004,1.5,12:30:00,2584.5,2012-02-22 11:29:00-05:00,2585.25,2583.75,2012-02-22 11:30:00-05:00,2012-02-22 11:30:00-05:00,2584.75,2574.25,2600.5,10.5,1,0.5,9.5,fixed_contracts,2012-02-22 12:30:00-05:00,2579.25,eod_flatten,-110.0,-115.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_size_segment_orderflow,2012-02-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.12780819331697188,0.0231473771856786,0.046928620452985584,0.10466081613129327,-0.10466081613129327,0.02,0.04,677.0,5297.0,417.0,18015.0,1094.0,23312.0,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,0.004,1.5,12:30:00,2597.0,2012-02-23 11:29:00-05:00,2597.5,2596.5,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,2597.5,2587.0,2613.25,10.5,1,1.0,7.0,fixed_contracts,2012-02-23 12:30:00-05:00,2593.5,eod_flatten,-80.0,-85.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_size_segment_orderflow,2012-02-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.39598997493734334,0.04745660680244808,0.09556343509469861,0.34853336813489527,-0.34853336813489527,0.02,0.04,632.0,1596.0,473.0,9967.0,1105.0,11563.0,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,0.004,1.5,12:30:00,2605.5,2012-02-24 11:29:00-05:00,2606.0,2605.25,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2595.25,2621.5,10.5,1,1.5,1.75,fixed_contracts,2012-02-24 12:30:00-05:00,2606.75,eod_flatten,20.0,15.0,0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_size_segment_orderflow,2012-03-05,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1928319030792529,-0.01667062173706692,0.005361787970483623,0.20950252481631984,-0.20950252481631984,0.02,0.04,764.0,3962.0,-562.0,33712.0,202.0,37674.0,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,0.004,1.5,12:30:00,2616.25,2012-03-05 11:29:00-05:00,2617.25,2614.75,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,2616.5,2606.0,2632.25,10.5,1,3.0,8.75,fixed_contracts,2012-03-05 12:30:00-05:00,2610.75,eod_flatten,-115.0,-120.0,-0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_size_segment_orderflow,2012-03-07,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.38672934369915024,0.1084077805233479,0.1806324481561415,0.27832156317580237,-0.27832156317580237,0.02,0.04,2139.0,5531.0,1711.0,15783.0,3850.0,21314.0,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,0.004,1.5,12:30:00,2609.0,2012-03-07 11:29:00-05:00,2609.5,2608.75,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,2609.5,2599.0,2625.25,10.5,1,4.0,2.25,fixed_contracts,2012-03-07 12:30:00-05:00,2611.75,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_size_segment_orderflow,2012-03-14,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.17707150964812712,-0.011383796570076878,0.027562749237626086,0.188455306218204,-0.188455306218204,0.02,0.04,624.0,3524.0,-154.0,13528.0,470.0,17052.0,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,0.004,1.5,12:30:00,2701.5,2012-03-14 11:29:00-04:00,2702.75,2701.5,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,2701.75,2690.75,2718.25,11.0,1,0.75,4.25,fixed_contracts,2012-03-14 12:30:00-04:00,2698.0,eod_flatten,-75.0,-80.0,-0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_size_segment_orderflow,2012-03-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2159090909090909,-0.0365234375,-0.009414225941422594,0.2524325284090909,-0.2524325284090909,0.02,0.04,266.0,1232.0,-374.0,10240.0,-108.0,11472.0,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,0.004,1.5,12:30:00,2714.75,2012-03-19 11:29:00-04:00,2715.25,2714.75,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,2714.75,2703.75,2731.25,11.0,1,13.75,0.5,fixed_contracts,2012-03-19 12:30:00-04:00,2726.75,eod_flatten,240.0,235.0,1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_size_segment_orderflow,2012-03-21,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.11071744906997343,0.03577779358418095,0.04614818900533186,0.07493965548579248,-0.07493965548579248,0.02,0.04,250.0,2258.0,503.0,14059.0,753.0,16317.0,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,0.004,1.5,12:30:00,2736.0,2012-03-21 11:29:00-04:00,2736.25,2735.5,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2736.25,2725.25,2752.75,11.0,1,6.5,1.0,fixed_contracts,2012-03-21 12:30:00-04:00,2742.0,eod_flatten,115.0,110.0,0.5227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_size_segment_orderflow,2012-03-26,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.24269204622705642,0.1000223763705527,0.12018445575943895,0.14266966985650373,-0.14266966985650373,0.02,0.04,357.0,1471.0,894.0,8938.0,1251.0,10409.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,0.004,1.5,12:30:00,2754.75,2012-03-26 11:29:00-04:00,2755.5,2754.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2755.0,2743.75,2771.875,11.25,1,2.0,1.75,fixed_contracts,2012-03-26 12:30:00-04:00,2753.75,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_size_segment_orderflow,2012-03-30,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3893129770992366,0.060983766036359216,0.09602433195741908,0.3283292110628774,-0.3283292110628774,0.02,0.04,765.0,1965.0,1003.0,16447.0,1768.0,18412.0,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,0.004,1.5,12:30:00,2757.75,2012-03-30 11:29:00-04:00,2758.0,2757.25,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,2758.0,2746.75,2774.875,11.25,1,1.5,5.75,fixed_contracts,2012-03-30 12:30:00-04:00,2755.25,eod_flatten,-55.0,-60.0,-0.24444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_size_segment_orderflow,2012-04-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.17718665464382327,0.02977667493796526,0.060387604156914146,0.147409979705858,-0.147409979705858,0.02,0.04,786.0,4436.0,504.0,16926.0,1290.0,21362.0,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,0.004,1.5,12:30:00,2769.5,2012-04-02 11:29:00-04:00,2769.75,2769.0,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,2769.75,2758.5,2786.625,11.25,1,10.5,1.0,fixed_contracts,2012-04-02 12:30:00-04:00,2777.75,eod_flatten,160.0,155.0,0.7111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_size_segment_orderflow,2012-04-03,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.10859087042812589,-0.11108604939663923,-0.07464371384224637,0.21967691982476512,-0.21967691982476512,0.02,0.04,383.0,3527.0,-1970.0,17734.0,-1587.0,21261.0,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,0.004,1.5,12:30:00,2783.5,2012-04-03 11:29:00-04:00,2783.75,2782.75,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2783.5,2772.25,2800.375,11.25,1,0.0,13.0,fixed_contracts,2012-04-03 12:10:00-04:00,2772.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_size_segment_orderflow,2012-04-04,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1966501240694789,0.05215678800584461,0.07672027418929607,0.1444933360636343,-0.1444933360636343,0.02,0.04,634.0,3224.0,821.0,15741.0,1455.0,18965.0,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,0.004,1.5,12:30:00,2733.25,2012-04-04 11:29:00-04:00,2734.25,2732.5,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,2733.75,2722.75,2750.25,11.0,1,3.75,3.25,fixed_contracts,2012-04-04 12:30:00-04:00,2734.25,eod_flatten,10.0,5.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_size_segment_orderflow,2012-04-09,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.03591470258136925,-0.04636920384951881,-0.036154649947753394,0.08228390643088807,-0.08228390643088807,0.02,0.04,64.0,1782.0,-583.0,12573.0,-519.0,14355.0,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,0.004,1.5,12:30:00,2731.75,2012-04-09 11:29:00-04:00,2732.5,2731.5,2012-04-09 11:30:00-04:00,2012-04-09 11:30:00-04:00,2732.0,2721.0,2748.5,11.0,1,8.0,0.5,fixed_contracts,2012-04-09 12:30:00-04:00,2737.5,eod_flatten,110.0,105.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_size_segment_orderflow,2012-04-11,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.0838235294117647,-0.08731221181020378,-0.07159259759556937,0.17113574122196848,-0.17113574122196848,0.02,0.04,114.0,1360.0,-1174.0,13446.0,-1060.0,14806.0,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,0.004,1.5,12:30:00,2715.5,2012-04-11 11:29:00-04:00,2716.75,2715.0,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,2715.75,2704.75,2732.25,11.0,1,3.0,9.5,fixed_contracts,2012-04-11 12:30:00-04:00,2712.5,eod_flatten,-65.0,-70.0,-0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_size_segment_orderflow,2012-04-17,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.18450502152080345,0.02367531003382187,0.046300407701933555,0.16082971148698158,-0.16082971148698158,0.02,0.04,643.0,3485.0,504.0,21288.0,1147.0,24773.0,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,0.004,1.5,12:30:00,2707.25,2012-04-17 11:29:00-04:00,2707.5,2706.5,2012-04-17 11:30:00-04:00,2012-04-17 11:30:00-04:00,2707.5,2696.5,2724.0,11.0,1,7.75,1.75,fixed_contracts,2012-04-17 12:30:00-04:00,2714.25,eod_flatten,135.0,130.0,0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_size_segment_orderflow,2012-05-01,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.08780487804878048,-0.05687986783101251,-0.044114482461803314,0.144684745879793,-0.144684745879793,0.02,0.04,36.0,410.0,-241.0,4237.0,-205.0,4647.0,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,0.004,1.5,12:30:00,2746.5,2012-05-01 11:29:00-04:00,2747.5,2746.5,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2746.5,2735.5,2763.0,11.0,1,6.5,2.0,fixed_contracts,2012-05-01 12:30:00-04:00,2745.75,eod_flatten,-15.0,-20.0,-0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_size_segment_orderflow,2012-05-07,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.02775290957923008,-0.03452186857588431,-0.02995270625328429,0.06227477815511439,-0.06227477815511439,0.02,0.04,31.0,1117.0,-487.0,14107.0,-456.0,15224.0,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,0.004,1.5,12:30:00,2633.25,2012-05-07 11:29:00-04:00,2633.25,2632.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2633.5,2622.75,2649.625,10.75,1,3.25,3.5,fixed_contracts,2012-05-07 12:30:00-04:00,2633.0,eod_flatten,-10.0,-15.0,-0.046511627906976744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_size_segment_orderflow,2012-05-14,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2377521613832853,0.029287810082688718,0.05617768691045955,0.2084643513005966,-0.2084643513005966,0.02,0.04,660.0,2776.0,549.0,18745.0,1209.0,21521.0,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,0.004,1.5,12:30:00,2602.5,2012-05-14 11:29:00-04:00,2604.25,2602.0,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,2602.75,2592.25,2618.5,10.5,1,3.25,3.75,fixed_contracts,2012-05-14 12:30:00-04:00,2602.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_size_segment_orderflow,2012-05-21,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.03480278422273782,-0.013286987722150586,-0.007197767223228712,0.04808977194488841,-0.04808977194488841,0.02,0.04,90.0,2586.0,-237.0,17837.0,-147.0,20423.0,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,0.004,1.5,12:30:00,2512.25,2012-05-21 11:29:00-04:00,2512.25,2511.0,2012-05-21 11:30:00-04:00,2012-05-21 11:30:00-04:00,2512.5,2502.25,2527.875,10.25,1,15.75,2.75,fixed_contracts,2012-05-21 12:22:00-04:00,2527.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_size_segment_orderflow,2012-05-30,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2903225806451613,0.06813612331521335,0.08025908194874683,0.22218645732994796,-0.22218645732994796,0.02,0.04,225.0,775.0,915.0,13429.0,1140.0,14204.0,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,0.004,1.5,12:30:00,2531.75,2012-05-30 11:29:00-04:00,2532.0,2531.5,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,2532.25,2522.0,2547.625,10.25,1,2.0,11.5,fixed_contracts,2012-05-30 12:27:00-04:00,2521.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_size_segment_orderflow,2012-05-31,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.09026963657678781,-0.0065986802639472104,0.00239442751414889,0.09686831684073502,-0.09686831684073502,0.02,0.04,154.0,1706.0,-110.0,16670.0,44.0,18376.0,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,0.004,1.5,12:30:00,2513.25,2012-05-31 11:29:00-04:00,2513.75,2511.0,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,2513.25,2503.0,2528.625,10.25,1,15.75,1.25,fixed_contracts,2012-05-31 12:25:00-04:00,2528.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_size_segment_orderflow,2012-06-01,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1420814479638009,0.016503228892609422,0.031160874617090946,0.1255782190711915,-0.1255782190711915,0.02,0.04,314.0,2210.0,276.0,16724.0,590.0,18934.0,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,0.004,1.5,12:30:00,2478.0,2012-06-01 11:29:00-04:00,2479.5,2477.75,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,2478.25,2468.25,2493.25,10.0,1,0.75,6.25,fixed_contracts,2012-06-01 12:30:00-04:00,2474.0,eod_flatten,-85.0,-90.0,-0.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_size_segment_orderflow,2012-06-05,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3807829181494662,0.006310275032741993,0.02979578172079009,0.3744726431167242,-0.3744726431167242,0.02,0.04,214.0,562.0,53.0,8399.0,267.0,8961.0,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,0.004,1.5,12:30:00,2478.5,2012-06-05 11:29:00-04:00,2479.0,2478.5,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,2478.75,2468.75,2493.75,10.0,1,3.5,10.0,fixed_contracts,2012-06-05 11:41:00-04:00,2468.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,trade_size_segment_orderflow,2012-06-14,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.27879799666110183,0.019210956911702323,0.06563821846230405,0.2595870397493995,-0.2595870397493995,0.02,0.04,1002.0,3594.0,317.0,16501.0,1319.0,20095.0,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,0.004,1.5,12:30:00,2539.25,2012-06-14 11:29:00-04:00,2539.5,2538.5,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,2539.5,2529.25,2554.875,10.25,1,1.5,4.75,fixed_contracts,2012-06-14 12:30:00-04:00,2535.25,eod_flatten,-85.0,-90.0,-0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,trade_size_segment_orderflow,2012-06-15,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1297148114075437,0.04720616570327553,0.05382854611238278,0.08250864570426818,-0.08250864570426818,0.02,0.04,141.0,1087.0,588.0,12456.0,729.0,13543.0,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,0.004,1.5,12:30:00,2555.75,2012-06-15 11:29:00-04:00,2556.0,2554.75,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,2556.0,2545.75,2571.375,10.25,1,2.25,5.0,fixed_contracts,2012-06-15 12:30:00-04:00,2552.25,eod_flatten,-75.0,-80.0,-0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,trade_size_segment_orderflow,2012-06-18,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.030693444486547934,-0.030174391922900414,-0.022171291913706342,0.060867836409448345,-0.060867836409448345,0.02,0.04,81.0,2639.0,-526.0,17432.0,-445.0,20071.0,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,0.004,1.5,12:30:00,2574.25,2012-06-18 11:29:00-04:00,2574.25,2572.75,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,2574.5,2564.0,2590.25,10.5,1,5.75,1.75,fixed_contracts,2012-06-18 12:30:00-04:00,2577.5,eod_flatten,60.0,55.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
