trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,volatility_managed_intraday_premium,2012-08-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-15,2012-08-15 12:00:00-04:00,2012-08-15 12:00:00-04:00,absret5_rank_252,0.003968253968253968,0.35,0.8,2727.75,0.0003667369579170021,0.008127111679298695,0.0012134755203727088,0.009804752490090317,0.009693021566735632,0.001399269307389228,0.0047923873930178825,0.12376401358414411,0.0025,1.5,15:55:00,2012-08-15 12:00:00-04:00,2737.5,2730.5,2748.0,7.0,1,1.5,7.5,fixed_contracts,2012-08-15 13:47:00-04:00,2730.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,volatility_managed_intraday_premium,2012-08-16,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-16,2012-08-16 12:00:00-04:00,2012-08-16 12:00:00-04:00,absret5_rank_252,0.007936507936507936,0.35,0.8,2735.0,0.0026578682063971293,0.005044020542920029,0.0009480042242449192,0.009481072344403657,0.008775845763750286,0.0018202132814795658,0.0047923873930178825,0.099989135174619,0.0025,1.5,15:55:00,2012-08-16 12:00:00-04:00,2762.75,2755.75,2773.25,7.0,1,10.5,2.0,fixed_contracts,2012-08-16 14:35:00-04:00,2773.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,volatility_managed_intraday_premium,2012-08-17,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-17,2012-08-17 12:00:00-04:00,2012-08-17 12:00:00-04:00,absret5_rank_252,0.03968253968253968,0.35,0.8,2767.5,0.01188299817184646,0.011746494263340011,0.00420448336242261,0.009525299536018087,0.008177105619532141,0.0036249099548673947,0.0047923873930178825,0.44140169519332867,0.0025,1.5,15:55:00,2012-08-17 12:00:00-04:00,2776.5,2769.5,2787.0,7.0,1,2.0,5.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,volatility_managed_intraday_premium,2012-08-20,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-20,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,absret5_rank_252,0.07936507936507936,0.35,0.8,2779.25,0.00424570912375799,0.0048674959437533805,0.0040110642420450055,0.008863152586487674,0.007583332804812298,0.004253301227742634,0.0038062621918175015,0.45255502519048096,0.0025,1.5,15:55:00,2012-08-20 12:00:00-04:00,2780.25,2773.25,2790.75,7.0,1,3.5,7.25,fixed_contracts,2012-08-20 13:47:00-04:00,2773.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,volatility_managed_intraday_premium,2012-08-21,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-21,2012-08-21 12:00:00-04:00,2012-08-21 12:00:00-04:00,absret5_rank_252,0.07142857142857142,0.35,0.8,2783.25,0.0014392372042817403,0.00621173928700036,0.004091240259633386,0.008152937626061046,0.007291434898983311,0.004118509932840064,0.0026455390675255686,0.5018117943838606,0.0025,1.5,15:55:00,2012-08-21 12:00:00-04:00,2780.75,2773.75,2791.25,7.0,1,0.75,8.25,fixed_contracts,2012-08-21 12:48:00-04:00,2773.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,volatility_managed_intraday_premium,2012-08-22,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-22,2012-08-22 12:00:00-04:00,2012-08-22 12:00:00-04:00,absret5_rank_252,0.1388888888888889,0.35,0.8,2772.75,-0.0037725680409592677,0.014683498970364401,0.005068683779221165,0.007885577395304473,0.00778783256052961,0.004799676149448517,0.002098794774494674,0.6427790287416811,0.0025,1.5,15:55:00,2012-08-22 12:00:00-04:00,2772.75,2765.75,2783.25,7.0,1,1.75,8.5,fixed_contracts,2012-08-22 12:38:00-04:00,2765.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,volatility_managed_intraday_premium,2012-08-23,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-23,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,absret5_rank_252,0.15476190476190477,0.35,0.8,2782.75,0.0036065278153458724,0.011118141552924161,0.005059192688131134,0.007479620474565248,0.00829890734428783,0.004989408071238266,0.0014157988494773665,0.6763969783406957,0.0025,1.5,15:55:00,2012-08-23 12:00:00-04:00,2771.5,2764.5,2782.0,7.0,1,0.25,8.0,fixed_contracts,2012-08-23 12:05:00-04:00,2764.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,volatility_managed_intraday_premium,2012-08-24,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-24,2012-08-24 12:00:00-04:00,2012-08-24 12:00:00-04:00,absret5_rank_252,0.07936507936507936,0.35,0.8,2761.75,-0.007546491779714337,0.009470551095878056,0.004548935691913643,0.0076305947969608125,0.00860960720163917,0.004122106792811842,0.00220271725177024,0.5961443128555899,0.0025,1.5,15:55:00,2012-08-24 12:00:00-04:00,2774.75,2767.75,2785.25,7.0,1,10.5,2.0,fixed_contracts,2012-08-24 13:46:00-04:00,2785.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,volatility_managed_intraday_premium,2012-08-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-27,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,absret5_rank_252,0.12301587301587301,0.35,0.8,2778.0,0.005883950393771986,0.012614574825301752,0.004916315873515259,0.005901815467865016,0.009169828293691397,0.00444975504681464,0.00220271725177024,0.833017552020097,0.0025,1.5,15:55:00,2012-08-27 12:00:00-04:00,2788.0,2781.0,2798.5,7.0,1,2.5,7.5,fixed_contracts,2012-08-27 15:20:00-04:00,2780.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,volatility_managed_intraday_premium,2012-08-28,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-28,2012-08-28 12:00:00-04:00,2012-08-28 12:00:00-04:00,absret5_rank_252,0.12698412698412698,0.35,0.8,2782.75,0.00170986321094313,0.006269592476489028,0.004934177465649263,0.005806868125059934,0.009015322063726988,0.004503880248146919,0.0021482857033518973,0.8497140557326391,0.0025,1.5,15:55:00,2012-08-28 12:00:00-04:00,2786.75,2779.75,2797.25,7.0,1,3.75,5.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-65.0,-70.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,volatility_managed_intraday_premium,2012-08-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-29,2012-08-29 12:00:00-04:00,2012-08-29 12:00:00-04:00,absret5_rank_252,0.047619047619047616,0.35,0.8,2782.75,0.0,0.007013757755597518,0.004578885498935614,0.005804602329283274,0.00890398667135687,0.003749366639955065,0.0021481810470508696,0.788837070859425,0.0025,1.5,15:55:00,2012-08-29 12:00:00-04:00,2780.25,2773.25,2790.75,7.0,1,10.25,1.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,volatility_managed_intraday_premium,2012-08-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-30,2012-08-30 12:00:00-04:00,2012-08-30 12:00:00-04:00,absret5_rank_252,0.027777777777777776,0.35,0.8,2782.75,0.0,0.006915753547691755,0.004347265686538579,0.005709502433618308,0.009091159971834042,0.0030280610768858907,0.0020644823861875054,0.7614088507855433,0.0025,1.5,15:55:00,2012-08-30 12:00:00-04:00,2756.5,2749.5,2767.0,7.0,1,6.75,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,volatility_managed_intraday_premium,2012-08-31,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-31,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,absret5_rank_252,0.04365079365079365,0.35,0.8,2754.0,-0.010331506603180274,0.007758931793576326,0.005343885113609675,0.006247684121734472,0.008692403724857673,0.003585064041579078,0.0029851952162135067,0.8553385557729052,0.0025,1.5,15:55:00,2012-08-31 12:00:00-04:00,2774.0,2767.0,2784.5,7.0,1,1.25,7.75,fixed_contracts,2012-08-31 12:10:00-04:00,2766.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,volatility_managed_intraday_premium,2012-09-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-04,2012-09-04 12:00:00-04:00,2012-09-04 12:00:00-04:00,absret5_rank_252,0.051587301587301584,0.35,0.8,2771.0,0.006172839506172867,0.014414414414414415,0.005414208720878477,0.005007339803863141,0.009647095571923777,0.0036428418640592542,0.0029851952162135067,1.0812545049771614,0.0025,1.5,15:55:00,2012-09-04 12:00:00-04:00,2753.25,2746.25,2763.75,7.0,1,10.75,3.75,fixed_contracts,2012-09-04 14:13:00-04:00,2763.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,volatility_managed_intraday_premium,2012-09-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-05,2012-09-05 12:00:00-04:00,2012-09-05 12:00:00-04:00,absret5_rank_252,0.03968253968253968,0.35,0.8,2771.25,9.02201371346667e-05,0.013635542712660285,0.005320557561019555,0.00487163939317476,0.01038947591448977,0.0033189132492975615,0.0029851952162135067,1.0921493016239536,0.0025,1.5,15:55:00,2012-09-05 12:00:00-04:00,2774.5,2767.5,2785.0,7.0,1,4.75,7.0,fixed_contracts,2012-09-05 13:39:00-04:00,2767.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,volatility_managed_intraday_premium,2012-09-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-09-06,2012-09-06 12:00:00-04:00,2012-09-06 12:00:00-04:00,absret5_rank_252,0.05952380952380952,0.35,0.8,2766.5,-0.0017140279657194002,0.007677023121387283,0.005312299022982782,0.004646290082498547,0.009688828329592059,0.0036617188424414417,0.0030096985018880904,1.1433420920043131,0.0025,1.5,15:55:00,2012-09-06 12:00:00-04:00,2823.0,2815.75,2833.875,7.25,1,6.5,0.75,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,30.0,25.0,0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
