trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
341,positive_delta_dislocation,2024-04-24,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5112.75,5113.5,0.75,1.0,,30,2024-04-24 09:30:00-04:00,2024-04-24 10:00:00-04:00,5116.75,5113.5,-3.25,-13.0,881.0,146867.0,0.005998624605935983,2.0,500.0,,,,2024-04-24 10:00:00-04:00,2024-04-24 10:00:00-04:00,16:00:00,5112.75,2024-04-24 09:30:00-04:00,5115.5,5112.5,2024-04-24 10:00:00-04:00,2024-04-24 10:00:00-04:00,5114.0,5103.75,5129.375,10.25,1,8.5,10.25,fixed_contracts,2024-04-24 10:41:00-04:00,5103.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,positive_delta_dislocation,2024-04-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5090.75,5129.75,39.0,1.0,,30,2024-04-26 11:00:00-04:00,2024-04-26 11:30:00-04:00,5135.75,5129.75,-6.0,-24.0,2267.0,99593.0,0.02276264396092095,2.0,500.0,,,,2024-04-26 11:30:00-04:00,2024-04-26 11:30:00-04:00,16:00:00,5090.75,2024-04-26 11:00:00-04:00,5131.25,5129.25,2024-04-26 11:30:00-04:00,2024-04-26 11:30:00-04:00,5130.25,5119.75,5146.0,10.5,1,16.25,2.75,fixed_contracts,2024-04-26 13:34:00-04:00,5145.75,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,positive_delta_dislocation,2024-04-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5146.5,5148.75,2.25,1.0,,30,2024-04-29 13:30:00-04:00,2024-04-29 14:00:00-04:00,5150.25,5148.75,-1.5,-6.0,2073.0,32955.0,0.06290395994538006,2.0,500.0,,,,2024-04-29 14:00:00-04:00,2024-04-29 14:00:00-04:00,16:00:00,5146.5,2024-04-29 13:30:00-04:00,5149.5,5148.5,2024-04-29 14:00:00-04:00,2024-04-29 14:00:00-04:00,5148.75,5138.25,5164.5,10.5,1,0.0,16.5,fixed_contracts,2024-04-29 14:32:00-04:00,5138.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,positive_delta_dislocation,2024-05-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5100.75,5138.0,37.25,1.0,,30,2024-05-03 10:00:00-04:00,2024-05-03 10:30:00-04:00,5157.5,5138.0,-19.5,-78.0,2283.0,258733.0,0.008823768131626039,2.0,500.0,,,,2024-05-03 10:30:00-04:00,2024-05-03 10:30:00-04:00,16:00:00,5100.75,2024-05-03 10:00:00-04:00,5143.0,5137.5,2024-05-03 10:30:00-04:00,2024-05-03 10:30:00-04:00,5138.25,5127.75,5154.0,10.5,1,7.25,10.5,fixed_contracts,2024-05-03 11:09:00-04:00,5127.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,positive_delta_dislocation,2024-05-15,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5274.25,5292.0,17.75,1.0,,30,2024-05-15 09:30:00-04:00,2024-05-15 10:00:00-04:00,5293.5,5292.0,-1.5,-6.0,3175.0,169153.0,0.018769989299628146,2.0,500.0,,,,2024-05-15 10:00:00-04:00,2024-05-15 10:00:00-04:00,16:00:00,5274.25,2024-05-15 09:30:00-04:00,5292.5,5290.5,2024-05-15 10:00:00-04:00,2024-05-15 10:00:00-04:00,5292.25,5281.5,5308.375,10.75,1,16.25,1.0,fixed_contracts,2024-05-15 11:06:00-04:00,5308.125,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,positive_delta_dislocation,2024-06-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5312.25,5320.5,8.25,1.0,,30,2024-06-05 09:30:00-04:00,2024-06-05 10:00:00-04:00,5327.5,5320.5,-7.0,-28.0,874.0,140090.0,0.006238846455849811,2.0,500.0,,,,2024-06-05 10:00:00-04:00,2024-06-05 10:00:00-04:00,16:00:00,5312.25,2024-06-05 09:30:00-04:00,5320.75,5318.25,2024-06-05 10:00:00-04:00,2024-06-05 10:00:00-04:00,5320.5,5309.75,5336.625,10.75,1,0.0,14.0,fixed_contracts,2024-06-05 10:00:00-04:00,5309.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,positive_delta_dislocation,2024-06-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5373.25,5378.5,5.25,1.0,,30,2024-06-07 13:00:00-04:00,2024-06-07 13:30:00-04:00,5380.0,5378.5,-1.5,-6.0,1667.0,59499.0,0.028017277601304225,2.0,500.0,,,,2024-06-07 13:30:00-04:00,2024-06-07 13:30:00-04:00,16:00:00,5373.25,2024-06-07 13:00:00-04:00,5379.0,5377.75,2024-06-07 13:30:00-04:00,2024-06-07 13:30:00-04:00,5378.5,5367.5,5395.0,11.0,1,2.25,13.0,fixed_contracts,2024-06-07 14:01:00-04:00,5367.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,positive_delta_dislocation,2024-07-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5569.75,5595.75,26.0,1.0,,30,2024-07-05 10:00:00-04:00,2024-07-05 10:30:00-04:00,5600.25,5595.75,-4.5,-18.0,761.0,117231.0,0.00649145703781423,2.0,500.0,,,,2024-07-05 10:30:00-04:00,2024-07-05 10:30:00-04:00,16:00:00,5569.75,2024-07-05 10:00:00-04:00,5596.0,5594.75,2024-07-05 10:30:00-04:00,2024-07-05 10:30:00-04:00,5596.0,5584.75,5612.875,11.25,1,17.5,3.5,fixed_contracts,2024-07-05 13:21:00-04:00,5612.625,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,positive_delta_dislocation,2024-07-31,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5527.5,5540.75,13.25,1.0,,30,2024-07-31 09:30:00-04:00,2024-07-31 10:00:00-04:00,5543.25,5540.75,-2.5,-10.0,1228.0,211190.0,0.005814669255173067,2.0,500.0,,,,2024-07-31 10:00:00-04:00,2024-07-31 10:00:00-04:00,16:00:00,5527.5,2024-07-31 09:30:00-04:00,5542.0,5539.25,2024-07-31 10:00:00-04:00,2024-07-31 10:00:00-04:00,5540.75,5529.5,5557.625,11.25,1,18.5,2.75,fixed_contracts,2024-07-31 10:18:00-04:00,5557.375,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,positive_delta_dislocation,2024-08-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5655.25,5656.0,0.75,1.0,,30,2024-08-22 09:30:00-04:00,2024-08-22 10:00:00-04:00,5658.75,5656.0,-2.75,-11.0,1501.0,114171.0,0.013146946247295723,2.0,500.0,,,,2024-08-22 10:00:00-04:00,2024-08-22 10:00:00-04:00,16:00:00,5655.25,2024-08-22 09:30:00-04:00,5657.75,5654.25,2024-08-22 10:00:00-04:00,2024-08-22 10:00:00-04:00,5656.75,5645.25,5674.0,11.5,1,1.0,15.25,fixed_contracts,2024-08-22 10:08:00-04:00,5645.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,positive_delta_dislocation,2024-09-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5755.75,5788.25,32.5,1.0,,30,2024-09-19 14:00:00-04:00,2024-09-19 14:30:00-04:00,5793.5,5788.25,-5.25,-21.0,2699.0,72543.0,0.037205519484995106,2.0,500.0,,,,2024-09-19 14:30:00-04:00,2024-09-19 14:30:00-04:00,16:00:00,5755.75,2024-09-19 14:00:00-04:00,5788.75,5787.0,2024-09-19 14:30:00-04:00,2024-09-19 14:30:00-04:00,5788.5,5776.75,5806.125,11.75,1,2.0,13.75,fixed_contracts,2024-09-19 15:20:00-04:00,5776.5,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,positive_delta_dislocation,2024-09-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5775.0,5778.25,3.25,1.0,,30,2024-09-23 11:00:00-04:00,2024-09-23 11:30:00-04:00,5779.5,5778.25,-1.25,-5.0,1491.0,73403.0,0.020312521286595917,2.0,500.0,,,,2024-09-23 11:30:00-04:00,2024-09-23 11:30:00-04:00,16:00:00,5775.0,2024-09-23 11:00:00-04:00,5778.75,5777.0,2024-09-23 11:30:00-04:00,2024-09-23 11:30:00-04:00,5778.75,5767.0,5796.375,11.75,1,3.75,12.25,fixed_contracts,2024-09-23 12:13:00-04:00,5766.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,positive_delta_dislocation,2024-09-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5798.75,5815.75,17.0,1.0,,30,2024-09-26 09:30:00-04:00,2024-09-26 10:00:00-04:00,5823.75,5815.75,-8.0,-32.0,2610.0,141958.0,0.01838571971991716,2.0,500.0,,,,2024-09-26 10:00:00-04:00,2024-09-26 10:00:00-04:00,16:00:00,5798.75,2024-09-26 09:30:00-04:00,5816.0,5814.25,2024-09-26 10:00:00-04:00,2024-09-26 10:00:00-04:00,5816.0,5804.25,5833.625,11.75,1,5.75,11.75,fixed_contracts,2024-09-26 10:28:00-04:00,5804.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,positive_delta_dislocation,2024-10-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5868.25,5903.5,35.25,1.0,,30,2024-10-14 13:00:00-04:00,2024-10-14 13:30:00-04:00,5904.0,5903.5,-0.5,-2.0,956.0,23260.0,0.041100601891659504,2.0,500.0,,,,2024-10-14 13:30:00-04:00,2024-10-14 13:30:00-04:00,16:00:00,5868.25,2024-10-14 13:00:00-04:00,5903.5,5903.25,2024-10-14 13:30:00-04:00,2024-10-14 13:30:00-04:00,5903.75,5891.75,5921.75,12.0,1,14.75,5.25,fixed_contracts,2024-10-14 16:00:00-04:00,5909.0,eod_flatten,262.5,257.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,positive_delta_dislocation,2024-10-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5892.75,5903.75,11.0,1.0,,30,2024-10-17 09:30:00-04:00,2024-10-17 10:00:00-04:00,5923.0,5903.75,-19.25,-77.0,3533.0,176151.0,0.020056655937235667,2.0,500.0,,,,2024-10-17 10:00:00-04:00,2024-10-17 10:00:00-04:00,16:00:00,5892.75,2024-10-17 09:30:00-04:00,5906.0,5902.0,2024-10-17 10:00:00-04:00,2024-10-17 10:00:00-04:00,5904.0,5892.0,5922.0,12.0,1,2.5,12.75,fixed_contracts,2024-10-17 10:06:00-04:00,5891.75,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,positive_delta_dislocation,2024-11-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5771.5,5799.0,27.5,1.0,,30,2024-11-05 13:30:00-05:00,2024-11-05 14:00:00-05:00,5800.5,5799.0,-1.5,-6.0,897.0,61067.0,0.01468878444986654,2.0,500.0,,,,2024-11-05 14:00:00-05:00,2024-11-05 14:00:00-05:00,16:00:00,5771.5,2024-11-05 13:30:00-05:00,5800.0,5798.5,2024-11-05 14:00:00-05:00,2024-11-05 14:00:00-05:00,5799.0,5787.25,5816.625,11.75,1,14.5,6.0,fixed_contracts,2024-11-05 16:00:00-05:00,5812.75,eod_flatten,687.5,682.5,1.1702127659574468,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,positive_delta_dislocation,2024-11-07,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5967.0,5994.0,27.0,1.0,,30,2024-11-07 13:30:00-05:00,2024-11-07 14:00:00-05:00,5995.0,5994.0,-1.0,-4.0,537.0,46167.0,0.01163168496978361,2.0,500.0,,,,2024-11-07 14:00:00-05:00,2024-11-07 14:00:00-05:00,16:00:00,5967.0,2024-11-07 13:30:00-05:00,5995.25,5992.25,2024-11-07 14:00:00-05:00,2024-11-07 14:00:00-05:00,5994.25,5982.25,6012.25,12.0,1,18.0,8.75,fixed_contracts,2024-11-07 15:17:00-05:00,6012.0,target,887.5,882.5,1.4791666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,positive_delta_dislocation,2024-11-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5933.0,5937.75,4.75,1.0,,30,2024-11-19 14:00:00-05:00,2024-11-19 14:30:00-05:00,5945.75,5937.75,-8.0,-32.0,1366.0,54380.0,0.025119529238690694,2.0,500.0,,,,2024-11-19 14:30:00-05:00,2024-11-19 14:30:00-05:00,16:00:00,5933.0,2024-11-19 14:00:00-05:00,5941.25,5937.25,2024-11-19 14:30:00-05:00,2024-11-19 14:30:00-05:00,5938.0,5926.0,5956.0,12.0,1,4.25,11.0,fixed_contracts,2024-11-19 16:00:00-05:00,5938.75,eod_flatten,37.5,32.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,positive_delta_dislocation,2024-12-02,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6037.0,6054.0,17.0,1.0,,30,2024-12-02 09:30:00-05:00,2024-12-02 10:00:00-05:00,6055.25,6054.0,-1.25,-5.0,1556.0,123084.0,0.012641773098046863,2.0,500.0,,,,2024-12-02 10:00:00-05:00,2024-12-02 10:00:00-05:00,16:00:00,6037.0,2024-12-02 09:30:00-05:00,6054.0,6052.5,2024-12-02 10:00:00-05:00,2024-12-02 10:00:00-05:00,6054.25,6042.0,6072.625,12.25,1,14.25,4.25,fixed_contracts,2024-12-02 16:00:00-05:00,6061.75,eod_flatten,375.0,370.0,0.6122448979591837,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,positive_delta_dislocation,2024-12-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6066.0,6079.75,13.75,1.0,,30,2024-12-04 10:00:00-05:00,2024-12-04 10:30:00-05:00,6082.0,6079.75,-2.25,-9.0,8425.0,107119.0,0.07865084625509947,2.0,500.0,,,,2024-12-04 10:30:00-05:00,2024-12-04 10:30:00-05:00,16:00:00,6066.0,2024-12-04 10:00:00-05:00,6080.5,6079.25,2024-12-04 10:30:00-05:00,2024-12-04 10:30:00-05:00,6079.75,6067.5,6098.125,12.25,1,19.0,4.5,fixed_contracts,2024-12-04 15:11:00-05:00,6097.875,target,906.25,901.25,1.4795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,positive_delta_dislocation,2024-12-18,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6138.25,6139.5,1.25,1.0,,30,2024-12-18 12:00:00-05:00,2024-12-18 12:30:00-05:00,6141.0,6139.5,-1.5,-6.0,530.0,60430.0,0.008770478239285123,2.0,500.0,,,,2024-12-18 12:30:00-05:00,2024-12-18 12:30:00-05:00,16:00:00,6138.25,2024-12-18 12:00:00-05:00,6142.0,6139.25,2024-12-18 12:30:00-05:00,2024-12-18 12:30:00-05:00,6140.0,6127.5,6158.75,12.5,1,2.0,21.0,fixed_contracts,2024-12-18 14:00:00-05:00,6127.25,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,positive_delta_dislocation,2024-12-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6005.25,6013.5,8.25,1.0,,30,2024-12-20 13:30:00-05:00,2024-12-20 14:00:00-05:00,6015.0,6013.5,-1.5,-6.0,1009.0,78565.0,0.012842868962005982,2.0,500.0,,,,2024-12-20 14:00:00-05:00,2024-12-20 14:00:00-05:00,16:00:00,6005.25,2024-12-20 13:30:00-05:00,6020.0,6012.0,2024-12-20 14:00:00-05:00,2024-12-20 14:00:00-05:00,6013.5,6001.25,6031.875,12.25,1,18.75,4.75,fixed_contracts,2024-12-20 14:35:00-05:00,6031.625,target,906.25,901.25,1.4795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,positive_delta_dislocation,2024-12-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6043.0,6090.0,47.0,1.0,,30,2024-12-26 11:00:00-05:00,2024-12-26 11:30:00-05:00,6090.5,6090.0,-0.5,-2.0,582.0,42630.0,0.013652357494722026,2.0,500.0,,,,2024-12-26 11:30:00-05:00,2024-12-26 11:30:00-05:00,16:00:00,6043.0,2024-12-26 11:00:00-05:00,6090.75,6087.25,2024-12-26 11:30:00-05:00,2024-12-26 11:30:00-05:00,6090.25,6078.0,6108.625,12.25,1,17.25,4.5,fixed_contracts,2024-12-26 16:00:00-05:00,6094.5,eod_flatten,212.5,207.5,0.3469387755102041,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,positive_delta_dislocation,2025-01-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5996.75,6022.5,25.75,1.0,,30,2025-01-06 14:00:00-05:00,2025-01-06 14:30:00-05:00,6026.0,6022.5,-3.5,-14.0,1275.0,87741.0,0.014531404930420214,2.0,500.0,,,,2025-01-06 14:30:00-05:00,2025-01-06 14:30:00-05:00,16:00:00,5996.75,2025-01-06 14:00:00-05:00,6025.0,6022.25,2025-01-06 14:30:00-05:00,2025-01-06 14:30:00-05:00,6022.75,6010.5,6041.125,12.25,1,2.25,13.75,fixed_contracts,2025-01-06 15:00:00-05:00,6010.25,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,positive_delta_dislocation,2025-01-15,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5909.75,5971.5,61.75,1.0,,30,2025-01-15 11:00:00-05:00,2025-01-15 11:30:00-05:00,5973.25,5971.5,-1.75,-7.0,3178.0,87538.0,0.036304233589983775,2.0,500.0,,,,2025-01-15 11:30:00-05:00,2025-01-15 11:30:00-05:00,16:00:00,5909.75,2025-01-15 11:00:00-05:00,5973.25,5971.0,2025-01-15 11:30:00-05:00,2025-01-15 11:30:00-05:00,5971.75,5959.75,5989.75,12.0,1,0.0,14.25,fixed_contracts,2025-01-15 11:32:00-05:00,5959.5,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,positive_delta_dislocation,2025-01-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6004.25,6042.25,38.0,1.0,,30,2025-01-17 14:00:00-05:00,2025-01-17 14:30:00-05:00,6043.75,6042.25,-1.5,-6.0,631.0,48465.0,0.013019704941710513,2.0,500.0,,,,2025-01-17 14:30:00-05:00,2025-01-17 14:30:00-05:00,16:00:00,6004.25,2025-01-17 14:00:00-05:00,6043.25,6041.75,2025-01-17 14:30:00-05:00,2025-01-17 14:30:00-05:00,6042.5,6030.25,6060.875,12.25,1,2.25,11.5,fixed_contracts,2025-01-17 16:00:00-05:00,6032.75,eod_flatten,-487.5,-492.5,-0.7959183673469388,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,positive_delta_dislocation,2025-01-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6051.5,6062.75,11.25,1.0,,30,2025-01-21 09:30:00-05:00,2025-01-21 10:00:00-05:00,6063.75,6062.75,-1.0,-4.0,1347.0,189101.0,0.007123177561197455,2.0,500.0,,,,2025-01-21 10:00:00-05:00,2025-01-21 10:00:00-05:00,16:00:00,6051.5,2025-01-21 09:30:00-05:00,6063.75,6060.0,2025-01-21 10:00:00-05:00,2025-01-21 10:00:00-05:00,6062.75,6050.5,6081.125,12.25,1,0.25,14.0,fixed_contracts,2025-01-21 10:11:00-05:00,6050.25,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,positive_delta_dislocation,2025-01-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6087.25,6127.25,40.0,1.0,,30,2025-01-22 13:30:00-05:00,2025-01-22 14:00:00-05:00,6128.0,6127.25,-0.75,-3.0,665.0,47597.0,0.013971468790049794,2.0,500.0,,,,2025-01-22 14:00:00-05:00,2025-01-22 14:00:00-05:00,16:00:00,6087.25,2025-01-22 13:30:00-05:00,6128.75,6127.0,2025-01-22 14:00:00-05:00,2025-01-22 14:00:00-05:00,6127.5,6115.0,6146.25,12.5,1,5.75,8.0,fixed_contracts,2025-01-22 16:00:00-05:00,6120.0,eod_flatten,-375.0,-380.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,positive_delta_dislocation,2025-02-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6068.75,6075.75,7.0,1.0,,30,2025-02-05 14:30:00-05:00,2025-02-05 15:00:00-05:00,6077.75,6075.75,-2.0,-8.0,1695.0,32715.0,0.051811095827602016,2.0,500.0,,,,2025-02-05 15:00:00-05:00,2025-02-05 15:00:00-05:00,16:00:00,6068.75,2025-02-05 14:30:00-05:00,6076.0,6075.0,2025-02-05 15:00:00-05:00,2025-02-05 15:00:00-05:00,6075.75,6063.5,6094.125,12.25,1,12.75,2.25,fixed_contracts,2025-02-05 16:00:00-05:00,6085.75,eod_flatten,500.0,495.0,0.8163265306122449,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,positive_delta_dislocation,2025-02-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,6088.5,6099.75,11.25,1.0,,30,2025-02-06 13:00:00-05:00,2025-02-06 13:30:00-05:00,6100.25,6099.75,-0.5,-2.0,842.0,50468.0,0.016683839264484426,2.0,500.0,,,,2025-02-06 13:30:00-05:00,2025-02-06 13:30:00-05:00,16:00:00,6088.5,2025-02-06 13:00:00-05:00,6100.0,6098.75,2025-02-06 13:30:00-05:00,2025-02-06 13:30:00-05:00,6100.0,6087.75,6118.375,12.25,1,2.0,12.75,fixed_contracts,2025-02-06 14:27:00-05:00,6087.5,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
