trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,aoi_vap_acceptance_retest,2012-06-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120612.0,2027698.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-13 10:38:00-04:00,1319.25,0.3507481296758105,0.14973614775725594,1036.0,0.02,50.0,1319.25,2012-06-13 10:44:00-04:00,2012-06-13 10:44:00-04:00,15:55:00,2012-06-13 10:44:00-04:00,1319.5,1316.5,1326.75,3.0,1,1.25,3.0,fixed_contracts,2012-06-13 11:04:00-04:00,1316.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,aoi_vap_acceptance_retest,2012-06-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-15 09:53:00-04:00,1328.0,0.12529928172386273,0.1649793775778028,1148.0,0.02,50.0,1329.0,2012-06-15 09:58:00-04:00,2012-06-15 09:58:00-04:00,15:55:00,2012-06-15 09:58:00-04:00,1329.0,1326.75,1334.75,2.25,1,6.0,1.75,fixed_contracts,2012-06-15 15:40:00-04:00,1334.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,aoi_vap_acceptance_retest,2012-06-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-18 10:48:00-04:00,1338.5,0.21642969984202212,0.39048487612099103,1691.0,0.02,50.0,1338.0,2012-06-18 10:59:00-04:00,2012-06-18 10:59:00-04:00,15:55:00,2012-06-18 10:59:00-04:00,1338.0,1336.0,1343.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-18 10:59:00-04:00,1335.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,aoi_vap_acceptance_retest,2012-06-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1315.5,lvn_near_high,1315.5,0.0,20120625.0,1432923.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-26 14:11:00-04:00,1316.0,0.3062823916066237,0.3160280181293778,1229.0,0.02,50.0,1316.5,2012-06-26 14:13:00-04:00,2012-06-26 14:13:00-04:00,15:55:00,2012-06-26 14:13:00-04:00,1316.5,1314.5,1321.75,2.0,1,1.5,4.0,fixed_contracts,2012-06-26 14:51:00-04:00,1314.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,aoi_vap_acceptance_retest,2012-06-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-27 09:44:00-04:00,1320.0,0.3403068340306834,0.022972598948242457,381.0,0.02,50.0,1318.5,2012-06-27 09:53:00-04:00,2012-06-27 09:53:00-04:00,15:55:00,2012-06-27 09:53:00-04:00,1318.5,1317.0,1322.75,1.5,1,4.25,0.25,fixed_contracts,2012-06-27 10:05:00-04:00,1322.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,aoi_vap_acceptance_retest,2012-07-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1352.5,lvn_near_high,1352.5,0.0,20120716.0,1307653.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-17 12:00:00-04:00,1353.0,0.3237449489760975,0.5361172161172161,2016.0,0.02,50.0,1353.5,2012-07-17 12:04:00-04:00,2012-07-17 12:04:00-04:00,15:55:00,2012-07-17 12:04:00-04:00,1353.5,1351.5,1358.75,2.0,1,5.75,1.25,fixed_contracts,2012-07-17 13:31:00-04:00,1358.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,aoi_vap_acceptance_retest,2012-07-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-18 09:53:00-04:00,1360.75,0.1128954242043146,0.45772680488163503,3817.0,0.02,50.0,1361.25,2012-07-18 09:55:00-04:00,2012-07-18 09:55:00-04:00,15:55:00,2012-07-18 09:55:00-04:00,1361.5,1359.5,1366.75,2.0,1,5.25,0.25,fixed_contracts,2012-07-18 10:58:00-04:00,1366.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,aoi_vap_acceptance_retest,2012-07-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120718.0,1492903.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-19 09:48:00-04:00,1372.5,0.17165443252399773,0.2307545731707317,1774.0,0.02,50.0,1370.75,2012-07-19 10:04:00-04:00,2012-07-19 10:04:00-04:00,15:55:00,2012-07-19 10:04:00-04:00,1371.0,1369.5,1375.25,1.5,1,0.25,2.25,fixed_contracts,2012-07-19 10:05:00-04:00,1369.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,aoi_vap_acceptance_retest,2012-07-30,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1385.0,lvn_near_high,1385.0,0.0,20120727.0,1960749.0,99.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-30 10:21:00-04:00,1385.5,0.2638217363884801,0.1157349377454667,2011.0,0.02,50.0,1386.0,2012-07-30 10:23:00-04:00,2012-07-30 10:23:00-04:00,15:55:00,2012-07-30 10:23:00-04:00,1386.25,1384.0,1392.0,2.25,1,1.25,2.25,fixed_contracts,2012-07-30 10:41:00-04:00,1383.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,aoi_vap_acceptance_retest,2012-08-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-09 09:45:00-04:00,1400.5,0.09580592105263158,0.8407643312101911,753.0,0.02,50.0,1400.5,2012-08-09 10:11:00-04:00,2012-08-09 10:11:00-04:00,15:55:00,2012-08-09 10:11:00-04:00,1400.75,1399.25,1405.0,1.5,1,2.0,2.0,fixed_contracts,2012-08-09 11:41:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,aoi_vap_acceptance_retest,2012-08-14,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-14 09:46:00-04:00,1405.25,0.160415003990423,0.34233668341708545,1534.0,0.02,50.0,1403.75,2012-08-14 09:57:00-04:00,2012-08-14 09:57:00-04:00,15:55:00,2012-08-14 09:57:00-04:00,1404.0,1401.25,1410.75,2.75,1,3.0,3.0,fixed_contracts,2012-08-14 15:32:00-04:00,1401.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,aoi_vap_acceptance_retest,2012-08-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1405.75,lvn_near_high,1405.75,0.0,20120815.0,845823.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-16 10:38:00-04:00,1406.25,0.34321581196581197,0.3467035136202132,2355.0,0.02,50.0,1407.25,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,15:55:00,2012-08-16 10:40:00-04:00,1407.25,1404.75,1413.5,2.5,1,6.25,0.75,fixed_contracts,2012-08-16 14:09:00-04:00,1413.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,aoi_vap_acceptance_retest,2012-08-21,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-21 12:01:00-04:00,1418.5,0.7380484610347086,0.621264086232239,1355.0,0.02,50.0,1417.75,2012-08-21 12:07:00-04:00,2012-08-21 12:07:00-04:00,15:55:00,2012-08-21 12:07:00-04:00,1418.0,1415.0,1425.25,3.0,1,1.0,3.0,fixed_contracts,2012-08-21 13:34:00-04:00,1414.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,aoi_vap_acceptance_retest,2012-08-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1408.5,lvn_near_high,1408.5,0.0,20120823.0,1225541.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-24 14:21:00-04:00,1408.75,0.5882352941176471,0.021660649819494584,425.0,0.02,50.0,1408.75,2012-08-24 14:23:00-04:00,2012-08-24 14:23:00-04:00,15:55:00,2012-08-24 14:23:00-04:00,1409.0,1407.5,1413.25,1.5,1,0.25,1.5,fixed_contracts,2012-08-24 14:39:00-04:00,1407.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,aoi_vap_acceptance_retest,2012-08-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1412.0,lvn_near_high,1412.0,0.0,20120824.0,1253435.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-27 11:15:00-04:00,1412.25,0.3925729442970822,0.5503696187853312,2358.0,0.02,50.0,1413.25,2012-08-27 11:17:00-04:00,2012-08-27 11:17:00-04:00,15:55:00,2012-08-27 11:17:00-04:00,1413.25,1411.0,1419.0,2.25,1,1.25,2.5,fixed_contracts,2012-08-27 13:41:00-04:00,1410.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,aoi_vap_acceptance_retest,2012-08-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-31 11:52:00-04:00,1409.0,0.6400251730648207,0.2299499757947394,1436.0,0.02,50.0,1403.25,2012-08-31 12:14:00-04:00,2012-08-31 12:14:00-04:00,15:55:00,2012-08-31 12:14:00-04:00,1403.5,1401.75,1408.25,1.75,1,0.5,1.75,fixed_contracts,2012-08-31 12:30:00-04:00,1401.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
