trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,variance_ratio_orderflow_regime,2011-10-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2111650706172299,1.05,-31.0,-0.08145972206530336,0.05,0.11764705882352941,2011-10-20 14:10:00-04:00,2011-10-20 14:10:00-04:00,0.0025,1.25,15:55:00,2296.0,2011-10-20 14:05:00-04:00,2299.75,2295.5,2011-10-20 14:10:00-04:00,2011-10-20 14:10:00-04:00,2296.0,2301.75,2288.8125,5.75,1,1.25,6.75,fixed_contracts,2011-10-20 14:30:00-04:00,2302.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_ratio_orderflow_regime,2011-10-21,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1118277692640943,1.05,-16.0,-0.18452659491498985,0.05,0.041666666666666664,2011-10-21 14:35:00-04:00,2011-10-21 14:35:00-04:00,0.0025,1.25,15:55:00,2315.5,2011-10-21 14:30:00-04:00,2321.25,2315.25,2011-10-21 14:35:00-04:00,2011-10-21 14:35:00-04:00,2315.5,2321.5,2308.0,6.0,1,0.25,6.75,fixed_contracts,2011-10-21 14:40:00-04:00,2321.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_ratio_orderflow_regime,2011-10-25,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.115599159764228,1.05,-50.0,-0.16392678868552413,0.05,0.0,2011-10-25 14:15:00-04:00,2011-10-25 14:15:00-04:00,0.0025,1.25,15:55:00,2338.0,2011-10-25 14:10:00-04:00,2343.0,2338.0,2011-10-25 14:15:00-04:00,2011-10-25 14:15:00-04:00,2337.75,2343.75,2330.25,6.0,1,0.75,7.25,fixed_contracts,2011-10-25 14:40:00-04:00,2344.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_ratio_orderflow_regime,2011-10-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.450927264466565,1.05,-28.0,-0.09166235111341274,0.05,0.3333333333333333,2011-10-26 13:05:00-04:00,2011-10-26 13:05:00-04:00,0.0025,1.25,15:55:00,2302.5,2011-10-26 13:00:00-04:00,2305.0,2301.25,2011-10-26 13:05:00-04:00,2011-10-26 13:05:00-04:00,2302.25,2308.25,2294.75,6.0,1,4.75,13.0,fixed_contracts,2011-10-26 13:30:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_ratio_orderflow_regime,2011-10-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0661905816356658,1.05,16.0,0.06599832915622389,0.05,1.0,2011-10-27 15:20:00-04:00,2011-10-27 15:20:00-04:00,0.0025,1.25,15:55:00,2404.25,2011-10-27 15:15:00-04:00,2404.25,2399.5,2011-10-27 15:20:00-04:00,2011-10-27 15:20:00-04:00,2404.25,2398.0,2412.0625,6.25,1,4.5,13.5,fixed_contracts,2011-10-27 15:45:00-04:00,2397.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2011-10-31,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1377275138752856,1.05,30.0,0.11858463500159389,0.05,0.875,2011-10-31 13:45:00-04:00,2011-10-31 13:45:00-04:00,0.0025,1.25,15:55:00,2378.75,2011-10-31 13:40:00-04:00,2379.0,2377.0,2011-10-31 13:45:00-04:00,2011-10-31 13:45:00-04:00,2379.25,2373.25,2386.75,6.0,1,2.75,6.75,fixed_contracts,2011-10-31 14:25:00-04:00,2373.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2011-11-01,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0722401569818965,1.05,41.0,0.070464496907868,0.05,0.7391304347826086,2011-11-01 13:45:00-04:00,2011-11-01 13:45:00-04:00,0.0025,1.25,15:55:00,2307.25,2011-11-01 13:40:00-04:00,2308.75,2303.0,2011-11-01 13:45:00-04:00,2011-11-01 13:45:00-04:00,2307.75,2301.75,2315.25,6.0,1,6.5,7.25,fixed_contracts,2011-11-01 13:55:00-04:00,2301.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2011-11-01,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1150333369935637,1.05,30.0,0.06531156281239586,0.05,0.8947368421052632,2011-11-01 14:10:00-04:00,2011-11-01 14:10:00-04:00,0.0025,1.25,15:55:00,2311.25,2011-11-01 14:05:00-04:00,2312.25,2302.75,2011-11-01 14:10:00-04:00,2011-11-01 14:10:00-04:00,2311.25,2305.25,2318.75,6.0,1,6.25,6.75,fixed_contracts,2011-11-01 14:50:00-04:00,2305.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2011-11-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0985740715671675,1.05,18.0,0.10361784334387074,0.05,1.0,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,0.0025,1.25,15:55:00,2356.0,2011-11-04 13:40:00-04:00,2356.0,2351.5,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,2356.25,2350.25,2363.75,6.0,1,4.5,9.5,fixed_contracts,2011-11-04 15:05:00-04:00,2350.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4173090550574605,1.05,13.0,0.12248535777947543,0.05,0.875,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,0.0025,1.25,15:55:00,2372.75,2011-11-08 13:00:00-05:00,2373.25,2369.25,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,2373.0,2367.0,2380.5,6.0,1,0.25,6.0,fixed_contracts,2011-11-08 13:10:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2755854264782833,1.05,8.0,0.11818181818181818,0.05,0.9047619047619048,2011-11-08 13:25:00-05:00,2011-11-08 13:25:00-05:00,0.0025,1.25,15:55:00,2372.0,2011-11-08 13:20:00-05:00,2372.5,2367.25,2011-11-08 13:25:00-05:00,2011-11-08 13:25:00-05:00,2372.25,2366.25,2379.75,6.0,1,8.5,0.25,fixed_contracts,2011-11-08 13:40:00-05:00,2379.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2011-11-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.314326591843538,1.05,-25.0,-0.13568521031207598,0.05,0.0,2011-11-09 13:50:00-05:00,2011-11-09 13:50:00-05:00,0.0025,1.25,15:55:00,2331.25,2011-11-09 13:45:00-05:00,2335.75,2331.25,2011-11-09 13:50:00-05:00,2011-11-09 13:50:00-05:00,2331.25,2337.25,2323.75,6.0,1,9.5,0.5,fixed_contracts,2011-11-09 13:55:00-05:00,2324.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2011-11-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.44857177884026,1.05,17.0,0.05486725663716814,0.05,0.6875,2011-11-09 14:55:00-05:00,2011-11-09 14:55:00-05:00,0.0025,1.25,15:55:00,2313.75,2011-11-09 14:50:00-05:00,2315.0,2311.0,2011-11-09 14:55:00-05:00,2011-11-09 14:55:00-05:00,2314.0,2308.0,2321.5,6.0,1,6.25,8.5,fixed_contracts,2011-11-09 15:40:00-05:00,2307.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2011-11-10,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2013084949431438,1.05,35.0,0.21669813299769247,0.05,0.9375,2011-11-10 13:05:00-05:00,2011-11-10 13:05:00-05:00,0.0025,1.25,15:55:00,2310.75,2011-11-10 13:00:00-05:00,2311.0,2307.0,2011-11-10 13:05:00-05:00,2011-11-10 13:05:00-05:00,2310.75,2304.75,2318.25,6.0,1,10.75,2.75,fixed_contracts,2011-11-10 13:15:00-05:00,2318.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2713586864046282,1.05,13.0,0.12226460550090343,0.05,0.6666666666666666,2011-11-14 13:45:00-05:00,2011-11-14 13:45:00-05:00,0.0025,1.25,15:55:00,2343.75,2011-11-14 13:40:00-05:00,2344.5,2342.25,2011-11-14 13:45:00-05:00,2011-11-14 13:45:00-05:00,2344.0,2338.0,2351.5,6.0,1,0.75,8.5,fixed_contracts,2011-11-14 14:25:00-05:00,2337.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2011-11-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1835011972338036,1.05,-14.0,-0.06033789219629927,0.05,0.21428571428571427,2011-11-15 13:20:00-05:00,2011-11-15 13:20:00-05:00,0.0025,1.25,15:55:00,2358.0,2011-11-15 13:15:00-05:00,2360.75,2357.25,2011-11-15 13:20:00-05:00,2011-11-15 13:20:00-05:00,2357.75,2363.75,2350.25,6.0,1,0.5,8.5,fixed_contracts,2011-11-15 13:35:00-05:00,2364.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1792579742981557,1.05,26.0,0.17536592101629384,0.05,1.0,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,0.0025,1.25,15:55:00,2359.25,2011-11-16 13:25:00-05:00,2359.25,2355.5,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,2359.25,2353.25,2366.75,6.0,1,5.5,8.0,fixed_contracts,2011-11-16 14:50:00-05:00,2353.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2011-11-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.064575925765328,1.05,-14.0,-0.113193213471765,0.05,0.4,2011-11-18 13:05:00-05:00,2011-11-18 13:05:00-05:00,0.0025,1.25,15:55:00,2258.5,2011-11-18 13:00:00-05:00,2260.0,2257.5,2011-11-18 13:05:00-05:00,2011-11-18 13:05:00-05:00,2258.25,2264.0,2251.0625,5.75,1,0.25,6.0,fixed_contracts,2011-11-18 13:15:00-05:00,2264.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1892187829016634,1.05,14.0,0.0759493670886076,0.05,0.5555555555555556,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,0.0025,1.25,15:55:00,2262.5,2011-11-18 13:25:00-05:00,2263.5,2261.25,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,2262.5,2256.75,2269.6875,5.75,1,5.75,5.75,fixed_contracts,2011-11-18 14:50:00-05:00,2256.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2011-11-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4032997250229147,1.05,-25.0,-0.10197920161019793,0.05,0.16666666666666666,2011-11-28 14:00:00-05:00,2011-11-28 14:00:00-05:00,0.0025,1.25,15:55:00,2219.0,2011-11-28 13:55:00-05:00,2222.75,2218.25,2011-11-28 14:00:00-05:00,2011-11-28 14:00:00-05:00,2218.5,2224.25,2211.3125,5.75,1,0.75,6.5,fixed_contracts,2011-11-28 14:10:00-05:00,2224.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2011-12-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.198241482604302,1.05,8.0,0.10044695365796283,0.05,1.0,2011-12-05 14:50:00-05:00,2011-12-05 14:50:00-05:00,0.0025,1.25,15:55:00,2327.5,2011-12-05 14:45:00-05:00,2327.5,2324.25,2011-12-05 14:50:00-05:00,2011-12-05 14:50:00-05:00,2327.5,2321.5,2335.0,6.0,1,3.75,8.0,fixed_contracts,2011-12-05 15:05:00-05:00,2321.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2011-12-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.205150631681244,1.05,29.0,0.09461910519951633,0.05,0.9090909090909091,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,0.0025,1.25,15:55:00,2332.25,2011-12-06 14:50:00-05:00,2332.5,2329.75,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,2332.25,2326.25,2339.75,6.0,1,2.5,7.5,fixed_contracts,2011-12-06 15:25:00-05:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.7916380035160129,1.05,5.0,0.32582435520731307,0.05,0.7272727272727273,2011-12-13 13:05:00-05:00,2011-12-13 13:05:00-05:00,0.0025,1.25,15:55:00,2291.75,2011-12-13 13:00:00-05:00,2292.5,2289.75,2011-12-13 13:05:00-05:00,2011-12-13 13:05:00-05:00,2292.25,2286.5,2299.4375,5.75,1,7.25,5.0,fixed_contracts,2011-12-13 14:00:00-05:00,2299.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2011-12-14,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.288003549379235,1.05,31.0,0.05880409646514701,0.05,0.8125,2011-12-14 13:20:00-05:00,2011-12-14 13:20:00-05:00,0.0025,1.25,15:55:00,2237.0,2011-12-14 13:15:00-05:00,2237.75,2233.75,2011-12-14 13:20:00-05:00,2011-12-14 13:20:00-05:00,2237.5,2231.75,2244.6875,5.75,1,2.0,7.5,fixed_contracts,2011-12-14 13:50:00-05:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2011-12-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1860067781418928,1.05,19.0,0.07332071901608325,0.05,0.7,2011-12-16 13:25:00-05:00,2011-12-16 13:25:00-05:00,0.0025,1.25,15:55:00,2239.75,2011-12-16 13:20:00-05:00,2240.5,2238.0,2011-12-16 13:25:00-05:00,2011-12-16 13:25:00-05:00,2240.0,2234.25,2247.1875,5.75,1,0.0,5.75,fixed_contracts,2011-12-16 13:40:00-05:00,2234.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2011-12-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3616264730698266,1.05,13.0,0.11738484398216939,0.05,0.8181818181818182,2011-12-16 13:50:00-05:00,2011-12-16 13:50:00-05:00,0.0025,1.25,15:55:00,2240.0,2011-12-16 13:45:00-05:00,2241.0,2235.5,2011-12-16 13:50:00-05:00,2011-12-16 13:50:00-05:00,2240.5,2234.75,2247.6875,5.75,1,0.5,6.5,fixed_contracts,2011-12-16 13:55:00-05:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2011-12-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2884919443610527,1.05,5.0,0.11436584605796198,0.05,0.8333333333333334,2011-12-20 14:20:00-05:00,2011-12-20 14:20:00-05:00,0.0025,1.25,15:55:00,2273.5,2011-12-20 14:15:00-05:00,2273.75,2272.25,2011-12-20 14:20:00-05:00,2011-12-20 14:20:00-05:00,2273.75,2268.0,2280.9375,5.75,1,5.25,2.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2011-12-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0818661600168884,1.05,11.0,0.16291049581455247,0.05,1.0,2011-12-22 14:25:00-05:00,2011-12-22 14:25:00-05:00,0.0025,1.25,15:55:00,2261.75,2011-12-22 14:20:00-05:00,2261.75,2260.0,2011-12-22 14:25:00-05:00,2011-12-22 14:25:00-05:00,2261.75,2256.0,2268.9375,5.75,1,1.75,2.75,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2011-12-29,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6586210058222164,1.05,14.0,0.12617702448210924,0.05,1.0,2011-12-29 13:10:00-05:00,2011-12-29 13:10:00-05:00,0.0025,1.25,15:55:00,2278.0,2011-12-29 13:05:00-05:00,2278.0,2276.75,2011-12-29 13:10:00-05:00,2011-12-29 13:10:00-05:00,2278.25,2272.5,2285.4375,5.75,1,3.75,4.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2011-12-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1833602584814216,1.05,-6.0,-0.14495798319327732,0.05,0.0,2011-12-30 14:15:00-05:00,2011-12-30 14:15:00-05:00,0.0025,1.25,15:55:00,2279.5,2011-12-30 14:10:00-05:00,2280.75,2279.5,2011-12-30 14:15:00-05:00,2011-12-30 14:15:00-05:00,2279.25,2285.0,2272.0625,5.75,1,5.25,0.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2012-01-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.081348914093059,1.05,8.0,0.06952459466886507,0.05,1.0,2012-01-05 15:05:00-05:00,2012-01-05 15:05:00-05:00,0.0025,1.25,15:55:00,2343.75,2012-01-05 15:00:00-05:00,2343.75,2339.75,2012-01-05 15:05:00-05:00,2012-01-05 15:05:00-05:00,2344.0,2338.0,2351.5,6.0,1,1.5,5.0,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2012-01-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1939258480147252,1.05,-17.0,-0.0735138937741822,0.05,0.42857142857142855,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,0.0025,1.25,15:55:00,2357.5,2012-01-13 13:05:00-05:00,2358.5,2356.75,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,2357.25,2363.25,2349.75,6.0,1,1.5,6.0,fixed_contracts,2012-01-13 13:50:00-05:00,2363.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2012-01-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2689992944008635,1.05,6.0,0.07255985267034991,0.05,0.8333333333333334,2012-01-17 13:05:00-05:00,2012-01-17 13:05:00-05:00,0.0025,1.25,15:55:00,2397.25,2012-01-17 13:00:00-05:00,2397.5,2396.0,2012-01-17 13:05:00-05:00,2012-01-17 13:05:00-05:00,2397.25,2391.25,2404.75,6.0,1,1.0,6.75,fixed_contracts,2012-01-17 14:40:00-05:00,2391.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2012-01-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2625751532829335,1.05,14.0,0.10676862078731238,0.05,0.6666666666666666,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.0025,1.25,15:55:00,2420.0,2012-01-18 13:30:00-05:00,2421.25,2417.5,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2420.25,2414.0,2428.0625,6.25,1,2.75,5.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,10.0,5.0,0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2012-01-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1907523044900388,1.05,-10.0,-0.07668711656441718,0.05,0.42857142857142855,2012-01-20 15:25:00-05:00,2012-01-20 15:25:00-05:00,0.0025,1.25,15:55:00,2428.25,2012-01-20 15:20:00-05:00,2429.25,2427.5,2012-01-20 15:25:00-05:00,2012-01-20 15:25:00-05:00,2428.0,2434.25,2420.1875,6.25,1,0.5,5.5,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-105.0,-110.0,-0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2012-01-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.223030437492737,1.05,16.0,0.12284122562674095,0.05,0.6111111111111112,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,0.0025,1.25,15:55:00,2430.75,2012-01-23 13:30:00-05:00,2432.5,2428.0,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,2430.75,2424.5,2438.5625,6.25,1,6.25,3.5,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,70.0,65.0,0.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
