trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,morning_trend_lunch_reversal_orderflow,2011-10-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2385.25,2390.5,21.0,12.0,-3.0,large20,-1.0,0.02,2011-10-27 13:25:00-04:00,2011-10-27 13:25:00-04:00,15:00:00,2011-10-27 13:25:00-04:00,2390.0,2392.5,2387.5,2.5,1,0.0,3.0,fixed_contracts,2011-10-27 13:25:00-04:00,2392.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,morning_trend_lunch_reversal_orderflow,2011-10-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2380.25,2383.25,12.0,12.0,-6.0,large20,-0.5178997613365155,0.02,2011-10-28 12:30:00-04:00,2011-10-28 12:30:00-04:00,15:00:00,2011-10-28 12:30:00-04:00,2383.25,2385.75,2380.75,2.5,1,1.0,4.0,fixed_contracts,2011-10-28 12:45:00-04:00,2386.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,morning_trend_lunch_reversal_orderflow,2011-10-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2376.5,2370.0,-26.0,12.0,4.0,large20,0.06451612903225806,0.02,2011-10-31 12:45:00-04:00,2011-10-31 12:45:00-04:00,15:00:00,2011-10-31 12:45:00-04:00,2370.25,2367.5,2373.0,2.75,1,2.0,2.75,fixed_contracts,2011-10-31 12:45:00-04:00,2367.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,morning_trend_lunch_reversal_orderflow,2011-11-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2301.0,2298.0,-12.0,12.0,15.0,large20,1.0,0.02,2011-11-01 12:35:00-04:00,2011-11-01 12:35:00-04:00,15:00:00,2011-11-01 12:35:00-04:00,2298.0,2290.75,2305.25,7.25,1,2.75,8.25,fixed_contracts,2011-11-01 12:45:00-04:00,2290.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,morning_trend_lunch_reversal_orderflow,2011-11-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2319.25,2313.0,-25.0,12.0,16.0,large20,1.0,0.02,2011-11-02 12:40:00-04:00,2011-11-02 12:40:00-04:00,15:00:00,2011-11-02 12:40:00-04:00,2313.25,2306.25,2320.25,7.0,1,4.5,8.75,fixed_contracts,2011-11-02 12:55:00-04:00,2306.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,morning_trend_lunch_reversal_orderflow,2011-11-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2333.0,2351.5,74.0,12.0,-4.0,large20,-0.39473684210526316,0.02,2011-11-03 13:25:00-04:00,2011-11-03 13:25:00-04:00,15:00:00,2011-11-03 13:25:00-04:00,2351.5,2353.75,2349.25,2.25,1,2.75,1.25,fixed_contracts,2011-11-03 13:30:00-04:00,2349.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,morning_trend_lunch_reversal_orderflow,2011-11-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2349.25,2330.5,-75.0,12.0,9.0,large20,1.0,0.02,2011-11-07 12:45:00-05:00,2011-11-07 12:45:00-05:00,15:00:00,2011-11-07 12:45:00-05:00,2330.75,2327.25,2334.25,3.5,1,5.75,1.25,fixed_contracts,2011-11-07 13:10:00-05:00,2334.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,morning_trend_lunch_reversal_orderflow,2011-11-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2384.75,2372.75,-48.0,12.0,12.0,large20,0.21212121212121213,0.02,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,15:00:00,2011-11-08 13:05:00-05:00,2373.0,2368.75,2377.25,4.25,1,0.25,6.0,fixed_contracts,2011-11-08 13:10:00-05:00,2368.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,morning_trend_lunch_reversal_orderflow,2011-11-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2334.75,2319.0,-63.0,12.0,14.0,large20,1.0,0.02,2011-11-10 13:35:00-05:00,2011-11-10 13:35:00-05:00,15:00:00,2011-11-10 13:35:00-05:00,2319.25,2314.75,2323.75,4.5,1,1.5,6.25,fixed_contracts,2011-11-10 13:45:00-05:00,2314.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,morning_trend_lunch_reversal_orderflow,2011-11-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2346.25,2334.5,-47.0,12.0,7.0,large20,1.0,0.02,2011-11-14 12:40:00-05:00,2011-11-14 12:40:00-05:00,15:00:00,2011-11-14 12:40:00-05:00,2334.5,2329.75,2339.25,4.75,1,6.25,1.5,fixed_contracts,2011-11-14 13:25:00-05:00,2339.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,morning_trend_lunch_reversal_orderflow,2011-11-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2332.5,2361.0,114.0,12.0,-2.0,large20,-0.4523809523809524,0.02,2011-11-15 13:10:00-05:00,2011-11-15 13:10:00-05:00,15:00:00,2011-11-15 13:10:00-05:00,2360.5,2362.0,2359.0,1.5,1,2.75,1.25,fixed_contracts,2011-11-15 13:10:00-05:00,2359.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,morning_trend_lunch_reversal_orderflow,2011-11-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2348.0,2351.75,15.0,12.0,-10.0,large20,-1.0,0.02,2011-11-16 12:50:00-05:00,2011-11-16 12:50:00-05:00,15:00:00,2011-11-16 12:50:00-05:00,2351.75,2356.0,2347.5,4.25,1,3.25,5.0,fixed_contracts,2011-11-16 13:20:00-05:00,2356.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,morning_trend_lunch_reversal_orderflow,2011-11-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2319.25,2265.75,-214.0,12.0,4.0,large20,0.28205128205128205,0.02,2011-11-17 12:50:00-05:00,2011-11-17 12:50:00-05:00,15:00:00,2011-11-17 12:50:00-05:00,2266.25,2263.75,2268.75,2.5,1,3.25,0.25,fixed_contracts,2011-11-17 12:50:00-05:00,2268.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,morning_trend_lunch_reversal_orderflow,2011-11-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2272.0,2259.75,-49.0,12.0,5.0,large20,1.0,0.02,2011-11-18 12:40:00-05:00,2011-11-18 12:40:00-05:00,15:00:00,2011-11-18 12:40:00-05:00,2259.75,2258.0,2261.5,1.75,1,2.75,1.75,fixed_contracts,2011-11-18 12:41:00-05:00,2257.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,morning_trend_lunch_reversal_orderflow,2011-11-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2204.0,2210.0,24.0,12.0,-7.0,large20,-1.0,0.02,2011-11-22 12:40:00-05:00,2011-11-22 12:40:00-05:00,15:00:00,2011-11-22 12:40:00-05:00,2209.75,2213.5,2206.0,3.75,1,1.5,6.75,fixed_contracts,2011-11-22 12:55:00-05:00,2213.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,morning_trend_lunch_reversal_orderflow,2011-11-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2200.5,2182.0,-74.0,12.0,22.0,large20,1.0,0.02,2011-11-23 12:55:00-05:00,2011-11-23 12:55:00-05:00,15:00:00,2011-11-23 12:55:00-05:00,2182.75,2176.0,2189.5,6.75,1,2.5,8.25,fixed_contracts,2011-11-23 13:55:00-05:00,2175.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,morning_trend_lunch_reversal_orderflow,2011-11-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2202.5,2222.5,80.0,12.0,-13.0,large20,-1.0,0.02,2011-11-28 12:30:00-05:00,2011-11-28 12:30:00-05:00,15:00:00,2011-11-28 12:30:00-05:00,2222.0,2226.25,2217.75,4.25,1,4.5,0.5,fixed_contracts,2011-11-28 12:55:00-05:00,2218.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,morning_trend_lunch_reversal_orderflow,2011-11-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2222.5,2217.0,-22.0,12.0,19.0,large20,0.4444444444444444,0.02,2011-11-29 13:25:00-05:00,2011-11-29 13:25:00-05:00,15:00:00,2011-11-29 13:25:00-05:00,2217.5,2211.75,2223.25,5.75,1,1.75,9.75,fixed_contracts,2011-11-29 13:50:00-05:00,2211.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,morning_trend_lunch_reversal_orderflow,2011-11-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2270.75,2283.0,49.0,12.0,-5.0,large20,-1.0,0.02,2011-11-30 12:45:00-05:00,2011-11-30 12:45:00-05:00,15:00:00,2011-11-30 12:45:00-05:00,2283.0,2285.5,2280.5,2.5,1,0.0,2.5,fixed_contracts,2011-11-30 12:55:00-05:00,2285.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,morning_trend_lunch_reversal_orderflow,2011-12-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2293.25,2304.75,46.0,12.0,-7.0,large20,-1.0,0.02,2011-12-01 12:30:00-05:00,2011-12-01 12:30:00-05:00,15:00:00,2011-12-01 12:30:00-05:00,2304.5,2307.25,2301.75,2.75,1,4.25,2.0,fixed_contracts,2011-12-01 12:40:00-05:00,2302.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,morning_trend_lunch_reversal_orderflow,2011-12-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2331.25,2314.5,-67.0,12.0,1.0,large20,1.0,0.02,2011-12-02 12:40:00-05:00,2011-12-02 12:40:00-05:00,15:00:00,2011-12-02 12:40:00-05:00,2314.5,2311.5,2317.5,3.0,1,2.5,3.25,fixed_contracts,2011-12-02 12:45:00-05:00,2311.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,morning_trend_lunch_reversal_orderflow,2011-12-05,long,morning_down_extension_lunch_reversal,two_sided_reversal,2337.75,2330.0,-31.0,12.0,6.0,large20,1.0,0.02,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,15:00:00,2011-12-05 14:00:00-05:00,2330.0,2327.5,2332.5,2.5,1,0.0,4.25,fixed_contracts,2011-12-05 14:00:00-05:00,2327.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,morning_trend_lunch_reversal_orderflow,2011-12-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2329.5,2318.75,-43.0,12.0,1.0,large20,1.0,0.02,2011-12-06 13:05:00-05:00,2011-12-06 13:05:00-05:00,15:00:00,2011-12-06 13:05:00-05:00,2318.75,2317.0,2320.5,1.75,1,0.0,4.0,fixed_contracts,2011-12-06 13:10:00-05:00,2316.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,morning_trend_lunch_reversal_orderflow,2011-12-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2315.25,2320.25,20.0,12.0,-4.0,large20,-1.0,0.02,2011-12-07 13:05:00-05:00,2011-12-07 13:05:00-05:00,15:00:00,2011-12-07 13:05:00-05:00,2320.25,2322.75,2317.75,2.5,1,4.5,0.75,fixed_contracts,2011-12-07 13:10:00-05:00,2318.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,morning_trend_lunch_reversal_orderflow,2011-12-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2307.75,2303.0,-19.0,12.0,5.0,large20,1.0,0.02,2011-12-08 12:50:00-05:00,2011-12-08 12:50:00-05:00,15:00:00,2011-12-08 12:50:00-05:00,2303.5,2300.0,2307.0,3.5,1,1.0,6.5,fixed_contracts,2011-12-08 13:00:00-05:00,2299.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,morning_trend_lunch_reversal_orderflow,2011-12-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2305.25,2290.5,-59.0,12.0,15.0,large20,1.0,0.02,2011-12-13 12:50:00-05:00,2011-12-13 12:50:00-05:00,15:00:00,2011-12-13 12:50:00-05:00,2290.5,2286.0,2295.0,4.5,1,9.0,3.25,fixed_contracts,2011-12-13 14:00:00-05:00,2294.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,morning_trend_lunch_reversal_orderflow,2011-12-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2254.75,2226.25,-114.0,12.0,1.0,large20,0.2727272727272727,0.02,2011-12-14 12:30:00-05:00,2011-12-14 12:30:00-05:00,15:00:00,2011-12-14 12:30:00-05:00,2226.25,2224.0,2228.5,2.25,1,3.75,0.25,fixed_contracts,2011-12-14 12:30:00-05:00,2228.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,morning_trend_lunch_reversal_orderflow,2011-12-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2248.25,2229.75,-74.0,12.0,7.0,large20,1.0,0.02,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,15:00:00,2011-12-15 12:30:00-05:00,2230.25,2227.5,2233.0,2.75,1,1.75,3.75,fixed_contracts,2011-12-15 12:50:00-05:00,2227.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,morning_trend_lunch_reversal_orderflow,2011-12-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2234.25,2238.25,16.0,12.0,-6.0,large20,-1.0,0.02,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,15:00:00,2011-12-16 12:30:00-05:00,2238.0,2240.25,2235.75,2.25,1,5.5,0.5,fixed_contracts,2011-12-16 12:30:00-05:00,2236.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,morning_trend_lunch_reversal_orderflow,2011-12-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2241.5,2227.75,-55.0,12.0,13.0,large20,1.0,0.02,2011-12-19 13:55:00-05:00,2011-12-19 13:55:00-05:00,15:00:00,2011-12-19 13:55:00-05:00,2228.0,2223.75,2232.25,4.25,1,0.25,4.5,fixed_contracts,2011-12-19 14:10:00-05:00,2223.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,morning_trend_lunch_reversal_orderflow,2011-12-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2246.5,2276.25,119.0,12.0,-6.0,large20,-1.0,0.02,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,15:00:00,2011-12-20 13:30:00-05:00,2276.0,2278.75,2273.25,2.75,1,4.25,1.25,fixed_contracts,2011-12-20 14:00:00-05:00,2273.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,morning_trend_lunch_reversal_orderflow,2011-12-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2264.75,2222.0,-171.0,12.0,11.0,large20,0.4262295081967213,0.02,2011-12-21 12:40:00-05:00,2011-12-21 12:40:00-05:00,15:00:00,2011-12-21 12:40:00-05:00,2222.25,2217.75,2226.75,4.5,1,4.5,0.75,fixed_contracts,2011-12-21 12:45:00-05:00,2226.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,morning_trend_lunch_reversal_orderflow,2011-12-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2248.25,2261.0,51.0,12.0,-9.0,large20,-1.0,0.02,2011-12-22 12:50:00-05:00,2011-12-22 12:50:00-05:00,15:00:00,2011-12-22 12:50:00-05:00,2261.0,2263.75,2258.25,2.75,1,2.75,1.75,fixed_contracts,2011-12-22 14:05:00-05:00,2258.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,morning_trend_lunch_reversal_orderflow,2011-12-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2279.75,2291.5,47.0,12.0,-4.0,large20,-1.0,0.02,2011-12-27 12:50:00-05:00,2011-12-27 12:50:00-05:00,15:00:00,2011-12-27 12:50:00-05:00,2291.5,2293.0,2290.0,1.5,1,1.5,0.25,fixed_contracts,2011-12-27 13:05:00-05:00,2290.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,morning_trend_lunch_reversal_orderflow,2011-12-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2286.0,2265.5,-82.0,12.0,5.0,large20,1.0,0.02,2011-12-28 13:05:00-05:00,2011-12-28 13:05:00-05:00,15:00:00,2011-12-28 13:05:00-05:00,2265.75,2263.5,2268.0,2.25,1,3.0,1.5,fixed_contracts,2011-12-28 13:30:00-05:00,2267.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,morning_trend_lunch_reversal_orderflow,2012-01-04,short,morning_up_extension_lunch_reversal,two_sided_reversal,2312.5,2321.5,36.0,12.0,-7.0,large20,-0.40594059405940597,0.02,2012-01-04 13:10:00-05:00,2012-01-04 13:10:00-05:00,15:00:00,2012-01-04 13:10:00-05:00,2321.5,2324.25,2318.75,2.75,1,1.75,3.75,fixed_contracts,2012-01-04 13:45:00-05:00,2324.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,morning_trend_lunch_reversal_orderflow,2012-01-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2321.25,2345.0,95.0,12.0,-7.0,large20,-0.37777777777777777,0.02,2012-01-05 13:50:00-05:00,2012-01-05 13:50:00-05:00,15:00:00,2012-01-05 13:50:00-05:00,2344.75,2347.5,2342.0,2.75,1,4.5,1.0,fixed_contracts,2012-01-05 14:25:00-05:00,2342.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,morning_trend_lunch_reversal_orderflow,2012-01-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2347.25,2350.25,12.0,12.0,-5.0,large20,-1.0,0.02,2012-01-06 12:50:00-05:00,2012-01-06 12:50:00-05:00,15:00:00,2012-01-06 12:50:00-05:00,2350.0,2352.25,2347.75,2.25,1,0.0,2.25,fixed_contracts,2012-01-06 13:00:00-05:00,2352.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,morning_trend_lunch_reversal_orderflow,2012-01-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2372.5,2359.5,-52.0,12.0,7.0,large20,1.0,0.02,2012-01-10 12:35:00-05:00,2012-01-10 12:35:00-05:00,15:00:00,2012-01-10 12:35:00-05:00,2359.5,2357.0,2362.0,2.5,1,4.0,0.25,fixed_contracts,2012-01-10 12:55:00-05:00,2361.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,morning_trend_lunch_reversal_orderflow,2012-01-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2362.5,2366.75,17.0,12.0,-6.0,large20,-1.0,0.02,2012-01-11 13:15:00-05:00,2012-01-11 13:15:00-05:00,15:00:00,2012-01-11 13:15:00-05:00,2366.5,2369.0,2364.0,2.5,1,0.5,2.5,fixed_contracts,2012-01-11 13:25:00-05:00,2369.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,morning_trend_lunch_reversal_orderflow,2012-01-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2374.5,2371.5,-12.0,12.0,3.0,large20,1.0,0.02,2012-01-12 12:55:00-05:00,2012-01-12 12:55:00-05:00,15:00:00,2012-01-12 12:55:00-05:00,2371.5,2369.75,2373.25,1.75,1,3.5,0.75,fixed_contracts,2012-01-12 13:00:00-05:00,2373.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,morning_trend_lunch_reversal_orderflow,2012-01-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2365.5,2361.25,-17.0,12.0,7.0,large20,1.0,0.02,2012-01-13 13:55:00-05:00,2012-01-13 13:55:00-05:00,15:00:00,2012-01-13 13:55:00-05:00,2361.75,2358.75,2364.75,3.0,1,4.25,2.25,fixed_contracts,2012-01-13 14:25:00-05:00,2364.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,morning_trend_lunch_reversal_orderflow,2012-01-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2390.5,2396.25,23.0,12.0,-8.0,large20,-1.0,0.02,2012-01-17 12:35:00-05:00,2012-01-17 12:35:00-05:00,15:00:00,2012-01-17 12:35:00-05:00,2396.0,2399.0,2393.0,3.0,1,3.0,2.25,fixed_contracts,2012-01-17 13:30:00-05:00,2393.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,morning_trend_lunch_reversal_orderflow,2012-01-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2395.5,2417.0,86.0,12.0,-4.0,large20,-1.0,0.02,2012-01-18 13:05:00-05:00,2012-01-18 13:05:00-05:00,15:00:00,2012-01-18 13:05:00-05:00,2416.5,2419.0,2414.0,2.5,1,1.25,4.75,fixed_contracts,2012-01-18 13:30:00-05:00,2419.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,morning_trend_lunch_reversal_orderflow,2012-01-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2433.75,2438.75,20.0,12.0,-2.0,large20,-1.0,0.02,2012-01-19 13:00:00-05:00,2012-01-19 13:00:00-05:00,15:00:00,2012-01-19 13:00:00-05:00,2438.25,2440.5,2436.0,2.25,1,0.0,2.25,fixed_contracts,2012-01-19 13:00:00-05:00,2440.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,morning_trend_lunch_reversal_orderflow,2012-01-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2427.25,2431.75,18.0,12.0,-2.0,large20,-0.4049586776859504,0.02,2012-01-20 13:20:00-05:00,2012-01-20 13:20:00-05:00,15:00:00,2012-01-20 13:20:00-05:00,2431.5,2433.0,2430.0,1.5,1,0.25,3.0,fixed_contracts,2012-01-20 13:20:00-05:00,2433.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,morning_trend_lunch_reversal_orderflow,2012-01-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2435.25,2432.0,-13.0,12.0,6.0,large20,0.04477611940298507,0.02,2012-01-23 13:40:00-05:00,2012-01-23 13:40:00-05:00,15:00:00,2012-01-23 13:40:00-05:00,2432.25,2429.75,2434.75,2.5,1,2.75,2.0,fixed_contracts,2012-01-23 14:00:00-05:00,2434.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,morning_trend_lunch_reversal_orderflow,2012-01-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2425.0,2430.25,21.0,12.0,-9.0,large20,-1.0,0.02,2012-01-24 12:40:00-05:00,2012-01-24 12:40:00-05:00,15:00:00,2012-01-24 12:40:00-05:00,2430.0,2433.0,2427.0,3.0,1,3.0,2.75,fixed_contracts,2012-01-24 13:20:00-05:00,2427.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,morning_trend_lunch_reversal_orderflow,2012-01-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2455.5,2450.75,-19.0,12.0,10.0,large20,1.0,0.02,2012-01-25 12:50:00-05:00,2012-01-25 12:50:00-05:00,15:00:00,2012-01-25 12:50:00-05:00,2451.0,2447.25,2454.75,3.75,1,0.25,5.0,fixed_contracts,2012-01-25 12:50:00-05:00,2447.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,morning_trend_lunch_reversal_orderflow,2012-01-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2470.75,2459.0,-47.0,12.0,3.0,large20,1.0,0.02,2012-01-26 13:15:00-05:00,2012-01-26 13:15:00-05:00,15:00:00,2012-01-26 13:15:00-05:00,2459.25,2457.0,2461.5,2.25,1,0.0,2.5,fixed_contracts,2012-01-26 13:15:00-05:00,2456.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,morning_trend_lunch_reversal_orderflow,2012-01-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2439.0,2452.0,52.0,12.0,-11.0,large20,-1.0,0.02,2012-01-30 13:10:00-05:00,2012-01-30 13:10:00-05:00,15:00:00,2012-01-30 13:10:00-05:00,2451.75,2455.5,2448.0,3.75,1,0.5,5.75,fixed_contracts,2012-01-30 13:20:00-05:00,2455.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
