trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
167,rolling_range_orderflow_sweep_reversal,2012-01-25,short,rolling_range_orderflow_sweep_reversal,2012-01-25 13:45:00-05:00,1306.0,1319.0,24,signed,0.145806967295011,0.02,1.0,0.0,2012-01-25 13:50:00-05:00,1318.5,1320.0,1317.0,1.5,15:55:00,1,0.25,2.25,fixed_contracts,2012-01-25 13:55:00-05:00,1320.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_range_orderflow_sweep_reversal,2012-01-26,long,rolling_range_orderflow_sweep_reversal,2012-01-26 13:40:00-05:00,1315.0,1321.0,24,signed,-0.10680144178028522,0.02,1.0,0.0,2012-01-26 13:45:00-05:00,1315.5,1313.75,1317.25,1.75,15:55:00,1,1.25,2.0,fixed_contracts,2012-01-26 14:15:00-05:00,1313.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_range_orderflow_sweep_reversal,2012-01-27,short,rolling_range_orderflow_sweep_reversal,2012-01-27 13:35:00-05:00,1307.0,1311.75,24,signed,0.2324952534376618,0.02,1.0,0.0,2012-01-27 13:40:00-05:00,1311.5,1312.75,1310.25,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2012-01-27 14:00:00-05:00,1313.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_range_orderflow_sweep_reversal,2012-01-30,short,rolling_range_orderflow_sweep_reversal,2012-01-30 13:30:00-05:00,1301.5,1304.5,24,signed,0.09402367433355789,0.02,1.0,0.0,2012-01-30 13:35:00-05:00,1304.5,1305.25,1303.75,0.75,15:55:00,1,0.25,1.5,fixed_contracts,2012-01-30 13:35:00-05:00,1305.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_range_orderflow_sweep_reversal,2012-01-31,short,rolling_range_orderflow_sweep_reversal,2012-01-31 13:10:00-05:00,1302.25,1307.25,24,signed,0.508637236084453,0.02,1.0,0.0,2012-01-31 13:15:00-05:00,1307.0,1308.25,1305.75,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-01-31 13:25:00-05:00,1308.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_range_orderflow_sweep_reversal,2012-02-01,short,rolling_range_orderflow_sweep_reversal,2012-02-01 13:10:00-05:00,1320.75,1325.75,24,signed,0.29023154383939453,0.02,1.0,0.0,2012-02-01 13:15:00-05:00,1325.5,1326.5,1324.5,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-02-01 13:20:00-05:00,1326.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_range_orderflow_sweep_reversal,2012-02-02,short,rolling_range_orderflow_sweep_reversal,2012-02-02 13:55:00-05:00,1317.5,1322.25,24,signed,0.20863970588235295,0.02,1.0,0.0,2012-02-02 14:00:00-05:00,1321.5,1323.0,1320.0,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2012-02-02 14:30:00-05:00,1323.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,rolling_range_orderflow_sweep_reversal,2012-02-03,short,rolling_range_orderflow_sweep_reversal,2012-02-03 14:55:00-05:00,1338.75,1340.75,24,signed,0.13728084684088654,0.02,1.0,0.0,2012-02-03 15:00:00-05:00,1340.5,1341.5,1339.5,1.0,15:55:00,1,1.25,0.25,fixed_contracts,2012-02-03 15:15:00-05:00,1339.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,rolling_range_orderflow_sweep_reversal,2012-02-06,long,rolling_range_orderflow_sweep_reversal,2012-02-06 13:50:00-05:00,1337.0,1339.75,24,signed,-0.10482485128883014,0.02,1.0,0.0,2012-02-06 13:55:00-05:00,1337.75,1336.0,1339.5,1.75,15:55:00,1,2.0,0.75,fixed_contracts,2012-02-06 15:05:00-05:00,1339.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,rolling_range_orderflow_sweep_reversal,2012-02-07,long,rolling_range_orderflow_sweep_reversal,2012-02-07 13:20:00-05:00,1341.5,1344.5,24,signed,-0.13642969249549497,0.02,1.0,0.0,2012-02-07 13:25:00-05:00,1342.0,1340.75,1343.25,1.25,15:55:00,1,1.25,0.25,fixed_contracts,2012-02-07 13:35:00-05:00,1343.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,rolling_range_orderflow_sweep_reversal,2012-02-08,short,rolling_range_orderflow_sweep_reversal,2012-02-08 14:25:00-05:00,1341.5,1344.5,24,signed,0.0860416354650292,0.02,1.0,0.0,2012-02-08 14:30:00-05:00,1344.25,1346.0,1342.5,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-02-08 14:40:00-05:00,1346.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,rolling_range_orderflow_sweep_reversal,2012-02-09,short,rolling_range_orderflow_sweep_reversal,2012-02-09 13:20:00-05:00,1343.5,1350.5,24,signed,0.10396112501840671,0.02,1.0,0.0,2012-02-09 13:25:00-05:00,1349.75,1351.25,1348.25,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-02-09 13:25:00-05:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,rolling_range_orderflow_sweep_reversal,2012-02-13,short,rolling_range_orderflow_sweep_reversal,2012-02-13 13:10:00-05:00,1344.75,1348.25,24,signed,0.20439314966492927,0.02,1.0,0.0,2012-02-13 13:15:00-05:00,1348.25,1349.25,1347.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2012-02-13 13:35:00-05:00,1349.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_range_orderflow_sweep_reversal,2012-02-14,long,rolling_range_orderflow_sweep_reversal,2012-02-14 14:30:00-05:00,1339.0,1344.5,24,signed,-0.05259087393658159,0.02,1.0,0.0,2012-02-14 14:35:00-05:00,1339.25,1337.5,1341.0,1.75,15:55:00,1,3.0,0.75,fixed_contracts,2012-02-14 15:00:00-05:00,1340.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_range_orderflow_sweep_reversal,2012-02-15,long,rolling_range_orderflow_sweep_reversal,2012-02-15 14:10:00-05:00,1342.25,1352.75,24,signed,-0.2377029702970297,0.02,1.0,0.0,2012-02-15 14:15:00-05:00,1342.75,1341.0,1344.5,1.75,15:55:00,1,0.5,1.75,fixed_contracts,2012-02-15 14:20:00-05:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_range_orderflow_sweep_reversal,2012-02-16,short,rolling_range_orderflow_sweep_reversal,2012-02-16 13:35:00-05:00,1347.0,1355.5,24,signed,0.2316823899371069,0.02,1.0,0.0,2012-02-16 13:40:00-05:00,1355.0,1357.0,1353.0,2.0,15:55:00,1,1.25,2.25,fixed_contracts,2012-02-16 15:45:00-05:00,1357.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_range_orderflow_sweep_reversal,2012-02-17,short,rolling_range_orderflow_sweep_reversal,2012-02-17 13:20:00-05:00,1355.0,1358.0,24,signed,0.5975499092558983,0.02,1.0,0.0,2012-02-17 13:25:00-05:00,1357.75,1358.75,1356.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-02-17 14:00:00-05:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_range_orderflow_sweep_reversal,2012-02-21,long,rolling_range_orderflow_sweep_reversal,2012-02-21 13:55:00-05:00,1362.0,1365.75,24,signed,-0.3951219512195122,0.02,1.0,0.0,2012-02-21 14:00:00-05:00,1362.5,1361.25,1363.75,1.25,15:55:00,1,0.25,3.0,fixed_contracts,2012-02-21 14:10:00-05:00,1361.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_range_orderflow_sweep_reversal,2012-02-22,short,rolling_range_orderflow_sweep_reversal,2012-02-22 13:25:00-05:00,1353.0,1358.0,24,signed,0.2051306234084693,0.02,1.0,0.0,2012-02-22 13:30:00-05:00,1357.75,1359.0,1356.5,1.25,15:55:00,1,1.0,1.25,fixed_contracts,2012-02-22 14:15:00-05:00,1359.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_range_orderflow_sweep_reversal,2012-02-23,long,rolling_range_orderflow_sweep_reversal,2012-02-23 13:05:00-05:00,1358.0,1360.75,24,signed,-0.40420215786484953,0.02,1.0,0.0,2012-02-23 13:10:00-05:00,1358.25,1357.25,1359.25,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2012-02-23 13:20:00-05:00,1359.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_range_orderflow_sweep_reversal,2012-02-24,short,rolling_range_orderflow_sweep_reversal,2012-02-24 13:00:00-05:00,1363.5,1367.0,24,signed,0.18041326619204723,0.02,1.0,0.0,2012-02-24 13:05:00-05:00,1366.75,1367.75,1365.75,1.0,15:55:00,1,1.25,0.75,fixed_contracts,2012-02-24 13:25:00-05:00,1366.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_range_orderflow_sweep_reversal,2012-02-28,long,rolling_range_orderflow_sweep_reversal,2012-02-28 13:30:00-05:00,1369.5,1371.75,24,signed,-0.2143575306655942,0.02,1.0,0.0,2012-02-28 13:35:00-05:00,1370.0,1368.75,1371.25,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2012-02-28 13:45:00-05:00,1368.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_range_orderflow_sweep_reversal,2012-02-29,short,rolling_range_orderflow_sweep_reversal,2012-02-29 13:55:00-05:00,1366.75,1370.5,24,signed,0.27183271832718325,0.02,1.0,0.0,2012-02-29 14:00:00-05:00,1370.25,1371.75,1368.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-02-29 14:05:00-05:00,1372.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_range_orderflow_sweep_reversal,2012-03-01,short,rolling_range_orderflow_sweep_reversal,2012-03-01 13:30:00-05:00,1370.0,1374.75,24,signed,0.13957967009963995,0.02,1.0,0.0,2012-03-01 13:35:00-05:00,1374.5,1375.75,1373.25,1.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-03-01 14:20:00-05:00,1373.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_range_orderflow_sweep_reversal,2012-03-02,long,rolling_range_orderflow_sweep_reversal,2012-03-02 13:10:00-05:00,1366.25,1371.25,24,signed,-0.42868900646678426,0.02,1.0,0.0,2012-03-02 13:15:00-05:00,1366.25,1365.25,1367.25,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2012-03-02 13:20:00-05:00,1365.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_range_orderflow_sweep_reversal,2012-03-06,long,rolling_range_orderflow_sweep_reversal,2012-03-06 14:35:00-05:00,1339.5,1343.25,24,signed,-0.10164629583437267,0.02,1.0,0.0,2012-03-06 14:40:00-05:00,1340.0,1338.0,1342.0,2.0,15:55:00,1,2.5,1.25,fixed_contracts,2012-03-06 15:40:00-05:00,1341.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_range_orderflow_sweep_reversal,2012-03-07,long,rolling_range_orderflow_sweep_reversal,2012-03-07 13:40:00-05:00,1350.0,1352.5,24,signed,-0.24744509676016524,0.02,1.0,0.0,2012-03-07 13:45:00-05:00,1350.25,1349.25,1351.25,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2012-03-07 13:55:00-05:00,1351.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_range_orderflow_sweep_reversal,2012-03-08,long,rolling_range_orderflow_sweep_reversal,2012-03-08 14:15:00-05:00,1363.25,1365.5,24,signed,-0.5924905013782314,0.02,1.0,0.0,2012-03-08 14:20:00-05:00,1363.75,1362.5,1365.0,1.25,15:55:00,1,1.5,0.75,fixed_contracts,2012-03-08 14:45:00-05:00,1364.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_range_orderflow_sweep_reversal,2012-03-13,short,rolling_range_orderflow_sweep_reversal,2012-03-13 14:20:00-04:00,1376.25,1379.5,24,signed,0.04954015521898185,0.02,1.0,0.0,2012-03-13 14:25:00-04:00,1378.0,1380.5,1375.5,2.5,15:55:00,1,2.5,1.0,fixed_contracts,2012-03-13 14:50:00-04:00,1375.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_range_orderflow_sweep_reversal,2012-03-14,short,rolling_range_orderflow_sweep_reversal,2012-03-14 13:25:00-04:00,1387.5,1392.5,24,signed,0.3039500307908859,0.02,1.0,0.0,2012-03-14 13:30:00-04:00,1392.25,1393.25,1391.25,1.0,15:55:00,1,1.25,0.25,fixed_contracts,2012-03-14 13:30:00-04:00,1391.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_range_orderflow_sweep_reversal,2012-03-20,short,rolling_range_orderflow_sweep_reversal,2012-03-20 15:00:00-04:00,1397.0,1401.0,24,signed,0.3779365924123774,0.02,1.0,0.0,2012-03-20 15:05:00-04:00,1400.75,1401.75,1399.75,1.0,15:55:00,1,1.25,0.75,fixed_contracts,2012-03-20 15:35:00-04:00,1400.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_range_orderflow_sweep_reversal,2012-03-22,long,rolling_range_orderflow_sweep_reversal,2012-03-22 14:20:00-04:00,1386.25,1389.0,24,signed,-0.14230583695127835,0.02,1.0,0.0,2012-03-22 14:25:00-04:00,1386.75,1385.5,1388.0,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2012-03-22 14:30:00-04:00,1387.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_range_orderflow_sweep_reversal,2012-03-23,short,rolling_range_orderflow_sweep_reversal,2012-03-23 13:30:00-04:00,1388.5,1392.0,24,signed,0.17778968998481193,0.02,1.0,0.0,2012-03-23 13:35:00-04:00,1391.25,1393.5,1389.0,2.25,15:55:00,1,1.0,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_range_orderflow_sweep_reversal,2012-03-26,short,rolling_range_orderflow_sweep_reversal,2012-03-26 13:35:00-04:00,1403.25,1405.75,24,signed,0.2550635084105733,0.02,1.0,0.0,2012-03-26 13:40:00-04:00,1405.25,1406.5,1404.0,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2012-03-26 14:10:00-04:00,1406.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_range_orderflow_sweep_reversal,2012-03-27,long,rolling_range_orderflow_sweep_reversal,2012-03-27 13:20:00-04:00,1410.25,1413.25,24,signed,-0.21054296257248287,0.02,1.0,0.0,2012-03-27 13:25:00-04:00,1410.5,1409.25,1411.75,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2012-03-27 13:50:00-04:00,1411.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_range_orderflow_sweep_reversal,2012-03-28,long,rolling_range_orderflow_sweep_reversal,2012-03-28 14:10:00-04:00,1392.25,1397.75,24,signed,-0.2377505887759205,0.02,1.0,0.0,2012-03-28 14:15:00-04:00,1393.75,1391.5,1396.0,2.25,15:55:00,1,2.25,1.0,fixed_contracts,2012-03-28 14:40:00-04:00,1395.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_range_orderflow_sweep_reversal,2012-03-29,short,rolling_range_orderflow_sweep_reversal,2012-03-29 14:00:00-04:00,1386.75,1391.0,24,signed,0.16873404949848655,0.02,1.0,0.0,2012-03-29 14:05:00-04:00,1390.5,1391.75,1389.25,1.25,15:55:00,1,1.0,2.25,fixed_contracts,2012-03-29 14:15:00-04:00,1392.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_range_orderflow_sweep_reversal,2012-03-30,short,rolling_range_orderflow_sweep_reversal,2012-03-30 14:40:00-04:00,1402.75,1405.5,24,signed,0.2606644387654806,0.02,1.0,0.0,2012-03-30 14:45:00-04:00,1405.25,1406.25,1404.25,1.0,15:55:00,1,1.75,0.75,fixed_contracts,2012-03-30 14:55:00-04:00,1404.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_range_orderflow_sweep_reversal,2012-04-03,short,rolling_range_orderflow_sweep_reversal,2012-04-03 13:55:00-04:00,1405.25,1409.25,24,signed,0.06930517348478125,0.02,1.0,0.0,2012-04-03 14:00:00-04:00,1408.75,1410.0,1407.5,1.25,15:55:00,1,6.0,0.25,fixed_contracts,2012-04-03 14:00:00-04:00,1407.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_range_orderflow_sweep_reversal,2012-04-05,long,rolling_range_orderflow_sweep_reversal,2012-04-05 13:55:00-04:00,1390.5,1395.75,24,signed,-0.13485688426292566,0.02,1.0,0.0,2012-04-05 14:00:00-04:00,1391.25,1389.0,1393.5,2.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-04-05 14:55:00-04:00,1393.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_range_orderflow_sweep_reversal,2012-04-09,short,rolling_range_orderflow_sweep_reversal,2012-04-09 14:50:00-04:00,1377.5,1382.25,24,signed,0.20204379562043795,0.02,1.0,0.0,2012-04-09 14:55:00-04:00,1381.75,1383.0,1380.5,1.25,15:55:00,1,2.0,1.0,fixed_contracts,2012-04-09 15:25:00-04:00,1380.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_range_orderflow_sweep_reversal,2012-04-10,long,rolling_range_orderflow_sweep_reversal,2012-04-10 13:10:00-04:00,1356.75,1370.75,24,signed,-0.2615604186489058,0.02,1.0,0.0,2012-04-10 13:15:00-04:00,1357.5,1355.5,1359.5,2.0,15:55:00,1,0.5,3.25,fixed_contracts,2012-04-10 13:15:00-04:00,1355.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_range_orderflow_sweep_reversal,2012-04-11,short,rolling_range_orderflow_sweep_reversal,2012-04-11 13:05:00-04:00,1364.0,1368.25,24,signed,0.1843602469434693,0.02,1.0,0.0,2012-04-11 13:10:00-04:00,1367.75,1369.0,1366.5,1.25,15:55:00,1,1.5,0.25,fixed_contracts,2012-04-11 13:20:00-04:00,1366.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_range_orderflow_sweep_reversal,2012-04-12,short,rolling_range_orderflow_sweep_reversal,2012-04-12 13:10:00-04:00,1377.0,1382.5,24,signed,0.09454705364995603,0.02,1.0,0.0,2012-04-12 13:15:00-04:00,1382.0,1383.5,1380.5,1.5,15:55:00,1,2.5,0.5,fixed_contracts,2012-04-12 13:55:00-04:00,1380.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_range_orderflow_sweep_reversal,2012-04-16,short,rolling_range_orderflow_sweep_reversal,2012-04-16 13:45:00-04:00,1361.75,1370.0,24,signed,0.051233396584440226,0.02,1.0,0.0,2012-04-16 13:50:00-04:00,1370.0,1371.5,1368.5,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2012-04-16 13:55:00-04:00,1371.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_range_orderflow_sweep_reversal,2012-04-17,short,rolling_range_orderflow_sweep_reversal,2012-04-17 13:40:00-04:00,1382.25,1387.25,24,signed,0.2656605682488829,0.02,1.0,0.0,2012-04-17 13:45:00-04:00,1386.5,1388.25,1384.75,1.75,15:55:00,1,0.25,1.75,fixed_contracts,2012-04-17 14:25:00-04:00,1388.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_range_orderflow_sweep_reversal,2012-04-18,long,rolling_range_orderflow_sweep_reversal,2012-04-18 13:55:00-04:00,1379.25,1383.5,24,signed,-0.3207569415787302,0.02,1.0,0.0,2012-04-18 14:00:00-04:00,1379.5,1378.0,1381.0,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2012-04-18 14:10:00-04:00,1380.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_range_orderflow_sweep_reversal,2012-04-19,long,rolling_range_orderflow_sweep_reversal,2012-04-19 14:15:00-04:00,1371.75,1377.75,24,signed,-0.17556302102774668,0.02,1.0,0.0,2012-04-19 14:20:00-04:00,1372.0,1370.0,1374.0,2.0,15:55:00,1,0.25,2.75,fixed_contracts,2012-04-19 14:25:00-04:00,1369.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_range_orderflow_sweep_reversal,2012-04-23,long,rolling_range_orderflow_sweep_reversal,2012-04-23 14:00:00-04:00,1358.25,1361.25,24,signed,-0.3692722371967655,0.02,1.0,0.0,2012-04-23 14:05:00-04:00,1358.75,1357.5,1360.0,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2012-04-23 14:05:00-04:00,1357.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_range_orderflow_sweep_reversal,2012-04-24,long,rolling_range_orderflow_sweep_reversal,2012-04-24 14:00:00-04:00,1364.75,1369.75,24,signed,-0.5109025669334806,0.02,1.0,0.0,2012-04-24 14:05:00-04:00,1365.0,1363.75,1366.25,1.25,15:55:00,1,0.5,1.75,fixed_contracts,2012-04-24 14:25:00-04:00,1363.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_range_orderflow_sweep_reversal,2012-04-25,short,rolling_range_orderflow_sweep_reversal,2012-04-25 13:00:00-04:00,1380.25,1384.0,24,signed,0.046370967741935484,0.02,1.0,0.0,2012-04-25 13:05:00-04:00,1383.5,1384.75,1382.25,1.25,15:55:00,1,0.0,2.25,fixed_contracts,2012-04-25 13:05:00-04:00,1385.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_range_orderflow_sweep_reversal,2012-04-26,short,rolling_range_orderflow_sweep_reversal,2012-04-26 14:15:00-04:00,1387.5,1395.75,24,signed,0.3950069699657838,0.02,1.0,0.0,2012-04-26 14:20:00-04:00,1395.5,1396.5,1394.5,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-04-26 14:20:00-04:00,1396.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_range_orderflow_sweep_reversal,2012-04-27,short,rolling_range_orderflow_sweep_reversal,2012-04-27 13:40:00-04:00,1396.75,1402.5,24,signed,0.257089552238806,0.02,1.0,0.0,2012-04-27 13:45:00-04:00,1402.25,1403.25,1401.25,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2012-04-27 13:55:00-04:00,1401.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_range_orderflow_sweep_reversal,2012-05-01,long,rolling_range_orderflow_sweep_reversal,2012-05-01 13:45:00-04:00,1408.0,1411.75,24,signed,-0.4558412520961431,0.02,1.0,0.0,2012-05-01 13:50:00-04:00,1408.25,1407.25,1409.25,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2012-05-01 13:50:00-04:00,1407.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_range_orderflow_sweep_reversal,2012-05-03,long,rolling_range_orderflow_sweep_reversal,2012-05-03 13:05:00-04:00,1390.75,1397.5,24,signed,-0.16701769165964617,0.02,1.0,0.0,2012-05-03 13:10:00-04:00,1391.5,1389.75,1393.25,1.75,15:55:00,1,0.0,2.0,fixed_contracts,2012-05-03 13:10:00-04:00,1389.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_range_orderflow_sweep_reversal,2012-05-04,long,rolling_range_orderflow_sweep_reversal,2012-05-04 14:40:00-04:00,1364.0,1368.5,24,signed,-0.09551510602364421,0.02,1.0,0.0,2012-05-04 14:45:00-04:00,1364.5,1363.0,1366.0,1.5,15:55:00,1,2.25,0.5,fixed_contracts,2012-05-04 14:55:00-04:00,1365.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
