trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
151,halloween_seasonal_premium,2012-04-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-11 12:00:00-04:00,2012-04-11,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-11 12:00:00-04:00,1364.5,1358.25,1377.0,6.25,1,4.75,2.0,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,-25.0,-30.0,-0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,halloween_seasonal_premium,2012-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-12 12:00:00-04:00,2012-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-12 12:00:00-04:00,1379.25,1373.0,1391.75,6.25,1,5.0,1.25,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,212.5,207.5,0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,halloween_seasonal_premium,2012-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-13 12:00:00-04:00,2012-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-13 12:00:00-04:00,1372.75,1366.5,1385.25,6.25,1,1.75,6.5,fixed_contracts,2012-04-13 15:52:00-04:00,1366.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,halloween_seasonal_premium,2012-04-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-16 12:00:00-04:00,2012-04-16,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-16 12:00:00-04:00,1363.0,1356.75,1375.5,6.25,1,8.75,1.25,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,87.5,82.5,0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,halloween_seasonal_premium,2012-04-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-17 12:00:00-04:00,2012-04-17,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-17 12:00:00-04:00,1383.75,1377.5,1396.25,6.25,1,5.0,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,175.0,170.0,0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,halloween_seasonal_premium,2012-04-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-18 12:00:00-04:00,2012-04-18,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-18 12:00:00-04:00,1383.0,1376.75,1395.5,6.25,1,2.75,4.5,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-100.0,-105.0,-0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,halloween_seasonal_premium,2012-04-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-19 12:00:00-04:00,2012-04-19,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-19 12:00:00-04:00,1381.75,1375.5,1394.25,6.25,1,0.25,6.75,fixed_contracts,2012-04-19 12:30:00-04:00,1375.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,halloween_seasonal_premium,2012-04-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-20 12:00:00-04:00,2012-04-20,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-20 12:00:00-04:00,1382.0,1375.75,1394.5,6.25,1,1.0,6.75,fixed_contracts,2012-04-20 14:09:00-04:00,1375.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,halloween_seasonal_premium,2012-04-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-23 12:00:00-04:00,2012-04-23,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-23 12:00:00-04:00,1359.25,1353.0,1371.75,6.25,1,4.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,187.5,182.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,halloween_seasonal_premium,2012-04-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-24 12:00:00-04:00,2012-04-24,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-24 12:00:00-04:00,1369.0,1362.75,1381.5,6.25,1,0.75,5.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-137.5,-142.5,-0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,halloween_seasonal_premium,2012-04-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-25 12:00:00-04:00,2012-04-25,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-25 12:00:00-04:00,1382.0,1375.75,1394.5,6.25,1,5.5,1.75,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,237.5,232.5,0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,halloween_seasonal_premium,2012-04-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-26 12:00:00-04:00,2012-04-26,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-26 12:00:00-04:00,1389.0,1382.5,1402.0,6.5,1,9.25,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,halloween_seasonal_premium,2012-04-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-27 12:00:00-04:00,2012-04-27,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-27 12:00:00-04:00,1398.5,1392.0,1411.5,6.5,1,4.25,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,halloween_seasonal_premium,2012-04-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-30 12:00:00-04:00,2012-04-30,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-30 12:00:00-04:00,1393.25,1386.75,1406.25,6.5,1,1.0,3.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,-12.5,-17.5,-0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
