trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,realized_skewness_reversal,2012-05-18,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,realized_skew_3d_mean,-0.8350002796450745,skew3_rank_252,0.007936507936507936,0.35,2507.25,-0.02127451937152336,0.00012019607905684244,13.573675469878967,0.0025,1.5,15:55:00,2012-05-18 10:30:00-04:00,2513.5,2507.0,2523.25,6.5,1,7.75,6.5,fixed_contracts,2012-05-18 11:08:00-04:00,2506.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_skewness_reversal,2012-05-21,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,realized_skew_3d_mean,-0.7664886327552503,skew3_rank_252,0.015873015873015872,0.35,2476.0,-0.01560481065500452,0.00015569022709619436,3.624234286893145,0.0025,1.5,15:55:00,2012-05-21 10:30:00-04:00,2502.25,2495.75,2512.0,6.5,1,10.25,0.5,fixed_contracts,2012-05-21 10:37:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_skewness_reversal,2012-05-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:30:00-04:00,2012-05-22 10:30:00-04:00,realized_skew_3d_mean,-0.4166314607974697,skew3_rank_252,0.08333333333333333,0.35,2542.5,0.02571860816944027,8.302360579819125e-05,3.849825871732882,0.0025,1.5,15:55:00,2012-05-22 10:30:00-04:00,2552.0,2545.5,2561.75,6.5,1,9.5,7.5,fixed_contracts,2012-05-22 12:07:00-04:00,2545.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_skewness_reversal,2012-05-30,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,realized_skew_3d_mean,-0.1963051426233138,skew3_rank_252,0.2976190476190476,0.35,2556.5,0.0032375159423132516,0.00010189050574682887,5.867631688532174,0.0025,1.5,15:55:00,2012-05-30 10:30:00-04:00,2530.75,2524.25,2540.5,6.5,1,1.75,6.5,fixed_contracts,2012-05-30 10:39:00-04:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_skewness_reversal,2012-05-31,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,realized_skew_3d_mean,-0.21924329972010456,skew3_rank_252,0.27380952380952384,0.35,2536.75,0.000789032448959448,9.584329602253032e-05,4.176143683159593,0.0025,1.5,15:55:00,2012-05-31 10:30:00-04:00,2513.75,2507.25,2523.5,6.5,1,4.5,6.75,fixed_contracts,2012-05-31 10:51:00-04:00,2507.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_skewness_reversal,2012-06-01,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,realized_skew_3d_mean,-0.2138557925207009,skew3_rank_252,0.2777777777777778,0.35,2524.75,-0.003453720149990125,0.00010576927030306495,3.862592410982737,0.0025,1.5,15:55:00,2012-06-01 10:30:00-04:00,2481.0,2474.75,2490.375,6.25,1,3.5,6.5,fixed_contracts,2012-06-01 11:09:00-04:00,2474.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_skewness_reversal,2012-06-14,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-14,2012-06-14 10:30:00-04:00,2012-06-14 10:30:00-04:00,realized_skew_3d_mean,-0.24233038856359876,skew3_rank_252,0.23015873015873015,0.35,2522.25,-0.00434224810026651,8.822496353417506e-05,5.087406759878586,0.0025,1.5,15:55:00,2012-06-14 10:30:00-04:00,2529.25,2522.75,2539.0,6.5,1,10.0,5.0,fixed_contracts,2012-06-14 11:25:00-04:00,2538.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_skewness_reversal,2012-06-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,realized_skew_3d_mean,-0.39095333544958927,skew3_rank_252,0.0873015873015873,0.35,2551.75,-0.023814078041315967,7.469239299756003e-05,3.4447831163679865,0.0025,1.5,15:55:00,2012-06-22 10:30:00-04:00,2560.0,2553.5,2569.75,6.5,1,11.25,6.0,fixed_contracts,2012-06-22 14:05:00-04:00,2569.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_skewness_reversal,2012-06-25,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-25,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,realized_skew_3d_mean,-0.500542746654651,skew3_rank_252,0.03968253968253968,0.35,2578.75,0.007619419751880407,5.894039055561346e-05,6.168173558298566,0.0025,1.5,15:55:00,2012-06-25 10:30:00-04:00,2532.75,2526.25,2542.5,6.5,1,5.25,7.5,fixed_contracts,2012-06-25 11:32:00-04:00,2526.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_skewness_reversal,2012-06-26,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-26,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,realized_skew_3d_mean,-0.34876123692184086,skew3_rank_252,0.1111111111111111,0.35,2527.5,-0.011440305074801982,7.050822273384093e-05,3.6226713821701035,0.0025,1.5,15:55:00,2012-06-26 10:30:00-04:00,2536.0,2529.5,2545.75,6.5,1,5.0,7.5,fixed_contracts,2012-06-26 11:09:00-04:00,2529.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_skewness_reversal,2012-06-27,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-27,2012-06-27 10:30:00-04:00,2012-06-27 10:30:00-04:00,realized_skew_3d_mean,-0.20485064332596167,skew3_rank_252,0.28174603174603174,0.35,2544.75,0.003252513305736171,8.773921075567396e-05,4.118661803138594,0.0025,1.5,15:55:00,2012-06-27 10:30:00-04:00,2567.0,2560.5,2576.75,6.5,1,2.0,6.5,fixed_contracts,2012-06-27 11:27:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_skewness_reversal,2012-06-29,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,realized_skew_3d_mean,-0.5148362966440608,skew3_rank_252,0.03571428571428571,0.35,2530.5,-0.0040342418577191674,0.00012193348017546228,26.481653688158122,0.0025,1.5,15:55:00,2012-06-29 10:30:00-04:00,2590.0,2583.5,2599.75,6.5,1,10.0,4.5,fixed_contracts,2012-06-29 14:13:00-04:00,2599.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_skewness_reversal,2012-07-02,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,realized_skew_3d_mean,-0.2546882600669116,skew3_rank_252,0.2261904761904762,0.35,2610.75,0.012605449432754767,3.898035965206543e-05,6.159240541839691,0.0025,1.5,15:55:00,2012-07-02 10:30:00-04:00,2611.5,2604.75,2621.625,6.75,1,2.5,8.0,fixed_contracts,2012-07-02 10:44:00-04:00,2604.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_skewness_reversal,2012-07-05,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:30:00-04:00,2012-07-05 10:30:00-04:00,realized_skew_3d_mean,-0.6862319179803408,skew3_rank_252,0.01984126984126984,0.35,2619.25,0.0017210058322976174,7.091318935496872e-05,9.251034891948214,0.0025,1.5,15:55:00,2012-07-05 10:30:00-04:00,2632.5,2625.75,2642.625,6.75,1,10.25,0.75,fixed_contracts,2012-07-05 10:44:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_skewness_reversal,2012-07-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-09,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,realized_skew_3d_mean,-0.20990318163818,skew3_rank_252,0.2896825396825397,0.35,2643.0,0.0025604551920341834,3.8369774936786424e-05,6.294329442894887,0.0025,1.5,15:55:00,2012-07-09 10:30:00-04:00,2596.5,2590.0,2606.25,6.5,1,9.75,5.0,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_skewness_reversal,2012-07-11,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-11,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,realized_skew_3d_mean,-0.4551315374837947,skew3_rank_252,0.07142857142857142,0.35,2604.75,-0.00047966231772833545,6.0634743226167204e-05,6.2757430381696695,0.0025,1.5,15:55:00,2012-07-11 10:30:00-04:00,2574.5,2568.0,2584.25,6.5,1,1.25,7.75,fixed_contracts,2012-07-11 10:46:00-04:00,2567.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_skewness_reversal,2012-07-12,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,realized_skew_3d_mean,-0.32770056803635145,skew3_rank_252,0.15079365079365079,0.35,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.315071831888376,0.0025,1.5,15:55:00,2012-07-12 10:30:00-04:00,2523.75,2517.25,2533.5,6.5,1,1.75,6.5,fixed_contracts,2012-07-12 10:43:00-04:00,2517.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_skewness_reversal,2012-07-13,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-13,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,realized_skew_3d_mean,-0.30213208717752105,skew3_rank_252,0.17857142857142858,0.35,2540.5,-0.001670105118380949,9.429487276735725e-05,3.777294413099877,0.0025,1.5,15:55:00,2012-07-13 10:30:00-04:00,2562.75,2556.25,2572.5,6.5,1,9.75,0.75,fixed_contracts,2012-07-13 12:00:00-04:00,2572.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,realized_skewness_reversal,2012-07-24,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,realized_skew_3d_mean,-0.749606353448324,skew3_rank_252,0.01984126984126984,0.35,2582.75,0.0075092646771990346,8.666359931395677e-05,17.48153385934487,0.0025,1.5,15:55:00,2012-07-24 10:30:00-04:00,2573.25,2566.75,2583.0,6.5,1,8.75,7.0,fixed_contracts,2012-07-24 12:00:00-04:00,2566.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_skewness_reversal,2012-07-25,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,realized_skew_3d_mean,-0.8222802824916536,skew3_rank_252,0.011904761904761904,0.35,2561.75,-0.009568915522907395,9.803811000463631e-05,4.304451982089022,0.0025,1.5,15:55:00,2012-07-25 10:30:00-04:00,2540.25,2533.75,2550.0,6.5,1,1.5,7.5,fixed_contracts,2012-07-25 10:51:00-04:00,2533.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_skewness_reversal,2012-07-26,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-26,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,realized_skew_3d_mean,-0.8524844160354514,skew3_rank_252,0.007936507936507936,0.35,2544.0,0.0007867820613689513,0.00010462160632541455,3.951128201859228,0.0025,1.5,15:55:00,2012-07-26 10:30:00-04:00,2586.75,2580.25,2596.5,6.5,1,2.25,8.5,fixed_contracts,2012-07-26 10:37:00-04:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,realized_skewness_reversal,2012-07-27,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-27,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,realized_skew_3d_mean,-0.29106443756533357,skew3_rank_252,0.20238095238095238,0.35,2578.0,-0.0009688044952528285,7.44077479904337e-05,4.142940657891138,0.0025,1.5,15:55:00,2012-07-27 10:30:00-04:00,2601.0,2594.25,2611.125,6.75,1,10.5,0.5,fixed_contracts,2012-07-27 10:58:00-04:00,2610.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,realized_skewness_reversal,2012-08-02,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,realized_skew_3d_mean,-0.5043644137819357,skew3_rank_252,0.05555555555555555,0.35,2629.0,-0.009979288269629016,8.703503828010755e-05,9.547667588292192,0.0025,1.5,15:55:00,2012-08-02 10:30:00-04:00,2645.0,2638.25,2655.125,6.75,1,0.25,6.75,fixed_contracts,2012-08-02 10:40:00-04:00,2638.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_skewness_reversal,2012-08-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,realized_skew_3d_mean,-0.5015725267835577,skew3_rank_252,0.06349206349206349,0.35,2619.25,0.004313650306748462,0.00011563939983082614,7.684077014002222,0.0025,1.5,15:55:00,2012-08-03 10:30:00-04:00,2675.5,2668.75,2685.625,6.75,1,5.75,7.25,fixed_contracts,2012-08-03 15:37:00-04:00,2668.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_skewness_reversal,2012-08-06,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,realized_skew_3d_mean,-0.3510590578260735,skew3_rank_252,0.14285714285714285,0.35,2670.0,0.0034764634031758668,3.835874438721681e-05,6.869106477809102,0.0025,1.5,15:55:00,2012-08-06 10:30:00-04:00,2690.25,2683.5,2700.375,6.75,1,10.5,1.75,fixed_contracts,2012-08-06 12:51:00-04:00,2700.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_skewness_reversal,2012-08-21,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-21,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,realized_skew_3d_mean,-0.32062608508011975,skew3_rank_252,0.17063492063492064,0.35,2783.25,0.002250630176449331,2.8459951409157945e-05,5.67452912535308,0.0025,1.5,15:55:00,2012-08-21 10:30:00-04:00,2801.5,2794.25,2812.375,7.25,1,1.0,8.75,fixed_contracts,2012-08-21 10:56:00-04:00,2794.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_skewness_reversal,2012-08-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-22,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,realized_skew_3d_mean,-0.4831532267267951,skew3_rank_252,0.07142857142857142,0.35,2772.75,-0.006983615363953755,5.0087230663429306e-05,3.2389409493227754,0.0025,1.5,15:55:00,2012-08-22 10:30:00-04:00,2774.75,2767.75,2785.25,7.0,1,1.5,7.0,fixed_contracts,2012-08-22 10:52:00-04:00,2767.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_skewness_reversal,2012-08-31,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-31,2012-08-31 10:30:00-04:00,2012-08-31 10:30:00-04:00,realized_skew_3d_mean,-0.289882685235205,skew3_rank_252,0.20238095238095238,0.35,2754.0,-0.006134969325153339,2.7712072171254096e-05,4.285472029914607,0.0025,1.5,15:55:00,2012-08-31 10:30:00-04:00,2765.0,2758.0,2775.5,7.0,1,12.25,4.25,fixed_contracts,2012-08-31 10:57:00-04:00,2775.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_skewness_reversal,2012-09-04,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-04,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,realized_skew_3d_mean,-0.35963341083038264,skew3_rank_252,0.13095238095238096,0.35,2771.0,-0.0014414414414414267,7.1740534940285e-05,7.772266131706854,0.0025,1.5,15:55:00,2012-09-04 10:30:00-04:00,2756.5,2749.5,2767.0,7.0,1,0.0,11.25,fixed_contracts,2012-09-04 10:56:00-04:00,2749.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_skewness_reversal,2012-09-05,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:30:00-04:00,2012-09-05 10:30:00-04:00,realized_skew_3d_mean,-0.38767352001999683,skew3_rank_252,0.11904761904761904,0.35,2771.25,0.0009933176810548172,5.191592141893797e-05,6.186193074195213,0.0025,1.5,15:55:00,2012-09-05 10:30:00-04:00,2778.75,2771.75,2789.25,7.0,1,2.0,7.25,fixed_contracts,2012-09-05 10:49:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
