trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,round_number_orderflow_barrier,2012-01-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-06 13:05:00-05:00,2012-01-06 13:05:00-05:00,2350.0,25.0,1,8,2350.5,2352.25,2350.25,2351.25,0.0025,1.5,large10,absorbed,-10.0,10.0,-1.0,0.2,0.0,2012-01-06 13:05:00-05:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,7.25,3.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,round_number_orderflow_barrier,2012-01-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-09 13:30:00-05:00,2012-01-09 13:30:00-05:00,2350.0,25.0,1,8,2347.75,2350.0,2347.5,2349.5,0.0025,1.5,large10,absorbed,10.0,10.0,1.0,0.2,0.0,2012-01-09 13:30:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,3.25,5.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,round_number_orderflow_barrier,2012-01-12,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-12 13:15:00-05:00,2012-01-12 13:15:00-05:00,2375.0,25.0,1,8,2373.75,2374.75,2373.5,2374.0,0.0025,1.5,large10,absorbed,75.0,231.0,0.3246753246753247,0.2,0.0,2012-01-12 13:15:00-05:00,2373.75,2379.75,2364.75,6.0,15:55:00,1,4.0,6.25,fixed_contracts,2012-01-12 15:20:00-05:00,2380.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,round_number_orderflow_barrier,2012-01-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-17 11:35:00-05:00,2012-01-17 11:35:00-05:00,2400.0,25.0,1,8,2400.0,2400.25,2398.0,2398.5,0.0025,1.5,large10,absorbed,16.0,56.0,0.2857142857142857,0.2,0.0,2012-01-17 11:35:00-05:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,9.0,2.5,fixed_contracts,2012-01-17 14:50:00-05:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,round_number_orderflow_barrier,2012-01-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,2425.0,25.0,1,8,2424.5,2426.0,2424.0,2425.75,0.0025,1.5,large10,absorbed,-14.0,52.0,-0.2692307692307692,0.2,0.0,2012-01-23 12:30:00-05:00,2426.0,2419.75,2435.375,6.25,15:55:00,1,9.5,0.5,fixed_contracts,2012-01-23 15:15:00-05:00,2435.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,round_number_orderflow_barrier,2012-01-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-25 11:35:00-05:00,2012-01-25 11:35:00-05:00,2450.0,25.0,1,8,2449.0,2450.5,2448.25,2450.25,0.0025,1.5,large10,absorbed,-61.0,199.0,-0.3065326633165829,0.2,0.0,2012-01-25 11:35:00-05:00,2450.5,2444.25,2459.875,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-25 12:05:00-05:00,2444.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,round_number_orderflow_barrier,2012-01-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-26 14:30:00-05:00,2012-01-26 14:30:00-05:00,2450.0,25.0,1,8,2450.0,2451.5,2449.0,2450.25,0.0025,1.5,large10,absorbed,-182.0,222.0,-0.8198198198198198,0.2,0.0,2012-01-26 14:30:00-05:00,2450.75,2444.5,2460.125,6.25,15:55:00,1,1.75,10.0,fixed_contracts,2012-01-26 15:25:00-05:00,2444.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,round_number_orderflow_barrier,2012-01-27,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-27 11:45:00-05:00,2012-01-27 11:45:00-05:00,2450.0,25.0,1,8,2453.0,2453.25,2450.25,2451.0,0.0025,1.5,large10,absorbed,-31.0,149.0,-0.2080536912751678,0.2,0.0,2012-01-27 11:45:00-05:00,2451.0,2444.75,2460.375,6.25,15:55:00,1,10.25,1.5,fixed_contracts,2012-01-27 15:10:00-05:00,2460.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,round_number_orderflow_barrier,2012-02-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-03 11:50:00-05:00,2012-02-03 11:50:00-05:00,2525.0,25.0,1,8,2524.75,2526.75,2524.5,2526.5,0.0025,1.5,large10,absorbed,-186.0,446.0,-0.4170403587443946,0.2,0.0,2012-02-03 11:50:00-05:00,2526.75,2520.25,2536.5,6.5,15:55:00,1,3.25,4.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,round_number_orderflow_barrier,2012-02-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-06 12:55:00-05:00,2012-02-06 12:55:00-05:00,2525.0,25.0,1,8,2524.5,2524.75,2523.5,2523.5,0.0025,1.5,large10,absorbed,41.0,153.0,0.2679738562091503,0.2,0.0,2012-02-06 12:55:00-05:00,2523.25,2529.75,2513.5,6.5,15:55:00,1,3.25,1.5,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,round_number_orderflow_barrier,2012-02-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-08 11:50:00-05:00,2012-02-08 11:50:00-05:00,2525.0,25.0,1,8,2522.5,2525.75,2521.75,2524.5,0.0025,1.5,large10,absorbed,139.0,275.0,0.5054545454545455,0.2,0.0,2012-02-08 11:50:00-05:00,2524.5,2531.0,2514.75,6.5,15:55:00,1,0.0,7.25,fixed_contracts,2012-02-08 12:40:00-05:00,2531.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,round_number_orderflow_barrier,2012-02-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-09 11:45:00-05:00,2012-02-09 11:45:00-05:00,2550.0,25.0,1,8,2551.0,2551.5,2550.0,2551.5,0.0025,1.5,large10,absorbed,-93.0,313.0,-0.2971246006389776,0.2,0.0,2012-02-09 11:45:00-05:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,9.75,2.25,fixed_contracts,2012-02-09 12:10:00-05:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,round_number_orderflow_barrier,2012-02-10,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-10 11:55:00-05:00,2012-02-10 11:55:00-05:00,2550.0,25.0,1,8,2547.25,2549.75,2547.0,2549.25,0.0025,1.5,large10,absorbed,45.0,45.0,1.0,0.2,0.0,2012-02-10 11:55:00-05:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,9.75,2.0,fixed_contracts,2012-02-10 15:00:00-05:00,2539.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,round_number_orderflow_barrier,2012-02-15,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-15 13:25:00-05:00,2012-02-15 13:25:00-05:00,2575.0,25.0,1,8,2572.5,2576.75,2571.75,2576.75,0.0025,1.5,large10,absorbed,-252.0,408.0,-0.6176470588235294,0.2,0.0,2012-02-15 13:25:00-05:00,2576.75,2570.25,2586.5,6.5,15:55:00,1,1.25,8.5,fixed_contracts,2012-02-15 13:45:00-05:00,2570.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,round_number_orderflow_barrier,2012-02-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-22 12:10:00-05:00,2012-02-22 12:10:00-05:00,2575.0,25.0,1,8,2579.0,2579.25,2575.25,2577.0,0.0025,1.5,large10,absorbed,-130.0,150.0,-0.8666666666666667,0.2,0.0,2012-02-22 12:10:00-05:00,2577.0,2570.5,2586.75,6.5,15:55:00,1,11.0,1.5,fixed_contracts,2012-02-22 13:50:00-05:00,2586.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,round_number_orderflow_barrier,2012-02-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-02-28 14:20:00-05:00,2012-02-28 14:20:00-05:00,2625.0,25.0,1,8,2623.0,2624.75,2622.75,2623.75,0.0025,1.5,large10,absorbed,115.0,115.0,1.0,0.2,0.0,2012-02-28 14:20:00-05:00,2623.5,2630.25,2613.375,6.75,15:55:00,1,4.25,7.5,fixed_contracts,2012-02-28 15:15:00-05:00,2630.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,round_number_orderflow_barrier,2012-03-13,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-13 13:20:00-04:00,2012-03-13 13:20:00-04:00,2675.0,25.0,1,8,2675.0,2675.75,2674.25,2675.5,0.0025,1.5,large10,absorbed,-37.0,129.0,-0.2868217054263566,0.2,0.0,2012-03-13 13:20:00-04:00,2675.75,2669.0,2685.875,6.75,15:55:00,1,11.25,4.75,fixed_contracts,2012-03-13 15:20:00-04:00,2685.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,round_number_orderflow_barrier,2012-03-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-14 11:35:00-04:00,2012-03-14 11:35:00-04:00,2700.0,25.0,1,8,2701.5,2701.75,2698.0,2698.5,0.0025,1.5,large10,absorbed,339.0,623.0,0.5441412520064205,0.2,0.0,2012-03-14 11:35:00-04:00,2698.5,2705.25,2688.375,6.75,15:55:00,1,1.0,7.75,fixed_contracts,2012-03-14 12:55:00-04:00,2705.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,round_number_orderflow_barrier,2012-03-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,2725.0,25.0,1,8,2726.25,2726.5,2724.75,2726.0,0.0025,1.5,large10,absorbed,-74.0,122.0,-0.6065573770491803,0.2,0.0,2012-03-22 12:00:00-04:00,2726.5,2719.5,2737.0,7.0,15:55:00,1,7.75,9.75,fixed_contracts,2012-03-22 15:15:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,round_number_orderflow_barrier,2012-03-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-23 11:35:00-04:00,2012-03-23 11:35:00-04:00,2725.0,25.0,1,8,2723.75,2726.75,2723.75,2725.5,0.0025,1.5,large10,absorbed,-358.0,694.0,-0.515850144092219,0.2,0.0,2012-03-23 11:35:00-04:00,2725.75,2718.75,2736.25,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-23 12:50:00-04:00,2718.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,round_number_orderflow_barrier,2012-03-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,2750.0,25.0,1,8,2746.25,2749.75,2745.5,2749.5,0.0025,1.5,large10,absorbed,67.0,167.0,0.40119760479041916,0.2,0.0,2012-03-29 14:20:00-04:00,2749.25,2756.25,2738.75,7.0,15:55:00,1,0.25,9.75,fixed_contracts,2012-03-29 15:10:00-04:00,2756.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,round_number_orderflow_barrier,2012-04-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-03 12:25:00-04:00,2012-04-03 12:25:00-04:00,2775.0,25.0,1,8,2772.25,2774.75,2772.0,2774.75,0.0025,1.5,large10,absorbed,131.0,383.0,0.34203655352480417,0.2,0.0,2012-04-03 12:25:00-04:00,2774.25,2781.25,2763.75,7.0,15:55:00,1,10.5,6.5,fixed_contracts,2012-04-03 14:35:00-04:00,2764.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,round_number_orderflow_barrier,2012-04-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-10 13:10:00-04:00,2012-04-10 13:10:00-04:00,2700.0,25.0,1,8,2702.25,2702.5,2699.25,2700.5,0.0025,1.5,large10,absorbed,-312.0,356.0,-0.8764044943820225,0.2,0.0,2012-04-10 13:10:00-04:00,2701.0,2694.0,2711.5,7.0,15:55:00,1,0.0,10.25,fixed_contracts,2012-04-10 13:15:00-04:00,2693.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,round_number_orderflow_barrier,2012-04-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-16 14:00:00-04:00,2012-04-16 14:00:00-04:00,2675.0,25.0,1,8,2672.25,2676.5,2672.25,2673.75,0.0025,1.5,large10,absorbed,267.0,1093.0,0.2442817932296432,0.2,0.0,2012-04-16 14:00:00-04:00,2673.75,2680.5,2663.625,6.75,15:55:00,1,4.75,7.25,fixed_contracts,2012-04-16 14:50:00-04:00,2680.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,round_number_orderflow_barrier,2012-04-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-17 14:25:00-04:00,2012-04-17 14:25:00-04:00,2725.0,25.0,1,8,2723.0,2725.5,2722.75,2724.25,0.0025,1.5,large10,absorbed,390.0,564.0,0.6914893617021277,0.2,0.0,2012-04-17 14:25:00-04:00,2724.0,2731.0,2713.5,7.0,15:55:00,1,2.5,4.25,fixed_contracts,2012-04-17 15:55:00-04:00,2724.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,round_number_orderflow_barrier,2012-04-19,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-19 13:35:00-04:00,2012-04-19 13:35:00-04:00,2700.0,25.0,1,8,2696.25,2702.75,2695.5,2701.5,0.0025,1.5,large10,absorbed,-623.0,899.0,-0.692992213570634,0.2,0.0,2012-04-19 13:35:00-04:00,2701.5,2694.5,2712.0,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-04-19 13:50:00-04:00,2694.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,round_number_orderflow_barrier,2012-04-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-20 12:10:00-04:00,2012-04-20 12:10:00-04:00,2700.0,25.0,1,8,2703.25,2704.0,2699.75,2700.25,0.0025,1.5,large10,absorbed,-46.0,144.0,-0.3194444444444444,0.2,0.0,2012-04-20 12:10:00-04:00,2700.5,2693.5,2711.0,7.0,15:55:00,1,1.5,8.0,fixed_contracts,2012-04-20 13:20:00-04:00,2693.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,round_number_orderflow_barrier,2012-04-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,2650.0,25.0,1,8,2649.75,2651.25,2648.25,2649.75,0.0025,1.5,large10,absorbed,71.0,183.0,0.3879781420765027,0.2,0.0,2012-04-23 14:30:00-04:00,2649.5,2656.25,2639.375,6.75,15:55:00,1,5.5,3.75,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,round_number_orderflow_barrier,2012-04-24,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,2625.0,25.0,1,8,2628.5,2628.5,2625.0,2625.75,0.0025,1.5,large10,absorbed,-78.0,282.0,-0.2765957446808511,0.2,0.0,2012-04-24 14:00:00-04:00,2626.0,2619.25,2636.125,6.75,15:55:00,1,11.75,1.25,fixed_contracts,2012-04-24 15:35:00-04:00,2635.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,round_number_orderflow_barrier,2012-04-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,2700.0,25.0,1,8,2700.75,2702.0,2699.0,2699.5,0.0025,1.5,large10,absorbed,32.0,64.0,0.5,0.2,0.0,2012-04-25 13:30:00-04:00,2699.25,2706.0,2689.125,6.75,15:55:00,1,5.25,6.5,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-125.0,-130.0,-0.9259259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,round_number_orderflow_barrier,2012-05-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-01 11:50:00-04:00,2012-05-01 11:50:00-04:00,2750.0,25.0,1,8,2746.75,2751.25,2746.5,2749.5,0.0025,1.5,large10,absorbed,119.0,239.0,0.497907949790795,0.2,0.0,2012-05-01 11:50:00-04:00,2749.25,2756.25,2738.75,7.0,15:55:00,1,11.5,3.75,fixed_contracts,2012-05-01 13:40:00-04:00,2739.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,round_number_orderflow_barrier,2012-05-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-02 12:55:00-04:00,2012-05-02 12:55:00-04:00,2725.0,25.0,1,8,2724.25,2725.25,2723.5,2724.75,0.0025,1.5,large10,absorbed,57.0,141.0,0.40425531914893614,0.2,0.0,2012-05-02 12:55:00-04:00,2724.5,2731.5,2714.0,7.0,15:55:00,1,5.25,7.5,fixed_contracts,2012-05-02 15:45:00-04:00,2731.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,round_number_orderflow_barrier,2012-05-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-09 13:35:00-04:00,2012-05-09 13:35:00-04:00,2625.0,25.0,1,8,2618.0,2625.25,2616.25,2624.25,0.0025,1.5,large10,absorbed,349.0,455.0,0.7670329670329671,0.2,0.0,2012-05-09 13:35:00-04:00,2624.0,2630.75,2613.875,6.75,15:55:00,1,3.75,8.25,fixed_contracts,2012-05-09 13:50:00-04:00,2631.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,round_number_orderflow_barrier,2012-05-11,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-11 14:10:00-04:00,2012-05-11 14:10:00-04:00,2625.0,25.0,1,8,2627.25,2628.75,2625.0,2626.5,0.0025,1.5,large10,absorbed,-91.0,131.0,-0.6946564885496184,0.2,0.0,2012-05-11 14:10:00-04:00,2626.5,2619.75,2636.625,6.75,15:55:00,1,3.5,8.25,fixed_contracts,2012-05-11 15:05:00-04:00,2619.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,round_number_orderflow_barrier,2012-05-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-14 11:40:00-04:00,2012-05-14 11:40:00-04:00,2600.0,25.0,1,8,2601.0,2602.0,2599.75,2601.5,0.0025,1.5,large10,absorbed,-90.0,150.0,-0.6,0.2,0.0,2012-05-14 11:40:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,4.5,7.75,fixed_contracts,2012-05-14 13:15:00-04:00,2594.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,round_number_orderflow_barrier,2012-05-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-15 13:50:00-04:00,2012-05-15 13:50:00-04:00,2600.0,25.0,1,8,2599.75,2601.25,2598.0,2599.75,0.0025,1.5,large10,absorbed,207.0,291.0,0.711340206185567,0.2,0.0,2012-05-15 13:50:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,3.75,8.5,fixed_contracts,2012-05-15 14:20:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,round_number_orderflow_barrier,2012-05-16,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-16 11:45:00-04:00,2012-05-16 11:45:00-04:00,2575.0,25.0,1,8,2576.75,2577.25,2573.0,2576.5,0.0025,1.5,large10,absorbed,-307.0,1101.0,-0.27883742052679383,0.2,0.0,2012-05-16 11:45:00-04:00,2577.0,2570.5,2586.75,6.5,15:55:00,1,5.0,6.5,fixed_contracts,2012-05-16 13:30:00-04:00,2570.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,round_number_orderflow_barrier,2012-05-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-22 12:35:00-04:00,2012-05-22 12:35:00-04:00,2550.0,25.0,1,8,2551.5,2553.25,2549.0,2549.5,0.0025,1.5,large10,absorbed,36.0,116.0,0.3103448275862069,0.2,0.0,2012-05-22 12:35:00-04:00,2549.0,2555.5,2539.25,6.5,15:55:00,1,0.75,9.25,fixed_contracts,2012-05-22 13:00:00-04:00,2555.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,round_number_orderflow_barrier,2012-05-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-24 13:35:00-04:00,2012-05-24 13:35:00-04:00,2525.0,25.0,1,8,2524.5,2525.0,2521.5,2524.25,0.0025,1.5,large10,absorbed,108.0,148.0,0.7297297297297297,0.2,0.0,2012-05-24 13:35:00-04:00,2524.25,2530.75,2514.5,6.5,15:55:00,1,12.5,4.25,fixed_contracts,2012-05-24 14:40:00-04:00,2514.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,round_number_orderflow_barrier,2012-05-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-05-25 12:20:00-04:00,2012-05-25 12:20:00-04:00,2525.0,25.0,1,8,2526.5,2526.5,2524.5,2525.5,0.0025,1.5,large10,absorbed,-10.0,10.0,-1.0,0.2,0.0,2012-05-25 12:20:00-04:00,2525.75,2519.25,2535.5,6.5,15:55:00,1,8.25,7.5,fixed_contracts,2012-05-25 15:20:00-04:00,2519.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
