trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,leveraged_etf_rebalance_pressure,2012-02-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-03 15:00:00-05:00,2012-02-03 15:00:00-05:00,2492.5,2527.5,140.42126379137488,30.0,30,0.9892175289349936,0.0,0.0025,1.0,15:55:00,2527.5,2012-02-03 14:59:00-05:00,2528.0,2527.25,2012-02-03 15:00:00-05:00,2012-02-03 15:00:00-05:00,2527.75,2512.5,2543.0,15.25,1,0.0,4.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-10.0,-15.0,-0.03278688524590164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,leveraged_etf_rebalance_pressure,2012-02-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-08 15:00:00-05:00,2012-02-08 15:00:00-05:00,2529.75,2540.75,43.48255756497777,30.0,30,9.849305623954585,0.0,0.0025,1.0,15:55:00,2540.75,2012-02-08 14:59:00-05:00,2541.25,2540.75,2012-02-08 15:00:00-05:00,2012-02-08 15:00:00-05:00,2541.0,2525.75,2556.25,15.25,1,2.5,1.5,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,25.0,20.0,0.08196721311475409,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,leveraged_etf_rebalance_pressure,2012-02-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-09 15:00:00-05:00,2012-02-09 15:00:00-05:00,2543.0,2562.0,74.7149036570982,30.0,30,-3.9016777214206932,0.0,0.0025,1.0,15:55:00,2562.0,2012-02-09 14:59:00-05:00,2562.75,2561.75,2012-02-09 15:00:00-05:00,2012-02-09 15:00:00-05:00,2562.25,2546.75,2577.75,15.5,1,2.75,2.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-30.0,-35.0,-0.0967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,leveraged_etf_rebalance_pressure,2012-02-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,2544.0,2568.5,96.3050314465419,30.0,30,5.843396961433545,0.0,0.0025,1.0,15:55:00,2568.5,2012-02-13 14:59:00-05:00,2568.75,2568.25,2012-02-13 15:00:00-05:00,2012-02-13 15:00:00-05:00,2568.75,2553.25,2584.25,15.5,1,0.5,5.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,-75.0,-80.0,-0.24193548387096775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,leveraged_etf_rebalance_pressure,2012-02-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-16 15:00:00-05:00,2012-02-16 15:00:00-05:00,2555.5,2590.75,137.93778125611445,30.0,30,-2.894076789503597,0.0,0.0025,1.0,15:55:00,2590.75,2012-02-16 14:59:00-05:00,2590.75,2590.25,2012-02-16 15:00:00-05:00,2012-02-16 15:00:00-05:00,2591.0,2575.25,2606.75,15.75,1,3.25,2.75,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,20.0,15.0,0.06349206349206349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,leveraged_etf_rebalance_pressure,2012-02-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-23 15:00:00-05:00,2012-02-23 15:00:00-05:00,2579.25,2589.0,37.80168653678473,30.0,30,2.897710808460463,0.0,0.0025,1.0,15:55:00,2589.0,2012-02-23 14:59:00-05:00,2589.25,2588.5,2012-02-23 15:00:00-05:00,2012-02-23 15:00:00-05:00,2589.5,2573.75,2605.25,15.75,1,9.25,2.25,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,125.0,120.0,0.3968253968253968,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,leveraged_etf_rebalance_pressure,2012-02-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-27 15:00:00-05:00,2012-02-27 15:00:00-05:00,2604.5,2612.5,30.7160683432528,30.0,30,10.537407797681642,0.0,0.0025,1.0,15:55:00,2612.5,2012-02-27 14:59:00-05:00,2612.75,2612.25,2012-02-27 15:00:00-05:00,2012-02-27 15:00:00-05:00,2612.75,2597.0,2628.5,15.75,1,4.0,5.75,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-100.0,-105.0,-0.31746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,leveraged_etf_rebalance_pressure,2012-02-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-28 15:00:00-05:00,2012-02-28 15:00:00-05:00,2608.0,2624.25,62.30828220858964,30.0,30,13.354955642468358,0.0,0.0025,1.0,15:55:00,2624.25,2012-02-28 14:59:00-05:00,2625.0,2623.75,2012-02-28 15:00:00-05:00,2012-02-28 15:00:00-05:00,2624.75,2609.0,2640.5,15.75,1,9.75,0.5,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,140.0,135.0,0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,leveraged_etf_rebalance_pressure,2012-03-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-01 15:00:00-05:00,2012-03-01 15:00:00-05:00,2623.0,2643.25,77.201677468548,30.0,30,0.9458948164953185,0.0,0.0025,1.0,15:55:00,2643.25,2012-03-01 14:59:00-05:00,2643.25,2642.75,2012-03-01 15:00:00-05:00,2012-03-01 15:00:00-05:00,2643.75,2627.75,2659.75,16.0,1,1.5,9.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,10.0,5.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,leveraged_etf_rebalance_pressure,2012-03-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-07 15:00:00-05:00,2012-03-07 15:00:00-05:00,2588.75,2605.5,64.70304200869137,30.0,30,-21.064726158559477,0.0,0.0025,1.0,15:55:00,2605.5,2012-03-07 14:59:00-05:00,2606.25,2605.0,2012-03-07 15:00:00-05:00,2012-03-07 15:00:00-05:00,2606.0,2590.25,2621.75,15.75,1,7.25,6.75,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,100.0,95.0,0.31746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,leveraged_etf_rebalance_pressure,2012-03-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-08 15:00:00-05:00,2012-03-08 15:00:00-05:00,2609.25,2640.0,117.84995688416177,30.0,30,17.074558907228532,0.0,0.0025,1.0,15:55:00,2640.0,2012-03-08 14:59:00-05:00,2640.5,2639.0,2012-03-08 15:00:00-05:00,2012-03-08 15:00:00-05:00,2640.25,2624.25,2656.25,16.0,1,4.0,3.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-15.0,-20.0,-0.046875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,leveraged_etf_rebalance_pressure,2012-03-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-13 15:00:00-04:00,2012-03-13 15:00:00-04:00,2636.0,2675.0,147.95144157814912,30.0,30,1.8695083193120965,0.0,0.0025,1.0,15:55:00,2675.0,2012-03-13 14:59:00-04:00,2675.25,2674.25,2012-03-13 15:00:00-04:00,2012-03-13 15:00:00-04:00,2675.5,2659.25,2691.75,16.25,1,16.5,0.75,fixed_contracts,2012-03-13 15:54:00-04:00,2691.5,target,320.0,315.0,0.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,leveraged_etf_rebalance_pressure,2012-03-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-19 15:00:00-04:00,2012-03-19 15:00:00-04:00,2708.5,2733.0,90.45597194018873,30.0,30,-2.743484224965176,0.0,0.0025,1.0,15:55:00,2733.0,2012-03-19 14:59:00-04:00,2733.5,2732.25,2012-03-19 15:00:00-04:00,2012-03-19 15:00:00-04:00,2733.5,2717.0,2750.0,16.5,1,1.25,5.75,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-120.0,-125.0,-0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,leveraged_etf_rebalance_pressure,2012-03-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-21 15:00:00-04:00,2012-03-21 15:00:00-04:00,2733.75,2745.25,42.06675811614158,30.0,30,5.46697038724453,0.0,0.0025,1.0,15:55:00,2745.25,2012-03-21 14:59:00-04:00,2745.5,2744.5,2012-03-21 15:00:00-04:00,2012-03-21 15:00:00-04:00,2745.5,2729.0,2762.0,16.5,1,3.0,10.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-205.0,-210.0,-0.6212121212121212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,leveraged_etf_rebalance_pressure,2012-03-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-26 15:00:00-04:00,2012-03-26 15:00:00-04:00,2726.25,2766.25,146.72168729940483,30.0,30,-3.6136959074895003,0.0,0.0025,1.0,15:55:00,2766.25,2012-03-26 14:59:00-04:00,2767.0,2766.25,2012-03-26 15:00:00-04:00,2012-03-26 15:00:00-04:00,2766.5,2749.75,2783.25,16.75,1,6.75,1.5,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,70.0,65.0,0.208955223880597,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,leveraged_etf_rebalance_pressure,2012-03-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-03-27 15:00:00-04:00,2012-03-27 15:00:00-04:00,2773.75,2787.5,49.57187922487671,30.0,30,-3.5861574323114986,0.0,0.0025,1.0,15:55:00,2787.5,2012-03-27 14:59:00-04:00,2787.75,2787.25,2012-03-27 15:00:00-04:00,2012-03-27 15:00:00-04:00,2787.75,2771.0,2804.5,16.75,1,1.75,10.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-165.0,-170.0,-0.4925373134328358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,leveraged_etf_rebalance_pressure,2012-04-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,2751.0,2782.25,113.59505634314759,30.0,30,4.494786048183652,0.0,0.0025,1.0,15:55:00,2782.25,2012-04-02 14:59:00-04:00,2782.25,2781.5,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,2782.5,2765.75,2799.25,16.75,1,1.0,5.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,-40.0,-45.0,-0.11940298507462686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,leveraged_etf_rebalance_pressure,2012-04-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-05 15:00:00-04:00,2012-04-05 15:00:00-04:00,2741.0,2757.0,58.37285662167125,30.0,30,8.167710318540689,0.0,0.0025,1.0,15:55:00,2757.0,2012-04-05 14:59:00-04:00,2757.0,2756.75,2012-04-05 15:00:00-04:00,2012-04-05 15:00:00-04:00,2757.5,2740.75,2774.25,16.75,1,3.25,3.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,60.0,55.0,0.1791044776119403,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,leveraged_etf_rebalance_pressure,2012-04-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-11 15:00:00-04:00,2012-04-11 15:00:00-04:00,2692.5,2706.75,52.92479108635062,30.0,30,-4.615952732643924,0.0,0.0025,1.0,15:55:00,2706.75,2012-04-11 14:59:00-04:00,2707.25,2706.0,2012-04-11 15:00:00-04:00,2012-04-11 15:00:00-04:00,2707.0,2690.75,2723.25,16.25,1,0.75,8.25,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,-75.0,-80.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,leveraged_etf_rebalance_pressure,2012-04-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-12 15:00:00-04:00,2012-04-12 15:00:00-04:00,2705.5,2736.5,114.58140824246898,30.0,30,15.55494555768977,0.0,0.0025,1.0,15:55:00,2736.5,2012-04-12 14:59:00-04:00,2737.5,2736.25,2012-04-12 15:00:00-04:00,2012-04-12 15:00:00-04:00,2736.75,2720.25,2753.25,16.5,1,3.0,2.25,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,50.0,45.0,0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,leveraged_etf_rebalance_pressure,2012-04-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-17 15:00:00-04:00,2012-04-17 15:00:00-04:00,2666.25,2724.0,216.59634317862108,30.0,30,-0.9176837661739601,0.0,0.0025,1.0,15:55:00,2724.0,2012-04-17 14:59:00-04:00,2724.25,2723.25,2012-04-17 15:00:00-04:00,2012-04-17 15:00:00-04:00,2724.25,2707.75,2740.75,16.5,1,4.0,2.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,-15.0,-20.0,-0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,leveraged_etf_rebalance_pressure,2012-04-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-25 15:00:00-04:00,2012-04-25 15:00:00-04:00,2635.5,2702.25,253.27262379055247,30.0,30,1.8506523549555176,0.0,0.0025,1.0,15:55:00,2702.25,2012-04-25 14:59:00-04:00,2702.75,2700.5,2012-04-25 15:00:00-04:00,2012-04-25 15:00:00-04:00,2702.25,2686.0,2718.5,16.25,1,3.5,1.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,55.0,50.0,0.16923076923076924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,leveraged_etf_rebalance_pressure,2012-04-26,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,2705.25,2725.0,73.0061916643554,30.0,30,8.263703975759373,0.0,0.0025,1.0,15:55:00,2725.0,2012-04-26 14:59:00-04:00,2725.75,2724.75,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,2725.25,2708.75,2741.75,16.5,1,1.75,7.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,-135.0,-140.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,leveraged_etf_rebalance_pressure,2012-04-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-04-27 15:00:00-04:00,2012-04-27 15:00:00-04:00,2720.75,2740.5,72.59027841587829,30.0,30,13.702384214853147,0.0,0.0025,1.0,15:55:00,2740.5,2012-04-27 14:59:00-04:00,2740.5,2740.0,2012-04-27 15:00:00-04:00,2012-04-27 15:00:00-04:00,2740.75,2724.25,2757.25,16.5,1,1.5,9.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-155.0,-160.0,-0.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,leveraged_etf_rebalance_pressure,2012-05-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-01 15:00:00-04:00,2012-05-01 15:00:00-04:00,2718.0,2734.75,61.62619573215622,30.0,30,-7.307938247921308,0.0,0.0025,1.0,15:55:00,2734.75,2012-05-01 14:59:00-04:00,2735.25,2734.75,2012-05-01 15:00:00-04:00,2012-05-01 15:00:00-04:00,2735.25,2718.75,2751.75,16.5,1,2.5,11.25,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-225.0,-230.0,-0.6818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,leveraged_etf_rebalance_pressure,2012-05-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-07 15:00:00-04:00,2012-05-07 15:00:00-04:00,2633.5,2644.25,40.8202012530845,30.0,30,-0.945358290792564,0.0,0.0025,1.0,15:55:00,2644.25,2012-05-07 14:59:00-04:00,2644.25,2644.0,2012-05-07 15:00:00-04:00,2012-05-07 15:00:00-04:00,2644.5,2628.5,2660.5,16.0,1,1.5,11.25,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-210.0,-215.0,-0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,leveraged_etf_rebalance_pressure,2012-05-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,2476.0,2535.75,241.31663974151786,30.0,30,27.681660899654403,0.0,0.0025,1.0,15:55:00,2535.75,2012-05-21 14:59:00-04:00,2536.5,2535.5,2012-05-21 15:00:00-04:00,2012-05-21 15:00:00-04:00,2536.0,2520.75,2551.25,15.25,1,8.5,1.25,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,130.0,125.0,0.4262295081967213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,leveraged_etf_rebalance_pressure,2012-05-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-05-29 15:00:00-04:00,2012-05-29 15:00:00-04:00,2525.0,2552.75,109.90099009901,30.0,30,14.71165162808985,0.0,0.0025,1.0,15:55:00,2552.75,2012-05-29 14:59:00-04:00,2553.5,2552.5,2012-05-29 15:00:00-04:00,2012-05-29 15:00:00-04:00,2553.0,2537.5,2568.5,15.5,1,6.75,5.0,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,130.0,125.0,0.41935483870967744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,leveraged_etf_rebalance_pressure,2012-06-04,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-04 15:00:00-04:00,2012-06-04 15:00:00-04:00,2458.0,2468.0,40.6834825061031,30.0,30,2.0263424518751627,0.0,0.0025,1.0,15:55:00,2468.0,2012-06-04 14:59:00-04:00,2469.25,2467.75,2012-06-04 15:00:00-04:00,2012-06-04 15:00:00-04:00,2467.75,2452.75,2482.75,15.0,1,10.75,7.25,fixed_contracts,2012-06-04 15:55:00-04:00,2476.0,eod_flatten,165.0,160.0,0.55,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,leveraged_etf_rebalance_pressure,2012-06-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-05 15:00:00-04:00,2012-06-05 15:00:00-04:00,2476.5,2486.5,40.379567938622074,30.0,30,-2.0104543626864313,0.0,0.0025,1.0,15:55:00,2486.5,2012-06-05 14:59:00-04:00,2487.5,2485.0,2012-06-05 15:00:00-04:00,2012-06-05 15:00:00-04:00,2486.75,2471.75,2501.75,15.0,1,5.25,5.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,75.0,70.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,leveraged_etf_rebalance_pressure,2012-06-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-06 15:00:00-04:00,2012-06-06 15:00:00-04:00,2486.75,2537.25,203.07630441338986,30.0,30,4.929022082018619,0.0,0.0025,1.0,15:55:00,2537.25,2012-06-06 14:59:00-04:00,2537.5,2536.75,2012-06-06 15:00:00-04:00,2012-06-06 15:00:00-04:00,2537.5,2522.25,2552.75,15.25,1,8.25,4.75,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,155.0,150.0,0.5081967213114754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,leveraged_etf_rebalance_pressure,2012-06-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-12 15:00:00-04:00,2012-06-12 15:00:00-04:00,2517.75,2529.75,47.66160262138719,30.0,30,11.87295933511523,0.0,0.0025,1.0,15:55:00,2529.75,2012-06-12 14:59:00-04:00,2530.5,2529.25,2012-06-12 15:00:00-04:00,2012-06-12 15:00:00-04:00,2530.0,2514.75,2545.25,15.25,1,12.0,2.5,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,195.0,190.0,0.639344262295082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,leveraged_etf_rebalance_pressure,2012-06-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-06-15 15:00:00-04:00,2012-06-15 15:00:00-04:00,2533.25,2556.75,92.76620941478298,30.0,30,0.0,0.0,0.0025,1.0,15:55:00,2556.75,2012-06-15 14:59:00-04:00,2557.5,2556.75,2012-06-15 15:00:00-04:00,2012-06-15 15:00:00-04:00,2557.0,2541.5,2572.5,15.5,1,9.0,0.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,170.0,165.0,0.5483870967741935,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
