trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
276,key_reversal_orderflow_reversal,2012-04-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 10:02:00-04:00,2012-04-25 10:03:00-04:00,2012-04-25 10:03:00-04:00,short,large10,1385.75,1384.75,1385.75,1385.75,1385.75,1386.0,1384.5,1384.75,-4.0,0.16666666666666666,0.7796687460171765,-0.24690721649484537,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-25 10:03:00-04:00,1384.5,1386.5,1383.0,2.0,1,2.25,0.75,fixed_contracts,2012-04-25 10:10:00-04:00,1383.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-04-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-26 10:26:00-04:00,2012-04-26 10:27:00-04:00,2012-04-26 10:27:00-04:00,short,large10,1387.5,1386.75,1387.25,1387.5,1387.5,1387.75,1387.0,1387.0,-2.0,0.0,1.0137976346911959,-0.0416367552045944,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-26 10:27:00-04:00,1386.75,1388.25,1385.625,1.5,1,1.25,0.75,fixed_contracts,2012-04-26 10:31:00-04:00,1385.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-04-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-27 10:08:00-04:00,2012-04-27 10:09:00-04:00,2012-04-27 10:09:00-04:00,short,large10,1394.5,1393.25,1394.25,1394.5,1394.25,1394.75,1393.75,1394.0,-1.0,0.25,0.773506733736634,-0.07529162248144221,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-27 10:09:00-04:00,1393.75,1395.25,1392.625,1.5,1,0.75,2.0,fixed_contracts,2012-04-27 10:19:00-04:00,1395.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-04-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 10:07:00-04:00,2012-04-30 10:08:00-04:00,2012-04-30 10:08:00-04:00,short,large10,1394.25,1393.25,1394.25,1394.25,1394.25,1394.5,1393.5,1393.5,-3.0,0.0,0.968009793095183,-0.3072014585232452,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-30 10:08:00-04:00,1393.25,1395.0,1391.9375,1.75,1,0.5,1.75,fixed_contracts,2012-04-30 10:15:00-04:00,1395.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-05-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 10:57:00-04:00,2012-05-02 10:58:00-04:00,2012-05-02 10:58:00-04:00,short,large10,1395.75,1395.25,1395.75,1395.75,1395.75,1396.0,1394.75,1395.0,-3.0,0.2,1.6276199965264766,-0.0927188940092166,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-02 10:58:00-04:00,1394.75,1396.5,1393.4375,1.75,1,1.25,2.5,fixed_contracts,2012-05-02 12:17:00-04:00,1396.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-05-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 11:05:00-04:00,2012-05-03 11:06:00-04:00,2012-05-03 11:06:00-04:00,short,large10,1396.0,1395.5,1396.0,1396.0,1396.0,1396.25,1395.75,1395.75,-1.0,0.0,0.9321133259026931,-0.26675977653631283,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-03 11:06:00-04:00,1395.5,1396.75,1394.5625,1.25,1,0.25,1.25,fixed_contracts,2012-05-03 11:17:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,key_reversal_orderflow_reversal,2012-05-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-08 11:10:00-04:00,2012-05-08 11:11:00-04:00,2012-05-08 11:11:00-04:00,short,large10,1345.75,1345.0,1345.5,1345.75,1345.75,1346.0,1345.0,1345.0,-3.0,0.0,0.9628452777952557,-0.08738461538461538,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-08 11:11:00-04:00,1344.75,1346.5,1343.4375,1.75,1,1.0,2.0,fixed_contracts,2012-05-08 11:19:00-04:00,1346.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-05-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-09 10:01:00-04:00,2012-05-09 10:02:00-04:00,2012-05-09 10:02:00-04:00,short,large10,1348.25,1346.0,1348.0,1348.25,1347.75,1348.75,1346.75,1347.25,-2.0,0.25,1.7454129560020364,-0.3746079367243966,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-09 10:02:00-04:00,1347.0,1349.25,1345.3125,2.25,1,0.0,2.75,fixed_contracts,2012-05-09 10:03:00-04:00,1349.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,key_reversal_orderflow_reversal,2012-05-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 10:11:00-04:00,2012-05-14 10:12:00-04:00,2012-05-14 10:12:00-04:00,short,large10,1336.0,1335.25,1335.25,1336.0,1335.25,1336.25,1334.75,1335.0,-1.0,0.16666666666666666,1.130897367789074,-0.06721536351165981,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-14 10:12:00-04:00,1335.0,1336.75,1333.6875,1.75,1,1.75,0.5,fixed_contracts,2012-05-14 10:12:00-04:00,1333.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-05-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 10:12:00-04:00,2012-05-15 10:13:00-04:00,2012-05-15 10:13:00-04:00,short,large10,1338.25,1337.5,1338.0,1338.25,1338.0,1339.0,1337.5,1337.5,-2.0,0.0,0.6742154642510514,-0.022967101179391682,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-15 10:13:00-04:00,1337.25,1339.5,1335.5625,2.25,1,1.0,2.5,fixed_contracts,2012-05-15 10:20:00-04:00,1339.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-05-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 11:15:00-04:00,2012-05-16 11:16:00-04:00,2012-05-16 11:16:00-04:00,short,large10,1333.0,1332.0,1332.75,1333.0,1332.75,1333.25,1331.5,1331.75,-4.0,0.14285714285714285,0.7766702570853778,-0.2973856209150327,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-16 11:16:00-04:00,1331.5,1333.75,1329.8125,2.25,1,0.25,3.0,fixed_contracts,2012-05-16 11:17:00-04:00,1334.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-05-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 10:55:00-04:00,2012-05-17 10:56:00-04:00,2012-05-17 10:56:00-04:00,short,large10,1320.0,1319.5,1319.75,1320.0,1320.0,1320.25,1318.0,1318.25,-7.0,0.1111111111111111,1.1657820555146405,-0.36623807548734966,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-17 10:56:00-04:00,1318.0,1320.75,1315.9375,2.75,1,0.25,3.0,fixed_contracts,2012-05-17 11:05:00-04:00,1321.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-05-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 10:30:00-04:00,2012-05-18 10:31:00-04:00,2012-05-18 10:31:00-04:00,short,large10,1305.5,1304.75,1305.25,1305.5,1305.5,1305.75,1303.75,1304.0,-6.0,0.125,3.54945832652839,-0.21587972750763448,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-18 10:31:00-04:00,1303.75,1306.25,1301.875,2.5,1,0.0,2.75,fixed_contracts,2012-05-18 10:33:00-04:00,1306.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-05-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 10:46:00-04:00,2012-05-21 10:47:00-04:00,2012-05-21 10:47:00-04:00,short,large10,1306.0,1305.25,1306.0,1306.0,1306.0,1306.25,1305.5,1305.5,-2.0,0.0,0.6235326560881264,-0.18087505638249887,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-21 10:47:00-04:00,1305.25,1306.75,1304.125,1.5,1,0.0,1.75,fixed_contracts,2012-05-21 10:49:00-04:00,1307.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,key_reversal_orderflow_reversal,2012-05-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 10:11:00-04:00,2012-05-22 10:12:00-04:00,2012-05-22 10:12:00-04:00,short,large10,1323.0,1322.25,1322.75,1323.0,1323.0,1323.25,1322.0,1322.25,-3.0,0.2,1.034267225531289,-0.34501557632398755,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-22 10:12:00-04:00,1322.25,1323.75,1321.125,1.5,1,0.25,1.75,fixed_contracts,2012-05-22 10:15:00-04:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-05-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 10:44:00-04:00,2012-05-23 10:45:00-04:00,2012-05-23 10:45:00-04:00,short,large10,1299.75,1298.25,1299.75,1299.75,1299.75,1300.25,1299.25,1299.5,-1.0,0.25,0.7477328152150508,-0.09757505773672055,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-23 10:45:00-04:00,1299.0,1300.75,1297.6875,1.75,1,1.5,0.75,fixed_contracts,2012-05-23 10:45:00-04:00,1297.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-05-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 10:37:00-04:00,2012-05-24 10:38:00-04:00,2012-05-24 10:38:00-04:00,short,large10,1322.5,1321.5,1322.5,1322.5,1322.5,1322.75,1321.75,1322.0,-2.0,0.25,1.0135633880789814,-0.11376912378303199,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-24 10:38:00-04:00,1321.75,1323.25,1320.625,1.5,1,1.25,0.75,fixed_contracts,2012-05-24 10:45:00-04:00,1320.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-05-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 10:36:00-04:00,2012-05-25 10:37:00-04:00,2012-05-25 10:37:00-04:00,short,large10,1322.25,1321.0,1321.75,1322.25,1321.75,1322.5,1321.25,1321.5,-1.0,0.2,1.0353266652479252,-0.026280623608017816,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-25 10:37:00-04:00,1321.0,1323.0,1319.5,2.0,1,2.75,1.0,fixed_contracts,2012-05-25 10:42:00-04:00,1319.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-05-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 11:39:00-04:00,2012-05-29 11:40:00-04:00,2012-05-29 11:40:00-04:00,short,large10,1327.25,1326.5,1327.25,1327.25,1327.0,1327.5,1326.5,1326.75,-1.0,0.25,1.1639810426540285,-0.08525653251954987,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-29 11:40:00-04:00,1326.5,1328.0,1325.375,1.5,1,1.25,1.0,fixed_contracts,2012-05-29 11:43:00-04:00,1325.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-05-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 10:26:00-04:00,2012-05-30 10:27:00-04:00,2012-05-30 10:27:00-04:00,short,large10,1316.5,1315.5,1315.75,1316.5,1315.75,1316.75,1315.5,1315.5,-1.0,0.0,0.8087448286332409,-0.028766455387615797,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-30 10:27:00-04:00,1315.5,1317.25,1314.1875,1.75,1,1.75,1.25,fixed_contracts,2012-05-30 10:37:00-04:00,1314.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-05-31,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 11:01:00-04:00,2012-05-31 11:02:00-04:00,2012-05-31 11:02:00-04:00,short,large10,1300.25,1299.5,1300.25,1300.25,1300.25,1300.75,1299.75,1300.0,-1.0,0.25,0.7436648414618617,-0.38051282051282054,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-31 11:02:00-04:00,1299.75,1301.25,1298.625,1.5,1,1.75,0.25,fixed_contracts,2012-05-31 11:02:00-04:00,1298.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-06-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 10:01:00-04:00,2012-06-01 10:02:00-04:00,2012-06-01 10:02:00-04:00,short,large10,1289.75,1286.25,1289.75,1289.75,1290.0,1291.25,1288.5,1289.0,-4.0,0.18181818181818182,2.03066460976608,-0.05739514348785872,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-01 10:02:00-04:00,1289.0,1291.75,1286.9375,2.75,1,1.25,2.75,fixed_contracts,2012-06-01 10:05:00-04:00,1292.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-06-04,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 10:30:00-04:00,2012-06-04 10:31:00-04:00,2012-06-04 10:31:00-04:00,short,large10,1274.75,1273.75,1274.5,1274.75,1274.5,1275.25,1273.75,1273.75,-3.0,0.0,0.7662615290482917,-0.036574487065120426,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-04 10:31:00-04:00,1273.5,1275.75,1271.8125,2.25,1,1.25,2.5,fixed_contracts,2012-06-04 10:41:00-04:00,1276.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-06-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 10:12:00-04:00,2012-06-05 10:13:00-04:00,2012-06-05 10:13:00-04:00,short,large10,1281.75,1281.25,1281.25,1281.75,1281.25,1282.0,1281.0,1281.0,-1.0,0.0,0.7308157943751165,-0.0693000693000693,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-05 10:13:00-04:00,1280.75,1282.5,1279.4375,1.75,1,0.0,2.25,fixed_contracts,2012-06-05 10:15:00-04:00,1282.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-06-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 10:26:00-04:00,2012-06-06 10:27:00-04:00,2012-06-06 10:27:00-04:00,short,large10,1301.0,1300.25,1300.75,1301.0,1301.0,1301.25,1300.25,1300.5,-2.0,0.25,0.6086133459536205,-0.3268348623853211,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-06 10:27:00-04:00,1300.0,1301.75,1298.6875,1.75,1,0.25,1.75,fixed_contracts,2012-06-06 10:33:00-04:00,1302.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-06-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 11:26:00-04:00,2012-06-08 11:27:00-04:00,2012-06-08 11:27:00-04:00,short,large10,1316.0,1315.5,1316.0,1316.0,1316.0,1316.25,1315.5,1315.75,-1.0,0.3333333333333333,1.3270485859318346,-0.1523545706371191,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-08 11:27:00-04:00,1315.5,1316.75,1314.5625,1.25,1,0.5,1.25,fixed_contracts,2012-06-08 11:31:00-04:00,1317.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-06-11,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 10:17:00-04:00,2012-06-11 10:18:00-04:00,2012-06-11 10:18:00-04:00,short,large10,1326.75,1325.5,1326.75,1326.75,1326.75,1327.25,1325.75,1325.75,-4.0,0.0,0.648178197374244,-0.2009273570324575,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-11 10:18:00-04:00,1325.75,1327.75,1324.25,2.0,1,1.5,0.75,fixed_contracts,2012-06-11 10:19:00-04:00,1324.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-06-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 10:36:00-04:00,2012-06-12 10:37:00-04:00,2012-06-12 10:37:00-04:00,short,large10,1301.5,1300.5,1301.25,1301.5,1301.5,1301.75,1300.5,1300.75,-3.0,0.2,0.6054333188652578,-0.1871525633106856,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-12 10:37:00-04:00,1300.5,1302.25,1299.1875,1.75,1,1.5,0.5,fixed_contracts,2012-06-12 10:39:00-04:00,1299.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-06-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 10:40:00-04:00,2012-06-13 10:41:00-04:00,2012-06-13 10:41:00-04:00,short,large10,1319.5,1318.75,1319.25,1319.5,1319.25,1319.75,1318.75,1318.75,-2.0,0.0,1.0584581021184518,-0.10582010582010581,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-13 10:41:00-04:00,1318.5,1320.25,1317.1875,1.75,1,0.5,2.25,fixed_contracts,2012-06-13 10:45:00-04:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-06-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 11:00:00-04:00,2012-06-14 11:01:00-04:00,2012-06-14 11:01:00-04:00,short,large10,1317.75,1317.25,1317.75,1317.75,1317.75,1318.0,1317.25,1317.5,-1.0,0.3333333333333333,0.9929137140475198,-0.27932960893854747,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-14 11:01:00-04:00,1317.25,1318.5,1316.3125,1.25,1,0.25,1.25,fixed_contracts,2012-06-14 11:02:00-04:00,1318.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-06-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 10:37:00-04:00,2012-06-15 10:38:00-04:00,2012-06-15 10:38:00-04:00,short,large10,1328.5,1328.0,1328.25,1328.5,1328.25,1328.75,1327.75,1328.0,-1.0,0.25,1.2666644793683082,-0.08968740870581361,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-15 10:38:00-04:00,1327.75,1329.25,1326.625,1.5,1,0.0,1.5,fixed_contracts,2012-06-15 10:40:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-06-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 10:29:00-04:00,2012-06-18 10:30:00-04:00,2012-06-18 10:30:00-04:00,short,large10,1337.5,1336.5,1337.0,1337.5,1337.0,1337.75,1336.75,1336.75,-1.0,0.0,1.2091439860300213,-0.05284656624968088,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-18 10:30:00-04:00,1336.75,1338.25,1335.625,1.5,1,1.25,0.75,fixed_contracts,2012-06-18 10:34:00-04:00,1335.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
