run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
306,10:45:00,0.6,120,8,0.003,1.5,106,74.13649993683636,6140.0,1.6249363867684479,0.28384429280857326,820.0,0.005242799143249896,0.02845573398485124,5.4275842364642175,0.5566037735849056,0,3,True,-275.0,0.06840390879478828,4,False,preferred_min_total_trades
307,10:45:00,0.6,120,8,0.003,1.75,106,74.13600702108987,7295.0,1.7346424974823766,0.3332338826100584,1145.0,0.007364054410393285,0.033770441885146774,4.585849044988686,0.5471698113207547,0,3,True,-275.0,0.06716929403701165,5,False,preferred_min_total_trades
308,10:45:00,0.6,120,8,0.003,2.0,106,74.13058538044743,5615.0,1.525749063670412,0.27300957536124465,1385.0,0.008856348115228443,0.02603384557121502,2.9395689094978055,0.5188679245283019,0,3,True,-275.0,0.0943900267141585,5,False,preferred_min_total_trades
309,10:45:00,0.6,120,8,0.0035,1.25,106,74.14192244268312,5300.0,1.4916512059369202,0.21172063913539285,1125.0,0.00730851685831222,0.0245847209669936,3.363845420843844,0.5660377358490566,0,3,True,-320.0,0.07547169811320754,4,False,preferred_min_total_trades
310,10:45:00,0.6,120,8,0.0035,1.5,106,74.13600702108987,6245.0,1.5737253100597153,0.2481114365342117,1330.0,0.00859034393670273,0.02893920202923006,3.3688059805831156,0.5566037735849056,0,3,True,-320.0,0.07686148919135308,5,False,preferred_min_total_trades
311,10:45:00,0.6,120,8,0.0035,1.75,106,74.13058538044743,4750.0,1.4042553191489362,0.20315508953200695,1555.0,0.009987796261802299,0.022041928349236573,2.20688606089559,0.5283018867924528,0,3,True,-320.0,0.11473684210526315,5,False,preferred_min_total_trades
312,10:45:00,0.6,120,8,0.0035,2.0,106,74.13058538044743,4855.0,1.4131914893617021,0.20471203961304682,1555.0,0.009981064860874867,0.02252685341288907,2.2569589244122525,0.5283018867924528,0,3,True,-320.0,0.12770339855818744,5,False,preferred_min_total_trades
313,10:45:00,0.6,120,8,0.004,1.25,106,74.13649993683636,6475.0,1.589171974522293,0.22297320468759255,1555.0,0.010078423747488496,0.029998508691920334,2.9765079781841726,0.5754716981132075,0,3,True,-360.0,0.07104247104247104,5,False,preferred_min_total_trades
314,10:45:00,0.6,120,8,0.004,1.5,106,74.13551411189786,6165.0,1.5305507745266782,0.21679626575222136,1565.0,0.01011014567653994,0.028570515462611246,2.8259252019392385,0.5566037735849056,0,3,True,-360.0,0.08921330089213302,5,False,preferred_min_total_trades
315,10:45:00,0.6,120,8,0.004,1.75,106,74.13058538044743,5550.0,1.463659147869674,0.19957586189121854,1770.0,0.01129510864362975,0.025734107143460694,2.278340824811304,0.5471698113207547,0,3,True,-360.0,0.11081081081081082,5,False,preferred_min_total_trades
316,10:45:00,0.6,120,8,0.004,2.0,106,74.13058538044743,5720.0,1.477861319966583,0.20683777925862815,1770.0,0.011282868525896415,0.026517958913981454,2.350285200356407,0.5471698113207547,0,3,True,-360.0,0.12237762237762238,5,False,preferred_min_total_trades
317,10:45:00,0.6,120,8,0.0045,1.25,106,74.13551411189786,6715.0,1.584675663909447,0.2046750876151174,1720.0,0.011110034557374932,0.031102749751640735,2.7995187225582905,0.5754716981132075,0,3,True,-405.0,0.0766939687267312,5,False,preferred_min_total_trades
318,10:45:00,0.6,120,8,0.0045,1.5,106,74.13058538044743,6850.0,1.5768421052631578,0.21153854515890128,1540.0,0.00990512944203248,0.03172174737560507,3.202557580014415,0.5660377358490566,0,3,True,-405.0,0.08686131386861314,5,False,preferred_min_total_trades
319,10:45:00,0.6,120,8,0.0045,1.75,106,74.13058538044743,6960.0,1.5861052631578947,0.21565253264579048,1745.0,0.011194149533309812,0.03222770778717288,2.878977781320025,0.5660377358490566,0,3,True,-405.0,0.09985632183908046,5,False,preferred_min_total_trades
320,10:45:00,0.6,120,8,0.0045,2.0,106,74.13058538044743,6375.0,1.5343671416596816,0.20140604817349006,2300.0,0.01472094214029698,0.029535691983767487,2.0063723980625356,0.5566037735849056,0,3,True,-405.0,0.12392156862745098,5,False,preferred_min_total_trades
321,10:45:00,0.6,140,4,0.003,1.25,120,83.9336937224472,5635.0,1.5351377018043684,0.23234283966758812,1210.0,0.007861226611226612,0.0261299365186356,3.323900685081315,0.5916666666666667,0,3,True,-275.0,0.062111801242236024,3,False,preferred_min_total_trades
322,10:45:00,0.6,140,4,0.003,1.5,120,83.9269971078089,7385.0,1.6990061523899669,0.2966754346611688,1185.0,0.00765479151190207,0.03418386520051153,4.465682069506488,0.5833333333333334,0,3,True,-275.0,0.05687203791469194,5,False,preferred_min_total_trades
323,10:45:00,0.6,140,4,0.003,1.75,120,83.92643910482295,7445.0,1.6716283265674334,0.30265524413184247,1605.0,0.010305637601130088,0.0344593604128689,3.3437388104051107,0.5583333333333333,0,3,True,-275.0,0.06581598388179986,7,False,preferred_min_total_trades
324,10:45:00,0.6,140,4,0.003,2.0,120,83.92030156165859,5650.0,1.4773975496408958,0.24467756168616717,1465.0,0.009403080872913992,0.02619487477051874,2.785775760578034,0.5333333333333333,0,3,True,-275.0,0.09380530973451327,7,False,preferred_min_total_trades
325,10:45:00,0.6,140,4,0.0035,1.25,120,83.93313563041079,6480.0,1.5704225352112675,0.22468286427354076,1685.0,0.010917808662973401,0.03002335093191011,2.7499429472263186,0.5916666666666667,0,3,True,-320.0,0.06172839506172839,5,False,preferred_min_total_trades
326,10:45:00,0.6,140,4,0.0035,1.5,120,83.92643910482295,6510.0,1.5461409395973154,0.23046314148040997,2030.0,0.013060541722962105,0.030159026249009457,2.3091711575780987,0.5666666666666667,0,3,True,-320.0,0.07373271889400922,7,False,preferred_min_total_trades
327,10:45:00,0.6,140,4,0.0035,1.75,120,83.92030156165859,4905.0,1.3836527180289402,0.1868091728928303,1860.0,0.01195103929064799,0.022757429349863134,1.904221783261263,0.5416666666666666,0,3,True,-320.0,0.1111111111111111,7,False,preferred_min_total_trades
328,10:45:00,0.6,140,4,0.0035,2.0,120,83.92030156165859,5190.0,1.4059444661712945,0.19483504240483418,1725.0,0.01108077726031797,0.024073011025536495,2.172502024000228,0.5416666666666666,0,3,True,-320.0,0.11946050096339114,7,False,preferred_min_total_trades
329,10:45:00,0.6,140,4,0.004,1.25,120,83.9269971078089,8330.0,1.7447474295932053,0.24955205972899527,2035.0,0.013080507793668648,0.03852292427808912,2.945063363421973,0.6,0,3,True,-360.0,0.055222088835534214,7,False,preferred_min_total_trades
330,10:45:00,0.6,140,4,0.004,1.5,120,83.92588110925688,7295.0,1.6009060955518946,0.2245304630269535,2045.0,0.013108554213005993,0.03376975705653029,2.5761618335471925,0.575,0,3,True,-360.0,0.07539410555174778,7,False,preferred_min_total_trades
331,10:45:00,0.6,140,4,0.004,1.75,120,83.92030156165859,6930.0,1.5548438751000802,0.21713204064559857,1885.0,0.012060526568348315,0.03208929570895536,2.6606877839953196,0.5666666666666667,0,3,True,-360.0,0.08874458874458875,7,False,preferred_min_total_trades
332,10:45:00,0.6,140,4,0.004,2.0,120,83.92030156165859,7075.0,1.566453162530024,0.22229880187227652,2120.0,0.013522995471072271,0.03275610982639332,2.4222525176809815,0.5666666666666667,0,3,True,-360.0,0.0989399293286219,7,False,preferred_min_total_trades
333,10:45:00,0.6,140,4,0.0045,1.25,120,83.92588110925688,7800.0,1.641711229946524,0.20954150739290953,2515.0,0.01610630803714377,0.03608985120874064,2.2407277400575953,0.5916666666666667,0,3,True,-395.0,0.06602564102564103,7,False,preferred_min_total_trades
334,10:45:00,0.6,140,4,0.0045,1.5,120,83.92030156165859,8050.0,1.6416899163013152,0.21937868841318003,2335.0,0.01486740313902773,0.03723506533864529,2.504476739512178,0.5833333333333334,0,3,True,-395.0,0.07391304347826087,7,False,preferred_min_total_trades
335,10:45:00,0.6,140,4,0.0045,1.75,120,83.92030156165859,8315.0,1.6628138700677562,0.22658160362911678,2540.0,0.016114706255551326,0.03845098519737289,2.386080427877919,0.5833333333333334,0,3,True,-395.0,0.0835838845460012,7,False,preferred_min_total_trades
336,10:45:00,0.6,140,4,0.0045,2.0,120,83.92030156165859,7155.0,1.5678571428571428,0.1995750888435293,3350.0,0.021283354510800507,0.03312392804379716,1.5563302310727383,0.575,0,3,True,-395.0,0.11041229909154437,8,False,preferred_min_total_trades
337,10:45:00,0.6,140,8,0.003,1.25,106,74.14241543709399,4520.0,1.4600508905852416,0.2166176625531618,965.0,0.006270916593560126,0.02098274856679372,3.3460417235244058,0.5566037735849056,0,3,True,-275.0,0.07743362831858407,4,False,preferred_min_total_trades
338,10:45:00,0.6,140,8,0.003,1.5,106,74.13649993683636,6140.0,1.6249363867684479,0.28384429280857326,820.0,0.005242799143249896,0.02845573398485124,5.4275842364642175,0.5566037735849056,0,3,True,-275.0,0.06840390879478828,4,False,preferred_min_total_trades
339,10:45:00,0.6,140,8,0.003,1.75,106,74.13600702108987,7295.0,1.7346424974823766,0.3332338826100584,1145.0,0.007364054410393285,0.033770441885146774,4.585849044988686,0.5471698113207547,0,3,True,-275.0,0.06716929403701165,5,False,preferred_min_total_trades
340,10:45:00,0.6,140,8,0.003,2.0,106,74.13058538044743,5615.0,1.525749063670412,0.27300957536124465,1385.0,0.008856348115228443,0.02603384557121502,2.9395689094978055,0.5188679245283019,0,3,True,-275.0,0.0943900267141585,5,False,preferred_min_total_trades
341,10:45:00,0.6,140,8,0.0035,1.25,106,74.14192244268312,5300.0,1.4916512059369202,0.21172063913539285,1125.0,0.00730851685831222,0.0245847209669936,3.363845420843844,0.5660377358490566,0,3,True,-320.0,0.07547169811320754,4,False,preferred_min_total_trades
342,10:45:00,0.6,140,8,0.0035,1.5,106,74.13600702108987,6245.0,1.5737253100597153,0.2481114365342117,1330.0,0.00859034393670273,0.02893920202923006,3.3688059805831156,0.5566037735849056,0,3,True,-320.0,0.07686148919135308,5,False,preferred_min_total_trades
343,10:45:00,0.6,140,8,0.0035,1.75,106,74.13058538044743,4750.0,1.4042553191489362,0.20315508953200695,1555.0,0.009987796261802299,0.022041928349236573,2.20688606089559,0.5283018867924528,0,3,True,-320.0,0.11473684210526315,5,False,preferred_min_total_trades
344,10:45:00,0.6,140,8,0.0035,2.0,106,74.13058538044743,4855.0,1.4131914893617021,0.20471203961304682,1555.0,0.009981064860874867,0.02252685341288907,2.2569589244122525,0.5283018867924528,0,3,True,-320.0,0.12770339855818744,5,False,preferred_min_total_trades
345,10:45:00,0.6,140,8,0.004,1.25,106,74.13649993683636,6475.0,1.589171974522293,0.22297320468759255,1555.0,0.010078423747488496,0.029998508691920334,2.9765079781841726,0.5754716981132075,0,3,True,-360.0,0.07104247104247104,5,False,preferred_min_total_trades
346,10:45:00,0.6,140,8,0.004,1.5,106,74.13551411189786,6165.0,1.5305507745266782,0.21679626575222136,1565.0,0.01011014567653994,0.028570515462611246,2.8259252019392385,0.5566037735849056,0,3,True,-360.0,0.08921330089213302,5,False,preferred_min_total_trades
347,10:45:00,0.6,140,8,0.004,1.75,106,74.13058538044743,5550.0,1.463659147869674,0.19957586189121854,1770.0,0.01129510864362975,0.025734107143460694,2.278340824811304,0.5471698113207547,0,3,True,-360.0,0.11081081081081082,5,False,preferred_min_total_trades
348,10:45:00,0.6,140,8,0.004,2.0,106,74.13058538044743,5720.0,1.477861319966583,0.20683777925862815,1770.0,0.011282868525896415,0.026517958913981454,2.350285200356407,0.5471698113207547,0,3,True,-360.0,0.12237762237762238,5,False,preferred_min_total_trades
349,10:45:00,0.6,140,8,0.0045,1.25,106,74.13551411189786,6715.0,1.584675663909447,0.2046750876151174,1720.0,0.011110034557374932,0.031102749751640735,2.7995187225582905,0.5754716981132075,0,3,True,-405.0,0.0766939687267312,5,False,preferred_min_total_trades
350,10:45:00,0.6,140,8,0.0045,1.5,106,74.13058538044743,6850.0,1.5768421052631578,0.21153854515890128,1540.0,0.00990512944203248,0.03172174737560507,3.202557580014415,0.5660377358490566,0,3,True,-405.0,0.08686131386861314,5,False,preferred_min_total_trades
351,10:45:00,0.6,140,8,0.0045,1.75,106,74.13058538044743,6960.0,1.5861052631578947,0.21565253264579048,1745.0,0.011194149533309812,0.03222770778717288,2.878977781320025,0.5660377358490566,0,3,True,-405.0,0.09985632183908046,5,False,preferred_min_total_trades
352,10:45:00,0.6,140,8,0.0045,2.0,106,74.13058538044743,6375.0,1.5343671416596816,0.20140604817349006,2300.0,0.01472094214029698,0.029535691983767487,2.0063723980625356,0.5566037735849056,0,3,True,-405.0,0.12392156862745098,5,False,preferred_min_total_trades
353,10:45:00,0.6,160,4,0.003,1.25,120,83.9336937224472,5635.0,1.5351377018043684,0.23234283966758812,1210.0,0.007861226611226612,0.0261299365186356,3.323900685081315,0.5916666666666667,0,3,True,-275.0,0.062111801242236024,3,False,preferred_min_total_trades
354,10:45:00,0.6,160,4,0.003,1.5,120,83.9269971078089,7385.0,1.6990061523899669,0.2966754346611688,1185.0,0.00765479151190207,0.03418386520051153,4.465682069506488,0.5833333333333334,0,3,True,-275.0,0.05687203791469194,5,False,preferred_min_total_trades
355,10:45:00,0.6,160,4,0.003,1.75,120,83.92643910482295,7445.0,1.6716283265674334,0.30265524413184247,1605.0,0.010305637601130088,0.0344593604128689,3.3437388104051107,0.5583333333333333,0,3,True,-275.0,0.06581598388179986,7,False,preferred_min_total_trades
356,10:45:00,0.6,160,4,0.003,2.0,120,83.92030156165859,5650.0,1.4773975496408958,0.24467756168616717,1465.0,0.009403080872913992,0.02619487477051874,2.785775760578034,0.5333333333333333,0,3,True,-275.0,0.09380530973451327,7,False,preferred_min_total_trades
357,10:45:00,0.6,160,4,0.0035,1.25,120,83.93313563041079,6480.0,1.5704225352112675,0.22468286427354076,1685.0,0.010917808662973401,0.03002335093191011,2.7499429472263186,0.5916666666666667,0,3,True,-320.0,0.06172839506172839,5,False,preferred_min_total_trades
358,10:45:00,0.6,160,4,0.0035,1.5,120,83.92643910482295,6510.0,1.5461409395973154,0.23046314148040997,2030.0,0.013060541722962105,0.030159026249009457,2.3091711575780987,0.5666666666666667,0,3,True,-320.0,0.07373271889400922,7,False,preferred_min_total_trades
359,10:45:00,0.6,160,4,0.0035,1.75,120,83.92030156165859,4905.0,1.3836527180289402,0.1868091728928303,1860.0,0.01195103929064799,0.022757429349863134,1.904221783261263,0.5416666666666666,0,3,True,-320.0,0.1111111111111111,7,False,preferred_min_total_trades
360,10:45:00,0.6,160,4,0.0035,2.0,120,83.92030156165859,5190.0,1.4059444661712945,0.19483504240483418,1725.0,0.01108077726031797,0.024073011025536495,2.172502024000228,0.5416666666666666,0,3,True,-320.0,0.11946050096339114,7,False,preferred_min_total_trades
361,10:45:00,0.6,160,4,0.004,1.25,120,83.9269971078089,8330.0,1.7447474295932053,0.24955205972899527,2035.0,0.013080507793668648,0.03852292427808912,2.945063363421973,0.6,0,3,True,-360.0,0.055222088835534214,7,False,preferred_min_total_trades
362,10:45:00,0.6,160,4,0.004,1.5,120,83.92588110925688,7295.0,1.6009060955518946,0.2245304630269535,2045.0,0.013108554213005993,0.03376975705653029,2.5761618335471925,0.575,0,3,True,-360.0,0.07539410555174778,7,False,preferred_min_total_trades
363,10:45:00,0.6,160,4,0.004,1.75,120,83.92030156165859,6930.0,1.5548438751000802,0.21713204064559857,1885.0,0.012060526568348315,0.03208929570895536,2.6606877839953196,0.5666666666666667,0,3,True,-360.0,0.08874458874458875,7,False,preferred_min_total_trades
364,10:45:00,0.6,160,4,0.004,2.0,120,83.92030156165859,7075.0,1.566453162530024,0.22229880187227652,2120.0,0.013522995471072271,0.03275610982639332,2.4222525176809815,0.5666666666666667,0,3,True,-360.0,0.0989399293286219,7,False,preferred_min_total_trades
365,10:45:00,0.6,160,4,0.0045,1.25,120,83.92588110925688,7800.0,1.641711229946524,0.20954150739290953,2515.0,0.01610630803714377,0.03608985120874064,2.2407277400575953,0.5916666666666667,0,3,True,-395.0,0.06602564102564103,7,False,preferred_min_total_trades
366,10:45:00,0.6,160,4,0.0045,1.5,120,83.92030156165859,8050.0,1.6416899163013152,0.21937868841318003,2335.0,0.01486740313902773,0.03723506533864529,2.504476739512178,0.5833333333333334,0,3,True,-395.0,0.07391304347826087,7,False,preferred_min_total_trades
367,10:45:00,0.6,160,4,0.0045,1.75,120,83.92030156165859,8315.0,1.6628138700677562,0.22658160362911678,2540.0,0.016114706255551326,0.03845098519737289,2.386080427877919,0.5833333333333334,0,3,True,-395.0,0.0835838845460012,7,False,preferred_min_total_trades
368,10:45:00,0.6,160,4,0.0045,2.0,120,83.92030156165859,7155.0,1.5678571428571428,0.1995750888435293,3350.0,0.021283354510800507,0.03312392804379716,1.5563302310727383,0.575,0,3,True,-395.0,0.11041229909154437,8,False,preferred_min_total_trades
369,10:45:00,0.6,160,8,0.003,1.25,106,74.14241543709399,4520.0,1.4600508905852416,0.2166176625531618,965.0,0.006270916593560126,0.02098274856679372,3.3460417235244058,0.5566037735849056,0,3,True,-275.0,0.07743362831858407,4,False,preferred_min_total_trades
370,10:45:00,0.6,160,8,0.003,1.5,106,74.13649993683636,6140.0,1.6249363867684479,0.28384429280857326,820.0,0.005242799143249896,0.02845573398485124,5.4275842364642175,0.5566037735849056,0,3,True,-275.0,0.06840390879478828,4,False,preferred_min_total_trades
371,10:45:00,0.6,160,8,0.003,1.75,106,74.13600702108987,7295.0,1.7346424974823766,0.3332338826100584,1145.0,0.007364054410393285,0.033770441885146774,4.585849044988686,0.5471698113207547,0,3,True,-275.0,0.06716929403701165,5,False,preferred_min_total_trades
372,10:45:00,0.6,160,8,0.003,2.0,106,74.13058538044743,5615.0,1.525749063670412,0.27300957536124465,1385.0,0.008856348115228443,0.02603384557121502,2.9395689094978055,0.5188679245283019,0,3,True,-275.0,0.0943900267141585,5,False,preferred_min_total_trades
373,10:45:00,0.6,160,8,0.0035,1.25,106,74.14192244268312,5300.0,1.4916512059369202,0.21172063913539285,1125.0,0.00730851685831222,0.0245847209669936,3.363845420843844,0.5660377358490566,0,3,True,-320.0,0.07547169811320754,4,False,preferred_min_total_trades
374,10:45:00,0.6,160,8,0.0035,1.5,106,74.13600702108987,6245.0,1.5737253100597153,0.2481114365342117,1330.0,0.00859034393670273,0.02893920202923006,3.3688059805831156,0.5566037735849056,0,3,True,-320.0,0.07686148919135308,5,False,preferred_min_total_trades
375,10:45:00,0.6,160,8,0.0035,1.75,106,74.13058538044743,4750.0,1.4042553191489362,0.20315508953200695,1555.0,0.009987796261802299,0.022041928349236573,2.20688606089559,0.5283018867924528,0,3,True,-320.0,0.11473684210526315,5,False,preferred_min_total_trades
376,10:45:00,0.6,160,8,0.0035,2.0,106,74.13058538044743,4855.0,1.4131914893617021,0.20471203961304682,1555.0,0.009981064860874867,0.02252685341288907,2.2569589244122525,0.5283018867924528,0,3,True,-320.0,0.12770339855818744,5,False,preferred_min_total_trades
377,10:45:00,0.6,160,8,0.004,1.25,106,74.13649993683636,6475.0,1.589171974522293,0.22297320468759255,1555.0,0.010078423747488496,0.029998508691920334,2.9765079781841726,0.5754716981132075,0,3,True,-360.0,0.07104247104247104,5,False,preferred_min_total_trades
378,10:45:00,0.6,160,8,0.004,1.5,106,74.13551411189786,6165.0,1.5305507745266782,0.21679626575222136,1565.0,0.01011014567653994,0.028570515462611246,2.8259252019392385,0.5566037735849056,0,3,True,-360.0,0.08921330089213302,5,False,preferred_min_total_trades
379,10:45:00,0.6,160,8,0.004,1.75,106,74.13058538044743,5550.0,1.463659147869674,0.19957586189121854,1770.0,0.01129510864362975,0.025734107143460694,2.278340824811304,0.5471698113207547,0,3,True,-360.0,0.11081081081081082,5,False,preferred_min_total_trades
380,10:45:00,0.6,160,8,0.004,2.0,106,74.13058538044743,5720.0,1.477861319966583,0.20683777925862815,1770.0,0.011282868525896415,0.026517958913981454,2.350285200356407,0.5471698113207547,0,3,True,-360.0,0.12237762237762238,5,False,preferred_min_total_trades
381,10:45:00,0.6,160,8,0.0045,1.25,106,74.13551411189786,6715.0,1.584675663909447,0.2046750876151174,1720.0,0.011110034557374932,0.031102749751640735,2.7995187225582905,0.5754716981132075,0,3,True,-405.0,0.0766939687267312,5,False,preferred_min_total_trades
382,10:45:00,0.6,160,8,0.0045,1.5,106,74.13058538044743,6850.0,1.5768421052631578,0.21153854515890128,1540.0,0.00990512944203248,0.03172174737560507,3.202557580014415,0.5660377358490566,0,3,True,-405.0,0.08686131386861314,5,False,preferred_min_total_trades
383,10:45:00,0.6,160,8,0.0045,1.75,106,74.13058538044743,6960.0,1.5861052631578947,0.21565253264579048,1745.0,0.011194149533309812,0.03222770778717288,2.878977781320025,0.5660377358490566,0,3,True,-405.0,0.09985632183908046,5,False,preferred_min_total_trades
384,10:45:00,0.6,160,8,0.0045,2.0,106,74.13058538044743,6375.0,1.5343671416596816,0.20140604817349006,2300.0,0.01472094214029698,0.029535691983767487,2.0063723980625356,0.5566037735849056,0,3,True,-405.0,0.12392156862745098,5,False,preferred_min_total_trades
