trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
294,key_reversal_orderflow_reversal,2012-05-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 09:47:00-04:00,2012-05-14 09:48:00-04:00,2012-05-14 09:48:00-04:00,short,signed_volume,1335.75,1335.0,1335.75,1335.75,1335.75,1336.0,1334.75,1334.75,-4.0,0.0,0.8022314964653777,-0.11349400148635737,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-14 09:48:00-04:00,1334.75,1336.5,1333.0,1.75,1,0.0,2.25,fixed_contracts,2012-05-14 09:51:00-04:00,1336.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-05-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 10:01:00-04:00,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,short,signed_volume,1339.0,1337.25,1338.75,1339.0,1338.5,1339.5,1338.0,1338.0,-2.0,0.0,1.381336437460159,-0.06841894060995185,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-15 10:02:00-04:00,1338.0,1340.0,1336.0,2.0,1,2.5,0.5,fixed_contracts,2012-05-15 10:04:00-04:00,1336.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-05-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 11:15:00-04:00,2012-05-16 11:16:00-04:00,2012-05-16 11:16:00-04:00,short,signed_volume,1333.0,1332.0,1332.75,1333.0,1332.75,1333.25,1331.5,1331.75,-4.0,0.14285714285714285,0.7766702570853778,-0.25858526562958617,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-16 11:16:00-04:00,1331.5,1333.75,1329.25,2.25,1,0.25,3.0,fixed_contracts,2012-05-16 11:17:00-04:00,1334.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-05-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 10:28:00-04:00,2012-05-17 10:29:00-04:00,2012-05-17 10:29:00-04:00,long,signed_volume,1319.0,1318.25,1318.25,1318.25,1318.25,1319.5,1317.75,1319.5,5.0,1.0,1.074486135036071,0.10053037608486018,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-17 10:29:00-04:00,1319.75,1317.25,1322.25,2.5,1,1.75,3.0,fixed_contracts,2012-05-17 10:50:00-04:00,1317.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-05-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 09:42:00-04:00,2012-05-18 09:43:00-04:00,2012-05-18 09:43:00-04:00,long,signed_volume,1304.75,1304.0,1304.0,1304.0,1304.0,1304.5,1303.5,1304.25,1.0,0.75,0.8474875298721712,0.12414837244511734,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-18 09:43:00-04:00,1304.25,1303.0,1305.5,1.25,1,1.25,0.75,fixed_contracts,2012-05-18 09:45:00-04:00,1305.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-05-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 10:52:00-04:00,2012-05-21 10:53:00-04:00,2012-05-21 10:53:00-04:00,short,signed_volume,1308.0,1307.25,1307.75,1308.0,1307.75,1308.25,1307.25,1307.5,-1.0,0.25,1.2874864895384666,-0.14221275529382282,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-21 10:53:00-04:00,1307.25,1308.75,1305.75,1.5,1,0.0,1.5,fixed_contracts,2012-05-21 10:56:00-04:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-05-22,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 09:40:00-04:00,2012-05-22 09:41:00-04:00,2012-05-22 09:41:00-04:00,long,signed_volume,1315.25,1314.0,1314.0,1314.0,1314.0,1314.75,1313.75,1314.75,3.0,1.0,0.8100808059253936,0.19340080410370164,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-22 09:41:00-04:00,1315.0,1313.25,1316.75,1.75,1,3.0,0.5,fixed_contracts,2012-05-22 09:44:00-04:00,1316.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-05-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 10:19:00-04:00,2012-05-23 10:20:00-04:00,2012-05-23 10:20:00-04:00,short,signed_volume,1304.0,1302.75,1303.75,1304.0,1303.75,1304.25,1303.0,1303.0,-3.0,0.0,0.7573872472783826,-0.055441478439425054,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-23 10:20:00-04:00,1302.75,1304.75,1300.75,2.0,1,2.0,0.75,fixed_contracts,2012-05-23 10:24:00-04:00,1301.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-05-24,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 09:50:00-04:00,2012-05-24 09:51:00-04:00,2012-05-24 09:51:00-04:00,long,signed_volume,1316.5,1315.75,1316.25,1315.75,1316.0,1317.0,1315.5,1317.0,4.0,1.0,0.706126283733437,0.13965865296384658,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-24 09:51:00-04:00,1317.25,1315.0,1319.5,2.25,1,0.0,2.75,fixed_contracts,2012-05-24 09:52:00-04:00,1314.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-05-25,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 09:38:00-04:00,2012-05-25 09:39:00-04:00,2012-05-25 09:39:00-04:00,long,signed_volume,1321.75,1321.0,1321.25,1321.0,1321.25,1322.0,1320.75,1322.0,3.0,1.0,0.7972472055400707,0.14002522977112994,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-25 09:39:00-04:00,1322.25,1320.25,1324.25,2.0,1,0.25,2.25,fixed_contracts,2012-05-25 09:41:00-04:00,1320.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-05-29,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 09:43:00-04:00,2012-05-29 09:44:00-04:00,2012-05-29 09:44:00-04:00,long,signed_volume,1327.5,1326.5,1326.75,1326.5,1326.5,1327.25,1326.25,1327.25,3.0,1.0,0.6097030766476561,0.24538590604026847,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-29 09:44:00-04:00,1327.5,1325.75,1329.25,1.75,1,1.5,3.0,fixed_contracts,2012-05-29 10:00:00-04:00,1325.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-05-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 09:37:00-04:00,2012-05-30 09:38:00-04:00,2012-05-30 09:38:00-04:00,short,signed_volume,1318.0,1316.75,1317.75,1318.0,1317.5,1318.25,1316.25,1316.25,-5.0,0.0,1.4322893039114095,-0.08608388344335534,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-30 09:38:00-04:00,1316.0,1318.75,1313.25,2.75,1,3.0,2.0,fixed_contracts,2012-05-30 10:20:00-04:00,1313.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-05-31,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 09:34:00-04:00,2012-05-31 09:35:00-04:00,2012-05-31 09:35:00-04:00,long,signed_volume,1312.5,1311.5,1311.75,1311.5,1311.75,1312.5,1311.25,1312.25,2.0,0.8,1.1772812126941905,0.15693480332108345,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-31 09:35:00-04:00,1312.5,1310.75,1314.25,1.75,1,0.25,1.75,fixed_contracts,2012-05-31 09:37:00-04:00,1310.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-06-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 09:54:00-04:00,2012-06-01 09:55:00-04:00,2012-06-01 09:55:00-04:00,long,signed_volume,1288.5,1287.0,1287.0,1287.0,1287.0,1288.25,1286.75,1288.0,4.0,0.8333333333333334,0.7279639023478908,0.27583128765900466,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-01 09:55:00-04:00,1288.5,1286.25,1290.75,2.25,1,0.0,2.5,fixed_contracts,2012-06-01 09:55:00-04:00,1286.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-06-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 09:57:00-04:00,2012-06-04 09:58:00-04:00,2012-06-04 09:58:00-04:00,long,signed_volume,1274.0,1272.75,1273.0,1272.75,1273.0,1273.75,1272.5,1273.75,3.0,1.0,1.1884381328018017,0.13052762701307946,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-04 09:58:00-04:00,1274.0,1272.0,1276.0,2.0,1,0.25,2.25,fixed_contracts,2012-06-04 10:00:00-04:00,1271.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-06-05,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 09:39:00-04:00,2012-06-05 09:40:00-04:00,2012-06-05 09:40:00-04:00,short,signed_volume,1276.75,1275.75,1276.5,1276.75,1276.5,1277.0,1275.25,1275.5,-4.0,0.14285714285714285,0.8534811145785903,-0.15393623942745607,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-05 09:40:00-04:00,1275.25,1277.5,1273.0,2.25,1,0.5,2.25,fixed_contracts,2012-06-05 09:45:00-04:00,1277.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-06-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 09:58:00-04:00,2012-06-06 09:59:00-04:00,2012-06-06 09:59:00-04:00,short,signed_volume,1301.75,1300.75,1301.25,1301.75,1301.5,1302.0,1300.75,1301.0,-2.0,0.2,0.9380654890133563,-0.052474451716614995,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-06 09:59:00-04:00,1300.5,1302.5,1298.5,2.0,1,0.25,2.0,fixed_contracts,2012-06-06 10:02:00-04:00,1302.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-06-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 10:21:00-04:00,2012-06-08 10:22:00-04:00,2012-06-08 10:22:00-04:00,long,signed_volume,1312.0,1310.75,1311.5,1310.75,1311.25,1311.75,1310.25,1311.75,2.0,1.0,1.2397147558968733,0.23505288150226636,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-08 10:22:00-04:00,1312.0,1309.75,1314.25,2.25,1,2.25,1.5,fixed_contracts,2012-06-08 10:38:00-04:00,1314.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-06-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 09:36:00-04:00,2012-06-11 09:37:00-04:00,2012-06-11 09:37:00-04:00,short,signed_volume,1332.75,1331.25,1332.75,1332.75,1332.75,1333.0,1331.75,1332.0,-3.0,0.2,0.8521181500194326,-0.3234511592550361,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-11 09:37:00-04:00,1331.5,1333.5,1329.5,2.0,1,2.5,0.25,fixed_contracts,2012-06-11 09:43:00-04:00,1329.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-06-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 09:42:00-04:00,2012-06-12 09:43:00-04:00,2012-06-12 09:43:00-04:00,short,signed_volume,1304.25,1303.5,1304.25,1304.25,1304.25,1304.75,1302.25,1302.5,-7.0,0.1,1.8582354773696825,-0.30231285069111813,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-12 09:43:00-04:00,1302.5,1305.25,1299.75,2.75,1,0.0,2.75,fixed_contracts,2012-06-12 09:45:00-04:00,1305.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-06-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 09:42:00-04:00,2012-06-13 09:43:00-04:00,2012-06-13 09:43:00-04:00,short,signed_volume,1312.25,1310.75,1312.25,1312.25,1312.0,1312.5,1311.5,1311.5,-2.0,0.0,0.6387520686244749,-0.17614594511727732,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-13 09:43:00-04:00,1311.25,1313.0,1309.5,1.75,1,0.5,2.5,fixed_contracts,2012-06-13 09:44:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,key_reversal_orderflow_reversal,2012-06-14,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 09:39:00-04:00,2012-06-14 09:40:00-04:00,2012-06-14 09:40:00-04:00,short,signed_volume,1310.0,1309.25,1310.0,1310.0,1310.0,1310.25,1308.25,1308.25,-7.0,0.0,0.7930664794451665,-0.299676994855844,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-14 09:40:00-04:00,1308.0,1310.75,1305.25,2.75,1,0.75,3.25,fixed_contracts,2012-06-14 09:47:00-04:00,1311.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,key_reversal_orderflow_reversal,2012-06-15,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 09:43:00-04:00,2012-06-15 09:44:00-04:00,2012-06-15 09:44:00-04:00,long,signed_volume,1327.5,1326.5,1327.0,1326.5,1326.75,1328.5,1326.0,1327.5,3.0,0.6,0.8658770029053667,0.2225339468073168,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-15 09:44:00-04:00,1327.75,1325.5,1330.0,2.25,1,2.25,1.75,fixed_contracts,2012-06-15 10:00:00-04:00,1329.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,key_reversal_orderflow_reversal,2012-06-18,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 09:51:00-04:00,2012-06-18 09:52:00-04:00,2012-06-18 09:52:00-04:00,short,signed_volume,1332.25,1331.75,1332.0,1332.25,1332.0,1332.5,1331.0,1331.25,-3.0,0.16666666666666666,1.112396464763315,-0.27703826955074873,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-18 09:52:00-04:00,1331.0,1333.0,1329.0,2.0,1,0.25,2.25,fixed_contracts,2012-06-18 09:59:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,key_reversal_orderflow_reversal,2012-06-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 10:23:00-04:00,2012-06-19 10:24:00-04:00,2012-06-19 10:24:00-04:00,long,signed_volume,1351.25,1350.25,1350.5,1350.25,1350.5,1350.75,1350.0,1350.75,1.0,1.0,1.0924244679267747,0.029064486830154404,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-19 10:24:00-04:00,1351.0,1349.5,1352.5,1.5,1,1.0,1.75,fixed_contracts,2012-06-19 10:44:00-04:00,1349.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,key_reversal_orderflow_reversal,2012-06-20,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 10:13:00-04:00,2012-06-20 10:14:00-04:00,2012-06-20 10:14:00-04:00,short,signed_volume,1350.75,1349.5,1350.75,1350.75,1350.75,1351.0,1350.25,1350.5,-1.0,0.3333333333333333,1.402238974179168,-0.038399714234684766,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-20 10:14:00-04:00,1350.25,1351.5,1349.0,1.25,1,0.0,1.5,fixed_contracts,2012-06-20 10:15:00-04:00,1351.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,key_reversal_orderflow_reversal,2012-06-21,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 09:34:00-04:00,2012-06-21 09:35:00-04:00,2012-06-21 09:35:00-04:00,short,signed_volume,1352.25,1351.25,1352.0,1352.25,1351.75,1352.5,1351.0,1351.25,-2.0,0.16666666666666666,0.6835999632397124,-0.09906928645294726,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-21 09:35:00-04:00,1351.0,1353.0,1349.0,2.0,1,2.25,0.75,fixed_contracts,2012-06-21 09:39:00-04:00,1349.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,key_reversal_orderflow_reversal,2012-06-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 10:51:00-04:00,2012-06-22 10:52:00-04:00,2012-06-22 10:52:00-04:00,short,signed_volume,1322.5,1321.0,1322.25,1322.5,1322.25,1322.75,1321.5,1321.75,-2.0,0.2,0.7304151721054116,-0.2121373436252329,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-22 10:52:00-04:00,1321.75,1323.25,1320.25,1.5,1,0.0,1.5,fixed_contracts,2012-06-22 10:54:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,key_reversal_orderflow_reversal,2012-06-25,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 09:49:00-04:00,2012-06-25 09:50:00-04:00,2012-06-25 09:50:00-04:00,long,signed_volume,1311.0,1310.0,1310.0,1310.0,1310.0,1311.25,1309.75,1310.75,3.0,0.6666666666666666,0.7659661029486551,0.08812168034765813,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-25 09:50:00-04:00,1311.0,1309.25,1312.75,1.75,1,0.0,1.75,fixed_contracts,2012-06-25 09:53:00-04:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,key_reversal_orderflow_reversal,2012-06-26,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 09:53:00-04:00,2012-06-26 09:54:00-04:00,2012-06-26 09:54:00-04:00,long,signed_volume,1311.25,1310.75,1310.75,1310.75,1311.0,1311.75,1310.5,1311.5,2.0,0.8,0.8725902861865499,0.12466960352422908,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-26 09:54:00-04:00,1311.5,1310.0,1313.0,1.5,1,0.25,2.25,fixed_contracts,2012-06-26 10:00:00-04:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,key_reversal_orderflow_reversal,2012-06-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 09:40:00-04:00,2012-06-27 09:41:00-04:00,2012-06-27 09:41:00-04:00,short,signed_volume,1320.75,1320.0,1320.25,1320.75,1320.25,1321.0,1319.25,1319.5,-3.0,0.14285714285714285,0.9993771022798057,-0.18524058838194965,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-27 09:41:00-04:00,1319.25,1321.5,1317.0,2.25,1,2.0,2.25,fixed_contracts,2012-06-27 10:03:00-04:00,1321.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,key_reversal_orderflow_reversal,2012-06-28,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 09:36:00-04:00,2012-06-28 09:37:00-04:00,2012-06-28 09:37:00-04:00,short,signed_volume,1316.0,1314.75,1315.75,1316.0,1315.75,1316.5,1315.5,1315.5,-1.0,0.0,0.8768930489663916,-0.06255077173030058,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-28 09:37:00-04:00,1315.5,1317.0,1314.0,1.5,1,0.5,1.5,fixed_contracts,2012-06-28 09:42:00-04:00,1317.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
