trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,overnight_drift,2012-05-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 02:30:00-04:00,2012-05-11 02:30:00-04:00,02:30:00,03:30:00,2629.75,2611.75,-72.0,16.0,2607.0,0.0,,0.0018,1.25,True,2012-05-11 02:30:00-04:00,2607.25,2602.5,2613.1875,4.75,1,4.5,1.75,fixed_contracts,2012-05-11 03:30:00-04:00,2606.75,eod_flatten,-10.0,-15.0,-0.10526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
123,overnight_drift,2012-05-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:30:00-04:00,2012-05-16 02:30:00-04:00,02:30:00,03:30:00,2595.75,2579.25,-66.0,16.0,2583.0,-75.0,,0.0018,1.25,True,2012-05-16 02:30:00-04:00,2565.0,2560.25,2570.9375,4.75,1,6.0,1.0,fixed_contracts,2012-05-16 03:05:00-04:00,2570.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
124,overnight_drift,2012-05-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 02:30:00-04:00,2012-05-17 02:30:00-04:00,02:30:00,03:30:00,2589.0,2560.75,-113.0,16.0,2556.75,51.0,,0.0018,1.25,True,2012-05-17 02:30:00-04:00,2569.75,2565.0,2575.6875,4.75,1,0.0,5.0,fixed_contracts,2012-05-17 03:00:00-04:00,2564.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
125,overnight_drift,2012-05-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:30:00-04:00,2012-05-18 02:30:00-04:00,02:30:00,03:30:00,2561.75,2507.25,-218.0,16.0,2510.75,-41.0,,0.0018,1.25,True,2012-05-18 02:30:00-04:00,2501.0,2496.25,2506.9375,4.75,1,0.75,6.25,fixed_contracts,2012-05-18 02:35:00-04:00,2496.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
126,overnight_drift,2012-05-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 02:30:00-04:00,2012-05-21 02:30:00-04:00,02:30:00,03:30:00,2515.25,2476.0,-157.0,16.0,2472.5,31.0,,0.0018,1.25,True,2012-05-21 02:30:00-04:00,2480.25,2475.75,2485.875,4.5,1,7.75,3.75,fixed_contracts,2012-05-21 03:20:00-04:00,2485.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
127,overnight_drift,2012-05-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-23 02:30:00-04:00,2012-05-23 02:30:00-04:00,02:30:00,03:30:00,2550.25,2540.0,-41.0,16.0,2535.0,-45.0,,0.0018,1.25,True,2012-05-23 02:30:00-04:00,2523.75,2519.0,2529.6875,4.75,1,8.75,0.5,fixed_contracts,2012-05-23 03:15:00-04:00,2529.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
128,overnight_drift,2012-05-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-25 02:30:00-04:00,2012-05-25 02:30:00-04:00,02:30:00,03:30:00,2550.0,2529.75,-81.0,16.0,2537.75,-17.0,,0.0018,1.25,True,2012-05-25 02:30:00-04:00,2533.75,2529.0,2539.6875,4.75,1,7.5,1.0,fixed_contracts,2012-05-25 03:00:00-04:00,2539.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
129,overnight_drift,2012-05-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-28 02:30:00-04:00,2012-05-28 02:30:00-04:00,02:30:00,03:30:00,2531.5,2525.0,-26.0,16.0,2533.25,56.0,,0.0018,1.25,True,2012-05-28 02:30:00-04:00,2547.5,2542.75,2553.4375,4.75,1,1.75,3.75,fixed_contracts,2012-05-28 03:30:00-04:00,2544.0,eod_flatten,-70.0,-75.0,-0.7368421052631579,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
130,overnight_drift,2012-06-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-01 02:30:00-04:00,2012-06-01 02:30:00-04:00,02:30:00,03:30:00,2533.5,2525.25,-33.0,16.0,2519.0,-21.0,,0.0018,1.25,True,2012-06-01 02:30:00-04:00,2514.25,2509.5,2520.1875,4.75,1,3.5,4.25,fixed_contracts,2012-06-01 03:30:00-04:00,2516.75,eod_flatten,50.0,45.0,0.5263157894736842,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
131,overnight_drift,2012-06-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:30:00-04:00,2012-06-04 02:30:00-04:00,02:30:00,03:30:00,2481.25,2457.5,-95.0,16.0,2460.0,-73.0,,0.0018,1.25,True,2012-06-04 02:30:00-04:00,2441.75,2437.25,2447.375,4.5,1,3.25,3.75,fixed_contracts,2012-06-04 03:30:00-04:00,2444.0,eod_flatten,45.0,40.0,0.5,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
132,overnight_drift,2012-06-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:30:00-04:00,2012-06-08 02:30:00-04:00,02:30:00,03:30:00,2569.75,2534.25,-142.0,16.0,2537.5,-48.0,,0.0018,1.25,True,2012-06-08 02:30:00-04:00,2526.25,2521.5,2532.1875,4.75,1,4.75,4.75,fixed_contracts,2012-06-08 03:20:00-04:00,2521.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
133,overnight_drift,2012-06-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:30:00-04:00,2012-06-22 02:30:00-04:00,02:30:00,03:30:00,2614.0,2552.0,-248.0,16.0,2557.25,-14.0,,0.0018,1.25,True,2012-06-22 02:30:00-04:00,2554.0,2549.25,2559.9375,4.75,1,0.5,4.75,fixed_contracts,2012-06-22 03:00:00-04:00,2549.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
134,overnight_drift,2012-06-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 02:30:00-04:00,2012-06-26 02:30:00-04:00,02:30:00,03:30:00,2556.75,2527.0,-119.0,16.0,2528.75,23.0,,0.0018,1.25,True,2012-06-26 02:30:00-04:00,2534.75,2530.0,2540.6875,4.75,1,2.25,3.0,fixed_contracts,2012-06-26 03:30:00-04:00,2536.5,eod_flatten,35.0,30.0,0.3684210526315789,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
135,overnight_drift,2012-06-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-29 02:30:00-04:00,2012-06-29 02:30:00-04:00,02:30:00,03:30:00,2540.75,2530.5,-41.0,16.0,2527.25,127.0,,0.0018,1.25,True,2012-06-29 02:30:00-04:00,2559.25,2554.5,2565.1875,4.75,1,6.5,1.5,fixed_contracts,2012-06-29 02:50:00-04:00,2564.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
136,overnight_drift,2012-07-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-09 02:30:00-04:00,2012-07-09 02:30:00-04:00,02:30:00,03:30:00,2631.75,2608.0,-95.0,16.0,2602.5,-3.0,,0.0018,1.25,True,2012-07-09 02:30:00-04:00,2602.0,2597.25,2607.9375,4.75,1,2.0,2.75,fixed_contracts,2012-07-09 03:30:00-04:00,2602.25,eod_flatten,5.0,0.0,0.05263157894736842,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
137,overnight_drift,2012-07-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:30:00-04:00,2012-07-11 02:30:00-04:00,02:30:00,03:30:00,2618.0,2579.5,-154.0,16.0,2577.5,9.0,,0.0018,1.25,True,2012-07-11 02:30:00-04:00,2580.0,2575.25,2585.9375,4.75,1,1.0,4.75,fixed_contracts,2012-07-11 03:00:00-04:00,2575.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
138,overnight_drift,2012-07-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-12 02:30:00-04:00,2012-07-12 02:30:00-04:00,02:30:00,03:30:00,2575.5,2564.25,-45.0,16.0,2569.25,-59.0,,0.0018,1.25,True,2012-07-12 02:30:00-04:00,2554.75,2550.0,2560.6875,4.75,1,0.5,7.25,fixed_contracts,2012-07-12 03:00:00-04:00,2549.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
139,overnight_drift,2012-07-13,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-13 02:30:00-04:00,2012-07-13 02:30:00-04:00,02:30:00,03:30:00,2544.75,2540.5,-17.0,16.0,2540.75,26.0,,0.0018,1.25,True,2012-07-13 02:30:00-04:00,2547.5,2542.75,2553.4375,4.75,1,0.0,4.75,fixed_contracts,2012-07-13 03:05:00-04:00,2542.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
140,overnight_drift,2012-07-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:30:00-04:00,2012-07-23 02:30:00-04:00,02:30:00,03:30:00,2649.0,2614.75,-137.0,16.0,2609.0,-53.0,,0.0018,1.25,True,2012-07-23 02:30:00-04:00,2596.0,2591.25,2601.9375,4.75,1,1.5,6.0,fixed_contracts,2012-07-23 03:15:00-04:00,2591.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
141,overnight_drift,2012-07-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:30:00-04:00,2012-07-25 02:30:00-04:00,02:30:00,03:30:00,2586.5,2561.75,-99.0,16.0,2523.25,18.0,,0.0018,1.25,True,2012-07-25 02:30:00-04:00,2528.0,2523.25,2533.9375,4.75,1,6.0,3.0,fixed_contracts,2012-07-25 03:15:00-04:00,2533.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
142,overnight_drift,2012-07-31,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-31 02:30:00-04:00,2012-07-31 02:30:00-04:00,02:30:00,03:30:00,2645.5,2636.5,-36.0,16.0,2637.75,22.0,,0.0018,1.25,True,2012-07-31 02:30:00-04:00,2643.25,2638.25,2649.5,5.0,1,0.5,4.25,fixed_contracts,2012-07-31 03:30:00-04:00,2641.5,eod_flatten,-35.0,-40.0,-0.35,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
143,overnight_drift,2012-08-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:30:00-04:00,2012-08-01 02:30:00-04:00,02:30:00,03:30:00,2641.5,2636.25,-21.0,16.0,2636.0,17.0,,0.0018,1.25,True,2012-08-01 02:30:00-04:00,2640.5,2635.5,2646.75,5.0,1,5.75,2.0,fixed_contracts,2012-08-01 03:30:00-04:00,2644.75,eod_flatten,85.0,80.0,0.85,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
144,overnight_drift,2012-08-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 02:30:00-04:00,2012-08-02 02:30:00-04:00,02:30:00,03:30:00,2655.5,2629.0,-106.0,16.0,2624.5,17.0,,0.0018,1.25,True,2012-08-02 02:30:00-04:00,2628.5,2623.75,2634.4375,4.75,1,2.5,2.25,fixed_contracts,2012-08-02 03:30:00-04:00,2629.5,eod_flatten,20.0,15.0,0.21052631578947367,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
145,overnight_drift,2012-08-15,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:30:00-04:00,2012-08-15 02:30:00-04:00,02:30:00,03:30:00,2737.75,2727.75,-40.0,16.0,2724.5,5.0,,0.0018,1.25,True,2012-08-15 02:30:00-04:00,2726.25,2721.25,2732.5,5.0,1,1.0,3.75,fixed_contracts,2012-08-15 03:30:00-04:00,2722.25,eod_flatten,-80.0,-85.0,-0.8,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
146,overnight_drift,2012-08-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:30:00-04:00,2012-08-22 02:30:00-04:00,02:30:00,03:30:00,2792.25,2772.75,-78.0,16.0,2774.5,-23.0,,0.0018,1.25,True,2012-08-22 02:30:00-04:00,2768.75,2763.75,2775.0,5.0,1,2.5,4.25,fixed_contracts,2012-08-22 03:30:00-04:00,2766.75,eod_flatten,-40.0,-45.0,-0.4,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
147,overnight_drift,2012-08-24,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 02:30:00-04:00,2012-08-24 02:30:00-04:00,02:30:00,03:30:00,2771.75,2761.75,-40.0,16.0,2762.0,21.0,,0.0018,1.25,True,2012-08-24 02:30:00-04:00,2767.5,2762.5,2773.75,5.0,1,0.25,5.25,fixed_contracts,2012-08-24 03:05:00-04:00,2762.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
148,overnight_drift,2012-08-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-28 02:30:00-04:00,2012-08-28 02:30:00-04:00,02:30:00,03:30:00,2791.25,2782.75,-34.0,16.0,2783.5,-1.0,,0.0018,1.25,True,2012-08-28 02:30:00-04:00,2783.5,2778.25,2790.0625,5.25,1,1.0,3.0,fixed_contracts,2012-08-28 03:30:00-04:00,2780.5,eod_flatten,-60.0,-65.0,-0.5714285714285714,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
149,overnight_drift,2012-08-31,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:30:00-04:00,2012-08-31 02:30:00-04:00,02:30:00,03:30:00,2771.0,2754.75,-65.0,16.0,2754.25,6.0,,0.0018,1.25,True,2012-08-31 02:30:00-04:00,2755.75,2750.75,2762.0,5.0,1,3.75,1.0,fixed_contracts,2012-08-31 03:30:00-04:00,2757.75,eod_flatten,40.0,35.0,0.4,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
