trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,round_number_orderflow_barrier,2012-07-12,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-12 09:45:00-04:00,2012-07-12 09:45:00-04:00,1325.0,25.0,1,12,1325.75,1325.75,1322.0,1322.5,0.0025,1.5,signed_volume,aligned,-10822.0,61428.0,-0.17617373184866836,0.03,0.0,2012-07-12 09:45:00-04:00,1322.25,1327.25,1314.75,5.0,15:55:00,1,2.5,5.25,fixed_contracts,2012-07-12 11:50:00-04:00,1327.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,round_number_orderflow_barrier,2012-07-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-16 11:35:00-04:00,2012-07-16 11:35:00-04:00,1350.0,25.0,1,12,1350.75,1351.0,1349.5,1349.75,0.0025,1.5,signed_volume,aligned,-2249.0,20233.0,-0.11115504374042406,0.03,0.0,2012-07-16 11:35:00-04:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,3.75,2.25,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,round_number_orderflow_barrier,2012-07-24,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-24 14:30:00-04:00,2012-07-24 14:30:00-04:00,1325.0,25.0,1,12,1327.0,1327.5,1324.5,1324.75,0.0025,1.5,signed_volume,aligned,-10386.0,33624.0,-0.3088865096359743,0.03,0.0,2012-07-24 14:30:00-04:00,1324.5,1329.5,1317.0,5.0,15:55:00,1,0.75,6.0,fixed_contracts,2012-07-24 15:25:00-04:00,1329.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,round_number_orderflow_barrier,2012-07-26,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,1350.0,25.0,1,12,1350.75,1350.75,1348.0,1349.0,0.0025,1.5,signed_volume,aligned,-4577.0,33961.0,-0.13477223874444216,0.03,0.0,2012-07-26 11:10:00-04:00,1348.75,1354.0,1340.875,5.25,15:55:00,1,2.25,5.5,fixed_contracts,2012-07-26 13:25:00-04:00,1354.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,round_number_orderflow_barrier,2012-08-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-01 10:20:00-04:00,2012-08-01 10:20:00-04:00,1375.0,25.0,1,12,1376.0,1376.0,1373.75,1374.0,0.0025,1.5,signed_volume,aligned,-4569.0,26951.0,-0.16952988757374493,0.03,0.0,2012-08-01 10:20:00-04:00,1373.75,1379.0,1365.875,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-08-01 10:35:00-04:00,1379.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,round_number_orderflow_barrier,2012-08-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-09 09:50:00-04:00,2012-08-09 09:50:00-04:00,1400.0,25.0,1,12,1400.25,1400.75,1399.25,1399.25,0.0025,1.5,signed_volume,aligned,-3569.0,22913.0,-0.1557631039148082,0.03,0.0,2012-08-09 09:50:00-04:00,1399.25,1404.5,1391.375,5.25,15:55:00,1,4.0,3.5,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,round_number_orderflow_barrier,2012-08-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-13 10:10:00-04:00,2012-08-13 10:10:00-04:00,1400.0,25.0,1,12,1401.25,1401.5,1399.25,1399.5,0.0025,1.5,signed_volume,aligned,-3263.0,17465.0,-0.186830804466075,0.03,0.0,2012-08-13 10:10:00-04:00,1399.25,1404.5,1391.375,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,round_number_orderflow_barrier,2012-08-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,1400.0,25.0,1,12,1401.5,1402.0,1399.25,1399.5,0.0025,1.5,signed_volume,aligned,-9143.0,24577.0,-0.3720144850876836,0.03,0.0,2012-08-23 13:15:00-04:00,1399.25,1404.5,1391.375,5.25,15:55:00,1,1.25,3.75,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,round_number_orderflow_barrier,2012-08-30,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-30 10:25:00-04:00,2012-08-30 10:25:00-04:00,1400.0,25.0,1,12,1401.0,1401.0,1398.25,1398.5,0.0025,1.5,signed_volume,aligned,-6354.0,40942.0,-0.15519515412046309,0.03,0.0,2012-08-30 10:25:00-04:00,1398.25,1403.5,1390.375,5.25,15:55:00,1,3.0,4.25,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,round_number_orderflow_barrier,2012-08-31,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-08-31 10:10:00-04:00,2012-08-31 10:10:00-04:00,1400.0,25.0,1,12,1403.25,1403.5,1397.5,1397.5,0.0025,1.5,signed_volume,aligned,-13880.0,109614.0,-0.12662616089185688,0.03,0.0,2012-08-31 10:10:00-04:00,1397.5,1402.75,1389.625,5.25,15:55:00,1,0.5,8.5,fixed_contracts,2012-08-31 10:15:00-04:00,1403.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,round_number_orderflow_barrier,2012-09-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-09-04 10:10:00-04:00,2012-09-04 10:10:00-04:00,1400.0,25.0,1,12,1402.5,1403.25,1398.75,1399.0,0.0025,1.5,signed_volume,aligned,-11234.0,47508.0,-0.23646543740001683,0.03,0.0,2012-09-04 10:10:00-04:00,1398.75,1404.0,1390.875,5.25,15:55:00,1,4.25,6.25,fixed_contracts,2012-09-04 14:30:00-04:00,1404.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
