trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
195,nq_es_relative_value_orderflow_absorption_reversion,2012-05-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,14.90868430860992,22.115384615384315,7.206700306774394,6.0,0.0,2012-05-14 14:13:00-04:00,2012-05-14 14:13:00-04:00,0.004,1.5,15:30:00,2605.75,2012-05-14 14:12:00-04:00,2605.75,2605.25,2012-05-14 14:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0185432586971624,0.005,True,13:00:00,14:30:00,2012-05-14 14:13:00-04:00,2605.25,2615.75,2589.5,10.5,1,15.0,1.25,fixed_contracts,2012-05-14 15:30:00-04:00,2592.0,eod_flatten,265.0,260.0,1.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_es_relative_value_orderflow_absorption_reversion,2012-05-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-11.191941801902416,2.8757668711665296,14.067708673068946,6.0,0.0,2012-05-15 13:01:00-04:00,2012-05-15 13:01:00-04:00,0.004,1.5,15:30:00,2608.75,2012-05-15 13:00:00-04:00,2608.75,2607.75,2012-05-15 13:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0993362912984489,0.005,True,13:00:00,14:30:00,2012-05-15 13:01:00-04:00,2608.5,2619.0,2592.75,10.5,1,17.5,2.25,fixed_contracts,2012-05-15 15:00:00-04:00,2593.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_es_relative_value_orderflow_absorption_reversion,2012-05-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.398496240602405,-19.406171162429374,-28.80466740303178,6.0,0.0,2012-05-16 14:01:00-04:00,2012-05-16 14:01:00-04:00,0.004,1.5,15:30:00,2571.5,2012-05-16 14:00:00-04:00,2571.75,2565.75,2012-05-16 14:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.01229191543162183,0.005,True,13:00:00,14:30:00,2012-05-16 14:01:00-04:00,2571.75,2561.25,2587.5,10.5,1,0.0,10.75,fixed_contracts,2012-05-16 14:11:00-04:00,2561.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_es_relative_value_orderflow_absorption_reversion,2012-05-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.507510933637331,0.0,9.507510933637331,6.0,0.0,2012-05-17 13:01:00-04:00,2012-05-17 13:01:00-04:00,0.004,1.5,15:30:00,2535.75,2012-05-17 13:00:00-04:00,2536.0,2534.0,2012-05-17 13:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.01230712225074769,0.005,True,13:00:00,14:30:00,2012-05-17 13:01:00-04:00,2535.5,2545.75,2520.125,10.25,1,0.5,10.25,fixed_contracts,2012-05-17 13:21:00-04:00,2546.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_es_relative_value_orderflow_absorption_reversion,2012-05-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.9204916458614996,-10.97475805647008,-12.89524970233158,6.0,0.0,2012-05-18 13:11:00-04:00,2012-05-18 13:11:00-04:00,0.004,1.5,15:30:00,2503.0,2012-05-18 13:10:00-04:00,2503.5,2502.0,2012-05-18 13:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.03930182854428877,0.005,True,13:00:00,14:30:00,2012-05-18 13:11:00-04:00,2503.25,2493.0,2518.625,10.25,1,4.0,10.5,fixed_contracts,2012-05-18 13:47:00-04:00,2492.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_es_relative_value_orderflow_absorption_reversion,2012-05-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.728470498377325,-18.735824869342554,-13.00735437096523,6.0,0.0,2012-05-21 13:43:00-04:00,2012-05-21 13:43:00-04:00,0.004,1.5,15:30:00,2530.5,2012-05-21 13:42:00-04:00,2531.25,2530.25,2012-05-21 13:43:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.008940265360742555,0.005,True,13:00:00,14:30:00,2012-05-21 13:43:00-04:00,2530.5,2520.25,2545.875,10.25,1,13.25,4.5,fixed_contracts,2012-05-21 15:30:00-04:00,2541.0,eod_flatten,210.0,205.0,1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_es_relative_value_orderflow_absorption_reversion,2012-05-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.7850113550341735,-11.754334410813971,-7.969323055779798,6.0,0.0,2012-05-22 13:29:00-04:00,2012-05-22 13:29:00-04:00,0.004,1.5,15:30:00,2549.25,2012-05-22 13:28:00-04:00,2549.75,2549.0,2012-05-22 13:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.07049233778937072,0.005,True,13:00:00,14:30:00,2012-05-22 13:29:00-04:00,2549.5,2539.25,2564.875,10.25,1,6.5,11.0,fixed_contracts,2012-05-22 15:19:00-04:00,2539.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_es_relative_value_orderflow_absorption_reversion,2012-05-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,-9.956192751892079,-9.956192751892079,6.0,0.0,2012-05-23 14:21:00-04:00,2012-05-23 14:21:00-04:00,0.004,1.5,15:30:00,2508.5,2012-05-23 14:20:00-04:00,2509.5,2508.25,2012-05-23 14:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.023516136312344844,0.005,True,13:00:00,14:30:00,2012-05-23 14:21:00-04:00,2509.0,2498.75,2524.375,10.25,1,16.75,1.75,fixed_contracts,2012-05-23 14:52:00-04:00,2524.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_es_relative_value_orderflow_absorption_reversion,2012-05-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,-15.813401858074672,-15.813401858074672,6.0,0.0,2012-05-24 13:28:00-04:00,2012-05-24 13:28:00-04:00,0.004,1.5,15:30:00,2525.5,2012-05-24 13:27:00-04:00,2529.75,2525.5,2012-05-24 13:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.029571514785757393,0.005,True,13:00:00,14:30:00,2012-05-24 13:28:00-04:00,2526.0,2515.75,2541.375,10.25,1,2.5,12.75,fixed_contracts,2012-05-24 14:40:00-04:00,2515.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_es_relative_value_orderflow_absorption_reversion,2012-05-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.724098454493731,-19.766752322593064,-14.042653868099332,6.0,0.0,2012-05-31 14:06:00-04:00,2012-05-31 14:06:00-04:00,0.004,1.5,15:30:00,2524.5,2012-05-31 14:05:00-04:00,2525.0,2522.5,2012-05-31 14:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0053911585000599015,0.005,True,13:00:00,14:30:00,2012-05-31 14:06:00-04:00,2524.5,2514.25,2539.875,10.25,1,11.25,5.25,fixed_contracts,2012-05-31 15:30:00-04:00,2534.0,eod_flatten,190.0,185.0,0.926829268292683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_es_relative_value_orderflow_absorption_reversion,2012-06-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.788161993769194,0.0,7.788161993769194,6.0,0.0,2012-06-01 13:04:00-04:00,2012-06-01 13:04:00-04:00,0.004,1.5,15:30:00,2473.25,2012-06-01 13:03:00-04:00,2473.25,2471.25,2012-06-01 13:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.044932601098352475,0.005,True,13:00:00,14:30:00,2012-06-01 13:04:00-04:00,2473.0,2483.0,2458.0,10.0,1,15.5,0.5,fixed_contracts,2012-06-01 14:14:00-04:00,2458.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_es_relative_value_orderflow_absorption_reversion,2012-06-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-21.632251720746787,6.118702834998491,27.750954555745277,6.0,0.0,2012-06-04 13:02:00-04:00,2012-06-04 13:02:00-04:00,0.004,1.5,15:30:00,2453.0,2012-06-04 13:01:00-04:00,2453.75,2450.25,2012-06-04 13:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.09271960575115581,0.005,True,13:00:00,14:30:00,2012-06-04 13:02:00-04:00,2452.5,2462.5,2437.5,10.0,1,8.5,11.0,fixed_contracts,2012-06-04 14:19:00-04:00,2462.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_es_relative_value_orderflow_absorption_reversion,2012-06-05,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.908540160251217,-4.0412204485751335,-7.949760608826351,6.0,0.0,2012-06-05 13:08:00-04:00,2012-06-05 13:08:00-04:00,0.004,1.5,15:30:00,2473.5,2012-06-05 13:07:00-04:00,2475.25,2473.5,2012-06-05 13:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.015154216437867712,0.005,True,13:00:00,14:30:00,2012-06-05 13:08:00-04:00,2473.75,2463.75,2488.75,10.0,1,15.0,3.25,fixed_contracts,2012-06-05 14:17:00-04:00,2488.5,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,nq_es_relative_value_orderflow_absorption_reversion,2012-06-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.646721468170803,13.799901429274453,6.15317996110365,6.0,0.0,2012-06-06 13:07:00-04:00,2012-06-06 13:07:00-04:00,0.004,1.5,15:30:00,2539.75,2012-06-06 13:06:00-04:00,2540.0,2539.5,2012-06-06 13:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.033830139578897564,0.005,True,13:00:00,14:30:00,2012-06-06 13:07:00-04:00,2539.5,2549.75,2524.125,10.25,1,9.0,0.75,fixed_contracts,2012-06-06 15:30:00-04:00,2534.75,eod_flatten,95.0,90.0,0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_es_relative_value_orderflow_absorption_reversion,2012-06-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,17.058377558756277,23.559438500049268,6.501060941292991,6.0,0.0,2012-06-08 13:39:00-04:00,2012-06-08 13:39:00-04:00,0.004,1.5,15:30:00,2552.75,2012-06-08 13:38:00-04:00,2553.0,2552.0,2012-06-08 13:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.1711777615215801,0.005,True,13:00:00,14:30:00,2012-06-08 13:39:00-04:00,2552.75,2563.0,2537.375,10.25,1,3.75,4.75,fixed_contracts,2012-06-08 15:30:00-04:00,2555.0,eod_flatten,-45.0,-50.0,-0.21951219512195122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_es_relative_value_orderflow_absorption_reversion,2012-06-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.7792894935750887,-16.64219285364643,-12.862903360071343,6.0,0.0,2012-06-11 13:02:00-04:00,2012-06-11 13:02:00-04:00,0.004,1.5,15:30:00,2549.5,2012-06-11 13:01:00-04:00,2552.25,2549.5,2012-06-11 13:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.24774515448090578,0.005,True,13:00:00,14:30:00,2012-06-11 13:02:00-04:00,2549.75,2539.5,2565.125,10.25,1,8.75,10.75,fixed_contracts,2012-06-11 14:02:00-04:00,2539.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_es_relative_value_orderflow_absorption_reversion,2012-06-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-15.267175572518665,-29.6267035354536,-14.359527962934935,6.0,0.0,2012-06-12 13:00:00-04:00,2012-06-12 13:00:00-04:00,0.004,1.5,15:30:00,2524.0,2012-06-12 12:59:00-04:00,2524.25,2523.0,2012-06-12 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.11018546937343798,0.005,True,13:00:00,14:30:00,2012-06-12 13:00:00-04:00,2524.25,2514.0,2539.625,10.25,1,11.5,1.75,fixed_contracts,2012-06-12 15:30:00-04:00,2534.0,eod_flatten,195.0,190.0,0.9512195121951219,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_es_relative_value_orderflow_absorption_reversion,2012-06-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8960940462642295,-9.820288716487768,-7.924194670223539,6.0,0.0,2012-06-13 13:54:00-04:00,2012-06-13 13:54:00-04:00,0.004,1.5,15:30:00,2543.25,2012-06-13 13:53:00-04:00,2544.25,2542.5,2012-06-13 13:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.005847953216374269,0.005,True,13:00:00,14:30:00,2012-06-13 13:54:00-04:00,2543.25,2533.0,2558.625,10.25,1,0.0,12.5,fixed_contracts,2012-06-13 14:42:00-04:00,2532.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_es_relative_value_orderflow_absorption_reversion,2012-06-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,13.272658323852937,0.0,-13.272658323852937,6.0,0.0,2012-06-14 13:04:00-04:00,2012-06-14 13:04:00-04:00,0.004,1.5,15:30:00,2537.5,2012-06-14 13:03:00-04:00,2538.0,2537.25,2012-06-14 13:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.03757665175895615,0.005,True,13:00:00,14:30:00,2012-06-14 13:04:00-04:00,2537.75,2527.5,2553.125,10.25,1,1.5,10.5,fixed_contracts,2012-06-14 14:22:00-04:00,2527.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_es_relative_value_orderflow_absorption_reversion,2012-06-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.639097744360999,0.978665100801468,6.617762845162467,6.0,0.0,2012-06-15 13:02:00-04:00,2012-06-15 13:02:00-04:00,0.004,1.5,15:30:00,2554.75,2012-06-15 13:01:00-04:00,2555.0,2554.25,2012-06-15 13:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02909159159159159,0.005,True,13:00:00,14:30:00,2012-06-15 13:02:00-04:00,2554.25,2564.5,2538.875,10.25,1,1.5,7.75,fixed_contracts,2012-06-15 15:30:00-04:00,2562.0,eod_flatten,-155.0,-160.0,-0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_es_relative_value_orderflow_absorption_reversion,2012-06-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,18.716077110236817,26.18308766485722,7.467010554620401,6.0,0.0,2012-06-18 13:33:00-04:00,2012-06-18 13:33:00-04:00,0.004,1.5,15:30:00,2584.75,2012-06-18 13:32:00-04:00,2585.5,2584.5,2012-06-18 13:33:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.007791910163859287,0.005,True,13:00:00,14:30:00,2012-06-18 13:33:00-04:00,2584.25,2594.75,2568.5,10.5,1,0.75,10.25,fixed_contracts,2012-06-18 15:30:00-04:00,2589.0,eod_flatten,-95.0,-100.0,-0.4523809523809524,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_es_relative_value_orderflow_absorption_reversion,2012-06-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.38688827331524,15.274463007159955,7.8875747338447155,6.0,0.0,2012-06-19 14:19:00-04:00,2012-06-19 14:19:00-04:00,0.004,1.5,15:30:00,2622.75,2012-06-19 14:18:00-04:00,2622.75,2622.5,2012-06-19 14:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.007466856301112409,0.005,True,13:00:00,14:30:00,2012-06-19 14:19:00-04:00,2622.75,2633.25,2607.0,10.5,1,10.0,0.75,fixed_contracts,2012-06-19 15:30:00-04:00,2617.5,eod_flatten,105.0,100.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_es_relative_value_orderflow_absorption_reversion,2012-06-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.563798219585525,12.428298279159034,6.864500059573508,6.0,0.0,2012-06-20 13:00:00-04:00,2012-06-20 13:00:00-04:00,0.004,1.5,15:30:00,2618.25,2012-06-20 12:59:00-04:00,2620.0,2618.25,2012-06-20 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03169398907103825,0.005,True,13:00:00,14:30:00,2012-06-20 13:00:00-04:00,2618.25,2628.75,2602.5,10.5,1,15.75,10.0,fixed_contracts,2012-06-20 15:10:00-04:00,2602.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_es_relative_value_orderflow_absorption_reversion,2012-06-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.554296506138147,-5.846813486649616,-13.401109992787763,6.0,0.0,2012-06-22 13:51:00-04:00,2012-06-22 13:51:00-04:00,0.004,1.5,15:30:00,2564.0,2012-06-22 13:50:00-04:00,2565.25,2564.0,2012-06-22 13:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.06680255721300843,0.005,True,13:00:00,14:30:00,2012-06-22 13:51:00-04:00,2564.25,2553.75,2580.0,10.5,1,12.25,0.5,fixed_contracts,2012-06-22 15:30:00-04:00,2572.25,eod_flatten,160.0,155.0,0.7619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_es_relative_value_orderflow_absorption_reversion,2012-06-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-11.485451761102938,-17.784803873135413,-6.299352112032475,6.0,0.0,2012-06-25 13:20:00-04:00,2012-06-25 13:20:00-04:00,0.004,1.5,15:30:00,2525.75,2012-06-25 13:19:00-04:00,2526.0,2524.75,2012-06-25 13:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.07587321540809913,0.005,True,13:00:00,14:30:00,2012-06-25 13:20:00-04:00,2526.0,2515.75,2541.375,10.25,1,10.25,3.5,fixed_contracts,2012-06-25 15:30:00-04:00,2533.75,eod_flatten,155.0,150.0,0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_es_relative_value_orderflow_absorption_reversion,2012-06-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,9.536524890330078,-1.9686977064670153,-11.505222596797093,6.0,0.0,2012-06-26 13:06:00-04:00,2012-06-26 13:06:00-04:00,0.004,1.5,15:30:00,2539.25,2012-06-26 13:05:00-04:00,2540.0,2539.25,2012-06-26 13:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0357115190952049,0.005,True,13:00:00,14:30:00,2012-06-26 13:06:00-04:00,2539.75,2529.5,2555.125,10.25,1,12.0,5.75,fixed_contracts,2012-06-26 15:30:00-04:00,2546.5,eod_flatten,135.0,130.0,0.6585365853658537,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_es_relative_value_orderflow_absorption_reversion,2012-06-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.713197486193478,-15.86986708986271,-10.156669603669233,6.0,0.0,2012-06-28 13:01:00-04:00,2012-06-28 13:01:00-04:00,0.004,1.5,15:30:00,2516.5,2012-06-28 13:00:00-04:00,2517.5,2516.5,2012-06-28 13:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.059282192409127396,0.005,True,13:00:00,14:30:00,2012-06-28 13:01:00-04:00,2517.0,2506.75,2532.375,10.25,1,2.0,11.75,fixed_contracts,2012-06-28 14:16:00-04:00,2506.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_es_relative_value_orderflow_absorption_reversion,2012-06-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.560704355884738,18.325617283949658,12.76491292806492,6.0,0.0,2012-06-29 13:00:00-04:00,2012-06-29 13:00:00-04:00,0.004,1.5,15:30:00,2596.75,2012-06-29 12:59:00-04:00,2596.75,2596.0,2012-06-29 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.03366711345896081,0.005,True,13:00:00,14:30:00,2012-06-29 13:00:00-04:00,2596.0,2606.5,2580.25,10.5,1,0.0,9.25,fixed_contracts,2012-06-29 15:30:00-04:00,2600.25,eod_flatten,-85.0,-90.0,-0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_es_relative_value_orderflow_absorption_reversion,2012-07-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8446781036707272,-8.609968430115522,-6.765290326444795,6.0,0.0,2012-07-02 13:52:00-04:00,2012-07-02 13:52:00-04:00,0.004,1.5,15:30:00,2611.0,2012-07-02 13:51:00-04:00,2611.25,2610.5,2012-07-02 13:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.06277695716395865,0.005,True,13:00:00,14:30:00,2012-07-02 13:52:00-04:00,2611.5,2601.0,2627.25,10.5,1,3.75,3.75,fixed_contracts,2012-07-02 15:30:00-04:00,2611.75,eod_flatten,5.0,0.0,0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_es_relative_value_orderflow_absorption_reversion,2012-07-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.8601190476186247,11.555127587867808,9.695008540249184,6.0,0.0,2012-07-09 13:22:00-04:00,2012-07-09 13:22:00-04:00,0.004,1.5,15:30:00,2599.25,2012-07-09 13:21:00-04:00,2599.75,2598.75,2012-07-09 13:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.00807496760043864,0.005,True,13:00:00,14:30:00,2012-07-09 13:22:00-04:00,2599.25,2609.75,2583.5,10.5,1,5.5,7.75,fixed_contracts,2012-07-09 15:30:00-04:00,2602.0,eod_flatten,-55.0,-60.0,-0.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_es_relative_value_orderflow_absorption_reversion,2012-07-11,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,13.093901982790257,-1.9474196689384105,-15.041321651728667,6.0,0.0,2012-07-11 13:00:00-04:00,2012-07-11 13:00:00-04:00,0.004,1.5,15:30:00,2567.0,2012-07-11 12:59:00-04:00,2567.5,2566.5,2012-07-11 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.07029697653187261,0.005,True,13:00:00,14:30:00,2012-07-11 13:00:00-04:00,2567.0,2556.5,2582.75,10.5,1,0.0,10.5,fixed_contracts,2012-07-11 13:20:00-04:00,2556.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
